OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
358,,M,Mineral Survey,3665,,A,,MS 3665,41.295 Acres,41.295,41.40177057,,,,2021/04/24 10:52:20,,,{1E3A1372-8983-47E5-AAB3-1690501F0595},2194.77427895245,167541.134987695
359,,M,Mineral Survey,3160B,,A,,MS 3160B,4.996 Acres,4.996,4.99357483,,,,2021/04/24 10:52:20,,,{D2D67D0F-EF2A-468C-9938-6E29F250F50E},568.605018857715,20206.9710250317
360,,M,Mineral Survey,4037,,A,,MS 4037,20.661 Acres,20.661,20.65187639,,,,2021/04/24 10:52:20,,,{FA9A4273-648C-43D6-AC93-6C991EE1BD8C},1279.60047121397,83531.6246775536
361,,M,Mineral Survey,532,,A,,MS 532,20.64 Acres,20.64,20.64401835,,,,2021/04/24 10:52:20,,,{9DD42644-C6B5-4749-ABEF-4A800295A114},1279.48319563259,83493.127621244
362,,M,Mineral Survey,531,,A,,MS 531,20.64 Acres,20.64,23.72068266,,,,2021/04/24 10:52:20,,,{2BC58AF3-9E1B-4E55-82F4-755F07FD7419},1738.20052083928,95936.2959345595
363,,M,Mineral Survey,625,,A,,MS 625,20.661 Acres,20.661,20.54497492,,,,2021/04/24 10:52:20,,,{B7B1459F-AB49-4CD4-B030-E2358A714D57},1279.54953760919,83099.4394872077
364,,M,Mineral Survey,621,,,,MS 621,20.661 Acres,20.661,20.54403465,,,,2021/04/24 10:52:20,,,{7CF9BED7-165B-4492-B800-005F6E6D274B},1279.57754704926,83095.9330195487
365,,M,Mineral Survey,656,,A,,MS 656,5 Acres,5.0,4.99776479,,,,2021/04/24 10:52:20,,,{1404DA64-E41E-48E8-B14B-0825F17D87BF},683.14559561866,20214.7797459017
366,,M,Mineral Survey,34,,A,,MS 34,24.25 Acres,24.25,24.23024359,,,,2021/04/24 10:52:20,,,{296B04AE-C3FF-4906-8CE1-70008C76443C},1852.03812216744,97997.4819888767
367,,M,Mineral Survey,519,01,A,,MS 519,15 Acres,15.0,14.78161084,,,,2021/04/24 10:52:20,,,{32055F6A-CCC2-4FB8-82B3-7CEFC67C414D},1196.51856225674,59783.1511871508
368,,M,Mineral Survey,520,,A,,MS 520,13.67 Acres,13.67,13.66404258,,,,2021/04/24 10:52:20,,,{50CFF4CE-9D55-49BE-860A-732ED9AE6152},1155.78484131958,55263.4201513207
369,,M,Mineral Survey,521,,A,,MS 521,13.67 Acres,13.67,10.59448618,,,,2021/04/24 10:52:20,,,{94CD09C1-676C-4DB4-908B-F8DADE998B6F},961.983352540432,42848.3326322222
370,,M,Mineral Survey,32,,A,,MS 32,27.55 Acres,27.55,27.54131356,,,,2021/04/24 10:52:20,,,{82614FDF-CDFF-4D0B-A38A-53C58C7E5193},2071.68153807932,111388.415557183
371,,M,Mineral Survey,519,02,D,,MS 519,5.661 Acres,5.661,5.86948288,,,,2021/04/24 10:52:20,,,{56D6502D-0A91-4E61-AE56-EBE7B11BD3BA},611.39384742502,23738.6827106971
372,,M,Mineral Survey,1825A,,A,,MS 1825A,68.882 Acres,68.882,61.92186788,,,,2021/04/24 10:52:20,,,{98153443-FD22-4666-8364-4C8596095E4F},2564.20080996678,250461.363742478
373,,M,Mineral Survey,622,,,,MS 622,20.661 Acres,20.661,20.54367814,,,,2021/04/24 10:52:20,,,{1318C14A-9E96-4DC5-B8DE-71E6FB18AEFC},1279.56833783235,83094.4609075253
374,,M,Mineral Survey,3074,,A,,MS 3074,793.359 Acres,793.359,672.52354755,,,,2021/04/24 10:52:20,,,{D094AA14-A72F-47EE-BF65-B830323625CC},18756.5753937625,2719961.1718005
375,,M,Mineral Survey,33,,A,,MS 33,5 Acres,5.0,4.99724838,,,,2021/04/24 10:52:20,,,{EDF30825-F92F-45FE-BF9F-4C3630B16081},586.699534068723,20210.9435646022
376,,M,Mineral Survey,655,,A,,MS 655,19.28 Acres,19.28,19.27460805,,,,2021/04/24 10:52:20,,,{CB82B011-3E5B-40D7-9276-23037724A940},1218.59076331016,77961.5067591698
377,,M,Mineral Survey,623,,,,MS 623,20.661 Acres,20.661,20.54609395,,,,2021/04/24 10:52:20,,,{CF6C9C8C-8278-4720-84AA-BE1D1487BE31},1279.59227560193,83104.1188117415
378,,M,Mineral Survey,624,,,,MS 624,20.661 Acres,20.661,20.54539219,,,,2021/04/24 10:52:20,,,{87CE02F1-C2C9-401A-AA93-A62A1199753A},1279.56350285429,83101.1752907728
379,,M,Mineral Survey,3578,,A,,MS 3578,20.66 Acres,20.66,20.65192586,,,,2021/04/24 10:52:20,,,{717D0D65-4A65-4C35-B7DC-A578A4F26809},1279.60865079907,83532.7442528046
380,,M,Mineral Survey,612,,D,,MS 612,0.22 Acres,0.22,0.10761152,,,,2021/04/24 10:52:20,,,{7616240A-EE4B-45CC-AA85-E8CD42E8413D},95.6352717714727,435.262032285686
381,,M,Mineral Survey,3772,,,,MS 3772,1052.496 Acres,1052.496,915.01794559,,,,2021/04/24 10:52:20,,,{35180C60-A681-4DB8-9ED7-9647AA7641CB},15166.7039927717,3700966.55836306
382,,M,Mineral Survey,4194,,,,MS 4194,19.489 Acres,19.489,19.48224969,,,,2021/04/24 10:52:20,,,{7FFA6B8F-F13B-48EB-A848-59299923C67F},1252.06654368451,78802.8654986391
383,,M,Mineral Survey,610,01,A,,MS 610,4.6 Acres,4.6,4.99560855,,,,2021/04/24 10:52:20,,,{9644A8AB-58E9-442B-8403-DD86F15078F2},580.364186102184,20205.8665355066
384,,M,Mineral Survey,610,02,D,,MS 610,13.7 Acres,13.7,13.16690066,,,,2021/04/24 10:52:20,,,{C5FEDBFA-A584-4C5E-91A3-BA01EA785F2A},1163.11716359212,53256.6324711724
385,,M,Mineral Survey,612,02,D,,MS 612,8.072 Acres,8.072,8.07097523,,,,2021/04/24 10:52:20,,,{9B62DC01-DDD1-4FBD-98FC-3C748FC1DCF8},761.369898068195,32644.9943028323
386,,M,Mineral Survey,609,,,,MS 609,10.3 Acres,10.3,10.29582872,,,,2021/04/24 10:52:20,,,{37919963-592A-467C-87AC-67DCF93D8678},936.837804213033,41643.9017005274
387,,M,Mineral Survey,612,01,A,,MS 612,8.008 Acres,8.008,8.13484169,,,,2021/04/24 10:52:20,,,{8F1A21EE-7403-4541-BD6A-27C2C5FF30A0},878.834466279333,32903.31386746
388,,M,Mineral Survey,611,,,,MS 611,8.1 Acres,8.1,8.09773254,,,,2021/04/24 10:52:20,,,{33C9EC80-DA79-4F07-8D96-B747E3275915},760.211231802661,32753.2866047384
389,,M,Mineral Survey,3556,,,,MS 3556,206.61 Acres,206.61,206.51605061,,,,2021/04/24 10:52:20,,,{A900A322-F4DA-4572-9A3A-61CD251C80D3},4203.10797742354,835302.781419466
390,,M,Mineral Survey,3328,,,,MS 3328,41.322 Acres,41.322,41.30343219,,,,2021/04/24 10:52:20,,,{05CE5D52-2596-4F39-A810-C85D6F94F24C},1706.27757016262,167066.656953279
391,,T,Tract,A,,,,TR A,1.68 Acres,1.68,1.67923131,,,,2021/04/24 10:52:20,,,{1DB848BA-E234-43D3-BDE7-990D7233089D},354.299260012291,6808.09073823097
392,,T,Tract,37,,,,TR 37,6.68 Acres,6.68,6.67797482,,,,2021/04/24 10:52:20,,,{B1E32585-4114-419D-80DE-DD8BE340E98E},987.203899983544,27077.691535285
393,,M,Mineral Survey,750,,A,,MS 750,4.99 Acres,4.99,4.99080225,,,,2021/04/24 10:52:20,,,{FDB1F5F6-3F1B-4318-88F1-87BFFC725514},625.340992078202,20238.8061219614
394,,T,Tract,41,,,,TR 41,64.54 Acres,64.54,64.53478593,,,,2021/04/24 10:52:20,,,{9AA97BB4-57A9-45C3-B34E-74DE6F6BCB85},2851.29078688622,261594.283877541
395,,T,Tract,48,,,,TR 48,94.79 Acres,94.79,94.66054195,,,,2021/04/24 10:52:20,,,{110D4626-1E48-4EC9-A35C-7C98D985B802},2465.57624856241,383684.853942261
396,,T,Tract,37,,,,TR 37,92.2 Acres,92.2,91.09517044,,,,2021/04/24 10:52:20,,,{A2F2C56D-F00F-425F-AAB4-2521BA57F860},3704.35058947194,369295.269951156
397,,T,Tract,38,,A,,TR 38,59.675 Acres,59.675,118.77818301,,,,2021/04/24 10:52:20,,,{811E8B2C-F94C-4673-BF54-A1257D274B46},4470.64523131842,481509.755568901
398,,T,Tract,47,,,,TR 47,51.45 Acres,51.45,51.3155279,,,,2021/04/24 10:52:20,,,{81E3AAC8-1FB1-4109-BFDF-4A534C62C5BD},3113.61655215718,208005.657358854
399,,T,Tract,40,01,A,,TR 40,30.28 Acres,30.28,30.27628887,,,,2021/04/24 10:52:20,,,{7CB6E8F8-A1EA-450C-BCA7-73E3EA9DED0B},1415.99871806582,122725.636102089
400,,P,BLM Parcel,B,,,,P B,30.06 Acres,30.06,29.76690509,,,,2021/04/24 10:52:20,,,{AF2945FC-E938-4FFD-AD63-51FC4F1F0650},1410.3643382594,120674.436198891
401,,T,Tract,38,,A,,TR 38,55.62 Acres,55.62,54.24417018,,,,2021/04/24 10:52:20,,,{323B0412-E274-4571-B8F1-19F5F8DD7675},2116.87744530181,219875.285914567
402,,P,BLM Parcel,C,,,,P C,12.31 Acres,12.31,12.29350294,,,,2021/04/24 10:52:20,,,{BD827A8B-32F3-4784-ABE2-07D55065D96F},1491.58478773584,49837.014821803
403,,P,BLM Parcel,A,,,,P A,41.74 Acres,41.74,44.96561012,,,,2021/04/24 10:52:20,,,{82F12A11-B96B-4F4D-A3E1-30114C00805E},2132.60423822863,182289.958767297
404,,T,Tract,41,,A,,TR 41,42.61 Acres,42.61,37.61264388,,,,2021/04/24 10:52:20,,,{DA0980A6-AB76-454F-AB9E-C2879F3294A3},1853.99776670022,152459.248562372
405,,P,BLM Parcel,E,,,,P E,77.83 Acres,77.83,77.50450688,,,,2021/04/24 10:52:20,,,{BDD77598-CA68-41E5-B9F7-F3FEB60110A2},3158.53007018969,314198.258487901
406,,T,Tract,42,,,,TR 42,73.54 Acres,73.54,73.46142662,,,,2021/04/24 10:52:20,,,{9FDED5FD-9981-47DF-B019-07D45A317F19},2654.39871458685,297796.122349255
407,,T,Tract,40,02,A,,TR 40,90.85 Acres,90.85,90.68385714,,,,2021/04/24 10:52:20,,,{666EAD2F-7BAC-4058-A70B-F3E9AF323680},3047.71765463361,367593.493333352
408,,T,Tract,38,02,A,,TR 38,59.675 Acres,59.675,0.00049293,,,,2021/04/24 10:52:20,,,{AD9149CF-17E2-492D-9BA3-804B1BE9D81A},7.17739359197001,1.99821416639068
409,,P,BLM Parcel,D,,,,P D,11.58 Acres,11.58,11.57622536,,,,2021/04/24 10:52:20,,,{8CA63507-675E-48B1-8A68-CBCA44499D88},1052.33433824659,46929.5959860548
410,,T,Tract,42,,A,,TR 42,23.03 Acres,23.03,24.11196805,,,,2021/04/24 10:52:20,,,{65E8D9B1-6ADA-4C5B-8591-BDFE92C64FC8},1571.46519683591,97734.0806401037
411,,T,Tract,39,,,,TR 39,11.06 Acres,11.06,11.09700903,,,,2021/04/24 10:52:20,,,{9ED3E949-509D-424C-8CDE-4D430BE82BAA},1618.1850274343,44984.9667508205
412,,T,Tract,50,,A,,TR 50,80.16 Acres,80.16,82.62757531,,,,2021/04/24 10:52:20,,,{422A6C69-5EF4-4F8C-A7DA-E80C0A3C6982},3506.92985519259,334927.469387287
413,,T,Tract,40,,A,,TR 40,123.15 Acres,123.15,121.50747423,,,,2021/04/24 10:52:20,,,{499E2BF6-D796-43F0-B7C3-08479C92CA06},4031.62062706816,492521.505929335
414,,T,Tract,39,,A,,TR 39,19.26 Acres,19.26,19.32680672,,,,2021/04/24 10:52:20,,,{4F42032A-2E50-4ACE-8CB5-EE6A149ED523},1473.59060495612,78327.8830791425
415,,T,Tract,38,,A,,TR 38,19.96 Acres,19.96,19.94820292,,,,2021/04/24 10:52:20,,,{3F9CF3EC-345A-4DD5-95B0-4A1718125582},2111.39041974725,80845.9878544698
416,,T,Tract,47,,A,,TR 47,80.08 Acres,80.08,80.00836255,,,,2021/04/24 10:52:20,,,{0944D8B1-7FB2-4BB7-B2C1-6085D7C33D51},3132.35427224846,324211.229813436
417,,T,Tract,46,,A,,TR 46,77.5 Acres,77.5,77.41150783,,,,2021/04/24 10:52:20,,,{1B5A7ED5-CF21-4881-B5C0-4978B9212391},2725.80036054403,313676.824422831
418,,T,Tract,39,,A,,TR 39,63.91 Acres,63.91,57.38327505,,,,2021/04/24 10:52:20,,,{E09073F0-F6CA-4E49-AD65-6C28CCABB0FC},2466.2634818689,232518.006817112
419,,T,Tract,40,,,,TR 40,45.61 Acres,45.61,59.70729841,,,,2021/04/24 10:52:20,,,{555AC829-2911-4BFE-852D-6B51CB9C58F3},2773.9831144005,241938.937442765
420,,T,Tract,38,,A,,TR 38,5.84 Acres,5.84,5.77043246,,,,2021/04/24 10:52:20,,,{19DA78B1-3150-4CD5-BE1F-3CDD66AD416F},1648.80941747637,23387.1380125847
421,,T,Tract,37,,A,,TR 37,5397.91 Acres,5397.91,5402.53495407,,,,2021/04/24 10:52:20,,,{603CCCCF-E1EE-46C1-A459-294D546390CA},23467.7394538559,21895592.8740058
422,,M,Mineral Survey,4214,01,A,,MS 4214,171.904 Acres,171.904,171.89967299,,,,2021/04/24 10:52:20,,,{A7609128-7621-4569-8B88-8413DCD6F6EF},4452.18074275458,696605.906153559
423,,M,Mineral Survey,60,,A,,MS 60,9.18 Acres,9.18,9.17838567,,,,2021/04/24 10:52:20,,,{F2D86A0B-B0B0-4958-B285-D750CA76A7B7},1341.73244612206,37194.5864967049
424,,M,Mineral Survey,4260,,A,,MS 4260,21.084 Acres,21.084,20.65186631,,,,2021/04/24 10:52:20,,,{E73DB2B1-40B7-49DE-875E-3AF782A6EF26},1280.73904406232,83688.8502520712
425,,M,Mineral Survey,4261,,A,,MS 4261,60.596 Acres,60.596,60.57053012,,,,2021/04/24 10:52:20,,,{05011C67-07EB-4B01-B02B-4D40358B0E4F},3061.58907040036,245455.659261018
426,,M,Mineral Survey,4234A,,A,,MS 4234A,129.495 Acres,129.495,123.85259807,,,,2021/04/24 10:52:20,,,{8B4BD9B3-558C-46CE-A7C2-A140FA339DE2},3841.40852432358,501896.435518973
427,,M,Mineral Survey,4234B,,,,MS 4234B,5 Acres,5.0,4.99774071,,,,2021/04/24 10:52:20,,,{C1658CA0-65AB-427C-B693-C3015BE53D69},603.77364998652,20252.3343570704
428,,M,Mineral Survey,4233,,A,,MS 4233,61.98 Acres,61.98,61.98131757,,,,2021/04/24 10:52:20,,,{0C804345-2F4E-479A-9917-3F2ACD75D1F7},2574.09378122872,251170.635558994
429,,M,Mineral Survey,61,,A,,MS 61,5.5 Acres,5.5,5.49496556,,,,2021/04/24 10:52:20,,,{B970E612-DE31-4D17-BBE7-61C6AE705539},854.244772042671,22267.8434517853
430,,M,Mineral Survey,2,,D,,MS 2,9.27 Acres,9.27,9.17207448,,,,2021/04/24 10:52:20,,,{58F3E958-862F-435B-8AE2-6CC30792CE36},1343.05864953242,37168.7926975086
431,,M,Mineral Survey,246,,A,,MS 246,4.4 Acres,4.4,1.99278075,,,,2021/04/24 10:52:20,,,{4FBF7CA9-1AD3-41FD-95F3-466AF0C7A137},593.386544803047,8080.49978743486
432,,M,Mineral Survey,4829,,D,,MS 4829,40 Acres,40.0,39.99102342,,,,2021/04/24 10:52:20,,,{0906BBCB-5626-4949-8125-4BEEF2372EAF},1812.0557664595,162156.573533027
433,,M,Mineral Survey,4825,,D,,MS 4825,41.322 Acres,41.322,37.25243348,,,,2021/04/24 10:52:20,,,{10F3833E-0EDB-4233-B3DB-4AD5C2659380},1731.6058234709,151051.615089573
434,,M,Mineral Survey,292,,,,MS 292,19.8 Acres,19.8,20.00223973,,,,2021/04/24 10:52:20,,,{D9D5547E-DED7-48CB-805F-CE7024258B7A},1252.49354891494,81106.5670977405
435,,M,Mineral Survey,279,,D,,MS 279,15.74 Acres,15.74,15.67340833,,,,2021/04/24 10:52:20,,,{2B8F9F80-2E1D-482B-B858-C2612785FE8F},1064.02878311383,63551.8402538858
436,,M,Mineral Survey,749,,A,,MS 749,20.66 Acres,20.66,20.65191876,,,,2021/04/24 10:52:20,,,{7C0C0E15-65DC-442E-A1E3-8E87D93F8E16},1281.14141392566,83741.3192357396
437,,M,Mineral Survey,246,02,D,,MS 246,1.76 Acres,1.76,2.32063763,,,,2021/04/24 10:52:20,,,{6B52D4CF-5E1E-4BA9-9A9B-DC3B8ACD5451},486.406165370473,9409.87517503061
438,,M,Mineral Survey,161,,,,MS 161,20.66 Acres,20.66,20.00627833,,,,2021/04/24 10:52:20,,,{1C727875-62CC-4D59-9D2D-72B7421A7CAB},1252.50226752032,81121.4323946159
439,,M,Mineral Survey,4826,,D,,MS 4826,17.548 Acres,17.548,17.53896892,,,,2021/04/24 10:52:20,,,{041C8B94-36A8-4DA3-B8D2-E5075EC9120A},1307.09204067193,71118.5752559599
440,,M,Mineral Survey,291,,A,,MS 291,20.66 Acres,20.66,20.95998358,,,,2021/04/24 10:52:20,,,{6B9F3B68-8E64-4BAC-A323-21811F5E8803},1292.17084686779,84989.5665279525
441,,M,Mineral Survey,4827,,D,,MS 4827,20.661 Acres,20.661,20.65196344,,,,2021/04/24 10:52:20,,,{30F72E51-75D1-4F0C-BC6E-D133F2CC77FD},1281.15050609575,83743.4792074217
442,,M,Mineral Survey,1258A,,,,MS 1258A,20.66 Acres,20.66,20.63071768,,,,2021/04/24 10:52:20,,,{03F4ACD3-4DDF-444B-A3FC-72A326726590},1283.89644616989,83652.9391998794
443,,M,Mineral Survey,4823B,,D,,MS 4823B,17.055 Acres,17.055,32.17667749,,,,2021/04/24 10:52:20,,,{ED2D4FDD-D17C-4A5D-A472-81D924674642},2488.524600513,130469.173884089
444,,M,Mineral Survey,4824,,D,,MS 4824,56.818 Acres,56.818,56.68805358,,,,2021/04/24 10:52:20,,,{FC3DA0FE-6786-4E5F-98D0-50A825ADAF66},1924.5541763559,229858.398475396
445,,M,Mineral Survey,4823A,,D,,MS 4823A,144.627 Acres,144.627,144.42649243,,,,2021/04/24 10:52:20,,,{64FACD70-3764-4961-A8AD-2E08E336C36D},3565.80967617982,585617.804827231
446,,M,Mineral Survey,4823B,,D,,MS 4823B,114.592 Acres,114.592,114.51121274,,,,2021/04/24 10:52:20,,,{1A7AA76B-D9B8-46C8-8D37-EE07D767823D},3423.05313779644,464326.663078154
447,,M,Mineral Survey,4830,,D,,MS 4830,59.944 Acres,59.944,59.91516429,,,,2021/04/24 10:52:20,,,{245E447E-DD25-4988-BC62-C9810FFABDEB},3022.49822691936,242945.639741119
448,,M,Mineral Survey,4828,,D,,MS 4828,37.402 Acres,37.402,37.40034711,,,,2021/04/24 10:52:20,,,{ED26B5E6-5761-4D7B-A37E-E8711980655E},2125.56519384762,151650.427436205
449,,M,Mineral Survey,246,01,A,,MS 246,13.82 Acres,13.82,15.66811536,,,,2021/04/24 10:52:20,,,{188AF146-EF9D-4D19-B757-30F4142F98F8},1135.13832900947,63531.9330501457
450,,T,Tract,37,,A,,TR 37,174.55 Acres,174.55,185.94965952,,,,2021/04/24 10:52:20,,,{385E8D95-CC12-4A23-8F19-66CE02AB5B49},4347.42943349317,754127.247325563
451,,M,Mineral Survey,1258B,,A,,MS 1258B,5 Acres,5.0,4.99770453,,,,2021/04/24 10:52:20,,,{A111BCE5-0EAB-4120-8CF3-ED09978497FE},570.809169458695,20267.2966629524
452,,T,Tract,40,,A,,TR 40,56.79 Acres,56.79,57.73619835,,,,2021/04/24 10:52:20,,,{DC4303C1-60D9-481C-9CCB-C06B54599CBC},3917.34324953766,234148.586271943
453,,T,Tract,39,,,,TR 39,16.16 Acres,16.16,16.15932448,,,,2021/04/24 10:52:20,,,{150F1FF7-FDCA-4A5A-A580-F1829EB8FBDD},1165.53205158542,65534.5835608933
454,,T,Tract,38,,,,TR 38,32.44 Acres,32.44,32.45368639,,,,2021/04/24 10:52:20,,,{3ADE5ECF-552D-4205-A879-6DA8ECAD5B4D},1462.54718741414,131618.465500493
455,,T,Tract,45,,,,TR 45,2.3 Acres,2.3,2.28193402,,,,2021/04/24 10:52:20,,,{A140CBA9-2479-4FE9-A89A-082689B349D0},480.953850018418,9244.52808942402
456,,P,BLM Parcel,E,,,,P E,14.89 Acres,14.89,12.7116625,,,,2021/04/24 10:52:20,,,{1D1DC191-BF15-400F-82A6-871CFD80B957},1065.90470767752,51496.7722827319
457,,P,BLM Parcel,F,,,,P F,4.16 Acres,4.16,4.02960306,,,,2021/04/24 10:52:20,,,{10AD242A-84FF-4692-9BEB-AA5674BBD60E},636.506915262238,16324.6336347953
458,,T,Tract,43,,,,TR 43,1.67 Acres,1.67,1.62493267,,,,2021/04/24 10:52:20,,,{59436E9B-3D8B-4350-9233-9609C39083FE},397.777394912517,6582.77206219754
459,,P,BLM Parcel,C,,A,,P C,137.04 Acres,137.04,138.37471064,,,,2021/04/24 10:52:20,,,{A12EBDB4-830B-4A61-90C3-7286EB515091},3988.50658179517,560574.180225593
460,,P,BLM Parcel,H,,A,,P H,26.98 Acres,26.98,27.01689687,,,,2021/04/24 10:52:20,,,{BBAE53D7-6400-46FF-A1A3-DBB7CE3648F4},1364.82627705712,109449.339308807
461,,T,Tract,44,,A,,TR 44,110.11 Acres,110.11,101.9677008,,,,2021/04/24 10:52:20,,,{DF049164-10EC-4A4E-9B63-D5EC92BEDA69},3617.67723717618,413081.234968937
462,,P,BLM Parcel,G,,,,P G,1.9 Acres,1.9,1.88788059,,,,2021/04/24 10:52:20,,,{877CD039-FAF9-4F4E-B6A0-DCAE44DD296C},556.002819995203,7648.11081033118
463,,T,Tract,46,,,,TR 46,94.75 Acres,94.75,93.63264995,,,,2021/04/24 10:52:20,,,{B5D16391-1C1B-4CB3-9E55-DB5F670BBE1F},3559.79983095652,379326.553659509
464,,P,BLM Parcel,K,,,,P K,26.71 Acres,26.71,27.3880652,,,,2021/04/24 10:52:20,,,{94D840F2-E8A0-423F-A986-826249A116B5},1818.64837931881,110951.525924283
465,,P,BLM Parcel,B,,A,,P B,5.04 Acres,5.04,5.8475078,,,,2021/04/24 10:52:20,,,{C06B16E6-B2D3-41E0-955A-45A37693C422},776.288767548284,23689.1983884603
466,,T,Tract,37,,A,,TR 37,90.11 Acres,90.11,90.03041471,,,,2021/04/24 10:52:20,,,{A75974EF-B1DB-443D-AAA5-49621B31ED85},3163.47482065408,364789.155580558
467,,P,BLM Parcel,L,,,,P L,7.17 Acres,7.17,7.17126103,,,,2021/04/24 10:52:20,,,{61078FB9-F722-49B0-BAA0-FEE64B680C0C},707.853539244605,29051.4237643991
468,,P,BLM Parcel,I,,A,,P I,13.85 Acres,13.85,13.84894603,,,,2021/04/24 10:52:20,,,{28AA0AFF-2135-464D-A841-6C8DD0009519},1177.88172168206,56104.6847180143
469,,T,Tract,38,,A,,TR 38,112 Acres,112.0,112.61724388,,,,2021/04/24 10:52:20,,,{30E69C99-C900-4722-A74B-1C23A3AAA669},3972.93026350592,456319.772483856
470,,P,BLM Parcel,J,,A,,P J,9.38 Acres,9.38,9.23069477,,,,2021/04/24 10:52:20,,,{9448DACF-AF63-4A4C-B7CF-173BC378F734},1348.77580504953,37394.9067956112
471,,T,Tract,49,,,,TR 49,26.73 Acres,26.73,26.72316495,,,,2021/04/24 10:52:20,,,{70FEFA90-75C9-4FEE-A753-106BA8AC7696},1345.2085895919,108259.977784457
472,,P,BLM Parcel,D,,,,P D,3.89 Acres,3.89,3.34986227,,,,2021/04/24 10:52:20,,,{0F55DE9A-A3F4-4120-BC4E-AF191D059162},590.755235545983,13570.6743623335
473,,T,Tract,48,,,,TR 48,10.56 Acres,10.56,10.55948761,,,,2021/04/24 10:52:20,,,{35613526-8F90-41BC-8E07-728240310F81},827.556312020843,42777.5396201859
474,,T,Tract,41,,A,,TR 41,117.38 Acres,117.38,117.39373554,,,,2021/04/24 10:52:20,,,{3B079AB6-D306-4EAB-A5D4-2B85B1D9BCF6},3709.73770670267,475526.052637559
475,,T,Tract,39,,A,,TR 39,98.24 Acres,98.24,99.85974624,,,,2021/04/24 10:52:20,,,{E7774A8A-854B-40C8-952E-DAE46416683C},4283.92976084709,404484.163890638
476,,T,Tract,37,,,,TR 37,79.04 Acres,79.04,78.91372257,,,,2021/04/24 10:52:20,,,{29F978C5-E745-4897-ADAC-2AEFA9475065},3668.22856370494,319667.642580172
477,,T,Tract,39,,A,,TR 39,16.37 Acres,16.37,16.33946822,,,,2021/04/24 10:52:20,,,{F169448C-2EE5-46CA-B4EC-359898AB5F71},1288.07204445202,66190.4102791655
478,,P,BLM Parcel,B,,,,P B,20.88 Acres,20.88,20.88424283,,,,2021/04/24 10:52:20,,,{94B550FE-A9C6-4A70-9E5B-1E1F4DED8CEF},1227.55394398963,84594.566608842
479,,P,BLM Parcel,A,,,,P A,27.26 Acres,27.26,27.26214658,,,,2021/04/24 10:52:20,,,{8EBCF0A3-0300-4993-95A1-DB1F6030048A},3107.18074401841,110429.437088846
480,,T,Tract,42,,A,,TR 42,48.06 Acres,48.06,51.75960272,,,,2021/04/24 10:52:20,,,{6F27BE26-7C16-4BED-A7C5-9E1F742D9B38},2424.2605969631,209681.435868143
481,,T,Tract,40,,A,,TR 40,60.5 Acres,60.5,60.09796517,,,,2021/04/24 10:52:20,,,{A203066E-BAE9-48CC-844D-417635DE7970},2209.49592797468,243432.218094703
482,,T,Tract,41,,,,TR 41,1.89 Acres,1.89,1.86274847,,,,2021/04/24 10:52:20,,,{0BA57B1A-93BF-4627-B9FF-3F795AFDF751},421.847828958676,7545.97038174697
483,,T,Tract,40,,,,TR 40,4.89 Acres,4.89,4.88913038,,,,2021/04/24 10:52:20,,,{02BAEDF1-1D41-4C59-9B22-D8E59D81F3C9},681.436412060071,19805.6134189519
484,,T,Tract,37,,,,TR 37,107.11 Acres,107.11,107.55549237,,,,2021/04/24 10:52:20,,,{1D617DDD-8700-4B45-BDA7-1125FA636337},3696.02061157206,435617.789952772
485,,P,BLM Parcel,D,,A,,P D,65.24 Acres,65.24,64.26390436,,,,2021/04/24 10:52:20,,,{3C9910BE-91EA-45CA-B368-51D0FAF7972D},2698.30010316954,260323.421921983
486,,P,BLM Parcel,A,,,,P A,7.48 Acres,7.48,12.27076624,,,,2021/04/24 10:52:20,,,{9567BC25-7B1B-44EE-B87A-EDAFECD6BFD2},1768.02653078083,49707.7357492178
487,,T,Tract,38,,,,TR 38,13.27 Acres,13.27,13.23070275,,,,2021/04/24 10:52:20,,,{616FB195-6C6C-44CF-A16C-36A3C30C3402},1110.86042887982,53590.4391245214
488,,T,Tract,40,02,,,TR 40,41.78 Acres,41.78,13.80810728,,,,2021/04/24 10:52:20,,,{68D10EF2-0F9C-4D3D-8F46-7B2D0F1B2E77},1149.54485733852,55934.697917631
489,,P,BLM Parcel,C,,,,P C,32.16 Acres,32.16,32.62180993,,,,2021/04/24 10:52:20,,,{816C5629-D15C-4C48-BF6F-213C629A4EEA},1481.11056229741,132146.870998476
490,,T,Tract,37,,,,TR 37,126.56 Acres,126.56,129.57976542,,,,2021/04/24 10:52:20,,,{72A88840-EF17-4C09-96AC-C0DBB2C64ABF},4019.83125071034,524832.293724053
491,,T,Tract,40,,A,,TR 40,74.92 Acres,74.92,74.70728315,,,,2021/04/24 10:52:20,,,{C8962FC2-5287-4BC0-8A23-C840615ED350},2813.51866339001,302634.383161907
492,,P,BLM Parcel,E,,,,P E,5.38 Acres,5.38,4.73259166,,,,2021/04/24 10:52:20,,,{6F38F9F4-6826-4640-99C1-EC3196051F91},953.801555516301,19170.9533299365
