OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
1022,L55 stop bar,Continuous,Solid Bar- White,{5A24ECEF-37C7-4E62-B109-BF7CC620C115},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,103.704931018818
1023,L55 Skip white,Continuous,Skip-White,{54940301-EDCA-4C7A-ACB4-1677B344EF41},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,701.793291256449
1024,L55 stop bar,Continuous,Solid Bar- White,{78E06227-4535-4149-ABC8-9AFBE67C09E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,131.726028003381
1025,L55 stop bar,Continuous,Solid Bar- White,{828EB09C-CABC-4392-ABA6-F33C0F040EC4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,134.003977082573
1026,L55 stop bar,Continuous,Solid Bar- White,{3420C99F-B92A-4947-94CE-9AC103A9B910},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,131.59396645546
1027,L55 Skip 2 foot skips,Continuous,Skip-White,{D1ED728C-B769-4CFC-B54D-5546D3735218},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,118.720040555727
1028,L55 stop bar,Continuous,Solid Bar- White,{7168F232-2880-46E7-B16D-14B592308C31},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,133.60734141319
1029,L55 solid,Continuous,Solid- White,{05688A0C-3467-4D9C-8F59-93B012E514FA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,13.9134928981643
1030,L55 solid,Continuous,Solid- White,{9F3034A0-F23A-4886-BEC9-113EF8298E65},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,14.4638287613698
1031,L55 Skip white,Continuous,Skip-White,{B40B84E0-1B3C-4CDE-9912-526D5BAB3DDC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,5226.63428419201
1032,L55 solid,Continuous,Solid- White,{021493B0-C97A-47F4-A7CD-F7F5F9113A7C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,15.1610887068966
1033,L55 solid,Continuous,Solid- White,{0DD01CD1-AEA5-4068-BEDA-E85A405EF3E7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,15.4458875297213
1034,L55 stop bar,Continuous,Solid Bar- White,{87E82013-D653-4D77-8619-47AC927CF8F9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,124.840490709937
1035,L55 stop bar,Continuous,Solid Bar- White,{6DEAD991-1824-4978-8FED-C27145AF7367},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,124.186909562926
1036,L55 stop bar,Continuous,Solid Bar- White,{FD2E140B-9F40-48BA-B7BB-91343B608EF2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,102.784905605399
1037,L55 stop bar,Continuous,Solid Bar- White,{92EE8378-1F79-4904-B485-56E2327C74DE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,101.949338795545
1038,L55 Skip 3 foot,Continuous,Skip-White,{5ADC95AE-DBA2-4362-8854-D33A5BD9C393},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,92.9622900808948
1039,L55 Arrow,Continuous,White Arrow or Bike,{938A02BA-9ABD-4457-944E-5563FFE42AB2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9387489626552
1040,L55 Arrow,Continuous,White Arrow or Bike,{14432482-FEE5-4C28-9231-96DF8D67FBC2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407998576884
1041,L55 Arrow,Continuous,White Arrow or Bike,{0C03B89D-ED0B-4ABC-870F-7D55CEE0A153},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9405339937653
1042,L55 Arrow,Continuous,White Arrow or Bike,{52B2A953-FD15-4171-9B63-1742C3FEE0EA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9406408916949
1043,L55 Arrow,Continuous,White Arrow or Bike,{D5E5B2A0-9A52-4EF8-970D-08F54A42DBB2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9414943016103
1044,L55 Arrow,Continuous,White Arrow or Bike,{8E030D9D-4224-45F6-8C3C-6633B0DD06F0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9410031537146
1045,L55 Arrow,Continuous,White Arrow or Bike,{C4B3DB30-A2D3-45A5-BD90-F9943ED64558},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9401043074496
1046,L55 Arrow,Continuous,White Arrow or Bike,{A0FF5736-0A5B-4BE6-A6DE-7E63B5CB1E81},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.940682888444
1047,L55 Arrow,Continuous,White Arrow or Bike,{F44AABFA-0E66-41B5-BE59-E393D1F981A7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9417541842238
1048,L55 Arrow,Continuous,White Arrow or Bike,{B6BF5874-CA1E-4D8D-B434-AC73A52B8342},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9421415922784
1049,L55 Arrow,Continuous,White Arrow or Bike,{B80FA6C4-C765-4CF6-A66F-3C3D8EE88792},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9409692129575
1050,L55 Arrow,Continuous,White Arrow or Bike,{F609C92C-5677-4D55-A359-827D15913420},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9399413260994
1051,L55 Arrow,Continuous,White Arrow or Bike,{BF2ABD90-9524-4EB2-A098-0D98689B41D3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9405951071982
1052,L55 Arrow,Continuous,White Arrow or Bike,{8886201D-3A9D-4168-9080-D7ECAD1FCCDF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407627384398
1053,L55 Arrow,Continuous,White Arrow or Bike,{A7706EF7-FBE0-4705-83EF-99FB34452C0B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9399290396654
1054,L55 Arrow,Continuous,White Arrow or Bike,{E5263865-5CDE-490C-B61C-3C9AB7CDF9A8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9410587985056
1055,L55 Arrow,Continuous,White Arrow or Bike,{51B3761D-522A-40B7-BC22-E360922A0ADB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9398582697656
1056,L55 Arrow,Continuous,White Arrow or Bike,{CD87574B-D302-43C3-AF22-BA7AAA6AA1F5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9415689754507
1057,L55 Arrow,Continuous,White Arrow or Bike,{365D014D-64E7-4968-9AB4-CEE33B8B884F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9408529554357
1058,L55 Arrow,Continuous,White Arrow or Bike,{C3A8385F-A6E4-4882-A2B8-C32A52DA3D38},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407242438702
1059,L55 Arrow,Continuous,White Arrow or Bike,{E6A7CCEF-09DA-472D-BF22-5B9AB08E1F47},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.941768332736
1060,L55 Arrow,Continuous,White Arrow or Bike,{E2EF7203-3596-4CF7-82F1-BE12DC059934},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.940773327548
1061,L55 Arrow,Continuous,White Arrow or Bike,{E8DDA898-29A9-4B3E-89F0-65C5F852261D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.940713965504
1062,L55 Arrow,Continuous,White Arrow or Bike,{54BB6CA0-A26C-4F22-BDB2-AFFF335B86A8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9403662416299
1063,L55 Arrow,Continuous,White Arrow or Bike,{469048DC-D627-41E8-A9D1-B15738BC9C5E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9405932383685
1064,L55 Arrow,Continuous,White Arrow or Bike,{2C680B4B-3D1E-42B5-B9B3-385B96680F4D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407756486764
1065,L55 Arrow,Continuous,White Arrow or Bike,{CECF7BC8-71C9-4FF1-A50B-B5967D35308A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9410547903068
1066,L55 Arrow,Continuous,White Arrow or Bike,{E89F56DE-54A7-4CDA-B1DB-7B9671698936},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9418147407422
1067,L55 Arrow,Continuous,White Arrow or Bike,{71164F9C-1DC6-4375-B5BA-DCC2AB3C3887},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9419118886733
1068,L55 Arrow,Continuous,White Arrow or Bike,{26F2B808-FE0A-42AE-A929-2C886DC158F2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9416277540571
1069,L55 solid,Continuous,Solid- White,{7E868EEB-B486-4511-9A14-BD5002049665},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,270.092674147044
1070,L55 solid,Continuous,Solid- White,{5C7DCA88-B1A7-4E23-B07C-7B860F035A73},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0694647824262
1071,L55 solid,Continuous,Solid- White,{94E55F5C-E244-41E1-9E4E-01EC1D9159D0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,195.135739302808
1072,L55 solid,Continuous,Solid- White,{BFA6FB12-D9DF-4C7E-8F17-31B5F2DF6FD9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,195.161338204927
1073,L55 solid,Continuous,Solid- White,{0C1563F2-F4FB-45D6-A807-F2B2B1F2CA44},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,150.018157660098
1074,L55 solid,Continuous,Solid- White,{BD8C9C3E-92FF-42CC-BB6F-2212E4784C11},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,2204.61333784696
1075,L55 solid,Continuous,Solid- White,{728E3FE7-1864-4541-965F-03A0D4EB644C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,270.032683788176
1076,L55 solid,Continuous,Solid- White,{42462C79-4549-4DEC-A07C-0DE0CE3DF908},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,270.032355806197
1077,L55 Skip white,Continuous,Skip-White,{31242FD3-26CE-48CF-9462-D610BEAC4EE9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,84.1946878217024
1078,L55 solid,Continuous,Solid- White,{5268C9ED-E705-4853-9E3C-CB09DFF2E759},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,472.468470080098
1079,L55 solid,Continuous,Solid- White,{0B49D5A0-9256-4AD2-8A8D-BA43E857A8E1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,406.271150218204
1080,L55 yellow 4in,Continuous,Yellow Solid,{23E62694-36F9-414F-B7AF-1757FFCEE004},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0035936507841
1081,L55 yellow 4in,Continuous,Yellow Solid,{51B9C0A7-752E-4157-86EF-AB4B400EECA8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0032709088738
1082,L55 solid,Continuous,Solid- White,{CE57B916-6B41-4B80-AE7E-C952EFF150EE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,217.526352494312
1083,L55 solid,Continuous,Solid- White,{A26CF8E8-7DAB-42F3-8B41-6FC0899C5C21},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,360.041143567155
1084,L55 Skip white,Continuous,Skip-White,{DACE3FAD-662B-4A1B-8F5D-B7A4D19BED0A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,661.66797235952
1085,L55 Skip white,Continuous,Skip-White,{25CA0B1E-696F-43BC-AD59-93FE8D5656B5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,663.084542939757
1086,L55 solid,Continuous,Solid- White,{B8D3AF74-0F5D-4F87-84C2-7A18A9BBA14C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,656.55459384175
1087,L55 solid,Continuous,Solid- White,{9993A6DF-0269-4545-8EDE-E0B34BCF207A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,137.024252087152
1088,L55 solid,Continuous,Solid- White,{D168DD56-95F8-441F-A71C-E69A19846ABE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,657.083896384351
1089,L55 solid,Continuous,Solid- White,{1C618EB6-9CFA-44F1-9DE0-D94B94156686},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,227.029067532982
1090,L55 solid,Continuous,Solid- White,{8C03FA10-89C2-4787-A2B6-4F736E473058},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,156.134444318984
1091,L55 solid,Continuous,Solid- White,{28B848B2-CA29-487C-B499-1E28D7E117CC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,156.693967824555
1092,L55 solid,Continuous,Solid- White,{B599B3D5-FDEB-48CC-84A7-0FDB9D8685C1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,157.253170354646
1093,L55 solid,Continuous,Solid- White,{020EE8C7-7093-4114-AF4E-11B88E3F8FD2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,157.813042725427
1094,L55 solid,Continuous,Solid- White,{1DFFAE26-6F40-4836-AD50-B27FCF632D24},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,158.372892834397
1095,L55 yellow 4in,Continuous,Yellow Solid,{622E2C68-F0D1-41BA-91FD-962B65794217},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0011846029724
1096,L55 yellow 4in,Continuous,Yellow Solid,{66D702B9-E334-4112-A242-4A0D2808AAB0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.5944968959768
1097,L55 yellow 4in,Continuous,Yellow Solid,{C6006C1B-E9F6-4139-8C5C-4F767120F846},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.6453318061669
1098,L55 yellow 4in,Continuous,Yellow Solid,{80B53D8E-3EC7-4B7C-BC56-32CE3523404C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9504808536689
1099,L55 yellow 4in,Continuous,Yellow Solid,{52273AE4-9846-42F9-95F9-A7496B097F66},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,22.4916169902581
1100,L55 yellow 4in,Continuous,Yellow Solid,{AF98B23C-0575-4B8A-941C-E3DA5419F948},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0188957676683
1101,L55 yellow 4in,Continuous,Yellow Solid,{4E02A5C5-921B-488D-B141-21665FDBB749},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,29.6122465514426
1102,L55 yellow 4in,Continuous,Yellow Solid,{7A94D4BD-A8ED-4172-A957-D7A636C21771},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,29.6630814615896
1103,L55 yellow 4in,Continuous,Yellow Solid,{FD70BFF3-E74E-4AC8-80B5-1F6533EE816C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,29.9681920190592
1104,L55 yellow 4in,Continuous,Yellow Solid,{FC351BC1-57D7-4EF6-B28E-B06C7F63C4D7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,22.4934542461743
1105,L55 yellow 4in,Continuous,Yellow Solid,{12CDB98E-F6E3-41FF-8633-FA1914D40025},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9665510576538
1106,L55 yellow 4in,Continuous,Yellow Solid,{10958657-517B-4421-BDB0-B467EF1B9303},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.493631967604
1107,L55 yellow 4in,Continuous,Yellow Solid,{25DE1A08-8010-45A1-B827-8D60D5129B83},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0326475714033
1108,L55 yellow 4in,Continuous,Yellow Solid,{202FE346-B892-4ACA-A337-C452364C6388},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.304441797389
1109,L55 yellow 4in,Continuous,Yellow Solid,{93C2E820-DD72-414D-8F2E-526C8308048A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.5593333819042
1110,L55 yellow 4in,Continuous,Yellow Solid,{A6406289-B7BE-4C32-8540-2AD205D6CD11},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9993462364268
1111,L55 yellow 4in,Continuous,Yellow Solid,{0D0E1286-044B-4808-9EDB-4E1E70BAA48E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.5264271306502
1112,L55 yellow 4in,Continuous,Yellow Solid,{45E6EDEE-A960-407E-8D5F-80C160E06250},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0654427494859
1113,L55 yellow 4in,Continuous,Yellow Solid,{5580E7DC-7BCB-44A3-981B-2E0B58B8F586},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.305046419081
1114,L55 yellow 4in,Continuous,Yellow Solid,{58CB2CA6-19A0-4762-9CB1-B9A55951EDE6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.5917087529584
1115,L55 Skip 2 foot skips,Continuous,Skip-White,{2E6C3435-102A-4B26-97B4-DC4EB600F9BA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,118.023472801861
1116,L55 Skip 2 foot skips,Continuous,Skip-White,{04B4EECA-314A-4E66-B68E-F4BDD25F6BFC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,121.334910953809
1117,L55 Skip 2 foot skips,Continuous,Skip-White,{76ABAC39-B0D5-4256-8742-2E84E5ACA28B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,118.509528770462
1118,L55 yellow 8in,Continuous,Yellow Solid Double,{AA56AE32-447A-426D-B9E2-833AC06728D9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,177.740207376415
1119,L55 yellow 8in,Continuous,Yellow Solid Double,{39083108-4799-46A5-AA86-52742FD3BB39},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,177.120094842373
1120,L55 solid,Continuous,Solid- White,{9ECDBF7E-8528-4FD1-A0D6-CF6682BDE142},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,483.285412253593
1121,L55 Arrow,Continuous,White Arrow or Bike,{CFA683A0-0963-477E-8350-C8DA96B5C49A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.8538388906888
1122,L55 yellow 4in,Continuous,Yellow Solid,{6DBF76BF-6038-4026-BE98-2C3CB935BCCB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,46.6296681343131
1123,L55 yellow 4in,Continuous,Yellow Solid,{D8CFE5C7-5218-4E5B-BC25-24DFE38D4EE3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,39.499895427378
1124,L55 yellow 4in,Continuous,Yellow Solid,{E4186F53-1A3D-450B-8DCE-2AA7AC82B672},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,32.370060376312
1125,L55 yellow 4in,Continuous,Yellow Solid,{97B8EC3C-40AF-40E0-A2D4-6C57C82ECDBC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,101.913861087212
1126,L55 yellow 4in,Continuous,Yellow Solid,{ED9D4DA3-B4CF-46A5-B15B-B73E0A7D1EF1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0172241120692
1127,L55 yellow 4in,Continuous,Yellow Solid,{3ED42624-24E0-40E3-81C7-D0FF983FEB5F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3046105010394
1128,L55 yellow 4in,Continuous,Yellow Solid,{C2AC7283-CF55-48A3-8D4C-C0744B6F84B6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0188638890095
1129,L55 yellow 4in,Continuous,Yellow Solid,{03626C17-BFD2-42C4-B421-AFD8AF436B2E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0041695513847
1130,L55 yellow 4in,Continuous,Yellow Solid,{72972034-7586-49E2-A3F3-B91241BDE3BF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.00548138405
1131,L55 yellow 4in,Continuous,Yellow Solid,{2EBE2094-FE03-48F9-A5A3-41EE7AAEF40F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3039543938401
1132,L55 yellow 4in,Continuous,Yellow Solid,{A8B8676C-8AEE-4E79-BEC1-8856A44AE16F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0044975095469
1133,L55 yellow 4in,Continuous,Yellow Solid,{523FDAD0-6214-456E-8C73-5CBB0328937B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0107377768774
1134,L55 yellow 4in,Continuous,Yellow Solid,{C13961DA-B070-47B4-9A50-463E1358DCCD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0036754540133
1135,L55 yellow 4in,Continuous,Yellow Solid,{AFB3A0BC-7CF1-482E-9798-209693BD40A4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0185368659083
1136,L55 yellow 4in,Continuous,Yellow Solid,{86BBD260-69C8-4EED-9763-0F8B8BE83180},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0165859590573
1137,L55 yellow 4in,Continuous,Yellow Solid,{8C85BBDC-916D-4922-87D0-1DEB484B6E5F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0056264469506
1138,L55 yellow 4in,Continuous,Yellow Solid,{ACFDB05B-135B-4CCE-989F-352E7527C132},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,22.4932749964092
1139,L55 yellow 4in,Continuous,Yellow Solid,{F3A92073-9FFD-48D4-ABB9-F2DE9A340592},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0040442807058
1140,L55 yellow 4in,Continuous,Yellow Solid,{B244C992-64B8-4D7E-9970-3807F4FA97D7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0185368659083
1141,L55 yellow 4in,Continuous,Yellow Solid,{7E146C4B-6703-4A8A-99A3-532D62B83E06},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0165421940151
1142,L55 yellow 4in,Continuous,Yellow Solid,{13C2A6AE-8B84-4A44-9570-E922E8C549C6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.0056701059465
1143,L55 yellow 4in,Continuous,Yellow Solid,{BED91DF7-56A8-499C-B883-57548F74A2F7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,22.4927124198867
1144,L55 Skip white,Continuous,Skip-White,{D6B9A2A9-2C8B-4B3A-9F5F-ADF4C2CB7D9A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4096.18128402089
1145,L55 Skip white,Continuous,Skip-White,{2F0E0AA6-4B45-4DA6-8C8B-6A92261A2F04},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,4095.39059429262
1146,L55 Skip white,Continuous,Skip-White,{178FC3D1-DAFD-4847-9EEC-3758B8049D95},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,989.385563083468
1147,L55 Skip white,Continuous,Skip-White,{D4874FC7-C95E-4D59-BC4A-FBDAF0D65A0A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,3761.50765860625
1148,L55 Skip white,Continuous,Skip-White,{300ACD70-7914-4CB2-8007-F0095C581B58},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,3775.12112896281
1149,L55 Skip white,Continuous,Skip-White,{FEFBF168-EE1C-4A00-8B0B-8E8A853F1109},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,3845.23820261941
1150,L55 Skip white,Continuous,Skip-White,{B8C87DC6-E454-44AC-A934-AAD30C0B8BDB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,3812.01160116265
1151,L55 Arrow,Continuous,White Arrow or Bike,{146A7A77-4373-4450-AC81-3479CBBC1626},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9415743623862
1152,L55 Arrow,Continuous,White Arrow or Bike,{52752CC4-FC17-462F-844F-79546F2FB79C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.941315156016
1153,L55 Arrow,Continuous,White Arrow or Bike,{1A610C9D-4D8C-46E8-ABFF-A42C5B1001F4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9401220878139
1154,L55 Arrow,Continuous,White Arrow or Bike,{82A95D4F-6F5D-44E9-94B9-7836C18F2406},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9412252666517
1155,L55 solid,Continuous,Solid- White,{0EB6B6DA-1A8E-4240-A50B-4AF86E066F06},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,258.588855007253
1156,L55 solid,Continuous,Solid- White,{346B39E6-4DF4-462C-870B-51B14E340E78},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,684.162794472093
1157,L55 solid,Continuous,Solid- White,{9B9EFB32-6F7C-41C0-9095-9628B1BAA42A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,334.812914475926
1158,L55 solid,Continuous,Solid- White,{58253E30-8DAE-42D9-9BC0-78620DD1BBD5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,1893.79969163423
1159,L55 solid,Continuous,Solid- White,{C09081D6-2FF1-460A-ADA7-D74EBB471DD8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,1886.93586703899
1160,L55 solid,Continuous,Solid- White,{A40B51AE-E6FD-4679-B29F-5345CC140770},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,725.853419210853
1161,L55 solid,Continuous,Solid- White,{0F013F90-5FFC-48A2-8C6A-A9233C8CBFDD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,725.853527776062
