Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Chlamydia,Stanislaus,2002,Male,299.0,233294,128.2,114.1,143.5,
Chlamydia,Stanislaus,2002,Total,1292.0,473580,272.8,258.2,288.1,
Chlamydia,Stanislaus,2003,Female,1239.0,244919,505.9,478.2,534.8,
Chlamydia,Stanislaus,2003,Male,317.0,238088,133.1,118.9,148.6,
Chlamydia,Stanislaus,2003,Total,1556.0,483007,322.1,306.4,338.5,
Chlamydia,Stanislaus,2004,Female,1407.0,248433,566.4,537.2,596.6,
Chlamydia,Stanislaus,2004,Male,414.0,241850,171.2,155.1,188.5,
Chlamydia,Stanislaus,2004,Total,1821.0,490283,371.4,354.6,388.8,
Chlamydia,Stanislaus,2005,Female,1524.0,252209,604.3,574.4,635.3,
Chlamydia,Stanislaus,2005,Male,478.0,245811,194.5,177.4,212.7,
Chlamydia,Stanislaus,2005,Total,2002.0,498020,402.0,384.6,420.0,
Chlamydia,Stanislaus,2006,Female,1402.0,254877,550.1,521.7,579.5,
Chlamydia,Stanislaus,2006,Male,441.0,248671,177.3,161.2,194.7,
Chlamydia,Stanislaus,2006,Total,1846.0,503548,366.6,350.1,383.7,
Chlamydia,Stanislaus,2007,Female,1456.0,257228,566.0,537.4,595.8,
Chlamydia,Stanislaus,2007,Male,447.0,251144,178.0,161.9,195.3,
Chlamydia,Stanislaus,2007,Total,1907.0,508372,375.1,358.5,392.3,
Chlamydia,Stanislaus,2008,Female,1516.0,258191,587.2,558.1,617.4,
Chlamydia,Stanislaus,2008,Male,460.0,252205,182.4,166.1,199.8,
Chlamydia,Stanislaus,2008,Total,1979.0,510396,387.7,370.9,405.2,
Chlamydia,Stanislaus,2009,Female,1317.0,258796,508.9,481.8,537.1,
Chlamydia,Stanislaus,2009,Male,397.0,253256,156.8,141.7,172.9,
Chlamydia,Stanislaus,2009,Total,1721.0,512052,336.1,320.4,352.3,
Chlamydia,Stanislaus,2010,Female,1387.0,260858,531.7,504.2,560.4,
Chlamydia,Stanislaus,2010,Male,469.0,255678,183.4,167.2,200.8,
Chlamydia,Stanislaus,2010,Total,1866.0,516536,361.3,345.1,378.0,
Chlamydia,Stanislaus,2011,Female,1457.0,261947,556.2,528.1,585.4,
Chlamydia,Stanislaus,2011,Male,425.0,257394,165.1,149.8,181.6,
Chlamydia,Stanislaus,2011,Total,1885.0,519341,363.0,346.8,379.7,
Chlamydia,Stanislaus,2012,Female,1603.0,264108,606.9,577.7,637.3,
Chlamydia,Stanislaus,2012,Male,476.0,259729,183.3,167.2,200.5,
Chlamydia,Stanislaus,2012,Total,2080.0,523837,397.1,380.2,414.5,
Chlamydia,Stanislaus,2013,Female,1345.0,265568,506.5,479.8,534.2,
Chlamydia,Stanislaus,2013,Male,469.0,261444,179.4,163.5,196.4,
Chlamydia,Stanislaus,2013,Total,1814.0,527012,344.2,328.6,360.4,
Chlamydia,Stanislaus,2014,Female,1589.0,267111,594.9,566.1,624.8,
Chlamydia,Stanislaus,2014,Male,617.0,263221,234.4,216.3,253.6,
Chlamydia,Stanislaus,2014,Total,2206.0,530332,416.0,398.8,433.7,
Chlamydia,Stanislaus,2015,Female,1850.0,269454,686.6,655.7,718.5,
Chlamydia,Stanislaus,2015,Male,648.0,265982,243.6,225.2,263.1,
Chlamydia,Stanislaus,2015,Total,2500.0,535436,466.9,448.8,485.5,
Chlamydia,Stanislaus,2016,Female,1697.0,272152,623.5,594.3,653.8,
Chlamydia,Stanislaus,2016,Male,687.0,268704,255.7,236.9,275.5,
Chlamydia,Stanislaus,2016,Total,2387.0,540856,441.3,423.8,459.4,
Chlamydia,Stanislaus,2017,Female,1766.0,274767,642.7,613.2,673.3,
Chlamydia,Stanislaus,2017,Male,764.0,271732,281.2,261.6,301.8,
Chlamydia,Stanislaus,2017,Total,2536.0,546499,464.0,446.2,482.4,
Chlamydia,Stanislaus,2018,Female,2044.0,276235,740.0,708.3,772.6,
Chlamydia,Stanislaus,2018,Male,865.0,273309,316.5,295.8,338.3,
Chlamydia,Stanislaus,2018,Total,2917.0,549544,530.8,511.8,550.4,
Chlamydia,Stanislaus,2019,Female,2274.0,277163,820.5,787.2,854.7,
Chlamydia,Stanislaus,2019,Male,956.0,274403,348.4,326.7,371.2,
Chlamydia,Stanislaus,2019,Total,3243.0,551566,588.0,568.0,608.5,
Chlamydia,Stanislaus,2020,Female,1727.0,278914,619.2,590.4,649.0,
Chlamydia,Stanislaus,2020,Male,782.0,274792,284.6,265.0,305.2,
Chlamydia,Stanislaus,2020,Total,2529.0,553706,456.7,439.2,474.9,
Chlamydia,Stanislaus,2021,Female,1664.0,278349,597.8,569.5,627.1,
Chlamydia,Stanislaus,2021,Male,734.0,273496,268.4,249.3,288.5,
Chlamydia,Stanislaus,2021,Total,2413.0,551845,437.3,420.0,455.0,
Chlamydia,Sutter,2001,Female,138.0,40526,340.5,286.2,402.2,
Chlamydia,Sutter,2001,Male,30.0,39714,75.5,51.0,107.8,
Chlamydia,Sutter,2001,Total,168.0,80240,209.4,178.9,243.5,
Chlamydia,Sutter,2002,Female,135.0,41367,326.3,273.7,386.2,
Chlamydia,Sutter,2002,Male,34.0,40569,83.8,58.0,117.1,
Chlamydia,Sutter,2002,Total,169.0,81936,206.3,176.4,239.8,
Chlamydia,Sutter,2003,Female,122.0,42455,287.4,238.7,343.0,
Chlamydia,Sutter,2003,Male,36.0,41653,86.4,60.5,119.6,
Chlamydia,Sutter,2003,Total,158.0,84108,187.9,159.7,219.5,
Chlamydia,Sutter,2004,Female,130.0,43461,299.1,250.0,355.1,
Chlamydia,Sutter,2004,Male,46.0,42631,107.9,79.0,143.9,
Chlamydia,Sutter,2004,Total,176.0,86092,204.4,175.4,236.9,
Chlamydia,Sutter,2005,Female,148.0,44456,332.9,281.5,391.0,
Chlamydia,Sutter,2005,Male,55.0,43650,126.0,94.9,164.0,
Chlamydia,Sutter,2005,Total,203.0,88106,230.4,199.8,264.3,
Chlamydia,Sutter,2006,Female,177.0,45699,387.3,332.4,448.6,
Chlamydia,Sutter,2006,Male,62.0,44929,138.0,105.8,176.9,
Chlamydia,Sutter,2006,Total,239.0,90628,263.7,231.4,299.3,
Chlamydia,Sutter,2007,Female,152.0,46629,326.0,276.3,382.0,
Chlamydia,Sutter,2007,Male,59.0,45873,128.6,97.9,165.9,
Chlamydia,Sutter,2007,Total,211.0,92502,228.1,198.4,261.0,
Chlamydia,Sutter,2008,Female,165.0,47099,350.3,299.0,407.9,
Chlamydia,Sutter,2008,Male,49.0,46366,105.7,78.2,139.7,
Chlamydia,Sutter,2008,Total,214.0,93465,229.0,199.3,261.7,
Chlamydia,Sutter,2009,Female,164.0,47546,344.9,294.2,401.8,
Chlamydia,Sutter,2009,Male,49.0,46826,104.6,77.4,138.3,
Chlamydia,Sutter,2009,Total,213.0,94372,225.7,196.4,258.1,
Chlamydia,Sutter,2010,Female,177.0,47690,371.1,318.6,429.9,
Chlamydia,Sutter,2010,Male,61.0,47154,129.4,99.0,166.1,
Chlamydia,Sutter,2010,Total,238.0,94844,250.9,220.1,284.9,
Chlamydia,Sutter,2011,Female,177.0,47485,372.7,319.9,431.8,
Chlamydia,Sutter,2011,Male,52.0,47043,110.5,82.6,144.9,
Chlamydia,Sutter,2011,Total,231.0,94528,244.4,213.9,278.0,
Chlamydia,Sutter,2012,Female,168.0,47580,353.1,301.8,410.6,
Chlamydia,Sutter,2012,Male,63.0,47236,133.4,102.5,170.6,
Chlamydia,Sutter,2012,Total,231.0,94816,243.6,213.3,277.1,
Chlamydia,Sutter,2013,Female,194.0,48124,403.1,348.5,463.9,
Chlamydia,Sutter,2013,Male,91.0,47785,190.4,153.4,233.8,
Chlamydia,Sutter,2013,Total,285.0,95909,297.2,263.7,333.7,
Chlamydia,Sutter,2014,Female,236.0,47659,495.2,434.1,562.4,
Chlamydia,Sutter,2014,Male,99.0,47558,208.2,169.2,253.4,
Chlamydia,Sutter,2014,Total,335.0,95217,351.8,315.2,391.5,
Chlamydia,Sutter,2015,Female,229.0,47902,478.1,418.3,544.0,
Chlamydia,Sutter,2015,Male,83.0,47942,173.1,137.9,214.6,
Chlamydia,Sutter,2015,Total,312.0,95844,325.5,290.5,363.7,
Chlamydia,Sutter,2016,Female,229.0,48257,474.5,415.2,540.0,
Chlamydia,Sutter,2016,Male,100.0,48260,207.2,168.6,252.0,
Chlamydia,Sutter,2016,Total,329.0,96517,340.9,305.1,379.7,
Chlamydia,Sutter,2017,Female,251.0,48992,512.3,451.0,579.6,
Chlamydia,Sutter,2017,Male,107.0,48779,219.4,179.8,265.0,
Chlamydia,Sutter,2017,Total,358.0,97771,366.2,329.3,406.0,
Chlamydia,Sutter,2018,Female,243.0,49771,488.2,428.9,553.5,
Chlamydia,Sutter,2018,Male,108.0,49563,217.9,178.8,263.0,
Chlamydia,Sutter,2018,Total,352.0,99334,354.4,318.4,393.3,
Chlamydia,Sutter,2019,Female,250.0,50583,494.2,435.0,559.3,
Chlamydia,Sutter,2019,Male,125.0,50463,247.7,206.2,295.1,
Chlamydia,Sutter,2019,Total,376.0,101046,372.1,335.5,411.6,
Chlamydia,Sutter,2020,Female,154.0,49876,308.8,262.0,361.5,
Chlamydia,Sutter,2020,Male,84.0,49479,169.8,135.4,210.1,
Chlamydia,Sutter,2020,Total,238.0,99355,239.5,210.1,271.9,
Chlamydia,Sutter,2021,Female,135.0,49619,272.1,228.2,322.0,
Chlamydia,Sutter,2021,Male,78.0,49236,158.4,125.2,197.7,
Chlamydia,Sutter,2021,Total,213.0,98855,215.5,187.5,246.4,
Chlamydia,Tehama,2001,Female,72.0,28540,252.3,197.4,317.6,
Chlamydia,Tehama,2001,Male,18.0,27925,64.5,38.2,101.9,
Chlamydia,Tehama,2001,Total,90.0,56465,159.4,128.2,195.9,
Chlamydia,Tehama,2002,Female,93.0,28910,321.7,259.7,393.9,
Chlamydia,Tehama,2002,Male,23.0,28371,81.1,51.4,121.6,
Chlamydia,Tehama,2002,Total,116.0,57281,202.5,167.4,242.8,
Chlamydia,Tehama,2003,Female,91.0,29459,308.9,248.8,379.1,
Chlamydia,Tehama,2003,Male,21.0,28956,72.5,44.9,110.8,
Chlamydia,Tehama,2003,Total,113.0,58415,193.4,159.5,232.5,
Chlamydia,Tehama,2004,Female,121.0,29977,403.6,335.0,482.1,
Chlamydia,Tehama,2004,Male,25.0,29516,84.7,54.8,125.0,
Chlamydia,Tehama,2004,Total,154.0,59493,258.9,219.6,303.1,
Chlamydia,Tehama,2005,Female,106.0,30447,348.1,285.1,420.9,
Chlamydia,Tehama,2005,Male,35.0,30014,116.6,81.2,162.1,
Chlamydia,Tehama,2005,Total,141.0,60461,233.2,196.3,275.0,
Chlamydia,Tehama,2006,Female,117.0,30951,378.0,312.7,452.9,
Chlamydia,Tehama,2006,Male,40.0,30591,130.8,93.4,178.0,
Chlamydia,Tehama,2006,Total,157.0,61542,255.1,216.8,298.2,
Chlamydia,Tehama,2007,Female,117.0,31175,375.3,310.5,449.6,
Chlamydia,Tehama,2007,Male,22.0,30836,71.3,44.7,108.0,
Chlamydia,Tehama,2007,Total,140.0,62011,225.8,190.0,266.4,
Chlamydia,Tehama,2008,Female,92.0,31514,291.9,235.4,357.9,
Chlamydia,Tehama,2008,Male,15.0,31206,48.1,26.9,79.3,
Chlamydia,Tehama,2008,Total,107.0,62720,170.6,139.8,206.1,
Chlamydia,Tehama,2009,Female,123.0,31697,388.0,322.6,462.8,
Chlamydia,Tehama,2009,Male,42.0,31425,133.7,96.3,180.6,
Chlamydia,Tehama,2009,Total,165.0,63122,261.4,223.1,304.4,
Chlamydia,Tehama,2010,Female,125.0,31782,393.3,327.5,468.4,
Chlamydia,Tehama,2010,Male,42.0,31604,132.9,95.8,179.6,
Chlamydia,Tehama,2010,Total,167.0,63386,263.5,225.1,306.5,
Chlamydia,Tehama,2011,Female,122.0,31712,384.7,319.6,459.2,
Chlamydia,Tehama,2011,Male,39.0,31539,123.7,87.9,169.0,
Chlamydia,Tehama,2011,Total,161.0,63251,254.5,216.8,297.0,
Chlamydia,Tehama,2012,Female,170.0,31682,536.6,459.1,623.3,
Chlamydia,Tehama,2012,Male,53.0,31510,168.2,126.0,220.0,
Chlamydia,Tehama,2012,Total,223.0,63192,352.9,308.2,402.3,
Chlamydia,Tehama,2013,Female,135.0,31595,427.3,358.4,505.5,
Chlamydia,Tehama,2013,Male,59.0,31426,187.7,142.9,242.1,
Chlamydia,Tehama,2013,Total,194.0,63021,307.8,266.1,354.3,
Chlamydia,Tehama,2014,Female,150.0,31670,473.6,401.0,555.6,
Chlamydia,Tehama,2014,Male,38.0,31491,120.7,85.4,165.6,
Chlamydia,Tehama,2014,Total,188.0,63161,297.7,256.7,343.3,
Chlamydia,Tehama,2015,Female,142.0,31833,446.1,375.9,525.6,
Chlamydia,Tehama,2015,Male,56.0,31676,176.8,133.6,229.5,
Chlamydia,Tehama,2015,Total,198.0,63509,311.8,269.9,358.3,
Chlamydia,Tehama,2016,Female,190.0,32130,591.3,510.4,681.4,
Chlamydia,Tehama,2016,Male,57.0,31869,178.9,135.5,231.7,
Chlamydia,Tehama,2016,Total,247.0,63999,385.9,339.4,437.1,
Chlamydia,Tehama,2017,Female,155.0,32206,481.3,408.6,563.1,
Chlamydia,Tehama,2017,Male,65.0,31935,203.5,157.1,259.4,
Chlamydia,Tehama,2017,Total,225.0,64141,350.8,306.5,399.6,
Chlamydia,Tehama,2018,Female,131.0,32472,403.4,337.4,478.5,
Chlamydia,Tehama,2018,Male,54.0,32096,168.2,126.4,219.5,
Chlamydia,Tehama,2018,Total,191.0,64568,295.8,255.4,340.8,
Chlamydia,Tehama,2019,Female,150.0,32887,456.1,386.2,535.0,
Chlamydia,Tehama,2019,Male,58.0,32425,178.9,135.9,231.2,
Chlamydia,Tehama,2019,Total,210.0,65312,321.5,279.6,368.0,
Chlamydia,Tehama,2020,Female,149.0,33143,449.6,380.4,527.6,
Chlamydia,Tehama,2020,Male,72.0,32563,221.1,173.0,278.4,
Chlamydia,Tehama,2020,Total,221.0,65706,336.3,293.5,383.6,
Chlamydia,Tehama,2021,Female,139.0,32963,421.7,354.6,497.7,
Chlamydia,Tehama,2021,Male,64.0,32241,198.5,152.9,253.4,
Chlamydia,Tehama,2021,Total,203.0,65204,311.3,270.0,357.1,
Chlamydia,Trinity,2001,Female,,6327,,,,s
Chlamydia,Trinity,2001,Male,,6636,,,,s
Chlamydia,Trinity,2001,Total,4.0,12963,30.9,8.4,79.0,*
Chlamydia,Trinity,2002,Female,,6408,,,,s
Chlamydia,Trinity,2002,Male,,6751,,,,s
Chlamydia,Trinity,2002,Total,12.0,13159,91.2,47.1,159.2,
Chlamydia,Trinity,2003,Female,,6516,,,,s
Chlamydia,Trinity,2003,Male,,6872,,,,s
Chlamydia,Trinity,2003,Total,13.0,13388,97.1,51.7,166.0,
Chlamydia,Trinity,2004,Female,,6574,,,,s
Chlamydia,Trinity,2004,Male,,6945,,,,s
Chlamydia,Trinity,2004,Total,16.0,13519,118.4,67.7,192.1,
Chlamydia,Trinity,2005,Female,,6697,,,,s
Chlamydia,Trinity,2005,Male,,7092,,,,s
Chlamydia,Trinity,2005,Total,14.0,13789,101.5,55.5,170.3,
Chlamydia,Trinity,2006,Female,,6718,,,,s
Chlamydia,Trinity,2006,Male,,7105,,,,s
Chlamydia,Trinity,2006,Total,13.0,13823,94.0,50.1,160.8,
Chlamydia,Trinity,2007,Female,,6689,,,,s
Chlamydia,Trinity,2007,Male,,7098,,,,s
Chlamydia,Trinity,2007,Total,15.0,13787,108.8,60.9,179.4,
Chlamydia,Trinity,2008,Female,,6646,,,,s
Chlamydia,Trinity,2008,Male,,7084,,,,s
Chlamydia,Trinity,2008,Total,15.0,13730,109.3,61.2,180.1,
Chlamydia,Trinity,2009,Female,,6670,,,,s
Chlamydia,Trinity,2009,Male,,7101,,,,s
Chlamydia,Trinity,2009,Total,10.0,13771,72.6,34.8,133.5,*
Chlamydia,Trinity,2010,Female,,6697,,,,s
Chlamydia,Trinity,2010,Male,,7124,,,,s
Chlamydia,Trinity,2010,Total,16.0,13821,115.8,66.2,187.9,
Chlamydia,Trinity,2011,Female,,6732,,,,s
Chlamydia,Trinity,2011,Male,,7145,,,,s
Chlamydia,Trinity,2011,Total,14.0,13877,100.9,55.2,169.2,
Chlamydia,Trinity,2012,Female,,6786,,,,s
Chlamydia,Trinity,2012,Male,,7201,,,,s
Chlamydia,Trinity,2012,Total,13.0,13987,92.9,49.5,158.9,
Chlamydia,Trinity,2013,Female,,6837,,,,s
Chlamydia,Trinity,2013,Male,,7221,,,,s
Chlamydia,Trinity,2013,Total,10.0,14058,71.1,34.1,130.8,*
Chlamydia,Trinity,2014,Female,,6892,,,,s
Chlamydia,Trinity,2014,Male,,7259,,,,s
Chlamydia,Trinity,2014,Total,19.0,14151,134.3,80.9,209.6,
Chlamydia,Trinity,2015,Female,,6957,,,,s
Chlamydia,Trinity,2015,Male,,7271,,,,s
Chlamydia,Trinity,2015,Total,26.0,14228,182.7,119.4,267.6,
Chlamydia,Trinity,2016,Female,,7229,,,,s
Chlamydia,Trinity,2016,Male,,7611,,,,s
Chlamydia,Trinity,2016,Total,28.0,14840,188.7,125.4,272.6,
Chlamydia,Trinity,2017,Female,,7611,,,,s
Chlamydia,Trinity,2017,Male,,7887,,,,s
Chlamydia,Trinity,2017,Total,14.0,15498,90.3,49.4,151.5,
Chlamydia,Trinity,2018,Female,,7762,,,,s
Chlamydia,Trinity,2018,Male,,7992,,,,s
Chlamydia,Trinity,2018,Total,21.0,15754,133.3,82.5,203.7,
Chlamydia,Trinity,2019,Female,,7924,,,,s
Chlamydia,Trinity,2019,Male,,8130,,,,s
Chlamydia,Trinity,2019,Total,24.0,16054,149.5,95.8,222.4,
Chlamydia,Trinity,2020,Female,,7988,,,,s
Chlamydia,Trinity,2020,Male,,8148,,,,s
Chlamydia,Trinity,2020,Total,12.0,16136,74.4,38.4,129.9,
Chlamydia,Trinity,2021,Female,,7917,,,,s
Chlamydia,Trinity,2021,Male,,8094,,,,s
Chlamydia,Trinity,2021,Total,12.0,16011,74.9,38.7,130.9,
Chlamydia,Tulare,2001,Female,1125.0,186935,601.8,567.3,637.9,
Chlamydia,Tulare,2001,Male,313.0,187217,167.2,149.2,186.8,
Chlamydia,Tulare,2001,Total,1438.0,374152,384.3,364.8,404.7,
Chlamydia,Tulare,2002,Female,1217.0,190521,638.8,603.5,675.6,
Chlamydia,Tulare,2002,Male,346.0,190673,181.5,162.9,201.6,
Chlamydia,Tulare,2002,Total,1563.0,381194,410.0,390.0,430.8,
Chlamydia,Tulare,2003,Female,1332.0,195203,682.4,646.3,719.9,
Chlamydia,Tulare,2003,Male,381.0,195167,195.2,176.1,215.8,
Chlamydia,Tulare,2003,Total,1715.0,390370,439.3,418.8,460.6,
Chlamydia,Tulare,2004,Female,1353.0,199964,676.6,641.2,713.5,
Chlamydia,Tulare,2004,Male,424.0,199949,212.1,192.4,233.2,
Chlamydia,Tulare,2004,Total,1779.0,399913,444.8,424.5,466.0,
Chlamydia,Tulare,2005,Female,1431.0,204140,701.0,665.3,738.1,
Chlamydia,Tulare,2005,Male,418.0,204263,204.6,185.5,225.2,
Chlamydia,Tulare,2005,Total,1851.0,408403,453.2,432.9,474.3,
Chlamydia,Tulare,2006,Female,1325.0,207930,637.2,603.5,672.4,
Chlamydia,Tulare,2006,Male,421.0,208162,202.2,183.4,222.5,
Chlamydia,Tulare,2006,Total,1746.0,416092,419.6,400.2,439.7,
Chlamydia,Tulare,2007,Female,1286.0,211625,607.7,575.0,641.7,
Chlamydia,Tulare,2007,Male,405.0,211983,191.1,172.9,210.6,
Chlamydia,Tulare,2007,Total,1691.0,423608,399.2,380.4,418.6,
Chlamydia,Tulare,2008,Female,1369.0,215546,635.1,602.0,669.6,
Chlamydia,Tulare,2008,Male,445.0,215925,206.1,187.4,226.1,
Chlamydia,Tulare,2008,Total,1815.0,431471,420.7,401.6,440.4,
Chlamydia,Tulare,2009,Female,1201.0,218918,548.6,518.1,580.4,
Chlamydia,Tulare,2009,Male,396.0,219490,180.4,163.1,199.1,
Chlamydia,Tulare,2009,Total,1598.0,438408,364.5,346.9,382.8,
Chlamydia,Tulare,2010,Female,1179.0,220725,534.1,504.2,565.4,
Chlamydia,Tulare,2010,Male,403.0,221618,181.8,164.5,200.5,
Chlamydia,Tulare,2010,Total,1582.0,442343,357.6,340.3,375.7,
Chlamydia,Tulare,2011,Female,1325.0,223184,593.7,562.2,626.4,
Chlamydia,Tulare,2011,Male,457.0,224088,203.9,185.7,223.5,
Chlamydia,Tulare,2011,Total,1782.0,447272,398.4,380.2,417.3,
Chlamydia,Tulare,2012,Female,1570.0,225009,697.8,663.8,733.0,
Chlamydia,Tulare,2012,Male,504.0,226105,222.9,203.9,243.2,
Chlamydia,Tulare,2012,Total,2074.0,451114,459.8,440.2,479.9,
Chlamydia,Tulare,2013,Female,1772.0,226121,783.7,747.7,820.9,
Chlamydia,Tulare,2013,Male,583.0,227644,256.1,235.8,277.7,
Chlamydia,Tulare,2013,Total,2355.0,453765,519.0,498.3,540.3,
Chlamydia,Tulare,2014,Female,1715.0,227424,754.1,719.0,790.5,
Chlamydia,Tulare,2014,Male,587.0,229134,256.2,235.9,277.7,
Chlamydia,Tulare,2014,Total,2311.0,456558,506.2,485.8,527.2,
Chlamydia,Tulare,2015,Female,1626.0,229076,709.8,675.8,745.0,
Chlamydia,Tulare,2015,Male,535.0,230859,231.7,212.5,252.2,
Chlamydia,Tulare,2015,Total,2162.0,459935,470.1,450.5,490.3,
Chlamydia,Tulare,2016,Female,1866.0,230236,810.5,774.3,847.9,
Chlamydia,Tulare,2016,Male,757.0,231987,326.3,303.5,350.4,
Chlamydia,Tulare,2016,Total,2630.0,462223,569.0,547.5,591.1,
Chlamydia,Tulare,2017,Female,1803.0,231729,778.1,742.7,814.7,
Chlamydia,Tulare,2017,Male,747.0,233614,319.8,297.3,343.5,
Chlamydia,Tulare,2017,Total,2558.0,465343,549.7,528.7,571.4,
Chlamydia,Tulare,2018,Female,1892.0,232861,812.5,776.4,849.8,
Chlamydia,Tulare,2018,Male,710.0,234795,302.4,280.6,325.4,
Chlamydia,Tulare,2018,Total,2604.0,467656,556.8,535.7,578.6,
Chlamydia,Tulare,2019,Female,2350.0,234452,1002.3,962.4,1043.5,
Chlamydia,Tulare,2019,Male,1114.0,236167,471.7,444.5,500.2,
Chlamydia,Tulare,2019,Total,3476.0,470619,738.6,714.3,763.5,
Chlamydia,Tulare,2020,Female,2002.0,235778,849.1,812.5,887.0,
Chlamydia,Tulare,2020,Male,876.0,236819,369.9,345.9,395.2,
Chlamydia,Tulare,2020,Total,2916.0,472597,617.0,594.9,639.8,
Chlamydia,Tulare,2021,Female,2076.0,237129,875.5,838.4,913.8,
Chlamydia,Tulare,2021,Male,828.0,237671,348.4,325.1,372.9,
Chlamydia,Tulare,2021,Total,2931.0,474800,617.3,595.2,640.0,
Chlamydia,Tuolumne,2001,Female,47.0,26135,179.8,132.2,239.1,
Chlamydia,Tuolumne,2001,Male,11.0,29191,37.7,18.8,67.4,*
Chlamydia,Tuolumne,2001,Total,59.0,55326,106.6,81.2,137.5,
Chlamydia,Tuolumne,2002,Female,42.0,26405,159.1,114.7,214.9,
Chlamydia,Tuolumne,2002,Male,11.0,29505,37.3,18.6,66.7,*
Chlamydia,Tuolumne,2002,Total,53.0,55910,94.8,71.0,124.0,
Chlamydia,Tuolumne,2003,Female,50.0,26649,187.6,139.3,247.3,
Chlamydia,Tuolumne,2003,Male,14.0,29793,47.0,25.7,78.8,
Chlamydia,Tuolumne,2003,Total,64.0,56442,113.4,87.3,144.8,
Chlamydia,Tuolumne,2004,Female,71.0,26593,267.0,208.6,336.7,
Chlamydia,Tuolumne,2004,Male,25.0,29776,84.0,54.3,123.9,
Chlamydia,Tuolumne,2004,Total,98.0,56369,173.9,141.2,211.8,
Chlamydia,Tuolumne,2005,Female,53.0,26617,199.1,149.2,260.4,
Chlamydia,Tuolumne,2005,Male,33.0,29835,110.6,76.2,155.3,
Chlamydia,Tuolumne,2005,Total,86.0,56452,152.3,121.9,188.1,
Chlamydia,Tuolumne,2006,Female,44.0,26670,165.0,119.9,221.4,
Chlamydia,Tuolumne,2006,Male,18.0,29888,60.2,35.7,95.2,
Chlamydia,Tuolumne,2006,Total,62.0,56558,109.6,84.1,140.5,
Chlamydia,Tuolumne,2007,Female,40.0,26456,151.2,108.0,205.8,
Chlamydia,Tuolumne,2007,Male,27.0,29677,91.0,60.0,132.3,
Chlamydia,Tuolumne,2007,Total,68.0,56133,121.1,94.1,153.6,
Chlamydia,Tuolumne,2008,Female,32.0,26415,121.1,82.9,171.0,
Chlamydia,Tuolumne,2008,Male,23.0,29645,77.6,49.2,116.4,
Chlamydia,Tuolumne,2008,Total,55.0,56060,98.1,73.9,127.7,
Chlamydia,Tuolumne,2009,Female,53.0,25985,204.0,152.8,266.7,
Chlamydia,Tuolumne,2009,Male,23.0,29273,78.6,49.8,117.9,
Chlamydia,Tuolumne,2009,Total,77.0,55258,139.3,110.0,174.1,
Chlamydia,Tuolumne,2010,Female,74.0,26103,283.5,222.7,355.8,
Chlamydia,Tuolumne,2010,Male,30.0,29210,102.7,69.3,146.6,
Chlamydia,Tuolumne,2010,Total,104.0,55313,188.0,153.7,227.8,
Chlamydia,Tuolumne,2011,Female,88.0,26146,336.6,270.0,414.5,
Chlamydia,Tuolumne,2011,Male,30.0,29207,102.7,69.3,146.6,
Chlamydia,Tuolumne,2011,Total,118.0,55353,213.2,176.5,255.2,
Chlamydia,Tuolumne,2012,Female,65.0,26185,248.2,191.6,316.3,
Chlamydia,Tuolumne,2012,Male,28.0,28453,98.4,65.4,142.2,
Chlamydia,Tuolumne,2012,Total,93.0,54638,170.2,137.4,208.5,
Chlamydia,Tuolumne,2013,Female,57.0,26313,216.6,164.1,280.6,
Chlamydia,Tuolumne,2013,Male,28.0,29008,96.5,64.2,139.5,
Chlamydia,Tuolumne,2013,Total,85.0,55321,153.6,122.7,190.0,
Chlamydia,Tuolumne,2014,Female,68.0,26288,258.7,200.9,327.8,
Chlamydia,Tuolumne,2014,Male,33.0,28807,114.6,78.9,160.8,
Chlamydia,Tuolumne,2014,Total,101.0,55095,183.3,149.3,222.7,
Chlamydia,Tuolumne,2015,Female,67.0,26393,253.9,196.8,322.3,
Chlamydia,Tuolumne,2015,Male,36.0,28711,125.4,87.8,173.5,
Chlamydia,Tuolumne,2015,Total,103.0,55104,186.9,152.6,226.6,
Chlamydia,Tuolumne,2016,Female,88.0,26391,333.4,267.5,410.7,
Chlamydia,Tuolumne,2016,Male,50.0,28771,173.8,129.0,229.1,
Chlamydia,Tuolumne,2016,Total,139.0,55162,252.0,211.9,297.5,
Chlamydia,Tuolumne,2017,Female,90.0,26401,340.9,274.2,418.9,
Chlamydia,Tuolumne,2017,Male,54.0,28631,188.6,141.7,246.0,
Chlamydia,Tuolumne,2017,Total,144.0,55032,261.7,220.7,308.0,
Chlamydia,Tuolumne,2018,Female,106.0,26458,400.6,328.1,484.4,
Chlamydia,Tuolumne,2018,Male,47.0,28853,162.9,119.7,216.6,
Chlamydia,Tuolumne,2018,Total,154.0,55311,278.4,236.2,326.0,
Chlamydia,Tuolumne,2019,Female,94.0,26473,355.1,287.0,434.4,
Chlamydia,Tuolumne,2019,Male,50.0,28843,173.4,128.7,228.5,
Chlamydia,Tuolumne,2019,Total,146.0,55316,263.9,222.9,310.3,
Chlamydia,Tuolumne,2020,Female,70.0,26611,263.0,205.1,332.2,
Chlamydia,Tuolumne,2020,Male,48.0,28827,166.5,122.8,220.7,
