OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
2053,34039, , , ,1982,INDUSTRIAL,92.76,COMMONWEALTH BLUEGRASS INDUSTRIAL PARK SECTION 1,1, ,COMMONWEALTH BLUEGRASS INDUSTRIAL PARK,34,039, , , , , , , ,{8D491CAD-B17A-4980-96BE-2553E9A98458},4040369.16690547,10517.3138249045
2054,04003, , , ,1922,RESIDENTIAL,8.97,BRISCOE SUBDIVISION REVISED,1, ,BRISCOE,4,003, , , , , , , ,{26ED8486-DFB2-41E3-96AA-8DE3CDD63A57},390584.02075,2634.58432456679
2055,11110, , , ,1954,RESIDENTIAL,2.9,ROSE DALE SUBDIVISON, , ,ROSE DALE,11,110, , , , , , , ,{30A92769-67B3-4386-B4A5-423B2895F89E},126469.54115,2414.833701456
2056,13032, , , ,1955,RESIDENTIAL,8.62,WATHEN ACRES, , ,WATHEN ACRES,13,032, , , , , , , ,{6A27A84F-503E-4420-9E2B-9CA8D37A174A},375590.70465,2734.74376493147
2057,05086, , , ,1926,RESIDENTIAL,26.79,STRATHMOOR UNIT 4, , ,STRATHMOOR,5,086,05,087, , , , , ,{ABA26AF6-5BCD-447E-B8EC-2799CDD39613},1166199.19703047,4457.82888124502
2059,25034, , , ,1968,INDUSTRIAL,3.32,BLUEGRASS INDUSTRIAL PARK SECTION 2,2, ,BLUEGRASS INDUSTRIAL PARK,25,034, , , , , , , ,{373A162D-6864-486D-BC5B-E57C629D8BE7},145479.260909375,1653.90382902087
2060,03031, , , ,1921,RESIDENTIAL,4.32,GERINGS SUBDIVISION, , ,GERINGS,3,031, , , , , , , ,{ECA057DC-5905-46B1-A693-BF034CFB1EC8},182780.856260156,1821.40946219626
2061,04004, , , ,1922,RESIDENTIAL,26.64,PARKWAY PLAZA, , ,PARKWAY PLAZA,4,004, , , , , , , ,{9AD7C21E-592E-4C00-8E0E-B7B477848A27},1160361.6487,5525.78857873956
2062,13013, , , ,1955,RESIDENTIAL,15.54,SENECA VILLAGE NO. 3 4TH REVISION, , ,SENECA VILLAGE,13,013, , , , , , , ,{E9932689-99DB-4D73-89C8-43193EE29DA7},676911.23345,3627.14762180435
2063,02246, , , ,1916,RESIDENTIAL,4.09,GARDINERS COTTAGE ADDITION, , ,GARDINERS COTTAGE,2,246, , , , , , , ,{89FCC241-FA92-4280-87C3-D9D20EDEFD63},177666.712379688,1723.16332372511
2064,18089, , , ,1962,RESIDENTIAL,7.34,HURSTBOURNE ESTATES, , ,HURSTBOURNE ESTATES,18,089, , , , , , , ,{BF2C605F-35EA-489C-B0FA-E27F772773F9},319749.503075,2264.81163867616
2065,30053, , , ,1973,INDUSTRIAL,52.41,BLUEGRASS RESEARCH INDUSTRIAL PARK SECTION 6,6, ,BLUEGRASS RESEARCH & INDUSTRIAL PARK,30,053, , , , , , , ,{4756E37A-5A2B-4CC9-9C6C-A6462618A74B},2283137.4774,6592.75679397375
2066,0833A, , , ,1942,RESIDENTIAL,4.77,LANCASHIRE SUB, , ,LANCASHIRE SUB,8,33A, , , , , , , ,{08D07982-6278-4605-8795-71D80F6F38DE},207689.83535,2972.88134694761
2068,37013, , , ,1989,COMMERCIAL,47.22,HURSTBORO PARK, , ,HURSTBORO PARK,37,013, , , , , , , ,{50BF89F8-8010-4D41-91F0-75961939CA34},2076632.74485078,5929.48560732028
2071,07043, , , ,1928,RESIDENTIAL,0.8,SUNDERHAUF'S REVISION, , ,SUNDERHAUF'S,7,043, , , , , , , ,{FE71D992-FFAF-4F9F-AFF8-F48EEDA8216B},34708.918990625,789.528014930819
2072,13061, , , ,1955,RESIDENTIAL,42.58,MCMAHAN VILLAGE REVISED, , ,MCMAHAN VILLAGE,13,061, , , , , , , ,{D24BC17E-ABCB-4B02-973D-98FFE7B3BCB2},1856345.12209609,6544.20971309235
2073,05039, , , ,1924,RESIDENTIAL,4.27,VILLULA PARK, , ,VILLULA PARK,5,039, , , , , , , ,{DCF7BF48-D83A-4F4C-98BF-19ACBACEE31A},185954.44555,2847.17229294719
2074,06081, , , ,1927,RESIDENTIAL,39.23,PARKDALE ADDITION, , ,PARKDALE,6,081, , , , , , , ,{AE120DF7-CE19-42EA-8185-20A469260668},1708977.0842,5438.5163278998
2075,11044, , , ,1953,RESIDENTIAL,24.21,HOUSTON ACRES SECTION 1,1, ,HOUSTON ACRES,11,044, , , , , , , ,{957E2A96-DDAB-4FA3-A683-F82018FDEE5C},1054751.97333281,5113.91713857486
2076,12076, , , ,1955,RESIDENTIAL,61.07,HIKES POINT SUBDIVISON, , ,HIKES POINT,12,076, , , , , , , ,{7ACFACD7-89E4-408B-95B2-31AE2B4AE28D},2660075.17565,6858.95662134266
2077,06069, , , ,1927,RESIDENTIAL,8.56,ZEITZ BROS. SUBDIVISION, , ,ZEITZ BROS.,6,069, , , , , , , ,{74AACD60-43EF-40BF-8DFF-B12D6A8C60C8},373006.1356,2604.23668567515
2078,07153, , , ,1939,RESIDENTIAL,4.63,WINSTON FOREST, , ,WINSTON FOREST,7,153, , , , , , , ,{35795AC9-C631-4993-821A-A8ED088C3E9A},201948.158473438,1916.46197549125
2079,02262, , , ,1917,RESIDENTIAL,6.24,BRISCO SUBDIVISION AND CLARKE ADDITION,1, ,BRISCOE,2,262, , , , , , , ,{E18A8FAF-D963-4498-A8D1-A9823DAC170E},271597.5228,2359.7403726133
2080,38053, , , ,1990,INDUSTRIAL,4.65,BLANKENBAKER CROSSINGS SECTION 2,2, ,BLANKENBAKER CROSSINGS,38,053, , , , , , , ,{EE6E747E-DF84-4C11-AA24-D49DA3339B02},209033.6009375,3214.8676179779
2081,07088, , , ,1934,RESIDENTIAL,3.68,EMMET AVENUE, , ,EMMET AVENUE,7,088, , , , , , , ,{AA2D0042-702E-4D56-9526-FEACDA7D1A77},160469.2342,1699.60525112638
2082,11043, , , ,1953,RESIDENTIAL,52.83,BON AIR ESTATES, , ,BON AIR ESTATES,11,043, , , , , , , ,{60A3A513-BBD6-4B2F-9037-F04AB6A5A2E7},2298957.39444688,6997.06832594076
2083,05094, , , ,1926,RESIDENTIAL,6.21,FRED W. FUST SUBDIVISION SECTION 2,2, ,FRED W. FUST,5,094, , , , , , , ,{35FD87B1-57A6-4991-9B99-5A0915D4C167},270550.88075,2093.16505573337
2084,05047, , , ,1925,RESIDENTIAL,9.99,FRED W. FUST SUBDIVISION, , ,FRED W. FUST,5,047, , , , , , , ,{ED8A7A1F-FBCD-49D3-882C-BE7B84A1FD86},435351.4827,2675.80996162148
2085,09005, , , ,1946,RESIDENTIAL,10.51,ALANMEADE SUB, , ,ALANMEADE,9,005, , , , , , ,10-003-45,{2C2B790B-D723-4820-8175-AEE5F22D16B7},457801.7468,2983.24204854589
2086,14010, , , ,1956,RESIDENTIAL,8.02,HURSTBOURNE ACRES SECTION 2,2, ,HURSTBOURNE ACRES,14,010, , , , , , , ,{8B502078-DB5D-4BDA-8875-9F436A7AB595},349473.35855,2690.58317173375
2087,38053, , , ,1990,DEDICATION,10.43,BLANKENBAKER CROSSINGS SECTION 2,2, ,BLANKENBAKER CROSSINGS,38,053, , , , , , , ,{59D81B4B-326E-4AE9-AEB7-F5417111ECAF},454210.043230469,3921.87166306272
2089,07094, , , ,1936,RESIDENTIAL,15.9,ABERDEEN,4, ,ABERDEEN,7,094, , , , , , , ,{DA8C4828-B2F8-4D72-83D9-7C496D05B4D0},692513.04325,4315.72394175921
2090,01020, , , ,1904, ,1.06,MISSING PAGE, , ,MISSING PAGE,1,020, , , , , , , ,{9CEE3F3F-C2D1-456A-9951-80E9451F4AD9},46190.64105,862.559656785361
2091,24016, , , ,1966,INDUSTRIAL,0.84,BLUEGRASS RESEARCH & INDUSTRIAL PARK REVISED SECTION 1,1, ,BLUEGRASS RESEARCH & INDUSTRIAL PARK,24,016, , , , , , , ,{5841E439-ADBA-4683-ACF0-ADE3F1582B64},36766.2901,1147.77410076326
2092,14066, , , ,1956,RESIDENTIAL,2.09,GLENVIEW ESTATES, , ,GLENVIEW ESTATES,14,066, , , , , , , ,{7D6826EA-0299-41E2-AED5-F164C110A97B},90920.5242,1486.4902653596
2093,11098, , , ,1954,RESIDENTIAL,13.51,LAZY ACRES, , ,LAZY ACRES,11,098, , , , , , , ,{D98A1935-BD9E-48DF-8F07-E185CE7D6133},588633.52225,4185.02206053604
2094,38018, , , ,1990,RESIDENTIAL,15.75,FOUNTAINS OF STONY BROOK, , ,FOUNTAINS OF STONY BROOK,38,018, , , , , , , ,{9FF70691-56E9-43F8-AC87-F831DD800490},680806.915014844,5077.74167647506
2095,08054, , , ,1939,RESIDENTIAL,5.88,WINSTON FOREST SECTION 2,2, ,WINSTON FOREST,8,054, , , , , , , ,{9D0881C5-6BF3-48F1-8F29-95A28CFB0AB4},257181.698471094,2214.51746773735
2096,15060, , , ,1958,RESIDENTIAL,6.08,BALMORAL SUBDIVISION SECTION 2, 2, ,BALMORAL,15,060, , , , , , , ,{871F300A-7366-47AB-9D90-B685EBA109CA},264638.4635,2214.56804198889
2097,07104, , , ,1936,RESIDENTIAL,14.91,SOUTHDOWNS,2, ,SOUTHDOWNS,7,104, , , , , , , ,{7851A298-8791-4941-A8EB-329F37BA3333},649294.3737,3696.13558422897
2098,46047, , , ,2000,INDUSTRIAL,11.77,NEW MILLENNIUM INDUSTRIAL PARK, , ,NEW MILLENNIUM INDUSTRIAL PARK,46,047, , , , , , , ,{2DE09C4D-634B-4EA5-81BC-F84BF9C32637},268954.900695312,2225.99140590667
2099,19058, , , ,1963,RESIDENTIAL,8.83,HUNSINGER ACRES, , ,HUNSINGER ACRES,19,058, , , , , , , ,{AF5CAEF3-895E-4A2D-8A5B-321110B4A746},385358.292251563,3201.08540801614
2101,08103, , , ,1941,RESIDENTIAL,1.62,BRISCOE SUB, , ,BRISCOE,8,103, , , , , , , ,{1F565903-5396-48C9-930F-B7408C95498E},70657.5886578125,1102.93817477835
2102,12037, , , ,1954,RESIDENTIAL,31.79,HOUSTON ACRES SECTION 3,3, ,HOUSTON ACRES,12,037, , , , , , , ,{3B9039CB-2828-4B5F-A273-528A0A4B4988},1390633.60661875,6239.93999271934
2103,18081, , , ,1962,RESIDENTIAL,4.76,TROUGH SPRINGS, , ,TROUGH SPRINGS,18,081, , , , , , , ,{269349BC-5E6E-4D6D-B4F2-2F085FC16205},207423.7094,2008.05255342867
2104,06098, , , ,1927,RESIDENTIAL,61.07,MADISON L. MILLER'S SUBDIVISION, , ,MADISON L. MILLER'S,6,098, , , , , , , ,{FE73EB72-2402-4745-A12B-E85BE7CF59C7},2662696.53010313,8448.9868816492
2106,06044, , , ,1926,RESIDENTIAL,36.7,THOMPSON PLACE, , ,THOMPSON PLACE,6,044, , , , , , , ,{84432A77-0D4D-407B-B962-53CCDAD0E11C},1598026.00966875,6792.0937526782
2107,12093, , , ,1955,RESIDENTIAL,85.55,HIGHGATE SPRINGS SECTION 3,3, ,HIGHGATE SPRINGS,12,093, , , , , , , ,{6AE45E35-40E0-477C-9227-9EFE93E8D0DC},3728575.06725781,10329.7900807062
2110,18027, , , ,1961,RESIDENTIAL,14.84,NATIONAL HEIGHTS SUBDIVISON, , ,NATIONAL HEIGHTS,18,027, , , , , , , ,{34798FBD-33F4-4E6B-8561-24BFA98387B5},647611.371028125,3748.48695642157
2111,09090, , , ,1948,RESIDENTIAL,3.44,PLAN OF VILLANOVA SUBDIVISION, , ,PLAN OF VILLANOVA,9,090, , , , , , , ,{F9C88884-96D3-44CC-B2F7-8975253356CB},149836.3807,2373.62644117571
2112,01208, , , ,1910,RESIDENTIAL,10.19,SEMPLE ADDITION, , ,SEMPLE,1,208, , , , , , , ,{E1317270-08AB-4D69-9712-87B0AD45708C},444435.810040625,2814.413060664
2113,08111, , , ,1942,RESIDENTIAL,21.49,PARK LAWN, , ,PARK LAWN,8,111, , , , , , , ,{57CF3929-3092-4582-AA8B-6DCA1EACC538},935909.07755,5232.05410558167
2114,17011, , , ,1959,RESIDENTIAL,5.54,MCMAHAN VILLAGE SECTION 2,2, ,MCMAHAN VILLAGE,17,011, , , , , , , ,{F52C894E-C61C-4924-BD1F-B756B62AD919},238369.949695313,2092.99939976249
2115,01025, , , ,1904,RESIDENTIAL,9.67,CHURCHILL SUBDIVISON, , ,CHURCHILL,1,025, , , , , , , ,{A6B4E422-2542-471F-871A-0DCCD07D8936},422801.477383594,3092.56131426989
2117,05071, , , ,1925,RESIDENTIAL,5.3,MARLBOROUGH SUBDIVISION, , ,MARLBOROUGH,5,071, , , , , , , ,{C746EA8F-05C8-4F9D-B0BC-2BDF198EE98F},231032.6798,2089.27632773504
2118,05046, , , ,1925,RESIDENTIAL,14.25,HOMELAWN SUBDIVISION, , ,HOMELAWN,5,046, , , , , , , ,{558B1F3A-7E5A-4D60-86B2-9D4AAD052AE1},628971.7460375,3267.48605350257
2119,12061, , , ,1954,RESIDENTIAL,5.54,WELLESLEY SUBDIVISON, , ,WELLESLEY,12,061, , , , , , , ,{3BEC7668-6185-4147-8958-67AA1FBA888C},241360.391609375,2099.99246031987
2120,05005, , , ,1924,RESIDENTIAL,10.99,HOOCK SUBDIVISION, , ,HOOCK,5,005, , , , , , , ,{21FB22A1-D5C3-4EA6-A009-4EF6474BF17C},478735.6746,2817.12032178187
2121,12104, , , ,1955,RESIDENTIAL,54.59,BON AIR ESTATES, , ,BON AIR ESTATES,12,104, , , , , , , ,{4B5A444E-2049-472B-9785-B7A80C6A0D07},2377903.76085,6634.05819644699
2122,07116, , , ,1937,RESIDENTIAL,16.23,VALLEY VISTA, , ,VALLEY VISTA,7,116, , , , , , , ,{72315E8D-8766-43BD-B17E-C964FB02BE17},706458.15993125,4785.64528581559
2123,05015, , , ,1924,RESIDENTIAL,4.72,GLENDALE SUBDIVISION,1, ,GLENDALE,5,015, , , , , , , ,{3D51958A-57EA-4CA4-8541-4CFF790C9F9F},205642.907747656,1883.17363827476
2124,01112, , , ,1906,RESIDENTIAL,1.89,BARRINGER LAND CO SUBDIVISION AND LAND OF EMILY M BOHANNON, , ,BARRINGER LAND CO,1,112, , , , , , , ,{55DAE5DB-DF04-46BC-9614-11D00B8B93F8},82275.828,1161.53673102018
2125,10071, , , ,1951,RESIDENTIAL,17.05,MODEL SUBDIVISON, , ,MODEL,10,071, , , , , , , ,{E82B1DB3-17DA-4903-A707-CD70721E368E},742490.590139844,4512.55502686358
2126,27050, , , ,1970,INDUSTRIAL,21.77,BLUEGRASS RESEARCH & INDUSTRIAL PARK SECTION 5A,5A, ,BLUEGRASS RESEARCH & INDUSTRIAL PARK,27,050, , , , , , , ,{58077F23-F9A2-48B7-89F5-DCFA841AEE9C},949376.374990625,4057.78451304004
2127,09009, , , ,1946,RESIDENTIAL,5.07,TOLBERT SUBDIVISION, , ,TOLBERT,9,009, , , , , , , ,{15280CE6-59D0-4939-A31F-01FE9C48F67F},220806.04805,1880.79592018562
2128,08017, , , ,1939,RESIDENTIAL,41.47,UNION LAND COMPANY'S BOULEVARD ADDITION, , ,UNION LAND COMPANY'S BOULEVARD,8,017, , , , , , , ,{FDD690FE-97F7-4988-BD0C-D54F855D14AB},1806483.8442,5700.53216693837
2129,08110, , , ,1942,RESIDENTIAL,0.94,ALGONQUIN PARKWAY AREA, , ,ALGONQUIN PARKWAY,8,110, , , , , , , ,{00F2F3DD-1879-4E48-8401-99F8493D3BFB},40842.9095,891.37151789761
2132,0816A, , , ,1942,RESIDENTIAL,3.9,ART SUB, , ,ART,8,16A, , , , , , , ,{D8FA7D63-35B6-4D94-9607-C2C4FBA7DE17},169604.553051563,1965.83989171474
2133,43010, , , ,1997,ROW,2.32,BLANKENBAKER CROSSINGS SECTION 6B,6B, ,BLANKENBAKER CROSSINGS,43,010, , , , , , , ,{D1C721AF-9483-4523-A51E-CD9F50270126},104670.96340625,2670.50773707016
2134,37093,52072, , ,1989,RESIDENTIAL,113.22,CLARK STATION FARMS, , ,CLARK STATION FARMS,37,093, , , , , , , ,{B5F3012B-6BFB-428B-B61A-BEFFB0DC2BF7},4935787.46454688,10489.9743517209
2136,07090, , , ,1934,RESIDENTIAL,8.75,MAP SHOWING SUBDIVISION (BROWNSBORO LAND CO.), , ,BROWNSBORO LAND CO.,7,090, , , , , , , ,{D93748AD-61BC-488F-98F0-217FFC510F1C},381040.3857,3133.58140526072
2137,27067, , , ,1971,INDUSTRIAL,14.08,BLUEGRASS RESEARCH & INDUSTRIAL PARK SECTION 5C,5C, ,BLUEGRASS RESEARCH & INDUSTRIAL PARK,27,067, , , , , , , ,{A5F2B439-1A27-44F7-AD63-06852FB8EABD},607142.8943875,4548.33151292704
2138,06045, , , ,1926,RESIDENTIAL,11.42,THOMPSON PLACE, , ,THOMPSON PLACE,6,045, , , , , , , ,{F7CCA2F2-EF11-4EC2-AE43-617D339911FE},497547.41139375,3281.65068401043
2139,07093, , , ,1935,RESIDENTIAL,2.89,PFERRERS SUBDIVISION, , ,PFERRERS,7,093, , , , , , , ,{3AE3F446-A0F7-44BD-AAE2-D73ED1DA8445},125721.103477344,2074.95006081185
2140,04075, , , ,1923,RESIDENTIAL,1.36,GLENAFON, , ,GLENAFON,4,075, , , , , , , ,{A0E1A018-9A09-4AB1-AAD1-693E34411282},59351.02895,1702.113634916
2141,05016, , , ,1924,RESIDENTIAL,4.78,HERMAN DEPHOLZ'S ADDITION, , ,HERMAN DEPHOLZ'S,5,016, , , , , , , ,{30FFF03D-F53E-44C3-B14A-5B135B54A1A4},208166.8958,1851.00578514438
2143,07096, , , ,1936,RESIDENTIAL,22.01,ABERDEEN, , ,ABERDEEN,7,096, , , , , , , ,{B7AC8DCA-5B48-4200-9DF1-2C3A3639176C},959075.8383625,4680.00600958336
2144,01182, , , ,1908,RESIDENTIAL,66.78,MISSISSIPPI VALLEY CORPORATION LOT B, , ,MISSISSIPPI VALLEY CORPORATION,1,182, , , , , , , ,{F9849FDF-DBE5-4FE7-8CC6-6B370C8A16BC},2852172.48607891,10034.4992419948
2145,29100, , , ,1973,RESIDENTIAL,0.49,MARATHON OIL COMPANY, , ,MARATHON OIL COMPANY,29,100, , , , , , , ,{1A9E3E00-7911-4CA4-8D06-4E87291AB7FD},20741.047825,611.846923945263
2146,41032, , , ,1994,DEDICATION,1.49,BUNSEN PARKWAY, , ,BUNSEN PARKWAY,41,032, , , , , , , ,{389F5D38-075B-4C84-92D8-5F8F5FBC2BD8},64972.00246875,2349.72068595019
2148,04089, , , ,1923,RESIDENTIAL,14.07,PARKWAY VILLAGE, , ,PARKWAY VILLAGE,4,089, , , , , , , ,{1E710963-6F1F-4AE9-8D56-3C1EB5D4F616},616676.695184375,3395.9454856377
2149,38040, , , ,1990,RESIDENTIAL,5.34,CROSS DEVELOPMENT SUBDIVISION, , ,CROSS DEVELOPMENT,38,040, , , , , , , ,{1B172F38-7697-41F2-B3CD-E0F85AAE068D},233708.777074219,2338.31157828206
2150,23033, , , ,1965,RESIDENTIAL,11.94,REGENT PARK,1, ,REGENT PARK,23,033, , , , , , , ,{351A16F2-FAD1-40DF-BA37-7C91E5D474A6},518774.435189063,3584.41879010983
2151,16028, , , ,1959,RESIDENTIAL,3.03,MCMAHAN VILLAGE SECTION 3,3, ,MCMAHAN VILLAGE,16,028, , , , , , , ,{25427466-C221-40C4-BDD9-BD5CF8BAD6E7},132509.6879125,1609.91305265098
2153,33004, , , ,1978,RESIDENTIAL,71.66,KENNETH CLIFFORD PROPERTY, , ,KENNETH CLIFFORD PROPERTY,33,004, , , , , , , ,{60940CE7-3AE3-49FD-8103-522687CC015D},3137768.64510625,9864.2573185418
2154,08042, , , ,1939,RESIDENTIAL,5.19,ARTHUR STREET SUBDIVISION, , ,ARTHUR STREET,8,042, , , , , , , ,{D398841E-769E-4343-9D67-BD4ED3436B02},225935.42555,2048.45679436852
2155,04090, , , ,1923,RESIDENTIAL,3.98,CHARLES KURZ SUBDIVISION, , ,CHARLES KURZ,4,090, , , , , , , ,{1EBF5144-624C-4CBE-B0E0-472863A8502B},173363.05725,2598.43457875612
2156,07148, , , ,1939,RESIDENTIAL,13.07,WELLINGMOOR, , ,WELLINGMOOR,7,148, , , , , , , ,{368FF9E8-8566-4E16-8339-3A7894120DF9},569281.73975,3372.508118144
2157,07151, , , ,1939,INDUSTRIAL,57.43,MIDWAY FARM SUBDIVISION, , ,MIDWAY FARM,7,151, , , , , , , ,{DF7882BE-4685-44F5-B916-AD4FA6591246},2502702.34637578,7428.96381895506
2158,04036, , , ,1923,DEDICATION,2.77,UNIVERSITY OF LOUISVILLE, , ,UNIVERSITY OF LOUISVILLE,4,036,04,037, , , , , ,{A0C51643-65B6-4C25-AF51-2628DBFD2E1E},120645.56825,3131.70801960189
2159,08030, , , ,1939,RESIDENTIAL,15.35,ABERDEEN, , ,ABERDEEN,8,030, , , , , , , ,{D2C13E5A-28E7-432C-AE89-6069BF929E2C},668625.953210156,3416.74883091463
2163,14039, , , ,1956,RESIDENTIAL,3.29,NIGHTINGALE SUBDIVISION, , ,NIGHTINGALE,14,039, , , , , , , ,{201310A2-20A7-4BA2-8A61-B57C696C6AC1},142770.355421094,1796.43560999943
2165,10051, , , ,1950,RESIDENTIAL,14.09,WHITEHURST, , ,WHITEHURST,10,051, , , , , , , ,{65E4D432-2823-4D43-BB50-942FBD8DBD16},613788.705872656,3516.3842651391
2166,07091, , , ,1935,RESIDENTIAL,33.98,PARKDALE ADDITION, , ,PARKDALE,7,091, , , , , , , ,{3A0D6A9B-ADC7-4C09-803A-5ED054C18D05},1481199.03385391,5038.90686512513
2167,01112, , , ,1906,RESIDENTIAL,1.75,BARRINGER LAND CO SUBDIVISION AND LAND OF EMILY M BOHANNON, , ,BARRINGER LAND CO,1,112, , , , , , , ,{B1D93DB5-DB54-43D8-A57A-0949A59B5166},76845.7599625,1352.19946706851
2168,24097, , , ,1967,INDUSTRIAL,25.46,BLUEGRASS RESEARCH & INDUSTRIAL PARK  SECTION 3,3, ,BLUEGRASS RESEARCH & INDUSTRIAL PARK,24,097, , , , , , , ,{3AD8203B-2A4C-4B9A-966C-EFA3B63EC135},782004.186678125,9996.09374708081
2170,04090, , , ,1923,RESIDENTIAL,4.19,CHARLES KURZ SUBDIVISION, , ,CHARLES KURZ,4,090, , , , , , , ,{B570A71F-D1E1-48BD-8C09-E678E6923448},182489.7083,2601.91548503935
2171,10073, , , ,1951,RESIDENTIAL,12.9,DEVONSHIRE SUBDIVISION SECTION 2,2, ,DEVONSHIRE,10,073, , , , , , , ,{65C1E8DF-313C-47B0-8033-A9E90D0042C2},560976.336873438,3782.45532208066
2172,06018, , , ,1926,RESIDENTIAL,14.12,ALLSTON SUBDIVISION, , ,ALLSTON,6,018, , , , , , , ,{C87C4AEE-D5B4-46D1-B5F7-E4A28E64855F},614678.500692187,3303.82083406309
2174,02295, , , ,1921,DEDICATION,2.74,WESTERN PKWY, , ,WESTERN PKWY,2,295, , , , , , , ,{8A9EB2C1-BEE6-4336-9D8C-ACFB0979EAA8},118032.83194375,2244.19728752946
2175,16002, , , ,1958,RESIDENTIAL,36.93,NATIONAL HEIGHTS SUBDIVISON, , ,NATIONAL HEIGHTS,16,002, , , , , , , ,{C622125F-97C3-418D-953D-7ABDCD4B176C},1608673.08280469,5602.12921068307
2176,10038, , , ,1950,RESIDENTIAL,13.73,WELLBROOKE, , ,WELLBROOKE,10,038, , , , , , , ,{BDD1A9AD-AF22-4B83-8E09-B16E132E06E3},597404.45444375,3092.65846963196
2177,22054, , , ,1965,RESIDENTIAL,74.82,BLUEGRASS ESTATES, , ,BLUEGRASS ESTATES,22,054, , , , , , , ,{5E022621-0DD0-4F05-97BA-C912B64897DC},3259014.87445,7481.29559232765
2178,51069, , , ,2006,COMMERCIAL,12.94,AUDUBON CENTER, , ,AUDUBON CENTER,51,069,51,068, , , , ,10-021-04,{B1CF5F00-E91D-48A6-AD61-4E54257BB94A},563615.564709375,3366.04268757539
2180,27047, , , ,1970,RESIDENTIAL,0.82,MIDLANE PARK SECTION 9D,9D, ,MIDLANE PARK,27,047, , , , , , , ,{88932388-F5FA-446B-A3D3-7542FFF770A5},35919.90205,806.60453158731
2181,01025, , , ,1904,RESIDENTIAL,13.15,CHURCHILL SUBDIVISON, , ,CHURCHILL,1,025, , , , , , , ,{8637EFD7-C92E-4311-9155-195E31CD5633},573167.209728906,6999.51392805114
2182,10054, , , ,1950,RESIDENTIAL,12.28,BROOKFIELD MANOR, , ,BROOKFIELD MANOR,10,054, , , , , , , ,{A272089B-2BE0-4B7B-B714-7F80DE301BC5},535061.89015,3031.35428674248
2184,38071, , , ,1990,RESIDENTIAL,22.39,EASTWOOD ESTATES SECTION 1,1, ,EASTWOOD ESTATES,38,071, , , , , , , ,{4D03A016-56BF-4B3F-96B3-A05D5A38AF8C},997343.64749375,3996.40685160372
2185,11052, , , ,1953,RESIDENTIAL,11.55,AUDUBON VALE SECTION 1,1, ,AUDUBON VALE,11,052, , , , , , , ,{1DF55615-9840-49E0-9C4E-EAC80E376699},502994.6944,3311.99238150284
2187,21052, , , ,1964,RESIDENTIAL,17.87,MIDLANE PARK SECTION 9C,9C, ,MIDLANE PARK,21,052, , , , , , , ,{FED0770C-A52F-4136-9E58-140A11AC4D92},778334.96705,3946.79236658242
2188,09025, , , ,1946,RESIDENTIAL,19.34,SHERBROOKE, , ,SHERBROOKE,9,025, , , , , , , ,{18DCC09A-1398-448F-9821-FFB40A6FBE68},842827.152311719,3757.10170464578
2189,36007, , , ,1987,RESIDENTIAL,26.75,STONY BROOK SECTION 1,1, ,STONY BROOK,36,007, , , , , , , ,{63FAD034-CA29-4BD6-88E9-F3F8680977C5},1173610.69704766,4276.47986466267
2190,18028, , , ,1961,RESIDENTIAL,13.75,TECOMAH WOODS, , ,TECOMAH WOODS,18,028, , , , , , , ,{29C2B21E-C839-4DA3-B061-615CE31E58F2},601197.550561719,3162.49062600614
2191,17035, , , ,1960,RESIDENTIAL,19.07,HILL CREEK PARK, , ,HILL CREEK PARK,17,035, , , , , , , ,{3DCD7B56-523A-419E-8B54-A006FF8202C0},830642.31155,3940.25308377431
2192,06096, , , ,1927,RESIDENTIAL,5.84,READING ROAD SUBDIVISION, , ,READING ROAD,6,096, , , , , , , ,{46673889-8BE1-46E8-A5CF-1683D22CF51C},254409.61605,2687.74766499761
2193,17076, , , ,1960,RESIDENTIAL,15.55,WOODMERE HEIGHTS SUBDIVISON, , ,WOODMERE HEIGHTS,17,076, , , , , , , ,{96F008E1-4BF6-44F8-99B2-0DDE62A6B3F0},675320.74340625,3412.44714371326
2194,05035, , , ,1924,RESIDENTIAL,10.9,ARBEGUST'S BOULEVARD ADDITION, , ,ARBEGUST'S BOULEVARD,5,035, , , , , , , ,{10329BA0-BB04-424E-8F1E-7061196AA5F1},474992.0759,3279.18046615243
2195,12045, , , ,1954,RESIDENTIAL,2.43,HIGHGATE SPRINGS SECTION 2,2, ,HIGHGATE SPRINGS,12,045, , , , , , , ,{F8737071-FDF4-4A06-A5D3-A72B64476825},105735.46385,2026.76729736277
2199,20001, , , ,1963,RESIDENTIAL,9.36,JEFFERSON HEIGHTS AND TREVILIAN PARK HEIGHTS, , ,TREVILIAN PARK HEIGHTS,20,001, , , , , , , ,{DD7095B9-15A3-461E-8A89-AE99A2F79D9A},410181.781215625,2578.91038198696
2200,11007, , , ,1952,RESIDENTIAL,23.8,CHESTER VILLA, , ,CHESTER VILLA,11,007, , , , , , , ,{FBABBBA4-B642-4D07-AEA7-A866E1011B4F},1036832.84775,4962.31364370231
