violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V21-016036,VIOL CTER,VR21-213548,2021/04/14 13:10:00,,,,40218,,,2021/04/14 13:10:00,2021/04/14 00:00:00,COMPLIED,R21-213548,91.02,2132
V21-016036,VIOL CTER,VR21-213548,2021/04/14 13:10:00,,,,40218,,,2021/04/14 13:10:00,2021/04/14 00:00:00,COMPLIED,R21-213548,91.071,2133
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.02,2134
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.072,2135
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.15,2136
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.02,2137
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.072,2138
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.15,2139
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.02,2140
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.072,2141
V21-016096,CIT DD/PDD,N919016,2021/04/19 14:51:00,A21-090519-3,INVESTIGAT ANI ATTACK,OFFICER MILLER,40118,07/19/21,,,,,,91.15,2142
V21-016099,VIOL RED,VR21-213941,2021/04/22 17:20:00,A21-090668-1,XTRA SERVE,OFFICER SABATINI,40218,,,2021/05/22 18:00:00,,VOID,,91.002,2143
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.002,2144
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.071,2145
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.02,2146
V20-015084,WARNING,01-51666,2020/09/25 13:36:00,A20-085146-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,,,2020/10/09 00:00:00,2020/10/09 00:00:00,COMPLIED,,91.09,2147
V20-015084,WARNING,01-51666,2020/09/25 13:36:00,A20-085146-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,,,2020/10/09 00:00:00,2020/10/09 00:00:00,COMPLIED,,91.091,2148
V20-015085,WARN/CP,01-51666,2021/01/09 10:41:00,A20-085146-4,CONVERT,OFFICER COGBURN,40208,01/19/21,V20-015085,2020/12/26 00:00:00,,HAND ADMIN,,91.02,2149
V20-015150,VIOL/CP,01-50123,2021/06/28 08:02:00,A20-085581-1,INVESTIGAT ABUSE,OFFICER RATLIFF,40219,07/08/21,V20-015150,2021/06/08 00:00:00,2021/07/22 00:00:00,DISMISSED,,91.02,2150
V20-015153,CIVIL PEN,02-100750,2020/10/11 11:13:00,A20-085359-4,OWNED AGGRESSIVE,OFFICER MILLER,40210,,,2020/10/21 18:00:00,2021/02/10 00:00:00,DISMISSED,,91.004,2151
V20-015205,VIOL CTER,VR20-205967,2020/10/24 13:54:00,,,,40215,,,2020/10/24 14:09:00,2020/10/24 00:00:00,COMPLIED,R20-205967,91.002,2152
V20-015205,VIOL CTER,VR20-205967,2020/10/24 13:54:00,,,,40215,,,2020/10/24 14:09:00,2020/10/24 00:00:00,COMPLIED,R20-205967,91.02,2153
V20-015205,VIOL CTER,VR20-205967,2020/10/24 13:54:00,,,,40215,,,2020/10/24 14:09:00,2020/10/24 00:00:00,COMPLIED,R20-205967,91.071,2154
V20-015206,VIOL RED,VR20-205965,2020/10/24 13:41:00,,,,40218,,,2021/03/01 00:00:00,2021/03/01 00:00:00,COMPLIED,R21-211044,91.002,2155
V20-015206,VIOL RED,VR20-205965,2020/10/24 13:41:00,,,,40218,,,2021/03/01 00:00:00,2021/03/01 00:00:00,COMPLIED,R21-211044,91.02,2156
V20-015206,VIOL RED,VR20-205965,2020/10/24 13:41:00,,,,40218,,,2021/03/01 00:00:00,2021/03/01 00:00:00,COMPLIED,R21-211044,91.071,2157
V20-015207,VET,VR20-205965,2020/10/24 13:41:00,,,,40218,,,2020/10/25 00:00:00,2020/10/26 00:00:00,COMPLIED,,91.09,2158
V20-015210,VIOL CTER,VR20-205970,2020/10/24 14:51:00,,,,40215,,,2020/10/24 15:22:00,2020/10/24 00:00:00,COMPLIED,R20-205970,91.002,2159
V20-015210,VIOL CTER,VR20-205970,2020/10/24 14:51:00,,,,40215,,,2020/10/24 15:22:00,2020/10/24 00:00:00,COMPLIED,R20-205970,91.02,2160
V20-015210,VIOL CTER,VR20-205970,2020/10/24 14:51:00,,,,40215,,,2020/10/24 15:22:00,2020/10/24 00:00:00,COMPLIED,R20-205970,91.071,2161
V20-015234,CRIM COMP,E05610003849195,2020/10/29 11:30:00,A20-083295-7,INVESTIGAT ABUSE,OFFICER RATLIFF,40203,,,,2022/12/13 00:00:00,GUILTY KRS,,525.13,2162
V20-015255,CIT DD/PDD,P198891,2020/11/01 16:03:00,A20-086131-3,INVESTIGAT BITE,OFFICER KERR,40217,12/01/20,,,,,,91.072,2163
V20-015255,CIT DD/PDD,P198891,2020/11/01 16:03:00,A20-086131-3,INVESTIGAT BITE,OFFICER KERR,40217,12/01/20,,,,,,91.15,2164
V20-015256,VRED/CRIM,VR20-206290,2021/08/19 10:48:00,A20-086155-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,4033479,2021/03/10 00:00:00,,CONV CRIM,R20-206290,91.002,2165
V20-015256,VRED/CRIM,VR20-206290,2021/08/19 10:48:00,A20-086155-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,4033479,2021/03/10 00:00:00,,CONV CRIM,R20-206290,91.02,2166
V20-015256,VRED/CRIM,VR20-206290,2021/08/19 10:48:00,A20-086155-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,4033479,2021/03/10 00:00:00,,CONV CRIM,R20-206290,91.071,2167
V20-015257,VIOL CTER,VR20-206293,2020/11/01 19:58:00,A20-086157-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/11/01 20:14:00,2020/11/01 00:00:00,COMPLIED,R20-206293,91.002,2168
V20-015268,CRIM COMP,E05610003851899,2020/11/04 12:11:00,A19-077163-7,INVESTIGAT NEGLI,OFFICER RATLIFF,40219,,,,,,,525.13,2169
V20-015275,CITATION,P198990,2020/11/05 16:25:00,A20-085776-4,INVESTIGAT FOLLOW UP,OFFICER STEWART,40215,11/18/20,,,,,,91.002,2170
V20-015277,CIT DD/PDD,N918852,2020/11/05 16:41:00,A20-086299-1,INVESTIGAT ANI ATTACK,OFFICER PETERSON,40205,12/04/20,,,,,,91.15,2171
V20-015308,WARNING,01-50136,2020/11/11 17:13:00,A20-086392-3,OWNED AGGRESSIVE,OFFICER STEWART,40215,,,2021/01/19 00:00:00,2021/01/18 00:00:00,COMPLIED,R21-209146,91.02,2172
V20-015308,WARNING,01-50136,2020/11/11 17:13:00,A20-086392-3,OWNED AGGRESSIVE,OFFICER STEWART,40215,,,2021/01/19 00:00:00,2021/01/18 00:00:00,COMPLIED,R21-209146,91.02,2173
V20-015310,CIVIL PEN,02-100879,2020/11/11 17:13:00,A20-086392-3,OWNED AGGRESSIVE,OFFICER STEWART,40215,,,2020/11/22 17:13:00,2021/01/19 00:00:00,PAID,R21-209147,91.004,2174
V20-015310,CIVIL PEN,02-100879,2020/11/11 17:13:00,A20-086392-3,OWNED AGGRESSIVE,OFFICER STEWART,40215,,,2020/11/22 17:13:00,2021/01/19 00:00:00,PAID,R21-209147,91.004,2175
V20-015313,VET,01-51619,2020/11/12 09:39:00,A20-086437-1,VET NOTICE,OFFICER THOMPSON,40219,,,2020/11/15 18:00:00,2020/11/19 00:00:00,COMPLIED,,91.09,2176
V20-015314,WARNING,01-51619,2020/11/12 09:39:00,A20-086437-1,VET NOTICE,OFFICER THOMPSON,40219,,,2020/11/19 00:00:00,2020/11/19 00:00:00,COMPLIED,,91.002,2177
V20-015314,WARNING,01-51619,2020/11/12 09:39:00,A20-086437-1,VET NOTICE,OFFICER THOMPSON,40219,,,2020/11/19 00:00:00,2020/11/19 00:00:00,COMPLIED,,91.002,2178
V20-015322,CIT DD/PDD,N918970,2020/11/13 18:21:00,A20-086362-3,INVESTIGAT BITE,OFFICER SABATINI,40219,12/16/20,,,,,,91.15,2179
V20-015322,CIT DD/PDD,N918970,2020/11/13 18:21:00,A20-086362-3,INVESTIGAT BITE,OFFICER SABATINI,40219,12/16/20,,,,,,91.02,2180
V20-015322,CIT DD/PDD,N918970,2020/11/13 18:21:00,A20-086362-3,INVESTIGAT BITE,OFFICER SABATINI,40219,12/16/20,,,,,,91.072,2181
V20-015323,CIT DD/PDD,N918968,2020/11/11 10:38:00,A20-086343-4,INVESTIGAT BITE,OFFICER RATLIFF,40217,09/16/21,,,,,,91.15,2182
V20-015360,WARNING,01-50201,2020/11/21 09:41:00,A20-086656-1,INVESTIGAT BITE,OFFICER MILLER,40203,,,2021/04/09 00:00:00,2021/05/04 00:00:00,DISMISSED,,91.02,2183
V20-015360,WARNING,01-50201,2020/11/21 09:41:00,A20-086656-1,INVESTIGAT BITE,OFFICER MILLER,40203,,,2021/04/09 00:00:00,2021/05/04 00:00:00,DISMISSED,,91.072,2184
V20-015362,WARNING,01-50202,2020/11/21 13:20:00,A20-086655-1,INVESTIGAT NEGLI,OFFICER MILLER,40211,,,2021/04/09 00:00:00,2021/05/04 00:00:00,DISMISSED,,91.02,2185
V20-015362,WARNING,01-50202,2020/11/21 13:20:00,A20-086655-1,INVESTIGAT NEGLI,OFFICER MILLER,40211,,,2021/04/09 00:00:00,2021/05/04 00:00:00,DISMISSED,,91.091,2186
V20-015365,CIT DD/PDD,P198894,2020/11/20 21:06:00,A20-086651-4,INVESTIGAT ANI ATTACK,OFFICER BURTON,40215,08/04/21,,,,,,91.02,2187
V20-015365,CIT DD/PDD,P198894,2020/11/20 21:06:00,A20-086651-4,INVESTIGAT ANI ATTACK,OFFICER BURTON,40215,08/04/21,,,,,,91.15,2188
V20-015365,CIT DD/PDD,P198894,2020/11/20 21:06:00,A20-086651-4,INVESTIGAT ANI ATTACK,OFFICER BURTON,40215,08/04/21,,,,,,91.02,2189
V20-015365,CIT DD/PDD,P198894,2020/11/20 21:06:00,A20-086651-4,INVESTIGAT ANI ATTACK,OFFICER BURTON,40215,08/04/21,,,,,,91.15,2190
V20-015367,VRED/CP,VR20-207325,2021/02/09 13:55:00,A20-086684-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,02/19/21,V20-015367,2021/02/01 18:00:00,,DISMISSED,,91.002,2191
V20-015367,VRED/CP,VR20-207325,2021/02/09 13:55:00,A20-086684-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,02/19/21,V20-015367,2021/02/01 18:00:00,,DISMISSED,,91.02,2192
V22-018252,CIT DD/PDD,P194046,2022/03/26 15:21:00,A22-100965-1,STRAY AGGRS,OFFICER COLLINS,40208,04/21/22,,,,,,91.15,2193
V22-018252,CIT DD/PDD,P194046,2022/03/26 15:21:00,A22-100965-1,STRAY AGGRS,OFFICER COLLINS,40208,04/21/22,,,,,,91.072,2194
V22-018252,CIT DD/PDD,P194046,2022/03/26 15:21:00,A22-100965-1,STRAY AGGRS,OFFICER COLLINS,40208,04/21/22,,,,,,91.15,2195
V22-018252,CIT DD/PDD,P194046,2022/03/26 15:21:00,A22-100965-1,STRAY AGGRS,OFFICER COLLINS,40208,04/21/22,,,,,,91.072,2196
V22-018253,CIVIL PEN,02-100221,2022/03/26 19:08:00,A22-100851-2,XTRA SERVE,OFFICER MCKECHNIE,40218,,,2022/04/05 19:08:00,,HAND ADMIN,,91.02,2197
V22-018253,CIVIL PEN,02-100221,2022/03/26 19:08:00,A22-100851-2,XTRA SERVE,OFFICER MCKECHNIE,40218,,,2022/04/05 19:08:00,,HAND ADMIN,,91.002,2198
V22-018283,CITATION,P362055,2022/03/29 16:00:00,A22-100565-6,ASSIST ACO,OFFICER THOMPSON,40218,04/18/22,,,,,,91.092,2199
V22-018283,CITATION,P362055,2022/03/29 16:00:00,A22-100565-6,ASSIST ACO,OFFICER THOMPSON,40218,04/18/22,,,,,,91.09,2200
V22-018283,CITATION,P362055,2022/03/29 16:00:00,A22-100565-6,ASSIST ACO,OFFICER THOMPSON,40218,04/18/22,,,,,,91.02,2201
V22-018284,VOTC/CITE,VR22-245855,2022/03/29 17:40:00,,,,40218,04/19/22,P362060,2022/03/29 17:40:00,,CONV CITA,,91.002,2202
V22-018284,VOTC/CITE,VR22-245855,2022/03/29 17:40:00,,,,40218,04/19/22,P362060,2022/03/29 17:40:00,,CONV CITA,,91.02,2203
V22-018284,VOTC/CITE,VR22-245855,2022/03/29 17:40:00,,,,40218,04/19/22,P362060,2022/03/29 17:40:00,,CONV CITA,,91.071,2204
V22-018319,CIT DD/PDD,P193622,2022/04/01 18:57:00,A22-101045-3,INVESTIGAT BITE,OFFICER MCKECHNIE,40059,04/18/22,,,,,,91.15,2205
V22-018319,CIT DD/PDD,P193622,2022/04/01 18:57:00,A22-101045-3,INVESTIGAT BITE,OFFICER MCKECHNIE,40059,04/18/22,,,,,,91.072,2206
V22-018354,CIVIL PEN,02-101275,2022/04/05 14:22:00,A22-101226-2,INVESTIGAT BITE,OFFICER MCKECHNIE,40241,,,2022/04/15 14:22:00,2022/06/17 00:00:00,COND DISC,,91.004,2207
V22-018357,VIOL 71,04-3951,2022/04/05 17:28:00,A22-101306-1,STRAY AGGRS,OFFICER MCKECHNIE,40245,,,2022/05/05 17:28:00,2022/05/03 00:00:00,COMPLIED,R22-248080,91.002,2208
V22-018364,VIOL CTER,VR22-246323,2022/04/06 14:54:00,,,,40218,,,2022/04/06 15:02:00,2022/04/06 00:00:00,COMPLIED,R22-246323,91.02,2209
V22-019199,VIOL CTER,VR22-253596,2022/07/11 14:51:00,,,,40218,,,2022/07/11 14:58:00,2022/07/11 00:00:00,COMPLIED,R22-253596,91.002,2210
V22-018421,WARNING,01-50276,2022/04/10 09:06:00,A22-101431-1,INVESTIGAT NEGLI,OFFICER THOMPSON,,,,2022/05/10 09:06:00,2022/06/28 00:00:00,COMPLIED,R22-252947,91.02,2211
V22-018422,WARNING,01-50276,2022/04/10 09:06:00,A22-101431-1,INVESTIGAT NEGLI,OFFICER THOMPSON,,,,2022/05/10 09:06:00,2022/05/21 00:00:00,COMPLIED,,91.091,2212
V22-018423,VET,01-52373,2022/04/10 17:16:00,A22-101438-2,TRANSPORT ANIMAL,OFFICER CLARK,40216,,,2022/04/24 17:16:00,2022/05/08 00:00:00,DISMISSED,,91.09,2213
V22-018424,CIT DD/PDD,P193623,2022/04/10 17:53:00,A22-100588-2,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40218,04/20/22,,,,,,91.15,2214
V22-018424,CIT DD/PDD,P193623,2022/04/10 17:53:00,A22-100588-2,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40218,04/20/22,,,,,,91.15,2215
V22-018435,CIT DD/PDD,P193624,2022/04/11 19:22:00,A22-101370-4,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40241,04/22/22,,,,,,91.15,2216
V22-018435,CIT DD/PDD,P193624,2022/04/11 19:22:00,A22-101370-4,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40241,04/22/22,,,,,,91.02,2217
V22-018456,CIT DD/PDD,P193656,2022/04/15 15:48:00,A22-101637-1,INVESTIGAT BITE,OFFICER MCKECHNIE,40214,04/29/22,,,,,,91.15,2218
V22-018456,CIT DD/PDD,P193656,2022/04/15 15:48:00,A22-101637-1,INVESTIGAT BITE,OFFICER MCKECHNIE,40214,04/29/22,,,,,,91.072,2219
V22-018139,VIOL CTER,VR22-244729,2022/03/14 13:08:00,,,,40218,,,2022/04/14 00:00:00,2022/03/19 00:00:00,DISMISSED,,91.002,2220
V22-018139,VIOL CTER,VR22-244729,2022/03/14 13:08:00,,,,40218,,,2022/04/14 00:00:00,2022/03/19 00:00:00,DISMISSED,,91.02,2221
V22-018140,VIOL CTER,VR22-244729,2022/03/14 13:08:00,A22-100476-1,VET NOTICE FOLLOW UP,OFFICER HALL,40218,,,2022/03/16 00:00:00,2022/03/16 00:00:00,COMPLIED,,91.09,2222
V22-018141,VIOL CTER,VR22-244729,2022/03/14 13:08:00,,,,40218,,,2022/03/24 00:00:00,2022/03/19 00:00:00,DISMISSED,,91.071,2223
V22-018142,VIOL CTER,VR22-244737,2022/03/14 14:17:00,,,,40218,,,2022/03/14 14:31:00,2022/03/14 00:00:00,COMPLIED,R22-244737,91.002,2224
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.002,2225
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.02,2226
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.071,2227
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.002,2228
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.02,2229
V22-018143,VOTC/CITE,VR22-244739,2022/03/14 15:36:00,,,,40218,04/04/22,P198974,2022/03/14 15:50:00,,CONV CITA,,91.071,2230
V22-018144,CRIM COMP,E05610004200881,2022/03/14 14:38:00,,,,40218,,,,,,,525.13,2231
V22-018183,WARN/CP,01-50412,2022/06/23 21:01:00,A22-100654-1,INVESTIGAT ANI ATTACK,OFFICER GOODMAN,40211,08/03/22,V22-018183,2022/06/20 00:00:00,,LIEN,R22-258377,91.02,2232
V22-018183,WARN/CP,01-50412,2022/06/23 21:01:00,A22-100654-1,INVESTIGAT ANI ATTACK,OFFICER GOODMAN,40211,08/03/22,V22-018183,2022/06/20 00:00:00,,LIEN,R22-258377,91.02,2233
V22-018329,CIT DD/PDD,P193640,2022/04/03 15:08:00,A22-101220-1,INVESTIGAT BITE,OFFICER HALL,40212,04/22/22,,,,,,91.15,2234
V22-018329,CIT DD/PDD,P193640,2022/04/03 15:08:00,A22-101220-1,INVESTIGAT BITE,OFFICER HALL,40212,04/22/22,,,,,,91.072,2235
V22-018329,CIT DD/PDD,P193640,2022/04/03 15:08:00,A22-101220-1,INVESTIGAT BITE,OFFICER HALL,40212,04/22/22,,,,,,91.02,2236
V22-018353,VIOL CTER,VR22-246241,2022/04/05 14:09:00,,,,40218,,,2022/04/05 14:12:00,2022/04/05 00:00:00,COMPLIED,R22-246241,91.002,2237
V22-018353,VIOL CTER,VR22-246241,2022/04/05 14:09:00,,,,40218,,,2022/04/05 14:12:00,2022/04/05 00:00:00,COMPLIED,R22-246241,91.071,2238
V22-018355,VOTC/CITE,VR22-246250,2022/04/05 16:00:00,A22-101298-2,ASSIST ACO,OFFICER COLLINS,40218,04/26/22,P362063,2022/04/05 16:08:00,,CONV CITA,R22-246250,91.002,2239
V22-018355,VOTC/CITE,VR22-246250,2022/04/05 16:00:00,A22-101298-2,ASSIST ACO,OFFICER COLLINS,40218,04/26/22,P362063,2022/04/05 16:08:00,,CONV CITA,R22-246250,91.02,2240
V23-022662,WARNING,01-0040,2023/09/30 20:31:00,A23-121181-1,INVESTIGAT NEGLI,OFFICER STIVALA,40212,,,2023/12/01 20:31:00,,,,91.02,2241
V20-013506,WARNING,01-51352,2020/01/21 13:32:00,A20-078165-1,INVESTIGAT CHAINING,OFFICER THOMPSON,40291,,,2020/01/21 00:00:00,2020/01/21 00:00:00,COMPLIED,,91.091,2242
V20-013507,VOTC/CITE,VR20-191056,2020/01/21 15:28:00,,,,40218,02/19/20,P194278,2020/01/21 15:47:00,,CONV CITA,,91.002,2243
V20-013510,VIOL CTER,VR-20-191047,2020/01/21 12:57:00,,,,40218,,,2020/01/21 12:57:00,2020/01/21 00:00:00,COMPLIED,R20-191047,91.002,2244
V20-013511,VIOL CTER,VR20191073,2020/01/21 17:49:00,A20-078191-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/01/21 17:49:00,2020/01/21 00:00:00,COMPLIED,R20-191073,91.002,2245
V20-013520,WARN/CP,01-51136,2021/01/29 13:10:00,A20-078213-1,INVESTIGAT NEGLI,OFFICER BURTON,40215,02/08/21,V20-013520,2020/10/14 00:00:00,,HAND ADMIN,,91.02,2246
V20-013520,WARN/CP,01-51136,2021/01/29 13:10:00,A20-078213-1,INVESTIGAT NEGLI,OFFICER BURTON,40215,02/08/21,V20-013520,2020/10/14 00:00:00,,HAND ADMIN,,91.02,2247
V20-013520,WARN/CP,01-51136,2021/01/29 13:10:00,A20-078213-1,INVESTIGAT NEGLI,OFFICER BURTON,40215,02/08/21,V20-013520,2020/10/14 00:00:00,,HAND ADMIN,,91.02,2248
V20-013520,WARN/CP,01-51136,2021/01/29 13:10:00,A20-078213-1,INVESTIGAT NEGLI,OFFICER BURTON,40215,02/08/21,V20-013520,2020/10/14 00:00:00,,HAND ADMIN,,91.02,2249
V20-013521,WARNING,01-51136,2020/01/22 21:22:00,A20-078213-1,INVESTIGAT NEGLI,OFFICER BURTON,40215,,,2020/01/24 21:22:00,2020/01/28 00:00:00,COMPLIED,,91.09,2250
V20-013564,VIOL CTER,VR20-191499,2020/01/28 12:47:00,,,,40218,,,2020/01/28 12:47:00,2020/01/28 00:00:00,COMPLIED,R20-191499,91.002,2251
V20-013565,VIOL CTER,VR20-191504,2020/01/28 13:09:00,,,,40218,,,2020/01/28 13:09:00,2020/01/28 00:00:00,COMPLIED,R20-191504,91.002,2252
V20-013567,VET,01-51184,2020/01/28 12:29:00,,,,40218,,,2020/01/30 12:29:00,2020/02/10 00:00:00,COMPLIED,,91.09,2253
V20-013566,VIOL CTER,VR20-191496,2020/01/28 12:29:00,,,,40218,,,2020/01/28 12:29:00,2020/01/28 00:00:00,COMPLIED,R20-191496,91.002,2254
V20-013568,VIOL CTER,VR20-191508,2020/01/28 13:57:00,,,,40218,,,2020/01/28 13:57:00,2020/01/28 00:00:00,COMPLIED,R20-191508,91.002,2255
V20-013568,VIOL CTER,VR20-191508,2020/01/28 13:57:00,,,,40218,,,2020/01/28 13:57:00,2020/01/28 00:00:00,COMPLIED,R20-191508,91.02,2256
V20-013569,VIOL CTER,VR20-191511,2020/01/28 14:56:00,,,,40218,,,2020/01/28 14:56:00,2020/01/28 00:00:00,COMPLIED,R20-191511,91.002,2257
V20-013570,VIOL CTER,VR20-191515,2020/01/28 15:28:00,,,,40218,,,2020/01/28 15:28:00,2020/01/28 00:00:00,COMPLIED,R20-191515,91.002,2258
V19-011839,VRED/CITE,VR19-178926,2020/01/28 11:03:00,,,,40215,02/26/20,P194517,2020/01/06 00:00:00,,CONV CITA,,91.02,2259
V19-011660,VRED/CITE,VR19-176353,2020/01/03 09:16:00,,,,40215,02/05/20,P194276,2019/12/15 00:00:00,2020/02/05 00:00:00,GUILTY,R19-176353,91.02,2260
V19-011660,VRED/CITE,VR19-176353,2020/01/03 09:16:00,,,,40215,02/05/20,P194276,2019/12/15 00:00:00,2020/02/05 00:00:00,GUILTY,R19-176353,91.071,2261
V19-013255,WARN/CITE,01-51179,2020/01/29 14:20:00,A19-077110-1,STRAY AGGRS,OFFICER CURTIS,40218,02/27/20,N919419,2020/01/19 00:00:00,,CONV CITA,,91.02,2262
V20-014631,CITATION,P198833,2020/06/28 09:11:00,A20-082775-1,ASSIST POLICE,OFFICER THOMPSON,40245,09/16/20,,,,,,91.02,2263
V20-013640,VOTC/CITE,VR20-192093,2020/02/04 15:22:00,,,,40218,02/27/20,P199058,2020/02/04 15:36:00,2020/02/27 00:00:00,GUILTY,R20-192093,91.02,2264
V20-013640,VOTC/CITE,VR20-192093,2020/02/04 15:22:00,,,,40218,02/27/20,P199058,2020/02/04 15:36:00,2020/02/27 00:00:00,GUILTY,R20-192093,91.071,2265
V19-013278,VIOL CTER,VR19-189194,2019/12/21 13:57:00,,,,40215,,,2019/12/21 14:23:00,2019/12/21 00:00:00,COMPLIED,R19-189194,91.02,2266
V19-013278,VIOL CTER,VR19-189194,2019/12/21 13:57:00,,,,40215,,,2019/12/21 14:23:00,2019/12/21 00:00:00,COMPLIED,R19-189194,91.071,2267
V20-014111,VOTC/CITE,VR20-195811,2020/04/16 13:15:00,A20-080784-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,08/13/20,P198977,2020/04/16 13:15:00,,CONV CITA,R20-195811,91.002,2268
V20-014264,CIT DD/PDD,P199038,2020/05/06 16:37:00,A19-071921-26,XTRA SERVE PDD,OFFICER BURTON,40229,07/30/20,,,2021/01/27 00:00:00,VOID,,91.02,2269
V20-014264,CIT DD/PDD,P199038,2020/05/06 16:37:00,A19-071921-26,XTRA SERVE PDD,OFFICER BURTON,40229,07/30/20,,,2021/01/27 00:00:00,VOID,,91.007,2270
V20-014957,VIOL RED,VR20-202759,2020/08/22 18:11:00,A20-084271-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,,,2020/09/22 18:00:00,2020/09/22 00:00:00,COMPLIED,R20-204318,91.02,2271
V20-014957,VIOL RED,VR20-202759,2020/08/22 18:11:00,A20-084271-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,,,2020/09/22 18:00:00,2020/09/22 00:00:00,COMPLIED,R20-204318,91.071,2272
V20-013507,VOTC/CITE,VR20-191056,2020/01/21 15:28:00,,,,40218,02/19/20,P194278,2020/01/21 15:47:00,,CONV CITA,,91.02,2273
V20-013507,VOTC/CITE,VR20-191056,2020/01/21 15:28:00,,,,40218,02/19/20,P194278,2020/01/21 15:47:00,,CONV CITA,,91.071,2274
V19-012385,V71/CITE,04-0172,2020/01/05 08:34:00,A19-073701-4,STRAY POSS OWNED,OFFICER RATLIFF,40219,02/05/20,P194515,2019/12/15 00:00:00,,CONV CITA,,91.02,2275
V19-012385,V71/CITE,04-0172,2020/01/05 08:34:00,A19-073701-4,STRAY POSS OWNED,OFFICER RATLIFF,40219,02/05/20,P194515,2019/12/15 00:00:00,,CONV CITA,,91.071,2276
V20-013434,V71/CITE,04-2076,2020/03/06 20:38:00,A20-077845-1,OWNED AGGRESSIVE,OFFICER BURTON,40212,04/01/20,P199028,2020/02/10 16:59:00,,CONV CITA,,91.02,2277
V20-013434,V71/CITE,04-2076,2020/03/06 20:38:00,A20-077845-1,OWNED AGGRESSIVE,OFFICER BURTON,40212,04/01/20,P199028,2020/02/10 16:59:00,,CONV CITA,,91.002,2278
