OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
89189,UT,4011,Laketown,7883.08521536,W01000,UTW01000,UT04011,{6450E2BA-2D90-4AF4-97B8-5B49E6065F52},31901714.0321092,29642.3832290883
89190,UT,5789,Stott-Rowley,16438.05089437,W02000,UTW02000,UT05789,{6452D893-3506-4D47-AFB2-A0120298572D},66522431.8336018,39847.0380837182
89191,UT,6121,Four Mile,14043.53047949,C01000,UTC01000,UT06121,{64535F61-D8B0-4309-AA16-A5241C6D7C98},56832151.514101,43276.8901978669
89192,UT,4135,Lake Powell,370.70145834,P00000,UTP00000,UT04135,{651CF7AB-2213-4960-909C-6DB49D5ECF33},1500175.5774915,10077.9285856692
89193,UT,5071,Matlin,43473.87202228,W01000,UTW01000,UT05071,{6532E22E-4FB0-4529-8BDE-6AC2B40197BB},175932518.199979,63391.7130814212
89194,UT,4057,Onaqui Mountain West,26970.92555743,W01000,UTW01000,UT04057,{6551BF23-41C6-48C7-A0F8-5DFF25398AFA},109147463.310143,68671.7855400265
89195,UT,223,Twist,5605.33546701,C02000,UTC02000,UT00223,{65B20B6C-CAB6-475C-850C-1EF90D3A5911},22683987.834385,29015.7362575167
89196,UT,1725,South Valley,20789.52730765,C02000,UTC02000,UT01725,{65E42400-0EC6-4A72-823E-54CEAB298179},84132232.1036315,42269.1223897957
89197,UT,4857,Kane Springs,3442.62552386,Y01000,UTY01000,UT04857,{65E52CE5-8C23-4E0E-90EF-C31226CD211D},13931811.2111545,41091.5340839593
89198,UT,4025,East Grassy,18926.52737262,W01000,UTW01000,UT04025,{65F0505E-80CF-49BE-8654-075F25E1ECFC},76592938.8515975,39682.129623804
89199,UT,14074,Terrace,5173.86010499,C03000,UTC03000,UT14074,{65F4DE79-AD8F-44D3-9C3B-134E44CD262E},20937868.994473,24089.0003974979
89200,UT,1724,South Hollow,2000.87398361,C02000,UTC02000,UT01724,{66124808-E58A-4995-AEBB-3389DCE4B17C},8097249.7309775,13963.1404774633
89201,UT,5035,Vipont,1295.58759383,W01000,UTW01000,UT05035,{665E26ED-7DD9-45C2-94AA-92AA1A383048},5243056.9748635,13558.040190133
89202,UT,6220,Voorhees,25715.53876286,W02000,UTW02000,UT06220,{66A00C7A-3500-4705-B2D1-B9B047A2759A},104067093.197955,72517.9237939422
89203,UT,4059,Pole Canyon,3534.75428895,W01000,UTW01000,UT04059,{6759D20F-9D1F-403A-84D2-2401C82FFDDC},14304643.0958625,25583.4640693663
89204,UT,6100,Pine Creek/Indian Creek,9812.43395833,C01000,UTC01000,UT06100,{67683DD4-D4BB-49C7-9024-3BFA62D5D311},39709511.383658,54129.8289402892
89205,UT,5850,Hotel Mesa,3063.57607078,Y01000,UTY01000,UT05850,{67B6BE73-E0DB-445C-8B77-6BFF2293CBC9},12397852.497533,21296.7549683731
89207,UT,809,Circleville Canyon,4608.51567583,P00000,UTP00000,UT00809,{67EA314A-BA1A-46E3-AEA4-724EFB35276A},18650001.260457,43171.8452787462
89208,UT,14049,Black Canyon,1072.37405663,C03000,UTC03000,UT14049,{6828EFD0-3871-4AE8-8983-D540375158F4},4339743.83827277,10461.2791828481
89209,UT,6206,Shauntie,24124.51837076,C01000,UTC01000,UT06206,{683DCFD7-7A49-4E46-B2AA-203F10424768},97628462.106035,52933.1470770384
89210,UT,5124,Delvecchio,4978.5985274,C01000,UTC01000,UT05124,{685CB345-B5A0-4D20-AAE3-82B320A4879F},20147673.4251615,23977.8717694039
89212,UT,813,Dry Lake,7671.57380647,C02000,UTC02000,UT00813,{6A8C5090-71F5-4188-B9B5-84E60EC37C67},31045757.7286465,29917.3685024288
89213,UT,4411,Mills,1699.78356848,W02000,UTW02000,UT04411,{6AEB10D0-BF43-4F78-BE3C-F9CDC7F7AC37},6878780.0507935,12422.7594553942
89214,UT,8814,Sunday School Canyon,51553.65857792,G01000,UTG01000,UT08814,{6B70492A-7D4A-49D0-B7E9-B71AF54ED5B1},208630254.314261,78072.1263831282
89215,UT,4074,West Canyon,18164.95686733,W01000,UTW01000,UT04074,{6B93F1F5-AFAD-4D9D-AEE8-70F0DED373D6},73510972.361183,42043.3110298894
89216,UT,4408,Smelter Mountain,74341.77220295,W02000,UTW02000,UT04408,{6C3CE87E-685E-4DDF-A5FC-F10A49F0969D},300850478.292121,109457.477202786
89218,UT,5963,Long Canyon (State),642.15443625,P00000,UTP00000,UT05963,{6C708BE0-3E8E-4D57-A18C-4A857F32DF22},2598706.8044945,6448.32851127607
89219,UT,6101,Minersville No. 1,41689.86515809,C01000,UTC01000,UT06101,{6C7D9BC2-4B1E-4C11-A455-A0542D373F34},168712898.563997,91285.6893474032
89220,UT,4079,Chipman,2634.73544524,W01000,UTW01000,UT04079,{6CBA8CFC-FC7F-4C5B-A2BE-0DC8D44BF386},10662396.0579115,18218.6848605845
89221,UT,4123,Thompson Point,1609.04425667,P00000,UTP00000,UT04123,{6CD5F892-BDC0-4D6E-B2D4-7BA7AF4071ED},6511571.08404,23531.9543543491
89222,UT,4891,Twin Knolls,6969.49085594,G01000,UTG01000,UT04891,{6D0D7722-1740-4FBE-87BA-BBE71B6BE394},28204528.831214,22769.8492378953
89224,UT,5817,Behind The Rocks,52486.86328044,Y01000,UTY01000,UT05817,{6DF010F5-A847-4AF5-97AB-5A53726BFEE2},212406799.758084,120515.313983695
89225,UT,5791,Wallace,1653.04592825,W02000,UTW02000,UT05791,{6E82E3FD-CD91-4083-B553-51A8FE9EE63F},6689639.5312425,14393.5045469529
89227,UT,5799,Scipio Pass,1381.98093828,W02000,UTW02000,UT05799,{6EC3B2C1-36CD-427B-BF5A-7692A0D04F92},5592678.4357205,13428.6732280147
89228,UT,4026,German Valley,26957.79152221,W01000,UTW01000,UT04026,{6EDAD815-9D3C-49BD-BE36-9A9C18CE71F5},109094311.755391,66744.5084167094
89230,UT,4113,Spencer Bench,2283.14876576,P00000,UTP00000,UT04113,{6F539CEE-339F-4946-B988-E8F11C206838},9239575.246009,15060.8819217963
89231,UT,4506,Gilson,22492.72107008,W02000,UTW02000,UT04506,{6F7DECE5-26E6-451B-85FD-C00A200E1F10},91024812.719711,50198.4661173605
89232,UT,5917,Black Rock (State),1251.48039443,P00000,UTP00000,UT05917,{6FD9FF5A-EF4A-4A2E-B30F-33DD246DD086},5064561.471711,12742.9956104267
89233,UT,4308,Hole-In-The-Rock,11884.50376286,W02000,UTW02000,UT04308,{6FDB8412-1893-4B04-BEC8-46E17FBC778C},48094880.379768,34370.7691708791
89234,UT,14032,Land Hill,1012.71186017,C03000,UTC03000,UT14032,{701B80DB-ADB9-4EA4-8C0E-4F5DCCFE88F8},4098299.49536579,12872.8599733246
89235,UT,6023,Pine Creek,5749.7579464,P00000,UTP00000,UT06023,{70E14EFD-4A57-4FD2-B094-6DFF712E15CA},23268444.872642,24349.3297570222
89236,UT,5100,Lower Summit Creek,3963.31832916,C01000,UTC01000,UT05100,{71133185-7E22-481C-8F8E-ACD73D3C2FC4},16038980.23439,25273.0396497531
89237,UT,4101,Lower Herd,1163.22389991,P00000,UTP00000,UT04101,{714B4FB8-ACE3-4402-922B-F75AC0B76F52},4707400.1100435,18211.9047419803
89238,UT,4018,South Woodruff,11989.21115828,W01000,UTW01000,UT04018,{718A5178-947F-490A-A153-542EF6157F5A},48518616.175401,41204.1113077642
89239,UT,5076,Dove Creek,65885.25670767,W01000,UTW01000,UT05076,{7210B8AF-6A71-4693-B1C8-8101E68359EA},266628174.248893,126874.768818155
89240,UT,5819,North River,6941.39858434,Y01000,UTY01000,UT05819,{7236E415-0F9C-4F76-AD7F-06B8738FF689},28090843.4414855,62823.7303565499
89241,UT,5860,Wilson Mesa,522.02526522,Y01000,UTY01000,UT05860,{7250215F-B76A-42ED-AD40-0FFD729B6B67},2112561.2971925,7860.57464158087
89242,UT,14041,Rock Springs,3760.88163292,C03000,UTC03000,UT14041,{72AEACA8-92D6-48C1-985E-DAB5F8100E03},15219747.9900786,21321.1473234683
89243,UT,6110,Lee Springs,17303.07972153,C01000,UTC01000,UT06110,{72D12796-7AAE-4579-B626-E42EF4E20E9E},70023079.298363,59196.0386644805
89244,UT,5773,Callao Bench,19953.33626654,W02000,UTW02000,UT05773,{736806CE-BCA2-4D27-B871-BD8FC929786B},80748287.0185395,44608.2010012266
89245,UT,4140,Red Knoll,9010.38167329,P00000,UTP00000,UT04140,{7478EA19-98E9-498E-9C72-C80D8C678D6E},36463720.9428105,37163.4794426399
89246,UT,115,Steele Butte,82625.86216519,C02000,UTC02000,UT00115,{74CD802B-FEEB-4B3C-BA8A-6780FD541072},334375000.959541,203655.730446298
89247,UT,6105,Minersville No. 5,24289.63047613,C01000,UTC01000,UT06105,{754FEE11-765F-4A03-8BED-F2421E69BB02},98296647.0900515,63033.2413388034
89248,UT,5822,Pipeline,15870.4095604,Y01000,UTY01000,UT05822,{7568BA97-E764-4B0C-B1C6-CBE257B2D228},64225268.855605,44866.4221947098
89249,UT,4842,Shiner-Ut/Colo,3560.9193277,G01000,UTG01000,UT04842,{7582E227-06EB-429F-8802-298911EC12E4},14410529.2509306,19305.8542829752
89250,UT,1708,Hayes Canyon,7701.39304691,C02000,UTC02000,UT01708,{75855255-3440-49F9-BAF0-016D6DDAE3A8},31166431.9133075,30424.7990023138
89251,UT,4017,Cutoff Canyon,2541.09976304,W01000,UTW01000,UT04017,{75F57682-3E5A-440B-B2DF-035938730AD3},10283465.8960102,15405.8183780768
89252,UT,5930,Slick Rock  (State),642.61611757,P00000,UTP00000,UT05930,{75FEC58C-9B15-46E7-A5F5-F334021EB3F1},2600575.162533,6450.6169981701
89253,UT,4879,Water Canyon #2,6697.98003582,G01000,UTG01000,UT04879,{762747D9-BF83-409C-959C-5DD00F26CA3D},27105763.5250575,26977.045058775
89254,UT,5132,Indian Peak,84319.59148984,C01000,UTC01000,UT05132,{7652FF9A-B2ED-4719-A2AB-AB455F8773BF},341229280.354818,116683.131835021
89255,UT,611,Rock Springs,103655.73662716,C02000,UTC02000,UT00611,{76895436-AC0E-47DD-B386-445BED56F7C9},419479883.488219,149537.141275345
89256,UT,14069,Kinnikinnic Spring,6003.67680261,P00000,UTP00000,UT14069,{76C43347-8B9B-4475-9FBD-1FDB8523852F},24296018.026639,25617.3449742668
89257,UT,4034,Skull Valley,254370.26353153,W01000,UTW01000,UT04034,{76D94238-CC49-4886-9D6E-E6728551349D},1029399934.64017,161221.427765559
89258,UT,107,Hanksville,96279.82166809,C02000,UTC02000,UT00107,{773485EE-327B-4475-A574-9563F073EB3D},389630614.665013,114159.754285139
89260,UT,5872,Big Triangle,5028.16196132,Y01000,UTY01000,UT05872,{77977463-9CD4-4A68-B89B-05FDB4BBF6FC},20348249.5260545,26260.7661404389
89261,UT,5806,Granite Bench,1505.03277873,Y01000,UTY01000,UT05806,{77CDD4C2-6F6C-4CAD-BBE2-28AE0EBCA6AD},6090651.5665345,35586.491980543
89262,UT,4882,Devils Canyon,22351.17116555,G01000,UTG01000,UT04882,{77E4B23E-93E9-4EAD-AEAE-FB9A7E954977},90451980.5794835,44034.809805642
89263,UT,5790,Wheeler,20220.43011345,W02000,UTW02000,UT05790,{7800E7A8-09D9-4B26-95A0-A480A3E3B16B},81829177.468292,48240.0763591295
89264,UT,5810,Cisco Mesa,57704.07595854,Y01000,UTY01000,UT05810,{78CD0F6C-8C4F-4924-8B96-340AFBA4CF98},233520110.391489,108364.186533588
89265,UT,6012,Fortymile Ridge,57891.06905063,P00000,UTP00000,UT06012,{78DB4D29-6E64-41EE-A04C-C2E1363DFC63},234276844.587126,109619.394918368
89266,UT,4512,Nelson,8852.94988907,W02000,UTW02000,UT04512,{78FB354B-295F-4668-AF4D-696CF33255AC},35826617.115769,31954.2646988705
89267,UT,4830,Log Cabin,729.89973379,G01000,UTG01000,UT04830,{7908C1AF-EFBA-452C-A968-7561487A81A2},2953799.4253795,7404.50529314968
89268,UT,827,Kingston Canyon,3187.56687101,C02000,UTC02000,UT00827,{795296CD-FE6E-47CF-9885-599650BB380F},12899625.463791,16152.2276169494
89269,UT,14093,Cedar Mountain,1824.71777791,C03000,UTC03000,UT14093,{79532814-11ED-41E9-BD57-38C548EFF7EF},7384370.85859386,20543.2208195987
89270,UT,5020,Deep Creek,44888.99056626,W01000,UTW01000,UT05020,{7956CC2C-A552-4FA1-B252-4030DACA9131},181659299.768123,82312.8366481405
89271,UT,6250,Hamlin,21457.21453371,W02000,UTW02000,UT06250,{795D8B94-664F-4AB3-BECB-76C56C025913},86834266.4425665,44599.5359006407
89272,UT,727,Post Hollow,13782.34984479,C02000,UTC02000,UT00727,{79833C8B-31C3-4B4D-B830-E24644D7AC9B},55775190.985136,32015.9182984073
89273,UT,4117,Sugar Knoll,3475.90508407,P00000,UTP00000,UT04117,{79BE9E55-EB40-4EE4-8976-84D4635931A3},14066488.81311,22118.635800608
89274,UT,5123,Culver Spring,1118.42145612,C01000,UTC01000,UT05123,{7A0233C5-8A4B-46A0-9EB0-7BB5813429A6},4526091.052647,8849.92583957317
89275,UT,5128,Government Well,5633.31870807,C01000,UTC01000,UT05128,{7A1BF1DA-C794-458C-AFB3-79F847C1D8B5},22797231.993168,21087.6819882161
89276,UT,6117,Gale,1054.57028593,C01000,UTC01000,UT06117,{7ABE3BE7-A3FB-48F8-AD58-C03B3918B87F},4267694.53450628,15604.1534967157
89277,UT,4143,Willis Canyon,2626.53025153,P00000,UTP00000,UT04143,{7B095700-3272-4C67-8DE7-22B4E763EBF7},10629190.8170255,28522.5841331602
89278,UT,5057,Owl Springs,34489.12693076,W01000,UTW01000,UT05057,{7BB3ACA6-A4AA-44AF-9105-BCD729D1B236},139572544.822724,67615.8047633826
89279,UT,5910,Dry Valley (State),533.12859031,P00000,UTP00000,UT05910,{7BE905AE-FE43-4559-B0D9-8180371C1626},2157494.859666,7186.17159418805
89280,UT,5387,Lower Lisbon,17691.85769027,Y01000,UTY01000,UT05387,{7C9F33C0-47A8-4699-A984-8A91E4BF616F},71596407.9180695,61994.6376176934
89281,UT,3213,Herring Flat,2967.18509647,G02000,UTG02000,UT03213,{7CB8112C-04B8-4CA9-B496-0E9AFCE75BAB},12007772.064088,19063.7462252352
89282,UT,4410,Topaz,1717.35989768,W02000,UTW02000,UT04410,{7CE44394-0F73-4697-9891-5711B1DA6EA3},6949908.931516,16874.6596482777
89283,UT,4883,Parleys Canyon,16340.89664807,G01000,UTG01000,UT04883,{7CECF132-F720-4BA9-8B9F-BDD15C724845},66129262.5480085,43473.0483773002
89284,UT,14015,Curly Hollow,28055.06865404,C03000,UTC03000,UT14015,{7DE430CB-F401-42A4-8CF4-EE76B406BE22},113534834.763455,75822.1582218876
89285,UT,4158,Upper North Fork,3968.47242857,P00000,UTP00000,UT04158,{7DFF3101-8D3B-4FC8-9F6E-EA89FCEAB6B8},16059838.1346605,27103.6173339277
89286,UT,5865,Coal Canyon,4516.14598991,Y01000,UTY01000,UT05865,{7F62E85F-DC9F-4BBF-A7A0-E5F96F81FD04},18276194.4037605,30975.585694172
89287,UT,842,Rocky Ford,12599.38858775,C02000,UTC02000,UT00842,{7F806AB4-E630-4688-BF7D-F40396263972},50987916.6246469,43070.5296186832
89288,UT,8833,West Water Point,5044.65588537,G01000,UTG01000,UT08833,{7F9D7504-04C3-4D0E-B542-ADBCF9F0DC4D},20414998.068528,31490.491375003
89289,UT,4889,Flynns Point,1224.36520805,G01000,UTG01000,UT04889,{7F9E41D6-7215-49B1-94DE-CBDDA95054D8},4954830.2055525,10271.1573171278
89290,UT,4130,Vermilion,43642.60789906,P00000,UTP00000,UT04130,{803A0645-3971-4FA7-87BA-A844288D5CDF},176615368.066614,147253.575592042
89291,UT,14007,Boomer Hill,4631.43918902,C03000,UTC03000,UT14007,{805911ED-1B90-4179-A71F-F2F065EBEAE8},18742769.4270483,22094.265986416
89292,UT,5798,Teeples,1471.0299284,W02000,UTW02000,UT05798,{8082DFB6-2C48-4871-969C-4789570D971C},5953046.9132985,10695.578515189
89293,UT,5051,Dairy Valley,27634.3168642,W01000,UTW01000,UT05051,{81555A35-7410-4DBC-8B0C-A325D4EE24E9},111832112.680513,49796.187386908
89294,UT,4109,Stone Cabin,30463.5657833,G02000,UTG02000,UT04109,{818C411B-4682-48D9-9B55-C633EB286609},123281676.839344,69264.9392280583
89295,UT,5120,Bull Spring,23198.71211886,C01000,UTC01000,UT05120,{822EA2B3-9549-44AC-B25B-224451EAB4AA},93881857.129612,56998.3854503809
89296,UT,6049,Sevier River,50.1189994,C02000,UTC02000,UT06049,{82BAED81-13BA-484E-A393-9AA324308F67},202824.394594,1770.45370846536
89297,UT,5735,Stone Quarry,4466.5762167,W02000,UTW02000,UT05735,{82F31EE1-2C2E-4726-9E45-6AE0AD22A0AF},18075592.648685,27521.3484692359
89298,UT,4099,Canaan Flat,1672.84405817,C03000,UTC03000,UT04099,{83A3683A-74FE-4AAE-BA81-52E2B6D899E4},6769759.72046946,12615.7625303555
89299,UT,5139,Modena Reservoir,5275.94521223,C01000,UTC01000,UT05139,{83BFBE94-77DD-47F7-8851-19008EE24745},21350992.7663485,23761.6656693915
89300,UT,5105,South Highway,549.01569855,C01000,UTC01000,UT05105,{83FB4DF8-FBF4-4C13-BA15-E9E5AC4D587F},2221787.7056705,6587.19323561634
89302,UT,4000,Pony Express Trail,51799.65175702,W01000,UTW01000,UT04000,{846F41B9-8B0D-43E3-99B8-D8DB099B86A7},209625753.39097,248570.194298221
89304,UT,5055,White Lakes,93046.94055537,W01000,UTW01000,UT05055,{85673F0F-A07C-4E7E-B535-0361B38BDFF6},376547608.97115,106279.958763624
89305,UT,5037,Kane Spring,9199.98861845,C01000,UTC01000,UT05037,{85EED323-DD20-4AD7-8245-71E314C56282},37231033.0265935,35184.1349909011
89306,UT,4310,Crater,64073.65357577,W02000,UTW02000,UT04310,{86760930-9D38-4CE2-890E-391EA5BA32B3},259296876.479723,80345.8749458739
89307,UT,5034,Goose Creek,20160.22056973,W01000,UTW01000,UT05034,{86B0C7EF-4D5F-42DE-8B0F-B5A22C3CB813},81585518.089617,38339.4930591964
89308,UT,5009,Adams Well,23417.48314715,C01000,UTC01000,UT05009,{873CCD39-A8EC-44F8-8394-0B89ED3A2C1B},94767192.0705,52748.4547545178
89309,UT,219,Canal,4293.52552202,C02000,UTC02000,UT00219,{8754483C-B8F8-4653-84F2-E6DE246B04CA},17375281.3335055,26110.0103728132
89310,UT,718,Joe Hickman,713.13964802,C02000,UTC02000,UT00718,{87D79677-1C55-4FFD-BCA3-FF5FE37AA6B8},2885973.7646395,8004.1016529848
89311,UT,3111,Split Mountain,120800.28370545,G01000,UTG01000,UT03111,{8814CF09-6BD0-4324-990D-FD7A3C4ECEF6},488861403.941149,192515.790894541
89312,UT,5110,Braffits Creek,1927.35373017,C01000,UTC01000,UT05110,{8870830D-F7AD-4D4E-A33B-9616ABE44787},7799723.8211585,15775.0921953562
89313,UT,4845,East Little Mountain,3725.53727767,G01000,UTG01000,UT04845,{887AF972-7FCC-4484-8CF7-7673D2374F82},15076714.459009,21292.6316718267
89314,UT,4111,Sink Holes,7512.13751133,P00000,UTP00000,UT04111,{88DF06E4-4149-42C6-A52D-8B9593037F59},30400541.933669,25764.0201272599
89315,UT,14005,Big Mountain,9228.29052244,C03000,UTC03000,UT14005,{89729EB5-D523-42AE-A2CD-7154486F108C},37345566.768524,40974.0239106129
89316,UT,5044,Kimball Creek,9093.09590759,W01000,UTW01000,UT05044,{89D72B64-DFC6-4281-883E-4DBF5B468F9C},36798453.5731425,29566.6665378511
89317,UT,4862,S.J. Hatch,29771.12864001,G01000,UTG01000,UT04862,{8A794182-FF58-41C9-8A4C-C4A96C006C91},120479483.138904,94307.4579492875
89318,UT,5127,Gold Spring,38698.10237615,C01000,UTC01000,UT05127,{8AC1139D-E809-4088-AB75-523C2D45C372},156605664.1356,86279.7269418501
89319,UT,5015,Triangle,22894.81924097,W01000,UTW01000,UT05015,{8B9E7161-D13E-4F5D-9008-8122BEB89F18},92652046.28501,51559.0093195025
89320,UT,2451,Pear Park,15826.69250484,Y01000,UTY01000,UT02451,{8BBA39DC-5640-443B-A8A2-EC71D05D2CEC},64048352.2085555,66549.6092117964
89321,UT,4844,Wild Mountain-Colo,4636.45903646,G01000,UTG01000,UT04844,{8BC0C0CC-4D2E-4745-9778-8D14DC9C6F8C},18763084.028884,19971.7170138305
89322,UT,4114,Victor,9697.37795942,G02000,UTG02000,UT04114,{8BDA819E-EAF7-44ED-9477-7B2654FAA5DE},39243896.275508,31471.4488948234
89323,UT,14098,Gordon Point,1461.36901248,P00000,UTP00000,UT14098,{8C0A92E2-C427-41BE-9179-EBF266C81462},5913950.57363414,16500.1986953931
89324,UT,5022,Pinon Flat,18663.72716692,W01000,UTW01000,UT05022,{8C4E9A57-646F-4F9C-99C3-418421BE3797},75529424.1513745,52747.3839477343
89325,UT,6013,Haymaker Bench,3152.53935713,P00000,UTP00000,UT06013,{8C742CD9-28A5-4C08-A181-44AD7A0FDAA7},12757874.144263,30654.1103911487
89326,UT,6051,Pine Creek Antimony,13333.04138052,C02000,UTC02000,UT06051,{8C75482B-EC16-43DB-B64D-B4E30BE74907},53956904.140892,39830.5912997847
89327,UT,201,Bear Valley,6448.66742672,C02000,UTC02000,UT00201,{8C756421-01EB-4C84-BA56-FCF69997A8CA},26096831.191754,28399.2063209516
89329,UT,5795,Stott,218.3721841,W02000,UTW02000,UT05795,{8CF258BF-9344-4D94-A770-7232095F290F},883720.8756955,5661.99246845725
89330,UT,5783,Holden Spring,3556.290111,W02000,UTW02000,UT05783,{8CF581C4-79BE-41FA-97D1-66F94480B7C5},14391795.4756195,23499.7902196743
89331,UT,4330,Painted Potholes,40048.06092161,W02000,UTW02000,UT04330,{8DFF5682-FB6D-4315-9F5E-19F3DDAF675B},162068752.545286,69499.8367116745
89332,UT,4508,Kimball Creek,26888.41271033,W02000,UTW02000,UT04508,{8E54F9E9-C16F-4102-BC96-243F3D43C190},108813545.66495,75324.699743666
89333,UT,6024,Phipps,7364.83923043,P00000,UTP00000,UT06024,{8E808F92-1CA0-4215-8E3F-EA69A3857603},29804446.939615,44733.8248021802
89334,UT,6113,Lowe Cattle,3991.27951119,C01000,UTC01000,UT06113,{8EB3A6DB-89A2-457C-B265-3A41F29DD081},16152135.1234465,20386.3045094837
89335,UT,4305,Baker,99960.97408604,W02000,UTW02000,UT04305,{8F7017FE-2EF0-4EDA-A48B-6901EB03AEBE},404527709.969458,105272.43857929
89336,UT,14084,Lindell,39.38343441,C03000,UTC03000,UT14084,{8FA64BFE-90DC-4412-A190-BBDDB2CF82DA},159379.104460335,1813.19302924801
89337,UT,4858,Brush Creek,16261.12636414,G01000,UTG01000,UT04858,{8FC855CB-02AB-4292-BFEF-58D29325A1FF},65806443.662172,54449.4876600531
89338,UT,5,Kanab Creek Custodial,62.12981544,P00000,UTP00000,UT00005,{8FEB7F92-A96D-4B24-9104-1A030BFC528A},251430.4426485,2923.30529144762
89339,UT,4102,Pine Point,9682.57089139,P00000,UTP00000,UT04102,{8FFCACA5-1776-4B4D-BB18-00C3F0A46670},39183974.197151,66214.8250642859
89340,UT,104,Crescent Creek,9893.16334625,C02000,UTC02000,UT00104,{90502A30-AA40-4FD1-9315-E4A0A835013E},40036211.625635,31306.1554391611
89341,UT,4511,Mcintyre,105634.72526055,W02000,UTW02000,UT04511,{906DE358-9434-4158-A256-8AEDD9EA1983},427488566.349101,124903.995677598
89342,UT,4100,Canaan Mountain,8329.11103044,C03000,UTC03000,UT04100,{906F7BC9-E19B-4928-BB95-8FDAF62BDF24},33706716.4664062,55879.0863007869
89343,UT,4065,South Deseret,2515.24082838,W01000,UTW01000,UT04065,{90804424-16FF-41D9-9769-38CDF7753A86},10178818.5002185,12927.017464304
89344,UT,5013,Benson,6940.42556747,C01000,UTC01000,UT05013,{90B268D2-FAB9-441C-BBEA-F124EB4A15EB},28086905.781886,35154.2587692041
89345,UT,4165,Coal Hollow,521.54000693,P00000,UTP00000,UT04165,{90CD69E6-DF78-4CF0-A428-94E1DB03C76A},2110597.5265995,6973.63439466958
89346,UT,8813,Oil Shale,41341.49242637,G01000,UTG01000,UT08813,{90D1AF27-E616-481A-BE19-AAB077F56B5C},167303084.137246,76107.1699182092
89348,UT,4518,Sheep Rock,25113.23196058,W02000,UTW02000,UT04518,{91074250-50C8-4976-A5C2-F985C3528BAD},101629644.046894,51169.9515705634
89349,UT,5025,Ochre,17988.15841288,W01000,UTW01000,UT05025,{917B0AB8-1CB3-49B8-9655-6B5734EDE78F},72795494.400292,40898.3193087139
89350,UT,5043,Lynn,3852.25171059,W01000,UTW01000,UT05043,{91F7C5ED-A665-4624-869D-7E7D5B1A9493},15589509.575702,21940.3139224953
89351,UT,4507,Jenny Lind,9613.00044709,W02000,UTW02000,UT04507,{92035F69-A231-47B1-80ED-BD1C9C565E0E},38902432.5978495,29220.2938359572
89352,UT,4323,Knoll Springs,44228.2052628,W02000,UTW02000,UT04323,{923BFBB5-7654-4F18-A5D9-02FC3BE2CB43},178985196.518995,80848.4584148978
89353,UT,6026,Soda,70412.29817915,P00000,UTP00000,UT06026,{927217D2-D36E-4BF5-979B-D42EBD6221B3},284948461.102233,232465.114582127
89354,UT,6112,Stewart,10529.74559484,C01000,UTC01000,UT06112,{92770881-27EE-41AE-88ED-759BEBA0D87E},42612368.586707,31068.7208867358
89355,UT,6056,South Fork,119.51232481,P00000,UTP00000,UT06056,{9282D237-2908-4912-A7FA-5F163A27D14A},483649.2191965,3210.78911345097
89356,UT,4122,Syler Knoll,515.30763179,P00000,UTP00000,UT04122,{92B438BD-1390-4CCE-94F7-EAB1B7F6FFA9},2085375.999206,6766.07036742543
89357,UT,4131,Virgin River,4758.95229295,P00000,UTP00000,UT04131,{92D78D32-BFA8-4DC2-9397-AC5F01ADDA1B},19258796.6506285,56714.3936869505
89358,UT,5853,Agate,20773.50675877,Y01000,UTY01000,UT05853,{9300E78D-99DB-4B22-BE78-80CEC9A24B7C},84067399.242514,46290.4431142761
89359,UT,5882,Taylor,59503.80583993,Y01000,UTY01000,UT05882,{93117A92-C381-45CD-9E5C-D723F06C6CBA},240803358.820568,189583.509096393
89360,UT,4320,Granite,32407.63629144,W02000,UTW02000,UT04320,{9337978D-13ED-4970-AB13-7C0CBD6DDB48},131149051.060803,72480.0812436389
89361,UT,4884,Deep Creek,405.2384029,G01000,UTG01000,UT04884,{9383B579-8BC7-40AF-8D4C-364A4F855943},1639941.633389,5669.03091671502
89362,UT,730,Sand Wash,677.02992775,C02000,UTC02000,UT00730,{938FC593-54AB-4401-9991-4B9C6581C4EB},2739842.9112545,9253.60906983112
89363,UT,6230,Buckhorn,34190.49254848,C01000,UTC01000,UT06230,{93C5BBE8-E34E-4E05-B5FE-B9669280CE48},138364014.354831,52052.0043339507
89364,UT,5979,Moyle C  Johnson (State),1042.61333599,P00000,UTP00000,UT05979,{942422A4-5DF7-4711-832E-7C8FC6D260F7},4219306.4748505,12581.747484541
89365,UT,4080,Lake Mt - Smith,6811.05914771,W01000,UTW01000,UT04080,{944A6624-C5C3-4901-8B32-690FB6950749},27563378.4552605,28609.8253232015
89367,UT,4133,Wells Spring,3694.72774003,C03000,UTC03000,UT04133,{94F1331D-506A-45FF-8465-12D294EBC890},14952032.6837727,18724.9616141228
89368,UT,8822,Sweet Water,103277.29693476,G01000,UTG01000,UT08822,{95AA45B4-C778-43C5-B110-07D443ECFC7C},417948392.388556,158678.268640176
89369,UT,4348,Dean,582.44276175,W02000,UTW02000,UT04348,{95AF21EE-73B5-44B7-A27F-B21351A48309},2357062.2310635,7858.92456791554
