X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
469684.491728334,40877.5548064949,931553,No,New England Telephone - Wilmington,Church St,Wilmington,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=931553,42.8674374832,-72.8709564849,
528651.851284686,272576.428362914,931554,Yes,Derby Town Garage,Route 5,Derby,SMAC,Rob Farley,07/03/2019,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=931554,44.9527894676,-72.1369107627,
443660.962862495,42307.8748309739,931555,No,Mount Anthony Union High School,Main St,Bennington,NFAP,Unassigned,05/01/1994,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=931555,42.8788485847,-73.1896043603,
475848.153317396,39231.2854904631,931556,No,Hogback Mountain,Route 8,Marlboro,NFAP,Unassigned,08/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=931556,42.852819966,-72.7954751968,
,,931557,No,Belltown Corporation,Route 9,Searsburg,SMAC,Lynda Provencher,02/14/1994,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=931557,,,
440776.295352109,113203.819279046,941557,No,Poultney Mobil,1 East Main Street,Poultney,SMAC,Matt Moran,01/21/2010,Voluntary Action,"Dry Well, UST-Gasoline","Gasoline, Lead, Non-Petroleum, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941557,43.5166652411,-73.2324509701,
454083.493786383,258385.536089172,941558,No,St. Albans Go Go (former Lesters),277 North Main Street,Saint Albans City,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941558,44.8241999686,-73.0806442134,
477051.238899273,126225.559238655,941559,No,Stambersky Property,Roaring Brook Rd,Killington,SMAC,Bob Haslam,11/07/2000,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941559,43.6358826497,-72.7844430798,
443890.509272222,213725.940314929,941560,No,Allen Brook Group Home,100 Allen Rd,South Burlington,SMAC,Bob Haslam,02/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941560,44.4215675687,-73.2045825533,
490436.622369907,136458.931879293,941561,No,Barnard General Store,Rt 12,Barnard,HIGH,Richard Spiese,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941561,43.7283313874,-72.6186536441,
461979.080444046,122227.714885859,941562,No,Strongs Ave Stewarts Ice Cream,Strongs Ave,Rutland City,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941562,43.5992878161,-72.9709091744,
461154.074018463,123376.817595499,941563,No,Grove St Stewarts Ice Cream,Grove St,Rutland City,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941563,43.6096034266,-72.9811520141,
476491.879262542,263587.471481581,941564,No,Pattees 108 Market,Route 108,Enosburgh,SMAC,Richard Spiese,06/11/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941564,44.8721477532,-72.797495232,
443614.159049626,219517.963761026,941565,No,Message Center,217 South Union St,Burlington,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941565,44.4736613069,-73.2086576278,
476491.488263558,88253.778445396,941566,No,Weston Marketplace,"Route 100, 722 Main St",Weston,MED,Stephanie Helburn,,,UST-Gasoline,"Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941566,43.2941199733,-72.7897347086,
463226.669659634,124453.953038452,941567,No,Former Reilly Tire,Route 4,Rutland City,MED,Lynda Provencher,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941567,43.6193811189,-72.9555924522,
495797.475373121,191796.230521117,941568,No,Harrys Discount Store,Barre/Montpelier Rd,Berlin,NFAP,Unassigned,12/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941568,44.2263712648,-72.5525651368,
513352.186528031,127432.788107598,941569,No,Thibideau Property,Route 5,Hartford,SMAC,Linda Elliott,09/09/2003,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941569,43.6469907375,-72.3345148692,
513538.036304128,127288.728832137,941570,No,Gateway Motors,Sykes Ave,Hartford,SMAC,Richard Spiese,05/11/1998,,Waste Oil,Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941570,43.6457391324,-72.3321873967,
443619.3024184,221029.234886249,941571,No,Former Klinkostein Property,255-261 N Winooski Ave,Burlington,SMAC,Richard Spiese,08/01/1997,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941571,44.4873091472,-73.2088346418,
529052.484672745,158758.921623358,941572,No,Bonnie Oakes,3637 East Lake Morey Rd,Fairlee,LOW,Tami Wuestenberg,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941572,43.9285493957,-72.1382241609,
541570.720737485,214539.30807599,941573,No,Former Briggs Residence,"Rfd 2, Spaulding Rd",Saint Johnsbury,NFAP,Unassigned,08/01/1994,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941573,44.4299296978,-71.9778768994,
499740.559094964,91912.4841238558,941574,No,Pierce Residence,15 Juniper Hill Rd,Springfield,SMAC,Kimberly Caldwell,07/18/2017,Voluntary Action,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941574,43.3274148146838,-72.5032487249151,
443488.076107904,215074.03113053,941575,No,Merrill Residence,1220 Shelburne Rd,South Burlington,NFRAP,Unassigned/jf,06/01/1995,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941575,44.4336845496,-73.2097690569,
498832.265721065,92312.5224775773,941576,No,Former Idelnot Dairy,449 River Street,Springfield,LOW,Sarah Bartlett,,,UST-Diesel,"Gasoline, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941576,43.3310129979,-72.5144391675,
522898.431003113,270619.624763205,941577,No,N E T - Newport,7 Second St,Newport City,SMAC,Unassigned,02/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941577,44.9353747211,-72.2099085814,
443019.893031262,43824.0440255677,941578,No,Bennington Square Mall,Kocher Drive,Bennington,SMAC,Unassigned/jf,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941578,42.8923996329,-73.197635848,
539195.969615432,213535.617995546,941579,No,St Johnsbury Trucking,385 Portland St,Saint Johnsbury,LOW,Rob Farley,,Voluntary Action,"UST-Diesel, UST-Heating Oil, UST-Waste Oil","Diesel, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941579,44.4210475774,-72.0078499728,
495315.047147261,72361.6491391849,941580,No,D and R General Store,Rt 121,Rockingham,SMAC,Richard Spiese,01/10/2011,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941580,43.151382543,-72.5575759043,
,,941581,No,Norwich Square,Elm and Main St,Norwich,SMAC,Unassigned,03/03/1994,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941581,,,
524293.440945348,212129.631551801,941582,No,Joes Pond Country Store,Route 2A and 15,Danville,LOW,Matthew Becker,,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941582,44.4089799885,-72.1950496961,
494804.542130499,42678.994760995,941583,No,Black Mountain Trailer Park,4 Black Mountain Park,Brattleboro,SMAC,Matt Moran,02/01/1996,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941583,42.8841979111,-72.5636101501,
466997.050846984,68173.949725237,941584,No,Stratton Mountain Reach Townhomes,Mountain Reach Mews Road,Stratton,LOW,Malayika Vincent,,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941584,43.1130062182427,-72.9054759829044,
442232.077001904,220685.803877877,941585,No,North 40 Urban Reserve,C V R Northern Properties,Burlington,LOW,Matthew Becker,,Brownfields,Above Ground Storage Tank,"Diesel, Gasoline, Heating Oil, Kerosene, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941585,44.4840979165,-73.2262218424,
443579.144773722,220985.132633892,941586,No,North End Dry Cleaner,241-249 N Winooski Ave,Burlington,LOW,Richard Spiese,,Brownfields - BRELLA,Dry Cleaners,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941586,44.4868654761,-73.2092692727,
441955.129190902,44455.0840223999,941587,No,Monument Plaza,Route 7 A,Bennington,SMAC,Linda Elliott,07/01/1997,,Unknown,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941587,42.8979879811,-73.2106628103,
499880.193031168,188783.739630376,941588,No,C D W Properties,20 Summer St,Barre City,SMAC,Matt Moran,06/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941588,44.1992744136,-72.5015195097,
443456.75535645,216052.206052558,941589,No,Shelburne Road Mobil - North,977 Shelburne Rd,South Burlington,LOW,Anastasia Bartsch,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941589,44.4424514016,-73.2102579553,
495757.842580796,192285.152187663,941590,No,Tri-Town Sunoco,1578 US Rt 302,Berlin,LOW,Rob Farley,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941590,44.2308309567,-72.5530774577,
433885.848580281,264762.988900544,941591,Yes,Carsons Market,Route 129,Isle La Motte,SMAC,John Schmeltzer,12/29/2015,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941591,44.8799775585102,-73.3368331041188,
462124.712845821,120849.2009203,941592,No,Portland Glass,311 South Main St,Rutland City,SMAC,Unassigned,10/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941592,43.5869395349,-72.9689559669,
477815.578238179,78728.482908651,941593,No,Plachta Equity Assoc,Route 11,Londonderry,NFAP,Unassigned/jf,02/01/1996,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941593,43.2084347027,-72.7730095439,
460247.607258578,222795.414012679,941594,No,Chittenden Mills Beverage,39 VT Route 15,Jericho,MED,Rachel Twerdowsky,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941594,44.5042781065,-72.9998834963,
450668.572021227,268890.574832931,941595,No,Memorial United Methodist Church,Grand Avenue,Swanton,NFAP,Unassigned/mg,01/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941595,44.9185470712,-73.1247979379,
439087.305288556,95375.1398308267,941596,No,Baker Residence,Town Highway 32,Pawlet,SMAC,Linda Elliott,07/19/1999,,Spill,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941596,43.3560874414,-73.2513624918,
443021.597768699,42057.6234584747,941597,No,Fleming Texaco,305 South St,Bennington,LOW,Malayika Vincent,,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941597,42.8764624492292,-73.1974149644181,
489294.687836102,147815.518900994,941598,No,Vermont Castings Inc,Route 100,Bethel,SMAC,Matt Moran,06/01/1997,,"Other, Spill, Waste Oil",Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941598,43.8305187869,-72.6330970212,
434741.481416819,240771.324758779,941599,No,Cornerstone Market,1 Ferry Road,South Hero,LOW,James Donaldson,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941599,44.6642413240865,-73.3229000316017,
464841.412652831,255861.771106711,941600,No,Old Hotel,Route 36,Fairfield,SMAC,Unassigned,05/25/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941600,44.8020533538,-72.944440165,
469132.942814081,109914.230211507,941601,No,John Stewart And Son,Main St,Shrewsbury,SMAC,Unassigned,03/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941601,43.4887519903,-72.8816028764,
510146.194643662,223170.690836025,941602,No,House Of Pizza,387 Wolcott Street,Hardwick,LOW,Malayika Vincent,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941602,44.5087127352161,-72.3723700344558,
499709.587606135,125886.287903837,941603,No,Mcgee Fuels Facility,Route 4 East,Woodstock,SMAC,Don Robisky,11/01/1995,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941603,43.6332008659,-72.503626285,
481879.792912792,220743.418560044,941604,No,Henzel Residence,3068 Mountain Rd,Stowe,NFAP,Unassigned,11/01/1994,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941604,44.4867472367,-72.7277501602,
498564.401446635,52586.1751745725,941605,No,Putney Paper Sludge Lagoons,Main St,Putney,MED,Matthew Becker,,,"Non-Petroleum, Other","Non-Petroleum, Other Metals, Other Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941605,42.9733591595,-72.5176165529,
500473.2527463,52030.6002189515,941606,No,Putney Paper Sludge Landfill,River Rd,Putney,LOW,Shawn Donovan,,Brownfields - BRELLA,"Non-Petroleum, Other","Non-Petroleum, Other Metals, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941606,42.9683587772,-72.4941584924,
486058.0507157,236523.22460845,941607,No,Nadeau Sand And Gravel,Route 15,Johnson,SMAC,Tami Wuestenberg,08/02/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941607,44.6288481797,-72.6757053801,
509651.782874523,224125.557081322,941608,No,Perrys' Oil,Route 14 and 15,Hardwick,SMAC,Rob Farley,03/04/2021,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941608,44.5172659136,-72.3786082679,
524267.855305698,271680.386622352,941609,Yes,Hillside Elementary School,Sias Ave,Newport City,SMAC,Kimberly Caldwell,07/20/2017,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941609,44.9449053631,-72.1924918138,
515222.063843967,272330.360305045,941610,No,Lucier Store,Main St,Newport Town,SMAC,Ashley Desmond,07/13/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941610,44.9509757927,-72.3070683635,
444488.489109541,218476.976800436,941611,No,Burlington Country Club,568 S Prospect St,Burlington,SMAC,Unassigned,09/01/1997,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941611,44.4643611694,-73.1976297312,
450855.40152923,221703.948712155,941612,No,Essex Shopping Plaza,Pearl St,Essex,SMAC,Bruce Linton,02/01/1995,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941612,44.4939419947,-73.1178792857,
494836.484756663,41701.4097331223,941613,No,Brattleboro North (Hannaford) Plaza,896 Putney Road,Brattleboro,LOW,Caitlyn Bain,,Voluntary Action,Spill,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941613,42.8753802028,-72.5632388807,
450605.578485742,217083.08220388,941614,No,Bove/fagan Ice Cream,12 Commerce St,Williston,SMAC,Lynda Provencher,05/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941614,44.4522619592,-73.1205724333,
506782.623596169,215621.421827451,941615,No,Woodbury Country Store (former),Rt 14,Woodbury,COC,Linda Elliott,10/01/2020,Brownfields - BRELLA,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941615,44.4408372999,-72.4147598704,
529132.486151079,272734.179309977,941616,No,Derby Corner Mini Mart,Rt 5 and 105,Derby,SMAC,Matt Moran,07/13/2009,Voluntary Action,"UST-Diesel, UST-Gasoline, UST-Kerosene","Diesel, Gasoline, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941616,44.9541743622,-72.1307570791,
517329.835320677,176662.06768505,941617,No,Waits River General Store,Rt 25,Topsham,SMAC,Ashley Desmond,05/30/2006,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941617,44.0899570253,-72.2835780559,
451375.721771628,205064.959829028,941618,No,Champlain Union High School,School St,Hinesburg,SMAC,James Donaldson,10/13/2017,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941618,44.3442373752,-73.1097825027,
461834.237386689,120895.288170236,941619,No,Randbury Commercial,Randbury Rd,Rutland City,SMAC,Matt Moran,05/01/1996,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941619,43.5872925062,-72.9725886406,
456857.588350378,129391.697236373,941620,No,O M Y A / Vt Marble Power,Main St,Proctor,SMAC,Richard Spiese,12/01/1996,,"UST-Diesel, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941620,43.6635484353066,-73.0349167575828,
539593.347515679,226739.29353416,941621,No,Caledonia Oil Service Station,97 Main Street,Lyndon,MED,Zachary Neudeck,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941621,44.5397516348,-72.0018058471,
476378.983378994,90898.2578170238,941622,No,Weston Town Garage,Green Dale Rd  T H 7,Weston,NFAP,Unassigned,05/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941622,43.3178727963,-72.7911969194,
495687.522569978,43822.5767969279,941623,No,Leader Beverage/Pepsi Cola,1556 Putney Rd,Brattleboro,LOW,James Donaldson,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941623,42.8944736815067,-72.5528307098516,
462441.155057681,119669.722670211,941624,No,Aldeman Chevrolet,Rt 7 South,Rutland Town,SMAC,Ashley Desmond,08/09/2011,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941624,43.5762867711,-72.9649892795,
490293.36497624,41384.1686441512,941625,No,Deepwoods Mobile Home Park,Deepwood Drive,Brattleboro,SMAC,Kimberly Caldwell,11/28/2016,,Spill,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941625,42.8725354321,-72.6188275369,
445908.13629973,123915.791676585,941626,No,Hutchin And White Fuels,202 Main St (Rt 4A),Castleton,LOW,Rachel Twerdowsky,,Voluntary Action,Above Ground Storage Tank,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941626,43.6135462601759,-73.1700927717621,
460806.815970237,123356.617319036,941627,No,Foley Services Inc,133 State St,Rutland City,LOW,Lynda Provencher,,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941627,43.609410672,-72.9855387441,
461169.125859351,123187.852700143,941628,No,Downtown Basements,Merchants Row,Rutland City,SMAC,Linda Elliott,06/04/2012,,"Other, UST-Gasoline",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941628,43.6079286773,-72.9810139417,
493883.402615438,195520.02422296,941629,No,Seivwright Pharmacy,Parking Lot behind State & Mai,Montpelier,LOW,Matthew Becker,01/17/2020,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941629,44.2599032515618,-72.5765754645052,
539696.661948163,226739.924470158,941630,No,Caledonia Oil Bulk Plant,99 Main St,Lyndon,SMAC,Richard Spiese,04/19/2013,Voluntary Action,Above Ground Storage Tank,"Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941630,44.5397804647,-72.00050127,
443673.648919223,218117.262426646,941631,No,150 Shelburne Rd,150 Shelburne Rd,Burlington,MED,Shawn Donovan,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941631,44.461116278092,-73.2077548239425,
528978.59723161,271866.673524164,941632,No,Nelson Farm,551 Main St,Derby,MED,Rob Farley,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941632,44.946359925631,-72.1328240816434,
521602.006148311,247667.647433229,941633,No,Lake Parker Country Store,West Glover Rd,Glover,MED,Anastasia Bartsch,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941633,44.7288645157,-72.2273373334,
473055.470835774,187194.510792578,941634,No,Irasville Country Store,Rt 100,Waitsfield,SMAC,James Donaldson,09/11/2023,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941634,44.184517240216,-72.8369672804665,
473957.700863948,238716.382388814,941635,No,G W Tatro,Rt 15 and Rt 108,Cambridge,SMAC,Richard Spiese,09/25/2006,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941635,44.6481980069,-72.8283381848,
450486.932374452,224495.974620804,941636,No,Marvins Market - Former,221 Colchester Rd,Essex,LOW,Rob Farley,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941636,44.519030716,-73.1227709565,
445879.392073024,218265.237263827,941637,No,Lake Buick,222 Dorset St,South Burlington,LOW,Anastasia Bartsch,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941637,44.4626374975,-73.1800956423,
454983.562685999,75552.8042900815,941638,No,Manchester Elementary School,Memorial Ave,Manchester,NFAP,Unassigned,11/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941638,43.1787740016,-73.0537043676,
452225.481127454,220893.645067719,941639,No,Grace United Methodist Church,Maple St,Essex,SMAC,Unassigned/jf,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941639,44.4867319953,-73.1005668225,
473861.718505467,277422.014346766,941640,No,Lake Carmi Mobil,Rt 120,Franklin,MED,Anastasia Bartsch,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941640,44.9965105615,-72.8315006303,
502773.883810611,111521.644677778,941641,No,Koerner Residence,Hammond Hill Rd,West Windsor,SMAC,Linda Elliott,12/23/2016,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941641,43.5039450133,-72.4656537655,
439055.623923059,43546.9711749442,941642,No,Bennington Airport,Morse Airport,Bennington,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941642,42.8896488458,-73.2461238415,
536932.482521683,225067.887850957,941643,No,Chamberlain Bus Service,South Wheelock Rd,Lyndon,LOW,Rachel Twerdowsky,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941643,44.5249298008,-72.0353622919,
523159.511321761,270453.871799081,941644,No,Jimmy's Quick Stop,30 Coventry St,Newport City,LOW,James Donaldson,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941644,44.9339427519447,-72.2066031558075,
483481.568543522,99520.5161429986,941645,No,Kuhnel's Sunoco,224 Main St,Ludlow,SMAC,Matt Moran,01/01/1997,,UST-Gasoline,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941645,43.3956502629,-72.7039307423,
462137.741414585,121726.848962534,941646,No,Sirloin Saloon - Rutland,200 S Main St,Rutland City,NFAP,Unassigned,01/12/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941646,43.5948390392,-72.9689375061,
495114.391964729,41867.8363550791,941647,No,Putney Rd - Rice Oil,Putney Rd,Brattleboro,LOW,Anastasia Bartsch,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941647,42.8769057655973,-72.5598427722676,
512804.260431709,127076.19251141,941648,No,Howard Johnsons,Rt 5,Hartford,SMAC,Mike Young,08/17/1999,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941648,43.6437750432,-72.3413347597,
510084.519397915,237249.460811669,941649,No,Craftsbury Garage,Main St,Craftsbury,SMAC,Lynda Provencher,08/14/2013,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941649,44.6353887057,-72.3729419068,
494537.73850199,194974.990857644,941650,No,Vermont College - Stone Hall,College St,Montpelier,NFAP,Unassigned,12/01/1994,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941650,44.2550311865,-72.5683544438,
454822.258521867,148026.936683851,941651,No,Burke Property,29 Burke Park,Brandon,LOW,Matthew Becker,,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941651,43.8310961974,-73.0616592616,
483289.570741493,107042.312309425,941652,No,Tyson General Store,Rt 100,Ludlow,NFAP,Unassigned,10/01/1994,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941652,43.4633838237,-72.7065108287,
498367.081644504,146762.722035582,941653,No,Vermont Law School,Chelsea St,Royalton,SMAC,Matt Moran,09/01/1995,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941653,43.8210587522,-72.5203454829,
528132.690490997,155999.46029086,941654,No,Wings Market,Route 5,Fairlee,SMAC,Matt Moran,10/29/2003,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941654,43.9037225404,-72.149754798,
528961.003398562,272266.658507344,941655,No,Freds Plumbing And Heating,328 Main Street,Derby,SMAC,Kimberly Caldwell,07/18/2017,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941655,44.9500208657367,-72.1329848599172,
469981.712866332,238344.683476361,941656,No,Cambridge Service Center,181 South Main St,Cambridge,MED,James Donaldson,,Voluntary Action,"Free Product Present, UST-Gasoline","Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941656,44.6446701948877,-72.8783610875956,
477942.631812727,50066.4525826474,941657,No,East Dover Fire Dept,Dover Rd,Dover,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941657,42.9504099671,-72.7702802041,
