OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
410,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,2160.68590908827,241698.019132324
411,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5530.28661553663,344442.631011922
412,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,36080.4772502786,4220003.88212026
413,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,3603.19912934118,393025.501772442
414,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1696.31960555992,106070.995616532
415,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,688.738476917778,18990.1816202654
416,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,1809.68857841628,129292.767817287
417,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,2494.10750000306,319017.595263844
418,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,779.733785183784,27933.1938558714
419,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3476.980018871,296053.789390676
420,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,12291.6453822828,1604789.24818161
421,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3555.53223314391,277160.810911041
422,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1028.37028498197,26002.0926156992
423,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,1724.94828784029,96074.5513443468
424,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,20678.0759536567,7711000.5025262
425,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,5268.70791030072,417172.341690331
426,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2589.82082897367,207293.489448449
427,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,3083.24152444981,292756.150315294
428,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,4536.24853370872,290889.858561095
429,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,555.920025175856,13712.5976517843
430,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3950.15435583083,283383.478329413
431,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3609.86533738789,300920.283412844
432,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,1227.22232201347,83170.1177947837
433,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,4622.06460340579,725323.854195909
434,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,587.829575098618,19394.2256028922
435,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,9784.57014840495,2619817.75960745
436,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,1240.81879607396,64547.9652957016
437,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,1183.46415377345,10977.7639253234
438,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,3503.63341342922,433679.235827292
439,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3237.45952030752,269296.934582321
440,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,1316.78407278211,69742.6960769857
441,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5053.54912990631,460146.146224079
442,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",1139.78461685909,88606.541733523
443,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4080.2006735983,372970.351595187
444,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4032.33949855101,337666.745374253
445,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,92816.4385444494,23934342.8273611
446,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,1811.47573085457,189654.477423934
447,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,746.424603090593,18088.0589558049
448,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,2383.76205560478,316142.739318236
449,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7124.77677348795,479299.871874995
450,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,13217.092384458,3430643.59312216
451,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5408.85707729754,433911.125574615
452,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2778.26739105815,210599.128212389
453,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8076.25692584301,1086311.30937054
454,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,33049.9294517797,3787576.70228355
455,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,605.237957567491,15374.7327695924
456,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2620.4199308979,176615.041143909
457,Clc,9,Bedrock,Quartz conglomerate,Loudoun, ,Chilhowee,Fluvial channels,Metasedimentary,"Quartz, clay",Bedding,Cleavage,Greenschist (chlorite),Early Cambrian, ,"Pebbles,cobbles","Quartz, jasper", ,"White,gray",Rubbly,"Channel deposits of Weverton ""sands""",0,2018/04/11 14:55:01+00,0,Quartz conglomerate,2337.67572251581,147283.803510574
458,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5130.8811383371,304003.897557626
459,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3348.68809183678,236756.962289465
460,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6449.47201265123,491099.157096117
461,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6289.07688095212,441928.512432724
462,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,14486.1191437816,2141886.14269076
463,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4913.28678714129,253750.099738229
464,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3215.1787941285,242121.551063623
465,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",20477.9415870047,2965479.13309486
466,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6926.08255556892,886661.399486207
467,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,571.372159489909,4041.85657327055
468,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5242.37074686673,428818.028967371
469,Yhm,41,Bedrock,Hornblende monzonite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Feldspar,almandine", ,Tan gray,Thin,"Poorly exposed ""between the hills""",0,2018/04/11 14:55:01+00,0,Hornblende monzonite gneiss,11862.1016261099,4961010.49001624
470,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2936.80598484451,199339.924194838
471,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,568822.541209593,1310453741.27472
472,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2962.01738440611,204140.71274704
473,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8471.39630614418,691332.454521737
474,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,11720.9497840471,1175504.43288337
475,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,9461.49364746396,1036357.32112883
476,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6931.05291113568,779327.770647737
477,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2436.6334918251,175941.702762175
478,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,4262.94207748578,422502.116868124
479,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,16612.4740129336,1370855.57616362
480,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,52179.3541871529,8632720.23117088
481,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7023.60380693317,663658.23897273
482,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3760.77678221396,467848.874733787
483,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,1455.19076848146,151801.907588509
484,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4401.01314044895,335132.427382798
485,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,2841.69635691308,288843.921216103
486,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2466.81063749587,133912.259163809
487,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2176.2116260675,105993.579100359
488,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3801.44555846074,361508.948639909
489,Zsm,63,Bedrock,Marble,Swift Run, , ,Shallow lake,Metasedimentary,Calcium carbonate,Schistosity,Bedding,Greenschist (chlorite),Neoproterozoic,Lime (historical),Silt,"Calcite,dolomite", ,"Tan,pink","Variable,terra rosa",Poorly exposed east of Black Oak Ridge,0,2018/04/11 14:55:01+00,0,Marble,1564.31519089523,55026.332977131
490,Zsm,63,Bedrock,Marble,Swift Run, , ,Shallow lake,Metasedimentary,Calcium carbonate,Schistosity,Bedding,Greenschist (chlorite),Neoproterozoic,Lime (historical),Silt,"Calcite,dolomite", ,"Tan,pink","Variable,terra rosa",Poorly exposed east of Black Oak Ridge,0,2018/04/11 14:55:01+00,0,Marble,2454.1606308646,90970.4677546376
