FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
508,1010,10126,MAJORS ALLOTMENT,1,Cleve Creek,7827.8488425,NV,L06000,NVL06000,NV1012601,2020/12/09 00:00:00+00,24517.465637666,31678180.3618587
509,1120,10126,MAJORS ALLOTMENT,3,,10345.81752508,NV,L06000,NVL06000,NV1012603,2020/12/09 00:00:00+00,33181.6097021425,41868038.096332
510,1163,3503,MURPHY WASH,1,Murphy Wash,54539.99919331,NV,L06000,NVL06000,NV0350301,2020/12/09 00:00:00+00,83631.7965018617,220715546.252678
511,1201,20134,NORTH CHOKECHERRY,1,North Chokecherry,8712.74542824,NV,L06000,NVL06000,NV2013401,2020/12/09 00:00:00+00,28061.7104359803,35259229.7929729
512,1226,10119,CLEVELAND RANCH,1,Cleveland Ranch,16749.07437858,NV,L06000,NVL06000,NV1011901,2020/12/09 00:00:00+00,44555.8331493434,67781099.2182172
513,1227,120,NEGRO CREEK,1,Negro Creek,34976.38488929,NV,L06000,NVL06000,NV0012001,2020/12/09 00:00:00+00,67624.6528515486,141544407.821561
514,1266,3496,Chokecherry FS,1,Chokecherry FS,9898.4125828,NV,L06000,NVL06000,NV0349601,2020/12/09 00:00:00+00,34285.4561536582,40057454.532255
515,1272,3497,Lexington,99,Lexington,7846.01525948,NV,L06000,NVL06000,NV0349799,2020/12/09 00:00:00+00,31297.2897376954,31751697.235422
516,13022,3499,Snake Creek,1,Snake Creek,3087.92654914,NV,L06000,NVL06000,NV0349901,2020/12/09 00:00:00+00,21703.4013434596,12496395.3842502
517,13023,3498,Big Wash,1,Big Wash,5153.45466424,NV,L06000,NVL06000,NV0349801,2020/12/09 00:00:00+00,22439.1750929836,20855291.0709809
518,13026,3508,Soap Creek,1,Soap Creek,1284.58580133,NV,L06000,NVL06000,NV0350801,2020/12/09 00:00:00+00,9797.80598556233,5198534.33660073
519,1087,415,STEPTOE,4,Shep Field,4672.14195563,NV,L06000,NVL06000,NV0041504,2020/12/09 00:00:00+00,25155.0099990624,18907487.6520573
520,1093,415,STEPTOE,6,Duckcreek Flat,16493.78335918,NV,L06000,NVL06000,NV0041506,2020/12/09 00:00:00+00,45127.7612068048,66747972.9379802
521,1038,701,DUCKWATER,3,Bull Corner/Poison Patch,73901.37295693,NV,L06000,NVL06000,NV0070103,2020/12/09 00:00:00+00,97817.9367610559,299068245.774913
522,1081,615,SOUTH PANCAKE,2,West Pasture,22825.2217908,NV,L06000,NVL06000,NV0061502,2020/12/09 00:00:00+00,50770.7959272009,92370395.3967949
523,1082,615,SOUTH PANCAKE,1,East Pasture,12813.00071413,NV,L06000,NVL06000,NV0061501,2020/12/09 00:00:00+00,47288.2384225675,51852374.2302014
524,1260,804,INDIAN JAKE,1,Indian Jake,50132.71411771,NV,L06000,NVL06000,NV0080401,2020/12/09 00:00:00+00,90145.1133232622,202879896.099588
525,1073,802,MOORMAN RANCH,1,Long Valley,42760.58100946,NV,L06000,NVL06000,NV0080201,2020/12/09 00:00:00+00,59530.7814872409,173045931.883674
526,1170,606,WARM SPRINGS,2,Long Valley,130393.32145724,NV,L06000,NVL06000,NV0060602,2020/12/09 00:00:00+00,93163.3131359626,527683050.377326
527,109,10617,PANCAKE BLACK POINT,1,Evans,8677.62275984,NV,B01000,NVB01000,NV1061701,2020/12/09 00:00:00+00,26154.701948808,35117093.5507329
528,1030,701,DUCKWATER,5,Pogues Station,37839.88688269,NV,L06000,NVL06000,NV0070105,2020/12/09 00:00:00+00,55195.1369416637,153132589.254096
529,1044,608,NEWARK,5,South Diamonds,12490.06689919,NV,L06000,NVL06000,NV0060805,2020/12/09 00:00:00+00,39308.1913417333,50545507.4471916
530,1183,623,SILVERADO,1,Silverado,9394.11380884,NV,L06000,NVL06000,NV0062301,2020/12/09 00:00:00+00,26579.7854509359,38016629.7847798
531,1508,10038,FISH CREEK RANCH,4,North Fish Creek,39782.48413374,NV,B01000,NVB01000,NV1003804,2020/12/09 00:00:00+00,66359.8485384119,160994001.41567
532,1040,608,NEWARK,2,Newark Winter,172883.31496104,NV,L06000,NVL06000,NV0060802,2020/12/09 00:00:00+00,135618.252289346,699633953.475829
533,1041,608,NEWARK,3,South Newark,15901.83950682,NV,L06000,NVL06000,NV0060803,2020/12/09 00:00:00+00,46200.0819064274,64352461.3361587
534,1042,608,NEWARK,1,18 Mile House,38821.73985479,NV,L06000,NVL06000,NV0060801,2020/12/09 00:00:00+00,55244.2957295876,157106007.12152
535,1045,608,NEWARK,4,North Diamonds,22401.47738155,NV,L06000,NVL06000,NV0060804,2020/12/09 00:00:00+00,49380.1081763911,90655562.612806
536,1067,802,MOORMAN RANCH,6,Buster Mountain,12991.75819712,NV,L06000,NVL06000,NV0080206,2020/12/09 00:00:00+00,40979.1562288526,52575780.0771223
537,1068,802,MOORMAN RANCH,2,West Jake's,13807.97077039,NV,L06000,NVL06000,NV0080202,2020/12/09 00:00:00+00,30254.9175069556,55878875.1924438
538,1069,802,MOORMAN RANCH,10,Moorman Ranch Seeding,1386.31472798,NV,L06000,NVL06000,NV0080210,2020/12/09 00:00:00+00,11760.4841546554,5610216.6603792
539,1071,802,MOORMAN RANCH,9,Townsend Seeding,4398.74602273,NV,L06000,NVL06000,NV0080209,2020/12/09 00:00:00+00,18930.6233204562,17801093.592603
540,1074,802,MOORMAN RANCH,7,Illipah Seeding,1146.75112643,NV,L06000,NVL06000,NV0080207,2020/12/09 00:00:00+00,9114.69064177655,4640737.16088178
541,1075,802,MOORMAN RANCH,4,Antelope,11690.99467916,NV,L06000,NVL06000,NV0080204,2020/12/09 00:00:00+00,32438.9790811064,47311776.9016147
542,1076,802,MOORMAN RANCH,8,Burned Basin,10610.96566353,NV,L06000,NVL06000,NV0080208,2020/12/09 00:00:00+00,26939.980111864,42941054.5433213
543,1077,802,MOORMAN RANCH,4,Divide,13212.25900978,NV,L06000,NVL06000,NV0080204,2020/12/09 00:00:00+00,34637.6259850068,53468115.2281442
544,1080,613,SIX MILE,3,West Pasture,14539.81937259,NV,L06000,NVL06000,NV0061303,2020/12/09 00:00:00+00,45395.9068052376,58840561.4084903
545,1083,613,SIX MILE,2,East Pasture,7830.97522128,NV,L06000,NVL06000,NV0061302,2020/12/09 00:00:00+00,24688.372892974,31690832.3678844
546,1176,607,STRAWBERRY,1,Valley Bottom,9560.23561067,NV,L06000,NVL06000,NV0060701,2020/12/09 00:00:00+00,28889.3903198374,38688900.8807207
547,1179,609,DRY MOUNTAIN,1,Dry Mountain,29149.9983742,NV,L06000,NVL06000,NV0060901,2020/12/09 00:00:00+00,48042.2000535046,117965858.133575
548,1194,803,TOM PLAIN,99,Tom Plain,81554.1518912,NV,L06000,NVL06000,NV0080399,2020/12/09 00:00:00+00,152483.376285096,330037943.314692
549,1259,823,BADGER SPRING,1,Badger Spring,33765.39900886,NV,L06000,NVL06000,NV0082301,2020/12/09 00:00:00+00,51210.7364678284,136643721.833901
550,198,1081,PAHRANAGAT WEST,99,Pahranagat West,68476.71544961,NV,L03000,NVL03000,NV0108199,2020/12/09 00:00:00+00,114054.204576254,277115435.695547
551,199,1045,PINE CONE,1,Pine Cone,26081.43218906,NV,L03000,NVL03000,NV0104501,2020/12/09 00:00:00+00,52135.7074267692,105547811.373262
552,1279,504,SOUTH BUTTE,1,South Butte,27757.86228117,NV,L06000,NVL06000,NV0050401,2020/12/09 00:00:00+00,57699.396987864,112332083.244654
553,1105,21023,SUNNYSIDE,2,White River,111676.10221149,NV,L06000,NVL06000,NV2102302,2020/12/09 00:00:00+00,170410.115191924,451937151.542478
554,1166,11005,WHITE RIVER TRAIL,1,White River Trail,29714.60676229,NV,L06000,NVL06000,NV1100501,2020/12/09 00:00:00+00,153123.761110899,120250747.215045
555,8225,11005,WHITE RIVER TRAIL,1,White River Trail,5519.57844704,NV,L06000,NVL06000,NV1100501,2020/12/09 00:00:00+00,32197.1955660271,22336941.4888874
556,1011,10126,MAJORS ALLOTMENT,3,North Majors,15383.54130699,NV,L06000,NVL06000,NV1012603,2020/12/09 00:00:00+00,44099.2374821705,62254982.937445
557,1187,10128,SCOTTY MEADOWS,1,Scotty Meadows,20229.8120734,NV,L06000,NVL06000,NV1012801,2020/12/09 00:00:00+00,39777.9269955834,81867144.8693073
558,1317,20101,YELLOW HILLS,1,Yellow Hills,10986.03824955,NV,B02000,NVB02000,NV2010101,2020/12/09 00:00:00+00,35025.7178220568,44458919.4469253
559,1319,92,WHITE WOLF,1,White Wolf,62929.63879436,NV,B02000,NVB02000,NV0009201,2020/12/09 00:00:00+00,80301.7194352785,254667212.914275
560,1483,10095,ICE HOUSE,1,Ice House,41696.40335512,NV,B02000,NVB02000,NV1009501,2020/12/09 00:00:00+00,76015.0702887316,168739357.708649
561,1492,10090,FISH LAKE VALLEY,1,Fish Lake Valley,8968.04486997,NV,B02000,NVB02000,NV1009001,2020/12/09 00:00:00+00,45975.6522546199,36292389.9784225
562,1504,99,MAGRUDER MTN,1,Sagebrush-PJ,135710.40551058,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,105016.350038582,549200526.126995
563,1316,100,SHEEP MOUNTAIN,1,Sheep Mountain,91424.48080247,NV,B02000,NVB02000,NV0010001,2020/12/09 00:00:00+00,106589.865211655,369981747.300061
564,152,1066,SAND SPRINGS,1,Sand Springs,238386.7111447,NV,L03000,NVL03000,NV0106601,2020/12/09 00:00:00+00,171669.255183078,964716793.018485
565,163,1060,SHADOW WELLS,1,Shadow Wells,16738.45171847,NV,L03000,NVL03000,NV0106001,2020/12/09 00:00:00+00,40741.4824588651,67738110.8379364
566,179,1062,CRESCENT N-5,1,CRESCENT N-5,37056.47237221,NV,L05000,NVL05000,NV0106201,2020/12/09 00:00:00+00,68453.3777816662,149962223.210976
567,260,1059,Red Bluff,1,Red Bluff,11977.96166971,NV,L03000,NVL03000,NV0105901,2020/12/09 00:00:00+00,35025.1644566885,48473091.1388331
568,1310,82,STONE CABIN,1,Stone Cabin,396292.07719174,NV,B02000,NVB02000,NV0008201,2020/12/09 00:00:00+00,238185.121338199,1603737137.72959
569,1311,88,NYALA,1,Nyala,326219.9973358,NV,B02000,NVB02000,NV0008801,2020/12/09 00:00:00+00,224013.102466776,1320165491.31124
570,1313,85,REVEILLE,1,Reveille,657210.24191644,NV,B02000,NVB02000,NV0008501,2020/12/09 00:00:00+00,254826.316888339,2659635488.38153
571,1586,1054,MCCUTCHEON SPRINGS,1,McCutcheon Springs,17858.21798105,NV,L05000,NVL05000,NV0105401,2020/12/09 00:00:00+00,34652.8815491881,72269644.129236
572,1315,97,SILVER PEAK,1,Silver Peak,277092.03771468,NV,B02000,NVB02000,NV0009701,2020/12/09 00:00:00+00,194253.053377384,1121351692.46165
573,1318,20101,YELLOW HILLS,1,Yellow Hills,54003.38182738,NV,B02000,NVB02000,NV2010101,2020/12/09 00:00:00+00,77349.5075180123,218543932.579459
574,1323,99,MAGRUDER MTN,1,Northern Palmetto Mountain,33640.33221052,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,62022.4943810316,136137594.457803
575,1495,93,RAZORBACK,1,Razorback,240851.15086237,NV,B02000,NVB02000,NV0009301,2020/12/09 00:00:00+00,230763.581961254,974690026.81433
576,1496,93,RAZORBACK,1,Razorback 1,25477.82051038,NV,B02000,NVB02000,NV0009301,2020/12/09 00:00:00+00,45010.8162480175,103105081.591983
577,1498,99,MAGRUDER MTN,1,Hot Desert,311489.54024034,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,174171.514790175,1260553446.43209
578,13824,802,MOORMAN RANCH,11,East Jake's Seeeding,1273.33161781,NV,L06000,NVL06000,NV0080211,2020/12/09 00:00:00+00,11052.6564926894,5152990.23336994
579,1072,802,MOORMAN RANCH,3,East Jake's,16052.66293166,NV,L06000,NVL06000,NV0080203,2020/12/09 00:00:00+00,37501.4231471196,64962822.0993795
580,156,11035,HIGHLAND PEAK,1,Highland Peak,51617.74481248,NV,L03000,NVL03000,NV1103501,2020/12/09 00:00:00+00,81478.8965104171,208889601.954508
581,153,1040,MAHOGANY PEAK,1,Mahogany Peak,29327.00899926,NV,L03000,NVL03000,NV0104001,2020/12/09 00:00:00+00,54740.5230707404,118682194.718425
582,154,1086,PIOCHE,1,Pioche,13703.9193478,NV,L03000,NVL03000,NV0108601,2020/12/09 00:00:00+00,31358.6914919524,55457794.1623193
583,158,21019,CONDOR CANYON,1,Condor Canyon,45299.443883,NV,L03000,NVL03000,NV2101901,2020/12/09 00:00:00+00,105938.609572344,183320345.409062
584,159,21026,DEER LODGE,1,Deer Lodge,7345.27280184,NV,L03000,NVL03000,NV2102601,2020/12/09 00:00:00+00,24882.1889505712,29725264.4124176
585,336,1049,N4/N5,1,N-4 / N-5,41572.0248197,NV,L03000,NVL03000,NV0104901,2020/12/09 00:00:00+00,89485.3624368661,168236015.788002
586,1000,11001,FOX MOUNTAIN,1,East Fox Mtn,45686.37466962,NV,L06000,NVL06000,NV1100101,2020/12/09 00:00:00+00,79564.5997279492,184886198.743656
587,1103,21023,SUNNYSIDE,1,Cave Valley,113632.44545321,NV,L06000,NVL06000,NV2102301,2020/12/09 00:00:00+00,100916.231229245,459854191.675312
588,1115,132,COTTONWOOD,2,South Native,29057.64428784,NV,L06000,NVL06000,NV0013202,2020/12/09 00:00:00+00,56745.6208475185,117592114.416729
589,1157,1201,WILSON CREEK,35,U4 Nevada Cattle,21821.16049001,NV,L06000,NVL06000,NV0120135,2020/12/09 00:00:00+00,64670.3109479422,88307103.4732134
590,1159,1201,WILSON CREEK,16,Fall Trail,1527.69059002,NV,L06000,NVL06000,NV0120116,2020/12/09 00:00:00+00,31521.0279923734,6182344.47560919
591,1202,10131,CHOKECHERRY,99,Chokecherry,34991.04501809,NV,L06000,NVL06000,NV1013199,2020/12/09 00:00:00+00,61184.8552056616,141603735.257944
592,1203,133,HAMBLIN VALLEY,1,Hamblin Valley,106368.4162663,NV,L06000,NVL06000,NV0013301,2020/12/09 00:00:00+00,106940.951894824,430457708.563875
593,8216,825,WILLOW SPR ADDITION,1,Willow Spring Addition,656.80046559,NV,L06000,NVL06000,NV0082501,2020/12/09 00:00:00+00,6524.6381151835,2657977.18240435
594,8217,824,WILLOW SPR SEEDING,1,Willow Spring Seeding,400.72027764,NV,L06000,NVL06000,NV0082401,2020/12/09 00:00:00+00,5222.60540059914,1621657.42915949
595,8227,1004,TIMBER MOUNTAIN,1,Timber Mountain,45100.25132889,NV,L06000,NVL06000,NV0100401,2020/12/09 00:00:00+00,76720.8163670955,182514241.533287
596,15855,1201,WILSON CREEK,8,Pasture 2,32360.49782901,NV,L06000,NVL06000,NV0120108,2020/12/09 00:00:00+00,59896.3067944562,130958288.46951
597,15856,1201,WILSON CREEK,24,Pioche Bench East,21195.11354127,NV,L06000,NVL06000,NV0120124,2020/12/09 00:00:00+00,50868.0872702507,85773581.2300483
598,15857,1201,WILSON CREEK,1,15 Mile,17703.04711392,NV,L06000,NVL06000,NV0120101,2020/12/09 00:00:00+00,36898.5340980748,71641689.8871416
599,15858,1201,WILSON CREEK,9,Craw Creek South,6373.30871924,NV,L06000,NVL06000,NV0120109,2020/12/09 00:00:00+00,21060.4617419349,25791865.3397282
600,15859,1201,WILSON CREEK,10,Craw Creek North,5295.82466701,NV,L06000,NVL06000,NV0120110,2020/12/09 00:00:00+00,19411.3755861449,21431442.0650961
601,1136,1101,GEYSER RANCH,9,9,31130.11716921,NV,L06000,NVL06000,NV0110109,2020/12/09 00:00:00+00,58027.6919429582,125979114.546698
602,1144,1201,WILSON CREEK,3,Atlanta,57304.80684943,NV,L06000,NVL06000,NV0120103,2020/12/09 00:00:00+00,76138.1508422918,231904325.632986
603,1145,1201,WILSON CREEK,6,Pasture 3,63948.87823646,NV,L06000,NVL06000,NV0120106,2020/12/09 00:00:00+00,80021.8699717393,258791928.595129
604,1146,1201,WILSON CREEK,23,Muleshoe/Maloy,118690.0282468,NV,L06000,NVL06000,NV0120123,2020/12/09 00:00:00+00,118810.93222484,480321503.143966
605,1147,1201,WILSON CREEK,15,Fairview,57875.74074405,NV,L06000,NVL06000,NV0120115,2020/12/09 00:00:00+00,72364.8700480872,234214813.31172
606,1148,1201,WILSON CREEK,25,Pioche Bench West,20946.37445043,NV,L06000,NVL06000,NV0120125,2020/12/09 00:00:00+00,45995.2852192606,84766969.8658469
607,1151,1201,WILSON CREEK,2,21 Mile,15186.5026676,NV,L06000,NVL06000,NV0120102,2020/12/09 00:00:00+00,31790.4235910101,61457595.853548
608,1152,1201,WILSON CREEK,4,Brown Spring,46736.55437551,NV,L06000,NVL06000,NV0120104,2020/12/09 00:00:00+00,63452.7022434036,189136125.218053
609,1153,1201,WILSON CREEK,26,Pony Seeding,10575.46342903,NV,L06000,NVL06000,NV0120126,2020/12/09 00:00:00+00,27861.8507087655,42797382.0208903
610,1156,1201,WILSON CREEK,32,Summer Native,234252.54717864,NV,L06000,NVL06000,NV0120132,2020/12/09 00:00:00+00,235273.976427218,947986425.013707
611,15851,1201,WILSON CREEK,12,Willow Spring,3221.78781236,NV,L06000,NVL06000,NV0120112,2020/12/09 00:00:00+00,15973.2386685008,13038112.7000661
612,15852,1201,WILSON CREEK,5,Bull Pasture Seeding,1589.62302343,NV,L06000,NVL06000,NV0120105,2020/12/09 00:00:00+00,14376.8143269233,6432976.15357823
613,15853,1201,WILSON CREEK,13,White Rock Wash,4878.41775006,NV,L06000,NVL06000,NV0120113,2020/12/09 00:00:00+00,19512.7347519496,19742256.1909641
614,15854,1201,WILSON CREEK,18,Meadow Valley,8394.12608306,NV,L06000,NVL06000,NV0120118,2020/12/09 00:00:00+00,27547.6544762102,33969823.04967
615,2191,36,LITTLE OWYHEE,8,CAPITAL PEAK,9825.84996629,NV,W01000,NVW01000,NV0003608,2020/12/09 00:00:00+00,28116.5723398075,39763804.1928816
616,18287,10032,BLACK POINT,2,Private,7877.13964578,NV,B01000,NVB01000,NV1003202,2020/12/09 00:00:00+00,37696.605634077,31877653.153006
617,18286,10032,BLACK POINT,1,West,3305.31018126,NV,B01000,NVB01000,NV1003201,2020/12/09 00:00:00+00,24076.5170443109,13376115.7753596
618,1012,10126,MAJORS ALLOTMENT,5,Oceola,22458.61993816,NV,L06000,NVL06000,NV1012605,2020/12/09 00:00:00+00,45739.0820932537,90886810.3349764
619,1121,10126,MAJORS ALLOTMENT,4,,16163.89313671,NV,L06000,NVL06000,NV1012604,2020/12/09 00:00:00+00,45953.6736371038,65412954.7512812
620,1162,821,JAKES UNIT TRAIL,1,Jakes Unit Trail,32735.53924902,NV,L06000,NVL06000,NV0082101,2020/12/09 00:00:00+00,160979.730335181,132476027.265516
621,1208,20117,SMITH CREEK,99,Smith Creek,108722.11887062,NV,L06000,NVL06000,NV2011799,2020/12/09 00:00:00+00,152371.051365181,439982805.008539
622,1209,10125,BAKER CREEK,99,Baker Creek,58539.5372182,NV,L06000,NVL06000,NV1012599,2020/12/09 00:00:00+00,113181.270665591,236901102.069593
623,1210,123,SACRAMENTO PASS,99,Sacramento Pass,27310.9343587,NV,L06000,NVL06000,NV0012399,2020/12/09 00:00:00+00,49044.5601436411,110523430.111258
624,1261,805,MCQUEEN FLAT,1,McQueen Flat,10168.40466298,NV,L06000,NVL06000,NV0080501,2020/12/09 00:00:00+00,44118.39461711,41150073.7159228
625,13027,3786,Strawberry Creek,1,Strawberry Creek,11324.31271329,NV,L06000,NVL06000,NV0378601,2020/12/09 00:00:00+00,40628.2719559759,45827867.6311115
626,13028,3786,Strawberry Creek,1,Strawberry Creek,1952.36014813,NV,L06000,NVL06000,NV0378601,2020/12/09 00:00:00+00,11431.52990915,7900921.20081769
627,13030,3502,SHINGLE CREEK,1,Shingle Creek,9296.0484324,NV,L06000,NVL06000,NV0350201,2020/12/09 00:00:00+00,40859.9838535247,37619773.2918635
628,15849,806,Preston,2,Home,1493.67344403,NV,L06000,NVL06000,NV0080602,2020/12/09 00:00:00+00,14043.8688311888,6044681.88531946
629,8231,4127,CAVE VALLEY,4,Silver,3812.4424425,NV,L06000,NVL06000,NV0412704,2020/12/09 00:00:00+00,17410.3435169351,15428407.2467531
630,8232,4127,CAVE VALLEY,3,Milk Ranch,6666.05548335,NV,L06000,NVL06000,NV0412703,2020/12/09 00:00:00+00,21988.0923594229,26976569.4564341
631,8233,4126,CATTLE CAMP,2,Cattle Camp Native,32794.54137051,NV,L06000,NVL06000,NV0412602,2020/12/09 00:00:00+00,52149.6001210151,132714800.371613
632,8235,4127,CAVE VALLEY,1,Cloverleaf,11001.29384912,NV,L06000,NVL06000,NV0412701,2020/12/09 00:00:00+00,31972.0252012711,44520656.8089281
633,19089,4126,CATTLE CAMP,3,North/South Seeding,736.23334024,NV,L06000,NVL06000,NV0412603,2020/12/09 00:00:00+00,14409.5271828476,2979430.62468044
634,19090,4127,CAVE VALLEY,2,East/West Seeding,331.3938701,NV,L06000,NVL06000,NV0412702,2020/12/09 00:00:00+00,10273.6234542968,1341103.33445815
635,19494,902,WHITE ROCK,13,Bull,45.70511319,NV,L06000,NVL06000,NV0090213,2020/12/09 00:00:00+00,1773.77561746596,184962.030828116
636,19493,902,WHITE ROCK,7,S. South Steptoe Seeding,1600.77898517,NV,L06000,NVL06000,NV0090207,2020/12/09 00:00:00+00,11248.7060302287,6478122.71833835
637,1111,906,SHINGLE PASS,5,Triangle Seeding,489.10942471,NV,L06000,NVL06000,NV0090605,2020/12/09 00:00:00+00,7008.70179999952,1979355.65054554
638,1108,906,SHINGLE PASS,3,Big Chaining,1025.97504891,NV,L06000,NVL06000,NV0090603,2020/12/09 00:00:00+00,8183.52508833371,4151973.69191878
639,19491,915,CONNORS SUMMIT,99,North Seeding,1155.22777225,NV,L06000,NVL06000,NV0091599,2020/12/09 00:00:00+00,9245.5620221456,4675040.92944706
640,1213,914,CHIMNEY ROCK,1,Chimney Rock,29296.51305875,NV,L06000,NVL06000,NV0091401,2020/12/09 00:00:00+00,51806.0819256705,118558781.980263
641,8234,4126,CATTLE CAMP,1,Bullwack,5758.97772606,NV,L06000,NVL06000,NV0412601,2020/12/09 00:00:00+00,23998.3965931812,23305755.9013174
642,19891,904,CAVE VALLEY RANCH,2,North Seeding,881.0586214,NV,L06000,NVL06000,NV0090402,2020/12/09 00:00:00+00,8599.72358775299,3565517.76631197
643,1222,907,HAGGERTY WASH,1,Haggerty Wash,791.13692532,NV,L06000,NVL06000,NV0090701,2020/12/09 00:00:00+00,7461.58598452704,3201617.53628783
644,8220,906,SHINGLE PASS,4,Upper Seeding,1040.47145957,NV,L06000,NVL06000,NV0090604,2020/12/09 00:00:00+00,8808.19512416253,4210638.56435701
645,1110,906,SHINGLE PASS,2,Freestone Seeding,1143.83982377,NV,L06000,NVL06000,NV0090602,2020/12/09 00:00:00+00,8760.81537478532,4628955.53446538
646,1223,908,CAVE VALLEY SDG,1,Cave Valley Seeding,1196.87975258,NV,L06000,NVL06000,NV0090801,2020/12/09 00:00:00+00,9413.8631557662,4843600.46088549
647,20289,904,CAVE VALLEY RANCH,3,South Seeding,490.99352935,NV,L06000,NVL06000,NV0090403,2020/12/09 00:00:00+00,6162.60919733103,1986980.32296284
648,1112,906,SHINGLE PASS,1,Shingle Pass Native,75206.29141071,NV,L06000,NVL06000,NV0090601,2020/12/09 00:00:00+00,104913.20714323,304349063.37719
649,1189,419,DUCKCREEK BASIN,99,Duckcreek Basin,10715.04571277,NV,L06000,NVL06000,NV0041999,2020/12/09 00:00:00+00,32001.2848285987,43362251.5351139
650,1190,420,SCHOOLHOUSE SPRING,1,Schoolhouse Spring,8589.68833387,NV,L06000,NVL06000,NV0042001,2020/12/09 00:00:00+00,33048.1687657366,34761235.4352663
651,1249,423,DUCKCREEK,1,Duckcreek,12672.18967523,NV,L06000,NVL06000,NV0042301,2020/12/09 00:00:00+00,32187.5897289398,51282532.199949
652,1214,4103,WELLS/DEE GEE,5,Sorensen Well,6341.04191065,NV,L06000,NVL06000,NV0410305,2020/12/09 00:00:00+00,20222.5752869414,25661286.1436059
653,1258,11022,HARDY SPRING,1,Hardy Spring,125652.33697136,NV,L06000,NVL06000,NV1102201,2020/12/09 00:00:00+00,117590.120552817,508496966.86219
654,1085,810,DOUGLAS POINT,2,SW Pasture,13916.96878795,NV,L06000,NVL06000,NV0081002,2020/12/09 00:00:00+00,30043.5449348351,56319974.5527051
655,1225,832,Swamp Cedar,1,Swamp Cedar,7339.45321083,NV,L06000,NVL06000,NV0083201,2020/12/09 00:00:00+00,27437.1081749646,29701713.3610945
656,1255,816,North Cove,1,North Cove,27304.21938754,NV,L06000,NVL06000,NV0081601,2020/12/09 00:00:00+00,50146.9807749351,110496255.584086
657,1256,817,COVE,1,Cove,28198.60908522,NV,L06000,NVL06000,NV0081701,2020/12/09 00:00:00+00,55823.2873968991,114115722.275638
658,1215,4103,WELLS/DEE GEE,1,Dee Gee Spring,5503.84466059,NV,L06000,NVL06000,NV0410301,2020/12/09 00:00:00+00,30036.1404634164,22273269.1214563
659,1224,812,Big Six Well,1,Big Six Well,5488.06840932,NV,L06000,NVL06000,NV0081201,2020/12/09 00:00:00+00,23516.5270624419,22209424.8449644
660,1281,811,DOUGLAS CANYON,1,Douglas Canyon,15036.27156419,NV,L06000,NVL06000,NV0081101,2020/12/09 00:00:00+00,38316.8337540848,60849632.1484986
661,19489,915,CONNORS SUMMIT,99,South Seeding,1487.40358363,NV,L06000,NVL06000,NV0091599,2020/12/09 00:00:00+00,12295.4182827421,6019308.75406984
662,19490,915,CONNORS SUMMIT,99,Middle Seeding,1195.258992,NV,L06000,NVL06000,NV0091599,2020/12/09 00:00:00+00,9258.1745326636,4837041.52800233
663,22289,902,WHITE ROCK,8,Cabin Seeding,824.71799322,NV,L06000,NVL06000,NV0090208,2020/12/09 00:00:00+00,8263.23214477299,3337515.30737184
664,1233,915,CONNORS SUMMIT,99,Native,22386.16631042,NV,L06000,NVL06000,NV0091599,2020/12/09 00:00:00+00,55441.7538564176,90593601.0262511
665,22290,902,WHITE ROCK,9,North HorseCamp Seeding,1217.56232722,NV,L06000,NVL06000,NV0090209,2020/12/09 00:00:00+00,8914.49448180315,4927299.90078925
666,22291,902,WHITE ROCK,10,South HorseCamp Seeding,895.9715894,NV,L06000,NVL06000,NV0090210,2020/12/09 00:00:00+00,8303.6514632528,3625868.36690268
667,1234,4128,ROCK KNOLL,2,Rock Canyon,7295.86955456,NV,L06000,NVL06000,NV0412802,2020/12/09 00:00:00+00,28701.2120442982,29525336.404607
668,23089,902,WHITE ROCK,11,Four Pipe Native,11378.08876254,NV,L06000,NVL06000,NV0090211,2020/12/09 00:00:00+00,35703.4549702818,46045491.7529739
669,1236,913,LITTLE WHITE ROCK,1,Little White Rock,16646.31869419,NV,L06000,NVL06000,NV0091301,2020/12/09 00:00:00+00,41560.0534321691,67365261.7261883
670,23489,902,WHITE ROCK,16,E. Water Canyon Native,7413.9555517,NV,L06000,NVL06000,NV0090216,2020/12/09 00:00:00+00,26058.3025719373,30003213.6848356
671,23491,902,WHITE ROCK,4,South Preston Seeding,2875.04708557,NV,L06000,NVL06000,NV0090204,2020/12/09 00:00:00+00,14545.0871147355,11634902.781265
672,1283,827,DARK PEAK,1,Dark Peak,19666.63015479,NV,L06000,NVL06000,NV0082701,2020/12/09 00:00:00+00,42001.6809685862,79588028.5833197
673,23490,902,WHITE ROCK,3,North Preston Seeding,3812.28287137,NV,L06000,NVL06000,NV0090203,2020/12/09 00:00:00+00,16124.0383610434,15427761.6104376
