OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
27111,NLCS000800,South Fork Donner Und Blitzen WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{FA57A24B-2685-42E5-B610-6949FEC5F9B1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{922C70C7-F381-402C-B21E-F3B629ECAA51},0.604250170074325,0.0124278836846187
27112,NLCS000779,McGraw Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{BD42A5E0-C8E5-4AF0-9DF1-8C8A289992D3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3FCC0A6D-5DA1-4E6D-AF9C-DD5A13DA1AAA},0.131686154029489,0.0002336664394334
27113,NLCS000768,Home Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{8F807715-3D0C-43B4-B7EF-01282A9BC362},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{16096AB0-A68D-4A5B-89DE-49E9F87F5789},0.127159539037418,0.0005232033840572
27114,NLCS000760,Four Craters Lava Bed WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{CF802581-C2F0-4764-86D2-68A1FB4BE7FC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DCD6A8AE-FC82-46BE-8BFB-4A5C8159D224},0.277207844357364,0.0039616281734079
27115,NLCS000749,Cottonwood Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{AF05423C-EEBE-484F-9E2D-110CEDB3BE51},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C843E817-3E81-4FEE-8B16-BCA7654A9359},0.332084392268059,0.0032710682970883
27116,NLCS000761,Gerry Mountain WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{78518778-EF47-4C97-8874-A855328214F4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DECDC95A-554C-4C16-B7A4-6D65672A4C3B},0.600489721609593,0.0101001842715
27117,NLCS000801,South Fork WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{7C094F15-0E53-4C41-8D63-FC974CF06C09},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9C598BFA-2A4C-4C96-B011-4C5F296A5FEF},0.244990365177424,0.0010724241742637
27118,NLCS000775,Lower Owyhee Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{761FF7D4-5346-4BD8-8D2A-A03EBB2D5548},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5F733FEC-7896-4205-91F4-E55DDABD9F01},2.1906185927683,0.0282081278180344
27120,NLCS001457,Douglas-Fir ISA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{267526B8-5BFA-46C8-A1ED-8985B1359680},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A28F9E48-DF78-4EAF-9FFC-DD1C7CC5FB03},0.0725097452602023,0.0002599261010271
27121,NLCS000771,Jordan Craters WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{8325E92D-642C-4F85-B591-0D6C5DE94E57},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{00E0056E-F4C6-4800-9A57-64318C8D1702},0.226498946444637,0.0021360406028325
27122,NLCS000771,Jordan Craters WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{E378D506-D91D-4545-B3AF-ED74727FCD80},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5BA44B2B-F430-4BAB-9B07-8E805E172D9C},0.85372852890813,0.010298239664346
27123,NLCS000752,Devils Garden Lava Bed WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{B91B7145-12D9-495A-BD80-FE153852CA65},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E0815826-1D50-49C2-A792-A4076D05E04B},0.216365551598507,0.0004628707771024
27124,NLCS000781,North Fork WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{0C80ADC2-B0E6-4125-9B1F-0A9715C00663},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{54F351E1-89AB-4B09-97F7-0056CE08B745},0.798374932515495,0.0051911287418434
27125,NLCS000773,Lost Forest ISA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{5D430FBA-C1BC-4CBC-9973-399FE76211B0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3E94638F-499D-45CB-A4C7-CE0409788659},0.315561057425566,0.0036321411975951
27126,NLCS000750,Cougar Well WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{6F21AC9A-6A15-4FA7-871B-09F96C12E9A4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A640CE29-2DCF-4A65-850E-D57EC1588B11},0.875656530761301,0.008737093435786
27127,NLCS000788,Pats Cabin WSA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{973B40F4-AB6B-4860-84BA-A44459739852},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{72106446-B210-4B2F-8843-06475A6B6052},0.542870037891401,0.0045083877649449
27128,NLCS000783,Oregon Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{83020ED8-09F6-435A-B902-829561E10D54},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4574EED9-D4D8-48BE-92E7-D45976394069},1.05303740775653,0.018550045391553
27129,NLCS000738,Basque Hills WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{F89B1DFD-394B-450B-95D1-E2510ACDEEA9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9B3EADEA-1321-44AE-A4F3-48CE7A28B6E9},2.13436184115254,0.0603546547125579
27130,NLCS000748,Clarks Butte WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{926444BA-1F69-4617-8529-D0C4031C4914},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6EBB684E-DF18-440D-84C8-C7BD0383D95B},0.771512980785697,0.0139940314260766
27131,NLCS000790,Red Mountain WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{05C14620-4F5B-4A97-BEFE-C8D2F0FCE7E1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E92C2512-7B2B-4CF4-BA68-D2306126FF44},0.684905386443299,0.0068897722661882
27132,NLCS000811,Thirtymile WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{7D4244FD-370D-4DB1-8FB3-53AFDC689968},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{27E41AEC-99AC-4DF6-931F-FD69337760FA},0.0678165989067258,9.1602317371047e-05
27133,NLCS000806,Strawberry Mountain-Indian Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{BCF4A15B-1649-43F8-8B77-B01CBD0F4ACC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0A61C379-45B5-4407-98BD-938A3FDA262B},0.0606195871769678,9.62411174529967e-05
27134,NLCS000785,Owyhee Breaks WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{AE66F687-BEDD-4F2C-8795-7432614144B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{147DD8A4-264F-4D28-9F95-C8E391054614},0.193028893358164,0.0012525833117743
27135,NLCS000786,Owyhee River Canyon WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{7537A484-AB8A-4EFA-9BC2-718F36CEAA16},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{702E5442-D068-41B2-9A5C-509962C10F29},1.10041395405927,0.0162314864426912
27136,NLCS000803,Sperry Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{B7EBDA93-0629-41FE-97BF-E2E259EB5CF6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CF4796D5-D195-47C3-A77C-B8AF0DB92759},0.282552582107122,0.002397184022127
27137,NLCS000762,Gold Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{BD483BF6-9B6B-4788-AFFC-717368B07AF8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1F868AA9-BE54-4169-A404-56DAD2BC6968},0.51740889208807,0.0061489315211558
27138,NLCS000737,Alvord Desert WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{7888E50F-B64E-41FF-AFE3-638CEC598F84},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1E8F3271-56E1-41F7-AEAF-8EF2448B3059},1.38203453813563,0.0307798504584614
27139,NLCS000743,Bridge Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{5C051BD0-C89B-4EF6-83C4-90265A066B8C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{390456ED-5123-4314-AD86-C8C5856CDDC5},0.643711162149453,0.0063818537452318
27140,NLCS000791,Rincon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{13BC5D3C-7DB6-4BDC-B33E-D5C65816C641},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{95EA9072-B887-4F2C-BFF5-536E1C5BB6EC},0.636646161147755,0.0083654768475238
27141,NLCS000816,Wild Horse Basin WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{EF480DB3-532F-4CF7-84CA-7A0003DC0741},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{782A3BEA-7858-404D-AA91-FF2C4965464A},0.716750367223868,0.0058515550218265
27142,NLCS000747,Chopaka Mountain WSA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{8C0AC088-322E-4C7A-8E18-BBF7FF7241CB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{38E4E106-D236-4049-92D6-A0E6DC9CF5E0},0.414728497333012,0.0027592266979085
27143,NLCS001456,Brewer Spruce ISA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{8E8EABCB-E5F8-46BA-A8E5-57347C317BD1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9D87A8E9-1453-473F-9DCB-939B0DCA68C6},0.0680741825803517,9.19398184164042e-05
27144,NLCS000799,Slocum Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{627AA27E-CA7D-41F7-85CB-8C0DD0E29D57},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F0E16555-F2D3-49DD-9549-506D6990F2AE},0.0041285789132412,7.84789339342508e-07
27145,NLCS000753,Diablo Mountain WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{FA296622-31A0-4E3D-927B-EB6139DB2D38},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B0130AD4-1913-45AE-BABE-4FF8FD6BAFFF},1.2227942729522,0.0365562976989937
27146,NLCS000759,Fish Creek Rim WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{6DA34302-48EA-43E6-B6F1-AB77C29D7942},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{393515FB-C6BB-428B-8591-33123827DA84},0.577656735933486,0.0030378673949287
27147,NLCS000798,Sheepshead Mountains WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{1D6FA1A3-CBD5-40B4-9EA6-3A99601CD2FC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D74E4F7C-C001-4B09-BAEA-D267F142AF01},1.18252833232726,0.0194135223420796
27148,NLCS000792,Saddle Butte WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{B7EC11C6-DBB1-415A-8904-ECE0BCEC7FA7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{360424A1-E905-4538-AC6D-A87106A513D7},1.10291169814248,0.0383458884447381
27149,NLCS000741,Blue Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{23200430-BB74-45AE-A011-AE7EDB9B81B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C44D1228-13CF-4719-9B95-1FE77018B72E},0.646775286476467,0.0056649364158472
27150,NLCS000752,Devils Garden Lava Bed WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{BB02B0A4-7A04-432A-8328-FACDE649E78F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{686BA3CA-4B36-481F-ABE2-C70EB928468D},0.757253630060992,0.0121244293003904
27151,NLCS000797,Sheep Mountain WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{DDCBF5EA-7ABB-4573-A4A2-6C18713CE424},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6F640E5A-43FD-47FA-95C7-5A6169F90577},0.412847360412523,0.0033444066551427
27152,NLCS000758,Fifteenmile Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{138054F9-47EB-45EE-AFF2-D8B009EF3F87},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CEB696AC-0A7F-49F7-B1E3-24BE981003A6},0.928800077808189,0.0222190954589409
27153,NLCS000811,Thirtymile WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{B0127E04-748F-476F-AC12-F1292C4E8679},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1F0139E7-63CA-4957-BC2D-C6D2A6DA9359},0.432828357368705,0.0034413890555628
27154,NLCS000802,Spaulding WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{E6E0AC30-AE29-47A6-A73B-489F08100858},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B9E9AAC6-74E8-4D4C-A959-60EBC8FF1E27},1.14154948212002,0.030153006579826
27155,NLCS000810,Table Mountain WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{4EC8798D-0090-482B-840E-701D3022501A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8F5824FC-7E15-4E46-8127-6100CF8D5A50},0.455040339482112,0.0066319161678473
27156,NLCS000753,Diablo Mountain WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{C29E9A32-A88F-41FF-98B5-21441C6C6DC9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{160A7616-C912-4724-8745-4788B7C343F0},1.40560129818112,0.0163570243676324
27157,NLCS000819,Winter Range WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{1B89CCEC-7894-42A3-8488-ED5425EACAF5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5785E7DA-79CD-4DD6-BD57-61BD7BFB1BF5},0.465113044162779,0.0068897710766394
27680,NLCS000735,Abert Rim WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{217EA075-9F9E-41CB-88DB-E626BFF50814},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D843B8BB-C420-4FDF-8FFE-48A25ECB6619},1.04647556631898,0.01111620833702
28107,NLCS000243,Yolla Bolly Contiguous Wilderness Study Area,CA-030-501,Non-suitable,CA,1993/07/27 00:00:00+00,{9663A81C-241E-4BE0-AEDF-F2D3F5982BC4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{01A12349-83EC-4A9D-AA85-606DD15F836D},0.064491341481854,0.0002528709086685
28127,NLCS000263,Table Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{3C3388B8-2527-49DF-95EC-0B2E5C6598A4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{64FC4CAD-3D78-4399-ADF9-F50109B99A60},0.08564595086995,0.0003853390559796
28129,NLCS000265,Hauser Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{B1CAB37D-9B6E-49F1-A7B8-3F8FF07655C9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2EFF8DBC-DDC0-4F34-9CB0-8E232C029C55},0.313836735603424,0.0021213386144126
28133,NLCS000269,Sawtooth Mountains A Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{3202E8AF-C104-48BC-AE5A-80CEDF516059},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{79D7EAFC-9441-4543-AB9C-0FE5FFF17552},0.233019350501981,0.0015475689137363
28142,NLCS000208,Sawtooth Mountains C Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{0DAEAA4F-E821-4D64-BC02-D4CB20152B1E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{42F502A2-47AF-4285-98BC-1A0A2DC68AE7},0.0753492335704589,0.0001843129206839
28257,NLCS000767,High Steens WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{DBDC448D-B0E8-453E-B1EE-AAD924F99173},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{686F307B-CE5F-4B56-A3B8-C3E8E6D9AAAC},1.56947441015822,0.0057429740799158
28275,NLCS000236,Mount Biedeman Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{754CAD9C-81A0-4503-9D40-4CA3AF853ABA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FD46D1BD-00C1-4944-8B4B-73399029674D},0.487668724118035,0.0054513738650444
28276,NLCS000250,Five Springs Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{B4621592-61F8-4167-9927-68BE38A4E717},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CE976EC8-7E37-4F28-B842-4ABF46B1CF2E},1.11189865362434,0.0216703156355469
28277,NLCS000227,Fish Slough Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{25C18EDB-CF65-4136-A463-7DBF36296C10},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{809E5D3E-D5D7-44C2-8512-0A773318AD4D},0.448418092636552,0.0063237574321254
28278,NLCS000239,Bitterbrush Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{742092DA-B973-4A26-84CA-9A0F6977AE74},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C7BFDBD9-B1D6-4C14-9203-8775ADF36D7C},0.06754419152246,0.0002797895912795
28279,NLCS000212,Thatcher Ridge Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{766E9DEE-E5C0-49D9-8F5F-E1D8070337D0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{548B5810-FBEF-40A7-ADC1-52851CB716AA},0.0656075761448657,6.41482960200192e-05
28280,NLCS000224,Massacre Rim Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{78559467-0C2B-4C5A-B0F9-7652EBC92351},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{314BC88D-131C-4C48-B789-2C0AEC919ACA},1.53163391814883,0.0443854310381084
28281,NLCS000237,Bodie Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{ACC16228-268C-4BD9-865C-44FDD4238098},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{096275A8-3D0D-4798-8657-119EBD3E4CAD},0.720217537900581,0.0106618343626202
28282,NLCS000233,Sheldon Contiguous Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{91B59CEB-820F-42BA-A78F-8C90CB237098},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{38EB7C34-89BB-43ED-825D-5A0BF9865711},0.79800438058842,0.0106615461134829
28283,NLCS000266,Garcia Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{4261FC54-C7AA-4DF0-B375-508FDA9145A8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{05253B75-12D4-4AA4-AAFF-50020FCA3D05},0.0318482926367257,3.14519614290588e-05
28284,NLCS000210,Tunnison Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{E5E3F923-1274-4463-8005-7E97D256E4EB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DE3F0C81-119B-47AB-97C6-7125B2EC1331},0.932384038280119,0.0086732529397826
28285,NLCS000219,Cerro Gordo Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{DD8CEE8E-EA24-499B-BE0A-C54CF19DA3B6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1E2DA3A2-E675-4683-9836-7BEB203BD694},0.248435044700426,0.0021579911082221
28286,NLCS000217,Buffalo Hills Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{AADA7281-7F40-494D-A7C8-6F8F1342D7E0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2B1F2B1C-A61E-4719-A999-BEF052E70F54},1.30137567579753,0.0205245109565578
28287,NLCS000223,Lava Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{94FAF423-C88B-428F-9437-654B4502DB91},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1DF4CFF6-B7BC-43D0-8A7B-FFEFACC4239B},0.434900528999109,0.0046603627741125
28288,NLCS000277,Milk Ranch/Case Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{E4EA8FDC-8196-4512-9982-75309F6FF10E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7DE6B3D7-6E7F-46E6-993C-95656DBAE493},0.742850823739404,0.0038069684151566
28289,NLCS000220,Chidago Canyon Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{0A9436B7-4928-4AA5-A520-93819E16BB04},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CCF15D8A-CC34-419D-8896-B5393CD594D3},0.43008906701197,0.0084021323311171
28291,NLCS000257,Rockhouse A Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{F5D73A28-869D-414F-92F1-81540AE94C4E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E758C077-CF3E-4159-BC55-A95E83B10788},0.0279025363403385,4.92170574943494e-05
28292,NLCS000247,Wall Canyon Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{2A2FAB4E-BEF5-48ED-807C-F3DF62B56602},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{25994ED6-E53D-44B5-ABB4-1AAFD3DFECE2},1.2663582926056,0.0206855771426792
