MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
21020,222,21,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9081067.6469211,12556.1737518308
21002,223,21,2,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18598732.1807984,17316.6375
21003,224,21,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8658041.61399531,12344.8275043685
21040,225,21,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9404814.974525,12713.9137600501
21028,226,21,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9026409.57393125,12538.232502105
21042,227,21,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9763923.99656641,12903.0775577578
21008,228,21,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8858075.92859531,12449.1075000558
21011,229,21,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8593956.58166406,12322.135
21035,230,21,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8586506.11481094,12308.0275213478
21017,231,21,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8737803.30985313,12393.077516646
21006,232,21,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9011917.58592031,12526.0962912671
21021,233,21,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8674043.11084688,12352.0712507991
21016,234,21,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9190578.21500234,12607.9350038476
21047,235,21,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9493539.00592734,12770.046250859
21046,236,21,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8551120.49978281,12285.64126481
21005,237,21,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9553864.43491484,12797.8625027885
21038,238,21,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9151312.17693516,12593.9787505272
21023,239,21,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8880080.82517188,12453.7062501267
21062,240,21,62,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8578143.25140781,12313.5325073
21024,241,21,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8373637.53008672,12209.5612550502
21007,242,21,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8736165.5585875,12376.6537623442
21009,243,21,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8588134.37974688,12305.5962501196
21010,244,21,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8967033.45941016,12498.9425348014
21004,245,21,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9512186.2584961,12768.0125274452
21049,246,21,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8404918.36128438,12224.1575001311
21030,247,21,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9220197.62141563,12610.9475161214
21031,248,21,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9502989.2242375,12752.092500355
21034,249,21,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9276687.037625,12638.7225029748
21032,250,21,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9333376.13921797,12673.6000038778
21050,251,21,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8578088.24783359,12294.2762515256
21048,252,21,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8636747.2255336,12319.1037558834
21051,253,21,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8257468.69777422,12129.5225001568
21033,254,21,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9150741.53998281,12575.660002248
21018,255,21,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9241099.08371563,12620.6987628343
21019,256,21,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8308818.51061094,12164.0525225589
21015,257,21,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9356190.84037969,12678.42
21039,258,21,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9010133.4274875,12510.1325
21041,259,21,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9027558.13868906,12521.1250367311
21044,260,21,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9148957.97960469,12574.2950022221
21045,261,21,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8866421.87307266,12433.8637613563
21056,262,21,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8844288.78202109,12422.0425101189
21057,263,21,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8122482.86841719,12061.2500022916
21053,264,21,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9007758.84143594,12503.6012522393
21054,265,21,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8646119.091825,12327.4437850695
21058,266,21,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8700077.22902344,12350.0425019031
21052,267,21,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8774805.08565469,12387.2137720264
21029,268,21,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8966670.8729875,12488.2700117199
21061,269,21,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8876168.29216406,12437.6987919752
21059,270,21,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8792820.95555859,12396.4437717427
21064,271,21,64,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,17733148.8127398,16866.5775125035
21025,272,21,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9617782.975925,12808.6437626195
21026,273,21,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8559694.27682578,12279.5637505124
21055,274,21,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8893791.97873906,12453.0575194127
21027,275,21,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8914135.9499875,12456.6962692557
21060,276,21,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8137088.14908125,12079.5912742526
21012,277,21,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9001735.38615313,12500.2250198649
21013,278,21,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9005471.34157344,12512.2812521066
21014,279,21,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9313245.09804297,12656.3150019959
21022,280,21,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9083399.23460625,12548.8525020819
21036,281,21,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8675701.97868437,12337.6775313013
21037,282,21,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9154168.59448906,12576.8975022597
22028,283,22,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8899664.62636875,12464.931252584
22029,284,22,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9419971.06957031,12728.5275106798
22025,285,22,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9205727.7256875,12616.8262526683
22014,286,22,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9460765.38337188,12740.7562504499
22007,287,22,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8712002.75816406,12377.285036327
22012,288,22,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9592029.9840625,12805.5475
22060,289,22,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8354687.64065313,12193.0212590469
22061,290,22,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8607768.61792812,12323.1950001347
1005,291,1,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19355228.2619234,17677.1750502329
1006,292,1,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9808767.70853438,12904.8425225457
1004,293,1,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19373027.7497109,17686.1225
2002,294,2,2,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19415107.6023844,17711.45
2004,295,2,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9631767.44648438,12825.6800133619
2006,296,2,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19692535.3565016,17851.2675502329
2005,297,2,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9627923.89515,12813.95
2003,298,2,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9341917.05169687,12684.24
3009,299,3,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9302825.99076719,12657.88
3010,300,3,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18243177.5296586,17126.2250021314
3007,301,3,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9533159.0804125,12771.4075
3006,302,3,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9554985.50651563,12788.0575258419
3005,303,3,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9436996.55446484,12718.6987630209
3003,304,3,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18854180.0229422,17440.2787517161
3004,305,3,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9375266.37114687,12693.993767927
3008,306,3,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9042083.40482344,12521.125
4008,307,4,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10027831.670118,13026.096250022
4010,308,4,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9887500.07770625,12949.3037503244
4002,309,4,2,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18667389.6281977,17331.6387501247
4003,310,4,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9568789.76523203,12791.3775189733
4011,311,4,11,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18348001.6468914,17179.5412523818
4009,312,4,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9449044.35246563,12725.1912514064
4006,313,4,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9952909.84039531,12977.0837645241
4007,314,4,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9418903.8751,12706.1875
4005,315,4,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9649373.15554766,12824.5812718316
4004,316,4,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9339281.44839453,12676.8200058363
5012,317,5,12,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9512505.45887969,12769.0200001606
5015,318,5,15,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9017191.74763125,12513.9625
5016,319,5,16,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18383204.1876367,17196.6550229113
5006,320,5,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9260111.46280313,12635.2375
5013,321,5,13,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9413766.88701641,12711.4662557231
5004,322,5,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9274604.88601484,12650.3187553076
5002,323,5,2,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18259165.0173656,17135.695000269
5009,324,5,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9590879.53710937,12799.9225048245
5010,325,5,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9001173.75968906,12501.0675313306
5011,326,5,11,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9523606.41820781,12762.955
5007,327,5,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9151522.26620234,12575.993763634
5008,328,5,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9589179.08245703,12794.3688098108
5014,329,5,14,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9018781.52865469,12513.8075002186
5003,330,5,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9306703.92435469,12653.33
5005,331,5,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9483508.48636016,12746.2412676929
6006,332,6,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10300399.5709812,13160.1175165284
6014,333,6,14,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9393828.86923281,12698.6337509071
6017,334,6,17,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10067838.5373281,13043.3000019174
6018,335,6,18,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10277126.1931078,13142.625
6019,336,6,19,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19003152.132975,17504.9925000733
6004,337,6,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9598059.10280156,12815.73
6002,338,6,2,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18603808.4703125,17306.435
6007,339,6,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9856905.47880938,12928.7550065491
6015,340,6,15,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9991986.44489844,12991.7012503265
6016,341,6,16,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9647751.64433906,12827.9562507402
6008,342,6,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10087631.7877031,13048.8862880441
6013,343,6,13,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9771463.09710938,12890.0925165899
6011,344,6,11,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9655673.19043594,12827.8737614017
6012,345,6,12,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9826699.76707578,12917.722500196
6010,346,6,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9604770.51471563,12804.7075427144
6005,347,6,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9837915.59830547,12918.4012553076
6009,348,6,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9898515.17790625,12952.0700247318
6003,349,6,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10059780.0992,13029.405000269
7011,350,7,11,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9835332.38824609,12931.0037689311
7006,351,7,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10149382.9568508,13084.6812519321
7018,352,7,18,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9715301.53955625,12866.17
7002,353,7,2,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,19354474.3728625,17683.045
7005,354,7,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10482358.3825531,13247.1275
7013,355,7,13,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10119444.2630188,13067.4975132369
7014,356,7,14,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9794986.94771172,12901.8037510956
7015,357,7,15,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9823902.17598516,12916.3850381306
7016,358,7,16,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9685536.00615781,12847.4825002791
7017,359,7,17,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9736977.34905703,12883.5475047985
7009,360,7,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9925060.24244375,12966.9700051777
7010,361,7,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9759990.73402422,12895.917504227
7008,362,7,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10190115.4088797,13106.2912538221
7003,363,7,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10150355.282643,13080.4587558018
7019,364,7,19,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10043226.5230227,13038.8962861874
7021,365,7,21,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,18906167.4179672,17451.2662631558
7020,366,7,20,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10049107.2614195,13024.8887501532
7004,367,7,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10536806.5823641,13268.4562548141
7012,368,7,12,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10445688.8199039,13229.9325008145
7007,369,7,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,10197356.2035047,13102.343766922
8029,370,8,29,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,17018664.0627094,16522.0975002468
8023,371,8,23,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9040583.62869375,12535.0537860814
8024,372,8,24,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8758561.79931406,12386.9350002566
8016,373,8,16,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9241349.31214297,12627.8675227742
8028,374,8,28,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9327628.12987812,12669.0700065952
8003,375,8,3,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,17889783.0205,16944.7775
8014,376,8,14,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9168343.56828125,12589.435
8011,377,8,11,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9010108.17217188,12522.1462537019
8021,378,8,21,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9254750.61958437,12639.4262591136
8008,379,8,8,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9020591.32675313,12510.6562507986
8009,380,8,9,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8657587.07430078,12329.1137536569
8007,381,8,7,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8772812.66080781,12386.7700067113
8010,382,8,10,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8886846.85541953,12443.5625101603
8018,383,8,18,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9167592.53396094,12584.1387878006
8019,384,8,19,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9013256.22927813,12506.6600583886
8015,385,8,15,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9075900.70994844,12538.2700074312
8022,386,8,22,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9102617.8232,12551.5300045218
8020,387,8,20,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8922130.1023461,12460.8362650729
8012,388,8,12,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9083765.2827375,12541.5925009606
8013,389,8,13,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9060412.56599375,12530.2887588421
8017,390,8,17,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9225654.72070547,12612.3762507241
8004,391,8,4,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9631133.62335703,12823.0012510364
8005,392,8,5,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8754379.36964531,12376.8687504498
8006,393,8,6,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9256514.10586953,12627.9875157178
8025,394,8,25,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8836406.59696406,12417.6575041913
8026,395,8,26,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,9101887.72834063,12554.965007864
8027,396,8,27,1996,1996/03/24 00:00:00+00,1 in.=660 ft.,11-E-4,YES,8711097.22867187,12358.3675074343
9015,397,9,15,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,19400976.1899516,17696.075
9029,398,9,29,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9444846.31663906,12739.4287580796
9003,399,9,3,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8640232.75611563,12329.7375
9006,400,9,6,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9716516.33892422,12866.431253555
9007,401,9,7,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9645268.35321797,12843.5800000327
9043,402,9,43,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8966816.830575,12492.4225
9044,403,9,44,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,17839264.9864328,16922.5000088043
9037,404,9,37,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8768770.84911875,12398.5887576029
9019,405,9,19,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9824568.2817375,12935.3025001379
9002,406,9,2,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,23032724.2164016,19534.5425049696
9008,407,9,8,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,18908370.55335,17471.7762501054
9039,408,9,39,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9036970.37759531,12530.9200016023
9016,409,9,16,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9585752.31748828,12813.8162977583
9025,410,9,25,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9761186.76890937,12897.7525000015
9026,411,9,26,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9530059.08864297,12781.5387590463
9004,412,9,4,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9841974.64981562,12930.1087549474
9041,413,9,41,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9404641.42394141,12715.6862500386
9034,414,9,34,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9722138.05678125,12882.82
9005,415,9,5,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9894515.37952578,12958.8563703622
9038,416,9,38,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9208558.97986016,12606.6012518927
9040,417,9,40,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8996612.09796094,12500.4000484809
9036,418,9,36,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9617279.23555156,12810.6262500173
9030,419,9,30,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,10155446.253518,13079.0150227742
9031,420,9,31,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9312500.96639375,12658.4475111658
9033,421,9,33,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9522931.39204844,12763.6075247478
9027,422,9,27,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9792504.23415625,12900.0987525364
9032,423,9,32,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9588577.69528281,12796.4737900793
9020,424,9,20,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9242086.93575156,12631.7312552234
9024,425,9,24,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9543667.95811484,12773.5637506011
9023,426,9,23,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,10297841.0847359,13150.4475021295
9021,427,9,21,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9659411.37333672,12831.1887573178
9022,428,9,22,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9825336.45205625,12924.3150039063
9028,429,9,28,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9835885.57435078,12948.961253647
9035,430,9,35,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8839805.98942031,12431.5525096302
9042,431,9,42,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8687042.84414531,12348.9600161845
9017,432,9,17,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9845836.35101094,12932.1775059147
9018,433,9,18,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,9365294.06069922,12683.9400275244
10051,434,10,51,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8434468.33101328,12244.8712501386
10021,435,10,21,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8134330.80686875,12086.4775545528
10022,436,10,22,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8007674.10414141,12016.5262501905
10032,437,10,32,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8547946.89765781,12287.2550025774
10055,438,10,55,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8987119.19424375,12510.0062500093
10056,439,10,56,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,17229566.5467609,16618.5600101141
10016,440,10,16,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,18128066.6827977,17067.5175082057
10017,441,10,17,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,8564148.74276719,12291.57
10018,442,10,18,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7894024.22350156,11959.985094576
10006,443,10,6,1996,1996/03/26 00:00:00+00,1 in.=660 ft.,11-E-3,YES,7969564.36678594,12003.136251094
