OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
361,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68620.6953125,1255.14327369081
362,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,214884.2109375,2955.79724913762
363,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,216154.875,3683.42463351221
364,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39779.84375,936.991893656952
365,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,109892.6796875,2101.47145955628
366,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,141302.4765625,2106.16629755893
367,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,376955.078125,6856.31644855187
368,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73129.140625,1832.59177447863
369,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,87828.90625,2777.67009224154
370,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67341.171875,1420.43752204093
371,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,33935.21875,1041.71671955496
372,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,159143.5703125,3056.98972819285
373,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,385371.53125,8052.56391886243
374,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61252.65625,1743.82751460935
375,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,176127.0703125,3334.11433301303
376,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,142003.6484375,2593.18546257613
377,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208967.3046875,2981.58974804014
378,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,230750.46875,3352.91856092154
379,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30332.3359375,1158.27354909613
380,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13629.1796875,518.4093314701
381,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54394.25,1825.83704674064
382,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46497.4921875,1068.48437209815
383,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,165375.640625,3577.14330673446
384,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,496461.78125,4939.70028371827
385,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78373.0234375,1488.04040284522
386,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13140.078125,640.917924774593
387,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,166467.703125,3078.8617957995
388,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,291685.703125,4730.06580562867
389,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76718.21875,1355.79093354219
390,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,98702.0859375,2128.34271955302
391,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18266.5703125,735.523431699896
392,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,600790.203125,6882.85463008941
393,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73780.171875,1158.66213476547
394,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23093.578125,708.730084979469
395,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53604.4296875,937.548999934022
396,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,238082.125,3578.63383835431
397,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6402.2421875,365.473394686042
398,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28721.984375,908.666936462281
399,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12044.8671875,613.832212145955
400,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21300.203125,946.067900615959
401,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15509.46875,646.57764456739
402,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,246019.9609375,3873.49134432948
403,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42454.765625,946.172117596882
404,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15023.0546875,691.585143376416
405,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,105066.3828125,2229.19560375999
406,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48534.5390625,1340.01072527978
407,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48526.71875,1264.31825040919
408,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5583.046875,362.07476255576
409,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47796.0234375,944.393265640865
410,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,221298.0546875,4098.42443265232
411,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63434.6640625,1237.53977307276
412,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120236.6328125,1930.16031430477
413,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,98660.96875,2433.90099121289
414,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,269344.1875,3430.03467966578
415,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83609.7109375,1583.71895112571
416,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35193.9375,899.025869121079
417,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30569.1953125,906.993999132966
418,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17093.0,596.80360684507
419,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,103911.5,2004.30865922912
420,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65002.375,1073.63202471275
421,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,272988.375,2992.54987505632
422,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,221467.046875,3891.53012005812
423,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1683508.84375,10940.2758048573
424,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,57170.1875,1158.21387825129
425,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,193618.9765625,2804.14947665374
426,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77592.6875,1640.99198494779
427,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17643.6171875,507.698834725236
428,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,307875.359375,3771.97209820865
429,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,180334.234375,3359.22530831453
430,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92961.140625,1638.84034806347
431,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,512763.015625,6242.70009719678
432,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,265529.890625,4133.62535444138
433,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75144.40625,1341.46893241729
434,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35642.1953125,950.978750857669
435,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,457095.9375,4798.10675791767
436,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135179.0078125,1920.66695229238
437,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,238292.0078125,2700.971348514
438,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48956.9765625,1115.92433031422
439,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1092104.2578125,13763.1920396555
440,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92124.3359375,1438.70947644661
441,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,238703.7578125,3790.07802593023
442,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30712.8828125,1039.7713773711
443,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208949.4296875,3347.12346394588
444,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6763.4296875,1139.26172132382
445,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54848.3125,1136.24680927676
446,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,525179.5234375,4049.17192309927
447,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,144302.4375,1951.07102994295
448,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1281674.4765625,10435.784826103
449,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,100929.9921875,1944.9852540089
450,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,258244.8515625,3326.15712560391
451,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,675920.59375,6653.22156852465
452,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,140240.2109375,2684.7396402327
453,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,371275.59375,4568.64066729679
454,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35522.3984375,1028.86323893605
455,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,393393.7109375,5409.4159972905
456,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48773.859375,1525.55280201591
457,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55144.4296875,1270.0157067405
458,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71518.625,1352.14399294217
459,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20170.0234375,591.256052352583
460,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92495.84375,1569.65304627568
461,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161748.859375,3442.70661719235
462,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93405.1015625,1413.96989412642
463,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92457.1484375,1624.29303527702
464,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,154135.3359375,2401.48454117759
465,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,121194.4921875,1791.58096080601
466,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,856653.296875,12257.7063055949
467,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,45473.2265625,1185.78148969685
468,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37206.5078125,926.99185736775
469,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54904.09375,1251.87972653411
470,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13477.1640625,1356.63615715207
471,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,264792.4609375,3982.55374351158
472,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,127595.265625,1712.50663996329
473,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37709.421875,809.568041890554
474,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,342110.8359375,3031.89143479843
475,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,131389.3203125,2129.50561033637
476,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171521.5859375,2737.59337386501
477,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,206862.0078125,2940.40035840041
478,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,206881.109375,2627.3713903698
479,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,170294.875,2258.16069147566
480,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,101090.953125,1818.5468864301
481,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16401.6328125,624.739431778327
482,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,99826.1171875,1950.90047167112
483,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86673.9375,1773.71826695273
484,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,99117.3671875,1897.6413223031
485,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51051.25,1206.07783377656
486,,VA059,6,51A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,137206.15625,2464.13048273141
487,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28510.4140625,927.9652525756
488,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13256.6171875,644.726457477877
489,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,200703.984375,4709.73134320563
490,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96662.8984375,2939.27494353719
491,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77403.4609375,2165.88640387023
492,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104520.0859375,3194.8903997639
493,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42998.2890625,1248.58343112409
494,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26172.21875,835.349426836696
495,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22096.75,942.319532581008
496,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71805.2265625,2033.7910155421
497,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67177.2578125,1651.11363219824
498,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7099.921875,454.61540267693
499,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39373.609375,1431.38218714158
500,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,110307.890625,2162.80918408029
501,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,62288.265625,1301.55404804351
502,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42364.8828125,1534.35831491413
503,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15584.3125,566.647802395593
504,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39879.0859375,1244.82968594509
505,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,66420.671875,1827.01260066529
506,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115707.1875,3334.94683026301
507,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104054.96875,1936.0087420363
508,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,99110.65625,2423.62989667914
509,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,91502.6953125,2288.93844361625
510,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24333.1015625,1077.67729592668
511,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80911.09375,1989.17533054262
512,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15107.5625,525.270602864441
513,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86836.15625,2501.88314240046
514,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17149.1953125,597.58782866076
515,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129365.859375,3580.57040111572
516,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34719.8046875,1196.67615389605
517,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14108.28125,508.272713597258
518,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,79002.671875,2205.14383698583
519,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54716.3203125,1595.93711870594
520,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37028.828125,869.339971536404
521,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38883.5078125,1224.46037735256
522,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35024.8515625,1121.72848808415
523,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135445.421875,2801.48916258536
524,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37094.4296875,1169.41733876496
525,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31655.8359375,1094.8407993033
526,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,544293.3125,9738.61840964137
527,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67358.15625,1876.35790722441
528,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,491071.3125,5259.5691100585
529,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,421248.71875,5982.51901725916
530,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,62938.3671875,1561.46003425926
531,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,127867.6640625,1763.91384616953
532,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,146931.03125,2579.19651874267
533,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,70276.453125,1611.57106718241
534,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55032.5078125,1142.85324478146
535,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135856.1640625,1748.49749504734
