OBJECTID,STATEFP10,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,PARTFLG10,County,SIF_Area,GlobalID,Shape_STArea__,Shape_STLength__,ID,GEO_ID,HD01_VD01,HD02_VD01
141,26,48034,2648034,B5,G6350,S,11188519,0,42.4969488,-83.2910783,N,,,630d06fa-32f2-4025-8d3b-84d698cd14e7,120415624.174103,50607.3212545769,20,48034,13997,592
142,26,48033,2648033,B5,G6350,S,23215673,14814,42.4593218,-83.2932048,N,,,10ca6795-a5f9-4e11-be77-63d250b1dede,250018306.714803,73976.6788269543,19,48033,15976,762
143,26,48075,2648075,B5,G6350,S,19155677,0,42.4620645,-83.230398,N,,,565e190b-2902-4aa6-b6bc-5ecd653aeabf,206163752.817035,69925.9461881617,51,48075,21238,718
144,26,48085,2648085,B5,G6350,S,24113159,403419,42.6040325,-83.122111,N,,,924b0d76-f1a6-4e58-ba75-4c3424d59ec7,263853708.904568,64972.8142346593,59,48085,24410,659
145,26,48322,2648322,B5,G6350,S,30447134,172677,42.538168,-83.3817212,N,,,7ef7a6d7-9d77-44f7-ad4d-f739804aabff,329540868.771639,86024.7432540484,193,48322,32478,602
146,26,48069,2648069,B5,G6350,S,1396492,0,42.4713246,-83.1443317,N,,,8cb9d229-5c62-4f60-bd3a-bf339cdceb75,15029794.4067522,17149.7645114558,45,48069,2544,28
147,26,48206,2648206,B5,G6350,S,8095663,0,42.3751234,-83.1078968,N,Wayne,1.0,22825d2d-5827-4b87-a938-c201df9d4326,87132004.1174752,44356.497638331,145,48206,19383,1299
148,26,48135,2648135,B5,G6350,S,15198077,0,42.3243842,-83.3412117,N,Wayne,,cea853e5-9b00-49fd-a947-256792e2b5e7,163576329.128109,62134.9468473696,92,48135,27349,28
149,26,48150,2648150,B5,G6350,S,31043463,406031,42.3716044,-83.3767879,N,Wayne,,8e15f401-4598-4915-84a3-bae751c055ae,338484956.61822,93204.845779196,102,48150,26958,568
150,26,48152,2648152,B5,G6350,S,31368242,33600,42.4249348,-83.3742642,N,Wayne,,a9b3e718-e298-48ac-8458-27ffe7d9d4a1,337966259.432113,91814.8593147859,103,48152,30998,540
151,26,48242,2648242,B5,G6350,S,18054952,341236,42.2212105,-83.3451361,N,Wayne,,e89b77ec-2baa-4280-adf4-bd710eb999c4,198006352.19397,62421.4824988805,177,48242,0,10
152,26,48238,2648238,B5,G6350,S,13974835,0,42.396286,-83.1413516,N,Wayne,1.0,98b0e913-4b29-4fc4-b777-6b73ea41e29b,150407388.701934,57914.9700620909,174,48238,30683,1309
153,26,48122,2648122,B5,G6350,S,7055271,98887,42.2785368,-83.1825893,N,Wayne,,fbdf2c55-d6f4-4298-a2f9-86a82ddafc06,77001159.6578587,38370.4559443928,82,48122,10639,96
154,26,48021,2648021,B5,G6350,S,13253190,5331,42.4660796,-82.946341,N,,1.0,9f3f682b-0136-4a1e-a949-866d2e35ddd2,142696135.2217,50329.4231225611,10,48021,32481,44
155,26,48035,2648035,B5,G6350,S,22772757,100522,42.5565996,-82.9075891,N,,,bb5250b0-6219-4841-894a-e30c633764a6,246171674.609044,78631.2434451961,21,48035,34367,785
156,26,48044,2648044,B5,G6350,S,34968458,194242,42.6502264,-82.9289054,N,,,0d54cee5-cbd3-464f-a00f-a63d8b2b874e,378428184.379592,94057.2704780237,29,48044,54009,827
157,26,48094,2648094,B5,G6350,S,45382986,2377070,42.736802,-83.0374907,N,,,6651a0e8-1270-4b5c-8d00-d9ee65168db2,513997023.90208,108873.878049075,65,48094,18446,364
158,26,48089,2648089,B5,G6350,S,20623879,4901,42.4680963,-82.9938568,N,,1.0,98c811c9-eb8c-454a-82ea-eea2926f6f10,222018651.749882,66649.2031565316,61,48089,30929,1059
159,26,48065,2648065,B5,G6350,S,96830565,1100722,42.8451953,-83.0392897,N,,,e4213c06-c057-437d-8d8f-0960bb40a67c,1053937062.81161,135656.670024972,42,48065,10745,258
160,26,48050,2648050,B5,G6350,S,48119193,169262,42.7875369,-82.7994673,N,,,64a6f07e-edc5-44cf-a222-5f8f4ec435d3,519682756.943259,102835.026279302,34,48050,1823,315
161,26,48015,2648015,B5,G6350,S,4424023,0,42.480497,-83.0271494,N,,,56801b01-d19b-4377-b79b-83c66def6426,47613537.5711063,29218.7626768362,8,48015,8279,22
162,26,48082,2648082,B5,G6350,S,8542622,1957359,42.5280221,-82.8871955,N,,,c1532181-f05a-462b-b0b8-a13dbf2adeb1,113006017.685418,47196.13553078,56,48082,16719,433
163,26,48323,2648323,B5,G6350,S,22625294,3528983,42.5708041,-83.3779085,N,,,e066823a-0197-4dfe-96fd-30db60015f42,281479853.451745,116950.193403037,194,48323,17536,711
164,26,48098,2648098,B5,G6350,S,24324089,30981,42.5984325,-83.17845,N,,,88be4b4a-6582-48bb-a3de-e3f656e02c69,262115529.721892,65492.8890955827,69,48098,19452,518
165,26,48381,2648381,B5,G6350,S,51852337,1968626,42.5584116,-83.5917929,N,,,390e42ab-ec10-4612-9df2-8df1cbed3930,579241589.250743,124070.83930605,224,48381,12868,335
166,26,48234,2648234,B5,G6350,S,20288109,0,42.4311975,-83.0395007,N,Wayne,,e6b69970-258b-49a3-9c5e-f1af8e9c711a,218353579.186931,96083.3830472126,170,48234,34862,1389
167,26,48210,2648210,B5,G6350,S,13057914,0,42.3362117,-83.1283313,N,Wayne,1.0,e2081d39-f9e4-4cd9-90a7-20307d0d1af9,140541483.342275,54764.7211990821,149,48210,31881,1639
168,26,48202,2648202,B5,G6350,S,8616314,0,42.3747864,-83.0777179,N,Wayne,1.0,62c113c0-2adf-4be2-82f3-863bf4b97de9,92735735.9219059,52981.5300289726,141,48202,16227,894
169,26,48235,2648235,B5,G6350,S,16189821,0,42.4270581,-83.194803,N,Wayne,1.0,2aa4511b-335d-4ef7-9b6c-11b46defe142,174245274.57949,60042.5144644566,171,48235,45979,1672
170,26,48124,2648124,B5,G6350,S,22934067,115622,42.2980362,-83.2476095,N,Wayne,,91d887c5-1c70-41d5-928c-a14eda2d66df,248085409.149268,79587.4157962308,83,48124,30529,794
171,26,48183,2648183,B5,G6350,S,48139682,2168611,42.131459,-83.2177918,N,Wayne,,6c3e6c5c-b5bf-4767-a39a-f5d3e80dc9a2,541508466.568094,141987.663096446,126,48183,42789,520
172,26,48154,2648154,B5,G6350,S,30085171,7419,42.3971831,-83.3723195,N,Wayne,,d34bf8e9-0287-4c44-aaf7-7642821ca30a,323878046.348994,93097.8804309595,104,48154,37932,523
173,26,48240,2648240,B5,G6350,S,9695508,0,42.42446,-83.3013004,N,Wayne,,1dc2f532-7887-4645-ad16-9d7b6fd08127,104349254.442677,43454.9130528366,176,48240,17671,738
174,26,48125,2648125,B5,G6350,S,10489268,956,42.2773338,-83.2648321,N,Wayne,,865bd485-9181-4485-a5a7-e9d40d07a330,112907709.82583,78457.678166471,84,48125,20056,659
