OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
535,KS,6,6th Meridian,25,0.0,S,24,0,E,0,KS060250S0240E0,T25S R24E,,,,,,38741.6892870477,93483422.5757871
536,KS,6,6th Meridian,26,0.0,S,14,0,W,0,KS060260S0140W0,T26S R14W,,,,,,39778.9969723524,98221010.2222835
537,KS,6,6th Meridian,9,0.0,S,27,0,W,0,KS060090S0270W0,T9S R27W,,,,,,38591.0088506224,92785561.0924828
538,KS,6,6th Meridian,23,0.0,S,24,0,W,0,KS060230S0240W0,T23S R24W,,,,,,38819.684463535,94027952.4095459
539,KS,6,6th Meridian,25,0.0,S,15,0,E,0,KS060250S0150E0,T25S R15E,,,,,,38712.7248113455,93269381.3174545
540,KS,6,6th Meridian,15,0.0,S,34,0,W,0,KS060150S0340W0,T15S R34W,,,,,,38551.3767774756,92423682.0112301
541,KS,6,6th Meridian,1,0.0,S,4,0,E,0,KS060010S0040E0,T1S R4E,,,,,,38575.905111576,92666183.7014773
542,KS,6,6th Meridian,26,0.0,S,26,0,W,0,KS060260S0260W0,T26S R26W,,,,,,39181.0909232855,95570707.9420187
543,KS,6,6th Meridian,25,0.0,S,19,0,W,0,KS060250S0190W0,T25S R19W,,,,,,38823.8071144169,93540316.7173759
544,KS,6,6th Meridian,2,0.0,S,41,0,W,0,KS060020S0410W0,T2S R41W,,,,,,38708.4407423523,93213181.9059044
545,KS,6,6th Meridian,11,0.0,S,37,0,W,0,KS060110S0370W0,T11S R37W,,,,,,38373.1126770313,91726670.7484267
546,KS,6,6th Meridian,31,0.0,S,20,0,W,0,KS060310S0200W0,T31S R20W,,,,,,38591.0555981059,92415371.7715045
547,KS,6,6th Meridian,22,0.0,S,13,0,E,0,KS060220S0130E0,T22S R13E,,,,,,38452.8543733823,91896461.3163397
548,KS,6,6th Meridian,18,0.0,S,11,0,E,0,KS060180S0110E0,T18S R11E,,,,,,38584.6709022921,92637245.2627492
549,KS,6,6th Meridian,12,0.0,S,4,0,W,0,KS060120S0040W0,T12S R4W,,,,,,38823.2363951939,93873478.3331933
550,KS,6,6th Meridian,19,0.0,S,15,0,E,0,KS060190S0150E0,T19S R15E,,,,,,38740.7336101216,93437740.5290585
551,KS,6,6th Meridian,14,0.0,S,27,0,W,0,KS060140S0270W0,T14S R27W,,,,,,38588.3550210234,92609936.5075768
552,KS,6,6th Meridian,5,0.0,S,9,0,W,0,KS060050S0090W0,T5S R9W,,,,,,40451.4071632671,102207496.328013
553,KS,6,6th Meridian,35,0.0,S,14,0,E,0,KS060350S0140E0,T35S R14E,,,,,,27344.551719006,41267072.7903313
554,KS,6,6th Meridian,29,0.0,S,6,0,E,0,KS060290S0060E0,T29S R6E,,,,,,38936.007832609,94314054.0365485
555,KS,6,6th Meridian,3,0.0,S,17,0,W,0,KS060030S0170W0,T3S R17W,,,,,,38523.5402615493,92399207.0083238
556,KS,6,6th Meridian,24,0.0,S,21,0,W,0,KS060240S0210W0,T24S R21W,,,,,,38678.7556779807,93166953.4354602
557,KS,6,6th Meridian,10,0.0,S,30,0,W,0,KS060100S0300W0,T10S R30W,,,,,,38629.407404393,92786693.3137132
558,KS,6,6th Meridian,24,0.0,S,17,0,E,0,KS060240S0170E0,T24S R17E,,,,,,38706.6318259496,93134375.8908491
559,KS,6,6th Meridian,16,0.0,S,12,0,W,0,KS060160S0120W0,T16S R12W,,,,,,39028.9986427105,94949265.2615617
560,KS,6,6th Meridian,15,0.0,S,23,0,W,0,KS060150S0230W0,T15S R23W,,,,,,38663.8288336014,93074283.9762043
561,KS,6,6th Meridian,10,0.0,S,17,0,W,0,KS060100S0170W0,T10S R17W,,,,,,38591.8374402545,92329609.6507244
562,KS,6,6th Meridian,9,0.0,S,41,0,W,0,KS060090S0410W0,T9S R41W,,,,,,38624.6962160728,92939587.6992426
563,KS,6,6th Meridian,8,0.0,S,36,0,W,0,KS060080S0360W0,T8S R36W,,,,,,38681.1659155522,93096023.6458586
564,KS,6,6th Meridian,8,0.0,S,5,0,W,0,KS060080S0050W0,T8S R5W,,,,,,38819.786356852,93678575.5613922
565,KS,6,6th Meridian,13,0.0,S,13,0,W,0,KS060130S0130W0,T13S R13W,,,,,,38673.9667132658,93198118.7174147
566,KS,6,6th Meridian,26,0.0,S,23,0,W,0,KS060260S0230W0,T26S R23W,,,,,,39572.4120531634,97356726.7465912
567,KS,6,6th Meridian,24,0.0,S,5,0,W,0,KS060240S0050W0,T24S R5W,,,,,,38793.1340384913,93753682.2206062
568,KS,6,6th Meridian,32,0.0,S,12,0,E,0,KS060320S0120E0,T32S R12E,,,,,,38578.0134687363,92596463.270584
569,KS,6,6th Meridian,31,0.0,S,4,0,E,0,KS060310S0040E0,T31S R4E,,,,,,38717.1051679558,93353469.746496
570,KS,6,6th Meridian,20,0.0,S,20,0,W,0,KS060200S0200W0,T20S R20W,,,,,,38927.0526384563,94301562.6307039
571,KS,6,6th Meridian,16,0.0,S,24,0,W,0,KS060160S0240W0,T16S R24W,,,,,,38505.7538823386,92699581.5776103
572,KS,6,6th Meridian,9,0.0,S,39,0,W,0,KS060090S0390W0,T9S R39W,,,,,,38685.0278113591,93150403.0884866
573,KS,6,6th Meridian,19,0.0,S,10,0,E,0,KS060190S0100E0,T19S R10E,,,,,,38701.8188417787,93374424.6407699
574,KS,6,6th Meridian,15,0.0,S,16,0,W,0,KS060150S0160W0,T15S R16W,,,,,,38782.2980865867,93372756.854765
575,KS,6,6th Meridian,14,0.0,S,33,0,W,0,KS060140S0330W0,T14S R33W,,,,,,38694.0813755692,93217660.0076112
576,KS,6,6th Meridian,22,0.0,S,41,0,W,0,KS060220S0410W0,T22S R41W,,,,,,38697.3636945298,93232857.3202175
577,KS,6,6th Meridian,24,0.0,S,7,0,W,0,KS060240S0070W0,T24S R7W,,,,,,38826.5860861023,93794666.1153101
578,KS,6,6th Meridian,25,0.0,S,25,0,E,0,KS060250S0250E0,T25S R25E,,,,,,36630.3352901645,82695787.2423837
579,KS,6,6th Meridian,17,0.0,S,8,0,W,0,KS060170S0080W0,T17S R8W,,,,,,38792.2000390442,93578444.1688979
580,KS,6,6th Meridian,11,0.0,S,21,0,W,0,KS060110S0210W0,T11S R21W,,,,,,38770.5702740742,93510335.8228824
581,KS,6,6th Meridian,7,0.0,S,38,0,W,0,KS060070S0380W0,T7S R38W,,,,,,38575.8054108602,92748229.2465035
582,KS,5,5th Meridian,52,0.0,N,35,0,W,0,KS050520N0350W0,T52N R35W,,,,,,3823.41901577234,558630.778822584
583,KS,6,6th Meridian,17,0.0,S,33,0,W,0,KS060170S0330W0,T17S R33W,,,,,,38576.9149165824,92710822.0450916
584,KS,6,6th Meridian,7,0.0,S,35,0,W,0,KS060070S0350W0,T7S R35W,,,,,,38621.1255977573,92893085.1049227
585,KS,6,6th Meridian,34,0.0,S,13,0,W,0,KS060340S0130W0,T34S R13W,,,,,,38859.6631235939,93770189.0049375
586,KS,6,6th Meridian,7,0.0,S,19,0,W,0,KS060070S0190W0,T7S R19W,,,,,,38645.4067779526,92914210.3272872
587,KS,6,6th Meridian,10,0.0,S,1,0,W,0,KS060100S0010W0,T10S R1W,,,,,,38552.2156696151,92454008.331655
588,KS,6,6th Meridian,6,0.0,S,7,0,W,0,KS060060S0070W0,T6S R7W,,,,,,38600.5658897242,92744718.6144421
589,KS,6,6th Meridian,12,0.0,S,7,0,W,0,KS060120S0070W0,T12S R7W,,,,,,38679.8109733601,93204743.638254
590,KS,6,6th Meridian,22,0.0,S,7,0,E,0,KS060220S0070E0,T22S R7E,,,,,,38582.9720018658,92690088.092122
591,KS,6,6th Meridian,20,0.0,S,38,0,W,0,KS060200S0380W0,T20S R38W,,,,,,38696.7143592893,93220385.777327
592,KS,6,6th Meridian,22,0.0,S,24,0,W,0,KS060220S0240W0,T22S R24W,,,,,,38812.9938417657,93757641.2767138
593,KS,6,6th Meridian,29,0.0,S,12,0,W,0,KS060290S0120W0,T29S R12W,,,,,,38829.6647445829,94118690.1599901
594,KS,6,6th Meridian,5,0.0,S,30,0,W,0,KS060050S0300W0,T5S R30W,,,,,,38629.6794472014,92998150.9614248
595,KS,6,6th Meridian,35,0.0,S,37,0,W,0,KS060350S0370W0,T35S R37W,,,,,,28350.8641706339,46056399.5729131
596,KS,6,6th Meridian,2,0.0,S,22,0,W,0,KS060020S0220W0,T2S R22W,,,,,,38522.0950698506,92179571.3575232
597,KS,6,6th Meridian,21,0.0,S,3,0,E,0,KS060210S0030E0,T21S R3E,,,,,,38692.9411757426,93222901.8992749
598,KS,6,6th Meridian,22,0.0,S,17,0,E,0,KS060220S0170E0,T22S R17E,,,,,,38804.661831465,93769779.1671465
599,KS,6,6th Meridian,8,0.0,S,15,0,W,0,KS060080S0150W0,T8S R15W,,,,,,38666.3994720524,92565328.1104546
600,KS,6,6th Meridian,30,0.0,S,25,0,W,0,KS060300S0250W0,T30S R25W,,,,,,38969.5163317149,94647577.9792657
601,KS,5,5th Meridian,51,0.0,N,34,0,W,0,KS050510N0340W0,T51N R34W,,,,,,4654.25966383406,338094.071410844
602,KS,6,6th Meridian,23,0.0,S,18,0,W,0,KS060230S0180W0,T23S R18W,,,,,,38614.312629352,92827621.4954494
603,KS,6,6th Meridian,3,0.0,S,29,0,W,0,KS060030S0290W0,T3S R29W,,,,,,38541.9965277475,92481683.6338435
604,KS,6,6th Meridian,34,0.0,S,27,0,W,0,KS060340S0270W0,T34S R27W,,,,,,38769.9797965382,93471753.3144852
605,KS,6,6th Meridian,29,0.0,S,41,0,W,0,KS060290S0410W0,T29S R41W,,,,,,38707.9892167469,93156576.7394776
606,KS,6,6th Meridian,26,0.0,S,28,0,W,0,KS060260S0280W0,T26S R28W,,,,,,39420.5971697509,96494540.896815
607,KS,6,6th Meridian,14,0.0,S,25,0,E,0,KS060140S0250E0,T14S R25E,,,,,,33355.6050842205,65850249.4646976
608,KS,6,6th Meridian,14,0.0,S,5,0,E,0,KS060140S0050E0,T14S R5E,,,,,,38722.681343583,93449217.764187
609,KS,6,6th Meridian,21,0.0,S,10,0,W,0,KS060210S0100W0,T21S R10W,,,,,,38835.4422383345,93954192.8150525
610,KS,6,6th Meridian,5,0.0,S,14,0,W,0,KS060050S0140W0,T5S R14W,,,,,,38653.5171014282,92868153.7678166
611,KS,6,6th Meridian,23,0.0,S,7,0,W,0,KS060230S0070W0,T23S R7W,,,,,,38776.9094464909,93755532.4855992
612,KS,6,6th Meridian,2,0.0,S,15,0,E,0,KS060020S0150E0,T2S R15E,,,,,,38666.9744972867,93125365.0724048
613,KS,6,6th Meridian,23,0.0,S,27,0,W,0,KS060230S0270W0,T23S R27W,,,,,,38567.0143397887,92552873.2127877
614,KS,5,5th Meridian,56,0.0,N,37,0,W,0,KS050560N0370W0,T56N R37W,,,,,,12165.5012536835,3088952.45790029
615,KS,6,6th Meridian,24,0.0,S,24,0,E,0,KS060240S0240E0,T24S R24E,,,,,,38716.881601015,93404535.0200767
616,KS,6,6th Meridian,5,0.0,S,21,0,W,0,KS060050S0210W0,T5S R21W,,,,,,38592.4433402886,93029455.8917792
617,KS,6,6th Meridian,20,0.0,S,12,0,E,0,KS060200S0120E0,T20S R12E,,,,,,38705.7337508407,93349821.6897582
618,KS,6,6th Meridian,26,0.0,S,25,0,W,0,KS060260S0250W0,T26S R25W,,,,,,39194.2127565676,95453772.2113545
619,KS,6,6th Meridian,24,0.0,S,40,0,W,0,KS060240S0400W0,T24S R40W,,,,,,38757.8856295552,93472009.4891779
620,KS,6,6th Meridian,19,0.0,S,2,0,W,0,KS060190S0020W0,T19S R2W,,,,,,38754.968648566,93663357.1533337
621,KS,6,6th Meridian,3,0.0,S,36,0,W,0,KS060030S0360W0,T3S R36W,,,,,,38636.9672904664,93154785.9616479
622,KS,6,6th Meridian,21,0.0,S,4,0,E,0,KS060210S0040E0,T21S R4E,,,,,,38924.6062947066,94306639.6049167
623,KS,5,5th Meridian,51,0.0,N,35,0,W,0,KS050510N0350W0,T51N R35W,,,,,,19329.3622629092,11515267.6618615
624,KS,6,6th Meridian,4,0.0,S,22,0,W,0,KS060040S0220W0,T4S R22W,,,,,,38635.4514070016,92793834.2376796
625,KS,6,6th Meridian,23,0.0,S,14,0,E,0,KS060230S0140E0,T23S R14E,,,,,,38801.4032108365,93754667.4253736
626,KS,6,6th Meridian,2,0.0,S,18,0,E,0,KS060020S0180E0,T2S R18E,,,,,,38626.7926242267,92788115.8656073
627,KS,6,6th Meridian,2,0.0,S,7,0,W,0,KS060020S0070W0,T2S R7W,,,,,,38559.4513310701,92637348.2093095
628,KS,6,6th Meridian,9,0.0,S,28,0,W,0,KS060090S0280W0,T9S R28W,,,,,,38587.5414449899,92813017.615022
629,KS,6,6th Meridian,20,0.0,S,22,0,W,0,KS060200S0220W0,T20S R22W,,,,,,38782.7828679541,93795878.0075241
630,KS,6,6th Meridian,17,0.0,S,29,0,W,0,KS060170S0290W0,T17S R29W,,,,,,38252.9514943236,91389224.1862544
631,KS,6,6th Meridian,9,0.0,S,6,0,W,0,KS060090S0060W0,T9S R6W,,,,,,38808.7687415271,93132321.4565748
632,KS,6,6th Meridian,29,0.0,S,1,0,W,0,KS060290S0010W0,T29S R1W,,,,,,38694.5596619625,93348326.0006916
633,KS,6,6th Meridian,34,0.0,S,1,0,E,0,KS060340S0010E0,T34S R1E,,,,,,38873.6413995651,94338744.4630529
634,KS,6,6th Meridian,17,0.0,S,9,0,E,0,KS060170S0090E0,T17S R9E,,,,,,38768.1520434063,93602777.0747622
635,KS,6,6th Meridian,3,0.0,S,8,0,E,0,KS060030S0080E0,T3S R8E,,,,,,39582.7476374086,97742772.2622249
636,KS,6,6th Meridian,33,0.0,S,22,0,W,0,KS060330S0220W0,T33S R22W,,,,,,38773.2497510455,93397317.3182493
637,KS,6,6th Meridian,3,0.0,S,42,0,W,0,KS060030S0420W0,T3S R42W,,,,,,32832.9204382933,63294688.2775118
638,KS,6,6th Meridian,16,0.0,S,15,0,W,0,KS060160S0150W0,T16S R15W,,,,,,38810.2716751263,93873428.3460731
639,KS,6,6th Meridian,24,0.0,S,11,0,E,0,KS060240S0110E0,T24S R11E,,,,,,38741.2360841403,93455554.5881143
640,KS,6,6th Meridian,30,0.0,S,1,0,W,0,KS060300S0010W0,T30S R1W,,,,,,38514.5234206435,92356166.6792249
641,KS,6,6th Meridian,32,0.0,S,6,0,W,0,KS060320S0060W0,T32S R6W,,,,,,38712.1139238096,93400042.960681
642,KS,6,6th Meridian,19,0.0,S,8,0,W,0,KS060190S0080W0,T19S R8W,,,,,,38824.0265638284,94166833.8727525
643,KS,6,6th Meridian,20,0.0,S,10,0,E,0,KS060200S0100E0,T20S R10E,,,,,,38701.8968881794,93344656.7446647
644,KS,6,6th Meridian,34,0.0,S,36,0,W,0,KS060340S0360W0,T34S R36W,,,,,,38698.1639654847,93190295.6656553
645,KS,6,6th Meridian,32,0.0,S,3,0,E,0,KS060320S0030E0,T32S R3E,,,,,,38669.3737984014,93215287.6089633
646,KS,6,6th Meridian,23,0.0,S,3,0,W,0,KS060230S0030W0,T23S R3W,,,,,,38731.9644824351,93344704.4614186
647,KS,6,6th Meridian,25,0.0,S,33,0,W,0,KS060250S0330W0,T25S R33W,,,,,,38737.9260125323,93434017.7543957
648,KS,6,6th Meridian,4,0.0,S,25,0,W,0,KS060040S0250W0,T4S R25W,,,,,,37046.6542325481,84824269.69988
649,KS,6,6th Meridian,9,0.0,S,5,0,W,0,KS060090S0050W0,T9S R5W,,,,,,38793.0240319045,94777049.464284
650,KS,6,6th Meridian,13,0.0,S,3,0,W,0,KS060130S0030W0,T13S R3W,,,,,,38844.8815335393,94108423.1794455
651,KS,6,6th Meridian,33,0.0,S,15,0,E,0,KS060330S0150E0,T33S R15E,,,,,,38697.7270325599,93298009.1425397
652,KS,6,6th Meridian,8,0.0,S,14,0,W,0,KS060080S0140W0,T8S R14W,,,,,,38725.9093682237,93271921.6496088
653,KS,6,6th Meridian,27,0.0,S,31,0,W,0,KS060270S0310W0,T27S R31W,,,,,,38676.1377323213,93178566.6061668
654,KS,6,6th Meridian,6,0.0,S,9,0,W,0,KS060060S0090W0,T6S R9W,,,,,,38724.471439873,93496817.0211746
655,KS,6,6th Meridian,17,0.0,S,42,0,W,0,KS060170S0420W0,T17S R42W,,,,,,38666.5164527104,93046811.6201963
656,KS,6,6th Meridian,32,0.0,S,26,0,W,0,KS060320S0260W0,T32S R26W,,,,,,38681.0064779157,93239884.3117696
657,KS,6,6th Meridian,31,0.0,S,24,0,W,0,KS060310S0240W0,T31S R24W,,,,,,39226.9735330275,95823424.1827452
658,KS,6,6th Meridian,19,0.0,S,41,0,W,0,KS060190S0410W0,T19S R41W,,,,,,38676.430730293,93274350.3229998
659,KS,6,6th Meridian,2,0.0,S,35,0,W,0,KS060020S0350W0,T2S R35W,,,,,,38541.243028396,92388712.9506394
660,KS,6,6th Meridian,23,0.0,S,40,0,W,0,KS060230S0400W0,T23S R40W,,,,,,38812.0283137697,93991514.1174676
661,KS,6,6th Meridian,14,0.0,S,22,0,E,0,KS060140S0220E0,T14S R22E,,,,,,38625.4286313558,92720061.1085843
662,KS,6,6th Meridian,17,0.0,S,6,0,E,0,KS060170S0060E0,T17S R6E,,,,,,38759.0195915359,93513670.9218386
663,KS,6,6th Meridian,21,0.0,S,11,0,E,0,KS060210S0110E0,T21S R11E,,,,,,38627.3159224385,92760400.6437337
664,KS,6,6th Meridian,21,0.0,S,6,0,E,0,KS060210S0060E0,T21S R6E,,,,,,38898.794643474,94104277.3024249
665,KS,6,6th Meridian,28,0.0,S,36,0,W,0,KS060280S0360W0,T28S R36W,,,,,,38776.2261521432,93686039.9263694
666,KS,6,6th Meridian,15,0.0,S,19,0,E,0,KS060150S0190E0,T15S R19E,,,,,,38803.6839327974,93694761.2005255
667,KS,6,6th Meridian,1,0.0,S,29,0,W,0,KS060010S0290W0,T1S R29W,,,,,,38513.2801711166,92408653.8686064
668,KS,6,6th Meridian,19,0.0,S,2,0,E,0,KS060190S0020E0,T19S R2E,,,,,,38710.6004855455,93292670.3193296
669,KS,6,6th Meridian,35,0.0,S,11,0,E,0,KS060350S0110E0,T35S R11E,,,,,,27870.0687770101,43889880.1145754
670,KS,6,6th Meridian,27,0.0,S,43,0,W,0,KS060270S0430W0,T27S R43W,,,,,,33925.6813144242,68689044.1817395
671,KS,6,6th Meridian,15,0.0,S,35,0,W,0,KS060150S0350W0,T15S R35W,,,,,,38681.2735327521,93246491.8674603
672,KS,6,6th Meridian,1,0.0,S,4,0,W,0,KS060010S0040W0,T1S R4W,,,,,,38692.5099411199,93325448.3921524
673,KS,6,6th Meridian,2,0.0,S,18,0,W,0,KS060020S0180W0,T2S R18W,,,,,,38544.9970200769,92404815.1702696
674,KS,6,6th Meridian,20,0.0,S,20,0,E,0,KS060200S0200E0,T20S R20E,,,,,,38750.1457858261,93461865.7325949
675,KS,6,6th Meridian,19,0.0,S,4,0,W,0,KS060190S0040W0,T19S R4W,,,,,,38724.5128483071,93445955.7336596
676,KS,6,6th Meridian,23,0.0,S,18,0,E,0,KS060230S0180E0,T23S R18E,,,,,,38855.3095168176,94087208.7176539
677,KS,6,6th Meridian,3,0.0,S,33,0,W,0,KS060030S0330W0,T3S R33W,,,,,,38503.2548249664,92258678.3045933
678,KS,6,6th Meridian,16,0.0,S,20,0,W,0,KS060160S0200W0,T16S R20W,,,,,,38329.448319641,91711818.1506287
679,KS,6,6th Meridian,19,0.0,S,21,0,W,0,KS060190S0210W0,T19S R21W,,,,,,38785.4565758728,93701313.8230024
680,KS,6,6th Meridian,28,0.0,S,11,0,W,0,KS060280S0110W0,T28S R11W,,,,,,38908.2347464873,94251322.1852842
681,KS,6,6th Meridian,6,0.0,S,8,0,W,0,KS060060S0080W0,T6S R8W,,,,,,38397.6522569159,91670290.3312184
682,KS,6,6th Meridian,22,0.0,S,16,0,E,0,KS060220S0160E0,T22S R16E,,,,,,38817.3175986499,93943219.2253786
683,KS,6,6th Meridian,1,0.0,S,28,0,W,0,KS060010S0280W0,T1S R28W,,,,,,38520.0025923802,92407623.3675736
684,KS,6,6th Meridian,31,0.0,S,14,0,E,0,KS060310S0140E0,T31S R14E,,,,,,38678.8422339271,93237973.3415499
685,KS,6,6th Meridian,24,0.0,S,26,0,W,0,KS060240S0260W0,T24S R26W,,,,,,38664.0704928003,93067408.9595491
686,KS,6,6th Meridian,30,0.0,S,43,0,W,0,KS060300S0430W0,T30S R43W,,,,,,33886.8545082941,68385278.0898641
687,KS,6,6th Meridian,14,0.0,S,34,0,W,0,KS060140S0340W0,T14S R34W,,,,,,38557.4757513742,92453640.1753629
688,KS,6,6th Meridian,3,0.0,S,32,0,W,0,KS060030S0320W0,T3S R32W,,,,,,38376.2921536588,91509368.6332636
689,KS,6,6th Meridian,33,0.0,S,11,0,W,0,KS060330S0110W0,T33S R11W,,,,,,38838.7902390045,94042347.7829571
690,KS,6,6th Meridian,24,0.0,S,22,0,W,0,KS060240S0220W0,T24S R22W,,,,,,38785.7509216755,93759640.9297705
691,KS,6,6th Meridian,2,0.0,S,16,0,W,0,KS060020S0160W0,T2S R16W,,,,,,38545.6163916906,92588678.6207248
692,KS,6,6th Meridian,23,0.0,S,15,0,W,0,KS060230S0150W0,T23S R15W,,,,,,38540.8178723141,92347057.1383663
693,KS,6,6th Meridian,15,0.0,S,27,0,W,0,KS060150S0270W0,T15S R27W,,,,,,38579.5882107601,92644773.7797
694,KS,6,6th Meridian,20,0.0,S,35,0,W,0,KS060200S0350W0,T20S R35W,,,,,,38723.2748016307,93245831.0589081
695,KS,6,6th Meridian,4,0.0,S,9,0,E,0,KS060040S0090E0,T4S R9E,,,,,,38655.8502847013,93127120.1358182
696,KS,6,6th Meridian,4,0.0,S,36,0,W,0,KS060040S0360W0,T4S R36W,,,,,,38715.5092136822,93159614.1740985
697,KS,6,6th Meridian,1,0.0,S,15,0,W,0,KS060010S0150W0,T1S R15W,,,,,,38534.6860789334,92362867.1600534
698,KS,6,6th Meridian,31,0.0,S,15,0,E,0,KS060310S0150E0,T31S R15E,,,,,,38646.2733128578,93021763.820543
699,KS,5,5th Meridian,59,0.0,N,36,0,W,0,KS050590N0360W0,T59N R36W,,,,,,10555.6094998528,6589410.41332467
700,KS,6,6th Meridian,32,0.0,S,29,0,W,0,KS060320S0290W0,T32S R29W,,,,,,38805.8661041758,93928100.8484268
701,KS,6,6th Meridian,15,0.0,S,19,0,W,0,KS060150S0190W0,T15S R19W,,,,,,38707.0843010952,93228419.5530712
702,KS,6,6th Meridian,16,0.0,S,28,0,W,0,KS060160S0280W0,T16S R28W,,,,,,38720.0027962633,93334377.9487791
703,KS,6,6th Meridian,2,0.0,S,6,0,E,0,KS060020S0060E0,T2S R6E,,,,,,38665.0706082854,93033300.9731343
704,KS,6,6th Meridian,10,0.0,S,27,0,W,0,KS060100S0270W0,T10S R27W,,,,,,38605.986830978,92693625.9329406
705,KS,6,6th Meridian,16,0.0,S,14,0,E,0,KS060160S0140E0,T16S R14E,,,,,,38821.4383116077,93871903.3957543
706,KS,6,6th Meridian,33,0.0,S,34,0,W,0,KS060330S0340W0,T33S R34W,,,,,,38718.1712068588,93319519.0830905
707,KS,6,6th Meridian,28,0.0,S,13,0,E,0,KS060280S0130E0,T28S R13E,,,,,,38633.9293013596,92892286.9949779
708,KS,6,6th Meridian,33,0.0,S,5,0,W,0,KS060330S0050W0,T33S R5W,,,,,,38964.546256897,94442355.4331791
709,KS,6,6th Meridian,33,0.0,S,19,0,E,0,KS060330S0190E0,T33S R19E,,,,,,38824.0709450819,93831676.1477266
710,KS,6,6th Meridian,31,0.0,S,36,0,W,0,KS060310S0360W0,T31S R36W,,,,,,38679.9972426164,93187844.9108631
711,KS,6,6th Meridian,12,0.0,S,8,0,W,0,KS060120S0080W0,T12S R8W,,,,,,38548.5447868006,92396526.8047935
712,KS,6,6th Meridian,19,0.0,S,5,0,W,0,KS060190S0050W0,T19S R5W,,,,,,38727.8138763179,93459780.0010278
713,KS,6,6th Meridian,22,0.0,S,28,0,W,0,KS060220S0280W0,T22S R28W,,,,,,38673.154288674,93074174.7415882
714,KS,6,6th Meridian,1,0.0,S,7,0,W,0,KS060010S0070W0,T1S R7W,,,,,,38900.3729833767,94363977.7470466
715,KS,6,6th Meridian,25,0.0,S,7,0,W,0,KS060250S0070W0,T25S R7W,,,,,,38770.1890079932,93621358.7325126
716,KS,6,6th Meridian,9,0.0,S,20,0,W,0,KS060090S0200W0,T9S R20W,,,,,,38743.5663287236,93575571.1278773
717,KS,6,6th Meridian,21,0.0,S,13,0,E,0,KS060210S0130E0,T21S R13E,,,,,,38773.5130770695,93496412.112222
718,KS,6,6th Meridian,9,0.0,S,29,0,W,0,KS060090S0290W0,T9S R29W,,,,,,38590.7379956301,92790829.1948045
719,KS,6,6th Meridian,12,0.0,S,31,0,W,0,KS060120S0310W0,T12S R31W,,,,,,38522.6254832497,92401298.3517566
720,KS,6,6th Meridian,33,0.0,S,13,0,W,0,KS060330S0130W0,T33S R13W,,,,,,38543.5288233291,92615910.1859839
721,KS,6,6th Meridian,22,0.0,S,30,0,W,0,KS060220S0300W0,T22S R30W,,,,,,38728.7653085507,93373828.7771378
722,KS,6,6th Meridian,22,0.0,S,18,0,E,0,KS060220S0180E0,T22S R18E,,,,,,38835.809480892,93954391.542821
723,KS,6,6th Meridian,33,0.0,S,3,0,E,0,KS060330S0030E0,T33S R3E,,,,,,38765.7725748867,93554009.9861015
724,KS,6,6th Meridian,13,0.0,S,39,0,W,0,KS060130S0390W0,T13S R39W,,,,,,38703.5961845326,93236598.4144063
725,KS,6,6th Meridian,29,0.0,S,37,0,W,0,KS060290S0370W0,T29S R37W,,,,,,38619.6380600503,92921351.6999231
726,KS,6,6th Meridian,10,0.0,S,26,0,W,0,KS060100S0260W0,T10S R26W,,,,,,38519.9789090537,92487528.0293897
727,KS,6,6th Meridian,6,0.0,S,22,0,W,0,KS060060S0220W0,T6S R22W,,,,,,38506.1692801956,92641410.2561605
728,KS,6,6th Meridian,23,0.0,S,1,0,W,0,KS060230S0010W0,T23S R1W,,,,,,38728.7995299581,93406163.1485322
729,KS,6,6th Meridian,27,0.0,S,12,0,E,0,KS060270S0120E0,T27S R12E,,,,,,38815.2077612372,93729050.764498
730,KS,6,6th Meridian,14,0.0,S,20,0,E,0,KS060140S0200E0,T14S R20E,,,,,,38799.6957960861,93867539.4091647
731,KS,6,6th Meridian,22,0.0,S,13,0,W,0,KS060220S0130W0,T22S R13W,,,,,,38705.8283960257,93109599.2606379
732,KS,6,6th Meridian,19,0.0,S,29,0,W,0,KS060190S0290W0,T19S R29W,,,,,,38606.461539815,92832615.0798574
733,KS,6,6th Meridian,6,0.0,S,36,0,W,0,KS060060S0360W0,T6S R36W,,,,,,38320.7586489133,91574722.4130924
734,KS,6,6th Meridian,4,0.0,S,19,0,W,0,KS060040S0190W0,T4S R19W,,,,,,38682.8789918576,93242495.3748744
735,KS,6,6th Meridian,6,0.0,S,4,0,E,0,KS060060S0040E0,T6S R4E,,,,,,38277.7261144406,91410833.0403931
736,KS,6,6th Meridian,29,0.0,S,9,0,W,0,KS060290S0090W0,T29S R9W,,,,,,38721.1910643889,93406536.882849
737,KS,6,6th Meridian,35,0.0,S,2,0,W,0,KS060350S0020W0,T35S R2W,,,,,,28173.4719488088,45168152.5391325
738,KS,6,6th Meridian,31,0.0,S,31,0,W,0,KS060310S0310W0,T31S R31W,,,,,,38633.4066105874,92904229.6351762
