OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
1209,OR2,OFFICE/RES,OFFICE,19053.2462774,19053.2453329643,4187390.97995837
1210,R1,RES SINGLE FAMILY,RESIDENTIAL,1276.71558347,1276.71581491221,52512.6193703046
1211,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,515.017033147,515.017260403368,15731.4103482432
1212,OR3,OFFICE/RES,OFFICE,7342.71869199,7342.71865022942,1774494.32167959
1213,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2418.44894827,2418.44866347708,169139.923538277
1214,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,769.977096912,769.977003470061,33758.3175964492
1215,M1,INDUSTRIAL,INDUSTRIAL,798.175123003,798.175517986853,39956.8924730951
1216,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,1072.24331875,1072.24328879009,39370.7266094069
1217,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1165.05168499,1165.05126726138,61927.4228862494
1218,R6,RES MULTI-FAMILY,RESIDENTIAL,1503.38704722,1503.38691881689,129052.419623588
1219,R8A,RES MULTI-FAMILY,RESIDENTIAL,1103.11803414,1103.11813084158,72792.1224311454
1220,R7,RES MULTI-FAMILY,RESIDENTIAL,4823.8078958,4823.80838500355,650610.511233366
1221,OR3,OFFICE/RES,OFFICE,1056.84826989,1056.84894105242,52036.0895068577
1222,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2574.24492015,2574.24441160035,205815.325688378
1223,R4,RES SINGLE FAMILY,RESIDENTIAL,5857.01493648,5857.0148831405,1376333.15726279
1224,R6,RES MULTI-FAMILY,RESIDENTIAL,612.957465565,612.957184105541,18030.3909498754
1225,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,408.677512007,408.677262627773,8359.72804553417
1226,R6,RES MULTI-FAMILY,RESIDENTIAL,1201.3536155,1201.35427873003,51750.2193642135
1227,R5,RES SINGLE FAMILY,RESIDENTIAL,601.725743487,601.726018018897,22361.639698864
1228,R6,RES MULTI-FAMILY,RESIDENTIAL,839.937539744,839.937329422593,44020.7967258367
1229,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1052.45495207,1052.45556510665,29771.5446745629
1230,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1990.68508263,1990.68572482401,109416.648055516
1231,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,904.087644933,904.08783699057,24694.3756675038
1232,R5,RES SINGLE FAMILY,RESIDENTIAL,1711.32022739,1711.31998746504,128055.240071776
1233,R6,RES MULTI-FAMILY,RESIDENTIAL,816.842793619,816.842616810352,41957.1423921287
1234,R6,RES MULTI-FAMILY,RESIDENTIAL,3808.87861557,3808.87860461401,737245.33057397
1235,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1533.5278371,1533.52781677543,55708.8982973544
1236,R7,RES MULTI-FAMILY,RESIDENTIAL,2401.61741467,2401.61778347008,218573.741974509
1237,R6,RES MULTI-FAMILY,RESIDENTIAL,557.502424446,557.50244561537,14334.1459598131
1238,OR2,OFFICE/RES,OFFICE,1312.04855631,1312.04894482569,67143.9344999588
1239,CR,COMM RESIDENTIAL,COMMERCIAL-INDUSTRIAL,397.49321486,397.493065115969,4732.78436313559
1240,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,740.953311858,740.953189937861,28104.3799985245
1241,M2,INDUSTRIAL,INDUSTRIAL,5908.05257406,5908.05180162013,696059.563806899
1242,R6,RES MULTI-FAMILY,RESIDENTIAL,429.980801559,429.981191651964,9814.00580781867
1243,M2,INDUSTRIAL,INDUSTRIAL,610.468517688,610.468820426457,12208.8363099632
1244,R6,RES MULTI-FAMILY,RESIDENTIAL,1735.64369501,1735.64418002238,180116.070199523
1245,OR2,OFFICE/RES,OFFICE,1764.78862442,1764.78864979385,192940.819954598
1246,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1289.46005367,1289.4597989557,61136.4443142444
1247,OR1,OFFICE/RES,OFFICE,512.841262533,512.841473817643,15947.4585989584
1248,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1229.19265962,1229.19203265352,53220.0060980312
1249,M2,INDUSTRIAL,INDUSTRIAL,875.087094274,875.086730188641,46483.3812432833
1250,OR3,OFFICE/RES,OFFICE,1420.23815121,1420.23769244516,59860.9303660832
1251,R6,RES MULTI-FAMILY,RESIDENTIAL,813.123905561,813.123858834495,40763.7120675432
1252,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,652.751340612,652.751523790337,16968.3903746433
1253,(OR3),OFFICE/RES OVERLAY,OFFICE,3653.64598433,3653.64599673436,586982.568160548
1254,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2177.46133171,2177.46088494416,198544.038366263
1255,R7,RES MULTI-FAMILY,RESIDENTIAL,1644.67019756,1644.66986953594,138567.51519669
1256,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,357.779143213,357.778980638734,6466.27654325991
1257,R1,RES SINGLE FAMILY,RESIDENTIAL,2258.4069335,2258.40689176169,236673.245497491
1258,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,359.652806994,359.652659450829,7787.90863810448
1259,M3,INDUSTRIAL,INDUSTRIAL,9291.41046134,9291.41103006611,1719046.07585544
1260,R6,RES MULTI-FAMILY,RESIDENTIAL,5391.13885357,5391.13965708075,440380.343207141
1261,R6,RES MULTI-FAMILY,RESIDENTIAL,713.579651942,713.579746030589,25794.9175600959
1262,R7,RES MULTI-FAMILY,RESIDENTIAL,11688.6097416,11688.6111897824,2073806.12918506
1263,R6,RES MULTI-FAMILY,RESIDENTIAL,4208.59194208,4208.59174116946,290309.624891315
1264,R7,RES MULTI-FAMILY,RESIDENTIAL,1572.88552093,1572.88575871923,43695.4107752812
1265,R6,RES MULTI-FAMILY,RESIDENTIAL,1845.80562082,1845.80685400296,152436.796433078
1266,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,5314.25306418,5314.25390019094,391817.704456123
1267,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,850.031479586,850.031986633174,37600.1640541928
1268,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,813.457101147,813.456528676239,23846.4914574296
1269,R7,RES MULTI-FAMILY,RESIDENTIAL,1618.74303847,1618.74350977673,127867.79254568
1270,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,798.556721652,798.556518012005,27059.6751781009
1271,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2745.84932224,2745.84934858951,202320.436619679
1272,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,1438.83318473,1438.83307808818,118008.121158992
1273,OR3,OFFICE/RES,OFFICE,455.126906171,455.126818665673,5835.69454931617
1274,R7,RES MULTI-FAMILY,RESIDENTIAL,1108.68087194,1108.68114430095,74324.5030502549
1275,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,700.4808314,700.480907244036,29029.8082514829
1276,R7,RES MULTI-FAMILY,RESIDENTIAL,1230.76503152,1230.76521944075,83350.0159572312
1277,R4,RES SINGLE FAMILY,RESIDENTIAL,1269.56950015,1269.56931534027,92328.0628738276
1278,M1,INDUSTRIAL,INDUSTRIAL,1990.69562381,1990.69506003716,222281.091315871
1279,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,743.547635487,743.54748173055,25099.4165065412
1280,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2180.39295704,2180.39302006139,268045.069705605
1281,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,794.100247104,794.099938893112,35805.3329273083
1282,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1612.22818809,1612.22809449589,136417.043875069
1283,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2601.59961244,2601.59960281036,256641.519348056
1284,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1461.63565146,1461.63565579031,105542.901449586
1285,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,678.261264411,678.261472746179,25802.1121824041
1286,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1412.40664933,1412.40591843821,102458.34572782
1287,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,678.265922986,678.265912357844,23699.7612982156
1288,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2439.99660853,2439.99682502048,208434.950403678
1289,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,635.006442135,635.006466798121,16128.3092801177
1290,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3349.09178584,3349.0911243565,379087.665445997
1291,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1109.65950544,1109.6597003263,54246.6500304705
1292,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,647.435104521,647.435441755406,25303.5872077223
1293,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1323.01993699,1323.0196172606,104900.885239345
1294,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,439.473991471,439.473436760759,5676.83164909683
1295,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1441.47826635,1441.47770339829,121992.012795367
1296,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,916.303669275,916.303748567021,50791.3429629634
1297,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,773.988785202,773.988441487209,36954.3182048247
1298,OR3,OFFICE/RES,OFFICE,844.951666517,844.951362223419,44144.6381337334
1299,M2,INDUSTRIAL,INDUSTRIAL,871.724796554,871.724979449556,47504.1782185113
1300,M3,INDUSTRIAL,INDUSTRIAL,2072.82538366,2072.82575650263,163657.326839394
1301,R6,RES MULTI-FAMILY,RESIDENTIAL,548.326196103,548.326372075385,11072.8111744339
1302,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1553.14048646,1553.14056027099,89403.7728198272
1303,R7,RES MULTI-FAMILY,RESIDENTIAL,673.010148171,673.010333136809,27613.8936837142
1304,R6,RES MULTI-FAMILY,RESIDENTIAL,572.013486568,572.013425920768,14347.037008466
1305,R7,RES MULTI-FAMILY,RESIDENTIAL,622.476150407,622.476100177325,23609.0114136964
1306,R6,RES MULTI-FAMILY,RESIDENTIAL,708.760785764,708.760334728306,31076.8455826558
1307,OR3,OFFICE/RES,OFFICE,577.07819879,577.078386392658,14859.2301700971
1308,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7257.57705562,7257.57620947571,539884.836068536
1309,OR1,OFFICE/RES,OFFICE,1089.93480984,1089.93494063553,34330.9140029201
1310,R6,RES MULTI-FAMILY,RESIDENTIAL,2251.82254534,2251.82250707422,183026.012318899
1311,R6,RES MULTI-FAMILY,RESIDENTIAL,892.893243004,892.89294371306,31937.4735391711
1312,OR3,OFFICE/RES,OFFICE,443.200008739,443.199622709554,6498.52599039877
1313,OTF,OFFICE/TOURIST FACILITY,OFFICE,581.897906366,581.897876172384,17103.842193018
1314,R7,RES MULTI-FAMILY,RESIDENTIAL,3288.61501654,3288.61500200439,461305.557873845
1315,R1,RES SINGLE FAMILY,RESIDENTIAL,1135.57258585,1135.57235805552,59107.6995939042
1316,M2,INDUSTRIAL,INDUSTRIAL,711.558020791,711.55769023329,29370.0408907804
1317,R6,RES MULTI-FAMILY,RESIDENTIAL,8663.97003971,8663.97086879572,2405752.09513832
1318,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1236.65028966,1236.65042213725,65118.4946153265
1319,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3043.33126221,3043.33215286232,197186.465807356
1320,OR3,OFFICE/RES,OFFICE,491.671995476,491.672121633078,10883.9027181192
1321,R5B,RES TWO-FAMILY,RESIDENTIAL,548.013858356,548.013765861047,12541.5491389545
1322,R6,RES MULTI-FAMILY,RESIDENTIAL,1271.3632873,1271.36298831831,68350.7582943095
1323,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1964.03042912,1964.02988182291,148256.740794543
1324,R6,RES MULTI-FAMILY,RESIDENTIAL,1076.52760688,1076.52775199253,60809.2952284953
1325,R6,RES MULTI-FAMILY,RESIDENTIAL,457.752344861,457.752282137269,12471.9200650554
1326,R6,RES MULTI-FAMILY,RESIDENTIAL,2088.09809137,2088.09770443613,114249.561799507
1327,R7,RES MULTI-FAMILY,RESIDENTIAL,1412.82393814,1412.82497158201,57643.3503837433
1328,R6,RES MULTI-FAMILY,RESIDENTIAL,1223.49699238,1223.49688564312,88419.6592264641
1329,M2,INDUSTRIAL,INDUSTRIAL,4467.78649227,4467.78679672659,430580.873939068
1330,R5,RES SINGLE FAMILY,RESIDENTIAL,958.343814272,958.343307568766,57398.1205233192
1331,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,3048.10693544,3048.10643565265,234272.47765832
1332,R6,RES MULTI-FAMILY,RESIDENTIAL,1117.82487787,1117.82526188615,68791.4180370379
1333,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1077.14486967,1077.14474981197,34680.71032384
1334,(CM),COMM MANUFACTURING OVERLAY,COMMERCIAL-INDUSTRIAL,1243.95019847,1243.95023880588,66700.3683417237
1335,R7,RES MULTI-FAMILY,RESIDENTIAL,1295.655072,1295.65505336993,87153.5664937258
1336,R5,RES SINGLE FAMILY,RESIDENTIAL,11525.785337,11525.7853369324,5126247.33282932
1337,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,609.118296023,609.118067835483,21367.2444425717
1338,M1,INDUSTRIAL,INDUSTRIAL,1957.96330291,1957.96384659698,220355.223016026
1339,M2,INDUSTRIAL,INDUSTRIAL,1936.83529153,1936.8350811438,152146.451437986
1340,R7,RES MULTI-FAMILY,RESIDENTIAL,1168.22850297,1168.22787872782,67268.6170229702
1341,R6,RES MULTI-FAMILY,RESIDENTIAL,2801.01651046,2801.01807682685,190200.793563153
1342,R7,RES MULTI-FAMILY,RESIDENTIAL,1196.19725891,1196.19692524517,90546.2456216782
1343,R6,RES MULTI-FAMILY,RESIDENTIAL,1370.23863054,1370.23897792903,101396.188510868
1344,R6,RES MULTI-FAMILY,RESIDENTIAL,879.407165633,879.406773528589,39964.208532807
1345,R7,RES MULTI-FAMILY,RESIDENTIAL,1357.51180143,1357.51192191786,95383.9370610366
1346,R5B,RES TWO-FAMILY,RESIDENTIAL,954.380552077,954.380407276214,56774.9600187476
1347,R5B,RES TWO-FAMILY,RESIDENTIAL,2589.91633714,2589.91649136348,307258.16214775
1348,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4426.37694886,4426.37632354723,452798.92339026
1349,R6,RES MULTI-FAMILY,RESIDENTIAL,959.278521988,959.278165527706,53591.6702686451
1350,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1746.35930225,1746.35917668634,125010.548774595
1351,R4,RES SINGLE FAMILY,RESIDENTIAL,1243.88586877,1243.88574133046,79552.0418700588
1352,R6,RES MULTI-FAMILY,RESIDENTIAL,1372.50755962,1372.50682258724,73747.8778407684
1353,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,1114.0855255,1114.08598056157,48076.3747099407
1354,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,486.125283713,486.125337854437,11509.3949849223
1355,R5,RES SINGLE FAMILY,RESIDENTIAL,1284.47037486,1284.47047942311,73313.0098673391
1356,M2,INDUSTRIAL,INDUSTRIAL,2060.08232092,2060.082914274,171698.381684708
1357,R6,RES MULTI-FAMILY,RESIDENTIAL,1208.76875224,1208.76826895481,56602.3257100101
1358,OR2,OFFICE/RES,OFFICE,673.16837608,673.168321414573,21491.5801639127
1359,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,560.46177754,560.461684891812,19214.3986403018
1360,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1632.48546498,1632.4858116157,135953.830090872
1361,R1,RES SINGLE FAMILY,RESIDENTIAL,3296.86743039,3296.86727627994,552136.106875028
1362,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,971.979461511,971.979827949449,58978.5120383786
1363,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,846.297741663,846.297980390173,44504.8609335211
1364,M3,INDUSTRIAL,INDUSTRIAL,8576.64440954,8576.64280899699,1677165.69218604
1365,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2970.86513151,2970.86534479688,439662.800898799
1366,M2,INDUSTRIAL,INDUSTRIAL,2544.86824007,2544.86803540641,183359.002315605
1367,R5,RES SINGLE FAMILY,RESIDENTIAL,1089.76615604,1089.7659837212,72023.1118102478
1368,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1846.79912603,1846.79888584402,105179.88278847
1369,OR3,OFFICE/RES,OFFICE,801.3199916,801.320110738885,37641.1367734081
1370,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2253.76360509,2253.76387587275,172026.447919003
1371,R5,RES SINGLE FAMILY,RESIDENTIAL,8466.74522401,8466.74546921784,2928121.99101652
1372,M2,INDUSTRIAL,INDUSTRIAL,733.013761699,733.013087950757,24184.8186008074
1373,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,679.022548454,679.023175028479,24308.1219628209
1374,R5B,RES TWO-FAMILY,RESIDENTIAL,913.971361855,913.971279280191,52169.4352836216
1375,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,789.969073297,789.969136270016,15448.5967114846
1376,M3,INDUSTRIAL,INDUSTRIAL,1121.25640247,1121.25663148339,76253.008221283
1377,M2,INDUSTRIAL,INDUSTRIAL,1826.37652285,1826.37692456529,148011.684397309
1378,OR2,OFFICE/RES,OFFICE,4163.09935091,4163.09991271309,350878.550049704
1379,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,661.692081136,661.692022338311,26204.7928631571
1380,R5,RES SINGLE FAMILY,RESIDENTIAL,1293.1062742,1293.10646809517,65885.9582961451
1381,R6,RES MULTI-FAMILY,RESIDENTIAL,567.834079848,567.833842183533,13976.5979157524
1382,OR1,OFFICE/RES,OFFICE,500.931347514,500.931259089953,15267.3667463629
1383,R7,RES MULTI-FAMILY,RESIDENTIAL,1458.66533792,1458.66526227902,90528.7822523817
1384,R6,RES MULTI-FAMILY,RESIDENTIAL,1416.79459708,1416.79468590146,97649.0911436729
1385,R6,RES MULTI-FAMILY,RESIDENTIAL,3735.38656732,3735.38574556225,403469.944255465
1386,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1013.47753434,1013.47755964048,59881.1301671347
1387,R5,RES SINGLE FAMILY,RESIDENTIAL,3489.63308768,3489.63335894819,359187.216782531
1388,R6,RES MULTI-FAMILY,RESIDENTIAL,1028.43996031,1028.44002192831,48803.9361186466
1389,OR1,OFFICE/RES,OFFICE,944.217403844,944.21754303763,55696.0548274806
1390,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,567.321366111,567.321816527722,16556.6542972192
1391,R6,RES MULTI-FAMILY,RESIDENTIAL,725.236978025,725.237503150624,30634.6041949612
1392,R7,RES MULTI-FAMILY,RESIDENTIAL,2436.75385164,2436.75324974542,260929.4921945
1393,(M2),INDUSTRIAL OVERLAY,INDUSTRIAL,2577.1934202,2577.19418064774,168549.92868694
1394,OTF,OFFICE/TOURIST FACILITY,OFFICE,746.155350303,746.155361542996,33700.2542770798
1395,OR3,OFFICE/RES,OFFICE,927.951383443,927.951778280035,43154.0281617107
1396,R7,RES MULTI-FAMILY,RESIDENTIAL,916.167057477,916.167210982216,36486.1813401948
1397,OR2,OFFICE/RES,OFFICE,920.506795707,920.506872335272,38276.6856237664
1398,R5,RES SINGLE FAMILY,RESIDENTIAL,696.614856311,696.614759947189,24898.7559744437
1399,OR2,OFFICE/RES,OFFICE,772.840770088,772.840787230886,35815.3348527102
1400,R6,RES MULTI-FAMILY,RESIDENTIAL,9375.19752753,9375.19674359499,1059515.30420432
1401,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,601.472177741,601.472281781783,17974.115680204
1402,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,699.781044159,699.780757408772,21796.8858541036
1403,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,377.35410118,377.353861290174,7093.59259435311
1404,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,164.901866988,164.902538463562,1141.10164182623
1405,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,721.823769632,721.823970066454,32556.7659377768
1406,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4124.86342408,4124.86311424036,747085.285254161
1407,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,646.834352195,646.834788053583,11663.486120314
1408,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1723.91170059,1723.91197509895,185630.084255904
1409,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1110.12037927,1110.12000843285,69578.5928451622
1410,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,432.527881734,432.528037894833,8199.57034135114
1411,R4,RES SINGLE FAMILY,RESIDENTIAL,470.913552834,470.913304037424,11178.6384925776
1412,OR2,OFFICE/RES,OFFICE,667.745084563,667.744744765473,20239.6363156166
1413,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,308.906806319,308.907073868754,5591.42497683072
1414,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1598.92109884,1598.92048684615,129896.970554577
1415,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6799.13986379,6799.14065676661,733797.504414593
1416,M2,INDUSTRIAL,INDUSTRIAL,311.466943932,311.467022266965,5937.54139370016
1417,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,487.706250838,487.705773373465,10723.0853928599
1418,R6,RES MULTI-FAMILY,RESIDENTIAL,3339.84859676,3339.84833304491,159945.981244813
1419,OTF,OFFICE/TOURIST FACILITY,OFFICE,1315.43455827,1315.43449336964,90749.4779571251
1420,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1180.38271716,1180.38235198789,66382.6443567377
1421,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1341.65145194,1341.65129620613,108263.204003159
1422,R7,RES MULTI-FAMILY,RESIDENTIAL,1549.36982161,1549.3694836055,114404.996046076
1423,R7,RES MULTI-FAMILY,RESIDENTIAL,5136.45278273,5136.45363170677,1304155.72114429
1424,OR2,OFFICE/RES,OFFICE,658.79787406,658.797689063048,14862.9216544693
1425,R5,RES SINGLE FAMILY,RESIDENTIAL,2224.80817244,2224.80771956565,166685.503340508
1426,R3,RES SINGLE FAMILY,RESIDENTIAL,2643.97398592,2643.97463513489,185379.503223532
1427,R1,RES SINGLE FAMILY,RESIDENTIAL,3294.20457476,3294.20454023544,241553.279685168
1428,R7,RES MULTI-FAMILY,RESIDENTIAL,737.332235593,737.332278581324,15814.6140752792
1429,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1043.51081399,1043.51071528539,66315.9091007858
1430,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1214.74593503,1214.74678385812,60547.7063231928
1431,R6,RES MULTI-FAMILY,RESIDENTIAL,1222.71815257,1222.71806391659,90288.2148090604
1432,OR2,OFFICE/RES,OFFICE,2711.06924955,2711.06799088571,222482.230018117
1433,R7,RES MULTI-FAMILY,RESIDENTIAL,2078.97553974,2078.97524919053,146246.156715483
1434,OR3,OFFICE/RES,OFFICE,546.265292269,546.26565722005,11170.0525816001
1435,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,8583.68517671,8583.68528812595,790583.161182761
1436,OR2,OFFICE/RES,OFFICE,592.487993722,592.487950616786,19618.214820917
1437,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,906.224418775,906.224786651274,46846.9875986591
1438,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5457.55788815,5457.55837150389,660118.08851655
1439,M3,INDUSTRIAL,INDUSTRIAL,4481.27562847,4481.27537544799,905062.381823093
1440,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2605.2115954,2605.21135366149,185678.559705935
1441,M3,INDUSTRIAL,INDUSTRIAL,4041.82935011,4041.82963150003,476837.186449869
1442,M2,INDUSTRIAL,INDUSTRIAL,554.994712034,554.99497500633,17367.9545727073
1443,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1195.45442316,1195.45443548768,77884.4704601649
1444,R6,RES MULTI-FAMILY,RESIDENTIAL,2579.35334422,2579.35386720471,254567.262404011
1445,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1942.24725639,1942.24729180019,184560.812597667
1446,OR3,OFFICE/RES,OFFICE,2776.50512804,2776.50544459637,380272.166131211
1447,M2,INDUSTRIAL,INDUSTRIAL,4280.53557144,4280.53498756708,628123.612555803
1448,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,954.929510731,954.929496277276,45715.0412051906
1449,M2,INDUSTRIAL,INDUSTRIAL,2057.84121033,2057.84140173741,195512.810153823
1450,R6,RES MULTI-FAMILY,RESIDENTIAL,1038.71856287,1038.71865886805,58572.7669839333
1451,R7,RES MULTI-FAMILY,RESIDENTIAL,4789.96712449,4789.96707080225,1108482.64246096
1452,R6,RES MULTI-FAMILY,RESIDENTIAL,1692.52328963,1692.52363408541,134708.691724242
1453,M2,INDUSTRIAL,INDUSTRIAL,1009.73912804,1009.73942055214,63801.9313625903
1454,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,738.779611706,738.779732548429,31171.0318522584
1455,R6,RES MULTI-FAMILY,RESIDENTIAL,810.886058923,810.88620591261,40756.017351148
1456,R6,RES MULTI-FAMILY,RESIDENTIAL,5495.37948269,5495.37907190599,750049.320549888
1457,R7,RES MULTI-FAMILY,RESIDENTIAL,1443.78263613,1443.78193956668,115675.322305012
1458,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,431.498113714,431.497781487675,5367.74152866745
1459,R6,RES MULTI-FAMILY,RESIDENTIAL,1560.26119271,1560.26147817984,132790.448452496
1460,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,564.780450511,564.780772971424,12655.7317373401
1461,R6,RES MULTI-FAMILY,RESIDENTIAL,1471.03861968,1471.03861849928,128306.603292318
1462,R7,RES MULTI-FAMILY,RESIDENTIAL,3519.83365536,3519.83421626418,492348.64219559
1463,R5,RES SINGLE FAMILY,RESIDENTIAL,3721.35803665,3721.35801615236,775863.44251197
1464,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,375.074685722,375.074631297953,7040.50457883971
1465,R7,RES MULTI-FAMILY,RESIDENTIAL,5442.07572216,5442.07628540995,997259.498451056
1466,R7,RES MULTI-FAMILY,RESIDENTIAL,692.012319907,692.012129392392,25866.0928831575
1467,OR2,OFFICE/RES,OFFICE,1889.92276605,1889.922848107,88564.9926891972
1468,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1252.41226917,1252.41184599248,64695.1562815909
1469,R5B,RES TWO-FAMILY,RESIDENTIAL,2178.47053358,2178.47042004772,199515.528694702
1470,R7,RES MULTI-FAMILY,RESIDENTIAL,373.687139099,373.687135989586,8433.46166578964
1471,R7,RES MULTI-FAMILY,RESIDENTIAL,9690.31593207,9690.31620777722,1882398.70866135
1472,M2,INDUSTRIAL,INDUSTRIAL,697.785284727,697.785384667402,25973.2710505834
1473,R5B,RES TWO-FAMILY,RESIDENTIAL,4969.21577129,4969.21585705572,952393.693590689
1474,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2507.35346719,2507.35320238116,207534.10867138
1475,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,9918.62077348,9918.62101732746,2063784.37109705
