X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1196639.89125,265288.852500007,70,BD15-01RESET,JTL,2011/04/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364733.405,80859.502,1196629.513,265286.551,KY NORTH (1601),605504.446,4230719.218,1986559.171,13880284.634,16,38-13-05.76146,85-47-41.12986,38.21826707,85.7947583,466.66,142.238,467.136,142.383,GEOID 99,-109.15,-33.269,NAVD 88,NAD83 HARN,0.9999829,0.99997147,0.99995437,-00-57-39.31621,-0.96092117,BD15-02,S 08-32-19 W,645.5,196.746,2022/12/27 00:00:00+00,JTL,GOOD,MAL17,BD15,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BD15-01RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BD15-01RESET.pdf
1196533.67,264648.206249997,71,BD15-02,RUDY,1997/10/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364704.192,80664.934,1196533.67,264648.21,KY NORTH (1601),605481.046,4230523.912,1986482.4,13879643.87,16,38-12-59.43600,85-47-42.19648,38.21651,85.79505458,462.02,140.823,462.49,140.968,GEOID 99,-109.14,-33.267,NAVD 88,NAD83 HARN,0.9999779,0.99997161,0.99994951,-00-57-40.06029,-0.96112786,BD15-01RESET,N 08-32-19 W,649.39,196.746,2022/12/27 00:00:00+00,JTL,GOOD,MAL17,BD15,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BD15-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BD15-02.pdf
1184086.62125,258486.666250005,72,BG11-01,RUDY,1998/08/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360910.324,78786.894,1184086.62,258486.67,KY NORTH (1601),601745.687,4228534.199,1974227.31,13873115.95,16,38-11-56.44123,85-50-16.80608,38.19901145,85.83800169,445.79,135.878,446.26,136.021,GEOID 99,-109.0,-33.223,NAVD 88,NAD83 HARN,0.99997868,0.99997298,0.99995166,-00-59-16.23786,-0.98784385,BH11-01,S 44-21-27.8 W,1927.82,587.6,2020/06/10 00:00:00+00,JTL,GOOD,MAM16,BG11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BG11-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BG11-01.pdf
1182738.815,257108.299999997,73,BH11-01,RUDY,1998/10/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360499.512,78366.766,1182738.81,257108.3,KY NORTH (1601),601347.665,4228102.131,1972921.47,13871698.41,16,38-11-42.58713,85-50-33.38921,38.19516309,85.84260811,439.82,134.058,440.29,134.201,GEOID 99,-108.98,-33.216,NAVD 88,NAD83 HARN,0.99997896,0.99997329,0.99995226,-00-59-26.55368,-0.99070936,BG11-01,N 44-21-27.8 E,1927.82,587.6,2020/06/10 00:00:00+00,JTL,GOOD,MAM16,BH11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BH11-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BH11-01.pdf
1229700.83499999,256268.682500005,74,BH26-01,RUDY,1996/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374813.564,78110.851,1229700.84,256268.68,KY NORTH (1601),615659.727,4228272.468,2019876.95,13872257.25,16,38-11-41.90328,85-40-45.02657,38.19497313,85.67917405,470.1,143.288,470.61,143.441,GEOID 99,-109.24,-33.296,NAVD 88,NAD83 HARN,0.99997751,0.99997331,0.99995083,-00-53-20.55255,-0.88904238,AZIBH2601-2001,S 85-29-23.8 E,1670.53,509.178,2021/02/18 00:00:00+00,JTL,GOOD,MAM20,BH26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BH26-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BH26-01.pdf
1242756.095,257098.678749993,75,BH31-01,RUDY,1995/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,378792.815,78363.834,1242756.1,257098.68,KY NORTH (1601),619628.879,4228643.715,2032899.08,13873475.26,16,38-11-52.07810,85-38-01.66488,38.19779947,85.6337958,521.87,159.067,522.37,159.219,GEOID 99,-109.27,-33.306,NAVD 88,NAD83 HARN,0.99997504,0.99997308,0.99994812,-00-51-38.93059,-0.86081405,BH30-01,N 82-09-46.9 W,1942.87,592.188,2021/02/19 00:00:00+00,JTL,GOOD,MAM21,BH31,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BH31-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BH31-01.pdf
1231866.02249999,248088.772499993,76,BL27-01,RUDY,1997/10/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,375473.515,75617.609,1231866.02,248088.77,KY NORTH (1601),616393.442,4225800.49,2022284.15,13864147.11,16,38-10-21.38014,85-40-16.32665,38.17260559,85.67120185,475.43,144.912,475.93,145.065,GEOID 99,-109.22,-33.29,NAVD 88,NAD83 HARN,0.99997726,0.99997523,0.99995249,-00-53-02.69927,-0.88408313,BM27-01,S 02-42-22.1 W,1382.25,421.31,2021/02/18 00:00:00+00,JTL,GOOD,MAM20,BL27,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BL27-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BL27-01.pdf
1245819.74250001,248879.633750007,77,BL32-01,RUDY,1996/04/22 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379726.617,75858.664,1245819.74,248879.63,KY NORTH (1601),620636.629,4226167.934,2036205.34,13865352.63,16,38-10-31.28953,85-37-21.75654,38.1753582,85.62271015,598.15,182.317,598.64,182.467,GEOID 99,-109.26,-33.302,NAVD 88,NAD83 HARN,0.99997139,0.99997499,0.99994638,-00-51-14.10492,-0.85391803,BM32-02,S 05-01-52.4 W,1644.27,501.176,2021/02/18 00:00:00+00,JTL,GOOD,MAM22,BL32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BL32-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BL32-01.pdf
1231800.76125,246708.068749994,78,BM27-01,RUDY,1997/10/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,375453.623,75196.769,1231800.76,246708.07,KY NORTH (1601),616386.085,4225379.332,2022260.01,13862765.36,16,38-10-07.72257,85-40-16.87699,38.16881183,85.67135472,477.01,145.392,477.51,145.545,GEOID 99,-109.21,-33.288,NAVD 88,NAD83 HARN,0.99997718,0.99997557,0.99995276,-00-53-03.04162,-0.88417823,BL27-01,N 02-42-22.1 E,1382.25,421.31,2021/02/18 00:00:00+00,JTL,GOOD,MAN20,BM27,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BM27-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BM27-01.pdf
1245675.54125001,247241.696250007,79,BM32-02,RUDY,1996/04/22 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379682.665,75359.419,1245675.54,247241.69,KY NORTH (1601),620607.558,4225667.7,2036109.96,13863711.45,16,38-10-15.07791,85-37-23.25639,38.17085498,85.62312678,593.69,180.958,594.18,181.107,GEOID 99,-109.26,-33.301,NAVD 88,NAD83 HARN,0.9999716,0.99997539,0.99994699,-00-51-15.03793,-0.8541772,BL32-01,N 05-01-52.4 E,1644.27,501.176,2021/02/18 00:00:00+00,JTL,GOOD,MAN22,BM32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BM32-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BM32-02.pdf
1222168.78125,244449.113749996,80,BN24-01,RUDY,1997/12/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,372517.789,74508.238,1222168.78,244449.11,KY NORTH (1601),613472.663,4224603.902,2012701.56,13860221.3,16,38-09-43.90735,85-42-17.02654,38.16219649,85.70472959,456.46,139.13,456.97,139.284,GEOID 99,-109.16,-33.272,NAVD 88,NAD83 HARN,0.99997817,0.99997618,0.99995434,-00-54-17.78272,-0.90493964,BN24-02,N 85-06-14.7 W,1018.42,310.414,2021/02/18 00:00:00+00,JTL,GOOD,MAN20,BN24,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BN24-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BN24-01.pdf
1221154.0775,244536.028750002,81,BN24-02,RUDY,1997/12/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,372208.507,74534.731,1221154.08,244536.03,KY NORTH (1601),613162.797,4224621.175,2011684.94,13860277.97,16,38-09-44.60786,85-42-29.74709,38.16239107,85.70826308,458.41,139.724,458.92,139.878,GEOID 99,-109.16,-33.271,NAVD 88,NAD83 HARN,0.99997807,0.99997616,0.99995423,-00-54-25.69575,-0.90713771,BN24-01,S 85-06-14.7 E,1018.42,310.414,2021/02/18 00:00:00+00,JTL,GOOD,MAN20,BN24,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BN24-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BN24-02.pdf
1208969.06125,241775.497500002,82,BP20-01,RUDY,1994/06/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368494.507,73693.318,1208969.06,241775.49,KY NORTH (1601),609476.308,4223669.818,1999590.19,13857156.73,16,38-09-15.38689,85-45-01.73067,38.15427414,85.75048074,453.01,138.077,453.51,138.229,GEOID 99,-109.06,-33.242,NAVD 88,NAD83 HARN,0.99997833,0.99997692,0.99995525,-00-56-00.23976,-0.93339993,AZIBP2001-2018,N 78-51-14.2 E,730.8,222.747,2022/12/27 00:00:00+00,JTL,GOOD,MAN18,BP19,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BP20-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BP20-01.pdf
1248048.13249999,241837.71875,83,BP35-02,RUDY,1998/06/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380405.832,73712.284,1248048.13,241837.72,KY NORTH (1601),621379.263,4224043.129,2038641.8,13858381.5,16,38-09-22.01028,85-36-52.54678,38.15611397,85.61459633,661.3,201.566,661.79,201.713,GEOID 99,-109.25,-33.3,NAVD 88,NAD83 HARN,0.99996837,0.99997674,0.99994511,-00-50-55.93449,-0.84887069,BP35-03RESET,S 07-19-42.5 W,959.16,292.358,2020/05/28 00:00:00+00,JTL,GOOD,MAN22,BP33,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BP35-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BP35-02.pdf
1247925.78,240886.381249994,84,BP35-03RESET,JTL,2007/08/29 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380368.538,73422.316,1247925.78,240886.38,KY NORTH (1601),621350.618,4223752.237,2038547.82,13857427.13,16,38-09-12.58876,85-36-53.90194,38.15349688,85.61497276,669.87,204.177,670.36,204.325,GEOID 03,-109.13,-33.264,NAVD 88,NAD83 HARN,0.99996796,0.99997699,0.99994495,-00-50-56.77749,-0.84910725,BP35-02,N 07-19-42.5 E,959.16,292.358,2020/05/28 00:00:00+00,JTL,GOOD,MAN22,BP32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BP35-03RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BP35-03RESET.pdf
1226575.27500001,237320.403750002,85,BR25-01,RUDY,1994/07/05 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,373860.892,72335.404,1226575.28,237320.41,KY NORTH (1601),614879.521,4222472.457,2017317.23,13853228.39,16,38-08-34.12800,85-41-20.46584,38.14281333,85.68901829,463.87,141.388,464.37,141.541,GEOID 99,-109.16,-33.272,NAVD 88,NAD83 HARN,0.99997781,0.99997802,0.99995583,-00-53-42.59816,-0.89516616,BR25-02,S 23-13-57.5 E,862.46,262.878,2021/02/19 00:00:00+00,JTL,GOOD,MAN20,BR25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BR25-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BR25-01.pdf
1226915.48625,236527.885000005,86,BR25-02,RUDY,1994/07/05 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,373964.588,72093.843,1226915.49,236527.88,KY NORTH (1601),614990.334,4222234.139,2017680.79,13852446.51,16,38-08-26.34683,85-41-16.05293,38.1406519,85.68779248,466.19,142.095,466.69,142.248,GEOID 99,-109.16,-33.271,NAVD 88,NAD83 HARN,0.9999777,0.99997823,0.99995594,-00-53-39.85304,-0.89440362,BR25-01,N 23-13-57.5 W,862.46,262.878,2021/02/19 00:00:00+00,JTL,GOOD,MAN20,BR25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BR25-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BR25-02.pdf
1241075.2225,235236.078749999,87,BS30-02-2018,JTL,2018/05/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,378280.484,71700.1,1241075.22,235236.08,KY NORTH (1601),619315.129,4221969.022,2031869.72,13851576.7,16,38-08-15.72550,85-38-18.59023,38.13770153,85.63849729,648.39,197.63,648.88,197.779,GEOID 12B,-109.3,-33.315,NAVD 88,NAD83 HARN,0.99997853,0.9999742,0.99995273,-00-51-49.45930,-0.86373869,BS30-01,N 81-13-25.0 W,943.91,287.705,2022/12/28 00:00:00+00,JTL,GOOD,MAN21,BS30,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BS30-02-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BS30-02-2018.pdf
1176276.36750001,233750.537499994,88,BT09-01,RUDY,1997/02/03 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,358529.753,71247.306,1176276.37,233750.54,KY NORTH (1601),599591.171,4220928.992,1967158.7,13848164.54,16,38-07-50.60236,85-51-49.20280,38.13072288,85.86366744,446.08,135.964,446.54,136.105,GEOID 99,-108.72,-33.138,NAVD 88,NAD83 HARN,0.99997866,0.99997923,0.99995789,-01-00-13.71484,-1.00380968,AZIBT0901-2001,N 30-16-09.6 E,470.15,143.303,2020/05/29 00:00:00+00,JTL,GOOD,MAN16,BT09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BT09-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BT09-01.pdf
1221442.74625,232561.825000003,89,BT23-01,RUDY,1998/07/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,372296.494,70884.986,1221442.75,232561.83,KY NORTH (1601),613359.299,4220976.465,2012329.63,13848320.29,16,38-07-46.29429,85-42-23.76222,38.12952619,85.70660062,462.18,140.871,462.67,141.023,GEOID 99,-109.11,-33.256,NAVD 88,NAD83 HARN,0.99997789,0.99997935,0.99995725,-00-54-21.97276,-0.90610354,BT23-02,N 72-00-12.3 W,1158.79,353.199,2021/02/18 00:00:00+00,JTL,GOOD,MAN20,BT24,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BT23-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BT23-01.pdf
1209428.1225,230322.644999996,90,BU20-01,RUDY,1996/09/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368634.429,70202.483,1209428.12,230322.65,KY NORTH (1601),609719.985,4220185.495,2000389.65,13845725.25,16,38-07-22.25612,85-44-53.65196,38.12284892,85.74823666,456.78,139.228,457.27,139.375,GEOID 99,-109.0,-33.223,NAVD 88,NAD83 HARN,0.99997815,0.99998004,0.99995819,-00-55-55.21426,-0.93200396,BV20-01,S 04-18-28.7 W,1860.22,566.997,2021/12/30 00:00:00+00,JTL,GOOD,MAO19,BU20,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BU20-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BU20-01.pdf
1209288.3875,228467.680000007,91,BV20-01,RUDY,1994/09/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368591.838,69637.088,1209288.39,228467.68,KY NORTH (1601),609694.239,4219619.215,2000305.18,13843867.37,16,38-07-03.89837,85-44-55.02272,38.11774955,85.74861742,479.47,146.142,479.95,146.289,GEOID 99,-108.99,-33.219,NAVD 88,NAD83 HARN,0.99997707,0.99998058,0.99995764,-00-55-56.06697,-0.93224082,BU20-01,N 04-18-28.7 E,1860.22,566.997,2021/12/30 00:00:00+00,JTL,GOOD,MAO19,BV20,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BV20-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BV20-01.pdf
1176887.84375,218566.867500007,92,CA09-02,RUDY,1998/02/02 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,358716.132,66619.315,1176887.84,218566.87,KY NORTH (1601),599915.097,4216309.793,1968221.45,13833009.71,16,38-05-20.62940,85-51-38.22825,38.08906372,85.86061896,446.17,135.993,446.62,136.13,GEOID 99,-108.62,-33.106,NAVD 88,NAD83 HARN,0.99997866,0.99998374,0.9999624,-01-00-06.88792,-1.00191331,CA09-01,S 84-41-56 E,1704.14,519.421,2020/05/28 00:00:00+00,JTL,GOOD,MAO16,CA09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/CA09-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/CA09-02.pdf
1209811.8175,219430.871250004,93,CA20-01,RUDY,1998/01/05 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368751.379,66882.663,1209811.82,219430.87,KY NORTH (1601),609935.585,4216871.396,2001097.0,13834852.24,16,38-05-34.65877,85-44-46.63688,38.09296077,85.74628802,516.2,157.337,516.66,157.478,GEOID 99,-108.93,-33.201,NAVD 88,NAD83 HARN,0.99997531,0.99998329,0.9999586,-00-55-50.85041,-0.93079178,CA20-02,S 41-39-18.2 E,859.56,261.994,2020/05/29 00:00:00+00,JTL,GOOD,MAO19,CA20,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/CA20-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/CA20-01.pdf
1210383.11875001,218788.644999996,94,CA20-02,RUDY,1998/01/05 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368925.512,66686.912,1210383.12,218788.64,KY NORTH (1601),610115.421,4216680.955,2001687.01,13834227.43,16,38-05-28.40240,85-44-39.36114,38.09122289,85.74426698,528.93,161.217,529.39,161.358,GEOID 99,-108.92,-33.2,NAVD 88,NAD83 HARN,0.9999747,0.99998349,0.99995819,-00-55-46.32441,-0.92953456,CA20-01,N 41-39-18.2 W,859.56,261.994,2020/05/29 00:00:00+00,JTL,GOOD,MAO19,CA20,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/CA20-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/CA20-02.pdf
1206849.6725,278083.081249997,95,GPS86-43RESET,JTL,2003/02/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,367848.452,84759.99,1206849.46,278083.4,KY NORTH (1601),608501.2425,4234709.84578,1995884.0754,13889848.2942,16,38-15-13.92432,85-45-35.71470,38.253867,85.75992,460.5,140.359,460.98,140.507,GEOID 99,-109.27976,-33.317,NAVD 88,NAD83 HARN,0.99997797,0.99996898,0.99994695,-00-56-21.38012,-0.939272,AZI86-43RESET,S 38-37-12 E,0.0,0.0,2021/02/17 00:00:00+00,JTL,GOOD,MAL18,AW19,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-43RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-43RESET.pdf
1255897.53,234960.700000003,96,GPS86-37RESET,JTL,2003/02/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382798.334,71616.164,1255897.53,234960.7,KY NORTH (1601),623832.5785,4222019.49788,2046170.85748,13848223.953,16,38-08-105.1713,85-35-13.03466,38.162547,85.586954,662.48,201.923,662.96,202.071,GEOID 99,-109.26664,-33.313,NAVD 88,NAD83 HARN,0.99996831,0.99997854,0.99994686,-00-49-54.03126,-0.831675,AZI8637-2001,S 86-29-47 E,413.4112,126.04,2020/04/27 00:00:00+00,JTL,GOOD,MAN22,BS35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-37RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-37RESET.pdf
1259309.2375,296038.842500001,97,GPS-48,COE,1991/08/01 00:00:00+00,KENTUCKY,JEFFERSON,E,G,GPS,FIRST,383838.223,90232.819,1259309.24,296038.84,KY NORTH (1601),624317.684,4240655.467,2048282.27,13912883.81,16,38-18-19.39298,85-34-41.35974,38.30538694,85.57815548,670.3,204.309,670.81,204.463,GEOID 99,-109.44,-33.357,NAVD 88,NAD83 HARN,0.99996794,0.99996605,0.99993399,-00-49-34.32733,-0.82620204,GPS-48AZ,N 52-09-47.9 E,1978.84,603.153,2022/12/28 00:00:00+00,JTL,GOOD,MAJ23,AN36,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS-48.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS-48.pdf
1281436.70999999,287617.738749996,98,GPS-47AZ,COE,1991/08/01 00:00:00+00,KENTUCKY,JEFFERSON,E,G,GPS,FIRST,390582.691,87666.063,1281436.71,287617.74,KY NORTH (1601),631134.503,4238291.189,2070647.11,13905127.01,16,38-16-59.21585,85-30-02.34996,38.28311551,85.50065277,744.84,227.028,745.35,227.182,GEOID 99,-109.39,-33.343,NAVD 88,NAD83 HARN,0.99996437,0.99996722,0.99993159,-00-46-40.76448,-0.77799013,GPS-47,N 58-52-53.7 W,1932.23,588.944,2021/02/19 00:00:00+00,JTL,GOOD,MAK25,AS44,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS-47AZ.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS-47AZ.pdf
1260872.05500001,297252.689999998,99,GPS-48AZ,COE,1991/08/01 00:00:00+00,KENTUCKY,JEFFERSON,E,G,GPS,FIRST,384314.57,90602.801,1260872.05,297252.69,KY NORTH (1601),624782.713,4241039.413,2049807.95,13914143.47,16,38-18-31.61362,85-34-21.97410,38.30878156,85.57277058,679.01,206.963,679.52,207.118,GEOID 99,-109.44,-33.358,NAVD 88,NAD83 HARN,0.99996752,0.99996589,0.99993341,-00-49-22.26816,-0.82285227,GPS-48,S 52-09-47.9 W,1978.84,603.153,2022/12/29 00:00:00+00,JTL,GOOD,MAJ23,AN37,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS-48AZ.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS-48AZ.pdf
1247688.10625,318872.183750004,100,GPS86-1,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,380296.096,97192.436,1247688.11,318872.18,KY NORTH (1601),620570.334,4247505.164,2035987.84,13935356.53,16,38-22-03.40573,85-37-11.39699,38.3676127,85.6198325,458.06,139.617,458.58,139.775,GEOID 99,-109.66,-33.425,NAVD 88,NAD83 HARN,0.99997809,0.99996359,0.99994168,-00-51-07.66058,-0.85212794,AZI861-2001,S 29-21-13.6 E,1595.3,486.249,2021/02/18 00:00:00+00,JTL,GOOD,MAI22,AC32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-1.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-1.pdf
1172526.8275,257071.647499993,101,GPS86-11,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,357386.892,78355.595,1172526.83,257071.65,KY NORTH (1601),598237.539,4227998.298,1962717.66,13871357.75,16,38-11-40.45990,85-52-41.28160,38.19457219,85.87813378,459.13,139.944,459.59,140.083,GEOID 99,-108.87,-33.183,NAVD 88,NAD83 HARN,0.99997804,0.99997334,0.99995138,-01-00-46.11135,-1.01280871,AZI8611-2001,S 29-04-32.2 W,1716.63,523.229,2020/06/10 00:00:00+00,JTL,GOOD,MAM15,BH07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-11.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-11.pdf
1163992.7175,209583.227500007,102,GPS86-14-2018,JTL,2018/05/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,354785.69,63881.095,1163992.72,209583.23,KY NORTH (1601),596068.881,4213456.619,1955602.653,13823648.926,16,38-03-49.57360,85-54-17.47882,38.06377044,85.90485523,440.52,134.271,440.966,134.407,GEOID 12B,-108.48,-33.064,NAVD 88,NAD83 HARN,0.99998673,0.99998411,0.99997084,-01-01-45.95249,-1.02943125,AZI8614-2001,N 09-11-36.8 W,933.64,284.572,2023/01/10 00:00:00+00,JTL,GOOD,MAP15,CF04,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-14-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-14-2018.pdf
1160612.80125,195754.801249996,103,GPS86-15,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,353755.49,59666.182,1160612.8,195754.8,KY NORTH (1601),595164.753,4209214.103,1952636.36,13809729.94,16,38-01-32.28887,85-54-56.60714,38.0256358,85.91572421,441.0,134.418,441.44,134.55,GEOID 99,-108.31,-33.014,NAVD 88,NAD83 HARN,0.99997891,0.9999916,0.99997051,-01-02-10.29294,-1.03619248,AZI8615-2001,N 09-01-30.6 E,817.4,249.143,2023/01/10 00:00:00+00,JTL,GOOD,MAQ14,CM03,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-15.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-15.pdf
