OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
462,46116h7,Princeton,68591.1712075417,-283596889.275417
463,46117g5,Little Penawawa Creek,68496.7354646478,-282944601.466109
464,47115a7,Monumental Buttes,68686.7863017699,-284260994.924959
465,46116h6,Harvard,68589.9474433769,-283588455.47129
466,46117g4,Wilcox,68496.3253138486,-282940146.274903
467,47115a6,Montana Peak,68687.6914241193,-284268563.26932
468,46116h5,Sand Mountain,68589.227012293,-283582988.037995
469,47115a5,Bathtub Mountain,68687.5699372528,-284268397.63728
470,46117g3,Colfax South,68496.4531515292,-282941408.83172
471,46116h4,Abes Knob,68589.256645695,-283583518.007661
472,47115a4,Peggy Peak,68686.4245121842,-284261780.658108
473,46117g2,Albion,68495.3244124108,-282932297.714161
474,46116h3,Bechtel Butte,68588.9195126003,-283580497.890055
475,46117f8,Hay,68403.2057110824,-282295225.137903
476,47115a3,Red Ives Peak,68686.047207215,-284258639.742356
477,46117g1,Viola,68494.5413038002,-282926720.819731
478,46116h2,Anthony Peak,68589.2275091353,-283582164.378464
479,47115a2,Sherlock Peak,68686.4097537263,-284260895.967807
480,46117f7,Central Ferry,68403.7875395485,-282299261.641347
481,46116h1,Grice Ridge,68589.0380132051,-283581004.337319
482,46116g8,Robinson Lake,68494.8378087996,-282927708.671187
483,47115a1,Illinois Peak,68686.3410056098,-284260654.634337
484,46117f6,Ping,68403.1544133912,-282293073.160171
485,46115h8,Pinchot Butte,68588.0269357443,-283573441.665485
486,46116g7,Moscow Mountain,68495.3484131478,-282931111.506694
487,46117f5,Wades Bar,68403.2538378563,-282294453.216675
488,46115h7,Little Goat Mountains,68587.8814150327,-283572772.32398
489,46116g6,Stanford,68495.0032717353,-282927637.87925
490,46117f4,Almota,68402.5953150833,-282288248.840056
491,46115h6,Buzzard Roost,68588.3734459979,-283578187.960895
492,46116g5,Deary,68494.8984055204,-282926424.288106
493,46115h5,Mallard Peak,68588.47275215,-283578953.215748
494,46117f3,Ewartsville,68402.512739148,-282288253.40445
495,46116g4,Bovill,68495.8856481858,-282934644.849123
496,46115h4,Pole Mountain,68590.2272203267,-283592282.99525
497,46117f2,Pullman,68402.2790125333,-282284464.606244
498,46116g3,McGary Butte,68494.8501453465,-282926338.027829
499,46117e8,Delaney,68309.8863131189,-281646463.265401
500,46115h3,Bacon Peak,68589.7036454173,-283588357.237723
501,46117f1,Moscow West,68402.1168076697,-282283063.385267
502,46116g2,Elk River,68493.3927117411,-282916111.105211
503,46117e7,Dodge,68309.7181152229,-281645087.149732
504,46115h2,Chamberlain Mountain,68589.1604395,-283584328.356425
505,46116f8,Moscow East,68401.4388106654,-282278273.389995
506,46116g1,Elk Butte,68493.079412913,-282913526.428175
507,46115h1,Hoodoo Pass,68590.5983165353,-283594572.721293
508,46117e6,Falling Springs,68308.298245895,-281632991.244192
509,46115g8,Township Butte,68493.8028388301,-282917595.405161
510,46116f7,Troy,68400.7797135525,-282273432.552816
511,46114h8,Straight Peak,68589.8358382378,-283588810.810907
512,46117e5,Gould City,68307.827815072,-281630499.860137
513,46115g7,Bertha Hill,68493.5481488386,-282915938.189418
514,46116f6,Little Bear Ridge,68400.7428429583,-282271463.992314
515,46114h7,Saint Patrick Peak,68588.1391051671,-283575808.990785
516,46117e4,Kirby,68307.7900111125,-281628880.324703
517,46115g6,Thompson Point,68493.6898365182,-282919648.932386
518,46116f5,Texas Ridge,68400.0287553768,-282267045.94971
519,46114h6,Williams Peak,68587.9689039162,-283574549.188379
520,46115g5,Sheep Mountain,68495.0523142373,-282929382.035427
521,46117e3,Granite Point,68307.752551042,-281629180.408766
522,46116f4,Park,68399.5393171581,-282264529.624272
523,46114h5,Deer Peak,68588.9144260483,-283581093.95913
524,46115g4,The Nub,68495.166512418,-282930096.091483
525,46117e2,Colton,68306.8170133466,-281620202.554675
526,46114h4,Petty Mountain,68589.9509057912,-283588096.067014
527,46116f3,Aldermand Ridge,68399.9005945269,-282266577.308539
528,46117d8,Tucannon,68216.2628233557,-280995019.327556
529,46115g3,Elizabeth Lake,68495.5409441486,-282933168.702924
530,46114h3,Diamond Point,68589.4932267143,-283585668.637071
531,46117e1,Uniontown,68306.4884422984,-281617334.201609
532,46116f2,Elk Creek Falls,68400.0977220494,-282266888.509869
533,46117d7,Turner,68215.5291539893,-280989747.646275
534,46115g2,Moose Mountain,68496.1828065368,-282937195.125407
535,46114h2,Primrose,68589.1129172845,-283583677.900859
536,46116e8,Genesee,68306.4772136962,-281617316.408267
537,46116f1,Little Green Mountain,68399.9161456374,-282265527.882138
538,46115g1,Osier Ridge,68495.2149331081,-282931059.801531
539,46114h1,Northwest Missoula,68588.5360184863,-283579116.368466
540,46117d6,Zumwalt,68214.565249128,-280980480.055309
541,46115f8,John Lewis Mountain,68398.3017197356,-282253272.16121
542,46116e7,Green Knob,68307.1008131281,-281621389.441228
543,46114g8,Bruin Hill,68494.266518561,-282923396.642602
544,46117d5,Pomeroy,68215.2107176728,-280985667.860064
545,46115f7,Headquarters,68398.7847508963,-282255718.704107
546,46116e6,Juliaetta,68306.9215307202,-281619891.036104
547,46114g7,Schley Mountain,68494.699004635,-282926146.838806
548,46117d4,Alpowa Ridge,68215.0874062702,-280984315.885664
549,46115f6,Browns Rock,68400.4629409839,-282270651.111503
550,46116e5,Lenore,68307.1899738716,-281621478.912695
551,46114g6,White Mountain,68494.8327134451,-282926069.185047
552,46115f5,Clarke Mountain,68399.9978116719,-282268018.279313
553,46117d3,Stember Creek,68215.1985765268,-280984762.836414
554,46116e4,Southwick,68307.0806239481,-281620970.67902
555,46114g5,Lupine Creek,68494.8234141771,-282926506.32619
556,46115f4,Pot Mountain,68399.4271344476,-282264120.070889
557,46117d2,Silcott Island,68214.2420091166,-280976723.263058
558,46114g4,Garden Point,68493.2633328113,-282915298.444567
559,46116e3,Ahsahka,68306.5240044276,-281617755.712023
560,46117c8,Dayton,68123.1584122714,-280346429.323761
561,46115f3,Junction Mountain,68399.5704154186,-282265309.276069
562,46114g3,Camp Creek,68494.0034340564,-282921298.500097
563,46117d1,Clarkston,68214.6483420097,-280978790.860873
564,46116e2,Dent,68305.691225192,-281609832.1989
565,46117c7,Cahill Mountain,68124.4071542947,-280355632.92225
566,46115f2,Scurvy Mountain,68399.5470303565,-282264885.855633
567,46114g2,Blue Mountain,68494.7381109951,-282926400.527213
568,46116d8,Lewiston Orchards North,68215.0543147688,-280980695.06821
569,46116e1,Grangemont,68306.2705516238,-281613910.660904
570,46115f1,Gorman Hill,68400.3122385249,-282270549.239067
571,46114g1,Southwest Missoula,68494.8361182833,-282926792.430867
572,46117c6,Hopkins Ridge,68123.946923066,-280349509.422624
573,46115e8,Whiskey Butte,68305.8737370262,-281609541.201385
574,46116d7,Lapwai,68214.6212134644,-280977963.987164
575,46114f8,Toboggan Ridge,68401.2956097844,-282276693.59478
576,46117c5,Rose Springs,68123.3276591851,-280345588.570322
577,46115e7,Jaype,68304.7837168346,-281602159.087898
578,46116d6,Culdesac North,68214.7691242064,-280978723.774257
579,46114f7,Rhodes Peak,68400.6562298199,-282272388.662207
580,46117c4,Peola,68122.9035081375,-280343217.551546
581,46115e6,French Mountain,68305.3259431052,-281607756.730484
582,46116d5,Gifford,68214.9974215212,-280979842.288411
583,46114f6,Granite Pass,68399.5523284705,-282263096.852671
584,46117c3,Potter Hill,68123.5398366389,-280347150.034631
585,46115e5,Larch Butte,68306.0518103919,-281613389.823691
586,46116d4,Peck,68214.6616554483,-280977675.085386
587,46114f5,Lolo Hot Springs,68399.6741173194,-282264253.534498
588,46115e4,Lean-to Point,68306.6042504168,-281618760.683699
589,46117c2,Rockpile Creek,68124.026613902,-280349771.718804
590,46114f4,West Fork Butte,68400.4217405851,-282269377.444162
591,46116d3,Orofino West,68215.5910503935,-280984677.176719
592,46117b8,Robinette Mountain,68031.8574080246,-279711005.704343
593,46115e3,Cook Mountain,68306.6859133317,-281619066.199076
594,46114f3,Dick Creek,68400.766516113,-282272342.419389
595,46117c1,Asotin,68123.2028186608,-280343507.674002
596,46116d2,Orofino East,68215.7010109902,-280983790.917606
597,46117b7,Eckler Mountain,68031.489917851,-279708799.80049
598,46115e2,Lookout Peak,68307.5163280797,-281625418.199182
599,46114f2,Carlton Lake,68400.0789078717,-282267170.809945
600,46116c8,Lewiston Orchards South,68121.216735877,-280327297.111345
601,46116d1,Rudo,68214.822810068,-280977400.169028
602,46115e1,Horseshoe Lake,68307.3493185845,-281623798.592014
603,46117b6,Panjab Creek,68030.3052492148,-279698069.611453
604,46114f1,Florence,68400.251605104,-282268718.27884
605,46115d8,Weippe North,68214.8316305005,-280976386.077547
606,46116c7,Sweetwater,68121.5236174616,-280329812.169151
607,46114e8,Indian Postoffice,68305.9954342476,-281614077.590928
608,46117b5,Stentz Spring,68031.4081508965,-279706362.903442
609,46115d7,Pierce,68214.6743428171,-280975815.312965
610,46116c6,Culdesac South,68122.2132130145,-280333952.937371
611,46114e7,Cayuse Junction,68306.4085383333,-281616643.43696
612,46117b4,Pinkham Butte,68032.3130079004,-279713089.536642
613,46115d6,Hemlock Butte,68214.7821065849,-280977733.509414
614,46116c5,Reubens,68122.4062110166,-280334817.793061
615,46114e6,Rocky Point,68305.8802345187,-281611242.243686
616,46117b3,Harlow Ridge,68031.5909067832,-279707802.133997
617,46115d5,Snowy Summit,68214.5695115913,-280976233.622871
618,46116c4,Fletcher,68123.4878514033,-280342962.437888
619,46114e5,Roundtop,68305.0638124376,-281606522.187661
620,46115d4,Weitas Butte,68214.4610476999,-280977575.271525
621,46117b2,Anatone,68031.3169067217,-279704806.617324
622,46116c3,Mohler,68122.9648390108,-280339256.583458
623,46114e4,Ranger Peak,68304.7850163083,-281603549.675387
624,46117a8,Deadman Peak,67939.6123089954,-279069507.193466
625,46115d3,Liz Butte,68213.6588110421,-280971872.512271
626,46117b1,Weissenfels Ridge,68031.3542060969,-279704597.031043
627,46114e3,Saint Joseph Peak,68305.2215163221,-281607543.539605
628,46116c2,Sixmile Creek,68122.0404074891,-280332000.982521
629,46117a7,Godman Spring,67940.244912354,-279073667.639388
630,46115d2,Holly Creek,68213.9244089333,-280974865.524361
631,46114e2,Saint Mary Peak,68305.6676282611,-281609792.887786
632,46116b8,Captain John Rapids,68030.6928490826,-279697847.967237
633,46116c1,Woodland,68121.8634450921,-280330654.796494
634,46115d1,Greystone Butte,68214.1413031377,-280975344.500666
635,46117a6,Oregon Butte,67940.609539143,-279074765.142284
636,46114e1,Stevensville,68306.6368137431,-281617669.065695
637,46115c8,Weippe South,68121.0786177704,-280325466.257951
638,46116b7,Waha,68030.430515758,-279695501.426876
639,46114d8,Bear Mountain,68214.6539232498,-280978661.566965
640,46117a5,Diamond Peak,67940.3644269279,-279073071.703748
641,46115c7,Brown Creek Ridge,68121.7648400386,-280329612.807636
642,46116b6,Winchester West,68030.2876041502,-279693837.467433
643,46114d7,Tom Beal Peak,68214.108433102,-280975058.180864
644,46117a4,Saddle Butte,67939.5515048968,-279068169.645574
645,46115c6,Musselshell,68122.0429493902,-280333152.153374
646,46116b5,Winchester East,68029.6679205208,-279688650.076805
647,46114d6,Grave Peak,68213.4404351266,-280968536.038412
648,46117a3,Mountain View,67939.3907058203,-279066595.703307
649,46115c5,Boundary Peak,68120.4264184467,-280321291.2635
650,46116b4,Craigmont,68029.5797118998,-279688974.316407
651,46114d5,Savage Ridge,68214.79971249,-280978359.111294
652,46115c4,McLendon Butte,68122.1534320655,-280335576.406029
653,46117a2,Fields Spring,67938.8444041766,-279060951.666208
654,46116b3,Cottonwood NE,68030.3807439761,-279694751.017959
655,46114d4,White Sand Lake,68214.7035082571,-280977031.300147
656,45117h8,Bone Spring,67849.8689608416,-278444751.54066
657,46115c3,Huckleberry Butte,68123.0026093561,-280340831.616936
658,46117a1,Black Butte,67939.5671115015,-279065897.143926
659,46114d3,Gash Point,68214.8810079361,-280978625.009299
660,46116b2,Nezperce,68030.8772027643,-279697758.702452
661,45117h7,Wenaha Forks,67848.0225240904,-278431527.35179
662,46115c2,Greenside Butte,68122.6352091018,-280339220.121982
663,46114d2,Victor,68213.5948388519,-280969564.735607
664,46116a8,Limekiln Rapids,67940.309829711,-279069491.631506
665,46116b1,Kamiah,68031.4070501587,-279701455.462046
666,45117h6,Elbow Creek,67848.6779223698,-278436091.803823
667,46115c1,Fish Lake,68121.2599286125,-280329360.295755
668,46114d1,Bing,68212.5977118479,-280963504.744028
669,46116a7,Frye Point,67939.3672362916,-279062298.200488
670,46115b8,Kooskia,68031.3420763792,-279701401.230785
671,46114c8,McConnell Mountain,68121.2213130591,-280329234.874624
672,45117h5,Eden,67850.2508264685,-278446349.242108
673,46115b7,Glenwood,68030.4115018966,-279694859.361882
674,46116a6,Hoover Point,67938.076619735,-279050770.00757
675,46114c7,Hungry Rock,68122.3547310052,-280336802.636771
676,45117h4,Troy,67851.2042073292,-278453337.32276
677,46115b6,Syringa,68030.4384005954,-279695858.811849
678,46116a5,Westlake,67939.7337182058,-279062646.07215
679,46114c6,Cedar Ridge,68121.9947136243,-280332944.085152
680,45117h3,Flora,67850.3272361096,-278446926.176787
681,46115b5,Lowell,68030.8324099184,-279698494.760343
682,46116a4,Keuterville,67940.0130336748,-279064871.363524
683,46114c5,Jeanette Mountain,68121.3646084085,-280328567.664154
684,46115b4,Coolwater Mountain,68031.2924082758,-279703620.01097
685,45117h2,Paradise,67848.9720051529,-278435799.309084
686,46116a3,Cottonwood,67939.8310112681,-279064528.848838
687,46114c4,Blodgett Mountain,68121.0942136556,-280325863.294348
688,45117g8,Jubilee Lake,67760.1329860819,-277819300.356195
689,46115b3,Chimney Peak,68029.6420412369,-279691300.939789
690,45117h1,Teepee Butte,67848.6495124476,-278433297.468217
691,46114c3,Printz Ridge,68121.2453159707,-280327219.260861
692,46116a2,Nezperce SW,67939.7872043341,-279063975.86025
693,45117g7,Fry Meadow,67760.0900431884,-277818462.502088
694,46115b2,Fenn Mountain,68029.0367048227,-279687443.427248
695,46114c2,Hamilton North,68122.0453339507,-280333390.793077
696,45116h8,Jim Creek Butte,67847.8558090161,-278425871.46986
697,46116a1,Nezperce SE,67939.808323944,-279064425.807003
698,45117g6,Deep Creek,67760.3222217604,-277822498.540213
699,46115b1,Big Rock Mountain,68029.8223285564,-279693506.801843
700,46114c1,Corvallis,68122.4741202784,-280335874.303086
701,45116h7,Wapshilla Creek,67847.8618619843,-278426276.548471
702,46115a8,Stites,67940.3321927164,-279068541.368376
703,46114b8,Shissler Peak,68029.9347081065,-279694671.875117
704,45117g5,Promise,67760.0266055289,-277819599.48898
705,46115a7,Big Cedar,67940.1999304885,-279068265.50544
706,45116h6,Rattlesnake Ridge,67846.4763279487,-278413093.774311
707,46114b7,Freeman Peak,68028.9690023624,-279686868.180603
708,45117g4,Wood Butte,67759.8399110387,-277817079.315919
709,46115a6,Lodge Point,67939.2620143176,-279061495.632144
710,45116h5,Boles,67845.9676172155,-278410566.331496
711,46114b6,Wahoo Peak,68028.6862035438,-279684067.603585
712,45117g3,Shamrock Creek,67759.787472386,-277817067.849247
713,46115a5,Goddard Point,67938.6100199229,-279057360.469748
714,45116h4,Moughmer Point,67846.4812347929,-278414091.57499
715,46114b5,Saddle Mountain,68028.7866049819,-279685073.187493
716,46115a4,Stillman Point,67938.2576149018,-279056173.120519
717,45117g2,Table Mountain,67759.4435049896,-277812404.488321
718,45116h3,Fenn,67847.3591351973,-278420874.520862
719,46114b4,Tenmile Lake,68028.4582052824,-279681807.836191
720,45117f8,Partridge Creek,67669.171728276,-277185600.864272
721,46115a3,Selway Falls,67938.6080445754,-279058107.152274
722,45117g1,Billy Meadows,67759.2599098232,-277811144.881692
723,46114b3,Ward Mountain,68028.5094092736,-279682428.749795
724,45116h2,Grangeville West,67846.8470045941,-278417466.464482
725,45117f7,Rondowa,67670.1986457309,-277192954.549379
726,46115a2,Fog Mountain,67939.9295077812,-279067902.378321
727,46114b2,Hamilton South,68028.5653092042,-279683106.761735
728,45116g8,Poison Point,67757.2556400434,-277795209.249004
729,45116h1,Grangeville East,67846.9842258949,-278418682.326855
730,45117f6,Howard Butte,67670.1957159197,-277195049.605347
731,46115a1,Mink Peak,67940.4819082391,-279071762.491887
732,46114b1,Mountain House,68028.4109138466,-279681740.007815
733,45116g7,Deadhorse Ridge,67758.0659354968,-277801768.233441
734,45115h8,Harpster,67846.7465002781,-278417667.117968
735,46114a8,Moose Ridge,67940.5927045307,-279072832.054446
736,45117f5,Akers Butte,67669.5398243989,-277190258.756679
737,45115h7,Corral Hill,67847.1994321721,-278421440.813725
738,45116g6,Cactus Mountain,67757.5905124131,-277795711.284399
739,46114a7,Dog Creek,67939.8003243119,-279066759.516596
740,45117f4,Sherod Meadows,67668.6863460898,-277182574.209815
741,45115h6,Pilot Knob,67847.8541183861,-278425592.303104
742,45116g5,Wolf Creek,67756.8865405888,-277791261.410537
743,46114a6,Twin Butte,67938.9551027728,-279060215.791036
744,45117f3,Sled Springs,67669.6566453313,-277190262.316559
745,45115h5,Iron Mountain,67848.7115196231,-278431940.397022
746,45116g4,Joseph,67756.9406095945,-277792147.04886
747,46114a5,Hunter Peak,67939.0374060637,-279061066.202145
748,45117f2,Roberts Butte,67669.3026104647,-277184776.091444
749,45115h4,Lick Point,67849.2307494467,-278436872.776373
750,45116g3,White Bird,67757.5233331856,-277796076.780368
751,46114a4,El Capitan,67939.1916185202,-279060750.300781
752,45117e8,Elgin,67581.4422087717,-276574760.527509
753,45115h3,Anderson Butte,67849.0633105039,-278435161.691726
754,45117f1,Greenwood Butte,67668.2087438036,-277177446.998743
755,46114a3,Como Peaks,67940.1134078294,-279068169.892879
756,45116g2,White Bird Hill,67756.9529478818,-277792103.680984
757,45117e7,Cricket Flat,67580.8881652044,-276571719.737088
758,45115h2,Vermilion Peak,67848.7066304459,-278433234.393122
759,46114a2,Darby,67939.7890093947,-279064994.365644
760,45116f8,Zumwalt,67668.403040972,-277177319.766926
761,45116g1,Goodwin Meadows,67755.7833207803,-277783870.269679
762,45117e6,Minam,67581.5778188619,-276576989.676031
763,45115h1,Running Lake,67848.1998073202,-278429841.291012
764,46114a1,Deer Mountain,67940.0189073777,-279067388.981277
765,45116f7,Haas Hollow,67669.3397068666,-277184175.680531
766,45115g8,Hungry Ridge,67757.4507715479,-277796382.496783
767,45114h8,Wylies Peak,67848.0617221149,-278428426.533318
768,45117e5,Wallowa,67581.8053256482,-276578956.765577
769,45115g7,Huddleson Bluff,67758.355420048,-277802903.494883
770,45116f6,Fingerboard Saddle,67668.3372081786,-277176174.571169
771,45114h7,Gardiner Peak,67848.7477293252,-278433306.438194
772,45117e4,Evans,67580.8832816707,-276572540.962703
773,45115g6,Golden,67758.5299709539,-277804087.447412
774,45116f5,Lord Flat,67667.9407567675,-277173140.486774
775,45114h6,Mount George,67849.9043013845,-278441145.346059
776,45117e3,Hicks Spring,67580.8489047572,-276572240.727414
777,45115g5,Center Star Mountain,67758.7727184747,-277806290.797727
778,45116f4,Grave Point,67667.371612248,-277169791.638101
779,45114h5,Mount Paloma,67849.2813182865,-278436741.557683
780,45117e2,Elk Mountain,67579.397138189,-276559498.587932
781,45115g4,Elk City,67759.1268493455,-277809621.97469
782,45116f3,Slate Creek,67666.5313130963,-277163448.835767
783,45114h4,Tin Cup Lake,67847.5322125479,-278422946.097075
784,45117d8,Imbler,67491.9289132314,-275951421.005333
785,45115g3,Black Hawk Mountain,67759.2217071652,-277810251.262611
786,45117e1,Elk Mountain SE,67579.2713423991,-276558032.149406
787,45116f2,McKinzie Creek,67666.8931583814,-277165256.674009
788,45114h3,Trapper Peak,67847.3924011568,-278423500.396241
789,45117d7,Gasset Bluff,67492.8674550851,-275958077.924217
790,45115g2,Sable Hill,67759.3241279056,-277811132.259712
791,45116e8,Findley Buttes,67579.9350156939,-276562324.005118
792,45114h2,Burnt Ridge,67846.9610024047,-278419400.612086
793,45116f1,Dairy Mountain,67667.5760248807,-277170238.698866
794,45117d6,Mount Moriah,67492.7706319146,-275957350.156089
795,45115g1,Green Mountain,67758.821928871,-277807740.558284
796,45114h1,Robbins Gulch,67846.9585028877,-278419605.306533
797,45116e7,Imnaha,67580.023607128,-276562640.222862
798,45115f8,Sawyer Ridge,67667.9276085645,-277173543.612784
799,45114g8,Three Prong Mountain,67758.7126281937,-277806475.917376
800,45117d5,Fox Point,67492.3754453811,-275955062.639522
801,45113h8,French Basin,67847.7602104165,-278425828.474517
802,45115f7,Sourdough Peak,67667.9985313858,-277173687.968239
803,45116e6,Sleepy Ridge,67580.216115993,-276564744.461702
804,45114g7,Spot Mountain,67758.9439315475,-277808910.268065
805,45113h7,Jennings Camp Creek,67848.6036164145,-278430695.453717
806,45117d4,Lostine,67494.4237916582,-275972710.861581
807,45115f6,North Pole,67667.628660803,-277171384.217124
808,45116e5,Temperance Creek,67580.1923402072,-276563599.247595
809,45113h6,Lick Creek,67849.0822228303,-278435805.424863
810,45114g6,Burnt Strip Mountain,67758.0923130664,-277802193.880449
811,45117d3,Enterprise,67493.6197626677,-275966931.291341
812,45115f5,Orogrande,67668.0937162229,-277175632.256588
813,45116e4,Kirkwood Creek,67580.7159092995,-276567535.201288
814,45114g5,Watchtower Peak,67759.3701181891,-277811177.660776
815,45117d2,Joseph NW,67492.0726363053,-275952061.442791
816,45115f4,Moose Butte,67668.2224378834,-277176465.314586
817,45116e3,Lucile,67580.4067120122,-276564696.77483
818,45114g4,Mount Jerusalem,67758.9965192492,-277807550.306736
819,45117c8,Conley,67405.9614303053,-275352546.426174
820,45115f3,Trapper Creek,67668.5338093918,-277179117.833039
821,45117d1,Three Lakes Country,67492.3904408592,-275953826.648877
822,45116e2,John Day Mountain,67579.8998225352,-276559765.918041
823,45114g3,Boulder Peak,67758.5516032735,-277804972.257415
824,45117c7,Cove,67405.9961148688,-275351999.26736
825,45115f2,Boston Mountain,67669.4106040202,-277185820.245015
826,45116d8,Clear Lake Ridge,67491.7952170416,-275949706.9773
827,45114g2,Piquett Creek,67758.4460023222,-277803970.482642
828,45116e1,Florence,67580.2057246322,-276562784.056041
829,45117c6,Mount Fanny,67406.3661414042,-275354390.069843
830,45115f1,Spread Creek Point,67669.9624268384,-277189606.167424
831,45114g1,Medicine Hot Springs,67758.9531107877,-277807464.466846
832,45116d7,Sheep Creek Divide,67491.7374031841,-275948464.674199
833,45115e8,Hanover Mountain,67579.003247996,-276554168.175323
834,45117c5,Jim White Ridge,67405.1409609218,-275345673.286835
835,45114f8,Sabe Mountain,67669.7446111974,-277187456.325482
836,45116d6,Hat Point,67492.3816152144,-275953923.757096
837,45115e7,Marble Butte,67578.5884155037,-276551436.425808
838,45114f7,Magruder Mountain,67669.4693434987,-277186392.065596
839,45117c4,North Minam Meadows,67407.0137599142,-275366881.283002
840,45115e6,Buffalo Hump,67580.0079601857,-276561635.589048
841,45116d5,Old Timer Mountain,67492.6067156807,-275955361.902833
842,45114f6,Beaver Jack Mountain,67669.0954239171,-277182517.587695
843,45117c3,Chief Joseph Mountain,67407.5298648039,-275370531.851157
844,45115e5,Silver Spur Ridge,67580.2953117156,-276564100.741297
845,45116d4,Kessler Creek,67491.7817441735,-275948905.263248
846,45114f5,Nez Perce Peak,67668.6559161263,-277179718.230208
847,45117c2,Joseph,67404.7354463409,-275345016.95295
848,45115e4,Dixie,67580.6947347526,-276567549.239058
849,45116d3,Riggins,67491.7575152872,-275949268.219402
850,45114f4,Bare Cone,67668.7550172945,-277180658.080737
851,45117b8,Craig Mountain,67316.7989305891,-274730792.983044
852,45115e3,Whitewater Ranch,67580.302229195,-276564922.880564
853,45117c1,Kinney Lake,67404.6724368287,-275344992.901138
854,45116d2,Riggins Hot Springs,67490.4543758326,-275937155.771179
855,45114f3,Painted Rocks Lake,67668.9326008889,-277180765.652483
856,45117b7,Union,67316.4710158548,-274728195.523058
857,45115e2,Hida Point,67580.1127080282,-276564604.59496
858,45116c8,Harl Butte,67404.8692100569,-275344988.291869
859,45114f2,Piquett Mountain,67669.111901796,-277182660.085671
860,45116d1,Kelly Mountain,67490.5112196417,-275938583.821326
861,45117b6,Little Catherine Creek,67315.9236470475,-274724997.721249
862,45115e1,Sheep Hill,67580.710204043,-276568683.227053
863,45114f1,Overwhich Falls,67669.0046172087,-277181629.809546
864,45116c7,Jaynes Ridge,67404.3537013577,-275340899.018531
865,45115d8,Carey Dome,67491.5381631136,-275945600.419125
866,45117b5,China Cap,67314.9135874622,-274716999.433996
867,45114e8,Dennis Mountain,67579.9912215981,-276563308.469951
868,45116c6,Squirrel Prairie,67404.7463101514,-275344167.637811
869,45115d7,Johnson Butte,67490.9140471482,-275940874.715691
870,45114e7,Stripe Mountain,67580.6112293505,-276567641.319373
871,45117b4,Steamboat Lake,67317.7151186976,-274746144.404386
872,45115d6,Cottontail Point,67490.7348132643,-275940457.090566
873,45116c5,He Devil,67405.0008093606,-275345774.25303
874,45114e6,Wood Hump,67581.019812643,-276569857.835769
875,45117b3,Eagle Cap,67317.9308243346,-274747525.501234
876,45115d5,Mackay Bar,67490.8412525936,-275941295.151512
877,45116c4,Heavens Gate,67405.076285718,-275346317.833881
878,45114e5,Blue Joint,67580.3403304488,-276564854.002025
879,45117b2,Aneroid Mountain,67317.6271567398,-274739910.853347
880,45115d4,Fivemile Bar,67491.2558117379,-275945243.652154
881,45116c3,Pollock,67405.2520096404,-275348742.627734
882,45114e4,Horse Creek Pass,67580.5788019095,-276567112.546819
883,45117a8,North Powder,67228.2350137959,-274113559.156923
884,45115d3,Sheepeater Mountain,67492.5317309741,-275954206.901551
885,45117b1,Lick Creek,67318.1698302125,-274743550.557939
886,45116c2,Patrick Butte,67404.1184919508,-275336655.099887
887,45114e3,Alta,67580.2723010912,-276564051.818251
888,45117a7,Telocaset,67228.1213152121,-274113203.591233
889,45115d2,Meadow of Doubt,67492.8938101836,-275957616.390546
890,45116b8,Gumboot Butte,67317.3298250924,-274735964.972139
891,45114e2,Henderson Ridge,67580.4345025883,-276565735.793035
892,45116c1,Hershey Point,67403.8087347508,-275334469.775127
893,45117a6,Medical Springs,67229.0690280652,-274121177.016282
894,45115d1,Arctic Point,67492.318506461,-275953498.32539
895,45114e1,Allan Mountain,67580.2655168518,-276564253.843658
896,45116b7,Puderbaugh Ridge,67318.0735047616,-274741126.517663
897,45115c8,Burgdorf,67402.8626510509,-275328751.34523
898,45117a5,Flagstaff Butte,67230.1130938734,-274128081.531015
899,45114d8,Devils Teeth Rapids,67492.2815427479,-275953007.369606
900,45116b6,White Monument,67318.1725094724,-274742026.20561
901,45115c7,War Eagle Mountain,67403.227245484,-275330352.02101
902,45114d7,Waugh Mountain,67491.5850092433,-275947757.713482
903,45117a4,Bennet Peak,67233.275711523,-274157324.87423
904,45115c6,Warren,67404.207413835,-275338107.335037
905,45116b5,Purgatory Saddle,67317.3337358434,-274736153.61798
906,45114d6,Square Top,67490.8815001576,-275942565.18889
907,45117a3,Krag Peak,67233.5938150681,-274159911.014457
908,45115c5,Burgdorf Summit,67404.5068523291,-275340779.01141
909,45116b4,Pollock Mountain,67317.1027626428,-274734773.43424
910,45114d5,Horse Creek Butte,67492.0782245017,-275951039.608109
911,45117a2,Cornucopia,67231.8396136046,-274143171.303448
912,45115c4,Chicken Peak,67404.208732821,-275339351.514644
913,45116b3,Indian Mountain,67317.1161196493,-274735833.392262
914,44117h8,Haines,67143.0267124574,-273520285.08331
915,45114d4,Tincup Hill,67492.5649194623,-275954287.200762
916,45117a1,Deadman Point,67231.737639589,-274142229.59262
917,45115c3,Mosquito Peak,67403.7115121153,-275335914.684335
918,45116b2,Hazard Lake,67315.1406332119,-274717702.195152
919,45114d3,Shoup,67492.0314024422,-275951007.402093
920,44117h7,Magpie Peak,67143.6587344999,-273525345.325463
