OBJECTID,ADMIN_ST,COORD_SRC_TYPE,COORD_SRC2,DEF_FET_TYPE,DEF_FET2,ACCURACY_FT,ADMU_TIER,CEP95_FT,GlobalID,Shape__Length
39131,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{DAFE7A4B-2A78-4A0B-BA3D-AA49031DC8D8},323.781874700314
39135,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{4BDCFF86-1882-4E99-AA1A-31C8284307F2},161941.469849438
39541,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{F8158705-AEB0-4D8E-9838-AB713117D8E2},16412.8742575709
39542,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{D0E513BF-19B1-4C78-837A-EFDD92C1CEC7},863.032613259392
39544,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{9E70E70C-F060-4510-BC08-AA3BBFAA4894},51988.6321514053
39546,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{CEAC959C-D6E6-436F-AE52-54074BCABAE7},3920.54500502287
39548,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{08B71795-CF11-40F6-9743-03DBE15013C4},6396.9587760148
39550,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{0A51033C-618D-491F-AA98-B56BB2934AF7},1607.99294008644
39572,UT,OTH,County Boundary,ADMIN_BND,AGRC_Counties_0417,40,2,40,{BF51864F-4000-4559-81F2-C89F83775EE0},111649.485221811
39574,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 01428399,40,2,40,{8BEF892C-94BA-41D5-BA53-E91C53EAFA16},76160.064566998
39575,UT,OTH,County Boundary,ADMIN_BND,AGRC_Counties_0417,40,3,40,{A179A247-3B67-4B8C-9FE2-0992DCA7D47F},4284.73821777127
39977,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{9D306324-E943-43B9-870D-9003FE845263},1825.16193193255
39978,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{8694A8F4-7499-4636-BD91-EB7821CC4AF3},2360.46496618415
39979,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{5A5C5638-7F94-4256-8EE9-3DD0AABDC72C},804.435463073324
39980,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{E20FDBD5-A985-4C78-856A-6C9886C0353B},7238.69779595714
39981,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{5361D829-1823-4A88-AE3A-3836ECDE3EC9},809.955385872902
39982,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{4734B056-EF10-436D-BA09-FD83C1DBC46E},1609.28457621893
39983,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{735E9546-9EDB-4CE2-91D7-0DEF1BF7F273},1560.20885385148
39984,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{F2837359-F9E8-4466-93D5-D6F62D59A19A},2815.46297775391
39985,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DD5DB399-7706-458F-A18E-17CFEE1DFCCF},1608.09872653349
39986,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{795746AD-83C4-4AE9-92A0-6C12CE2C3C59},2012.05329873305
39987,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{885B433B-6472-4D40-9133-0646D956C47B},9534.10548429993
39988,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{C512DD7C-C23F-4EAD-A757-672AFE393BBA},5583.26666169525
39989,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{590D1992-7A62-4E4D-B348-EB2B07DA4751},992.212593765277
39990,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{70D7717B-7AE8-441D-8A4E-461DE595DE46},200.548934104398
39991,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BA12F969-C331-4C46-9ABD-E7706DDEDD8B},2033.24346767152
39992,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{8940D70C-667A-4986-ABE9-AC8235D0DB6E},572.598673151023
39993,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{75251F73-6A8F-4BFD-AAEE-9A10B66DF21E},1959.58016502013
39994,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{0767D368-4637-4832-85C8-4A43CF9F9894},1207.8181576424
39995,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{A5BB5238-6861-4B05-81F7-5BAA60D38AD6},400.699627963114
39996,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{7C9F08E9-8876-4B04-9C5B-ADD6BC48A790},1203.25324410955
39997,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{093C18FA-8C63-425A-B2DB-0C3DDD36533B},1607.16130950059
39998,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{ECB2E5F0-082A-482A-ADAB-81064CD98CDD},2410.76776005901
39999,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{19FE2BF2-9BAF-41E4-A51B-63526F04FDB0},9189.47158119591
40000,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{72F4A56E-A391-4D37-8890-5D15A23026E5},8023.99119773553
40001,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{156B1B4A-CA33-432B-98FE-A412993F202F},2194.21936012801
40002,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{52A2A9E1-E131-4B88-8828-89F046545816},1461.55998158598
40003,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{E191C816-0BFB-4A2D-BA09-E71FB546A7DF},5081.42581887612
40004,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{89C5C0CA-2197-4264-9483-8B34F3718F52},2850.6033440363
40005,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{45125861-8585-47FD-B420-DFC4ECAB19B7},8445.94795690296
40006,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{BE2097AF-10BD-4202-B0AC-DA7C7F6EDECE},1593.38883923856
40007,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{1C19CDA6-02ED-4047-B6C6-88DE601D5D86},7614.00322408766
40008,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{58627863-F3E1-480C-B041-F28FE75A23C6},11912.811460276
40009,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{0E9FF74C-50A4-4D60-9160-802319564833},1760.57889019917
40010,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{BD847D4D-3186-4E6F-9E23-B2DE83B4D562},1423.9063316532
40011,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{B4A1A258-094A-41EC-85E1-C4CFB6FE933F},897.316423167845
40012,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D04C3376-82D7-4796-ABF0-E2F1E369F6E2},10814.3810783466
40013,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{342576F1-D6E7-4B98-8562-8BC7CD02EF49},5996.59505752857
40014,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{9724132C-8FB8-4066-9261-12F7D03FA090},1151.63610156368
40015,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{4ACFAFF9-3908-4D9F-B04A-BFE8B5B6AC39},2009.44120744549
40016,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{929773AC-4B4C-461A-8937-5E332B706DB4},1205.77604986572
40017,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{5A04BB34-F6B3-48DD-8EB5-6570BBCAB6DF},2413.31741602883
40018,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{3043A6AF-75EA-4EB6-A2D0-3FFFA2C2D715},3617.63464592624
40019,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{A35A85A9-510A-4F9B-BF6F-E86231644476},1205.48051726155
40020,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{CD7DAAB6-413C-447E-86E7-AEF5278044E3},804.339360118503
40021,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{8B31B0A1-71B1-48BB-8760-9C826506B207},4412.11050863079
40022,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{16E31667-133A-472D-A3B8-8BBE29E5311B},458.509808007779
40023,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DAD36237-07B5-426D-AC99-852DE18A7C00},1366.00081914739
40024,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{339165D8-2DDB-4F6D-A421-D4768F8CDDCD},2456.18532281613
40025,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{13060D07-A28A-46A5-BB0D-80837FF892A3},4673.52779086026
40026,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A5533716-3E64-49C3-A111-1DF98CEA887F},2263.70546508553
40027,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{8A3AEF6D-4A86-4E95-844A-F2384D39CD5C},1888.74129296065
40028,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{8D2536BF-36EB-4E70-8A7A-48E25B07B554},1556.35633332451
40029,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{A763EC75-CFD2-4987-88D4-AEC28F7D461E},200.856021823121
40030,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{EDD41227-C309-44DC-945B-13EC0466D66B},1383.98785273639
40031,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{CC6A3FF3-3F6A-40F9-A815-85E91B2E6ADF},1571.12673939616
40032,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{FDE6A98F-4881-45CD-B9CC-52B62D56BC57},598.48455206484
40033,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{A87A0318-0CAD-4DBB-9272-243E132E7783},1605.6435270535
40034,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{FF2923A6-978F-4489-8214-B64551D22BFB},2851.85687439772
40035,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{ECA6347B-0F89-4BAC-B913-2E91C20CAE6F},1608.67439156197
40036,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{41C32EAA-8B2D-4F74-B979-BD71C023EBB0},466.830042481381
40037,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Paria River Road,40,3,-1,{1DEC75B0-D70B-49AF-92E2-4EDEF26FFAAC},39878.3730007227
40038,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Paria River Road,40,3,-1,{67DEC10D-526D-4AED-A402-7762C3A70B50},39904.1938700091
40039,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{AC258276-09F9-46AB-9DA5-9F8F342EC2BE},1372.60056614049
40040,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{AB04611F-D7CD-47A7-A242-2CA05018F9FB},402.699742002227
40041,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{3E9C0572-7580-4F95-B6B5-7A636E235467},1238.92099190311
40042,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DFA745B5-2301-4CAA-9171-8F0DCD3E7E93},402.502899758015
40043,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{5109EC4F-CBF5-40F9-90ED-653A341098F1},3621.13959942658
40044,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{B62EB4A1-DF03-440B-A95B-74B2019EA99A},804.180469908348
40045,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{805C194E-06BF-4430-807C-9F090FDF6030},214.89576738298
40046,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{C1E90CC8-0BE6-4BB5-9FBA-834290839A4A},392.142513266236
40047,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{5791B191-022F-48F1-BF1F-48325341C1DA},3212.12487354976
40048,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{35888FC1-2110-4B12-B7D3-8E6CAEC32F97},803.792959224707
40049,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{0E06D8F4-AA88-491F-937F-19C7313FCC1E},3596.71040663386
40050,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{4A6BC4F4-5C3D-4A56-8EBA-0C285F9B4FB2},1611.39139142369
40051,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{50CA7310-CE8D-4CF6-AB61-62A382A38FF6},959.818458946286
40052,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{53D45963-F3E6-4154-B53D-75A61022ED6D},5312.95625392054
40053,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{E2ED44B9-7A22-4045-AED8-8D4CCC3DDC36},1601.44406313692
40054,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{6AA9B0D3-4CC6-4CE2-AC12-BB334D57B286},364.171227292249
40055,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{16D1E289-2781-4C3E-A6D0-3A078CF5265B},3991.06271600788
40056,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D9419D7E-6E2B-4C57-BEC0-A3AAABAAE8D2},5510.23003695078
40057,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{BEA93DA3-9E85-466E-AD7A-FDACB4A2EB0B},2819.16750877117
40058,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{7E3B6844-078D-4C88-AEC9-00823D22E3F3},800.511548697538
40059,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{5EFA35D8-07E8-4691-A8C5-ABC77CE4671C},2817.32256102304
40060,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{7432341D-B6FF-4339-9486-5291182C1F3E},402.718852305298
40061,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6C6896C1-664C-4A18-A918-A0D1530EAA15},2608.79878059012
40062,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DF4548A1-5DFE-47C1-BF2F-EBA84D62F246},807.258361236292
40063,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{AD5B2F4D-DE33-45C0-9217-3EB71FBF3EC4},1615.86422897675
40064,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{CFFB88B0-C56C-4B07-9231-6E020C9303DA},401.818638306733
40065,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{275F5CD4-AD4E-4422-B63E-A1618EB22B08},1604.55120756715
40066,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{62680E18-3D27-48AC-83C9-A8B9F518F208},804.81839651319
40067,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{8A262FF7-FA56-45CD-BD73-99334CF5D353},3982.43011306804
40068,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Left Hand Collet Canyon Road,40,3,-1,{7361CD38-BC95-4A32-A0F2-5F9D46D6523B},4671.12771389492
40069,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A9655204-507A-477E-94CA-EA6E99E2EC64},194.915504158916
40070,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{BBEE6CC8-347D-45FD-9F17-1DC64E26DC6B},1575.67554078899
40071,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{DBF4FDE9-1B95-44C6-AC07-4B0A573D168A},1809.12535104272
40072,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{25F79388-5BE7-41BC-B4D6-F0164CF15153},200.940270055407
40073,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{7AC3FD3F-FC42-4D59-AA0A-FEA02A08D447},289.356142946555
40074,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{A636F0D7-5DE4-4D7D-9274-0F62592C5891},174.605259273053
40075,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BE1F6EBC-BA9A-4F60-A84D-D7AAC263BBD1},402.123996780941
40076,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{09B03DE2-5BD3-4AEE-939F-EFAEE5D64AA2},2010.17981029102
40077,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D69F7380-0FF7-4BDE-9238-FD40AA1B71AE},804.191697018898
40078,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{67F79658-D52A-4A40-ACE4-335DBAE45A82},401.068707112298
40079,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DCB89BE0-B47A-4E7D-A8A4-354AE66FCE12},803.400746697907
40080,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{7166AEF8-7A03-4558-8803-49AA76D547D4},1206.1796050659
40081,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{E97CD2C5-327D-4311-A671-63C97AAB6970},1404.87094980834
40082,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{26EE9C48-C281-45D5-AC4D-6C06BAB53A19},402.639882140766
40083,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{67CD6452-680E-4C76-9A68-877B9E362750},1004.81148740968
40084,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A920C9C5-35F0-499D-A6BC-36387D435081},399.566915793913
40085,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{C184D44B-789A-4CCD-96F2-6F54582E5529},1610.36136172578
40086,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{35BBE81F-89BB-4A1F-895F-B9B475F94C6C},1863.7252474151
40087,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DAA8B5E3-376A-484C-A502-6EE57FBB63E7},792.419374985797
40088,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{CB014F0B-B654-4432-B872-742A8EE0F203},684.482103097914
40089,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{A5AD70A2-37E9-4A98-B046-B189BF6B65FF},350.102090633057
40090,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{65D3F234-1172-4E3F-891F-40BBFF6F7C87},1303.41103796095
40091,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{298D33C3-4E5A-48DA-B700-7E887993308A},1607.53549139634
40092,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{F16A2DC5-3CAC-4692-BE6A-066591B1645C},5857.88275638026
40093,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{6430B3F7-E0AB-427D-8707-5F790E3F5795},401.8726114839
40094,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{0C07C219-1D6E-401E-A614-F77ACFFF109B},4848.91544938319
40095,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{5679FE02-25FC-4A01-9710-1A429CF98421},1626.83972226302
40096,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{3FCC524B-EB4C-4536-84A8-F0F34739508A},321.028886630097
40097,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{BEBF39EC-3497-4C2B-A2F8-CDA634773FA8},1609.38568172321
40098,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{D8EC944E-3F3E-4A24-AB59-25302035F0BB},2210.9940308603
40099,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{B2322715-316B-418B-8670-4C1EEB8A745F},1606.67819563497
40100,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{A950112C-F8CD-482D-9264-5DF6817855C8},2609.55864304309
40101,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Range Point Road,40,3,-1,{B9049DDE-F8A4-4900-905E-C5870F79FB97},419.695022523246
40102,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6A676EFB-A1F9-4148-98CD-5CBB87333DD7},665.563325367998
40103,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Range Area Road,40,3,-1,{D514AEC2-4E37-478A-A990-8C3071ABC358},2513.34611911022
40104,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{6C4EF5DE-F209-4C12-B43F-737C19C23FDF},1196.22296670274
40105,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{34D8EA93-FBA5-428D-BADE-4F9AF43C24A9},1517.01738725096
40106,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{2B48E561-504D-4DD3-8A24-58FDB98B6EC4},926.831652430931
40107,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{22958903-3504-4793-8992-7C52FA8006AF},792.623519618218
40108,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{AA5112A2-2D06-42A0-8298-03EA05D427BB},1620.49868809034
40109,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6D204D85-F87D-433D-AE57-3A90C7257CFF},838.425473373122
40110,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{35532D90-11E5-42D0-9F5F-75888CAFD3EB},1225.27431882274
40111,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BDD30F4C-C18C-470D-8F7D-72551696EFB3},259.272819471235
40112,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{DB609D67-7364-4177-BE21-17A598E82A6C},501.277136885187
40113,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{26EA7E38-47F1-4204-8A3F-4633B83FF202},699.840929409116
40114,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Range Area Road,40,3,-1,{F612EA37-20ED-47EF-B8AF-E83B8B95A8B3},2075.98565153919
40115,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Seaman Wash Road,40,3,-1,{6CE64AF1-D5D8-4BE3-8FBD-CFC16799898E},9324.14457968072
40116,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{4961D9BA-B6A0-4F5F-87D8-E72761E49FFF},5791.51431761118
40117,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{C8D48275-998D-4CF4-B59E-3D75677D99AE},7483.68357513207
40118,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{E03515C8-F874-45B1-94A0-285D38424C03},885.1823095543
40119,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{439E9DF7-A2FD-475E-AB05-E2DCC29BDEF7},747.9389860701
40120,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{B5BC4E5A-A8C5-4364-BCD4-46FFB17E85A8},9107.58948661425
40121,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Death Ridge Road,40,3,-1,{AA04784E-B280-465E-A69B-F28B04F34B22},7789.14595228729
40122,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Pet Hollow Road,40,3,-1,{1CE7A449-39FF-40F7-84B6-D0720F4ED50D},1252.74886056458
40123,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Head of the Creeks Road,40,3,-1,{ED3C74E5-3E2F-45EF-BC01-81FF8F9EE9B1},29643.1697557959
40124,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GWAY278,40,3,-1,{83BCEC38-C404-486B-BD56-7DB37892537C},18053.4515212949
40125,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Nipple Butte Road,40,3,-1,{3FBC16DC-F157-4DAE-86EE-9C8F7BB22963},4933.02909508118
40126,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Heads of the Creeks Road,40,3,-1,{94E7A944-4BAC-4366-A57B-B6A12AB5FBAB},667.643379398262
40127,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Smokey Mountain Road,40,3,-1,{7854EEF9-A0AB-4C83-9794-2C98D9EA38D0},9853.57456043344
40128,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{D0E54757-2FFF-4EF6-95ED-0D6E3073B836},4139.8515192833
40129,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Jack Riggs Bench,40,3,-1,{53EEC0B3-8D34-46F3-81A5-A652F4D3EED8},14130.8809338134
40130,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Brigham Plains Road,40,3,-1,{AA3B2D8C-6583-4C4F-957C-C97E07C7B772},961.320039856032
40131,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Jack Riggs Bench,40,3,-1,{271857BE-9CAC-4DAE-ADBA-275DAE928938},922.030198962099
40132,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Jack Riggs Bench Road,40,3,-1,{127EB66E-1C3B-411E-90CA-FEC401619758},3722.33183991739
40133,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{1688F1C1-42C7-4BC4-9DB2-31E3B10A6B19},2050.18158097604
40134,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GTMP967,40,3,-1,{97247F65-EB8C-4BD2-BBB3-9D695F5EA90E},5949.93729351426
40135,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Clay Hole Road,40,3,-1,{3DBDAF86-56DA-4056-87AF-A3145849E0D5},4771.84509218605
40136,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Fin Little Road,40,3,-1,{0257B7E2-3F06-445C-A4FA-59066608ECD5},3069.82718907557
40137,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Mine Spring Road,40,3,-1,{DCBCD6F4-423A-4897-8B07-D4DFD6374DFF},1506.28976171972
40138,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Deer Springs Wash Road,40,3,-1,{74BE4173-7949-407C-9BC2-32FE9DEE0761},51.1894923024692
40139,UT,GIS,AGRC_Roads_0817,CONST_FEAT,GAGRC287,40,3,-1,{03B0CA73-2FE6-4041-89B8-8720D9A178A9},1281.60588498096
40140,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Nephi Pasture Road,40,3,-1,{BDC34F03-B6BF-4ED8-A6D9-B5D516849D28},1009.18025454638
40141,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{1F9A5F0F-1748-41AD-9C19-094713C78F3A},3616.71998264249
40142,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{437EE2D7-0BFF-4E3A-93FB-D55AB3711635},1962.52672618444
40143,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Crotan Road,40,3,-1,{764BCA76-9AD0-4DB2-9DE0-0D4231C0EC03},16640.9592886626
40144,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{D0050A98-D943-42A5-A9D7-B9827A86CC89},4421.76453772771
40145,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{B0431290-EB4C-4685-9D84-BD269FC2C7B7},2412.3416460335
40146,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{ACB02E50-EF90-4866-8F7C-82A4FDCB5306},4423.23861884789
40147,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{A98FF9F3-571B-4359-B3D1-A2D59ABEE717},402.095066447849
40148,UT,TRS,CadNSDI v2,PLSS,Protracted Line,100,3,-1,{B6D8AE72-BD6F-4EF8-9424-94956EE1FF9D},801.831257893205
