OBJECTID,GEOID10,DistrictName,FreeEligible,ReducedEligible,NotEligible,Total,FreeReducedEligible,PCT_Free,PCT_Reduced,PCT_FreeReduced,Shape__Area,Shape__Length
188,2614760.0,Frankenmuth School District,218.0,45.0,1012.0,1275.0,263.0,0.170980392156863,0.0352941176470588,0.206274509803922,1887500679.22852,242399.889754693
189,2614790.0,Frankfort-Elberta Area Schools,213.0,24.0,218.0,455.0,237.0,0.468131868131868,0.0527472527472527,0.520879120879121,1392572495.98535,226807.403799324
190,2614820.0,Fraser Public Schools,2343.0,407.0,3002.0,5752.0,2750.0,0.407336578581363,0.0707579972183588,0.478094575799722,227288354.851074,73446.8208246694
191,2615060.0,Freeland Community School District,296.0,49.0,1613.0,1958.0,345.0,0.151174668028601,0.0250255362614913,0.176200204290092,1299038884.58594,203688.479424407
192,2615150.0,Fremont Public School District,996.0,198.0,962.0,2156.0,1194.0,0.461966604823748,0.0918367346938776,0.553803339517625,4240431886.86523,495872.28692636
193,2615390.0,Fruitport Community Schools,1270.0,221.0,1239.0,2730.0,1491.0,0.465201465201465,0.080952380952381,0.546153846153846,1340549177.47998,214539.537602613
194,2615420.0,Fulton Schools,375.0,35.0,339.0,749.0,410.0,0.500667556742323,0.0467289719626168,0.54739652870494,2907420599.35449,616719.223243441
195,2615450.0,Galesburg-Augusta Community Schools,505.0,76.0,480.0,1061.0,581.0,0.475966069745523,0.0716305372290292,0.547596606974552,1490841899.14551,246016.135874315
196,2615540.0,Garden City School District,2400.0,237.0,1420.0,4057.0,2637.0,0.591570125708652,0.0584175499137294,0.649987675622381,165278701.410156,58633.3365800972
197,2615730.0,Gaylord Community Schools,1414.0,161.0,1519.0,3094.0,1575.0,0.457013574660633,0.0520361990950226,0.509049773755656,7778050390.54688,601102.387773123
198,2615870.0,Gibraltar School District,968.0,123.0,2589.0,3680.0,1091.0,0.26304347826087,0.0334239130434783,0.296467391304348,703041053.227539,153468.89395298
199,2615970.0,Gladstone Area Schools,582.0,56.0,952.0,1590.0,638.0,0.366037735849057,0.0352201257861635,0.40125786163522,2494201939.16992,290884.876064148
200,2615990.0,Gladwin Community Schools,863.0,108.0,713.0,1684.0,971.0,0.512470308788599,0.0641330166270784,0.576603325415677,6181517492.14258,486444.213422463
201,2616020.0,Glen Lake Community Schools,167.0,36.0,496.0,699.0,203.0,0.238912732474964,0.0515021459227468,0.290414878397711,4695577098.16602,431197.415332124
202,2616050.0,Gobles Public School District,2.0,0.0,7.0,9.0,2.0,0.222222222222222,0.0,0.222222222222222,1579304648.15503,215493.364843523
203,2616080.0,Godfrey-Lee Public Schools,1644.0,96.0,108.0,1848.0,1740.0,0.88961038961039,0.051948051948052,0.941558441558442,40170647.3256836,32759.0530942139
204,2616110.0,Godwin Heights Public Schools,2271.0,256.0,348.0,2875.0,2527.0,0.789913043478261,0.0890434782608696,0.87895652173913,103416848.865234,63815.5508243008
205,2616320.0,Goodrich Area Schools,402.0,50.0,1604.0,2056.0,452.0,0.195525291828794,0.0243190661478599,0.219844357976654,1348685609.51855,336348.883735987
206,2616350.0,Grand Blanc Community Schools,3217.0,531.0,5932.0,9680.0,3748.0,0.332334710743802,0.0548553719008264,0.387190082644628,1086385742.51367,190704.990911776
207,2616380.0,Grand Haven Area Public Schools,1953.0,467.0,4392.0,6812.0,2420.0,0.286699941280094,0.0685554903112155,0.355255431591309,2496973514.9043,333781.769176321
208,2616410.0,Grand Ledge Public Schools,1715.0,320.0,3963.0,5998.0,2035.0,0.28592864288096,0.053351117039013,0.339279759919973,3341456139.82275,619024.306770985
209,2616440.0,Grand Rapids Public Schools,15390.0,1093.0,4532.0,21015.0,16483.0,0.732334047109208,0.0520104687128242,0.784344515822032,1200750234.05078,306727.638791598
210,2616470.0,Grandville Public Schools,1453.0,389.0,3779.0,5621.0,1842.0,0.258494929727806,0.0692047678349048,0.327699697562711,1116990926.49561,245992.699126198
211,2616500.0,Grant Public School District,985.0,116.0,745.0,1846.0,1101.0,0.533586132177681,0.0628385698808234,0.596424702058505,3277719475.33105,508539.526701048
212,2616830.0,Grass Lake Community Schools,305.0,43.0,906.0,1254.0,348.0,0.243221690590112,0.0342902711323764,0.277511961722488,1804495340.31152,276640.243088528
213,2617160.0,Greenville Public Schools,1751.0,293.0,1841.0,3885.0,2044.0,0.450707850707851,0.0754182754182754,0.526126126126126,3748532096.5918,461648.59038727
214,2617220.0,Grosse Ile Township Schools,172.0,22.0,1644.0,1838.0,194.0,0.0935799782372144,0.0119695321001088,0.105549510337323,519856621.790039,111295.405265624
215,2625740.0,Grosse Pointe Public Schools,1225.0,185.0,6353.0,7763.0,1410.0,0.157799819657349,0.0238309931727425,0.181630812830091,308444687.191162,118099.600694471
216,2617250.0,Gull Lake Community Schools,672.0,148.0,2545.0,3365.0,820.0,0.199702823179792,0.0439821693907875,0.243684992570579,2988736421.59912,450093.142806997
217,2614690.0,Gwinn Area Community Schools,663.0,82.0,316.0,1061.0,745.0,0.6248821866164,0.0772855796418473,0.702167766258247,9959013876.64648,509498.089129515
218,2617370.0,Hale Area Schools,230.0,19.0,84.0,333.0,249.0,0.690690690690691,0.0570570570570571,0.747747747747748,4366922424.87695,379369.210100983
219,2617400.0,Hamilton Community Schools,586.0,150.0,1921.0,2657.0,736.0,0.220549491908167,0.0564546480993602,0.277004140007527,3582403349.3877,520510.011767293
220,2617520.0,Hamtramck Public Schools,5490.0,57.0,246.0,5793.0,5547.0,0.947695494562403,0.0098394614189539,0.957534955981357,58402687.2590332,34186.5247313874
221,2617550.0,Hancock Public Schools,267.0,95.0,447.0,809.0,362.0,0.330037082818294,0.117428924598269,0.447466007416564,1237941817.98633,183675.969525729
222,2617640.0,Hanover-Horton Schools,346.0,46.0,732.0,1124.0,392.0,0.307829181494662,0.0409252669039146,0.348754448398577,1820988723.5127,328361.400626228
223,2600007.0,Harbor Beach Community Schools,178.0,45.0,271.0,494.0,223.0,0.360323886639676,0.0910931174089069,0.451417004048583,3343400230.57617,532772.148483213
224,2617700.0,Harbor Springs School District,130.0,34.0,602.0,766.0,164.0,0.169712793733681,0.0443864229765013,0.214099216710183,3220141638.59961,338434.883334097
225,2617730.0,Harper Creek Community Schools,1025.0,171.0,1597.0,2793.0,1196.0,0.366988900823487,0.0612244897959184,0.428213390619406,2101323541.09326,308290.068391225
226,2617760.0,City of Harper Woods Schools,3192.0,216.0,734.0,4142.0,3408.0,0.770642201834862,0.0521487204249155,0.822790922259778,48501810.9233398,37723.8313163398
227,2617860.0,Hart Public School District,880.0,88.0,353.0,1321.0,968.0,0.666161998485995,0.0666161998485996,0.732778198334595,4066749758.41992,520578.524225
228,2617880.0,Hartford Public School District,531.0,49.0,141.0,721.0,580.0,0.736477115117892,0.0679611650485437,0.804438280166435,1548051108.50708,216679.880530023
229,2617910.0,Hartland Consolidated Schools,751.0,153.0,4766.0,5670.0,904.0,0.132451499118166,0.026984126984127,0.159435626102293,2616397215.85693,399539.588183576
230,2617940.0,Haslett Public Schools,547.0,84.0,2061.0,2692.0,631.0,0.203194650817236,0.0312035661218425,0.234398216939079,563068725.184082,169792.833730128
231,2617970.0,Hastings Area School District,1123.0,170.0,1402.0,2695.0,1293.0,0.41669758812616,0.0630797773654917,0.479777365491651,4860435272.59131,694473.130406998
232,2618030.0,Hazel Park City School District,2508.0,114.0,1010.0,3632.0,2622.0,0.690528634361233,0.0313876651982379,0.721916299559471,104668883.099121,40726.9575583603
233,2618180.0,Hemlock Public School District,10.0,0.0,48.0,58.0,10.0,0.172413793103448,0.0,0.172413793103448,2385509328.03271,396345.68058284
234,2618270.0,Hesperia Community Schools,578.0,81.0,297.0,956.0,659.0,0.604602510460251,0.0847280334728033,0.689330543933054,3637082113.06348,407628.337693576
235,2618330.0,Highland Park City Schools,1111.0,3.0,90.0,1204.0,1114.0,0.922757475083057,0.0024916943521594,0.925249169435216,82329379.4743652,37443.7234991721
236,2618360.0,Hillman Community Schools,208.0,43.0,186.0,437.0,251.0,0.475972540045767,0.0983981693363844,0.574370709382151,8256298723.97559,680269.320960672
237,2618390.0,Hillsdale Community Schools,902.0,136.0,766.0,1804.0,1038.0,0.5,0.0753880266075388,0.575388026607539,1956033118.18225,374763.010895375
238,2618420.0,Holland City School District,2418.0,476.0,2019.0,4913.0,2894.0,0.492163647465907,0.0968858131487889,0.589049460614696,485615943.509766,156423.878918111
239,2618450.0,Holly Area School District,1323.0,223.0,2431.0,3977.0,1546.0,0.332662811164194,0.056072416394267,0.388735227558461,2729733541.74951,325365.688283765
240,2618480.0,Holt Public Schools,1870.0,243.0,2973.0,5086.0,2113.0,0.367675973259929,0.0477782147070389,0.415454187966968,892658707.858887,402782.064242942
241,2618510.0,Holton Public Schools,540.0,49.0,271.0,860.0,589.0,0.627906976744186,0.0569767441860465,0.684883720930233,2724928414.61182,362365.975566122
242,2618540.0,Homer Community Schools,546.0,73.0,450.0,1069.0,619.0,0.510757717492984,0.068288119738073,0.579045837231057,2625820468.54858,407308.235035263
243,2618570.0,Hopkins Public Schools,479.0,136.0,1042.0,1657.0,615.0,0.289076644538322,0.0820760410380205,0.371152685576343,2651969143.46777,394422.110619139
244,2628890.0,Houghton-Portage Township Schools,362.0,71.0,1000.0,1433.0,433.0,0.25261688764829,0.049546406140963,0.302163293789253,2796631386.46484,368871.29376643
245,2618600.0,Houghton Lake Community Schools,842.0,69.0,336.0,1247.0,911.0,0.675220529270249,0.0553327987169206,0.730553327987169,13103732344.1973,767517.199776892
246,2618720.0,Howell Public Schools,1743.0,381.0,5120.0,7244.0,2124.0,0.240612921038101,0.0525952512424075,0.293208172280508,4426946373.27197,591474.260614719
247,2618810.0,Hudson Area Schools,547.0,76.0,425.0,1048.0,623.0,0.521946564885496,0.0725190839694656,0.594465648854962,2442320946.87097,437274.291528148
248,2618840.0,Hudsonville Public School District,1117.0,245.0,5319.0,6681.0,1362.0,0.167190540338273,0.0366711570124233,0.203861697350696,2208634928.16748,291529.23495653
249,2618930.0,Huron School District,698.0,87.0,1787.0,2572.0,785.0,0.271384136858476,0.0338258164852255,0.305209953343701,1092655074.82178,159263.000831295
250,2618990.0,Huron Valley Schools,2208.0,252.0,6295.0,8755.0,2460.0,0.2521987435751,0.0287835522558538,0.280982295830954,2769983703.25635,295673.070524326
251,2619050.0,Ida Public School District,262.0,54.0,1170.0,1486.0,316.0,0.176312247644684,0.0363391655450875,0.212651413189771,1801021211.7196,271846.993638476
252,2619100.0,Imlay City Community Schools,1017.0,191.0,907.0,2115.0,1208.0,0.480851063829787,0.090307328605201,0.571158392434988,2899952367.79102,458314.695827586
253,2619170.0,Inland Lakes Schools,384.0,37.0,284.0,705.0,421.0,0.54468085106383,0.0524822695035461,0.597163120567376,4542205761.71875,435984.713683621
254,2619250.0,Ionia Public Schools,1560.0,211.0,1389.0,3160.0,1771.0,0.493670886075949,0.0667721518987342,0.560443037974684,3742514447.72607,621244.383398984
255,2619410.0,Iron Mountain Public Schools,374.0,33.0,472.0,879.0,407.0,0.425483503981798,0.037542662116041,0.463026166097838,214323599.285156,68373.8704013648
256,2619470.0,Ironwood Area Schools,441.0,52.0,305.0,798.0,493.0,0.552631578947368,0.0651629072681704,0.617794486215539,6430581352.49219,582763.112292937
257,2619530.0,Ishpeming Public School District,353.0,50.0,345.0,748.0,403.0,0.47192513368984,0.0668449197860963,0.538770053475936,288884837.40625,85693.0863394902
258,2619580.0,Ithaca Public Schools,602.0,63.0,640.0,1305.0,665.0,0.461302681992337,0.0482758620689655,0.509578544061303,4325910729.03076,855767.534905919
259,2619620.0,Jackson Public Schools,4182.0,335.0,1752.0,6269.0,4517.0,0.667092040197799,0.0534375498484607,0.720529590046259,1089985590.7229,249263.320216238
260,2619800.0,Jefferson Schools (Monroe),994.0,197.0,1192.0,2383.0,1191.0,0.417121275702896,0.0826689047419219,0.499790180444817,1016704993.87378,277127.387299018
261,2619830.0,Jenison Public Schools,1100.0,417.0,3507.0,5024.0,1517.0,0.218949044585987,0.0830015923566879,0.301950636942675,418910117.780762,107092.6640233
262,2619920.0,Jonesville Community Schools,641.0,145.0,688.0,1474.0,786.0,0.434871099050204,0.0983717774762551,0.533242876526459,2121218434.25671,350646.543818965
263,2619950.0,Kalamazoo Public School District,8945.0,772.0,3933.0,13650.0,9717.0,0.655311355311355,0.0565567765567766,0.711868131868132,1537322161.62305,298343.446651584
264,2620010.0,Kaleva Norman Dickson School District,356.0,43.0,122.0,521.0,399.0,0.683301343570058,0.0825335892514395,0.765834932821497,8201855970.15234,605523.420475756
265,2620050.0,Kalkaska Public Schools,758.0,97.0,543.0,1398.0,855.0,0.542203147353362,0.0693848354792561,0.611587982832618,12423500084.4189,870835.904640426
266,2620070.0,Kearsley Community Schools,1981.0,208.0,877.0,3066.0,2189.0,0.646118721461187,0.0678408349641226,0.71395955642531,611541218.856934,158716.012080062
267,2620160.0,Kelloggsville Public Schools,2007.0,249.0,690.0,2946.0,2256.0,0.681262729124236,0.0845213849287169,0.765784114052953,112979172.32373,61313.0908972423
268,2620280.0,Kenowa Hills Public Schools,2071.0,344.0,2306.0,4721.0,2415.0,0.438678246134294,0.0728659182376615,0.511544164371955,1310501502.73877,356234.568164328
269,2620310.0,Kent City Community Schools,694.0,113.0,487.0,1294.0,807.0,0.536321483771252,0.0873261205564142,0.623647604327666,1894788581.45166,472860.269736784
270,2620340.0,Kentwood Public Schools,5870.0,865.0,3155.0,9890.0,6735.0,0.593528816986855,0.0874620829120324,0.680990899898888,672950832.973145,196530.091944371
271,2620380.0,Kingsley Area Schools,633.0,108.0,785.0,1526.0,741.0,0.41480996068152,0.0707732634338139,0.485583224115334,3443061690.43555,458549.567543684
272,2620400.0,Kingston Community School District,295.0,51.0,242.0,588.0,346.0,0.501700680272109,0.086734693877551,0.58843537414966,2167366931.38086,381392.752631997
273,2600018.0,L'Anse Area Schools,320.0,37.0,258.0,615.0,357.0,0.520325203252033,0.0601626016260163,0.580487804878049,20513162787.5586,1080097.34138866
274,2621870.0,L'Anse Creuse Public Schools,3589.0,466.0,6372.0,10427.0,4055.0,0.344202551069339,0.0446916658674595,0.388894216936799,985395963.474609,255734.895682677
275,2620550.0,Laingsburg Community School District,240.0,73.0,818.0,1131.0,313.0,0.212201591511936,0.0645446507515473,0.276746242263484,1269020063.70605,330504.594959118
276,2620670.0,Lake Fenton Community Schools,542.0,69.0,1469.0,2080.0,611.0,0.260576923076923,0.0331730769230769,0.29375,720787639.459961,198901.951472914
277,2620700.0,Lake Linden-Hubbell School District,199.0,35.0,199.0,433.0,234.0,0.459584295612009,0.0808314087759815,0.540415704387991,5105627709.18945,460207.915836631
278,2620730.0,Lake Orion Community Schools,1415.0,289.0,5645.0,7349.0,1704.0,0.192543203156892,0.0393250782419377,0.23186828139883,1394203082.02734,245148.186617602
279,2632670.0,Lake Shore Public Schools (Macomb),1425.0,198.0,1933.0,3556.0,1623.0,0.400731158605174,0.0556805399325084,0.456411698537683,123141778.588379,57371.9874921998
280,2620820.0,Lakeshore School District (Berrien),768.0,123.0,1903.0,2794.0,891.0,0.274874731567645,0.0440229062276306,0.318897637795276,1033109075.16553,208589.34834095
281,2620910.0,Lakeview Community Schools (Montcalm),579.0,84.0,521.0,1184.0,663.0,0.48902027027027,0.0709459459459459,0.559966216216216,5875698336.18604,762400.202054927
282,2620940.0,LakeVille Community Schools,632.0,102.0,418.0,1152.0,734.0,0.548611111111111,0.0885416666666667,0.637152777777778,2563362096.13916,354240.049034777
283,2620980.0,Lakewood Public Schools,624.0,154.0,1045.0,1823.0,778.0,0.342292923752057,0.0844761382336807,0.426769061985738,6013290220.70752,767298.088758011
284,2621120.0,Lamphere Public Schools,1329.0,125.0,1495.0,2949.0,1454.0,0.450661241098678,0.0423872499152255,0.493048491013903,143287461.525391,53034.8030028633
285,2621150.0,Lansing Public School District,9058.0,571.0,2748.0,12377.0,9629.0,0.731841318574776,0.0461339581481781,0.777975276722954,1446115719.05713,275694.439316046
286,2621180.0,Lapeer Community Schools,2270.0,379.0,2782.0,5431.0,2649.0,0.417970907751795,0.0697845700607623,0.487755477812558,5685409589.72607,621385.130531353
287,2621210.0,Lawrence Public School District,480.0,50.0,274.0,804.0,530.0,0.597014925373134,0.0621890547263682,0.659203980099503,1357839170.43457,245634.402038885
288,2612560.0,East Jordan Public Schools,,,,,,,,,3228265038.62402,386466.546708952
289,2612660.0,Easton Township S/D #6,,,,,,,,,122320426.85498,54022.9194422194
290,2613140.0,Elm River Township School District,,,,,,,,,2612198931.44727,222341.712215866
291,2613680.0,Excelsior Township S/D #1,,,,,,,,,512978498.103516,121732.021696742
292,2615090.0,Free Soil Community Schools,,,,,,,,,2195362101.6377,298170.123442079
293,2615480.0,Galien Township School District,,,,,,,,,1389973714.99731,236766.357442666
294,2615750.0,Genesee School District,,,,,,,,,170145264.579102,116154.749634534
295,2616560.0,Grant Township S/D #2,,,,,,,,,3468267904.17773,430021.794122372
296,2617340.0,Hagar Township S/D #6,,,,,,,,,73434636.3093262,47890.3256908848
297,2617820.0,Harrison Community Schools,,,,,,,,,6898080009.94434,484133.059578705
298,2619140.0,School District of the City of Inkster,,,,,,,,,91361223.765625,49042.4795606098
299,2619290.0,Ionia Township S/D #2,,,,,,,,,78626793.4536133,46994.6720366732
300,2619890.0,Johannesburg-Lewiston Area Schools,,,,,,,,,8277743915.86719,594988.338423142
301,2620610.0,Lake City Area School District,,,,,,,,,7425859769.85352,775584.516116035
302,,,,,,,,,,,123493034.207031,49273.0117500162
303,2621240.0,Lawton Community School District,459.0,76.0,457.0,992.0,535.0,0.462701612903226,0.0766129032258065,0.539314516129032,1216641364.29492,217010.247664494
304,2621450.0,Leslie Public Schools,534.0,113.0,684.0,1331.0,647.0,0.401202103681443,0.0848985725018783,0.486100676183321,2069639159.76611,447968.525688009
305,2621570.0,Lincoln Consolidated School District,1555.0,195.0,1679.0,3429.0,1750.0,0.453484981044036,0.0568678915135608,0.510352872557597,1668041272.81836,213347.858836059
306,2621600.0,Lincoln Park Public Schools,3940.0,263.0,631.0,4834.0,4203.0,0.815059991725279,0.0544062887877534,0.869466280513033,163125540.919678,54591.3112133491
307,2621690.0,Linden Community Schools,693.0,146.0,1928.0,2767.0,839.0,0.250451752800867,0.0527647271413083,0.303216479942176,1340701346.20703,319833.263669072
308,2621750.0,Litchfield Community Schools,149.0,13.0,74.0,236.0,162.0,0.63135593220339,0.0550847457627119,0.686440677966102,1608831816.70032,272746.096171013
309,2621840.0,Livonia Public Schools,4442.0,644.0,10235.0,15321.0,5086.0,0.289928855818811,0.0420338098035376,0.331962665622348,1093861176.31641,147863.488212602
310,2622050.0,Lowell Area Schools,938.0,236.0,2647.0,3821.0,1174.0,0.245485475006543,0.0617639361423711,0.307249411148914,3748052180.56982,581471.074907439
311,2622200.0,Ludington Area School District,1001.0,99.0,1054.0,2154.0,1100.0,0.464716805942433,0.0459610027855153,0.510677808727948,2207004465.45508,276825.724459392
312,2622260.0,Mackinaw City Public Schools,64.0,8.0,73.0,145.0,72.0,0.441379310344828,0.0551724137931034,0.496551724137931,1002270120.22461,196795.138228465
313,2622290.0,Madison Public Schools (Oakland),1393.0,58.0,387.0,1838.0,1451.0,0.757889009793254,0.0315560391730141,0.789445048966268,419903803.460327,150900.087020993
314,2622350.0,Mancelona Public Schools,80.0,11.0,34.0,125.0,91.0,0.64,0.088,0.728,4055883760.59668,522394.010897605
315,2622380.0,Manchester Community Schools,195.0,32.0,710.0,937.0,227.0,0.208110992529349,0.0341515474919957,0.242262540021345,2638649203.05322,357676.998718242
316,2622410.0,Manistee Area Schools,2735.0,303.0,1292.0,4330.0,3038.0,0.631639722863741,0.0699769053117783,0.70161662817552,2153900451.44727,331244.81505131
317,2622470.0,Manistique Area Schools,451.0,71.0,279.0,801.0,522.0,0.563046192259675,0.0886392009987516,0.651685393258427,24578379054.4355,1064365.45329581
318,2622500.0,Manton Consolidated Schools,490.0,93.0,372.0,955.0,583.0,0.513089005235602,0.0973821989528796,0.610471204188482,4069490228.15039,397220.95945822
319,2622620.0,Maple Valley Schools,541.0,58.0,455.0,1054.0,599.0,0.513282732447818,0.0550284629981025,0.56831119544592,3624884937.93262,508760.847928812
320,2622860.0,Marlette Community Schools,417.0,90.0,332.0,839.0,507.0,0.497020262216925,0.107270560190703,0.604290822407628,4076074123.11377,443745.442975248
321,2600013.0,Marquette Area Public Schools,985.0,151.0,2437.0,3573.0,1136.0,0.275678701371397,0.042261404981808,0.317940106353205,3601964292.37109,473495.509140525
322,2622970.0,Marshall Public Schools,964.0,170.0,1511.0,2645.0,1134.0,0.364461247637051,0.0642722117202268,0.428733459357278,2909539916.38745,394280.413174627
323,2623040.0,Marysville Public Schools,847.0,130.0,1933.0,2910.0,977.0,0.29106529209622,0.0446735395189003,0.33573883161512,963176686.681152,191591.169761323
324,2623100.0,Mason Consolidated Schools (Monroe),454.0,79.0,554.0,1087.0,533.0,0.417663293468261,0.0726770929162834,0.490340386384545,3953572463.51465,678330.156401346
325,2623130.0,Mason County Central Schools,803.0,112.0,594.0,1509.0,915.0,0.532140490390987,0.0742213386348575,0.606361829025845,6387513587.56055,976625.157788547
326,2623160.0,Mason County Eastern Schools,296.0,41.0,102.0,439.0,337.0,0.674259681093394,0.0933940774487472,0.767653758542141,3772522790.98535,552825.611477085
327,2623250.0,Mattawan Consolidated School,666.0,85.0,3068.0,3819.0,751.0,0.17439120188531,0.0222571353757528,0.196648337261063,1516222519.11182,305027.8008022
328,2623280.0,Mayville Community School District,382.0,39.0,176.0,597.0,421.0,0.639865996649916,0.0653266331658292,0.705192629815745,2624794819.1792,323013.36324556
329,2623310.0,McBain Rural Agricultural Schools,408.0,109.0,533.0,1050.0,517.0,0.388571428571429,0.103809523809524,0.492380952380952,4970142055.41113,605309.560346304
330,2623460.0,Melvindale-North Allen Park Schools,2694.0,179.0,471.0,3344.0,2873.0,0.805622009569378,0.0535287081339713,0.859150717703349,157186893.166016,56667.2028677307
331,2623490.0,Memphis Community Schools,265.0,45.0,559.0,869.0,310.0,0.304948216340621,0.0517836593785961,0.356731875719217,1660523918.92529,341883.017668904
332,2623520.0,Mendon Community School District,230.0,27.0,281.0,538.0,257.0,0.427509293680297,0.050185873605948,0.477695167286245,1556188158.59875,356334.875172631
333,2623550.0,Menominee Area Public Schools,714.0,125.0,648.0,1487.0,839.0,0.480161398789509,0.0840618695359785,0.564223268325488,2462114921.66504,350530.565592821
334,2623580.0,Meridian Public Schools,578.0,59.0,693.0,1330.0,637.0,0.434586466165414,0.0443609022556391,0.478947368421053,2681092867.64746,318401.979939539
335,2623610.0,Merrill Community Schools,275.0,42.0,294.0,611.0,317.0,0.450081833060556,0.0687397708674304,0.518821603927987,2812655257.32471,548748.505364135
336,2623670.0,Mesick Consolidated Schools,407.0,46.0,102.0,555.0,453.0,0.733333333333333,0.0828828828828829,0.816216216216216,5567335873.19141,682586.741545535
337,2623790.0,Michigan Center School District,669.0,97.0,662.0,1428.0,766.0,0.468487394957983,0.0679271708683473,0.536414565826331,444125341.039307,133041.2657625
338,2623830.0,Mid Peninsula School District,80.0,15.0,61.0,156.0,95.0,0.512820512820513,0.0961538461538462,0.608974358974359,9095286395.51758,461288.175602435
339,2623820.0,Midland Public Schools,1924.0,299.0,5171.0,7394.0,2223.0,0.260210981877198,0.0404381931295645,0.300649175006762,3868987149.0791,444017.251589496
340,2623850.0,Milan Area Schools,720.0,141.0,2050.0,2911.0,861.0,0.247337684644452,0.0484369632428719,0.295774647887324,2342827016.86426,374384.815975483
341,2623910.0,Millington Community Schools,563.0,58.0,594.0,1215.0,621.0,0.463374485596708,0.0477366255144033,0.511111111111111,2639592932.88428,402997.667754747
342,2624000.0,Mio-AuSable Schools,335.0,40.0,155.0,530.0,375.0,0.632075471698113,0.0754716981132075,0.707547169811321,9945639680.97949,443832.068354649
343,2624120.0,Mona Shores Public School District,1541.0,275.0,2176.0,3992.0,1816.0,0.386022044088176,0.0688877755511022,0.454909819639279,567305647.958008,132884.892101835
344,2624150.0,Monroe Public Schools,3268.0,328.0,2352.0,5948.0,3596.0,0.549428379287155,0.0551445864156019,0.604572965702757,2358014250.06555,353918.638080209
345,2612960.0,Montabella Community Schools,445.0,68.0,261.0,774.0,513.0,0.574935400516796,0.0878552971576227,0.662790697674419,4114925172.68604,603749.596618799
346,2624180.0,Montague Area Public Schools,669.0,83.0,768.0,1520.0,752.0,0.440131578947368,0.0546052631578947,0.494736842105263,2699038743.69922,313721.313648507
347,2624570.0,Morenci Area Schools,372.0,85.0,205.0,662.0,457.0,0.561933534743202,0.128398791540786,0.690332326283988,2056317721.60364,339320.528087558
348,2624600.0,Morley Stanwood Community Schools,670.0,83.0,402.0,1155.0,753.0,0.58008658008658,0.0718614718614719,0.651948051948052,4508167305.91895,422074.384297914
349,2624630.0,Morrice Area Schools,239.0,39.0,263.0,541.0,278.0,0.44177449168207,0.0720887245841035,0.513863216266174,1480358185.59375,431115.70387955
350,2624690.0,Mt. Clemens Community School District,1421.0,79.0,475.0,1975.0,1500.0,0.719493670886076,0.04,0.759493670886076,172112610.748047,86002.6198516537
351,2624720.0,Mt. Morris Consolidated Schools,1530.0,121.0,305.0,1956.0,1651.0,0.782208588957055,0.0618609406952965,0.844069529652352,799474475.42627,278987.660497519
352,2624750.0,Mt. Pleasant City School District,1837.0,255.0,2580.0,4672.0,2092.0,0.393193493150685,0.0545804794520548,0.44777397260274,3717219247.35449,897689.267379886
353,2624810.0,Munising Public Schools,128.0,12.0,131.0,271.0,140.0,0.472324723247232,0.044280442804428,0.516605166051661,8756992393.2168,733364.396641418
354,2624840.0,Muskegon City School District,3913.0,179.0,444.0,4536.0,4092.0,0.862654320987654,0.0394620811287478,0.902116402116402,481495730.711426,147301.497564158
355,2624870.0,Muskegon Heights School District,671.0,7.0,49.0,727.0,678.0,0.922971114167813,0.0096286107290233,0.932599724896836,88116226.5493164,43183.5221618983
356,2625400.0,N.I.C.E. Community Schools,378.0,67.0,749.0,1194.0,445.0,0.316582914572864,0.0561139028475712,0.372696817420436,17762308775.834,967512.801187741
357,2625020.0,Negaunee Public Schools,382.0,108.0,1030.0,1520.0,490.0,0.251315789473684,0.0710526315789474,0.322368421052632,3264923938.28906,284808.59602458
358,2625140.0,New Buffalo Area Schools,87.0,18.0,123.0,228.0,105.0,0.381578947368421,0.0789473684210526,0.460526315789474,642951373.078125,126129.223754729
359,2625230.0,New Haven Community Schools,319.0,41.0,859.0,1219.0,360.0,0.2616899097621,0.0336341263330599,0.29532403609516,1333081001.10059,246748.549103561
360,2625290.0,New Lothrop Area Public Schools,130.0,6.0,330.0,466.0,136.0,0.278969957081545,0.0128755364806867,0.291845493562232,1606851647.12451,439656.522335371
361,2625560.0,Niles Community School District,1909.0,251.0,1476.0,3636.0,2160.0,0.525027502750275,0.069031903190319,0.594059405940594,1992172718.67188,277076.984044268
362,2625650.0,North Adams-Jerome Schools,157.0,24.0,74.0,255.0,181.0,0.615686274509804,0.0941176470588235,0.709803921568627,1809608881.96521,359656.235460398
363,2629220.0,North Central Area Schools,136.0,52.0,177.0,365.0,188.0,0.372602739726027,0.142465753424658,0.515068493150685,7595885645.7168,470797.735090256
364,2630480.0,North Dickinson County Schools,94.0,22.0,136.0,252.0,116.0,0.373015873015873,0.0873015873015873,0.46031746031746,14158591472.8691,540128.571770635
365,2625780.0,North Huron School District,201.0,23.0,193.0,417.0,224.0,0.482014388489209,0.0551558752997602,0.537170263788969,3745129628.04688,997513.428091982
366,2625800.0,North Muskegon Public Schools,253.0,33.0,757.0,1043.0,286.0,0.242569511025887,0.0316395014381592,0.274209012464046,121462381.467285,79044.855585561
367,2625950.0,Northview Public School District,1176.0,245.0,1842.0,3263.0,1421.0,0.36040453570334,0.0750842782715293,0.43548881397487,391766148.022949,113715.758172693
