facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31577,EASTERN STAR NURSING HOME,923 EASTERN STAR CT,LOUISVILLE,KY,40204,AREA4,1988/07/15 00:00:00,485
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115684,MR G-PLETA,,LOUISVILLE,KY,40202,AREA2,2022/06/17 00:00:00,486
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32724,MOOSE LODGE #5,4615 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1988/07/29 00:00:00,487
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,107330,ISTANBUL MARKET,4817 S WATTERSON TRAIL,LOUISVILLE,KY,40291,AREA3,2019/02/15 00:00:00,488
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,115771,MODICA,,LOUISVILLE,KY,40202,AREA2,2022/06/27 00:00:00,489
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114861,READY.SET.PROTEIN,4818 S WATTERSON TRAIL,LOUISVILLE,KY,40291,AREA3,2022/03/09 00:00:00,490
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93155,PRESTON CROSSINGS BAR & GRILL,9700 PRESTON CROSSINGS BLVD,LOUISVILLE,KY,40229,AREA3,2013/05/29 00:00:00,491
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,68713,PENN STATION,6525 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2002/11/12 00:00:00,492
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32790,ABRAHAM LINCOLN SCHOOL,930 E MAIN ST,LOUISVILLE,KY,40206,AREA4,1988/07/29 00:00:00,493
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115228,TAQUERO MUCHO,5700 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2022/04/15 00:00:00,494
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93156,PRESTON CROSSINGS CINEMA CORE CONCESSION,9700 PRESTON CROSSINGS BLVD,LOUISVILLE,KY,40229,AREA3,2013/05/29 00:00:00,495
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",69324,BOB EVANS #437,11800 STANDIFORD PLAZA DR,LOUISVILLE,KY,40229,AREA3,2003/03/09 00:00:00,496
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32752,CARRITHERS MIDDLE SCHOOL,4320 BILLTOWN RD,LOUISVILLE,KY,40299,AREA3,1988/07/29 00:00:00,497
610,RETAIL FOOD STORES,65,RETAIL BAKERY,115870,CRUMBL PADDOCK,4110 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2022/06/21 00:00:00,498
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107581,WENDYS,5240 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/03/27 00:00:00,499
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33158,FISH HOUSE,1310 WINTER AVE,LOUISVILLE,KY,40204,AREA4,1989/02/28 00:00:00,500
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115399,MIKE'S ICE CREAM TRUCK,,LOUISVILLE,KY,40202,AREA3,2022/05/20 00:00:00,501
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93157,PRESTON CROSSINGS SBARRO,9700 PRESTON CROSSINGS BLVD,LOUISVILLE,KY,40229,AREA3,2013/05/29 00:00:00,502
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,69772,DOLLAR TREE #2307,5622 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2003/06/05 00:00:00,503
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32787,LAUKHUF ELEMENTARY SCHOOL,5100 CAPEWOOD DR,LOUISVILLE,KY,40229,AREA3,1988/07/29 00:00:00,504
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115939,CAFE COMMONS,10616 MEETING ST STE 101,PROSPECT,KY,40059,AREA2,2022/06/24 00:00:00,505
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107793,THIRSTY HOUND,7207 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2019/04/23 00:00:00,506
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33256,PAVILION CAFE,315 E BROADWAY,LOUISVILLE,KY,40202,AREA4,1988/08/02 00:00:00,507
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,115553,6102  PETROLEUM,6102 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/05/11 00:00:00,508
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93598,CHINA KING,3830 RUCKRIEGEL PKWY,LOUISVILLE,KY,40299,AREA3,2013/07/29 00:00:00,509
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",69780,SIERRA TARASCA GROCERY,6501 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA3,2003/06/05 00:00:00,510
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32815,HITCHING POST INN,7314 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1988/07/29 00:00:00,511
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115980,CLUB DEMONSTRATION SERVICES AT COSTCO #634,5020 NORTON HEALTHCARE BLVD,LOUISVILLE,KY,40241,AREA2,2022/07/08 00:00:00,512
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116054,BANDIDO TAQUERIA MEXICANA,2901 GOOSE CREEK RD STE 105,LOUISVILLE,KY,40241,AREA2,2022/07/01 00:00:00,513
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116058,FIRST WATCH #7636,4948 US HWY 42,LOUISVILLE,KY,40222,AREA2,2022/07/25 00:00:00,514
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,116347,SISSY CAKES,,LOUISVILLE,KY,40202,AREA2,2022/08/03 00:00:00,515
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116348,MCDONALD'S #26812,5905 TIMBER RIDGE RD,PROSPECT,KY,40059,AREA2,2022/08/09 00:00:00,516
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116521,MEMORIES FOOD,,LOUISVILLE,KY,40202,AREA2,2022/09/19 00:00:00,517
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116690,VINAIGRETTE SALAD KITCHEN,4037 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2022/09/09 00:00:00,518
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116694,FUJI JAPANESE STEAKHOUSE,3576 SPRINGHURST BLVD,LOUISVILLE,KY,40241,AREA2,2022/09/13 00:00:00,519
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116826,SNOW FRUIT @ KROGER L-707,9440 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2022/09/27 00:00:00,520
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116827,SNOW FRUIT @ KROGER L-764,9501 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2022/09/27 00:00:00,521
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116851,WALDO'S CHICKEN AND BEER,10700 MEETING ST STE 101,PROSPECT,KY,40059,AREA2,2022/09/19 00:00:00,522
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116941,KITCHEN GAWDS,,LOUISVILLE,KY,40202,AREA2,2022/11/04 00:00:00,523
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117136,BAHN THAI & M,2226 HOLIDAY MANOR CTR,LOUISVILLE,KY,40222,AREA2,2022/11/21 00:00:00,524
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117213,THE CHEF'S TABLE,9448 NORTON COMMONS BLVD,PROSPECT,KY,40059,AREA2,2022/09/27 00:00:00,525
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117362,FIRST WATCH,10639 FISCHER PARK DR,LOUISVILLE,KY,40241,AREA2,2022/12/09 00:00:00,526
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117364,BIG BAD BREAKFAST,5050 NORTON HEALTHCARE BLVD,LOUISVILLE,KY,40241,AREA2,2022/11/17 00:00:00,527
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117489,LAROSA'S FAMILY PIZZERIA,10641 FISCHER PARK DR,LOUISVILLE,KY,40241,AREA2,2023/01/17 00:00:00,528
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117496,JP'S OUTDOOR KITCHEN,,LOUISVILLE,KY,40202,AREA2,2023/01/27 00:00:00,529
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117639,ALCHEMY RESTAURANT,10640 MEETING ST,PROSPECT,KY,40059,AREA2,2022/11/29 00:00:00,530
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117659,MCALISTER'S DELI #102220,4002 TOWNE CENTER DR,LOUISVILLE,KY,40241,AREA2,2023/01/30 00:00:00,531
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117660,QUILLS COFFEE,11213 RIVER BEAUTY LOOP,PROSPECT,KY,40059,AREA2,2023/02/03 00:00:00,532
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117839,SNOW FRUIT @ KROGER L-389,5929 TIMBER RIDGE DR,PROSPECT,KY,40059,AREA2,2022/10/31 00:00:00,533
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117882,ATRIUM BREWING,11205 RIVER BEAUTY LOOP,PROSPECT,KY,40059,AREA2,2023/03/02 00:00:00,534
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118196,TROPICAL SMOOTHIE CAFE,4114 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2023/02/17 00:00:00,535
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",118206,I LOVE JUICE BAR,10512 MEETING ST,PROSPECT,KY,40059,AREA2,2023/03/16 00:00:00,536
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118469,CON HUEVOS,10639 MEETING ST,PROSPECT,KY,40059,AREA2,2023/03/23 00:00:00,537
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118937,LUEBERRY,6308 MEETING ST,PROSPECT,KY,40059,AREA2,2023/05/19 00:00:00,538
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118938,MCALISTER'S DELI #1135,2400 LIME KILN LN,LOUISVILLE,KY,40222,AREA2,2023/05/22 00:00:00,539
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,118975,MAX AND MO'S HOT DOGS,,LOUISVILLE,KY,40202,AREA2,2023/06/10 00:00:00,540
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119179,BLONDIE & JIM'S BISTRO,10711 MEETING ST,PROSPECT,KY,40059,AREA2,2023/06/07 00:00:00,541
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,119309,U OF L FRAZIER REHAB,5000 CHAMBERLAIN LN,LOUISVILLE,KY,40241,AREA2,2023/07/07 00:00:00,542
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119310,LIMESTONE BAY YACHT CLUB,5801 RIVER RD,PROSPECT,KY,40059,AREA2,2023/07/12 00:00:00,543
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,30374,SUGAR AND SPICE,5613 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/06/28 00:00:00,544
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,31203,MAPLE GROVE DAY CARE,5911 E MANSLICK RD,LOUISVILLE,KY,40219,AREA3,1988/07/14 00:00:00,545
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31384,WHEELER ELEMENTARY SCHOOL,5700 CYNTHIA DR,LOUISVILLE,KY,40291,AREA3,1988/07/14 00:00:00,546
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31388,WILT ELEMENTARY SCHOOL,6700 PRICE LANE RD,LOUISVILLE,KY,40229,AREA3,1989/01/24 00:00:00,547
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31400,BATES ELEMENTARY SCHOOL,7601 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/07/14 00:00:00,548
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31407,WESLEY MANOR,5012 E MANSLICK RD,LOUISVILLE,KY,40219,AREA3,1988/07/14 00:00:00,549
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31409,WESTMINSTER TERRACE,2116 BUECHEL BANK RD,LOUISVILLE,KY,40218,AREA3,1988/07/14 00:00:00,550
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31435,MOORE HIGH SCHOOL,6415 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,1988/07/14 00:00:00,551
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31509,FERN CREEK ELEMENTARY SCHOOL,8815 FERNDALE RD,LOUISVILLE,KY,40291,AREA3,1988/07/14 00:00:00,552
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31511,FERN CREEK HIGH SCHOOL,9115 FERN CREEK RD,LOUISVILLE,KY,40291,AREA3,1988/07/14 00:00:00,553
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31618,ROSE ANNA HUGHES HOME,2120 BUECHEL BANK RD,LOUISVILLE,KY,40218,AREA3,1988/07/15 00:00:00,554
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108220,LA FRESITA,6911 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA3,2019/06/14 00:00:00,555
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,93974,PRICELESS FOODS,7813 BEULAH CHURCH RD,LOUISVILLE,KY,40228,AREA3,2013/09/11 00:00:00,556
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115554,LITTLE CAESARS,7529 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,2022/05/11 00:00:00,557
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",70009,CRACKER BARREL #522,10150 BROOKRIDGE VILLAGE BLVD,LOUISVILLE,KY,40291,AREA3,2009/10/23 00:00:00,558
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33257,ALL SPICE CAFE,200 E CHESTNUT ST,LOUISVILLE,KY,40202,AREA4,1989/02/27 00:00:00,559
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32865,LUHR ELEMENTARY SCHOOL,6900 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1988/07/29 00:00:00,560
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",115618,SUBZI MANDI,4746 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2022/04/05 00:00:00,561
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",70589,WALMART #5183,3800 RUCKRIEGEL PKWY,LOUISVILLE,KY,40299,AREA3,2003/10/13 00:00:00,562
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,108365,KNOCKOUT DOGS,,LOUISVILLE,KY,40202,AREA3,2019/06/18 00:00:00,563
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33374,AMVETS POST 1,1111 SWAN ST,LOUISVILLE,KY,40204,AREA4,1988/08/03 00:00:00,564
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33164,WOODHAVEN COUNTRY CLUB,7200 WOODHAVEN RD,LOUISVILLE,KY,40291,AREA3,1988/08/02 00:00:00,565
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,115958,HOGG AZZ MEATS,,LOUISVILLE,KY,40202,AREA3,2022/07/20 00:00:00,566
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,94489,CASTAWAY LOUNGE,6909 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA3,2013/12/18 00:00:00,567
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,70910,OUTBACK STEAKHOUSE #1815,8101 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2003/12/16 00:00:00,568
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108532,JUNO JAPANESE RESTAURANT,5406 ANTLE DR,LOUISVILLE,KY,40229,AREA3,2019/07/25 00:00:00,569
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33399,WICKS PIZZA,975 BAXTER AVE,LOUISVILLE,KY,40204,AREA4,1999/05/19 00:00:00,570
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116049,EUREST AP #3 AT GE,4000 BUECHEL BANK RD,LOUISVILLE,KY,40225,AREA3,2022/07/12 00:00:00,571
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,94613,ASPEN CREEK,8000 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2014/01/09 00:00:00,572
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",33673,FIVE STAR FOOD MART,10314 WATTERSON TRAIL,LOUISVILLE,KY,40299,AREA3,1992/11/13 00:00:00,573
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,71978,A TO Z LEARNING CENTER & CHILD CARE,6100 BILLTOWN RD,LOUISVILLE,KY,40299,AREA3,2004/06/18 00:00:00,574
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109044,CHONG GARDEN,6445 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/06/18 00:00:00,575
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33644,CHICKEN KING,639 E BROADWAY,LOUISVILLE,KY,40202,AREA4,2002/02/25 00:00:00,576
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,94940,SUBWAY,11901 STANDIFORD PLAZA DR,LOUISVILLE,KY,40229,AREA3,2014/03/24 00:00:00,577
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,76384,GLEN RIDGE HEALTH CAMPUS,6415 CALM RIVER WAY,LOUISVILLE,KY,40299,AREA3,2006/06/29 00:00:00,578
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34301,WILDWOOD COUNTRY CLUB KITCHEN,5000 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/10 00:00:00,579
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,109045,ASIAN BAZAAR,,LOUISVILLE,KY,40202,AREA3,2019/08/28 00:00:00,580
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,116057,YOUNG KIDS ACADEMY,4314 NORFOLK DR,LOUISVILLE,KY,40218,AREA3,2022/07/21 00:00:00,581
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,33927,KINDRED HOSPITAL,1313 ST ANTHONY PL,LOUISVILLE,KY,40204,AREA4,1988/12/06 00:00:00,582
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,94977,DINO'S BAKERY,4162 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2014/03/27 00:00:00,583
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77990,ST. BERNARD CONCESSION,7500 TANGELO DR,LOUISVILLE,KY,40228,AREA3,2007/04/26 00:00:00,584
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34305,HUNGRY PELICAN,5412 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/10 00:00:00,585
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,109050,DOLLAR TREE #8258,4800 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/08/26 00:00:00,586
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116511,SICILIAN PIZZA & PASTA,8133 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/08/31 00:00:00,587
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34030,FRANCISCAN SHELTER HOUSE,748 S PRESTON ST,LOUISVILLE,KY,40203,AREA4,1988/08/09 00:00:00,588
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,95306,TAQUERIA CABRERA,,LOUISVILLE,KY,40202,AREA3,,589
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,78775,FARMER ELEMENTARY SCHOOL,6405 GELHAUS LN,LOUISVILLE,KY,40299,AREA3,2007/08/14 00:00:00,590
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34307,FERN BOWL SNACK BAR/LOUNGE,5518 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/10 00:00:00,591
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109272,EUREST AP #1 AT GE,4000 BUECHEL BANK RD,LOUISVILLE,KY,40218,AREA3,2019/09/16 00:00:00,592
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116644,W.W. COUSINS FOOD TRUCK,,LOUISVILLE,KY,40202,AREA3,2022/10/03 00:00:00,593
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",34273,BOONE'S BP,601 E BROADWAY,LOUISVILLE,KY,40202,AREA4,1988/08/10 00:00:00,594
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,95650,LAUGHTER & LULLABIES CHILD CARE,5313 HAMES TRACE,LOUISVILLE,KY,40291,AREA3,2014/06/17 00:00:00,595
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,79057,PAPA MURPHY'S,6756 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2007/09/25 00:00:00,596
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34358,EL NOPAL,6300 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1997/10/23 00:00:00,597
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109274,EUREST AP #4 AT GE,4000 BUECHEL BANK RD,LOUISVILLE,KY,40218,AREA3,2019/09/16 00:00:00,598
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,116684,ASIAN FOOD MART,5312 BARDSTOWN RD STE 8,LOUISVILLE,KY,40291,AREA3,2022/09/06 00:00:00,599
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116821,STARBUCKS #65508,7718 BARDSTOWN RD STE 101,LOUISVILLE,KY,40291,AREA3,2022/09/26 00:00:00,600
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116871,SNOW FRUIT @ KROGER L-360,6900 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/09/28 00:00:00,601
610,RETAIL FOOD STORES,65,RETAIL BAKERY,116973,JEFF'S DONUTS,6405 BARDSTOWN RD STE A,LOUISVILLE,KY,40291,AREA3,2022/10/13 00:00:00,602
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117032,HOME RUN BURGERS,5608 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2022/11/01 00:00:00,603
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117222,CHIPOTLE,7710 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/11/09 00:00:00,604
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117229,HEALTHY CHANCE NUTRITION,7813 BEULAH CHURCH RD STE 103,LOUISVILLE,KY,40228,AREA3,2022/11/15 00:00:00,605
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117261,UNCLE D'S FRANKS,6409 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/12/09 00:00:00,606
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117440,MCDONALD'S,7724 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/11/28 00:00:00,607
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117441,FA & ADA AFRICAN CUISINE,4806 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2022/12/06 00:00:00,608
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117550,SWEET & JUICY SEAFOOD,8402 HUDSON LN,LOUISVILLE,KY,40291,AREA3,2022/12/21 00:00:00,609
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117842,HEINE BROTHERS COFFEE,7701 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/01/12 00:00:00,610
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,117870,HIGHVIEW ICE CREAM & COFFEE,,LOUISVILLE,KY,40202,AREA3,2023/03/23 00:00:00,611
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117892,B & R RESTAURANT & FAST FOOD,4306 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2023/03/09 00:00:00,612
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117959,MCALISTER'S DELI #1149,6510 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/03/13 00:00:00,613
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117961,DOMINO'S PIZZA #1435,7924 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2023/03/17 00:00:00,614
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,118039,TENDER VENDOR,,LOUISVILLE,KY,40202,AREA3,2023/04/10 00:00:00,615
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118637,PARLOUR PIZZA,3910 RUCKRIEGEL PKWY,LOUISVILLE,KY,40299,AREA3,2023/05/02 00:00:00,616
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",118660,SAV-A-STEP #50,9260 SMYRNA PKWY,LOUISVILLE,KY,40229,AREA3,2023/05/15 00:00:00,617
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118929,DOMINO'S PIZZA #1464,3830 RUCKRIEGEL PKWY STE 300,LOUISVILLE,KY,40299,AREA3,2023/05/12 00:00:00,618
