OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
2070,Coarse,3756.60251812734,416683.986081617
2071,Coarse,4193.78298781326,803930.537492433
2072,Coarse,11901.7170680937,3655146.96916046
2073,Till,5435.84900850166,549399.414816679
2074,Coarse,2479.50234106055,57102.3081999314
2075,Coarse,14907.2892931343,3430968.35096138
2076,Coarse,7719.22864172026,1649986.5970555
2077,Till,8079.49120529934,4027143.53894432
2078,Coarse,6432.58332970169,1845421.8783428
2079,Coarse,5809.47928902874,888023.398794436
2080,Till,10204.1874670545,6443250.92002951
2081,Coarse,3988.47495010832,550666.838807308
2082,Till,7500.98176677027,3499931.87360966
2083,Coarse,3977.26629305412,897044.341698089
2084,Swamp,4281.18458886163,510338.468208568
2085,Till,29346.3979260934,27906967.3953632
2086,Coarse,16307.4061903374,7328790.84665296
2087,Swamp,6636.0658238495,1519133.50671624
2088,Till,13803.4689268494,10694033.0493481
2089,Coarse,11442.7439941007,2373111.03133671
2090,Coarse,6106.91908784483,1389715.31103857
2091,Fine,25563.4397483246,6180056.89954991
2092,Coarse,1015.42548131818,31499.0926519158
2093,Till,18036.1341299185,19974783.4696646
2094,Till,11619.6046530586,5887228.3981549
2095,Coarse,2539.50595207972,232624.098896777
2096,Till,11136.8525831433,5100039.87208005
2097,Swamp,13966.4685691111,3618659.89970302
2098,Coarse,3420.90079825709,399916.176406773
2099,Coarse,11288.1081622929,1758057.12118617
2100,Coarse,27771.2167119702,9860736.81220023
2101,Coarse,8955.00438142992,2988833.71923172
2102,Coarse,11699.5383758596,1847465.10346484
2103,Till,2576.23884396185,154935.218163957
2104,Till,5507.53020249197,1547247.29344273
2105,Till,15044.2379023698,11082863.7333442
2106,Coarse,6227.86327229438,1868143.06518255
2107,Fine,19678.8418639831,4843469.73891863
2108,Coarse,717.438127598045,21017.1218481136
2109,Coarse,6012.85920022928,463420.576699451
2110,Coarse,5708.24704979059,650580.893303604
2111,Coarse,4940.14790174571,774133.701771828
2112,Coarse,1011.39724486887,26536.0588091045
2113,Fine,109495.56065384,22800372.4946755
2114,Coarse,10424.3415496152,2531906.26012994
2115,Till,24326.7017538983,23110524.3122035
2116,Coarse overlying Fine,22432.3828212304,4572492.73909193
2117,Coarse,3118.01738038399,522995.968780921
2118,Swamp,6079.00718317622,1485580.42964413
2119,Coarse,6243.99152456684,1188358.49198107
2120,Swamp,16747.522392689,3629306.40334367
2121,Swamp,3282.79797526466,343124.977171403
2122,Coarse,10531.0545446295,3333793.75531392
2123,Coarse,3069.70329177768,404058.406912675
2124,Coarse,20284.1628975026,3613529.135176
2125,Coarse,2442.02268135474,165129.625876432
2126,Coarse,4165.75611928882,186080.155019523
2127,Coarse,3014.70664339028,392768.785147876
2128,Coarse,5441.04109241988,1042596.17979527
2129,Fine,9381.45840935024,1110925.27401217
2130,Coarse,6201.16959569671,1153954.80253445
2131,Coarse,16555.3089536374,1962678.14178078
2132,Coarse,3591.58118475256,731565.753023429
2133,Coarse,6639.47973217416,1582130.58979749
2134,Till,1675.18212705994,175509.828626301
2135,Coarse,4330.68234016578,386969.865466374
2136,Coarse,2328.28836949724,321749.993693834
2137,Till,4124.40008042317,1124013.36436999
2138,Swamp,11644.6485718233,1693622.96030578
2139,Coarse overlying Fine,1309.51750777304,92485.3618222193
2140,Coarse,3999.73048997781,336299.703466177
2141,Till,8588.44477631936,3695355.79933697
2142,Coarse,40334.6517453257,16606438.0773319
2143,Swamp,3193.67987783953,263848.19428179
2144,Coarse,5178.19230141286,665776.88347745
2145,Fine overlying Coarse,13053.8944882237,5397225.54807501
2146,Coarse,12408.6984262658,1761989.76641801
2147,Till,8455.8566629549,4857104.80465829
2148,Till,3624.51199832389,698111.046980983
2149,Till,3283.37197408334,795049.839568582
2150,Coarse,17840.7268130735,1876861.57510942
2151,Coarse,2846.25491011763,344503.514276794
2152,Coarse,2815.61308785947,316974.429257887
2153,Coarse,4095.7195635214,652787.464383953
2154,Coarse,2963.3118466585,164218.588743161
2155,Till,14682.8073819412,11083024.1432239
2156,Coarse,7794.07799580351,1874266.70083904
2157,Coarse,15540.022050158,6181467.9063272
2158,Coarse overlying Fine,17888.5483377831,9158292.54985139
2159,Coarse,5685.38339336541,1796138.70014984
2160,Coarse,29246.1913533338,2724832.26783403
2161,Fine,17761.1038661284,7173574.51741646
2162,Fine,38677.4640323016,20778015.8515397
2163,Till,8086.58807611152,3808554.9691902
2164,Coarse,2744.21740780079,186401.864868374
2165,Till,31509.9439152868,16877328.5334706
2166,Till,2911.63793962838,163646.316500644
2167,Swamp,22398.520196356,3340616.54130538
2168,Coarse,5050.8106112278,1239049.07256577
2169,Coarse,1953.87031085623,178790.588579474
2170,Till,4156.73883026192,496864.029232987
2171,Till,3626.21955945459,377335.1321172
2172,Swamp,9096.85972494388,1451136.90397726
2173,Coarse,4566.50129521702,505960.599305641
2174,Fine,1514.34214004198,97461.0663847898
2175,Coarse,19594.2542458138,9253397.72470803
2176,Till,1834.88233097803,248441.307055865
2177,Till,4866.25011028746,369814.175685165
2178,Till,10277.7507778812,4823126.86330112
2179,Coarse,17124.5328464626,2763262.46060039
2180,Coarse,17029.6016680621,2864527.30879743
2181,Till,7795.09393977045,2552585.89839069
2182,Coarse,14580.6769957108,2953901.28615546
2183,Swamp,7140.57338867916,1885458.80087329
2184,Coarse,39528.312714508,9664558.77984493
2185,Coarse,2000.75687647257,197260.966719297
2186,Coarse,3178.75662934131,616585.334703179
2187,Coarse,14181.4582286067,8094706.19198229
2188,Coarse overlying Fine,22176.1260751002,10338247.8183608
2189,Till,2000.08536296523,127338.644339119
2190,Fine,24480.5758158311,6199856.55900946
2191,Coarse overlying Fine,15077.6804342613,7621618.19368575
2192,Till,1286.98618604137,82643.2311746892
2193,Till,16908.383993822,10231511.6073241
2194,Coarse,1816.50403495185,214833.264888484
2195,Coarse,6314.24242681326,943784.056804783
2196,Coarse,15545.6210782747,6322186.20866336
2197,Coarse,9573.42556983047,2256732.70223471
2198,Coarse,5640.04918346143,861892.534397229
2199,Till,10336.5032395871,5441725.01217263
2200,Coarse,9386.06760100305,610216.27679996
2201,Swamp,11242.6535933676,3784065.39455809
2202,Coarse,19159.7968017636,2983449.6012625
2203,Till,37245.3920400229,31541304.2598809
2204,Coarse,3538.160210693,153886.60052085
2205,Coarse,2758.0916399381,378072.338132533
2206,Coarse,4997.63988678891,762923.965899913
2207,Coarse,3142.32396846726,306635.745343984
2208,Coarse overlying Fine,34194.5012250719,7693205.46411868
2209,Till,3426.45825383896,366561.872918011
2210,Till,8221.74328784218,2326163.26033434
2211,Till,8071.31548493206,3482715.90363585
2212,Fine,15349.6251353921,4423924.22871042
2213,Till,33059.7573162284,23616765.5210741
2214,Coarse,21324.8450870195,6647825.44729514
2215,Coarse,6999.71440881335,1747956.67600401
2216,Till,5924.43830335551,2360399.73158395
2217,Fine,7244.94813665144,1937476.92113928
2218,Till,8072.6734465758,4808381.60461505
2219,Till,4919.0940681421,1285736.73502565
2220,Till,3506.47753770228,815665.97042381
2221,Till,5610.40683437674,2262775.62389596
2222,Fine,1598.52322589806,80990.7133434473
2223,Fine,5298.65891528833,714876.677585187
2224,Coarse overlying Fine,154747.235417285,159922454.323228
2225,Coarse,3333.71853672288,330159.816029483
2226,Coarse,11229.0192487776,4485030.57585795
2227,Till,5888.08009517285,2389091.14921288
2228,Coarse,1695.75631216771,184799.918453414
2229,Coarse,5012.94989762007,986890.427326067
2230,Fine,53685.2707678439,6328366.4615362
2231,Till,30349.6428018619,25737563.7361422
2232,Till,1431.44434834712,83685.3854880331
2233,Till,14929.6800269263,9539594.70033287
2234,Coarse,21282.9617343579,5780136.39067736
2235,Swamp,15520.598404066,3637247.8358495
2236,Swamp,20822.7588012122,3503507.93200836
2237,Swamp,3753.79608015412,163833.503611281
2238,Fine,20859.5325248997,3716973.43391765
2239,Coarse,2047.0236477886,248511.391702517
2240,Coarse,6681.89179746949,2348189.78367649
2241,Coarse,6395.410066313,957222.877050362
2242,Coarse,7042.75815222149,1709007.72178677
2243,Coarse,3827.62165156979,346650.001842297
2244,Coarse,6673.40351112754,1226063.13709444
2245,Till,3610.09196299091,252386.038607953
2246,Till,11447.6833903861,6931503.67651712
2247,Coarse,3548.09171224569,648981.600122569
2248,Till,5600.3356292558,2153084.91927815
2249,Till,11668.6763342163,4251198.42256696
2250,Till,1866.09132468792,102551.853918794
2251,Coarse overlying Fine,15135.1714514237,4018652.99697858
2252,Coarse,1848.47239092109,92946.9049430698
2253,Till,132042.538511527,141194230.087186
2254,Coarse overlying Fine,9048.85267561863,2005714.00142174
2255,Till,31170.6186222316,29121232.7380502
2256,Coarse,13242.0499698732,4424034.71742154
2257,Coarse,2758.69335874662,204739.029484709
2258,Till,16522.3144138434,2737682.38553416
2259,Till,14960.4905255432,1340773.56368774
2260,Coarse,2518.69471343872,332423.113084892
2261,Coarse,34619.1177312491,11464543.9208845
2262,Swamp,2120.81623955958,117856.788690818
2263,Fine,8412.10347357946,1177188.57898845
2264,Coarse overlying Fine,19889.8080829208,16223394.0091763
2265,Coarse,20711.0343487203,7825741.201561
2266,Fine,1868.89664802309,93557.8083436602
2267,Till,11522.2214234527,6405560.94651714
2268,Fine,3274.63992147923,264302.671603326
2269,Till,10519.6488922984,6561845.43607745
2270,Coarse,6584.6697785347,1609861.81824684
2271,Till,41218.7733121817,17199863.7631749
2272,Coarse,1844.69382467497,242615.088778826
2273,Till,5630.39829615753,1205253.95839532
2274,Coarse,6810.41708816352,777393.086296397
2275,Till,14337.1136376143,9178161.11250837
2276,Coarse,5734.1282168085,1170888.69987177
2277,Coarse overlying Fine,18345.0951809234,7151097.58114472
2278,Coarse overlying Fine,8793.7410931249,2013792.24435688
2279,Coarse,6722.93892585974,1568512.10382399
2280,Coarse,6099.43516551239,1302945.26236107
2281,Till,15865.4133838596,8462607.24386199
2282,Fine,20235.7896086582,3366445.67331062
2283,Coarse,2379.19520625924,301973.594907976
2284,Coarse,15716.5663173989,3546822.42614757
2285,Swamp,6955.12410542424,1165701.55844736
2286,Swamp,6000.48666281795,986202.697787405
2287,Fine overlying Coarse,3932.85136991837,484888.442189891
2288,Coarse,18837.7921610988,4104683.06162853
2289,Coarse overlying Fine,81908.5010152547,39270251.4497264
2290,Coarse,3530.7691518289,367317.465424001
2291,Coarse,9892.99758287739,2550600.36800772
2292,Coarse,5339.89884835254,644305.779603418
2293,Coarse,8741.5350649021,1172093.50316168
2294,Coarse,17591.0713065764,3106687.88010772
2295,Coarse,718.919835235715,18178.597858664
2296,Coarse,5411.42260117487,1152896.40928651
2297,Fine overlying Coarse,3076.34045754496,395403.007297003
2298,Coarse,7482.59315871126,1108558.07488649
2299,Coarse,50094.0442668615,19392495.0722176
2300,Fine,1990.08293489681,143984.408070149
2301,Coarse overlying Fine,2976.3363080441,424758.922389417
2302,Fine overlying Coarse,4106.11082647765,779231.951694838
2303,Till,9052.78001856255,1505183.33190598
2304,Coarse,2573.66994520262,250130.771296076
2305,Coarse,2881.36622994089,71247.9592417709
2306,Till,8824.02099923796,4163491.92908966
2307,Fine overlying Coarse,946.366488843849,46924.7398606552
2308,Till,9430.30691271947,3805604.5854956
2309,Coarse,17671.981152416,2382712.20187762
2310,Coarse,3996.72919621792,510357.539907743
2311,Coarse,7586.97689293199,1896198.57612944
2312,Coarse,17208.0590703042,6495651.17547832
2313,Coarse,46074.4184396625,22857177.2820523
2314,Swamp,20496.1443085758,5881193.06804472
2315,Coarse overlying Fine,73455.9085895001,40801059.6386898
2316,Coarse,24061.5559250617,5629889.20811113
2317,Coarse,6236.98977306676,1062098.38288197
2318,Till,3118.09677422668,642666.100806098
2319,Coarse,3945.97845002861,274186.85159202
2320,Coarse,9568.80387805158,2223827.85385695
2321,Coarse,600.994351632408,26498.4423631948
2322,Coarse overlying Fine,8152.84909700348,1220624.78719266
2323,Coarse,7308.2463530043,1911935.76459333
2324,Till,37286.8527998692,23403929.4569018
2325,Coarse,9088.14458597953,786710.149115321
2326,Fine,1552.84687550507,118959.518940713
2327,Coarse overlying Fine,1683.15773323467,188535.756590619
2328,Coarse,7523.66787482069,1191868.06437731
2329,Coarse,5507.76841548597,1123696.71656718
2330,Coarse,2861.48105847988,246169.360216399
2331,Coarse overlying Fine,21685.0978381594,14672626.7331215
2332,Fine,9657.77757729685,2801302.74810192
2333,Till,1587.91443552851,185200.108044094
2334,Swamp,5366.68679186377,794407.806038894
2335,Coarse,2191.05305541272,228416.854755445
2336,Coarse,18287.0428890501,7172386.35326654
2337,Till,5712.19962394108,1789407.30633048
2338,Till,4734.07304785594,1492916.55443465
2339,Swamp,3607.01849727457,189591.882492338
2340,Till,5977.586073952,2122266.92221275
2341,Till,5451.05431887119,1869351.09881062
2342,Coarse,15060.9670797142,3475080.41256311
2343,Coarse,2793.05956277556,442043.762264472
2344,Fine,34957.0836187351,6798044.7529375
2345,Coarse,8296.65576799463,600938.848010311
2346,Coarse,5778.54807374213,1023268.25867574
2347,Coarse,4292.96413303963,468988.098774976
2348,Coarse,6946.27322698505,1187739.14737431
2349,Coarse,9174.85281650393,1456178.58667419
2350,Till,4562.60436604035,1428886.50003639
2351,Swamp,9888.48363331523,1335120.75501873
2352,Till,29031.6552105209,19648409.0627015
2353,Fine,46258.302564588,8560690.71217335
2354,Till,9981.24453123077,5383132.40427801
2355,Coarse,1857.32421656442,129549.549211758
2356,Swamp,22400.517635291,4239603.30027759
2357,Coarse,5999.60404717784,597260.170719496
2358,Coarse,7395.89406861775,1614573.58922503
2359,Coarse,64654.71722056,27161771.5796541
2360,Coarse overlying Fine,17404.6787203692,5878835.79286604
2361,Coarse,4323.88917838029,607710.171873046
2362,Coarse,27552.9215398233,8549407.93948317
2363,Fine,27718.6540323633,2364047.86948242
2364,Till,4831.50855766951,1553128.53379546
2365,Coarse,5102.75947429768,924222.42151413
2366,Coarse,10029.7034114828,1749453.89728713
2367,Till,5465.2760924347,406781.697049877
2368,Till,14775.265457287,10478832.669476
2369,Till,2863.36165116337,248399.647938497
2370,Coarse,7644.26809298622,1499392.36337472
2371,Till,10607.8624451556,4730021.35406495
2372,Till,27462.5605627447,15593849.3923315
2373,Coarse,17719.6850086573,2675872.22765524
2374,Coarse,5882.29929292188,807545.140506629
2375,Coarse,37341.6153087999,12665588.1537716
2376,Coarse,6180.8443103286,1062996.47627757
2377,Coarse,18151.9824280286,6441599.77841354
2378,Swamp,6311.61014554596,696516.005677197
2379,Swamp,27087.4121892848,5481232.4222396
2380,Fine,4487.79541957335,505228.89477925
2381,Coarse,7459.27696561014,860872.908884975
2382,Coarse,15494.6956676779,4495561.52257102
2383,Coarse,6951.10551235723,1768275.53093002
2384,Coarse,4083.9178235913,747736.428735537
2385,Coarse,5752.82419630092,553479.165785213
2386,Coarse,1174.0381062419,101115.275852539
2387,Till,12312.2202764964,5738101.87035204
2388,Coarse,17292.8682155949,3174856.76216783
2389,Till,15240.1730971858,11393948.86872
2390,Coarse,11886.1111614386,2277146.82955953
2391,Till,15145.2473582187,5856991.62426896
2392,Till,1215.99990786388,66729.8432522744
2393,Till,9512.16939436542,4378154.54940158
2394,Coarse,3105.20052877193,292619.925237191
2395,Swamp,1262.07626096823,31239.601812426
2396,Coarse,7496.18110149823,1006701.54251798
2397,Coarse,37874.8955622824,7283970.17803982
2398,Coarse,2106.19144391195,194009.926400662
2399,Coarse,4840.49984277506,844920.562837878
2400,Coarse overlying Fine,1840.98606867322,151094.864606984
2401,Fine overlying Coarse,2452.46605864107,271920.567407494
2402,Coarse,4419.65694622375,1008294.5649995
2403,Coarse,12668.3046258073,3078510.20844921
2404,Coarse,18133.8438602483,3129964.10452715
2405,Swamp,6306.7204320898,1323429.95827592
2406,Swamp,12370.0216405715,3231504.694874
2407,Coarse,27291.7259942858,6713138.75725067
2408,Coarse,17301.2176260275,2178321.52923047
2409,Coarse,2952.56870963591,494997.835806441
2410,Swamp,5529.62578498142,1071592.06126145
2411,Coarse,7235.88883323414,1969714.10488675
2412,Coarse,4153.87613301654,613890.131670006
2413,Till,71023.7612088999,90191207.1141029
2414,Till,5962.38756800875,1731146.24249321
2415,Till,3124.63701399185,338711.821436109
2416,Coarse,1720.4471419375,200690.068169375
2417,Till,33390.814202877,3838745.26727874
2418,Till,9812.90186252202,4073165.8400089
2419,Coarse,11761.4323552786,1403325.66690147
2420,Coarse,4870.17922394433,922665.511594279
2421,Coarse,1832.70496150052,203662.427663318
2422,Coarse,4798.59987757247,694601.758603368
2423,Coarse overlying Fine,2585.18772726932,280545.101655934
2424,Coarse,25780.5123879811,8319613.89814128
2425,Till,1377.30684512611,63914.1984569879
2426,Till,7375.92606570053,2300768.50448805
2427,Coarse overlying Fine,9648.24173603651,1595212.69533025
2428,Coarse overlying Fine,7781.24034288922,2341458.58659546
2429,Coarse overlying Fine,5602.98509415673,870710.475676805
2430,Swamp,5742.51966418676,1069960.90609895
2431,Coarse,7337.11441777364,839676.096231044
2432,Coarse,8314.41104210655,2191038.03631138
2433,Swamp,5201.30356397438,674367.045527299
2434,Fine,776789.02497237,756726367.878292
2435,Fine,6565.40311949238,1769664.276038
2436,Coarse,6936.92906965217,1249726.32550158
2437,Coarse,11907.6785357769,1064104.98544069
2438,Coarse,48206.166275976,26191699.5044311
2439,Swamp,13377.8293385391,2649486.93868874
2440,Coarse overlying Fine,1592.21705409201,171093.294678719
2441,Coarse,1273.00228897613,121315.293066958
2442,Coarse,2804.36353932483,280126.883359068
2443,Swamp,1883.54500703376,206211.933855942
2444,Fine,151688.62756937,50698782.8628481
2445,Coarse,17954.1071298491,3703186.5705378
2446,Till,5280.55198428241,1760201.48219291
2447,Coarse,6440.96471402334,1475068.54810456
2448,Till,7821.14585729003,3530714.21423706
2449,Coarse,54871.113382431,8172738.89454762
2450,Till,3830.60128977171,780751.797814434
2451,Till,28202.2920341192,23018817.7306804
2452,Coarse,4274.9057883928,473677.075383009
2453,Coarse,5740.07299649339,767412.355699294
2454,Coarse,4568.15715279502,818481.470018898
2455,Swamp,14513.0650744143,3329672.98703393
2456,Coarse,15054.4807376848,1081346.42620123
2457,Coarse,2909.35800630794,463377.672021463
2458,Till,1193.88215655331,58828.7627457836
2459,Till,5972.16740750429,974570.746448457
2460,Coarse,8343.81207414144,727596.27001832
2461,Till,18500.3427494141,9687240.46828882
2462,Till,2764.49987594615,444818.334703639
2463,Fine,8457.28039801681,3062220.60319712
2464,Till,3723.97937769454,233111.541568274
2465,Coarse,6946.09762868985,1873570.18493408
2466,Coarse overlying Fine,20387.0763264885,10591975.0819026
2467,Till,9852.42173134272,4364482.68531146
2468,Till,5143.93276651147,1804966.8293513
2469,Coarse,1285.05996477444,98730.3897723776
2470,Coarse,22640.0501314808,7864353.90705972
2471,Coarse,9478.04001328962,1046082.45437436
2472,Coarse,7233.19973341323,575690.770926704
2473,Coarse,127432.623257041,46859985.4374737
2474,Swamp,5941.57139726446,1514846.56725675
2475,Till,4208.71197267328,1107405.00382379
2476,Coarse,2188.6342701161,38637.681355711
2477,Fine,6391.2055280571,1335975.20878345
2478,Coarse,3065.29592263927,297982.651542296
2479,Coarse,58622.0157233318,15673056.7627902
2480,Till,7972.10854596596,3357606.37262411
2481,Coarse,6884.9718177788,987988.064107715
2482,Swamp,3793.68336101513,135081.771980754
2483,Fine,5502.74853488474,289522.201701724
2484,Swamp,5834.29768709007,799148.275637393
2485,Coarse,8650.16097345584,4430195.3874657
2486,Coarse,13080.7204818395,3639754.03761113
2487,Coarse,616.165533598281,10946.0731055637
2488,Till,27307.6997799648,27392138.2966667
2489,Coarse,4605.11908982729,919392.851806565
2490,Fine,1662.89253280075,26690.8973148283
2491,Coarse,23473.2797447677,4320712.39752324
2492,Till,38948.1497718341,47753990.7538717
2493,Swamp,2448.60639565945,302649.015564295
2494,Coarse,16883.8080238929,3298793.69187935
2495,Coarse,6056.16283211576,1046284.41658585
2496,Coarse,1627.8478873172,186083.352664304
2497,Coarse,1956.13555795255,87305.2010151905
2498,Coarse,5582.19537178239,681934.096033066
2499,Swamp,7599.70404692333,1747798.90831622
2500,Till,17492.0491941147,9415797.38210924
2501,Till,6139.37929077262,1006128.45860334
2502,Coarse,751.262964208785,16335.3987416967
2503,Coarse,9791.37142423591,1362727.54734189
2504,Swamp,18686.4782863701,5983119.73934017
2505,Coarse,118049.927051369,68793456.9093413
2506,Swamp,11504.0389398899,1671955.34339853
2507,Coarse,2483.73175935806,96896.834090625
2508,Coarse overlying Fine,16134.9440354266,3636779.73371119
2509,Artificial Fill,3174.82450922734,578767.209900163
2510,Coarse,1925.13019277761,237345.831637614
2511,Artificial Fill,3306.61595561194,638733.495250147
2512,Coarse,1986.68800936741,126850.257285123
2513,Till,7725.49959332108,2184187.32097017
2514,Coarse,43262.3469731155,39981072.458013
2515,Coarse,3548.67553361936,375253.174211005
2516,Coarse,2645.16733715991,353645.820884091
2517,Till,10014.2869290113,3667991.63586633
2518,Coarse,2576.98350501738,287775.013597092
2519,Coarse,36383.2454918447,6806125.58102142
2520,Coarse,28886.0404040687,7041788.75542626
2521,Till,17713.8927532687,5939476.70646697
2522,Coarse,5792.68530393298,1171093.91447165
2523,Coarse,15397.4634269595,7081636.11965769
2524,Swamp,5249.49878104782,1686326.39331947
2525,Till,5111.3714977525,1696359.72796617
2526,Coarse,2621.80917013911,341726.617814282
2527,Coarse overlying Fine,26886.9300701444,9201954.74758034
2528,Coarse,1914.7515242075,179647.706316588
2529,Coarse,11685.4751770732,2626243.25219145
2530,Coarse overlying Fine,13308.1480792053,2689480.5291618
2531,Till,7361.8018062525,3289529.26312384
2532,Fine,12038.315222122,2801196.27809156
2533,Fine,45687.8994826842,26448237.4718942
2534,Coarse,3201.21031671528,469171.66361273
2535,Till,8593.73195947266,4131938.00998019
2536,Coarse,4769.75866340352,562077.043453285
2537,Coarse,8340.00256791711,954561.87124172
2538,Coarse,16665.734055901,5085401.83564336
2539,Fine,19131.2987702101,3229052.22569493
2540,Coarse,5240.34668074807,285103.624098331
2541,Coarse,9777.23794274159,2171919.19183388
2542,Coarse,57398.260850279,11284881.7337661
2543,Till,7118.6750748969,3592150.17602122
2544,Swamp,2466.31591064975,68183.9499722586
2545,Coarse,6652.54549175578,538222.264585336
2546,Till,2861.84632002424,501187.421139341
2547,Swamp,7498.45934418506,1787804.74725848
2548,Coarse,7148.24079889551,1409866.0604367
2549,Till,1718.31143703215,172789.568938186
2550,Coarse,2193.15670929886,273941.408986009
2551,Coarse,2236.33778284152,200109.49208774
2552,Fine,17014.7190771976,2503922.75986404
2553,Coarse,1856.56079282847,156752.127531069
2554,Swamp,17798.7644299661,4437971.30304841
2555,Coarse,2194.54231976673,143285.93782491
2556,Till,13974.2035039065,6501636.62685566
2557,Coarse,5161.85427836908,811820.974631564
2558,Coarse,57194.991612743,22521375.7712041
2559,Till,16266.207514086,8151274.17864236
2560,Till,24243.613995823,14035972.0222832
2561,Swamp,5956.47621783632,884878.719773402
2562,Coarse,22566.5727282457,6828074.88862146
2563,Swamp,10470.5396621183,2436777.34999625
2564,Till,7907.87187435438,2115009.02858678
2565,Coarse,1809.26393039744,130210.637641699
2566,Coarse,7114.54694678935,565172.539728447
2567,Till,7459.41502183174,2421710.19194691
2568,Fine,3599.88814689269,512644.327348124
2569,Coarse,5608.6206925628,536992.038174636
2570,Coarse,14040.9424500235,4081253.97019312
2571,Coarse,3580.88858411208,650040.399074299
2572,Coarse overlying Fine,2838.69671884343,327385.644280256
2573,Coarse,42668.4977653141,11730671.946904
2574,Coarse,32204.4663533533,5345241.32128151
2575,Till,2917.92152409557,326712.338785652
2576,Coarse,5103.82759911312,754661.031001008
2577,Coarse,2114.01884594443,227444.404176042
2578,Swamp,6755.71734071549,872344.001900114
2579,Swamp,15114.6796373814,3187469.29727236
2580,Coarse,5745.46875862199,318330.757715084
2581,Coarse,4414.05443084478,640368.188545818
2582,Swamp,31186.2128353674,5944527.08366651
2583,Coarse,829.819056047738,21197.1851312843
2584,Till,3493.47340442645,724987.954251466
2585,Coarse,2394.37153158285,394808.345821021
2586,Swamp,27108.1344649583,4972420.77717529
2587,Coarse overlying Fine,133079.701678724,175680613.895447
2588,Coarse,5125.07535462206,734236.810866297
2589,Till,3540.12473281252,435865.506073415
2590,Coarse,13159.8235014256,3301791.76259058
2591,Swamp,5458.09153403008,792499.587757742
2592,Till,13543.4038728537,9238731.02992096
2593,Coarse,2019.86490378558,132066.701726494
2594,Coarse overlying Fine,9177.90751242628,1421267.4949731
2595,Swamp,7706.7643760647,1304836.97160795
2596,Till,5662.12788362325,1671516.46535047
2597,Till,9820.76386021015,4780144.87011135
2598,Swamp,2681.72934958934,253107.54649803
2599,Coarse,13479.0059005167,5729447.39942231
2600,Till,6560.35992185336,2745613.55933722
2601,Coarse,5189.00027144708,764961.831420647
2602,Coarse,1056.13913121913,47047.2575647861
2603,Coarse,11633.6739344035,1934298.70196072
2604,Coarse,12739.1999617118,2362925.76908351
2605,Coarse,2033.25091010412,137586.345561305
2606,Till,1454.78993463006,149012.698386297
2607,Coarse,16069.9805168682,2457723.88033544
2608,Fine,177475.292677847,150804277.82037
2609,Coarse,2072.16962929388,259782.420050782
2610,Coarse,17603.0234195137,4483469.36233893
2611,Swamp,3154.01808835285,390421.855520717
2612,Coarse,7109.23411334296,606275.372836069
2613,Coarse overlying Fine,13817.0880736018,6003670.51005492
2614,Coarse,10352.6609910454,3336865.20207682
2615,Coarse,6590.49932669591,1123903.42570655
2616,Till,1579.69123269917,138687.963611732
2617,Coarse,2904.92300909007,315614.749575981
2618,Coarse,8727.09905887854,995664.618676915
2619,Coarse,2375.30933076305,155610.897233258
2620,Till,4420.85069405282,525462.082421106
2621,Coarse,5519.25516509504,521064.611267314
2622,Till,3163.44141655641,523597.409581196
2623,Coarse,7282.28776896543,1253408.4947494
2624,Till,8135.01897129739,2156841.03171559
2625,Coarse,3451.59622368055,616215.688083787
2626,Coarse,12026.5299874585,1349157.40934067
2627,Coarse overlying Fine,857.952901962769,37342.4686282176
2628,Swamp,9573.50371623844,1914931.3373485
2629,Coarse,1498.76131569862,95190.7133752566
2630,Till,27473.6998882889,18450678.5005445
2631,Coarse,2728.86540262699,347828.09937344
2632,Coarse,2865.00905216953,87804.4999103091
2633,Coarse,91462.0794004345,46550323.3078073
2634,Swamp,6723.65598587848,2481386.79946868
2635,Coarse,2508.02207385974,97944.3426048808
2636,Till,4313.93636853872,1388094.30435272
2637,Swamp,1795.80372366491,131596.345271061
2638,Till,5989.78812401224,2018656.78294484
2639,Coarse overlying Fine,62628.0552007552,27993932.8847629
2640,Coarse,18068.6368261018,6131730.65771374
2641,Till,4349.09496077394,856813.513995004
2642,Coarse,5655.29834699848,614213.549213099
2643,Till,4884.20531156882,1510205.10123972
2644,Coarse,6472.96744209383,642214.279211306
2645,Coarse,2163.53589366743,309117.862626586
2646,Coarse,2409.58156763642,152034.813191908
2647,Till,4320.76206659666,1087738.92296536
2648,Coarse,27966.6721774698,7442909.15062691
2649,Coarse,9434.73432274503,2799936.75590553
2650,Swamp,17167.8095871744,4987772.16344475
2651,Till,7395.14306339095,2226447.92128677
2652,Fine,19055.9625604809,3164856.22488456
2653,Till,1184.84962133305,72151.7147399892
2654,Till,3652.7317368308,875077.201823933
2655,Coarse,1818.74703214688,141942.861718474
2656,Coarse,13297.0892058242,1754315.12553307
2657,Coarse,5866.97497216971,868883.369251979
2658,Coarse,3877.8460513965,540603.581589146
2659,Coarse,11940.083549818,2706057.2591011
2660,Swamp,4115.74052531385,372449.394521736
2661,Coarse,2808.06265474659,125457.297431643
2662,Till,7038.88538040808,2498741.59293709
2663,Till,4040.12683622449,948245.862182998
2664,Coarse,4878.60065561649,1104021.29695069
2665,Coarse,27623.8255942293,2805757.41494377
