X,Y,OBJECTID,PTNUM,EAST,NORTH,NGVD29_ADJ,NAVD88,BM_DSPL_IN,BM_DSPL_FT,TYPE_,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,ASSET_LINK
12178241.3980525,3403489.07432967,107,049,12178241.395,3403489.072,7.1999998,6.1999998,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:59:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9234/page-049
12179889.964838,3403337.59912953,108,050,12179889.961,3403337.599,9.89999961,8.89999961,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:00:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9235/page-050
12162364.0064217,3420570.10756157,109,051,12162364.002,3420570.111,15.22000026,14.25399971,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:00:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9236/page-051
12168518.2231314,3416653.81597392,110,052,12168518.225,3416653.816,11.80000019,10.80000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9237/page-052
12173216.0563518,3414594.01590802,111,053,12173216.054,3414594.014,9.0,7.90000009,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9238/page-053
12178146.2648684,3411276.18268892,112,054,12178146.264,3411276.179,7.40000009,6.40000009,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9239/page-054
12185958.7064757,3415495.26595685,113,055,12185958.709,3415495.262,8.10000038,7.0,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:26+00,https://www.cityofchesapeake.net/DocumentCenter/View/9240/page-055
12184619.9396264,3425023.59927772,114,056,12184619.938,3425023.603,6.40000009,5.1999998,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9241/page-056
12176764.3481951,3419037.98263215,115,057,12176764.35,3419037.981,12.10000038,11.10000038,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9249/page-057
12175848.1398103,3417825.60759102,116,058,12175848.138,3417825.612,11.10000038,10.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:44+00,https://www.cityofchesapeake.net/DocumentCenter/View/9250/page-058
12174560.9231691,3427923.71601643,117,059,12174560.926,3427923.718,11.5,10.39999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9251/page-059
12168091.648027,3423813.3659326,118,060,12168091.648,3423813.369,11.1999998,10.10000038,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9252/page-060
12166791.4562818,3421865.35748278,119,061,12166791.457,3421865.361,9.89999961,8.89999961,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:01:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9253/page-061
12164043.7813993,3427250.3325918,120,062,12164043.779,3427250.334,19.79999923,18.79999923,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:01+00,https://www.cityofchesapeake.net/DocumentCenter/View/9254/page-062
12164013.1563752,3428025.49931252,121,063,12164013.156,3428025.5,18.10000038,17.20000076,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9255/page-063
12161375.0896848,3428006.5491685,122,064,12161375.093,3428006.546,17.78000068,16.81999969,-5.0,0.42,DESTROYED,,,BUMPHLETT,2023/02/21 15:02:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9256/page-064
12158412.498194,3427601.53259212,123,065,12158412.494,3427601.531,16.59000015,15.67300033,-3.0,0.25,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9257/page-065
12154925.4146708,3424970.59089367,124,066,12154925.411,3424970.588,18.37000083,17.47500038,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9258/page-066
12153284.7063173,3424100.00759687,125,067,12153284.709,3424100.009,7.78999996,6.90000009,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9259/page-067
12155880.4062877,3426834.1160154,126,068,12155880.403,3426834.117,14.30000019,13.39999961,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:02:47+00,https://www.cityofchesapeake.net/DocumentCenter/View/9260/page-068
12155023.8397589,3416515.1074938,127,069,12155023.843,3416515.103,20.79999923,19.89999961,-1.0,0.08,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:51+00,https://www.cityofchesapeake.net/DocumentCenter/View/9261/page-069
12149584.8729698,3413655.81584314,128,070,12149584.877,3413655.817,20.39999961,19.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:02:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9262/page-070
12148420.9564247,3413010.59933053,129,071,12148420.959,3413010.599,19.79999923,18.89999961,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:03:01+00,https://www.cityofchesapeake.net/DocumentCenter/View/9263/page-071
12148610.5313369,3426310.99921492,130,073,12148610.532,3426310.998,6.0999999,5.1999998,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:03:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9265/page-073
12148697.814793,3427301.84926385,131,074,12148697.819,3427301.846,5.80000019,4.90000009,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:03:59+00,https://www.cityofchesapeake.net/DocumentCenter/View/9266/page-074
12143709.1563563,3424075.61591685,132,075,12143709.154,3424075.616,18.5,17.60000038,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:11:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9267/page-075
12142670.8981794,3423529.59095633,133,076,12142670.898,3423529.587,15.80000019,15.0,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:11:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9268/page-076
12144017.8314286,3420200.11588123,134,077,12144017.828,3420200.118,16.5,15.6999998,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:11:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9269/page-077
12137532.5063666,3429317.39921772,135,078,12137532.506,3429317.4,5.90000009,5.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9270/page-078
12135492.1231327,3424386.46596514,136,079,12135492.12,3424386.465,11.39999961,10.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:26+00,https://www.cityofchesapeake.net/DocumentCenter/View/9271/page-079
12135630.6398688,3423431.25751624,137,080,12135630.64,3423431.26,12.6999998,11.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:26+00,https://www.cityofchesapeake.net/DocumentCenter/View/9272/page-080
12132975.7148103,3427622.54097615,138,081,12132975.711,3427622.544,9.55000019,8.68999958,0.0,0.0,DESTROYED,,,BUMPHLETT,2023/02/21 15:12:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9273/page-081
12131670.8065211,3428841.46603328,139,082,12131670.809,3428841.469,8.98999977,8.12899971,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:12:39+00,https://www.cityofchesapeake.net/DocumentCenter/View/9274/page-082
12132811.6646342,3430694.649267,140,083,12132811.666,3430694.651,8.0,7.1999998,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:43+00,https://www.cityofchesapeake.net/DocumentCenter/View/9275/page-083
12131859.7063613,3430627.69093095,141,084,12131859.703,3430627.693,7.1999998,6.30000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9276/page-084
12126681.6148365,3422178.99921107,142,085,12126681.616,3422179.002,14.5,13.60000038,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:12:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9277/page-085
12124636.2564986,3430063.58264242,143,086,12124636.256,3430063.583,9.39999961,8.5,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:12:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9278/page-086
12119483.4646858,3413941.6907874,144,087,12119483.464,3413941.689,16.70000076,15.80000019,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9279/page-087
12119643.6147019,3418732.76586387,145,088,12119643.612,3418732.762,16.29999923,15.39999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:19+00,https://www.cityofchesapeake.net/DocumentCenter/View/9280/page-088
12120475.1731027,3423400.34090821,146,089,12120475.172,3423400.342,12.6999998,11.80000019,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9281/page-089
12120908.9896791,3425563.76593423,147,090,12120908.99,3425563.769,10.1999998,9.30000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9282/page-090
12109979.9231729,3414598.76598802,148,091,12109979.924,3414598.765,16.52000045,15.54599952,-5.0,0.42,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9283/page-091
12114144.1313048,3434653.38258269,149,092,12114144.131,3434653.383,13.52999973,12.65200042,-6.0,0.5,DESTROYED,,,BUMPHLETT,2023/02/21 15:13:37+00,https://www.cityofchesapeake.net/DocumentCenter/View/9242/page-092
12116871.0648113,3434647.24088669,150,093,12116871.061,3434647.238,9.31999969,8.44400024,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9243/page-093
12123260.4815213,3440482.09094012,151,094,12123260.478,3440482.092,8.5,7.6999998,-5.0,0.42,DESTROYED,,,BUMPHLETT,2023/02/21 15:13:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9244/page-094
12122395.2732005,3433835.19096594,152,095,12122395.273,3433835.193,8.30000019,7.40000009,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:13:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9245/page-095
12142521.5979552,3442287.36582181,153,096,12142521.594,3442287.367,19.60000038,18.79999923,-5.0,0.42,DESTROYED,,,BUMPHLETT,2023/02/21 15:13:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9246/page-096
12129817.0813354,3438422.0909382,154,097,12129817.082,3438422.09,5.80000019,5.0,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:14:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9247/page-097
12130756.5396403,3440311.01586796,155,098,12130756.539,3440311.016,5.5999999,4.80000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:14:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9248/page-098
12118168.4897086,3433871.17432596,156,099,12118168.49,3433871.177,11.14999961,10.27499961,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:14:16+00,
12143458.4980521,3439605.17420331,157,100,12143458.495,3439605.175,18.10000038,17.29999923,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:14:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9295/page-100
12149672.4313699,3443873.00755128,158,101,12149672.433,3443873.007,22.61000061,21.74600028,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9296/page-101
12156828.1730726,3435969.14091992,159,102,12156828.173,3435969.142,11.60000038,10.6999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9297/page-102
12165366.2648565,3436928.69932081,160,103,12165366.263,3436928.7,10.80000019,9.80000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9298/page-103
12161201.4896846,3441763.83250931,161,104,12161201.491,3441763.832,11.1999998,10.30000019,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:37+00,https://www.cityofchesapeake.net/DocumentCenter/View/9299/page-104
12160529.723156,3445222.20768054,162,105,12160529.721,3445222.207,12.30000019,11.39999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9300/page-105
12157614.5479853,3446459.09932968,163,106,12157614.55,3446459.101,14.60000038,13.6999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9301/page-106
12155545.1397274,3447746.17414689,164,107,12155545.141,3447746.175,19.79999923,18.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9302/page-107
12149527.5064418,3450585.89920554,165,108,12149527.509,3450585.901,18.0,17.20000076,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9303/page-108
12149958.3480422,3461374.07431957,166,109,12149958.351,3461374.071,19.20000076,18.29999923,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:15:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9304/page-109
12144780.9730613,3456333.54925889,167,110,12144780.97,3456333.547,22.92000007,22.07900047,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9305/page-110
12142931.6231716,3455070.64084171,168,111,12142931.62,3455070.642,22.86000061,22.02199935,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:16:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9306/page-111
12136884.039678,3453276.27412003,169,113,12136884.04,3453276.276,16.70000076,15.89999961,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:15+00,https://www.cityofchesapeake.net/DocumentCenter/View/9308/page-113
12135736.7564769,3453119.67431189,170,114,12135736.755,3453119.675,16.5,15.60000038,-6.0,0.5,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9309/page-114
12127783.2314775,3451828.11591069,171,115,12127783.231,3451828.116,6.0999999,5.1999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9310/page-115
12130461.414648,3446432.11590566,172,116,12130461.412,3446432.116,7.0999999,6.1999998,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9311/page-116
12131511.497977,3446060.04934531,173,117,12131511.495,3446060.053,6.0,5.0999999,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:16:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9312/page-117
12120140.4564304,3448001.40768312,174,118,12120140.458,3448001.411,7.75,6.87799978,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:16:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9313/page-118
12116795.0481713,3441916.11590146,175,119,12116795.051,3441916.115,11.5,10.60000038,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:01+00,https://www.cityofchesapeake.net/DocumentCenter/View/9314/page-119
12114545.0979612,3447803.99917094,176,120,12114545.095,3447804.0,11.39999961,10.51900005,-5.0,0.42,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9315/page-120
12110577.9563255,3440833.13247645,177,121,12110577.957,3440833.131,8.80000019,7.90000009,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9316/page-121
12101743.1897253,3446578.2657938,178,122,12101743.188,3446578.268,14.80000019,13.89999961,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:13+00,https://www.cityofchesapeake.net/DocumentCenter/View/9317/page-122
12102145.7648296,3447560.63251472,179,123,12102145.763,3447560.634,15.6999998,14.6999998,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9318/page-123
12094366.2064224,3446973.21593817,180,124,12094366.208,3446973.214,16.10000038,15.10000038,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9319/page-124
12094716.6563427,3445050.56582437,181,125,12094716.654,3445050.567,15.0,14.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:17:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9320/page-125
12096823.9730807,3451826.50746268,182,126,12096823.972,3451826.508,15.65999984,14.72900009,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9321/page-126
12087324.1230878,3449663.87424468,183,127,12087324.126,3449663.872,18.39999961,17.29999923,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9322/page-127
12081626.6480105,3454363.95744905,184,128,12081626.647,3454363.961,21.10000038,19.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:38+00,https://www.cityofchesapeake.net/DocumentCenter/View/9323/page-128
12085634.7813902,3455770.99924237,185,129,12085634.785,3455770.995,17.70000076,16.60000038,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9324/page-129
12086728.2564633,3455395.96589801,186,130,12086728.258,3455395.97,16.29999923,15.1999998,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9325/page-130
12088836.2646572,3458746.55764513,187,131,12088836.262,3458746.56,45.97999954,44.93099975,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9326/page-131
12091793.523156,3456977.68263549,188,132,12091793.52,3456977.679,10.6999998,9.60000038,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9350/page-132
12093562.6147416,3456443.25754699,189,133,12093562.614,3456443.254,15.6999998,14.6999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9351/page-133
12098781.0231945,3456707.39937124,190,134,12098781.025,3456707.398,15.0,14.10000038,-8.0,0.67,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9352/page-134
12104750.1396161,3452871.42419966,191,135,12104750.141,3452871.424,14.89999961,14.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9354/page-135
12108409.6480995,3453107.96589588,192,136,12108409.645,3453107.966,14.60000038,13.6999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:32:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9355/page-136
12114771.1981854,3454605.74100128,193,137,12114771.197,3454605.742,12.10000038,11.1999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:32:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9356/page-137
12116428.0898349,3454859.96589752,194,138,12116428.093,3454859.967,11.10000038,10.1999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:32:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9357/page-138
12118558.3147329,3455444.40749806,195,139,12118558.312,3455444.411,13.80000019,12.89999961,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:32:15+00,https://www.cityofchesapeake.net/DocumentCenter/View/9358/page-139
12135143.1982044,3459449.82420579,196,141,12135143.2,3459449.823,9.39999961,8.5,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:32:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9360/page-141
12132845.4648262,3466647.52430849,197,142,12132845.465,3466647.522,9.80000019,9.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:33:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9361/page-142
12134882.0065241,3468447.57423016,198,143,12134882.003,3468447.578,13.89999961,13.0,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:33:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9362/page-143
12138391.0648314,3466710.16597255,199,144,12138391.068,3466710.163,16.39999961,15.60000038,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:33:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9363/page-144
12140494.8897294,3463074.01595317,200,145,12140494.892,3463074.015,17.89999961,17.0,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:33:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9364/page-145
12142154.4148509,3468733.82421443,201,146,12142154.416,3468733.827,18.70000076,17.79999923,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 15:33:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9365/page-146
12149017.9730013,3466121.924308,202,149,12149017.976,3466121.923,17.5,16.70000076,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:34:38+00,https://www.cityofchesapeake.net/DocumentCenter/View/9370/page-149
12083244.672972,3463168.54932925,203,151,12083244.675,3463168.553,20.70000076,19.70000076,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9373/page-151
12087969.2146724,3464181.34933019,204,152,12087969.213,3464181.346,49.95000076,48.9620018,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9374/page-152
12090536.6315068,3465032.12437099,205,153,12090536.629,3465032.122,18.38999938,17.45400047,-3.0,0.25,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9375/page-153
12092093.0480203,3465598.19080351,206,154,12092093.05,3465598.193,17.21999931,16.31200027,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9376/page-154
12093302.5397334,3465937.49089983,207,155,12093302.542,3465937.494,15.60000038,14.70899963,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:37+00,https://www.cityofchesapeake.net/DocumentCenter/View/9377/page-155
12095875.3397358,3466688.24085252,208,156,12095875.336,3466688.237,13.88000011,13.01599979,-3.0,0.25,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9378/page-156
12100459.9564441,3472209.94914567,209,157,12100459.953,3472209.949,9.39999961,8.60000038,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9379/page-157
12092940.3481171,3474006.19081134,210,158,12092940.345,3474006.195,11.89999961,11.10000038,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9380/page-158
12091740.3980359,3473800.44079515,211,159,12091740.397,3473800.441,17.89999961,17.0,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9381/page-159
12087459.289808,3470635.99919221,212,160,12087459.286,3470636.002,18.39999961,17.5,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9382/page-160
12085756.2646544,3472931.23247434,213,161,12085756.265,3472931.23,23.10000038,22.20000076,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9383/page-161
12088996.0396334,3477633.10767873,214,162,12088996.042,3477633.11,19.5,18.60000038,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9384/page-162
12089912.3063862,3476346.80751753,215,163,12089912.31,3476346.81,17.89999961,17.07699966,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:26+00,https://www.cityofchesapeake.net/DocumentCenter/View/9385/page-163
12089840.3230262,3477653.41590273,216,164,12089840.325,3477653.419,17.70000076,16.89999961,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9386/page-164
12096285.2861042,3481171.71504201,217,167,12096285.286,3481171.715,16.31,15.406,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:36:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9389/page-167
