X,Y,OBJECTID_1,OBJECTID,PRECINCT,VOTE_LOC,VOTE_ADD
1251619.74875,278726.561250001,307,0,E144,Lyndon City Hall,515 Wood Road
1251619.74875,278726.561250001,308,0,E145,Lyndon City Hall,515 Wood Road
1251619.74875,278726.561250001,309,0,F180,Lyndon City Hall,515 Wood Road
1217763.50125,252895.048749998,310,0,H123,Male High School Lobby,4409 Preston Highway
1217763.50125,252895.048749998,311,0,K134,Male High School Lobby,4409 Preston Highway
1217763.50125,252895.048749998,312,0,K152,Male High School Lobby,4409 Preston Highway
1217763.50125,252895.048749998,313,0,M184,Male High School Lobby,4409 Preston Highway
1217763.50125,252895.048749998,314,0,M211,Male High School Lobby,4409 Preston Highway
1237122.74875,229622.768749997,315,0,I151,Maple Grove Baptist Ch/Family ,5911 E Manslick Road
1237122.74875,229622.768749997,316,0,I163,Maple Grove Baptist Ch/Family ,5911 E Manslick Road
1237122.74875,229622.768749997,317,0,I164,Maple Grove Baptist Ch/Family ,5911 E Manslick Road
1237122.74875,229622.768749997,318,0,I174,Maple Grove Baptist Ch/Family ,5911 E Manslick Road
1192614.00125,255400.842500001,319,0,K131,Mary Queen of Peace,4005 Dixie Highway
1229621.875,279670.717500001,320,0,G174,Mary T Meagher Aquatic Center,201 Reservoir Ave
1229621.875,279670.717500001,321,0,G176,Mary T Meagher Aquatic Center,201 Reservoir Ave
1229621.875,279670.717500001,322,0,G186,Mary T Meagher Aquatic Center,201 Reservoir Ave
1194637.62625,271859.528750002,323,0,O147,Maupin Elementary School Gym,1312 Catalpa Street
1201883.62625,266247.530000001,324,0,K171,McFerran Preparatory Academy ,1900 S 7th Street
1201883.62625,266247.530000001,325,0,K173,McFerran Preparatory Academy ,1900 S 7th Street
1201883.62625,266247.530000001,326,0,K178,McFerran Preparatory Academy ,1900 S 7th Street
1201883.62625,266247.530000001,327,0,K179,McFerran Preparatory Academy ,1900 S 7th Street
1172796.50125,219042.6875,328,0,A142,Medora Elementary School Gym,11801 Deering Road
1172796.50125,219042.6875,329,0,I167,Medora Elementary School Gym,11801 Deering Road
1172796.50125,219042.6875,330,0,J138,Medora Elementary School Gym,11801 Deering Road
1233079.37375,230330.344999999,331,0,I172,Messiah Trinity Church,8701 Shepherdsville Road
1233079.37375,230330.344999999,332,0,I173,Messiah Trinity Church,8701 Shepherdsville Road
1210512.00125,273590.030000001,333,0,L215,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,334,0,M176,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,335,0,M213,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,336,0,N151,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,337,0,N153,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,338,0,N169,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,339,0,N170,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,340,0,N171,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,341,0,N172,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,342,0,N173,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,343,0,N177,Meyzeek Middle School,828 S Jackson Street
1210512.00125,273590.030000001,344,0,N181,Meyzeek Middle School,828 S Jackson Street
1269442.74875,275195.873750001,345,0,D168,Middletown Elementary School Gym,218 N  Madison Avenue
1269442.74875,275195.873750001,346,0,F153,Middletown Elementary School Gym,218 N  Madison Avenue
1269442.74875,275195.873750001,347,0,F158,Middletown Elementary School Gym,218 N  Madison Avenue
1269442.74875,275195.873750001,348,0,F176,Middletown Elementary School Gym,218 N  Madison Avenue
1198671.62625,274780.248750001,349,0,M185,Midwest Church of Christ Gym,2115 Garland Avenue
1231471.50125,257266.952500001,350,0,C102,Minor Daniels Academy Cafeteria,1960 Bashford Manor Lane
1231471.50125,257266.952500001,351,0,C103,Minor Daniels Academy Cafeteria,1960 Bashford Manor Lane
1200049.66625001,257009.832499996,352,0,K159,Most Blessed Sacrament Ch,1125 Hathaway
1200049.66625001,257009.832499996,353,0,K160,Most Blessed Sacrament Ch,1125 Hathaway
1200049.66625001,257009.832499996,354,0,K174,Most Blessed Sacrament Ch,1125 Hathaway
1200049.66625001,257009.832499996,355,0,K177,Most Blessed Sacrament Ch,1125 Hathaway
1227620.37625,248820.21875,356,0,C101,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1227620.37625,248820.21875,357,0,C104,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1227620.37625,248820.21875,358,0,C108,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1227620.37625,248820.21875,359,0,C157,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1227620.37625,248820.21875,360,0,H163,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1188467.5675,263059.370000005,361,0,O105,New Birth Ministry Center,3301 Linda Lane
1188467.5675,263059.370000005,362,0,O152,New Birth Ministry Center,3301 Linda Lane
1222016.50125,250291.844999999,363,0,H124,New Covenant Church of God,1272 Gilmore Lane
1222016.50125,250291.844999999,364,0,H125,New Covenant Church of God,1272 Gilmore Lane
1222016.50125,250291.844999999,365,0,H126,New Covenant Church of God,1272 Gilmore Lane
1232105.87375,250999.484999999,366,0,C105,Newburg Middle School Gym,4901 Exeter Avenue
1232105.87375,250999.484999999,367,0,C110,Newburg Middle School Gym,4901 Exeter Avenue
1232105.87375,250999.484999999,368,0,C111,Newburg Middle School Gym,4901 Exeter Avenue
1240036.125,259481.061250001,369,0,C123,Newcomer Academy @ Myers Bldg Cafe,3741 Pulliam Drive
1240036.125,259481.061250001,370,0,C137,Newcomer Academy @ Myers Bldg Cafe,3741 Pulliam Drive
1240036.125,259481.061250001,371,0,Q151,Newcomer Academy @ Myers Bldg Cafe,3741 Pulliam Drive
1245234.4575,251844.631249994,372,0,Q148,Ninth and O Baptist Church,4401 Breckenridge Lane
1245234.4575,251844.631249994,373,0,Q153,Ninth and O Baptist Church,4401 Breckenridge Lane
1245234.4575,251844.631249994,374,0,Q155,Ninth and O Baptist Church,4401 Breckenridge Lane
1207114.39749999,267000.435000002,375,0,M168,Noe Middle School Multipurpose Rm,121 W Lee Street
1207114.39749999,267000.435000002,376,0,M182,Noe Middle School Multipurpose Rm,121 W Lee Street
1207114.39749999,267000.435000002,377,0,M183,Noe Middle School Multipurpose Rm,121 W Lee Street
1263152.0825,298856.147499993,378,0,E194,Springdale Community Church,4601 Springdale Road
1263152.0825,298856.147499993,379,0,E201,The Sawyer Hayes Community Center,2201 Lakeland Road
1263152.0825,298856.147499993,380,0,S139,Springdale Community Church,4601 Springdale Road
1263152.0825,298856.147499993,381,0,S165,The Sawyer Hayes Community Center,2201 Lakeland Road
1263152.0825,298856.147499993,382,0,S169,Springdale Community Church,4601 Springdale Road
1263423.44499999,304440.254999995,383,0,E192,Norton Commons Elementary School ,10941 Kings Crown Dr
1263423.44499999,304440.254999995,384,0,E206,Norton Commons Elementary School ,10941 Kings Crown Dr
1263423.44499999,304440.254999995,385,0,S160,Norton Commons Elementary School ,10941 Kings Crown Dr
1263423.44499999,304440.254999995,386,0,S168,Norton Commons Elementary School ,10941 Kings Crown Dr
1263423.44499999,304440.254999995,387,0,S170,Norton Commons Elementary School ,10941 Kings Crown Dr
1253067.4975,293331.498750001,388,0,S118,Norton Elementary School Gym,8101 Brownsboro Road
1253067.4975,293331.498750001,389,0,S129,Norton Elementary School Gym,8101 Brownsboro Road
1253067.4975,293331.498750001,390,0,S130,Norton Elementary School Gym,8101 Brownsboro Road
1226267.25,236598.188749999,391,0,H155,Okolona Elementary School Gym,7606 Preston Highway
1226267.25,236598.188749999,392,0,H177,Okolona Elementary School Gym,7606 Preston Highway
1226267.25,236598.188749999,393,0,H178,Okolona Elementary School Gym,7606 Preston Highway
1200856.62625,248425.844999999,394,0,J108,Olmsted Academy South Cafeteria,5650 Southern Parkway
1200856.62625,248425.844999999,395,0,J174,Olmsted Academy South Cafeteria,5650 Southern Parkway
1265298.74875,278794.123750001,396,0,F152,Owl Creek Sports Center,10607 Hobbs Station Road
1265298.74875,278794.123750001,397,0,F164,Owl Creek Sports Center,10607 Hobbs Station Road
1265298.74875,278794.123750001,398,0,F171,Owl Creek Sports Center,10607 Hobbs Station Road
1234690.24875,238043.594999999,399,0,Q103,Hartstern Elementary School Gym,5200 Morningside Way
1234690.24875,238043.594999999,400,0,Q127,Hartstern Elementary School Gym,5200 Morningside Way
1251273.75,278164.40625,401,0,E157,Phoenix Sch of Discovery ,502 Wood Road
1251273.75,278164.40625,402,0,E176,Phoenix Sch of Discovery ,502 Wood Road
1194994.62625,244175.40625,403,0,J169,Doss High School 1st Floor Gym,7601 St Andrews Church Road
1197988.25125,285409.748750001,404,0,N102,Portland Community Center,640 N 27th Street
1197988.25125,285409.748750001,405,0,N128,Portland Community Center,640 N 27th Street
1194531.75125,285782.373750001,406,0,N101,Portland Elementary School Gym,3410 Northwestern Parkway
1214108.27249999,276842.717500001,407,0,N134,Potters House Gym,314 S Wenzel Street Rear
1228119.87625,271618.40625,408,0,G156,Presbyterian Seminary Winn Center,1222 Schlegel Circle
1176369.87625,239273.188749999,409,0,A108,PRP High School Small Gym,5901 Greenwood Road
1176369.87625,239273.188749999,410,0,A111,PRP High School Small Gym,5901 Greenwood Road
1206254.125,270780.905000001,411,0,M121,Puritan Apartments,1244 S 4th Street
1267514.485,239191.174999997,412,0,B153,Ramsey Middle School,6409 Gellhaus Lane
1267514.485,239191.174999997,413,0,B172,Ramsey Middle School,6409 Gellhaus Lane
1267514.485,239191.174999997,414,0,B191,Ramsey Middle School,6409 Gellhaus Lane
1267514.485,239191.174999997,415,0,B193,Ramsey Middle School,6409 Gellhaus Lane
1232378.87375,245612.53125,416,0,C113,Rangeland Elementary Gym,1701 Rangeland Road
1232378.87375,245612.53125,417,0,C155,Rangeland Elementary Gym,1701 Rangeland Road
1203786.1525,248425.462500006,418,0,H166,Rutherford Elementary School Gym,301 W Southland Boulevard
1203786.1525,248425.462500006,419,0,H180,Rutherford Elementary School Gym,301 W Southland Boulevard
1172741.87625,234404.486249998,420,0,A107,Sanders Elementary School Gym,8408 Terry Road
1172741.87625,234404.486249998,421,0,O144,Sanders Elementary School Gym,8408 Terry Road
1203026.00125,256881.453749999,422,0,K155,Semple Elementary School Cafeteria,724 Denmark Street
1236698.70375,260817.099999994,423,0,C106,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,424,0,C124,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,425,0,C128,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,426,0,C129,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,427,0,C130,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,428,0,C131,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,429,0,C134,Seneca High School Small Gym,3510 Goldsmith Lane
1236698.70375,260817.099999994,430,0,L165,Seneca High School Small Gym,3510 Goldsmith Lane
1178981.37625,244080.859999999,431,0,A148,Shacklette Elementary School Gym,5310 Mercury Drive
1178981.37625,244080.859999999,432,0,A149,Shacklette Elementary School Gym,5310 Mercury Drive
1178981.37625,244080.859999999,433,0,A150,Shacklette Elementary School Gym,5310 Mercury Drive
1178981.37625,244080.859999999,434,0,O138,Shacklette Elementary School Gym,5310 Mercury Drive
1191584.87625,278404.0,435,0,M198,Shawnee Arts and Cultural Center,607 S 37th Street
1189659.75125,284651.019999996,436,0,N103,Shawnee Clubhouse Meeting Room,460 Northwestern Parkway
1210961.2925,266836.082499996,437,0,M131,Shelby Traditional Elementary Sch,735 Ziegler Street
1210961.2925,266836.082499996,438,0,M159,Shelby Traditional Elementary Sch,735 Ziegler Street
1210961.2925,266836.082499996,439,0,M177,Shelby Traditional Elementary Sch,735 Ziegler Street
1210961.2925,266836.082499996,440,0,M212,Shelby Traditional Elementary Sch,735 Ziegler Street
1210961.2925,266836.082499996,441,0,N174,Shelby Traditional Elementary Sch,735 Ziegler Street
1192999.37625,256948.092500001,442,0,K122,Shively City Hall Council Room,3920 Dixie Highway
1192999.37625,256948.092500001,443,0,K123,Shively City Hall Council Room,3920 Dixie Highway
1240366.62375,235641.328749999,444,0,Q115,Smyrna Elementary School Gym,6401 Outer Loop
1240366.62375,235641.328749999,445,0,Q132,Smyrna Elementary School Gym,6401 Outer Loop
1268433.10250001,250958.167500004,446,0,B183,Sojourn Church Jeffersontown,11412 Taylorsville Road
1212111.62625,270355.96875,447,0,M178,Sojourn Church Midtown,1207 S Shelby Street
1212111.62625,270355.96875,448,0,M210,Sojourn Church Midtown,1207 S Shelby Street
1244040.5,284193.842500001,449,0,E188,Sojourn Community Church- E Atrium,2501 Rudy Lane
1244040.5,284193.842500001,450,0,E189,Sojourn Community Church- E Atrium,2501 Rudy Lane
1202654.125,261456.998750001,451,0,K110,South Lou Government Center ,2911 Taylor Boulevard
1202654.125,261456.998750001,452,0,K112,South Lou Government Center ,2911 Taylor Boulevard
1202654.125,261456.998750001,453,0,K161,South Lou Government Center ,2911 Taylor Boulevard
1202654.125,261456.998750001,454,0,K162,South Lou Government Center ,2911 Taylor Boulevard
1228620.5025,231194.752499998,455,0,H183,Southern High School Gym,8620 Preston Highway
1228620.5025,231194.752499998,456,0,H184,Southern High School Gym,8620 Preston Highway
1183842.25125,239152.78125,457,0,A124,Southwest Government Center,7219 Dixie Highway
1183842.25125,239152.78125,458,0,A147,Southwest Government Center,7219 Dixie Highway
1177463.29375,227733.632499993,459,0,A128,Southwest Regional Library,9725 Dixie Highway
1177463.29375,227733.632499993,460,0,J158,Southwest Regional Library,9725 Dixie Highway
1256686.19125,299614.623750001,461,0,S128,Springdale Community Church,4601 Springdale Road
1256686.19125,299614.623750001,462,0,S140,Springdale Community Church,4601 Springdale Road
1256686.19125,299614.623750001,463,0,S161,Springdale Community Church,4601 Springdale Road
1246028.49875,267681.467500001,464,0,G182,St Andrews United Church of Christ,2608 Browns Lane
1246028.49875,267681.467500001,465,0,G183,St Andrews United Church of Christ,2608 Browns Lane
1240384.87375,271969.217500001,466,0,G164,St John Lutheran Church Gym,901 Breckenridge Lane
1240384.87375,271969.217500001,467,0,G170,St John Lutheran Church Gym,901 Breckenridge Lane
1240384.87375,271969.217500001,468,0,G171,St John Lutheran Church Gym,901 Breckenridge Lane
1240384.87375,271969.217500001,469,0,G173,St John Lutheran Church Gym,901 Breckenridge Lane
1186039.62625,249465.376249999,470,0,O126,St Lawrence Catholic Church Com Rm,1925 Lewiston Drive
1186039.62625,249465.376249999,471,0,O131,St Lawrence Catholic Church Com Rm,1925 Lewiston Drive
1227230.87625,223674.111249998,472,0,I144,St Luke Catholic Church Gym,4211 Jim Hawkins Drive
1227230.87625,223674.111249998,473,0,I158,St Luke Catholic Church Gym,4211 Jim Hawkins Drive
1227230.87625,223674.111249998,474,0,I159,St Luke Catholic Church Gym,4211 Jim Hawkins Drive
1227230.87625,223674.111249998,475,0,I160,St Luke Catholic Church Gym,4211 Jim Hawkins Drive
1227230.87625,223674.111249998,476,0,I161,St Luke Catholic Church Gym,4211 Jim Hawkins Drive
1227096.75125,277923.75,477,0,G192,St Marks Episcopal Church,2822 Frankfort Avenue
1227096.75125,277923.75,478,0,G193,St Marks Episcopal Church,2822 Frankfort Avenue
1204119.0,240475.141249999,479,0,H171,St Marks Lutheran Church,7153 Southside Drive
1204119.0,240475.141249999,480,0,H182,St Marks Lutheran Church,7153 Southside Drive
1204119.0,240475.141249999,481,0,J117,St Marks Lutheran Church,7153 Southside Drive
1204119.0,240475.141249999,482,0,J140,St Marks Lutheran Church,7153 Southside Drive
1204119.0,240475.141249999,483,0,J163,St Marks Lutheran Church,7153 Southside Drive
1236640.87375,275151.373750001,484,0,G172,St Matthews Baptist Church Lobby,3515 Grandview Avenue
1236640.87375,275151.373750001,485,0,L189,St Matthews Baptist Church Lobby,3515 Grandview Avenue
1236640.87375,275151.373750001,486,0,G160,St Matthews Baptist Church Lobby,3515 Grandview Avenue
1236640.87375,275151.373750001,487,0,G165,St Matthews Baptist Church Lobby,3515 Grandview Avenue
1236640.87375,275151.373750001,488,0,G177,St Matthews Baptist Church Lobby,3515 Grandview Avenue
1241817.875,262154.484999999,489,0,L209,St Michael Orthodox Church,3703 St Michael Church Drive
1241817.875,262154.484999999,490,0,L210,St Michael Orthodox Church,3703 St Michael Church Drive
1241817.875,262154.484999999,491,0,L213,St Michael Orthodox Church,3703 St Michael Church Drive
1225908.37625,267164.326250002,492,0,G144,St Paul United Methodist Church,2000 Douglass Boulevard
1225908.37625,267164.326250002,493,0,G145,St Paul United Methodist Church,2000 Douglass Boulevard
1225908.37625,267164.326250002,494,0,G146,St Paul United Methodist Church,2000 Douglass Boulevard
1202865.12625,278921.061250001,495,0,N136,St Peters United Church of Christ,1407 W Jefferson Street
1202865.12625,278921.061250001,496,0,N179,St Peters United Church of Christ,1407 W Jefferson Street
1201446.625,273518.34375,497,0,K172,St Stephen Baptist Ch Rm #1,1508 W Kentucky Street
1201446.625,273518.34375,498,0,M129,St Stephen Baptist Ch Rm #1,1508 W Kentucky Street
1191692.75125,259854.046250001,499,0,O117,St Stephen United Church of Christ,1875 Farnsley Road
1191692.75125,259854.046250001,500,0,O154,St Stephen United Church of Christ,1875 Farnsley Road
1204109.25125,246401.344999999,501,0,H181,St Thomas More Catholic Church Gym,6105 S 3rd Street
1204109.25125,246401.344999999,502,0,J113,St Thomas More Catholic Church Gym,6105 S 3rd Street
1184594.25125,225749.501249999,503,0,A126,Stonestreet Elementary School  ,10007 Stonestreet Road
1184594.25125,225749.501249999,504,0,J137,Stonestreet Elementary School ,10007 Stonestreet Road
1184594.25125,225749.501249999,505,0,J145,Stonestreet Elementary School ,10007 Stonestreet Road
1284767.25,282204.321250007,506,0,F190,Stopher Elementary School Gym,14417 Aiken Road
1284767.25,282204.321250007,507,0,V126,Stopher Elementary School Gym,14417 Aiken Road
1284767.25,282204.321250007,508,0,V130,Stopher Elementary School Gym,14417 Aiken Road
1205084.00125,258498.108750001,509,0,K117,Suburban Masonic Lodge # 740,3901 S 3rd Street
1205084.00125,258498.108750001,510,0,K135,Suburban Masonic Lodge # 740,3901 S 3rd Street
1205084.00125,258498.108750001,511,0,K156,Suburban Masonic Lodge # 740,3901 S 3rd Street
1205084.00125,258498.108750001,512,0,K165,Suburban Masonic Lodge # 740,3901 S 3rd Street
1245490.12375,234882.861249998,513,0,B124,Summit Heights United Methodist Ch,7400 Outer Loop
1245490.12375,234882.861249998,514,0,B149,Summit Heights United Methodist Ch,7400 Outer Loop
1245490.12375,234882.861249998,515,0,Q125,Summit Heights United Methodist Ch,7400 Outer Loop
1169536.50125,223456.329999998,516,0,A119,Sun Valley Community Center ,6505 Bethany Lane
1169536.50125,223456.329999998,517,0,A152,Sun Valley Community Center ,6505 Bethany Lane
1169536.50125,223456.329999998,518,0,A153,Sun Valley Community Center ,6505 Bethany Lane
1205869.87625,245213.267499998,519,0,H167,Sunset Lodge # 915,221 Steedly Drive
1248834.24875,233817.001249999,520,0,B169,Teamsters Local Union 783 ,7711 Beulah Church Road
1248834.24875,233817.001249999,521,0,B184,Teamsters Local Union 783 ,7711 Beulah Church Road
1190884.6825,281104.052499995,522,0,N104,The Academy @ Shawnee Auditorium,4001 Herman Street
1190884.6825,281104.052499995,523,0,N105,The Academy @ Shawnee Auditorium,4001 Herman Street
1190884.6825,281104.052499995,524,0,N106,The Academy @ Shawnee Auditorium,4001 Herman Street
1264356.25,253980.142499998,525,0,V101,The Jeffersonian,10617 Taylorsville Road
1264356.25,253980.142499998,526,0,V106,The Jeffersonian,10617 Taylorsville Road
1244279.24875,291094.466250002,527,0,E181,The Temple,5101 U S Highway 42
1244279.24875,291094.466250002,528,0,S116,The Temple,5101 U S Highway 42
1244279.24875,291094.466250002,529,0,S172,The Temple,5101 U S Highway 42
1244279.24875,291094.466250002,530,0,S173,The Temple,5101 U S Highway 42
1229503.875,246891.673749998,531,0,C109,Thomas Jefferson MS-Cafeteria,1501 Rangeland Road
1262089.25,274025.592500001,532,0,D158,Trinity Presbyterian Church,10200 Shelbyville Road
1262089.25,274025.592500001,533,0,D165,Trinity Presbyterian Church,10200 Shelbyville Road
1262089.25,274025.592500001,534,0,D166,Trinity Presbyterian Church,10200 Shelbyville Road
1260673.49875,256206.030000001,535,0,D122,Tully Elementary School Gym,3300 College Drive
1260673.49875,256206.030000001,536,0,D146,Tully Elementary School Gym,3300 College Drive
1221038.00125,242282.376249999,537,0,C153,UAW Local 862 Gettelfinger Hall,3000 Fern Valley Road
1221038.00125,242282.376249999,538,0,C156,UAW Local 862 Gettelfinger Hall,3000 Fern Valley Road
1221038.00125,242282.376249999,539,0,H185,UAW Local 862 Gettelfinger Hall,3000 Fern Valley Road
1219413.87625,278559.8125,540,0,L204,United Crescent Hill Ministries,150 State Street
1219413.87625,278559.8125,541,0,L217,United Crescent Hill Ministries,150 State Street
1231140.50125,261170.827500001,542,0,C126,Uspiritus Trinity Room,3121 Brooklawn Campus Drive
1231140.50125,261170.827500001,543,0,L166,Uspiritus Trinity Room,3121 Brooklawn Campus Drive
1174934.875,225420.157499999,544,0,A118,Valley High School Gym,10200 Dixie Highway
1174934.875,225420.157499999,545,0,A127,Valley High School Gym,10200 Dixie Highway
1174934.875,225420.157499999,546,0,A129,Valley High School Gym,10200 Dixie Highway
1174934.875,225420.157499999,547,0,A139,Valley High School Gym,10200 Dixie Highway
1174934.875,225420.157499999,548,0,J159,Valley High School Gym,10200 Dixie Highway
1190133.75125,228162.657499999,549,0,I165,Valley View Church,8911 3rd Street Road
1190133.75125,228162.657499999,550,0,I166,Valley View Church,8911 3rd Street Road
1190133.75125,228162.657499999,551,0,J164,Valley View Church,8911 3rd Street Road
1190133.75125,228162.657499999,552,0,A125,Valley View Church,8911 3rd Street Road
1190133.75125,228162.657499999,553,0,A145,Valley View Church,8911 3rd Street Road
1190133.75125,228162.657499999,554,0,J123,Valley View Church,8911 3rd Street Road
1201552.0,257881.702500001,555,0,K116,VFW Hall # 6182,992 Longfield Avenue
1201552.0,257881.702500001,556,0,K125,VFW Hall # 6182,992 Longfield Avenue
1201552.0,257881.702500001,557,0,K164,VFW Hall # 6182,992 Longfield Avenue
1201552.0,257881.702500001,558,0,K176,VFW Hall # 6182,992 Longfield Avenue
1223530.0,247783.547499999,559,0,C154,W.E.B. DuBois Academy,3307 E Indian Trail
1223530.0,247783.547499999,560,0,H154,W.E.B. DuBois Academy,3307 E Indian Trail
1242002.12375,274279.311250001,561,0,E139,Waggener High School Small Gym,330 S Hubbards Lane
1242002.12375,274279.311250001,562,0,E143,Waggener High School Small Gym,330 S Hubbards Lane
1242002.12375,274279.311250001,563,0,G163,Waggener High School Small Gym,330 S Hubbards Lane
1242002.12375,274279.311250001,564,0,G178,Waggener High School Small Gym,330 S Hubbards Lane
1242002.12375,274279.311250001,565,0,G188,Waggener High School Small Gym,330 S Hubbards Lane
1242002.12375,274279.311250001,566,0,G195,Waggener High School Small Gym,330 S Hubbards Lane
1207297.25,271915.936250001,567,0,M188,Walnut Street Baptist Ch-Pettigrew,1101 S 3rd Street
1207297.25,271915.936250001,568,0,M192,Walnut Street Baptist Ch-Pettigrew,1101 S 3rd Street
1207297.25,271915.936250001,569,0,M197,Walnut Street Baptist Ch-Pettigrew,1101 S 3rd Street
1166163.25125,208552.032499999,570,0,A121,Medora Elementary School Gym,11801 Deering Road
1166163.25125,208552.032499999,571,0,A134,Valley High School Gym,10200 Dixie Highway
1166163.25125,208552.032499999,572,0,I157,Medora Elementary School Gym,11801 Deering Road
1166163.25125,208552.032499999,573,0,I168,Valley High School Gym,10200 Dixie Highway
1244653.375,254774.267499998,574,0,D114,Watterson Elementary School,3900 Breckenridge Lane
1244653.375,254774.267499998,575,0,D132,Watterson Elementary School,3900 Breckenridge Lane
1244653.375,254774.267499998,576,0,Q150,Watterson Elementary School,3900 Breckenridge Lane
1244653.375,254774.267499998,577,0,Q161,Watterson Elementary School,3900 Breckenridge Lane
1244653.375,254774.267499998,578,0,Q169,Watterson Elementary School,3900 Breckenridge Lane
1256235.5,286877.90625,579,0,E195,Westport Early Childhood Center,8800 Westport Road
1256235.5,286877.90625,580,0,E197,Westport Early Childhood Center,8800 Westport Road
1256235.5,286877.90625,581,0,E207,Westport Early Childhood Center,8800 Westport Road
1252002.7075,285557.251249999,582,0,E155,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,583,0,E171,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,584,0,E173,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,585,0,E175,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,586,0,E185,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,587,0,E191,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,588,0,E202,Westport Middle School Large Gym,8100 Westport Road
1252002.7075,285557.251249999,589,0,F179,Westport Middle School Large Gym,8100 Westport Road
1261000.5,289982.875,590,0,E193,Westport Road Baptist Church,9705 Westport Road
1261000.5,289982.875,591,0,E198,Westport Road Baptist Church,9705 Westport Road
1261000.5,289982.875,592,0,E199,Westport Road Baptist Church,9705 Westport Road
1261000.5,289982.875,593,0,F184,Westport Road Baptist Church,9705 Westport Road
1261000.5,289982.875,594,0,F191,Westport Road Baptist Church,9705 Westport Road
1259628.125,245486.001249999,595,0,D137,Wheeler Elementary School Gym,5700 Cynthia Drive
1259628.125,245486.001249999,596,0,D147,Wheeler Elementary School Gym,5700 Cynthia Drive
1259628.125,245486.001249999,597,0,Q162,Wheeler Elementary School Gym,5700 Cynthia Drive
1259628.125,245486.001249999,598,0,Q166,Wheeler Elementary School Gym,5700 Cynthia Drive
1246562.5,286621.84375,599,0,E154,Wilder Elementary School,1913 Herr Ln
1246562.5,286621.84375,600,0,E183,Wilder Elementary School,1913 Herr Ln
1173262.375,230923.126249999,601,0,A113,Wilkerson Traditional School Gym,5601 Johnsontown Road
1173262.375,230923.126249999,602,0,A114,Wilkerson Traditional School Gym,5601 Johnsontown Road
1173262.375,230923.126249999,603,0,A115,Wilkerson Traditional School Gym,5601 Johnsontown Road
1240961.25,222383.563749999,604,0,I153,Wilt Elementary School Gym,6700 Price Lane Road
1240961.25,222383.563749999,605,0,I154,Wilt Elementary School Gym,6700 Price Lane Road
1273228.12375,268947.9375,606,0,V123,Lifepoint Church,809 N Pope Lick Rd
1273228.12375,268947.9375,607,0,V120,Lifepoint Church,809 N Pope Lick Rd
1192416.31375,279315.5625,608,0,N107,Young Elementary School,3526 W Muhammad Ali Blvd
1260805.625,289087.46875,609,0,E196,Zachary Taylor Elementary School ,9620 Westport Road
1260805.625,289087.46875,610,0,F172,Zachary Taylor Elementary School ,9620 Westport Road
