HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
ConocoPhillips Company,"Medical Division, P100-12, 1000 S. Pine",Ponca City,OK,74602.0,(580) 767-4038,-97.079234,36.7036,"(36.7036, -97.079234)"
ConocoPhillips Company,315 South Johnstone Avenue,Bartlesville,OK,74004.0,(918) 661-3818,-95.977578,36.750995,"(36.750995, -95.977578)"
Continuous Care Center of Bartlesville,"3500 East Frank Phillips Boulevard, 4 Tower",Bartlesville,OK,74006.0,(918) 331-1805,-95.941149,36.74917,"(36.74917, -95.941149)"
Continuous Care Center of Tulsa,1923 South Utica Avenue,Tulsa,OK,74104.0,(918) 749-8930,-95.96707,36.134609,"(36.134609, -95.96707)"
"COPE, Inc.","3033 North Walnut, Suite 200 West",Oklahoma City,OK,73105.0,(580) 538-8686,-97.507845,35.49947,"(35.49947, -97.507845)"
"Coram Specialty Infusion Services, an Apria Healthcare","235 North MacArthur Boulevard, Suite 100",Oklahoma City,OK,73127.0,(405) 495-2273,-97.619063,35.468294,"(35.468294, -97.619063)"
Cordell Memorial Hospital,1220 North Glenn English Street,Cordell,OK,73632.0,(580) 832-3339,-98.987731,35.302766,"(35.302766, -98.987731)"
Cordell Memorial Hospital,1220 North Glenn English Street,Cordell,OK,73632.0,(580) 832-3339,-98.987731,35.302766,"(35.302766, -98.987731)"
"Cornerstone Health Care, Inc.",1699 West Fourth Street,Tahlequah,OK,74465.0,(918) 453-0040,-94.987389,35.90081,"(35.90081, -94.987389)"
"Cornerstone Home Health, Inc",3824 North Meridian #101,Oklahoma City,OK,73112.0,(405) 354-5454,-97.601034,35.509334,"(35.509334, -97.601034)"
"Cornerstone Hospice, L.L.C.",3414 Southeast Kentucky,Bartlesville,OK,74006.0,(918) 333-7700,-95.939475,36.754488,"(36.754488, -95.939475)"
Cornerstone Hospice of Tulsa,"4135 S. 100th E Avenue, Suite 200",Tulsa,OK,74146.0,(918) 641-5192,-95.865689,36.103549,"(36.103549, -95.865689)"
"Corporate Advantage, Catoosa","1501 North Florence, Suite 101",Catoosa,OK,74017.0,(918) 341-2222,-95.603299,36.323743,"(36.323743, -95.603299)"
"Corporate Advantage, Catoosa",1755 North Highway 66,Catoosa,OK,74015.0,(918) 341-2222,-95.734534,36.190846,"(36.190846, -95.734534)"
Counseling Center of S. E. Oklahoma,300 E. Main,Antlers,OK,74523.0,(580) 298-2830,-95.617976,34.231551,"(34.231551, -95.617976)"
"Country Style Health Care, Inc. IV",502 Industrial Blvd,Eufaula,OK,74432.0,(918) 689-5352,-95.592342,35.299195,"(35.299195, -95.592342)"
Craig General Home Health,735 North Foreman,Vinita,OK,74301.0,(918) 256-7551,-95.155933,36.653215,"(36.653215, -95.155933)"
Craig General Hospital,735 North Foreman,Vinita,OK,74301.0,(918) 256-7551,-95.155933,36.653215,"(36.653215, -95.155933)"
Craig General Hospital,735 North Foreman,Vinita,OK,74301.0,(918) 256-7551,-95.155933,36.653215,"(36.653215, -95.155933)"
Craig General Hospital,735 North Foreman Street,Vinita,OK,74301.0,(918) 256-7551,-95.155933,36.653215,"(36.653215, -95.155933)"
"Creative Home Health Care, Inc.",2703 North Broadway,Poteau,OK,74953.0,(918) 647-8691,-94.629939,35.083624,"(35.083624, -94.629939)"
Creative Home Hospice,2703 North Broadway,Poteau,OK,74953.0,(918) 647-8009,-94.629939,35.083624,"(35.083624, -94.629939)"
Creek Nation Community Hospital,309 North 14th Street,Okemah,OK,74859.0,(918) 623-1424,-96.317462,35.433976,"(35.433976, -96.317462)"
Creek Nation Community Hospital,309 North 14th Street,Okemah,OK,74859.0,(918) 623-1424,-96.317462,35.433976,"(35.433976, -96.317462)"
CRG Laboratories,8815 S. Santa Fe Avenue,Oklahoma City,OK,73139.0,(405) 601-6464,-97.512514,35.37924,"(35.37924, -97.512514)"
CRG Laboratories,4800 NW 10th Street,Oklahoma City,OK,73127.0,(405) 943-6465,-97.607794,35.478626,"(35.478626, -97.607794)"
"Crossroads Hospice, L. L. C.",701 Southeast 82nd Street,Oklahoma City,OK,73149.0,(405) 632-9631,-97.499383,35.384705,"(35.384705, -97.499383)"
Cross Timbers Hospice,"207 C"" Street Northwest""",Ardmore,OK,73401.0,(580) 223-0655,-97.131316,34.176033,"(34.176033, -97.131316)"
Cushing Regional Hospital,1027 East Cherry Street,Cushing,OK,74023.0,(918) 225-2915,-96.757577,35.978859,"(35.978859, -96.757577)"
Cushing Regional Hospital,1027 East Cherry Street,Cushing,OK,74023.0,(918) 225-2915,-96.757577,35.978859,"(35.978859, -96.757577)"
Cushing Regional Hospital,1027 East Cherry,Cushing,OK,74023.0,(918) 225-2915,-96.757577,35.978859,"(35.978859, -96.757577)"
Cypress Home Care,"2816 East Jackson, Suite B",Hugo,OK,74743.0,(580) 317-9333,-95.482739,34.001291,"(34.001291, -95.482739)"
"David's Health Center, Inc.",Corner of North Main & Boston,Fort Towson,OK,74735.0,(580) 873-2876,-95.26606,34.018681,"(34.018681, -95.26606)"
Day Surgery,2412 North Commerce,Ardmore,OK,73401.0,(580) 226-5000,-97.142804,34.201207,"(34.201207, -97.142804)"
"DDSI South AEC, L.L.C.",4201 South Western,Oklahoma City,OK,73109.0,(405) 635-3700,-97.530363,35.422301,"(35.422301, -97.530363)"
Deaconess Home Care,7600 Northwest 23rd Street,Bethany,OK,73008.0,(405) 604-6272,-97.646637,35.49318,"(35.49318, -97.646637)"
Deaconess Hospital,5501 North Portland Avenue,Oklahoma City,OK,,(405) 946-5581,-97.58346,35.526251,"(35.526251, -97.58346)"
Deaconess Hospital,5501 North Portland Avenue,Oklahoma City,OK,73112.0,(405) 951-4993,-97.58346,35.526251,"(35.526251, -97.58346)"
Deaconess Hospital,5501 North Portland Avenue,Oklahoma City,OK,73112.0,(405) 604-6109,-97.58346,35.526251,"(35.526251, -97.58346)"
"Devine Care Home Health, Inc.","4045 NW 64th, Suite 200",Nichols Hills,OK,73116.0,,-97.591726,35.53875,"(35.53875, -97.591726)"
Diagnostic Mobile X-Ray,247 & 249 South Coltrane,Edmond,OK,73034.0,(405) 330-0055,-97.486749,35.653024,"(35.653024, -97.486749)"
"Diagnostic Mobile X-Ray of Enid, Inc.",1220 Willow Run -Suite C,Enid,OK,73702.0,(580) 233-9010,-97.878339,36.39708,"(36.39708, -97.878339)"
"Dialysis Specialist of Seminole Oklahoma, LLC",12581 NS 3540,Seminole,OK,74868.0,(405) 382-9809,-96.706504,35.235801,"(35.235801, -96.706504)"
Dialysis Specialists of Tulsa,"744 West 9th Street, 3rd Floor",Tulsa,OK,74127.0,(918) 587-2561,-96.058639,36.14643,"(36.14643, -96.058639)"
"Doctors Clinic of Durant, Inc.","1400 Bryan Drive, Suite 300",Durant,OK,74701.0,(580) 924-1700,-96.397646,34.006589,"(34.006589, -96.397646)"
Doctors Park Home Health,"2205 North Kickapoo, Suite 2",Shawnee,OK,74804.0,(405) 878-4753,-96.929704,35.356531,"(35.356531, -96.929704)"
"Drugs of Abuse Testing Laboratory, Inc.",6010 South 66th East Avenue,Tulsa,OK,74145.0,(918) 664-3285,-95.902974,36.076371,"(36.076371, -95.902974)"
"Drug Testing & Compliance Services, LLC","809 SW 89th Street, Suite C",Oklahoma City,OK,73139.0,(405) 635-8378,-97.527187,35.377273,"(35.377273, -97.527187)"
Drumright Regional Hospital,610 West By-pass,Drumright,OK,74030.0,(918) 382-2330,-96.571041,36.00309,"(36.00309, -96.571041)"
Drumright Regional Hospital,610 West Bypass,Drumright,OK,,(918) 382-2300,-96.571041,36.00309,"(36.00309, -96.571041)"
Drumright Regional Hospital,610 West Bypass,Drumright,OK,,(918) 382-2300,-96.571041,36.00309,"(36.00309, -96.571041)"
Duncan Dialysis Center,2645 West Elk,Duncan,OK,73533.0,(580) 225-2206,-97.980992,34.521756,"(34.521756, -97.980992)"
Duncan Regional Hospital,1407 Whisenant Drive,Duncan,OK,73534.0,(580) 252-5300,-97.975149,34.520118,"(34.520118, -97.975149)"
Duncan Regional Hospital,2000 West Elk Avenue,Duncan,OK,73533.0,(580) 251-8975,-97.972241,34.521641,"(34.521641, -97.972241)"
Duncan Regional Hospital,1407 Whisenant Drive,Duncan,OK,73533.0,(580) 251-8975,-97.975149,34.520118,"(34.520118, -97.975149)"
Duncan Regional Hospital. Inc,1407 Whisenant Drive,Duncan,OK,73533.0,(580) 282-5300,-97.975149,34.520118,"(34.520118, -97.975149)"
Duncan Regional Hospital Private HomeCare,2000 West Elk Avenue,Duncan,OK,73533.0,(580) 251-8744,-97.972241,34.521641,"(34.521641, -97.972241)"
Durant Dialysis Center,411 Westside Drive,Durant,OK,74701.0,(580) 920-0808,-96.406182,34.000031,"(34.000031, -96.406182)"
Durant Surgical Center,1400 Bryan Drive,Durant,OK,74701.0,(580) 931-3312,-96.397646,34.006589,"(34.006589, -96.397646)"
Eastern Oklahoma Home Health,102 Wall Street,Poteau,OK,74953.0,(918) 647-8161,-94.612252,35.044583,"(35.044583, -94.612252)"
Eastern Oklahoma Medical Center,105 Wall Street,Poteau,OK,74953.0,(918) 647-8161,-94.612137,35.044479,"(35.044479, -94.612137)"
"Eastern Oklahoma Orthopedic Center, PT","6475 South Yale Avenue, Suite 301",Tulsa,OK,74136.0,(580) 233-1667,-95.921904,36.070544,"(36.070544, -95.921904)"
Edmond Dialysis Center,50 South Baumann Avenue,Edmond,OK,73034.0,(405) 330-6221,-97.466722,35.654086,"(35.654086, -97.466722)"
Edmond Medical Center,One South Bryant,Edmond,OK,73034.0,(405) 341-6100,-97.460513,35.655262,"(35.655262, -97.460513)"
Edmond Medical Center,One South Bryant,Edmond,OK,73034.0,(405) 341-6100,-97.460513,35.655262,"(35.655262, -97.460513)"
Edmond Specialty Hospital,1100 East 9th Street,Edmond,OK,73034.0,(405) 341-8150,-97.465969,35.645363,"(35.645363, -97.465969)"
"Elite Home Care, LLC",6701 W. Hefner Road,Oklahoma City,OK,73162.0,(405) 752-2523,-97.632456,35.580243,"(35.580243, -97.632456)"
Elk City Dialysis Center,1601 West 2nd,Elk City,OK,73644.0,(580) 225-8750,-99.423288,35.412853,"(35.412853, -99.423288)"
Elkview General Hospital,429 West Elm Street,Hobart,OK,73651.0,(580) 726-3324,-99.097715,35.036964,"(35.036964, -99.097715)"
Elkview General Hospital,429 West Elm Street,Hobart,OK,73651.0,(580) 726-3324,-99.097715,35.036964,"(35.036964, -99.097715)"
Elkview Home Health,101 South Broadway,Hobart,OK,73651.0,(580) 726-6606,-99.096205,35.028285,"(35.028285, -99.096205)"
El Reno Regional Dialysis Center,1629 A East Highway 66,El Reno,OK,73036.0,(405) 236-3290,-97.944694,35.509617,"(35.509617, -97.944694)"
"Emberton & Co. Home Health, LLC","710 E. Shawntel Smith Blvd., Suite C",Muldrow,OK,74948.0,(918) 427-0999,-94.565208,35.405347,"(35.405347, -94.565208)"
Employees' 8355,"406 East Hall of Fame, Suite 100",Stillwater,OK,74075.0,(405) 707-3000,-97.054336,36.127087,"(36.127087, -97.054336)"
Encompass Home Health of Central Oklahoma,209 NW 48th,Norman,OK,73072.0,(405) 360-0041,-97.511756,35.221209,"(35.221209, -97.511756)"
Encompass Home Health of Eastern Oklahoma,111 S. York,Muskogee,OK,74403.0,(918) 682-6202,-95.3406,35.740646,"(35.740646, -95.3406)"
Encompass Home Health of Northeast Oklahoma,"5800 E. Skelly Drive, Suite 1200",Tulsa,OK,74136.0,(918) 524-1100,-95.910824,36.102628,"(36.102628, -95.910824)"
Encompass Home Health of Southeast Oklahoma,"West U.S. Highway 70, Suite A",Boswell,OK,74727.0,(580) 566-1190,-95.894719,34.026114,"(34.026114, -95.894719)"
Encompass Home Health of Western Oklahoma,1405 E. Main,Weatherford,OK,73096.0,(580) 774-2201,-98.682463,35.533635,"(35.533635, -98.682463)"
"Enid Therapy Center, PT",1900 West Willow,Enid,OK,73703.0,(918) 968-2656,-97.900033,36.419885,"(36.419885, -97.900033)"
Epworth Villa Health Services - Home Health,14901 North Pennsylvania Avenue,Oklahoma City,OK,73134.0,(405) 749-3520,-97.549654,35.621787,"(35.621787, -97.549654)"
ERGENT Care,"9645 South Riverside Drive, suite C",Tulsa,OK,74137.0,(918) 299-4333,-95.950858,36.026714,"(36.026714, -95.950858)"
"ESEC, L.L.C.",3705 Northwest 63rd Street,Oklahoma City,OK,73116.0,(405) 842-4850,-97.584069,35.536953,"(35.536953, -97.584069)"
"ETON Home Health, Inc","2202 East 49th Street, Suite 700",Tulsa,OK,74105.0,(918) 748-7938,-95.960887,36.092078,"(36.092078, -95.960887)"
"Evergreen Hospice, L.L.C.",9916-E East 43rd Street,Tulsa,OK,74146.0,(918) 250-5555,-95.864119,36.1018,"(36.1018, -95.864119)"
ExamOne,2416 North Geraldine Avenue,Oklahoma City,OK,73107.0,(405) 942-0932,-97.596529,35.493722,"(35.493722, -97.596529)"
"Excell Home Care & Hospice, Inc.","1200 SW 104th Street, Suite D",Oklahoma City,OK,73139.0,(405) 631-0521,-97.536274,35.363197,"(35.363197, -97.536274)"
"Excell Home Care & Hospice, Inc.","1200 SW 104th Street, Suite D",Oklahoma City,OK,73139.0,(405) 631-0521,-97.536274,35.363197,"(35.363197, -97.536274)"
Express Home Help,6300 NW Expressway,Oklahoma City,OK,73132.0,(405) 717-8305,-97.627615,35.553035,"(35.553035, -97.627615)"
Express Personnel Services,3905 North Harrison,Shawnee,OK,74804.0,(405) 273-0805,-96.911922,35.369323,"(35.369323, -96.911922)"
Express Test Corporation,"3227 East 31st Street, Suite 102",Tulsa,OK,,(918) 743-2929,-95.941934,36.118942,"(36.118942, -95.941934)"
ExxonMobil,41501 Wolverine Road,Shawnee,OK,74804.0,(405) 878-8396,-96.918744,35.419835,"(35.419835, -96.918744)"
Eye Surgery Center of Tulsa,7191 South Yale,Tulsa,OK,74136.0,(918) 524-1600,-95.921871,36.05999,"(36.05999, -95.921871)"
Fairfax Home Health,153 North Main Street,Fairfax,OK,74637.0,(918) 642-5383,-96.704475,36.571455,"(36.571455, -96.704475)"
Fairfax Memorial Hospital,State Highway 18 & Taft Avenue,Fairfax,OK,74637.0,(918) 642-3291,-96.704379,36.56485,"(36.56485, -96.704379)"
Fairfax Memorial Hospital,State Highway 18 & Taft Avenue,Fairfax,OK,74637.0,(918) 642-3291,-96.704379,36.56485,"(36.56485, -96.704379)"
Fairview Family Clinic,519 East State Road,Fairview,OK,73737.0,(580) 227-3721,-98.47466,36.275353,"(36.275353, -98.47466)"
"Fairview Home Health, LLC",806 N. Main,Fairview,OK,73737.0,(580) 227-4663,-98.479808,36.276361,"(36.276361, -98.479808)"
Fairview Hospital,523 East State Road,Fairview,OK,73737.0,(580) 227-3721,-98.474631,36.275376,"(36.275376, -98.474631)"
Fairview Regional Medical Center,523 State Road,Fairview,OK,73737.0,(580) 227-3721,-98.474631,36.275376,"(36.275376, -98.474631)"
Faith Hospice of Eastern Oklahoma,"2407 W. Wrangler Blvd., Suite B",Seminole,OK,74868.0,(405) 303-2012,-96.698599,35.24631,"(35.24631, -96.698599)"
"Faith Hospice of Oklahoma, Inc.","7512 N. Broadway Ext., Suite 312",Oklahoma City,OK,73116.0,(405) 840-8915,-97.513374,35.547325,"(35.547325, -97.513374)"
"Faith Hospice of Southern Oklahoma, LLC","1122 Walnut Drive, Suite B",Ardmore,OK,73401.0,(580) 226-4620,-97.147934,34.186625,"(34.186625, -97.147934)"
Faith Hospice of SW Oklahoma,602 W. Virginia Street,Anadarko,OK,73005.0,(405) 247-9526,-98.251576,35.070579,"(35.070579, -98.251576)"
Faith Hospice of Western Oklahoma,2312 West 3rd Street,Elk City,OK,73644.0,(580) 243-5000,-99.432467,35.411485,"(35.411485, -99.432467)"
"Family Care Home Health, Inc.","4005 NW Expressway, Suite 605",Oklahoma City,OK,73116.0,(405) 842-5656,-97.589957,35.537012,"(35.537012, -97.589957)"
"Family Choice Home Care, LLC",120 S. Madison Ave. #12,Elk City,OK,73644.0,(580) 225-4140,-99.403414,35.410374,"(35.410374, -99.403414)"
Family Clinic of Ringling,504 South 6th,Ringling,OK,73456.0,(580) 662-2316,-97.591349,34.17841,"(34.17841, -97.591349)"
Family Clinic of Weleetka,120 West 8th Street,Weleetka,OK,74880.0,(405) 786-2248,-96.135459,35.33663,"(35.33663, -96.135459)"
Fidelity Health Care Consultants,320 North 4th Avenue,Stroud,OK,74079.0,(405) 840-2903,-96.657812,35.749332,"(35.749332, -96.657812)"
First Call of Tulsa,4125 South Sheridan Road,Tulsa,OK,74145.0,(918) 665-1011,-95.904344,36.103664,"(36.103664, -95.904344)"
FMC Dialysis Services Heritage Park,310 South Highland,Midwest City,OK,,(405) 236-3290,-97.414044,35.462701,"(35.462701, -97.414044)"
FMC Henryetta,"2405 West Main Street, Suite A",Henryetta,OK,74437.0,(918) 652-4418,-96.003759,35.43967,"(35.43967, -96.003759)"
FMC Miami Midwest,2111 Denver Harner Drive,Miami,OK,74354.0,(918) 540-2700,-94.859094,36.898279,"(36.898279, -94.859094)"
FMC Stillwater Dialysis Center,1921 W. 6th Ave.,Stillwater,OK,74074.0,(405) 372-1480,-97.08217,36.115807,"(36.115807, -97.08217)"
Focus on Function,"6400 North Santa Fe, Suite B",Oklahoma City,OK,73116.0,(405) 840-2903,-97.51194,35.536958,"(35.536958, -97.51194)"
"Focus on Function, Inc., PT-SP","6400 North Santa Fe, Suite B",Oklahoma City,OK,,(405) 631-8888,-97.51194,35.536958,"(35.536958, -97.51194)"
"Foundation Bariatric Hospital of Oklahoma, LLC",1800 South Renaissance Boulevard,Edmond,OK,73013.0,(405) 361-5508,-97.498864,35.636112,"(35.636112, -97.498864)"
Foundation Surgery Center of Oklahoma,"14000 North Portland, Suite 100",Oklahoma City,OK,73134.0,(405) 936-8100,-97.584194,35.61476,"(35.61476, -97.584194)"
"Freedom Hospice, LLC","6666 S. Sheridan, Suite 102",Tulsa,OK,74133.0,(918) 493-4930,-95.904419,36.066585,"(36.066585, -95.904419)"
Freedom Laboratory Services,120 North Bell Avenue,Shawnee,OK,74801.0,(405) 275-9675,-96.922339,35.327774,"(35.327774, -96.922339)"
Fresenius Medical Care North Central Oklahoma City,5510 North Francis,Oklahoma City,OK,73118.0,(405) 858-0025,-97.526749,35.526409,"(35.526409, -97.526749)"
Fresenius Medical Care of East Tulsa,"5147 South Garnett Road,Suite C",Tulsa,OK,74146.0,(918) 250-3427,-95.85091,36.087967,"(36.087967, -95.85091)"
Fresenius Medical Care of Southwest Oklahoma City,10301 Greenbriar Parkway,Oklahoma City,OK,73159.0,(405) 691-3433,-97.544674,35.364968,"(35.364968, -97.544674)"
Fresenius Medical Care of Woodward,909 18th Street,Woodward,OK,73801.0,(580) 256-0373,-99.402405,36.438136,"(36.438136, -99.402405)"
Fresenius Medical Care Pauls Valley,310 S. Chickasaw,Pauls Valley,OK,73075.0,(405) 238-7252,-97.218284,34.739552,"(34.739552, -97.218284)"
"Frontier Hospice, LLC","3908 North Peniel, Suite 500",Bethany,OK,73008.0,(405) 789-2913,-97.627642,35.510217,"(35.510217, -97.627642)"
"Frontline Home Health, Inc","1500 NE 4th Street, Suite 105",Oklahoma City,OK,73117.0,(405) 525-0118,-97.484775,35.471253,"(35.471253, -97.484775)"
"Full Life Hospice, LLC",4500 N. Lincoln Blvd,Oklahoma City,OK,73105.0,(405) 418-2659,-97.50293,35.516646,"(35.516646, -97.50293)"
"Full Life Hospice, LLC",1012 S. Rock Island,El Reno,OK,73036.0,(405) 422-3202,-97.952764,35.524748,"(35.524748, -97.952764)"
Functional Assessment Centers of Oklahoma,409 East California Avenue,Oklahoma City,OK,73104.0,(405) 879-6766,-97.505687,35.465472,"(35.465472, -97.505687)"
Garber Family Clinic,316 Main Street,Garber,OK,73738.0,(580) 863-2204,-97.582589,36.43507,"(36.43507, -97.582589)"
Gentiva Health Services,"2210 West Gore Boulevard, Suite 3",Lawton,OK,73501.0,(580) 248-9998,-98.421526,34.608677,"(34.608677, -98.421526)"
Gentiva Health Services,"3501 Northwest 63rd Street, Suite 110-B",Oklahoma City,OK,73116.0,(405) 843-0465,-97.579266,35.536833,"(35.536833, -97.579266)"
Gentiva Health Services,408 South 8th Avenue,Stroud,OK,74079.0,(918) 968-9543,-96.662967,35.743628,"(35.743628, -96.662967)"
Gentiva Health Services,"1202 West Willow Road, Suite D",Enid,OK,73703.0,(580) 242-0024,-97.892411,36.419997,"(36.419997, -97.892411)"
Gentiva Health Services,"7666 E 61st St., Triad 1, Suite 340",Tulsa,OK,74105.0,(918) 712-1799,-95.890681,36.075233,"(36.075233, -95.890681)"
Gentiva Health Services,804 East Jackson Street,Hugo,OK,74743.0,(580) 326-8376,-95.503857,34.010508,"(34.010508, -95.503857)"
Gentle Shepherd Home Health Care,"6803 S. Western Ave., Suite 404",Oklahoma City,OK,73139.0,(405) 631-2789,-97.530244,35.39823,"(35.39823, -97.530244)"
George Nigh Long Term Acute Care Hospital,900 East Airport Road,Okmulgee,OK,74447.0,(918) 756-9211,-95.961081,35.667923,"(35.667923, -95.961081)"
George Nigh Rehabilitation Institute,900 East Airport Road,Okmulgee,OK,74447.0,(918) 756-9211,-95.961081,35.667923,"(35.667923, -95.961081)"
"Girling Health Care, Inc.",7060 S. Yale,Tulsa,OK,74136.0,(918) 665-2909,-95.922371,36.061615,"(36.061615, -95.922371)"
"Girling Health Care, Inc.",6130 East 32nd Suite 116,Tulsa,OK,74135.0,(918) 481-5280,-95.907892,36.117418,"(36.117418, -95.907892)"
"Girling Health Care, Inc.","2301 Northwest 39th Street, Suite 222",Oklahoma City,OK,73112.0,(405) 524-1922,-97.552147,35.511429,"(35.511429, -97.552147)"
"Girling Health Care, Inc.","2301 W. I44 Service Rd., Suite 101",Oklahoma City,OK,73112.0,(405) 557-1643,-97.552029,35.51267,"(35.51267, -97.552029)"
"Golden Age Home Health, Inc.","8801 S. Olie, Bldg. 3",Oklahoma City,OK,73139.0,(405) 692-1255,-97.526739,35.378953,"(35.378953, -97.526739)"
"Good Health Care Professionals, Inc.",182 Redwood,Wilson,OK,73463.0,(580) 668-2351,-97.414724,34.16502,"(34.16502, -97.414724)"
Good Journey Home Health & Hospice,208 E. Broadway,Allen,OK,74825.0,(580) 857-2125,-96.414318,34.879237,"(34.879237, -96.414318)"
"Good Journey Home Health & Hospice, LLC",208 East Broadway,Allen,OK,74825.0,(580) 857-2125,-96.414318,34.879237,"(34.879237, -96.414318)"
Good Neighbor Hospice,128 S. 4th,Muskogee,OK,74401.0,(918) 681-4988,-95.372641,35.748442,"(35.748442, -95.372641)"
"Good Samaritan Hospice, Inc.",410 Idlewood Circle,Wilson,OK,73463.0,(580) 668-3138,-97.430475,34.170927,"(34.170927, -97.430475)"
Good Shepherd Hospice,2084 South Main Street,Grove,OK,74344.0,(918) 786-6182,-94.76924,36.578967,"(36.578967, -94.76924)"
Good Shepherd Hospice,"4350 Will Rogers Parkway, Suite 400",Oklahoma City,OK,73108.0,(405) 943-0903,-97.597747,35.452096,"(35.452096, -97.597747)"
Good Shepherd Hospice,"6218 South Lewis, Suite 110",Tulsa,OK,74136.0,(918) 743-5067,-95.958115,36.072883,"(36.072883, -95.958115)"
"Grace Hospice of Oklahoma, L.L.C.","6400 South Lewis, Suite 1000",Tulsa,OK,74136.0,(918) 744-7223,-95.958099,36.070771,"(36.070771, -95.958099)"
Grady Memorial Hospital,2220 Iowa Avenue,Chickasha,OK,73018.0,(405) 224-2300,-97.961686,35.047766,"(35.047766, -97.961686)"
Grady Memorial Hospital,2220 Iowa Avenue,Chickasha,OK,73018.0,(405) 224-2300,-97.961686,35.047766,"(35.047766, -97.961686)"
Grandfield Family Medical Clinic RHC,203 W 2nd Street,Grandfield,OK,,(580) 479-5202,-98.688637,34.230647,"(34.230647, -98.688637)"
"Grand Slam Rehabilitation, L.L.C., PT-OT","6510 South Western, Suite 400",Oklahoma City,OK,73139.0,(405) 780-9919,-97.52997,35.40122,"(35.40122, -97.52997)"
"Grayson Home Health, Inc",142 West Main Street,Durant,OK,74701.0,(866) 220-3828,-96.376903,33.990969,"(33.990969, -96.376903)"
Great Plains Ambulatory Surgery Center,5404 Southwest Lee Boulevard,Lawton,OK,73505.0,(580) 536-7533,-98.457625,34.594207,"(34.594207, -98.457625)"
Great Plains Home Care,1301 South Main Street,Elk City,OK,73644.0,(580) 225-5656,-99.405169,35.39766,"(35.39766, -99.405169)"
Great Plains Regional Medical Center,1705 West 2nd Street,Elk City,OK,73644.0,(580) 225-2511,-99.425868,35.412759,"(35.412759, -99.425868)"
Great Plains Regional Medical Center,1705 West 2nd Street,Elk City,OK,73648.0,(580) 225-2511,-99.425868,35.412759,"(35.412759, -99.425868)"
Great Plains Regional Medical Center,1705 West Second Street,Elk City,OK,73644.0,(580) 225-2511,-99.425868,35.412759,"(35.412759, -99.425868)"
"Green Country Home Care, Inc.",405 East Chickasaw Street,McAlester,OK,74501.0,(918) 426-3700,-95.764898,34.929918,"(34.929918, -95.764898)"
"Green Country Home Health Care, Inc.",318 North Missouri,Claremore,OK,74017.0,(918) 343-5720,-95.613519,36.314016,"(36.314016, -95.613519)"
Green Country Medical Clinic,238 Willow Street,South Coffeyville,OK,74072.0,(918) 255-6000,-95.62067,36.997715,"(36.997715, -95.62067)"
Greenwood Dialysis Center,1345 North Lansing Avenue,Tulsa,OK,74106.0,(918) 585-8811,-95.980518,36.174253,"(36.174253, -95.980518)"
Griffin Memorial Hospital,900 East Main Street,Norman,OK,73070.0,(405) 321-4880,-97.431876,35.225477,"(35.225477, -97.431876)"
Grisham Eye Surgery Center,3615 Southeast Kentucky Street,Bartlesville,OK,74006.0,(918) 333-2020,-95.937458,36.755042,"(36.755042, -95.937458)"
Guthrie Surgical Center,324 East Oklahoma Avenue,Guthrie,OK,73044.0,(405) 282-9000,-97.422363,35.878206,"(35.878206, -97.422363)"
Guymon Home Health & Hospice,"314 Northridge Circle, Suite D",Guymon,OK,73942.0,(580) 338-2274,-101.456373,36.73125,"(36.73125, -101.456373)"
Guymon Home Health & Hospice,"314 Northridge Circle, Suite B",Guymon,OK,73942.0,(580) 338-2274,-101.456373,36.73125,"(36.73125, -101.456373)"
GY Occupational Health Unit,One Goodyear Blvd.,Lawton,OK,73505.0,(580) 531-5948,-98.50998,34.60665,"(34.60665, -98.50998)"
Halliburton Manufacturing Wellness Center,100 E. Hwy 7,Duncan,OK,73533.0,(580) 251-3220,-97.966849,34.5206,"(34.5206, -97.966849)"
Halo Hospice,"1298 N. Hills Shopping Center, Lonnie Abbott Blvd",Ada,OK,74820.0,(580) 332-8009,-96.663204,34.793181,"(34.793181, -96.663204)"
"Hands On Therapy, PT-OT",215 South Perkins Road,Stillwater,OK,74074.0,(918) 224-0066,-97.051524,36.119738,"(36.119738, -97.051524)"
"Harbor Light Hospice, LLC",328 West Chickasha,Chickasha,OK,73018.0,(405) 224-3400,-97.935912,35.051311,"(35.051311, -97.935912)"
Harmon County Home Health Care,313 E. Chestnut,Hollis,OK,73550.0,(580) 688-3353,-99.915846,34.691316,"(34.691316, -99.915846)"
Harmon Memorial Hospital,400 East Chestnut,Hollis,OK,73550.0,(580) 688-3363,-99.914734,34.691561,"(34.691561, -99.914734)"
Harmon Memorial Hospital,400 East Chestnut,Hollis,OK,73550.0,(580) 688-3363,-99.914734,34.691561,"(34.691561, -99.914734)"
Harper County Community Hospital,U.S. Highway 64 North,Buffalo,OK,73834.0,(580) 735-2555,-99.630299,36.842216,"(36.842216, -99.630299)"
Harper County Community Hospital,1003 U.S. Highway 64 North,Buffalo,OK,73834.0,(580) 735-2555,-99.630131,36.842211,"(36.842211, -99.630131)"
