OBJECTID,HI_DIST_NAME,HI_SUBNAME,HI_UPD_DATE,HI_LOCATION,HI_DESCRIPTION,HI_CONTACT,HI_PHONE,SHAPE_Length,SHAPE_Area
128,OATLANDS, ,2023/01/09 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,21384.1063751737,21401253.2699972
129,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1177.39375948635,47500.6784316826
130,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,29093.977116688,19677711.3894117
131,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1125.17104449168,42451.4213211377
132,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15971.7857217991,5395765.98398279
133,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4719.49665324687,1036480.8686931
134,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3310.97729113666,114922.304570924
135,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,33896.4404251214,44679134.8658666
136,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2665.78824559936,335618.76700368
137,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,8290.99949134454,3773915.71170895
138,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,17129.3047399889,9685818.41475934
139,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15980.4814061543,6161185.81800899
140,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,25832.1831909624,23489105.6673207
141,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6949.63586112255,1439352.20006054
142,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,8821.59869406375,3837611.65565462
143,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3048.23950465362,463452.567464953
144,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,9972.31051044922,2518603.49373848
145,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2085.64836651136,97682.4580499628
146,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4425.5114453842,1084640.93880746
147,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,62085.7871408549,60909564.1209657
148,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15421.8339796841,11884058.311879
149,BEAVERDAM CREEK, ,2023/01/09 16:24:42+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,10611.1070941766,3976009.01440961
150,ALDIE, ,2023/01/09 16:37:14+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4731.23593546187,740443.357415618
151,ALDIE, ,2023/01/09 16:37:14+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,890.384000563489,17410.2038818565
152,ALDIE, ,2023/01/09 16:37:14+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,9582.30470639411,991865.521784255
153,ALDIE, ,2023/01/09 16:37:14+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2577.21684490786,193195.140380858
154,ALDIE, ,2023/01/09 16:37:14+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7975.90838553543,1869364.44057045
155,WATERFORD,RURAL,2023/01/09 16:47:48+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,690.023585150735,9683.5503191532
156,WATERFORD,VILLAGE,2023/01/09 16:47:48+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1651.6527402914,121195.22353558
157,WATERFORD,VILLAGE,2023/01/09 16:47:48+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1792.0788176458,199405.254354211
158,WATERFORD,VILLAGE,2023/01/09 16:47:48+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1762.40981409136,192525.237602385
159,WATERFORD,VILLAGE,2023/01/09 16:47:48+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4240.74588310898,256430.313677105
160,BEAVERDAM CREEK, ,2023/01/09 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,58483.8499748632,48811260.3518075
161,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,53262.4596154785,57478649.8067393
162,WATERFORD,VILLAGE,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2820.90636491117,218140.892137482
163,BLUEMONT, ,2023/01/09 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1512.32512599828,112057.61128012
164,BEAVERDAM CREEK, ,2023/01/09 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,32818.1515805527,20216376.8385907
165,BEAVERDAM CREEK, ,2023/01/09 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15342.1296307157,7865143.71802328
166,GOOSE CREEK,LINCOLN,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3606.33164216037,300735.972258508
