OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
2534,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,4142.70965313,0.7846041,28.3,2,CT,4142.70996351163
2535,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,1217.6382217,0.23061329,27.6,999,CT,1217.63779745015
2536,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,2465.95728375,0.46703736,27.6,999,CT,2465.95777001298
2537,7,shoreline,shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,234.4262748,0.04439891,27.6,999,CT,234.426366773614
2538,7,shoreline,shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,166.23589049,0.03148407,27.6,999,CT,166.236460322085
2539,7,shoreline,shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,211.93973885,0.0401401,27.6,999,CT,211.940127579305
2540,7,shoreline,shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,192.56998766,0.03647158,27.6,999,CT,192.568642648259
2541,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,1549.52981552,0.29347155,27.6,999,CT,1549.52897465865
2542,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,19546.4960519,3.70198788,27.6,999,CT,19546.4934049219
2543,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,952.47159539,0.18039234,27.6,999,CT,952.470571931399
2544,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,2698.68723411,0.511115,27.6,999,CT,2698.68663587695
2545,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,3625.12914367,0.68657748,27.6,999,CT,3625.1293070255
2546,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,26.46836914,0.00501294,27.6,999,CT,26.4682683384436
2547,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,4305.6841951,0.81547049,27.6,999,CT,4305.6835392679
2548,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,6063.3480293,1.14836136,27.6,999,CT,6063.34820641772
2549,1,approximate shoreline,approximate shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,26.33413954,0.00498752,27.6,999,CT,26.3338918038488
2550,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,1803.04006412,0.34148486,27.6,999,CT,1803.03909646789
2551,7,shoreline,shoreline,shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,5222.24641019,0.98906182,27.6,999,CT,5222.24660518667
2552,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,73.18404045,0.01386061,27.6,999,CT,73.1841126327012
2553,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,643.98559732,0.12196696,27.6,999,CT,643.986738786021
2554,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,101.16360708,0.01915977,27.6,999,CT,101.163627833214
2555,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,51.73619503,0.00979852,27.6,999,CT,51.7366137749944
2556,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,257.37884703,0.04874599,27.6,999,CT,257.377986783012
2557,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,422.99522676,0.08011273,27.6,999,CT,422.995437823318
2558,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,730.07070428,0.13827096,27.6,999,CT,730.070538102625
2559,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,295.18766812,0.05590675,27.6,999,CT,295.188022994132
2560,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1118.69649509,0.21187433,27.6,999,CT,1118.6972538794
2561,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,152.38614499,0.02886101,27.6,999,CT,152.386705332698
2562,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1135.23587598,0.21500679,27.6,999,CT,1135.23578495257
2563,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,333.40884547,0.06314561,27.6,999,CT,333.409650452882
2564,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,317.55674557,0.06014332,27.6,999,CT,317.556510668419
2565,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1632.15086866,0.30911948,27.6,999,CT,1632.15084861698
2566,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,811.80156986,0.15375029,27.6,999,CT,811.801893373859
2567,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1210.5176655,0.2292647,27.6,999,CT,1210.51741757308
2568,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1629.84367654,0.30868251,27.6,999,CT,1629.844758244
2569,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2063.43667183,0.39080239,27.6,999,CT,2063.43908295344
2570,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,463.03465876,0.08769595,27.6,999,CT,463.034542100793
2571,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2218.55223868,0.42018034,27.6,999,CT,2218.55038765592
2572,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,368.29548681,0.06975293,27.6,999,CT,368.295321008176
2573,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,126.1349205,0.02388918,27.6,999,CT,126.134763011879
2574,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,382.65701539,0.07247291,27.6,999,CT,382.658127704903
2575,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,650.16386773,0.12313709,27.6,999,CT,650.162628303217
2576,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2935.43556244,0.5559537,27.6,999,CT,2935.43561779818
2577,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3098.08738489,0.58675897,27.6,999,CT,3098.08822050417
2578,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,40.65441087,0.00769969,27.6,999,CT,40.6543620814262
2579,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4268.93470214,0.80851036,27.6,999,CT,4268.93299457199
2580,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,421.14444194,0.0797622,27.6,999,CT,421.14504407134
2581,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,376.42520985,0.07129265,27.6,999,CT,376.425242002038
2582,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,150.70728829,0.02854304,27.6,999,CT,150.707272690847
2583,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,587.22135333,0.11121616,27.6,999,CT,587.221340567557
2584,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,24.85822971,0.00470799,27.6,999,CT,24.8579215275681
2585,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,502.73604784,0.09521516,27.6,999,CT,502.732976499369
2586,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,351.27113689,0.06652862,27.6,999,CT,351.272222097246
2587,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,478.07033852,0.09054362,27.6,999,CT,478.070335256169
2588,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,545.23235723,0.1032637,27.6,999,CT,545.23136606552
2589,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1315.54442648,0.24915614,27.6,999,CT,1315.54336404358
2590,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,75.99529364,0.01439304,27.6,999,CT,75.9947892861188
2591,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1332.52637182,0.25237241,27.6,999,CT,1332.52475338402
2592,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4650.05999467,0.88069318,27.6,999,CT,4650.05930353715
2593,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,5.977088,0.00113202,27.6,999,CT,5.97702217102051
2594,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,368.28591738,0.06975112,27.6,999,CT,368.289052710766
2595,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3892.02211479,0.7371254,27.6,999,CT,3892.02080545857
2596,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,719.49526869,0.13626804,27.6,999,CT,719.495446989372
2597,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,357.28508114,0.06766762,27.6,999,CT,357.285024683533
2598,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,304.21610978,0.05761668,27.6,999,CT,304.216428940607
2599,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3220.40671131,0.60992551,27.6,999,CT,3220.40812334233
2600,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1277.45743878,0.24194269,27.6,999,CT,1277.45707735568
2601,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,8161.25442425,1.54569212,27.6,999,CT,8161.25182441391
2602,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3789.72977064,0.71775185,27.6,999,CT,3789.72916203305
2603,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,129.18140198,0.02446617,27.6,999,CT,129.181215838255
2604,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,694.70748419,0.13157338,27.6,999,CT,694.706735034071
2605,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,206.00696821,0.03901647,27.6,999,CT,206.00681840398
2606,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1362.21960919,0.25799613,27.6,999,CT,1362.21996091812
2607,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3640.68308397,0.68952331,27.6,999,CT,3640.68299190753
2608,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,616.84051934,0.11682585,27.6,999,CT,616.840182241865
2609,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,6669.39342636,1.26314269,27.6,999,CT,6669.39373962793
2610,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2489.84524406,0.47156159,27.6,999,CT,2489.84504074972
2611,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,381.51660674,0.07225693,27.6,999,CT,381.51557983504
2612,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,357.60891902,0.06772896,27.6,999,CT,357.608165633915
2613,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3767.68338347,0.71357639,27.6,999,CT,3767.6842093457
2614,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1930.38223289,0.36560269,27.6,999,CT,1930.382081865
2615,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,5747.90332722,1.08861805,27.6,999,CT,5747.90405168836
2616,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2296.5087937,0.43494484,27.6,999,CT,2296.50887600774
2617,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,14288.9777636,2.70624578,27.6,999,CT,14288.9725387207
2618,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4069.42709295,0.77072482,27.6,999,CT,4069.42879548793
2619,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2354.56527324,0.44594039,27.6,999,CT,2354.56628001474
2620,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3341.44417575,0.63284927,27.6,999,CT,3341.44443097153
2621,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,641.3693923,0.12147147,27.6,999,CT,641.368704987005
2622,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,14088.6460262,2.66830417,27.6,999,CT,14088.6468430291
2623,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,549.07875095,0.10399218,27.6,999,CT,549.078911931477
2624,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,83.39041093,0.01579363,27.6,999,CT,83.390583159269
2625,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,20.72044591,0.00392432,27.6,999,CT,20.7203194153729
2626,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,618.37482696,0.11711644,27.6,999,CT,618.374799225415
2627,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2053.64975473,0.38894881,27.6,999,CT,2053.64845002361
2628,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,156.85299323,0.029707,27.6,999,CT,156.853436056792
2629,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,105.61023317,0.02000193,27.6,999,CT,105.610108104428
2630,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1060.86969771,0.20092229,27.6,999,CT,1060.86965984787
2631,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2418.6039126,0.45806892,27.6,999,CT,2418.60403082907
2632,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2074.95135225,0.39298321,27.6,999,CT,2074.95086717362
2633,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,867.88666715,0.16437247,27.6,999,CT,867.885014697097
2634,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,655.44782345,0.12413784,27.6,999,CT,655.448710641112
2635,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1653.13026548,0.31309285,27.6,999,CT,1653.13010034955
2636,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,151.29411972,0.02865418,27.6,999,CT,151.293088145981
2637,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,136.54740188,0.02586125,27.6,999,CT,136.548292510735
2638,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,43.34289931,0.00820888,27.6,999,CT,43.3434848053672
2639,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,59.25942654,0.01122337,27.6,999,CT,59.2593800997825
2640,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,46.01511223,0.00871498,27.6,999,CT,46.0153473238691
2641,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2258.40536507,0.42772828,27.6,999,CT,2258.40341454863
2642,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1073.1464564,0.20324743,27.6,999,CT,1073.145309755
2643,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4081.09359959,0.77293439,27.6,999,CT,4081.09229231379
2644,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1325.96215839,0.25112919,27.6,999,CT,1325.96390893109
2645,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3596.28863351,0.68111527,27.6,999,CT,3596.28662014837
2646,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,155.75456837,0.02949897,27.6,999,CT,155.755400661307
2647,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3066.39679694,0.58075696,27.6,999,CT,3066.39868377386
2648,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,514.07940431,0.09736352,27.6,999,CT,514.078195662161
2649,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,841.06142979,0.15929193,27.6,999,CT,841.061005019266
2650,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3053.16387227,0.57825073,27.6,999,CT,3053.16451195387
2651,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2274.27157657,0.43073325,27.6,999,CT,2274.27339067194
2652,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1675.16695221,0.31726646,27.6,999,CT,1675.16707800159
2653,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,957.36536607,0.18131919,27.6,999,CT,957.366801796296
2654,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1608.46732709,0.30463396,27.6,999,CT,1608.46721600951
2655,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1856.43908975,0.35159831,27.6,999,CT,1856.43846151038
2656,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4398.68843113,0.83308493,27.6,999,CT,4398.6906914688
2657,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,383.02191961,0.07254203,27.6,999,CT,383.022367441965
2658,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,45.50837211,0.008619,27.6,999,CT,45.5074952215931
2659,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,274.4931361,0.05198733,27.6,999,CT,274.49274797607
2660,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,103.32229314,0.01956861,27.6,999,CT,103.321977492927
2661,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,550.61703458,0.10428352,27.6,999,CT,550.617721137778
2662,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,459.21868821,0.08697323,27.6,999,CT,459.218793704042
2663,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,29.00704352,0.00549375,27.6,999,CT,29.0063066612345
2664,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,981.49011806,0.18588827,27.6,999,CT,981.489938645537
2665,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,821.08270426,0.15550808,27.6,999,CT,821.082378797951
2666,4,low marsh boundary,low marsh boundary,low marsh boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2268.74613314,0.42968676,40.1,999,CT,2268.74607142184
2667,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,33.89717698,0.00641991,27.6,999,CT,33.8965852657022
2668,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,662.8145888,0.12553306,27.6,999,CT,662.813947640224
2669,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,540.21796333,0.102314,27.6,999,CT,540.220034994138
2670,38,man-made shoreline,man-made shoreline,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,559.54205439,0.10597387,27.6,999,CT,559.541891198798
2671,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1186.87950574,0.22478778,27.6,999,CT,1186.87954834564
2672,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1229.50405027,0.23286061,27.6,999,CT,1229.50214153484
2673,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,187.82587461,0.03557308,27.6,999,CT,187.826900309266
2674,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,872.67882653,0.16528008,27.6,999,CT,872.677704168508
2675,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2440.14139669,0.46214799,27.6,999,CT,2440.14194834973
2676,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,340.36114605,0.06446233,27.6,999,CT,340.361102994786
2677,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1120.64082282,0.21224258,27.6,999,CT,1120.64178535046
2678,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,84.81270165,0.01606301,27.6,999,CT,84.8130442202886
2679,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,6119.35781827,1.15896928,27.6,999,CT,6119.35440682496
2680,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,148.6713593,0.02815745,27.6,999,CT,148.672060286609
2681,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,36.85920148,0.0069809,27.6,999,CT,36.8592291684442
2682,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,142.65961579,0.02701886,27.6,999,CT,142.65973230117
2683,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,57.79963817,0.0109469,27.6,999,CT,57.7993506646368
2684,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2141.18598528,0.40552764,27.6,999,CT,2141.18614030289
2685,1,approximate shoreline,approximate shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,23.58873152,0.00446756,27.6,999,CT,23.5881757772141
2686,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,0.0288361,5.46e-06,27.6,999,CT,0.0281253812393411
2687,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,0.4133207,7.828e-05,27.6,999,CT,0.413992925641234
2688,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1811.63840849,0.34311333,27.6,999,CT,1811.63830213476
2689,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,3843.26412766,0.72789093,27.6,999,CT,3843.26434658772
2690,-999,user-added,user-added,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,268.44013422,0.05084093,27.6,999,CT,268.439426403212
2691,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,214.52906434,0.0406305,27.6,999,CT,214.527952542727
2692,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1580.38400456,0.29931515,27.6,999,CT,1580.38263355089
2693,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1155.11543433,0.21877186,27.6,999,CT,1155.11540778591
2694,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2669.91366482,0.50566546,27.6,999,CT,2669.91296371178
