State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Alabama (AL),36271,17,14,*,17,*,11,11,
Alabama (AL),36272,53,42,42,31,44,29,21,
Alabama (AL),36273,16,*,11,*,15,11,*,
Alabama (AL),36274,38,51,29,30,30,21,22,
Alabama (AL),36275,*,*,*,*,*,*,*,
Alabama (AL),36276,*,*,*,*,*,*,*,
Alabama (AL),36277,*,11,*,14,17,*,*,
Alabama (AL),36278,*,17,14,*,*,11,*,
Alabama (AL),36279,*,*,*,*,*,*,*,
Alabama (AL),36280,13,15,18,*,15,*,*,
Alabama (AL),36301,77,92,69,64,61,47,39,
Alabama (AL),36302,*,*,*,*,*,*,*,
Alabama (AL),36303,67,75,56,64,48,56,39,
Alabama (AL),36304,*,*,*,*,*,*,*,
Alabama (AL),36305,26,25,17,16,*,22,*,
Alabama (AL),36310,19,24,20,21,*,19,17,
Alabama (AL),36311,11,*,12,*,*,*,*,
Alabama (AL),36312,12,17,14,16,15,*,*,
Alabama (AL),36313,*,*,*,*,*,*,*,
Alabama (AL),36314,*,*,*,*,*,*,*,
Alabama (AL),36316,*,*,*,*,*,*,*,
Alabama (AL),36317,*,*,*,*,*,*,*,
Alabama (AL),36318,*,*,*,*,*,*,*,
Alabama (AL),36319,*,*,*,*,*,*,*,
Alabama (AL),36320,*,*,*,*,*,*,*,
Alabama (AL),36321,*,*,*,*,*,*,*,
Alabama (AL),36322,11,17,21,16,15,13,*,
Alabama (AL),36323,20,31,27,24,20,15,18,
Alabama (AL),36330,50,50,47,45,40,36,30,
Alabama (AL),36331,*,*,*,*,*,*,*,
Alabama (AL),36340,*,26,22,11,*,*,16,
Alabama (AL),36343,*,*,*,*,*,*,*,
Alabama (AL),36344,22,12,*,12,*,14,*,
Alabama (AL),36345,18,21,12,18,14,*,11,
Alabama (AL),36346,*,*,*,*,*,*,*,
Alabama (AL),36349,*,*,*,*,*,*,*,
Alabama (AL),36350,*,21,16,18,11,*,13,
Alabama (AL),36351,*,*,*,*,*,*,*,
Alabama (AL),36352,*,14,*,12,11,*,*,
Alabama (AL),36353,*,*,*,*,*,*,*,
Alabama (AL),36360,43,56,44,48,35,35,30,
Alabama (AL),36361,*,*,*,*,*,*,*,
Alabama (AL),36362,*,*,*,*,*,*,*,
Alabama (AL),36370,*,*,*,*,*,*,*,
Alabama (AL),36371,*,*,*,*,*,*,*,
Alabama (AL),36373,*,*,*,*,*,*,*,
Alabama (AL),36374,*,*,*,*,*,*,*,
Alabama (AL),36375,22,18,21,12,23,16,12,
Alabama (AL),36376,*,*,*,*,*,*,*,
Alabama (AL),36401,30,32,31,27,25,18,22,
Alabama (AL),36420,40,38,34,30,24,23,16,
Alabama (AL),36421,28,26,19,21,16,11,*,
Alabama (AL),36425,*,*,*,*,*,*,*,
Alabama (AL),36426,48,44,41,33,34,34,27,
Alabama (AL),36427,*,*,*,*,*,*,*,
Alabama (AL),36429,*,*,*,*,*,*,*,
Alabama (AL),36432,*,18,15,*,*,*,*,
Alabama (AL),36435,*,*,*,*,*,*,*,
Alabama (AL),36436,*,*,*,*,*,*,*,
Alabama (AL),36439,*,*,*,*,*,*,*,
Alabama (AL),36441,*,13,13,*,*,*,*,
Alabama (AL),36442,*,*,*,12,17,*,*,
Alabama (AL),36444,*,*,*,*,*,*,*,
Alabama (AL),36445,17,18,11,17,12,*,*,
Alabama (AL),36446,*,*,*,*,*,*,*,
Alabama (AL),36449,*,*,*,*,*,*,*,
Alabama (AL),36451,16,24,20,12,*,*,*,
Alabama (AL),36453,*,*,11,*,*,11,*,
Alabama (AL),36454,*,*,*,*,*,*,*,
Alabama (AL),36455,*,*,*,*,*,*,*,
Alabama (AL),36456,*,*,*,*,*,*,*,
Alabama (AL),36457,*,*,*,*,*,*,*,
Alabama (AL),36458,*,*,*,*,*,*,*,
Alabama (AL),36460,29,45,29,20,20,16,16,
Alabama (AL),36461,12,13,*,*,*,*,*,
Alabama (AL),36467,37,48,27,28,25,17,18,
Alabama (AL),36470,*,*,*,*,*,*,*,
Alabama (AL),36471,*,*,*,*,*,*,*,
Alabama (AL),36473,*,*,*,*,*,*,*,
Alabama (AL),36474,16,*,12,17,14,*,*,
Alabama (AL),36475,11,*,*,*,*,*,*,
Alabama (AL),36476,*,*,*,*,*,*,*,
Alabama (AL),36477,17,17,23,15,14,*,*,
Alabama (AL),36480,*,*,*,*,*,*,*,
Alabama (AL),36481,*,*,*,*,*,*,*,
Alabama (AL),36482,*,*,*,*,*,*,*,
Alabama (AL),36483,*,*,*,*,*,*,*,
Alabama (AL),36502,37,57,43,34,34,23,27,
Alabama (AL),36503,*,*,*,*,*,*,*,
Alabama (AL),36504,*,*,*,*,*,*,*,
Alabama (AL),36505,*,*,*,*,*,*,*,
Alabama (AL),36507,37,47,37,35,34,25,28,
Alabama (AL),36509,*,*,*,*,*,*,*,
Alabama (AL),36511,*,*,*,*,*,*,*,
Alabama (AL),36512,*,*,*,*,*,*,*,
Alabama (AL),36513,*,*,*,*,*,*,*,
Alabama (AL),36515,*,*,*,*,*,*,*,
Alabama (AL),36518,13,13,12,*,*,*,*,
Alabama (AL),36521,12,*,*,11,*,13,*,
Alabama (AL),36522,17,18,18,11,11,*,*,
Alabama (AL),36523,*,*,12,*,*,*,*,
Alabama (AL),36524,*,*,*,*,*,*,*,
Alabama (AL),36525,*,*,*,*,*,*,*,
Alabama (AL),36526,26,31,30,24,32,29,21,
Alabama (AL),36527,*,*,*,*,13,11,*,
Alabama (AL),36528,*,*,*,*,*,*,*,
Alabama (AL),36529,*,*,*,*,*,*,*,
Alabama (AL),36530,17,20,11,11,12,13,12,
Alabama (AL),36532,35,27,39,30,26,20,20,
Alabama (AL),36533,*,*,*,*,*,*,*,
Alabama (AL),36535,72,67,57,45,50,46,34,
Alabama (AL),36536,*,*,*,*,*,*,*,
Alabama (AL),36538,*,*,*,*,*,*,*,
Alabama (AL),36539,*,*,*,*,*,*,*,
Alabama (AL),36540,*,*,*,*,*,*,*,
Alabama (AL),36541,24,38,25,17,20,18,21,
Alabama (AL),36542,24,18,17,13,11,13,*,
Alabama (AL),36543,*,*,*,*,*,*,*,
Alabama (AL),36544,16,23,21,17,16,12,*,
Alabama (AL),36545,34,42,31,22,21,13,16,
Alabama (AL),36547,*,*,*,*,*,*,*,
Alabama (AL),36548,*,*,*,*,*,*,*,
Alabama (AL),36549,*,15,11,15,13,11,*,
Alabama (AL),36550,*,*,*,*,*,*,*,
Alabama (AL),36551,13,21,15,*,12,*,*,
Alabama (AL),36553,11,*,18,11,*,*,*,
Alabama (AL),36555,*,*,*,*,*,*,*,
Alabama (AL),36556,*,*,*,*,*,*,*,
Alabama (AL),36558,*,21,12,18,14,*,16,
Alabama (AL),36559,*,*,*,*,*,*,*,
Alabama (AL),36560,14,17,14,11,*,*,*,
Alabama (AL),36561,*,*,*,*,*,*,*,
Alabama (AL),36562,*,*,*,*,*,*,*,
Alabama (AL),36564,*,*,*,*,*,*,*,
Alabama (AL),36567,26,30,25,26,12,14,20,
Alabama (AL),36568,*,*,*,*,*,*,*,
Alabama (AL),36569,*,*,*,*,*,*,*,
Alabama (AL),36571,25,22,28,26,19,19,14,
Alabama (AL),36572,*,19,12,*,*,*,*,
Alabama (AL),36574,*,*,*,*,*,*,*,
Alabama (AL),36575,24,34,39,29,19,15,14,
Alabama (AL),36576,*,*,*,*,*,*,*,
Alabama (AL),36577,*,*,*,*,*,*,*,
Alabama (AL),36578,*,*,*,*,*,*,*,
Alabama (AL),36579,*,*,*,*,*,*,*,
Alabama (AL),36580,12,*,16,16,20,*,*,
Alabama (AL),36581,*,*,*,*,*,*,*,
Alabama (AL),36582,51,40,35,47,34,37,27,
Alabama (AL),36583,*,*,*,*,*,*,*,
Alabama (AL),36584,*,*,*,*,*,*,*,
Alabama (AL),36585,*,*,*,*,*,*,*,
Alabama (AL),36587,21,27,33,*,21,14,*,
Alabama (AL),36590,*,*,*,*,*,*,*,
Alabama (AL),36601,*,*,*,*,*,*,*,
Alabama (AL),36602,*,*,*,*,*,*,*,
Alabama (AL),36603,13,24,28,15,17,14,18,
Alabama (AL),36604,*,16,*,11,20,*,*,
Alabama (AL),36605,77,73,60,49,58,55,37,
Alabama (AL),36606,28,32,37,24,16,21,16,
Alabama (AL),36607,20,27,18,15,16,11,*,
Alabama (AL),36608,39,55,44,33,36,23,33,
Alabama (AL),36609,29,24,25,21,24,18,16,
Alabama (AL),36610,40,46,50,32,26,27,20,
Alabama (AL),36611,*,16,*,13,11,*,*,
Alabama (AL),36612,13,24,12,13,*,11,*,
Alabama (AL),36613,22,25,25,28,23,15,16,
Alabama (AL),36615,*,*,*,*,*,*,*,
Alabama (AL),36616,*,*,*,*,*,*,*,
Alabama (AL),36617,56,51,50,29,51,32,24,
Alabama (AL),36618,34,27,34,21,26,19,18,
Alabama (AL),36619,17,22,34,20,14,12,13,
Alabama (AL),36625,*,*,*,*,*,*,*,
Alabama (AL),36628,*,*,*,*,*,*,*,
Alabama (AL),36630,*,*,*,*,*,*,*,
Alabama (AL),36633,*,*,*,*,*,*,*,
Alabama (AL),36640,*,*,*,*,*,*,*,
Alabama (AL),36641,*,*,*,*,*,*,*,
Alabama (AL),36644,*,*,*,*,*,*,*,
Alabama (AL),36652,*,*,*,*,*,*,*,
Alabama (AL),36660,*,*,*,*,*,*,*,
Alabama (AL),36663,*,*,*,*,*,*,*,
Alabama (AL),36670,*,*,*,*,*,*,*,
Alabama (AL),36671,*,*,*,*,*,*,*,
Alabama (AL),36675,*,*,*,*,*,*,*,
Alabama (AL),36685,*,*,*,*,*,*,*,
Alabama (AL),36688,*,*,*,*,*,*,*,
Alabama (AL),36689,*,*,*,*,*,*,*,
Alabama (AL),36691,*,*,*,*,*,*,*,
Alabama (AL),36693,32,28,27,19,18,22,*,
Alabama (AL),36695,42,48,43,37,39,36,29,
Alabama (AL),36701,54,73,61,42,36,31,31,
Alabama (AL),36702,*,*,*,*,*,*,*,
Alabama (AL),36703,36,36,37,30,22,16,17,
Alabama (AL),36720,*,*,*,*,*,*,*,
Alabama (AL),36721,*,*,*,*,*,*,*,
Alabama (AL),36722,*,*,*,*,*,*,*,
Alabama (AL),36723,*,*,*,*,*,*,*,
Alabama (AL),36726,15,14,15,*,13,12,*,
Alabama (AL),36727,*,*,*,*,*,*,*,
Alabama (AL),36728,*,*,*,*,*,*,*,
Alabama (AL),36732,29,30,31,21,20,20,19,
Alabama (AL),36736,*,*,*,*,*,*,*,
Alabama (AL),36738,*,*,*,*,*,*,*,
Alabama (AL),36740,*,*,*,*,*,*,*,
Alabama (AL),36741,*,*,*,*,*,*,*,
Alabama (AL),36742,*,12,*,*,*,*,*,
Alabama (AL),36744,23,25,25,23,29,14,*,
Alabama (AL),36745,*,*,*,*,*,*,*,
Alabama (AL),36748,18,11,13,*,*,*,*,
Alabama (AL),36749,*,*,*,*,*,*,*,
Alabama (AL),36750,*,*,*,*,*,*,*,
Alabama (AL),36751,*,*,*,*,*,*,*,
Alabama (AL),36752,*,*,*,*,*,*,*,
Alabama (AL),36753,*,*,*,*,*,*,*,
Alabama (AL),36754,*,*,*,*,*,*,*,
Alabama (AL),36756,17,15,22,*,17,14,*,
Alabama (AL),36758,*,*,*,*,*,*,*,
Alabama (AL),36759,*,*,*,*,*,*,*,
Alabama (AL),36761,*,*,*,*,*,*,*,
Alabama (AL),36762,*,*,*,*,*,*,*,
Alabama (AL),36763,*,*,*,*,*,*,*,
Alabama (AL),36764,*,*,*,*,*,*,*,
Alabama (AL),36765,*,*,*,*,*,*,*,
Alabama (AL),36766,*,*,*,*,*,*,*,
Alabama (AL),36767,*,*,*,*,*,*,*,
Alabama (AL),36768,*,*,*,*,*,*,*,
Alabama (AL),36769,14,*,12,*,*,*,*,
Alabama (AL),36773,*,*,*,*,*,*,*,
Alabama (AL),36775,*,*,*,*,*,*,*,
Alabama (AL),36776,*,*,*,*,*,*,*,
Alabama (AL),36782,*,*,*,17,*,*,*,
Alabama (AL),36783,*,*,*,*,*,*,*,
Alabama (AL),36784,26,33,26,19,17,18,14,
Alabama (AL),36785,*,*,*,*,*,*,*,
Alabama (AL),36786,*,17,*,*,*,*,*,
Alabama (AL),36790,*,*,*,*,*,*,*,
Alabama (AL),36792,*,*,*,*,*,*,*,
Alabama (AL),36793,*,*,*,*,*,*,*,
Alabama (AL),36801,43,55,49,40,41,29,26,
Alabama (AL),36802,*,*,*,*,*,*,*,
Alabama (AL),36803,*,*,*,*,*,*,*,
Alabama (AL),36804,33,52,34,34,24,18,21,
Alabama (AL),36830,19,19,23,24,26,15,16,
Alabama (AL),36831,*,*,*,*,*,*,*,
Alabama (AL),36832,16,21,11,17,14,13,15,
Alabama (AL),36849,*,*,*,*,*,*,*,
Alabama (AL),36850,16,13,11,13,*,12,*,
Alabama (AL),36851,*,*,*,*,*,*,*,
Alabama (AL),36852,*,*,*,*,*,*,*,
Alabama (AL),36853,29,31,35,11,17,19,18,
Alabama (AL),36854,49,35,48,39,37,39,20,
Alabama (AL),36855,*,12,*,*,*,*,*,
Alabama (AL),36856,11,14,13,14,12,11,*,
Alabama (AL),36858,*,*,*,*,*,*,*,
Alabama (AL),36859,*,*,*,*,*,*,*,
Alabama (AL),36860,*,*,*,*,*,*,*,
Alabama (AL),36861,*,13,*,*,*,*,*,
Alabama (AL),36862,27,31,24,23,23,14,18,
Alabama (AL),36863,46,50,36,31,32,26,23,
Alabama (AL),36865,*,*,*,*,*,*,*,
Alabama (AL),36866,12,16,11,*,12,*,*,
Alabama (AL),36867,40,38,36,34,35,29,18,
Alabama (AL),36868,*,*,*,*,*,*,*,
Alabama (AL),36869,64,52,52,54,38,36,23,
Alabama (AL),36870,29,33,22,23,23,27,12,
Alabama (AL),36871,*,*,*,*,*,*,*,
Alabama (AL),36872,*,*,*,*,*,*,*,
Alabama (AL),36874,17,18,11,13,*,*,11,
Alabama (AL),36875,*,18,15,12,*,*,*,
Alabama (AL),36877,29,23,12,20,15,26,19,
Alabama (AL),36879,*,*,*,*,*,*,*,
Alabama (AL),36901,*,*,*,*,*,*,*,
Alabama (AL),36904,13,11,14,*,13,*,*,
Alabama (AL),36907,11,*,*,*,*,*,*,
Alabama (AL),36908,15,13,*,*,*,*,*,
Alabama (AL),36910,*,*,*,*,*,*,*,
Alabama (AL),36912,*,*,*,*,*,*,*,
Alabama (AL),36913,*,*,*,*,*,*,*,
Alabama (AL),36915,*,*,*,*,*,*,*,
Alabama (AL),36916,*,*,*,*,*,*,*,
Alabama (AL),36919,*,15,14,*,11,*,*,
Alabama (AL),36921,*,*,*,*,*,*,*,
Alabama (AL),36922,*,*,*,*,*,*,*,
Alabama (AL),36925,25,24,20,*,*,*,*,
Alabama (AL),TOTAL,"10,344","11,214","9,889","8,243","7,669","6,721","5,609",
Alaska (AK),99501,38,59,26,35,25,20,23,
Alaska (AK),99502,15,27,30,14,20,*,11,
Alaska (AK),99503,28,38,26,25,28,19,14,
Alaska (AK),99504,57,57,51,45,33,35,40,
Alaska (AK),99505,*,*,*,*,*,*,*,
Alaska (AK),99506,*,*,*,*,*,*,*,
Alaska (AK),99507,37,55,42,25,26,34,24,
Alaska (AK),99508,40,66,39,42,33,32,33,
Alaska (AK),99509,*,*,*,*,*,*,*,
Alaska (AK),99510,*,*,*,*,*,*,*,
Alaska (AK),99511,*,*,*,*,*,*,*,
Alaska (AK),99513,*,*,*,*,*,*,*,
Alaska (AK),99514,*,*,*,*,*,*,*,
Alaska (AK),99515,19,29,14,14,13,15,14,
Alaska (AK),99516,*,*,*,*,*,*,*,
Alaska (AK),99517,18,19,12,14,13,13,*,
Alaska (AK),99518,*,15,13,*,*,*,*,
Alaska (AK),99519,*,*,*,*,*,*,*,
Alaska (AK),99520,*,*,*,*,*,*,*,
Alaska (AK),99521,*,*,*,*,*,*,*,
Alaska (AK),99522,*,*,*,*,*,*,*,
Alaska (AK),99523,*,*,*,*,*,*,*,
Alaska (AK),99524,*,*,*,*,*,*,*,
Alaska (AK),99529,*,*,*,*,*,*,*,
Alaska (AK),99530,*,*,*,*,*,*,*,
Alaska (AK),99540,*,*,*,*,*,*,*,
Alaska (AK),99545,*,*,*,*,*,*,*,
Alaska (AK),99546,*,*,*,*,*,*,*,
Alaska (AK),99547,*,*,*,*,*,*,*,
Alaska (AK),99548,*,*,*,*,*,*,*,
Alaska (AK),99549,*,*,*,*,*,*,*,
Alaska (AK),99550,*,*,*,*,*,*,*,
Alaska (AK),99551,*,*,*,*,*,*,*,
Alaska (AK),99552,*,*,*,*,*,*,*,
Alaska (AK),99553,*,*,*,*,*,*,*,
Alaska (AK),99554,*,*,*,*,*,*,*,
Alaska (AK),99555,*,*,*,*,*,*,*,
Alaska (AK),99556,*,12,*,*,*,*,*,
Alaska (AK),99557,*,*,*,*,*,*,*,
Alaska (AK),99558,*,*,*,*,*,*,*,
Alaska (AK),99559,13,13,*,*,*,*,*,
Alaska (AK),99561,*,*,*,*,*,*,*,
Alaska (AK),99563,*,*,*,*,*,*,*,
Alaska (AK),99564,*,*,*,*,*,*,*,
Alaska (AK),99565,*,*,*,*,*,*,*,
Alaska (AK),99566,*,*,*,*,*,*,*,
Alaska (AK),99567,*,21,11,*,*,*,*,
Alaska (AK),99568,*,*,*,*,*,*,*,
Alaska (AK),99569,*,*,*,*,*,*,*,
Alaska (AK),99571,*,*,*,*,*,*,*,
Alaska (AK),99572,*,*,*,*,*,*,*,
Alaska (AK),99573,*,*,*,*,*,*,*,
Alaska (AK),99574,*,*,*,*,*,*,*,
Alaska (AK),99575,*,*,*,*,*,*,*,
Alaska (AK),99576,*,*,*,*,*,*,*,
Alaska (AK),99577,18,24,17,16,15,11,15,
Alaska (AK),99578,*,*,*,*,*,*,*,
Alaska (AK),99579,*,*,*,*,*,*,*,
Alaska (AK),99580,*,*,*,*,*,*,*,
Alaska (AK),99581,*,*,*,*,*,*,*,
Alaska (AK),99583,*,*,*,*,*,*,*,
Alaska (AK),99585,*,*,*,*,*,*,*,
Alaska (AK),99586,*,*,*,*,*,*,*,
Alaska (AK),99587,*,*,*,*,*,*,*,
Alaska (AK),99588,*,*,*,*,*,*,*,
Alaska (AK),99589,*,*,*,*,*,*,*,
Alaska (AK),99590,*,*,*,*,*,*,*,
Alaska (AK),99591,*,*,*,*,*,*,*,
Alaska (AK),99599,*,*,*,*,*,*,*,
Alaska (AK),99602,*,*,*,*,*,*,*,
Alaska (AK),99603,24,17,19,14,14,16,*,
Alaska (AK),99604,*,*,*,*,*,*,*,
Alaska (AK),99605,*,*,*,*,*,*,*,
Alaska (AK),99606,*,*,*,*,*,*,*,
Alaska (AK),99607,*,*,*,*,*,*,*,
Alaska (AK),99608,*,*,*,*,*,*,*,
Alaska (AK),99609,*,*,*,*,*,*,*,
Alaska (AK),99610,*,*,*,*,*,*,*,
Alaska (AK),99611,14,24,28,21,21,11,*,
Alaska (AK),99612,*,*,*,*,*,*,*,
Alaska (AK),99613,*,*,*,*,*,*,*,
Alaska (AK),99614,*,*,*,*,*,*,*,
Alaska (AK),99615,18,40,11,11,*,*,13,
Alaska (AK),99619,*,*,*,*,*,*,*,
Alaska (AK),99620,*,*,*,*,*,*,*,
Alaska (AK),99621,*,*,*,*,*,*,*,
Alaska (AK),99622,*,*,*,*,*,*,*,
Alaska (AK),99623,25,15,23,18,19,14,12,
Alaska (AK),99624,*,*,*,*,*,*,*,
Alaska (AK),99625,*,*,*,*,*,*,*,
Alaska (AK),99626,*,*,*,*,*,*,*,
Alaska (AK),99627,*,*,*,*,*,*,*,
Alaska (AK),99628,*,*,*,*,*,*,*,
Alaska (AK),99629,*,*,*,*,*,*,*,
Alaska (AK),99630,*,*,*,*,*,*,*,
Alaska (AK),99631,*,*,*,*,*,*,*,
Alaska (AK),99632,*,*,*,*,*,*,*,
Alaska (AK),99633,*,*,*,*,*,*,*,
Alaska (AK),99634,*,*,*,*,*,*,*,
Alaska (AK),99635,*,*,*,*,*,*,*,
Alaska (AK),99636,*,*,*,*,*,*,*,
Alaska (AK),99637,*,*,*,*,*,*,*,
Alaska (AK),99638,*,*,*,*,*,*,*,
Alaska (AK),99639,*,*,*,*,*,*,*,
Alaska (AK),99640,*,*,*,*,*,*,*,
Alaska (AK),99641,*,*,*,*,*,*,*,
Alaska (AK),99643,*,*,*,*,*,*,*,
Alaska (AK),99644,*,*,*,*,*,*,*,
Alaska (AK),99645,36,43,26,33,28,23,24,
Alaska (AK),99647,*,*,*,*,*,*,*,
Alaska (AK),99648,*,*,*,*,*,*,*,
Alaska (AK),99649,*,*,*,*,*,*,*,
Alaska (AK),99650,*,*,*,*,*,*,*,
Alaska (AK),99651,*,*,*,*,*,*,*,
Alaska (AK),99652,*,*,*,*,*,*,*,
Alaska (AK),99653,*,*,*,*,*,*,*,
Alaska (AK),99654,39,50,44,36,36,41,23,
Alaska (AK),99655,*,*,*,*,*,*,*,
Alaska (AK),99656,*,*,*,*,*,*,*,
Alaska (AK),99657,*,*,*,*,*,*,*,
Alaska (AK),99658,*,*,*,*,*,*,*,
Alaska (AK),99659,*,*,*,*,*,*,*,
Alaska (AK),99660,*,*,*,*,*,*,*,
Alaska (AK),99661,*,*,*,*,*,*,*,
Alaska (AK),99662,*,*,*,*,*,*,*,
Alaska (AK),99663,*,*,*,*,*,*,*,
Alaska (AK),99664,*,*,*,*,*,*,*,
Alaska (AK),99665,*,*,*,*,*,*,*,
Alaska (AK),99666,*,*,*,*,*,*,*,
Alaska (AK),99667,*,*,*,*,*,*,*,
Alaska (AK),99668,*,*,*,*,*,*,*,
Alaska (AK),99669,29,32,13,13,22,23,17,
Alaska (AK),99670,*,*,*,*,*,*,*,
Alaska (AK),99671,*,*,*,*,*,*,*,
Alaska (AK),99672,*,*,*,*,*,*,*,
Alaska (AK),99674,*,*,*,*,*,*,*,
Alaska (AK),99675,*,*,*,*,*,*,*,
Alaska (AK),99676,*,*,*,*,*,*,*,
Alaska (AK),99677,*,*,*,*,*,*,*,
Alaska (AK),99678,*,*,*,*,*,*,*,
Alaska (AK),99679,*,*,*,*,*,*,*,
Alaska (AK),99680,*,*,*,*,*,*,*,
Alaska (AK),99681,*,*,*,*,*,*,*,
Alaska (AK),99682,*,*,*,*,*,*,*,
Alaska (AK),99683,*,*,*,*,*,*,*,
Alaska (AK),99684,*,*,*,*,*,*,*,
Alaska (AK),99685,*,*,*,*,*,*,*,
Alaska (AK),99686,*,*,*,*,*,*,*,
Alaska (AK),99687,17,33,16,16,*,15,16,
Alaska (AK),99688,12,14,*,11,*,*,*,
Alaska (AK),99689,*,*,*,*,*,*,*,
Alaska (AK),99690,*,*,*,*,*,*,*,
Alaska (AK),99691,*,*,*,*,*,*,*,
Alaska (AK),99692,*,*,*,*,*,*,*,
Alaska (AK),99693,*,*,*,*,*,*,*,
Alaska (AK),99694,*,*,*,*,*,*,*,
Alaska (AK),99695,*,*,*,*,*,*,*,
Alaska (AK),99697,*,*,*,*,*,*,*,
Alaska (AK),99701,28,34,27,23,26,18,18,
Alaska (AK),99702,*,*,*,*,*,*,*,
Alaska (AK),99703,*,*,*,*,*,*,*,
Alaska (AK),99704,*,*,*,*,*,*,*,
Alaska (AK),99705,12,20,20,14,18,11,*,
Alaska (AK),99706,*,*,*,*,*,*,*,
Alaska (AK),99707,*,*,*,*,*,*,*,
Alaska (AK),99708,*,*,*,*,*,*,*,
Alaska (AK),99709,21,21,15,15,*,25,12,
Alaska (AK),99710,*,*,*,*,*,*,*,
Alaska (AK),99711,*,*,*,*,*,*,*,
Alaska (AK),99712,*,11,*,*,*,11,*,
Alaska (AK),99714,*,*,*,*,*,*,*,
Alaska (AK),99716,*,*,*,*,*,*,*,
Alaska (AK),99720,*,*,*,*,*,*,*,
Alaska (AK),99721,*,*,*,*,*,*,*,
Alaska (AK),99722,*,*,*,*,*,*,*,
Alaska (AK),99723,*,*,*,*,*,*,*,
Alaska (AK),99724,*,*,*,*,*,*,*,
Alaska (AK),99725,*,*,*,*,*,*,*,
Alaska (AK),99726,*,*,*,*,*,*,*,
Alaska (AK),99727,*,*,*,*,*,*,*,
Alaska (AK),99729,*,*,*,*,*,*,*,
Alaska (AK),99730,*,*,*,*,*,*,*,
Alaska (AK),99731,*,*,*,*,*,*,*,
Alaska (AK),99732,*,*,*,*,*,*,*,
Alaska (AK),99733,*,*,*,*,*,*,*,
Alaska (AK),99734,*,*,*,*,*,*,*,
Alaska (AK),99736,*,*,*,*,*,*,*,
Alaska (AK),99737,*,*,*,*,*,*,*,
Alaska (AK),99738,*,*,*,*,*,*,*,
Alaska (AK),99739,*,*,*,*,*,*,*,
Alaska (AK),99740,*,*,*,*,*,*,*,
Alaska (AK),99741,*,*,*,*,*,*,*,
Alaska (AK),99742,*,*,*,*,*,*,*,
Alaska (AK),99743,*,*,*,*,*,*,*,
Alaska (AK),99744,*,*,*,*,*,*,*,
Alaska (AK),99745,*,*,*,*,*,*,*,
Alaska (AK),99746,*,*,*,*,*,*,*,
Alaska (AK),99747,*,*,*,*,*,*,*,
Alaska (AK),99748,*,*,*,*,*,*,*,
Alaska (AK),99749,*,*,*,*,*,*,*,
Alaska (AK),99750,*,*,*,*,*,*,*,
Alaska (AK),99751,*,*,*,*,*,*,*,
Alaska (AK),99752,*,11,*,*,*,*,*,
Alaska (AK),99753,*,*,*,*,*,*,*,
Alaska (AK),99754,*,*,*,*,*,*,*,
Alaska (AK),99755,*,*,*,*,*,*,*,
Alaska (AK),99756,*,*,*,*,*,*,*,
Alaska (AK),99757,*,*,*,*,*,*,*,
Alaska (AK),99758,*,*,*,*,*,*,*,
Alaska (AK),99759,*,*,*,*,*,*,*,
Alaska (AK),99760,*,*,*,*,*,*,*,
Alaska (AK),99761,*,*,*,*,*,*,*,
Alaska (AK),99762,*,*,*,*,*,*,*,
Alaska (AK),99763,*,*,*,*,*,*,*,
Alaska (AK),99764,*,*,*,*,*,*,*,
Alaska (AK),99765,*,*,*,*,*,*,*,
Alaska (AK),99766,*,*,*,*,*,*,*,
Alaska (AK),99767,*,*,*,*,*,*,*,
Alaska (AK),99768,*,*,*,*,*,*,*,
Alaska (AK),99769,*,*,*,*,*,*,*,
Alaska (AK),99770,*,*,*,*,*,*,*,
Alaska (AK),99771,*,*,*,*,*,*,*,
Alaska (AK),99772,*,*,*,*,*,*,*,
Alaska (AK),99773,*,*,*,*,*,*,*,
Alaska (AK),99774,*,*,*,*,*,*,*,
Alaska (AK),99775,*,*,*,*,*,*,*,
Alaska (AK),99776,*,*,*,*,*,*,*,
Alaska (AK),99777,*,*,*,*,*,*,*,
Alaska (AK),99778,*,*,*,*,*,*,*,
Alaska (AK),99780,*,*,*,*,*,*,*,
Alaska (AK),99781,*,*,*,*,*,*,*,
Alaska (AK),99782,*,*,*,*,*,*,*,
Alaska (AK),99783,*,*,*,*,*,*,*,
Alaska (AK),99784,*,*,*,*,*,*,*,
Alaska (AK),99785,*,*,*,*,*,*,*,
Alaska (AK),99786,*,*,*,*,*,*,*,
Alaska (AK),99788,*,*,*,*,*,*,*,
Alaska (AK),99789,*,*,*,*,*,*,*,
Alaska (AK),99790,*,*,*,*,*,*,*,
Alaska (AK),99791,*,*,*,*,*,*,*,
Alaska (AK),99801,29,24,18,19,21,18,*,
Alaska (AK),99802,*,*,*,*,*,*,*,
Alaska (AK),99803,*,*,*,*,*,*,*,
Alaska (AK),99811,*,*,*,*,*,*,*,
Alaska (AK),99812,*,*,*,*,*,*,*,
Alaska (AK),99820,*,*,*,*,*,*,*,
Alaska (AK),99821,*,*,*,*,*,*,*,
Alaska (AK),99824,*,*,*,*,*,*,*,
Alaska (AK),99825,*,*,*,*,*,*,*,
Alaska (AK),99826,*,*,*,*,*,*,*,
Alaska (AK),99827,*,*,*,*,*,*,*,
