facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
695,SWIMMING AREA,191,SWIMMING POOL,29174,LAKEVIEW CONDOS WEST,1815 GARDINER LN,LOUISVILLE,KY,40205,28,1994/08/08 00:00:00,155
695,SWIMMING AREA,191,SWIMMING POOL,29179,AUDUBON COUNTRY CLUB,3265 ROBIN RD,LOUISVILLE,KY,40213,28,1988/06/06 00:00:00,156
695,SWIMMING AREA,191,SWIMMING POOL,29183,HITE AVENUE GARDENS,719 N. HITE AVE,LOUISVILLE,KY,40206,24,1988/06/06 00:00:00,157
695,SWIMMING AREA,191,SWIMMING POOL,29188,BIG SPRING COUNTRY CLUB,5901 DUTCHMAN LANE,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,158
695,SWIMMING AREA,199,WADING POOL,29190,BIG SPRING COUNTRY CLUB,5901 DUTCHMANS LANE,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,159
695,SWIMMING AREA,191,SWIMMING POOL,29211,THE AVERY,7025 BRONNER CIRCLE,LOUISVILLE,KY,40218,27,1988/06/06 00:00:00,160
695,SWIMMING AREA,191,SWIMMING POOL,29217,MILLWOOD APTS,761 HUNTINGTON PARK PL,LOUISVILLE,KY,40213,27,1988/06/06 00:00:00,161
695,SWIMMING AREA,199,WADING POOL,29220,BROWNSBORO FARM COMMUNITY CENTER,3615 CASCADE RD,LOUISVILLE,KY,40241,21,2005/10/19 00:00:00,162
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29221,BROWNSBORO FARM COMMUNITY CENTER,3615 CASCADE RD,LOUISVILLE,KY,40241,21,1988/06/06 00:00:00,163
695,SWIMMING AREA,199,WADING POOL,29235,OWL CREEK COUNTRY CLUB,12400 OSAGE ROAD,LOUISVILLE,KY,40223,25,1988/06/06 00:00:00,164
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29236,OWL CREEK COUNTRY CLUB,12400 OSAGE ROAD,LOUISVILLE,KY,40223,25,1988/06/06 00:00:00,165
695,SWIMMING AREA,191,SWIMMING POOL,29239,PARK TERRACE CONDO,1611 SPRING DR,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,166
695,SWIMMING AREA,191,SWIMMING POOL,29244,CARDINAL OAKS CONDOS,7122 CARDINAL OAKS DR,LOUISVILLE,KY,40214,23,1990/08/22 00:00:00,167
695,SWIMMING AREA,191,SWIMMING POOL,29245,PARTRIDGE MEADOWS APTS,8102 FOUR WINDS DR,LOUISVILLE,KY,40222,26,1988/06/06 00:00:00,168
695,SWIMMING AREA,191,SWIMMING POOL,29254,CASA GRANADA CONDOS,3030 BRECKENRIDGE LN.,LOUISVILLE,KY,40220,28,1988/06/06 00:00:00,169
695,SWIMMING AREA,191,SWIMMING POOL,29256,CASA GRANDE CONDOS OF ZORN,740 ZORN AVE,LOUISVILLE,KY,40206,26,1988/06/06 00:00:00,170
695,SWIMMING AREA,191,SWIMMING POOL,29259,CASA GRANDE OF THIERMAN,161 THIERMAN LN,LOUISVILLE,KY,40207,26,1988/06/06 00:00:00,171
695,SWIMMING AREA,191,SWIMMING POOL,29260,PLAINVIEW APTS,1000 STONE SPRING WAY,LOUISVILLE,KY,40223,25,1988/06/06 00:00:00,172
695,SWIMMING AREA,193,DIVING POOL,29263,JEFFERSONTOWN-PLAINVIEW SWIM,10235 TIMBERWOOD CIR,JEFFERSONTOWN,KY,40223,29,1988/06/06 00:00:00,173
695,SWIMMING AREA,191,SWIMMING POOL,29264,JEFFERSONTOWN-PLAINVIEW SWIM CLUB,10235 TIMBERWOOD CIR,JEFFERSONTOWN,KY,40223,29,1988/06/06 00:00:00,174
695,SWIMMING AREA,191,SWIMMING POOL,29265,JEFFERSONTOWN-PLAINVIEW SWIM CLUB,10235 TIMBERWOOD CIR,LOUISVILLE,KY,40223,29,1988/06/06 00:00:00,175
695,SWIMMING AREA,199,WADING POOL,29267,JEFFERSONTOWN-PLAINVIEW SWIM CLUB,10235 TIMBERWOOD CIR,JEFFERSONTOWN,KY,40223,29,1988/06/06 00:00:00,176
695,SWIMMING AREA,191,SWIMMING POOL,29270,CENTRAL HIGH SCHOOL,1130 W. CHESTNUT ST.,LOUISVILLE,KY,40213,24,1988/06/06 00:00:00,177
695,SWIMMING AREA,191,SWIMMING POOL,29275,POPLAR TERRACE APTS,1106 POPLAR LEVEL PLAZA,LOUISVILLE,KY,40217,28,1991/08/27 00:00:00,178
695,SWIMMING AREA,191,SWIMMING POOL,29277,CHATEAU BOHNE CONDOS,2845 HIKES LANE,LOUISVILLE,KY,40218,27,1988/06/06 00:00:00,179
695,SWIMMING AREA,191,SWIMMING POOL,29716,SPINDLEWICK CONDO,810 WASHBURN AVE,LOUISVILLE,KY,40206,26,1988/06/23 00:00:00,180
635,SCHOOLS,121,SCHOOLS,35452,ST. MARGARET MARY SCHOOL,7813 SHELBYVILLE RD,LOUISVILLE,KY,40222,25,1989/02/27 00:00:00,181
635,SCHOOLS,121,SCHOOLS,35379,SOUTHERN HIGH SCHOOL,8620 PRESTON HWY,LOUISVILLE,KY,40219,27,1991/10/14 00:00:00,182
695,SWIMMING AREA,191,SWIMMING POOL,29336,DOUGLASS HILLS CONDO,800 LOGSDON CT,LOUISVILLE,KY,40243,25,1988/06/07 00:00:00,183
635,SCHOOLS,121,SCHOOLS,56907,KENNEDY ELEMENTARY SCHOOL,4515 TAYLORSVILLE RD,LOUISVILLE,KY,40220,29,2009/10/20 00:00:00,184
695,SWIMMING AREA,191,SWIMMING POOL,58033,CEDAR SPRINGS APTS. PHASE II,9000 SPRUCEDALE WAY,LOUISVILLE,KY,40291,22,1997/06/20 00:00:00,185
695,SWIMMING AREA,191,SWIMMING POOL,42381,THE LANDINGS,5500 TIMBER RIDGE RD,PROSPECT,KY,40059,21,1996/09/03 00:00:00,186
695,SWIMMING AREA,199,WADING POOL,29337,DOUGLASS HILLS SWIM CLUB,501 GATEHOUSE LN,LOUISVILLE,KY,40243,25,1988/06/07 00:00:00,187
650,YOUTH CAMPS,181,RESIDENTIAL,29720,CEDAR RIDGE CAMP & RETREAT CNT,4010 ROUTT RD,LOUISVILLE,KY,40299,22,1988/06/23 00:00:00,188
695,SWIMMING AREA,199,WADING POOL,58233,LAKE FOREST COUNTRY CLUB-WADING POOL,14700 LANDMARK DR,LOUISVILLE,KY,40245,25,1997/07/17 00:00:00,189
635,SCHOOLS,121,SCHOOLS,35453,ST. MATTHEWS ELEMENTARY SCHOOL,601 BROWNS LN,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,190
635,SCHOOLS,121,SCHOOLS,35380,CAMP TAYLOR ELEMENTARY SCHOOL,1446 BELMAR DR,LOUISVILLE,KY,40213,28,1988/08/12 00:00:00,191
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29338,DOUGLASS HILLS SWIM CLUB,501 GATEHOUSE LN,LOUISVILLE,KY,40243,25,1988/06/07 00:00:00,192
695,SWIMMING AREA,191,SWIMMING POOL,42501,BOULDER CREEK VANTAGE POINT #2 PHASE II,10400 PAVILION WAY EAST,LOUISVILLE,KY,40299,22,1990/08/14 00:00:00,193
695,SWIMMING AREA,191,SWIMMING POOL,29724,STATION HOUSE SQUARE APTS,1509 S 6TH STREET,LOUISVILLE,KY,40208,23,1988/06/23 00:00:00,194
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,58234,LAKE FOREST COUNTRY CLUB-POOL,14700 LANDMARK DR,LOUISVILLE,KY,40245,25,1997/07/17 00:00:00,195
635,SCHOOLS,121,SCHOOLS,35456,BLOOM ELEMENTARY SCHOOL,1627 LUCIA AVE,LOUISVILLE,KY,40204,26,1988/08/12 00:00:00,196
635,SCHOOLS,121,SCHOOLS,35381,ANCHORAGE PUBLIC SCHOOL,11400 RIDGE RD,LOUISVILLE,KY,40223,25,1988/08/12 00:00:00,197
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29340,EP TOM SAWYER STATE PARK,3000 FREYS HILL RD,LOUISVILLE,KY,40241,21,1988/06/07 00:00:00,198
695,SWIMMING AREA,191,SWIMMING POOL,42581,THE SPRINGS CLUBHOUSE,1099 BALMORAL DRIVE,LOUISVILLE,KY,40205,28,1990/08/23 00:00:00,199
695,SWIMMING AREA,191,SWIMMING POOL,29738,THE HARBOR CONDOMINIUM,6413 MARINA DR,LOUISVILLE,KY,40059,21,1990/09/17 00:00:00,200
695,SWIMMING AREA,199,WADING POOL,58444,SUTHERLAND,6800 WINDHAM PKWY,PROSPECT,KY,40059,21,1997/08/14 00:00:00,201
635,SCHOOLS,121,SCHOOLS,35459,ST. PAUL ELEMENTARY SCHOOL,6901 DIXIE HWY,LOUISVILLE,KY,40258,23,1988/08/12 00:00:00,202
635,SCHOOLS,121,SCHOOLS,35382,CANE RUN ELEMENTARY SCHOOL,3951 CANE RUN RD,LOUISVILLE,KY,40211,24,1988/08/12 00:00:00,203
695,SWIMMING AREA,191,SWIMMING POOL,29344,EAST HAMPTON CONDOS,10500 TIMBERWOOD CIRCLE,LOUISVILLE,KY,40223,29,1988/06/07 00:00:00,204
695,SWIMMING AREA,191,SWIMMING POOL,43218,SBTS HEALTH & REC CENTER,2825 LEXINGTON RD,LOUISVILLE,KY,40280,26,1990/11/14 00:00:00,205
695,SWIMMING AREA,191,SWIMMING POOL,29742,AMERICAN TURNERS OF LOUISVILLE,3125 RIVER RD,LOUISVILLE,KY,40207,24,1988/06/23 00:00:00,206
695,SWIMMING AREA,191,SWIMMING POOL,58518,PINEHURST GREEN PATIO HOMES,10630 EAGLE PINES LN,LOUISVILLE,KY,40223,29,1998/07/30 00:00:00,207
635,SCHOOLS,121,SCHOOLS,35460,JEFFERSONTOWN ELEMENTARY SCHOOL,3610 CEDARWOOD,LOUISVILLE,KY,40299,22,1988/08/12 00:00:00,208
635,SCHOOLS,121,SCHOOLS,35383,ASCENSION OF OUR LORD SCHOOL,4600 LYNNBROOK,LOUISVILLE,KY,40220,29,1988/08/12 00:00:00,209
635,SCHOOLS,121,SCHOOLS,35384,CARRITHERS MIDDLE SCHOOL,4320 BILLTOWN RD,LOUISVILLE,KY,40299,22,1988/08/12 00:00:00,210
635,SCHOOLS,121,SCHOOLS,35386,ASSUMPTION HIGH SCHOOL,2170 TYLER LN,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,211
635,SCHOOLS,121,SCHOOLS,35387,CENTRAL HIGH SCHOOL,1130 W. CHESTNUT ST,LOUISVILLE,KY,40203,24,1988/08/12 00:00:00,212
635,SCHOOLS,121,SCHOOLS,35388,ATHERTON HIGH SCHOOL,3000 DUNDEE RD,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,213
635,SCHOOLS,121,SCHOOLS,35391,CHENOWETH ELEMENTARY SCHOOL,3622 BROWNSBORO RD,LOUISVILLE,KY,40207,26,1989/03/06 00:00:00,214
635,SCHOOLS,121,SCHOOLS,35393,AUBURNDALE ELEMENTARY SCHOOL,5749 NEWCUT RD,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,215
635,SCHOOLS,121,SCHOOLS,35395,HARTSTERN ELEMENTARY SCHOOL,5200 MORNINGSIDE WAY,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,216
635,SCHOOLS,121,SCHOOLS,35396,CHURCHILL PARK SCHOOL,435 BOXLEY AVE,LOUISVILLE,KY,40209,28,1988/08/12 00:00:00,217
635,SCHOOLS,121,SCHOOLS,35397,HAWTHORNE ELEMENTARY SCHOOL,2301 CLARENDON AVE,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,218
635,SCHOOLS,121,SCHOOLS,35398,HAZELWOOD ELEMENTARY SCHOOL,1325 BLUEGRASS AVE,LOUISVILLE,KY,40215,28,1988/08/12 00:00:00,219
635,SCHOOLS,121,SCHOOLS,35399,HAYFIELD MONTESSORI,2000 TYLER LN,LOUISVILLE,KY,40205,29,1989/03/06 00:00:00,220
635,SCHOOLS,121,SCHOOLS,35400,HIGHLAND MIDDLE SCHOOL,1700 NORRIS PL,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,221
635,SCHOOLS,121,SCHOOLS,35402,J. HITE ELEMENTARY SCHOOL,12408 SHELBYVILLE RD,LOUISVILLE,KY,40243,25,1989/03/28 00:00:00,222
635,SCHOOLS,121,SCHOOLS,35404,SACRED HEART ACADEMY,3175 LEXINGTON RD,LOUISVILLE,KY,40206,26,1988/08/12 00:00:00,223
635,SCHOOLS,121,SCHOOLS,35405,GARLAND COCHRANE ELEMENTARY SCHOOL,2511 TREGARON,LOUISVILLE,KY,40299,22,1988/08/12 00:00:00,224
635,SCHOOLS,121,SCHOOLS,35406,S. COLERIDGE TAYLOR ELEMENTARY SCHOOL,1115 W. CHESTNUT ST,LOUISVILLE,KY,40203,24,1988/08/12 00:00:00,225
635,SCHOOLS,121,SCHOOLS,35407,SACRED HEART MODEL SCHOOL,3107 LEXINGTON RD,LOUISVILLE,KY,40206,26,1988/08/12 00:00:00,226
635,SCHOOLS,121,SCHOOLS,35408,A.CONWAY MIDDLE SCHOOL,6300 TERRY RD,LOUISVILLE,KY,40258,23,1988/08/12 00:00:00,227
635,SCHOOLS,121,SCHOOLS,35409,ST. AGNES SCHOOL,1800 NEWBURG RD,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,228
635,SCHOOLS,121,SCHOOLS,35410,CORAL RIDGE ELEMENTARY SCHOOL,10608 NATIONAL TURNPIKE,LOUISVILLE,KY,40118,27,1988/08/12 00:00:00,229
635,SCHOOLS,121,SCHOOLS,35411,CROSBY MIDDLE SCHOOL,303 GATEHOUSE LANE,LOUISVILLE,KY,40243,25,1989/03/29 00:00:00,230
635,SCHOOLS,121,SCHOOLS,35412,ST ALBERT THE GREAT,1395 GIRARD DRIVE,LOUISVILLE,KY,40222,21,1988/08/12 00:00:00,231
635,SCHOOLS,121,SCHOOLS,35413,CRUMS LANE ELEMENTARY SCHOOL,3212 S. CRUMS LANE,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,232
635,SCHOOLS,121,SCHOOLS,35415,KAMMERER MIDDLE SCHOOL,7401 WESBORO RD,LOUISVILLE,KY,40222,21,1989/02/27 00:00:00,233
635,SCHOOLS,121,SCHOOLS,35416,J. F. KENNEDY SCHOOL,3800 GIBSON LANE,LOUISVILLE,KY,40212,24,1988/08/12 00:00:00,234
635,SCHOOLS,121,SCHOOLS,35417,ST. ATHANASIUS SCHOOL,5915 OUTER LOOP,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,235
635,SCHOOLS,121,SCHOOLS,35421,KENWOOD ELEMENTARY SCHOOL,7420 JUSTAN AVENUE,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,236
635,SCHOOLS,121,SCHOOLS,35422,KERRICK ELEMENTARY SCHOOL,2212 UPPERS HUNTERS TRACE,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,237
635,SCHOOLS,121,SCHOOLS,35423,ST. BERNARD SCHOOL,7501 TANGELO DR,LOUISVILLE,KY,40228,22,1988/08/12 00:00:00,238
635,SCHOOLS,121,SCHOOLS,35424,KLONDIKE LANE ELEMENTARY SCHOOL,3807 KLONDIKE LANE,LOUISVILLE,KY,40220,22,1988/08/12 00:00:00,239
635,SCHOOLS,121,SCHOOLS,35426,MARTIN LUTHER KING SCHOOL,4325 VERMONT AVE,LOUISVILLE,KY,40212,24,1988/08/12 00:00:00,240
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29350,ELKS CLUB,2824 KLONDIKE LN.,LOUISVILLE,KY,40218,27,1988/06/07 00:00:00,241
695,SWIMMING AREA,191,SWIMMING POOL,58634,FENWICK PLACE,8601 FENWICK CREEK PLACE,LOUISVILLE,KY,40220,29,1997/09/10 00:00:00,242
695,SWIMMING AREA,197,SPA,43219,SBTS HEALTH & REC CENTER,2825 LEXINGTON RD,LOUISVILLE,KY,40280,26,1990/11/14 00:00:00,243
635,SCHOOLS,121,SCHOOLS,35461,JOHN PAUL II,3521 GOLDSMITH LN,LOUISVILLE,KY,40220,29,1989/03/06 00:00:00,244
695,SWIMMING AREA,191,SWIMMING POOL,29358,CROWNE PLAZA,830 PHILLIPS LN,LOUISVILLE,KY,40209,27,1988/06/07 00:00:00,245
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,59262,INTOWN SUITES LOUISVILLE SO.,6623 PRESTON HIGHWAY,LOUISVILLE,KY,40219,27,2009/03/18 00:00:00,246
695,SWIMMING AREA,191,SWIMMING POOL,29747,CRESCENT SPRINGS CONDOMINIUM,408 LEDGEVIEW PARK DRIVE,LOUISVILLE,KY,40206,26,1990/08/22 00:00:00,247
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,59559,STONEGATE MOBILE HOME COMMUNITY,12200 DIXIE HWY,LOUISVILLE,KY,40272,25,1996/10/03 00:00:00,248
635,SCHOOLS,121,SCHOOLS,35462,J. J. AUDUBON ELEMENTARY SCHOOL,1051 HESS LANE,LOUISVILLE,KY,40217,28,1988/08/12 00:00:00,249
695,SWIMMING AREA,191,SWIMMING POOL,29360,METRO PARKS FAIRDALE POOL,709 FAIRDALE ROAD,LOUISVILLE,KY,40118,23,1988/06/07 00:00:00,250
695,SWIMMING AREA,191,SWIMMING POOL,29748,WISTERIA LANDING CONDOMINIUMS,6301 WISTERIA VIEW LN,LOUISVILLE,KY,40218,27,1989/06/20 00:00:00,251
635,SCHOOLS,121,SCHOOLS,59631,FARNSLEY MIDDLE SCHOOL,3400 LEES LANE,LOUISVILLE,KY,40216,23,1998/02/23 00:00:00,252
695,SWIMMING AREA,199,WADING POOL,43220,SBTS HEALTH & REC CENTER,2825 LEXINGTON RD,LOUISVILLE,KY,40280,26,1990/11/14 00:00:00,253
635,SCHOOLS,121,SCHOOLS,35463,ST. ANDREW ACADEMY,7724 COLUMBINE DRIVE,LOUISVILLE,KY,40258,23,1989/03/08 00:00:00,254
695,SWIMMING AREA,191,SWIMMING POOL,29369,STANDARD COUNTRY CLUB,8208 STANDARD CLUB LANE,LOUISVILLE,KY,40241,21,1988/08/03 00:00:00,255
635,SCHOOLS,121,SCHOOLS,31505,FAIRDALE HIGH SCHOOL,1001 FAIRDALE ROAD,LOUISVILLE,KY,40118,27,1988/07/14 00:00:00,256
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,59740,EXTENDED STAY AMERICA #9659,1650 ALLIANT DRIVE,LOUISVILLE,KY,40299,22,1998/03/09 00:00:00,257
695,SWIMMING AREA,199,WADING POOL,43221,SBTS HEALTH & REC CENTER,2825 LEXINGTON RD,LOUISVILLE,KY,40280,26,1990/11/14 00:00:00,258
695,SWIMMING AREA,199,WADING POOL,29370,STANDARD COUNTRY CLUB,8208 STANDARD CLUB LANE,LOUISVILLE,KY,40241,21,1988/06/07 00:00:00,259
635,SCHOOLS,121,SCHOOLS,35464,HOLY CROSS HIGH SCHOOL,5144 DIXIE HIGHWAY,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,260
695,SWIMMING AREA,191,SWIMMING POOL,33308,WATERFORD PLACE,4105 WATERFORD CIR,LOUISVILLE,KY,40207,26,2005/06/29 00:00:00,261
695,SWIMMING AREA,191,SWIMMING POOL,60018,WORTHINGTON GLEN CONDOMINIUMS,10200 WORTHINGTON GLEN DR,LOUISVILLE,KY,40241,21,1998/05/01 00:00:00,262
635,SCHOOLS,121,SCHOOLS,43619,PRESENTATION ACADEMY,861 SOUTH 4TH STREET,LOUISVILLE,KY,40203,24,1991/01/18 00:00:00,263
695,SWIMMING AREA,191,SWIMMING POOL,29371,DERBY RUN APTS,6600 OUTER LOOP,LOUISVILLE,KY,40228,27,1988/06/07 00:00:00,264
635,SCHOOLS,121,SCHOOLS,35465,ST. RAPHAEL SCHOOL,2131 LANCASHIRE AVENUE,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,265
695,SWIMMING AREA,191,SWIMMING POOL,33311,WATERFORD PLACE,4105 WATERFORD CIR,LOUISVILLE,KY,40207,26,2005/06/29 00:00:00,266
695,SWIMMING AREA,191,SWIMMING POOL,60284,THE OAKS AT PARK DUVALLE,3621 CHAUNCEY AVE,LOUISVILLE,KY,40211,24,2016/07/22 00:00:00,267
635,SCHOOLS,121,SCHOOLS,43626,JACOB ELEMENTARY SCHOOL,3701 E. WHEATMORE AVENUE,LOUISVILLE,KY,40215,28,1991/01/18 00:00:00,268
695,SWIMMING AREA,191,SWIMMING POOL,29372,STONEHENGE CONDOS,245 STONEHENGE DR,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,269
635,SCHOOLS,121,SCHOOLS,35468,ST. RITA SCHOOL,8709 PRESTON HWY,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,270
695,SWIMMING AREA,191,SWIMMING POOL,33318,CYPRESS POINTE #2,425 S. HUBBARDS LN,LOUISVILLE,KY,40207,26,1988/08/03 00:00:00,271
695,SWIMMING AREA,191,SWIMMING POOL,60333,COOPER CREEK VILLAGE APTS,4807 COOPER VILLAGE TERRACE,LOUISVILLE,KY,40219,27,2007/05/16 00:00:00,272
635,SCHOOLS,121,SCHOOLS,43627,COCHRAN ELEMENTARY SCHOOL,500 WEST GAULBERT STREET,LOUISVILLE,KY,40208,24,1991/01/18 00:00:00,273
695,SWIMMING AREA,191,SWIMMING POOL,29373,METRO PARKS SUN VALLEY,6506 BETHANY LN,LOUISVILLE,KY,40272,23,1988/06/07 00:00:00,274
635,SCHOOLS,121,SCHOOLS,35471,HOLY SPIRIT SCHOOL,332 CANNONS LANE,LOUISVILLE,KY,40206,26,1988/08/12 00:00:00,275
695,SWIMMING AREA,191,SWIMMING POOL,33320,CYPRESS POINTE #1,425 S. HUBBARDS LN,LOUISVILLE,KY,40207,26,1988/08/03 00:00:00,276
695,SWIMMING AREA,191,SWIMMING POOL,60646,RIVER FOREST COURTYARD HOMES,6318 RIVER FOREST DR,LOUISVILLE,KY,40258,23,1998/07/14 00:00:00,277
635,SCHOOLS,121,SCHOOLS,43934,OUR SAVIOR LUTHERAN SCHOOL,8307 NOTTINGHAM PARKWAY,LOUISVILLE,KY,40222,25,1991/03/08 00:00:00,278
695,SWIMMING AREA,191,SWIMMING POOL,29376,SYCAMORE CONDOS,217 SYCAMORE DR,LOUISVILLE,KY,40223,25,1988/06/07 00:00:00,279
635,SCHOOLS,121,SCHOOLS,35472,HOLY TRINITY SCHOOL,423 CHERRYWOOD,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,280
695,SWIMMING AREA,191,SWIMMING POOL,29379,FOUR SEASONS APT,8010 SUMMERFIELD CIR,LOUISVILLE,KY,40220,29,1988/06/07 00:00:00,281
695,SWIMMING AREA,191,SWIMMING POOL,33323,CYPRESS POINTE APARTMENTS,425 S. HUBBARDS LANE,LOUISVILLE,KY,40207,26,1988/08/03 00:00:00,282
695,SWIMMING AREA,191,SWIMMING POOL,29387,GALT HOUSE,140 N. 4TH ST.,LOUISVILLE,KY,40202,24,1988/06/07 00:00:00,283
635,SCHOOLS,121,SCHOOLS,60864,JEFFERSON REGIONAL JUVENILE DETENTION CENTER,8711 LAGRANGE ROAD,LOUISVILLE,KY,40242,25,1998/08/13 00:00:00,284
635,SCHOOLS,121,SCHOOLS,44087,GOLDSMITH ELEMENTARY SCHOOL,3520 GOLDSMITH LANE,LOUISVILLE,KY,40220,29,1991/03/18 00:00:00,285
695,SWIMMING AREA,191,SWIMMING POOL,33334,EAST CHASE APTS,1700 SOMERSET PLACE,LOUISVILLE,KY,40220,29,1989/03/29 00:00:00,286
695,SWIMMING AREA,191,SWIMMING POOL,29389,GARDEN COURT CONDOMINIUM,2505 BROWNSBORO RD.,LOUISVILLE,KY,40206,24,1997/05/09 00:00:00,287
635,SCHOOLS,121,SCHOOLS,35473,ST. STEPHAN MARTYR SCHOOL,2931 PINDELL AVE,LOUISVILLE,KY,40217,28,1988/08/12 00:00:00,288
695,SWIMMING AREA,191,SWIMMING POOL,33339,EAST CHASE,1600 HUNNINGTON PL,LOUISVILLE,KY,40220,29,1989/03/29 00:00:00,289
695,SWIMMING AREA,191,SWIMMING POOL,29390,GASLITE SQUARE CONDOS,4851 SHERBURN LN.,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,290
635,SCHOOLS,121,SCHOOLS,44088,J. B. ATKINSON SCHOOL,2800 ALFORD AVENUE,LOUISVILLE,KY,40212,24,1991/03/19 00:00:00,291
635,SCHOOLS,121,SCHOOLS,60968,LOUISVILLE ORAL DEAF SCHOOL,111 E. KENTUCKY STREET,LOUISVILLE,KY,40203,24,1998/08/26 00:00:00,292
635,SCHOOLS,121,SCHOOLS,35475,KENTUCKY COUNTRY DAY,4100 SPRINGDALE RD,LOUISVILLE,KY,40222,21,1988/08/12 00:00:00,293
695,SWIMMING AREA,191,SWIMMING POOL,33346,BOULDER CREEK VANTAGE POINT #1 PHASE I,10400 PAVILION WAY,LOUISVILLE,KY,40299,22,1994/06/06 00:00:00,294
695,SWIMMING AREA,191,SWIMMING POOL,29391,THE WILLOWS OF PLAINVIEW,9800 WILLOW BROOK CIRCLE,LOUISVILLE,KY,40223,25,1988/06/07 00:00:00,295
695,SWIMMING AREA,199,WADING POOL,44615,SOUTH PARK COUNTRY CLUB - WADING POOL,915 SOUTH PARK RD,LOUISVILLE,KY,40118,23,1991/06/17 00:00:00,296
695,SWIMMING AREA,191,SWIMMING POOL,61022,VILLAGE OF OLDE ST ANDREWS,3500 ST ANDREWS VILLAGE CIRCLE,LOUISVILLE,KY,40241,21,1998/08/31 00:00:00,297
635,SCHOOLS,121,SCHOOLS,35476,GRACE JAMES ACADEMY OF EXCELLENCE,1615 W BROADWAY,LOUISVILLE,KY,40203,24,1988/08/12 00:00:00,298
695,SWIMMING AREA,191,SWIMMING POOL,33353,BRADFORD GROVE,7620 WHITE POST WAY,LOUISVILLE,KY,40220,29,1992/01/24 00:00:00,299
695,SWIMMING AREA,191,SWIMMING POOL,29405,GLENVIEW,5100 U S HWY 42,LOUISVILLE,KY,40241,21,1988/06/07 00:00:00,300
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,44617,SOUTH PARK COUNTRY CLUB,915 SOUTH PARK RD,LOUISVILLE,KY,40118,23,1991/06/17 00:00:00,301
635,SCHOOLS,121,SCHOOLS,61099,CHRISTIAN ACADEMY OF LOUISVILLE,700 S. ENGLISH STATION RD,LOUISVILLE,KY,40245,25,1998/09/17 00:00:00,302
635,SCHOOLS,121,SCHOOLS,35477,M. SANDERS ELEMENTARY SCHOOL,8408 TERRY RD,LOUISVILLE,KY,40258,23,1988/08/12 00:00:00,303
695,SWIMMING AREA,191,SWIMMING POOL,33357,WOLF CREEK,4400 WOLF SPRING DR,LOUISVILLE,KY,40241,21,1988/11/11 00:00:00,304
695,SWIMMING AREA,191,SWIMMING POOL,29410,UPPER HIGHLANDS,2411 PARK DALE AVE,LOUISVILLE,KY,40220,26,1988/06/07 00:00:00,305
695,SWIMMING AREA,199,WADING POOL,44643,JEWISH COMMUNITY CENTER,3600 DUTCHMANS LN,LOUISVILLE,KY,40205,28,1991/06/20 00:00:00,306
635,SCHOOLS,121,SCHOOLS,61378,MCFERRAN ELEMENTARY SCHOOL,1900 S. 7TH STREET RD,LOUISVILLE,KY,40208,24,1998/11/17 00:00:00,307
635,SCHOOLS,121,SCHOOLS,35479,W. SHACKLETTE ELEMENTARY SCHOOL,5310 MERCURY DR.,LOUISVILLE,KY,40258,23,1989/03/08 00:00:00,308
635,SCHOOLS,121,SCHOOLS,35218,TRINITY HIGH SCHOOL,4011 SHELBYVILLE RD,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,309
