EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP,PPWAP,MORNINGWAP,PPMAX,PPMIN,IPMAX,IPMIN,MORNINGTRADEDVOL,PPTRADEDVOL,IPTRADEDVOL
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,8505592,3. Zafiro Azul,0,,5.3,1,1.0,1001.0,1,1001,0,6.46,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9509700,1. Nile Empress,1,,2.176292486583184,1,1.0,1001.0,1,1001,0,44.72,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9509705,9. Sambrook,0,,4.489713438735178,1,1.0,1001.0,1,1001,0,101.2,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,3715857,6. Take Cover,0,,1.6530562347188265,1,1.0,1001.0,1,1001,0,73.62,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,8948952,6. Mystic Smile,0,,5.323202843851488,1,1.0,1001.0,1,1001,0,227.86,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,7395287,3. Ellasproduction,1,,2.580766785856178,1,1.0,1001.0,1,1001,0,402.72,0
118902094,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:30,9509840,8. Run Hide My Girl,0,,1.0345025698903412,1,1.04,1.03,1,1001,0,2622.68,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509885,2. Still Searching,0,,2.7302479338842978,1,1.0,1001.0,1,1001,0,48.4,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,1218777,7. Forest Love,1,,1.6104805302402652,1,1.0,1001.0,1,1001,0,555.22,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,7337399,4. Midnight Aria,1,,3.5395562770562767,1,1.0,1001.0,1,1001,0,129.36,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,7846513,2. Eirigh,1,,2.7193801965230535,1,1.0,1001.0,1,1001,0,52.92,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,1147491,9. Stacked Deck,1,,3.6923792902850496,1,1.0,1001.0,1,1001,0,68.76,0
118902106,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:03,1262748,6. Musical Charm,0,,5.628624535315985,1,1.0,1001.0,1,1001,0,21.52,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,9509699,1. Goodnight Angel,1,,5.10555706891855,1,1.0,1001.0,1,1001,0,73.42,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,7654561,3. Aviddiva,0,,1.4827738308263794,1,1.59,1.41,1,1001,0,3386.58,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,6542705,7. Lucky Maggie,0,,2.6329382183908043,1,1.0,1001.0,1,1001,0,361.92,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,7106388,8. Hot Ziggity,0,,1.3532774001581762,1,1.36,1.34,1,1001,0,3616.22,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,7345857,10. Mr Orlando,0,,2.0966482462022245,1,1.92,1.92,1,1001,0,864.98,0
118903939,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:25,9028474,3. Painted Poney,1,,1.3941022908897176,1,1.0,1001.0,1,1001,0,37.54,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,6515505,1A. U Whippersnapper,1,,2.538033362598771,1,1.0,1001.0,1,1001,0,91.12,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,9468540,4. Grosero,1,,1.5144680385288967,1,1.0,1001.0,1,1001,0,274.08,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,6897050,4. Sea Fighter,0,,20.541666666666664,1,1.0,1001.0,1,1001,0,52.56,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,9509824,6. Countess Twice,0,,3.8082537055150105,1,1.0,1001.0,1,1001,0,265.82,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,5264796,2. Enders Universe,0,,5.759281437125749,1,1.0,1001.0,1,1001,0,13.36,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,7200376,4. Report The Storm,0,,5.578581126951799,1,1.0,1001.0,1,1001,0,117.84,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,8313774,7. Riot Squad,0,,1.9854088050314465,1,1.97,1.97,1,1001,0,995.34,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,7147862,2. Star Of Magic,1,,3.0870352318618575,1,1.0,1001.0,1,1001,0,287.24,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,6857290,8. Act Of Valor,0,,6.202005988023952,1,6.0,6.0,1,1001,0,133.6,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,5722188,4. Black Chevron,1,,1.5986062135277137,1,1.57,1.49,1,1001,0,1926.12,0
118901132,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:20,9038756,4. Bennys Bullet,1,,2.04,1,1.0,1001.0,1,1001,0,24.0,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509725,10. Backwater,0,,6.288,1,1.0,1001.0,1,1001,0,6.0,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509723,7. Goldtonic,0,,9.457533449680046,1,1.0,1001.0,1,1001,0,68.76,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,8749734,7. Delta Outlaw,1,,2.7139649018441405,1,2.54,2.54,1,1001,0,806.88,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,9509706,1. Icefield,1,,3.61045731707317,1,1.0,1001.0,1,1001,0,52.48,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,6036180,1. Unbridled Ocean,0,,2.1986077488239335,1,1.0,1001.0,1,1001,0,378.38,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,9509754,3. Bourbon N Boots,0,,3.602857749920323,1,1.0,1001.0,1,1001,0,188.26,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,7533268,3. Hue Blue Bayou,0,,3.2510781671159026,1,1.0,1001.0,1,1001,0,14.84,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,9509828,3. Top Afleet,1,,1.3347084387862054,1,1.0,1001.0,1,1001,0,782.34,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,767786,5. Aces Full,0,,4.290390879478827,1,1.0,1001.0,1,1001,0,264.02,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9509820,7. Lemonsgonemad,0,,1.434726010616578,1,1.0,1001.0,1,1001,0,489.8,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,9509807,3. Win For Pleasure,1,,1.2852450274295872,1,1.28,1.28,1,1001,0,652.58,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,8630407,4. Jennie Kay,1,,2.345682736331807,1,1.0,1001.0,1,1001,0,148.52,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,6359151,1. Drinking Fund,0,,4.090414912399837,1,3.9,3.9,1,1001,0,294.52,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,9509878,1A. Radiant Miss,0,,4.058979206049149,1,1.0,1001.0,1,1001,0,21.16,0
118902110,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:07,7702664,4. Pecan Pie,0,,1.6158715596330275,1,1.0,1001.0,1,1001,0,106.82,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,8487394,3. Silent Bride,0,,6.89,1,1.0,1001.0,1,1001,0,4.0,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509888,6. Marcherdowntheally,1,,2.4446638152266895,1,1.0,1001.0,1,1001,0,116.9,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509890,8. Bellacomeilsole,0,,2.6954610917537742,1,1.0,1001.0,1,1001,0,172.2,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,9509899,3. Saved Thru Faith,1,,3.3407086069823713,1,1.0,1001.0,1,1001,0,289.3,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,9509903,8. Garafraxa,0,,3.4047505207816684,1,1.0,1001.0,1,1001,0,201.62,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,6480350,8. Urban Forester,0,,2.4543390070150632,1,1.0,1001.0,1,1001,0,367.78,0
118902106,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:03,9509873,5. Scindia,1,,1.6272037011838345,1,1.0,1001.0,1,1001,0,146.98,0
118902104,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:31,9509869,5. Crime Buzz,0,,4.7,1,1.0,1001.0,1,1001,0,7.36,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,8567559,1. Hello Govnor,1,,3.478234552332913,1,1.0,1001.0,1,1001,0,15.86,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,7985930,1. Saint On Wings,1,,1.4719431292666811,1,1.0,1001.0,1,1001,0,726.56,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,6948153,4. Augie Dawgie,0,,6.749894736842106,1,1.0,1001.0,1,1001,0,38.0,0
118903939,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:25,8351877,6. Jens Miracle,1,,2.2243313832010028,1,1.0,1001.0,1,1001,0,191.44,0
118903935,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:31,6761767,3. Passing Time,1,,1.4207398229418886,1,1.42,1.42,1,1001,0,1057.28,0
118903935,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:31,9175011,4. Synthesizer,0,,3.4609970295751,1,3.55,3.55,1,1001,0,154.86,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,6259401,1. Perfect Gratitude,0,,3.518328400062315,1,1.0,1001.0,1,1001,0,128.38,0
118903931,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:04,6658982,2. Physical Delivery,0,,3.85,1,1.0,1001.0,1,1001,0,4.44,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,9509825,7. Ideal Place,1,,1.7366261035552375,1,1.0,1001.0,1,1001,0,167.64,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,9509821,1A. Park City,0,,3.6517564176799846,1,1.0,1001.0,1,1001,0,103.62,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,4699480,1. Cayo Hueso,1,,2.8407756776034234,1,1.0,1001.0,1,1001,0,224.32,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,6211928,1. Favorite Patriot,0,,2.430687707932061,1,1.0,1001.0,1,1001,0,913.76,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,6090074,6. Call First,0,,1.9513387090752976,1,2.0,2.0,1,1001,0,535.74,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,8108000,3. Deadicated Deal,0,,3.00660060268892,1,1.0,1001.0,1,1001,0,172.56,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,9509847,1A. Chicanery,0,,6.536954413191077,1,1.0,1001.0,1,1001,0,61.86,0
118901132,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:20,6491762,5. Darnley Bay,0,,3.0947539149888144,1,1.0,1001.0,1,1001,0,35.76,0
118901132,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:20,7540999,1. Chelsea Road,0,,4.2,1,1.0,1001.0,1,1001,0,10.82,0
118901145,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:51,7660160,2. Rock Show,1,,3.85,1,1.0,1001.0,1,1001,0,18.9,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509724,9. Mohawk Lily,0,,1.7943867161480636,1,1.0,1001.0,1,1001,0,840.72,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9422758,2. Gimme Jimmy,0,,2.772655634357762,1,1.0,1001.0,1,1001,0,101.52,0
118901157,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:26,8590521,5. The Truth Or Else,1,,1.582782166697287,1,1.0,1001.0,1,1001,0,326.58,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,8572027,5. Storming Inti,0,,9.060714285714285,1,1.0,1001.0,1,1001,0,57.12,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,8550819,7. Snarky Belle,0,,3.227478680611424,1,1.0,1001.0,1,1001,0,124.3,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,9509829,7. Tent Of Livingston,1,,1.2137175344797666,1,1.19,1.19,1,1001,0,2420.26,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9188489,2. Madison Collector,0,,5.0,1,1.0,1001.0,1,1001,0,1.02,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,7313944,2. Hoodatcrook,0,,6.614276094276095,1,1.0,1001.0,1,1001,0,59.4,0
118902094,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:30,8567688,3. Jove Jove Dive,1,,1.20045548418339,1,1.15,1.15,1,1001,0,1404.22,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509884,1. Phils Glory,1,,3.966656479217604,1,1.0,1001.0,1,1001,0,32.72,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509886,4. Miss Aunty Re,0,,1.7687605650808984,1,1.0,1001.0,1,1001,0,331.28,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509893,11. Arabish,0,,26.04225352112676,1,1.0,1001.0,1,1001,0,2.84,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,6395623,1. Ultimate Destiny,0,,3.5581870717411044,1,1.0,1001.0,1,1001,0,242.26,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,9509896,2. Iroquois Falls,0,,2.479227971197387,1,1.0,1001.0,1,1001,0,538.84,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,3484277,5. Interpol,0,,1.7361434710329036,1,1.78,1.64,1,1001,0,1275.24,0
118902106,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:03,9006768,1. Zebrano,2,,2.8545,1,1.0,1001.0,1,1001,0,40.0,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,9509731,2. Madeitouttaharlan,1,,1.2614990250630143,1,1.26,1.26,1,1001,0,1682.16,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,9509734,6. Pandoras Kiss,0,,7.281552162849872,1,1.0,1001.0,1,1001,0,31.44,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,6480149,4. Bluff Road,0,,5.216300940438871,1,1.0,1001.0,1,1001,0,6.38,0
118903939,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:25,7696226,4. Miss Minto,0,,3.6007805219012115,1,1.0,1001.0,1,1001,0,85.84,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,9509814,7. Birds Gone Wild,1,,1.514142461588577,1,1.0,1001.0,1,1001,0,368.38,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,9509788,2. Franklyididitmyway,1,,2.1726194995685937,1,1.0,1001.0,1,1001,0,231.8,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,1102655,2. Absolute Paradise,1,,3.423456285270303,1,3.4,3.4,1,1001,0,244.54,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,7328504,3. Hellcat,0,,11.5,1,1.0,1001.0,1,1001,0,7.0,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,9509822,1. Lexi On The Cover,0,,3.2458066193034134,1,1.0,1001.0,1,1001,0,230.84,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,5734272,6. Rico Capote,0,,1.3323032509100037,1,1.0,1001.0,1,1001,0,637.36,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,8477636,6. Theregoestheblonde,0,,1.790373738572955,1,1.0,1001.0,1,1001,0,842.3,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,9509850,2. Justins Tapit,1,,1.8619668157723608,1,1.91,1.91,1,1001,0,1014.94,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,7296647,4. Navy Cross,0,,3.711450064611409,1,1.0,1001.0,1,1001,0,216.68,0
118901151,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:53,7623597,3. Kate Is A Ten,0,,8.709508196721313,1,1.0,1001.0,1,1001,0,6.1,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,2392928,8. Sleeping Giant,1,,2.136431924882629,1,1.0,1001.0,1,1001,0,42.6,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,9509709,4. May Be A Diamond,0,,12.105925925925924,1,1.0,1001.0,1,1001,0,18.9,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,9509753,2. Ladasha,0,,26.726552984165654,1,32.0,32.0,1,1001,0,32.84,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,8585533,5. Livin La Vida Lily,1,,1.7630427892234548,1,1.0,1001.0,1,1001,0,25.24,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,9509830,9. Andy Man,0,,6.224533780011167,1,6.6,6.6,1,1001,0,179.1,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9304694,1A. Yantii,0,,9.14389788293898,1,1.0,1001.0,1,1001,0,128.48,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9509819,5. Lil Ella B.,0,,1.5744318719178545,1,1.0,1001.0,1,1001,0,592.12,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,9509809,7. Zara Lauren,1,,2.215292291774444,1,1.0,1001.0,1,1001,0,38.66,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,9509835,8. Charlie And I,0,,1.7758212068066548,1,1.0,1001.0,1,1001,0,843.88,0
118902110,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:07,8792246,5. Internal Bourbon,1,,1.1369714147871184,1,1.0,1001.0,1,1001,0,165.82,0
118902110,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:07,9061424,3. Sligo Lillie,0,,3.418793604651163,1,1.0,1001.0,1,1001,0,68.8,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509889,7. Amber Brewski,0,,6.281478222613287,1,1.0,1001.0,1,1001,0,45.46,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509892,10. Bears Treacle,0,,5.5631656804733725,1,1.0,1001.0,1,1001,0,54.08,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,9509898,1. Shots Fired,0,,8.46254457050243,1,1.0,1001.0,1,1001,0,12.34,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,9509904,10. Miss Sea,1,,1.1291238975731404,1,1.17,1.09,1,1001,0,1644.1,0
118902101,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:00,9509856,2. Valentines Pearl,0,,1.6133968238262504,1,1.0,1001.0,1,1001,0,404.26,0
118902101,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:00,9509859,6. Love The Kitten,1,,1.2017967358688493,1,1.21,1.19,1,1001,0,1639.64,0
118902106,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:03,8920263,7. Splendid Glory,0,,2.016089663760897,1,1.0,1001.0,1,1001,0,16.06,0
118902104,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:31,9509867,2. Vinolicious,0,,3.95,1,1.0,1001.0,1,1001,0,42.0,0
118902104,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:31,9509868,3. Alilaction,1,,2.63094497329928,1,1.0,1001.0,1,1001,0,86.14,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,8687021,2. Lookinatheline,1,,7.448199445983379,1,1.0,1001.0,1,1001,0,28.88,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,2435709,5. Estimator,1,,4.1905499612703325,1,1.0,1001.0,1,1001,0,25.82,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,6225234,1. Warrior From Above,0,,12.781021897810218,1,1.0,1001.0,1,1001,0,13.7,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,8675142,3. Run Run Forrest,1,,1.3801878825512284,1,1.34,1.34,1,1001,0,1127.3,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,278790,4. Charming Eyes,1,,1.2973894459970408,1,1.0,1001.0,1,1001,0,121.66,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,6800516,4. Life Of A Tiger,0,,13.015432098765432,1,1.0,1001.0,1,1001,0,29.16,0
118903973,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:49,8619011,6. Nacho Macho Man,0,,3.8393745239908608,1,5.0,2.94,1,1001,0,1470.56,0
118903973,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:49,1005207,5. Cumberland Gap,0,,2.2245879280325016,1,1.0,1001.0,1,1001,0,137.84,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,9509846,3. In My Imagination,0,,2.3643711100471925,1,1.0,1001.0,1,1001,0,584.84,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,6254503,5. Blue Tick Hound,1,,1.4019399470693548,1,1.43,1.42,1,1001,0,2055.52,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,9509848,7. Downhill Dale,1,,2.0246766810363983,1,2.39,2.39,1,1001,0,900.04,0
