OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
117,Lincoln,2020/07/03 16:44:00+00,357,322,1,34,2841992b-750a-4e3c-b9e5-99c117b41e0a,4901,4544.0,5,0.0,117.0,4.27350427350427,7.28422770863089,112.0,4.667,3.57,,,,,0.0,0.0,,,0.0,,,,
118,Lincoln,2020/07/04 05:31:00+00,365,322,1,42,63ca366a-04d0-46f9-8169-e2aa3b8f9f3d,4957,4592.0,8,0.0,56.0,14.2857142857143,7.36332459148679,48.0,6.0,4.0,,,,,0.0,0.0,,,0.0,,,,
119,Lincoln,2020/07/05 16:10:00+00,365,322,1,42,56edec29-c2eb-449c-bbf1-907cec3d776e,4961,4596.0,0,0.0,4.0,0.0,7.35738762346301,4.0,4.333,3.71,,,,,0.0,0.0,,,0.0,,,,
120,Lincoln,2020/07/06 16:09:00+00,366,322,1,43,4566a2c9-0ac3-4b84-b0cc-8412d290a85c,4964,4598.0,1,0.0,3.0,33.3333333333333,7.37308622078969,2.0,3.0,3.57,,,,,0.0,0.0,,,0.0,,,,
121,Lincoln,2020/07/07 05:10:00+00,371,331,1,39,8bd94b7e-95cb-4ec1-90c4-ce9f83ec63ab,5070,4699.0,5,0.0,106.0,4.71698113207547,7.31755424063116,101.0,2.0,4.0,,,,,0.0,0.0,,,0.0,,,,
122,Lincoln,2020/07/08 16:08:00+00,376,335,1,40,d199a7e0-2174-47f2-a0eb-23dd44bd51be,5131,4755.0,5,0.0,61.0,8.19672131147541,7.32800623660105,56.0,3.667,4.14,,,,,0.0,0.0,,,0.0,,,,
123,Lincoln,2020/07/09 16:19:00+00,381,337,1,43,ffc7616b-16e5-441b-95a6-a8239535fd00,5189,4808.0,5,0.0,58.0,8.62068965517241,7.34245519367894,53.0,5.0,4.14,,,,,0.0,0.0,,,0.0,,,,
124,Lincoln,2020/07/10 16:50:00+00,384,340,1,43,d2c9f5a2-3a77-426a-a76d-1e85d2d6052e,5258,4874.0,3,0.0,69.0,4.34782608695652,7.30315709395207,66.0,4.333,3.86,,,,,0.0,0.0,,,0.0,,,,
125,Lincoln,2020/07/11 17:02:00+00,390,349,1,40,2ff61c9e-4a9a-4b02-8aab-235618b200cc,5328,4938.0,6,0.0,76.0,7.89473684210526,7.31981981981982,70.0,4.667,3.57,,,,,0.0,0.0,,,0.0,,,,
126,Lincoln,2020/07/12 16:46:00+00,396,351,1,44,35613f60-4a00-43b6-8e8e-861452379161,5377,4981.0,6,0.0,49.0,12.2448979591837,7.36470150641622,43.0,5.0,4.43,,,,,0.0,0.0,,,0.0,,,,
127,Lincoln,2020/07/13 16:38:00+00,397,352,1,44,533abcfa-d577-416b-b612-9fc6022be767,5410,5013.0,1,0.0,33.0,3.03030303030303,7.33826247689464,32.0,4.333,4.43,,,,,0.0,0.0,,,0.0,,,,
128,Lincoln,2020/07/14 16:37:00+00,400,354,1,45,4d2d5354-3be9-45fa-bd30-da149d2c3207,5461,5061.0,3,0.0,51.0,5.88235294117647,7.32466581212232,48.0,3.333,4.14,,,,,0.0,0.0,,,0.0,,,,
129,Lincoln,2020/07/15 16:27:00+00,404,360,1,43,d27bc0d9-ed70-4805-9c20-8e7ecc71e26b,5529,5125.0,4,0.0,68.0,5.88235294117647,7.30692711159342,64.0,2.667,4.0,,,,,0.0,0.0,,,0.0,,,,
130,Lincoln,2020/07/16 16:52:00+00,405,363,1,41,fbbac87d-442f-45a6-9b10-3ca2ea5fa31c,5534,5129.0,1,0.0,5.0,20.0,7.31839537405132,4.0,2.667,3.43,,,,,0.0,0.0,,,0.0,,,,
131,Lincoln,2020/07/17 05:13:00+00,406,367,1,38,4fd53fc8-05c7-45ff-a548-5f45100d09e3,5634,5228.0,1,0.0,100.0,1.0,7.20624778132765,99.0,2.0,3.14,,,,,0.0,0.0,,,0.0,,,,
132,Lincoln,2020/07/18 16:17:00+00,411,370,1,40,3e85445a-f790-45ce-93a0-0dc49f9a1adc,5713,5302.0,5,0.0,79.0,6.32911392405063,7.19411867670226,74.0,2.333,3.0,,,,,0.0,0.0,,,0.0,,,,
133,Lincoln,2020/07/19 05:11:00+00,413,375,1,37,eb4d96fb-8493-44f1-814e-69f23ab89e72,5756,5343.0,2,0.0,43.0,4.65116279069767,7.17512161223072,41.0,2.667,2.43,,,,,0.0,0.0,,,0.0,,,,
134,Lincoln,2020/07/20 17:26:00+00,418,379,1,38,957f5bc0-d69b-4629-9b86-46c40a62a243,5769,5351.0,5,0.0,13.0,38.4615384615385,7.24562315825966,8.0,4.0,3.0,,,,,0.0,0.0,,,0.0,,,,
135,Lincoln,2020/07/21 16:39:00+00,422,390,1,31,0322b0e9-c216-4844-9647-e91fa4424395,5846,5424.0,4,0.0,77.0,5.19480519480519,7.21861101607937,73.0,3.667,3.14,,,,,0.0,0.0,,,0.0,,,,
136,Lincoln,2020/07/22 17:16:00+00,431,395,1,35,4b6607c4-f043-4320-96d7-47e8b41e14ce,5932,5501.0,9,0.0,95.0,9.47368421052632,7.26567768037761,86.0,6.0,3.86,,,,,0.0,0.0,,,0.0,,,,
137,Lincoln,2020/07/23 16:44:00+00,440,398,1,41,575f6b32-7a3c-43da-8229-633e2c3ddc2b,6024,5584.0,9,0.0,101.0,8.91089108910891,7.30411686586985,92.0,7.333,5.0,,,,,0.0,0.0,,,0.0,,,,
138,Lincoln,2020/07/24 16:47:00+00,448,399,1,48,0c9dae53-8830-4978-ab1f-f94ab883b5a2,6084,5636.0,8,0.0,60.0,13.3333333333333,7.36357659434583,52.0,8.667,6.0,,,,,0.0,0.0,,,0.0,,,,
139,Lincoln,2020/07/25 17:17:00+00,467,401,1,65,f9e2a5bf-9238-4362-a935-419d5bbc3a40,6218,5751.0,19,0.0,134.0,14.1791044776119,7.51045352203281,115.0,12.0,8.0,,,,,0.0,0.0,,,0.0,,,,
140,Lincoln,2020/07/26 16:35:00+00,481,406,1,74,7492603b-564d-4379-bc75-06ae1bb42f84,6271,5790.0,14,0.0,53.0,26.4150943396226,7.67022803380641,39.0,13.667,9.71,,,,,0.0,0.0,,,0.0,,,,
141,Lincoln,2020/07/27 16:30:00+00,489,409,1,79,e138b6e5-cf20-47df-808f-1a9f8b8302fe,6296,5807.0,8,0.0,25.0,32.0,7.76683608640407,17.0,13.667,10.14,,,,,0.0,0.0,,,0.0,,,,
142,Lincoln,2020/07/28 16:57:00+00,497,413,1,83,12ccd460-08ac-40f2-b0c8-d619bfadb238,6381,5884.0,8,0.0,85.0,9.41176470588235,7.78874784516533,77.0,10.0,10.71,,,,,0.0,0.0,,,0.0,,,,
143,Lincoln,2020/07/29 17:10:00+00,521,422,2,97,01eb1380-b6dd-43ac-ab17-4c65a4188ec0,6565,6044.0,24,1.0,184.0,13.0434782608696,7.93602437166794,160.0,13.333,12.86,,,,,0.0,0.0,,,0.0,,,,
144,Lincoln,2020/07/30 16:52:00+00,523,431,2,90,b1b36487-8181-40ef-ac23-4a077df14da0,6615,6092.0,2,0.0,50.0,4.0,7.90627362055933,48.0,11.333,11.86,,,,,0.0,0.0,,,0.0,,,,
145,Lincoln,2020/07/31 16:43:00+00,542,450,2,90,dc8d9ec7-8bcc-4419-9209-c17557ae53a9,6718,6176.0,19,0.0,103.0,18.4466019417476,8.06787734444775,84.0,15.0,13.43,,,,,0.0,0.0,,,0.0,,,,
146,Lincoln,2020/08/01 16:36:00+00,561,459,2,100,368c123b-e77f-486e-8d59-70a8abc4fc0f,6803,6242.0,19,0.0,85.0,22.3529411764706,8.24636189916213,66.0,13.3333,13.43,,,,,0.0,0.0,,,0.0,,,,
147,Lincoln,2020/08/02 19:31:00+00,571,475,2,94,7aef3cfc-183c-44b1-86cb-9a032f5a7498,6872,6301.0,10,0.0,69.0,14.4927536231884,8.30908032596042,59.0,16.0,12.86,,,,,0.0,0.0,,,0.0,,,,
148,Lincoln,2020/08/03 16:57:00+00,579,483,2,94,96e65dff-738e-4776-a561-802f23b4f464,6924,6345.0,8,0.0,52.0,15.3846153846154,8.36221837088388,44.0,12.333,12.86,,,,,0.0,0.0,,,0.0,,,,
149,Lincoln,2020/08/04 05:11:00+00,582,493,2,87,e38c6414-758a-4bf8-af8d-064afa501f68,6962,6380.0,3,0.0,38.0,7.89473684210526,8.35966676242459,35.0,7.0,12.14,,,,,0.0,0.0,,,0.0,,,,
150,Lincoln,2020/08/05 16:46:00+00,588,498,2,88,2aa143c5-a1c9-415b-a2f9-b82598c19d80,7048,6460.0,6,0.0,86.0,6.97674418604651,8.3427922814983,80.0,5.667,9.57,,,,,0.0,0.0,,,0.0,,,,
151,Lincoln,2020/08/06 16:19:00+00,602,504,2,96,952b4b51-6c68-4e3e-bcde-887354101955,7129,6527.0,14,0.0,81.0,17.2839506172839,8.44438210127648,67.0,7.667,11.29,,,,,0.0,0.0,,,0.0,,,,
152,Lincoln,2020/08/07 16:28:00+00,609,520,2,87,bca88490-9ea4-4365-9d85-78133828d4de,7194,6585.0,7,0.0,65.0,10.7692307692308,8.46538782318599,58.0,9.0,9.57,,,,,0.0,0.0,,,0.0,,,,
153,Lincoln,2020/08/08 05:03:00+00,621,526,2,93,a689dda8-1fc8-4b79-a271-e0c10bab7f0e,7299,6678.0,12,0.0,105.0,11.4285714285714,8.50801479654747,93.0,11.0,8.57,,,,,0.0,0.0,,,0.0,,,,
154,Lincoln,2020/08/09 16:49:00+00,638,529,2,107,0ac99dbb-4e05-45a4-9786-da581b005bde,7364,6726.0,17,0.0,65.0,26.1538461538462,8.66376969038566,48.0,12.0,9.57,,,,,0.0,0.0,,,0.0,,,,
155,Lincoln,2020/08/10 16:38:00+00,642,533,2,107,be150fcf-5b70-44aa-8a5a-aa68ca096159,7430,6788.0,4,0.0,66.0,6.06060606060606,8.64064602960969,62.0,11.0,9.0,,,,,0.0,0.0,,,0.0,,,,
156,Lincoln,2020/08/11 05:37:00+00,653,555,2,96,b9496813-90ef-45e9-abe4-67e49074c703,7495,6842.0,11,0.0,65.0,16.9230769230769,8.71247498332222,54.0,10.667,10.14,,,,,0.0,0.0,,,0.0,,,,
157,Lincoln,2020/08/12 16:47:00+00,667,567,2,98,fc571270-94c1-4abf-99d3-2b0cbaf21d3d,7589,6922.0,14,0.0,94.0,14.8936170212766,8.78903676373699,80.0,9.667,11.29,,,,,0.0,0.0,,,0.0,,,,
158,Lincoln,2020/08/13 16:49:00+00,672,578,2,92,4160ca12-0a0c-4cb5-be16-2bdf61b8f0b0,7650,6978.0,5,0.0,61.0,8.19672131147541,8.7843137254902,56.0,10.0,10.0,,,,,0.0,0.0,,,0.0,,,,
159,Lincoln,2020/08/14 16:42:00+00,687,589,2,96,dfca3c08-0593-4d51-9ba6-6c92c5f743ba,7741,7054.0,15,0.0,91.0,16.4835164835165,8.87482237437024,76.0,11.333,11.143,,,,,0.0,0.0,,,0.0,,,,
160,Lincoln,2020/08/15 19:07:00+00,694,604,2,88,25ae90d9-fdcc-4daa-9fb8-ef1510aa45ce,7815,7121.0,7,0.0,74.0,9.45945945945946,8.88035828534869,67.0,9.0,10.429,,,,,0.0,0.0,,,0.0,,,,
161,Lincoln,2020/08/16 16:36:00+00,708,608,2,98,bbe5f3d7-8675-41a7-92ac-b528f881bbd3,7888,7180.0,14,0.0,73.0,19.1780821917808,8.97565922920893,59.0,12.0,10.0,,,,,0.0,0.0,,,0.0,,,,
162,Lincoln,2020/08/17 16:33:00+00,711,613,2,96,ba7a9e3d-7b5c-4165-850d-3dedcc5bdfd6,7923,7212.0,3,0.0,35.0,8.57142857142857,8.97387353275274,32.0,8.0,9.857,,,,,0.0,0.0,,,0.0,,,,
163,Lincoln,2020/08/18 16:56:00+00,723,631,2,90,04deea7b-d64e-4950-822b-c26ee8201491,7988,7265.0,12,0.0,65.0,18.4615384615385,9.05107661492238,53.0,9.667,10.0,,,,,0.0,0.0,,,0.0,,,,
164,Lincoln,2020/08/19 16:30:00+00,738,635,2,101,055b0c17-23db-4ef0-89ca-55f40abe9f43,8086,7348.0,15,0.0,98.0,15.3061224489796,9.12688597576057,83.0,10.0,10.143,,,,,0.0,0.0,,,0.0,,,,
165,Lincoln,2020/08/20 16:11:00+00,750,643,2,105,e54522f8-72d7-48c2-85c3-064dfc132023,8134,7384.0,12,0.0,48.0,25.0,9.22055569215638,36.0,13.0,11.143,,,,,0.0,0.0,,,0.0,,,,
166,Lincoln,2020/08/21 05:18:00+00,768,651,2,115,28f97407-24b6-4f8d-b4bb-fd171b786a73,8235,7467.0,18,0.0,101.0,17.8217821782178,9.32604735883424,83.0,15.0,11.571,,,,,0.0,0.0,,,0.0,,,,
167,Lincoln,2020/08/22 16:34:00+00,781,660,2,119,19070334-e646-44e4-9030-6329cce5ff6d,8316,7535.0,13,0.0,81.0,16.0493827160494,9.39153439153439,68.0,14.333,12.429,,,,,0.0,0.0,,,0.0,,,,
168,Lincoln,2020/08/23 16:52:00+00,787,671,2,114,2ed210d4-4302-4de6-89ba-e1ae67acf8f7,8374,7587.0,6,0.0,58.0,10.3448275862069,9.39813709099594,52.0,12.333,11.286,,,,,0.0,0.0,,,0.0,,,,
169,Lincoln,2020/08/24 16:55:00+00,795,680,2,113,a89e8537-6bf3-49ca-a5d6-4c4e0afaf83b,8424,7629.0,8,0.0,50.0,16.0,9.43732193732194,42.0,9.0,12.0,,,,,0.0,0.0,,,0.0,,,,
170,Lincoln,2020/08/25 16:45:00+00,798,690,2,106,d55d3775-8660-4bb1-a5e4-3910de73ec64,8444,7646.0,3,0.0,20.0,15.0,9.45049739459972,17.0,5.667,10.714,,,,,0.0,0.0,,,0.0,,,,
171,Lincoln,2020/08/26 16:49:00+00,816,696,2,118,cc12671a-9896-475e-9352-032abdc14937,8452,7647.0,18,0.0,8.0,87.5,9.52437292948415,1.0,9.667,11.142,,,,,0.0,0.0,,,0.0,,,,
172,Lincoln,2020/08/27 16:53:00+00,830,710,2,118,c3956876-45e1-4c9d-b9ba-30f9b147d312,8617,7787.0,14,0.0,165.0,15.1515151515152,9.63212254845074,140.0,11.667,11.429,,,,,0.0,0.0,,,0.0,,,,
173,Lincoln,2020/08/28 16:57:00+00,844,725,2,117,d55a71f4-1827-4558-b367-54d14cc38aaa,8694,7850.0,14,0.0,77.0,18.1818181818182,9.70784449045319,63.0,15.333,10.857,,,,,0.0,0.0,,,0.0,,,,
174,Lincoln,2020/08/29 16:51:00+00,869,738,2,129,20c3d3ab-1fb2-4e41-91ec-ce0e380c4787,8789,7920.0,25,0.0,95.0,26.3157894736842,9.88735919899875,70.0,17.667,12.571,,,,,0.0,0.0,,,0.0,,,,
175,Lincoln,2020/08/30 16:39:00+00,888,747,2,139,0a58dabd-cc33-4d42-bcae-90d3f1d536fc,8863,7975.0,19,0.0,74.0,25.6756756756757,10.0191808642672,55.0,19.333,14.429,,,,,0.0,0.0,,,0.0,,,,
176,Lincoln,2020/08/31 16:22:00+00,907,757,2,148,3175595e-ca6a-41fd-bbc3-7b636435e6a1,8947,8040.0,19,0.0,84.0,22.6190476190476,10.137476249022,65.0,21.0,16.0,,,,,0.0,0.0,,,0.0,,,,
177,Lincoln,2020/09/01 16:38:00+00,919,763,2,154,beff6f4e-001e-4432-83a1-1f9c80210892,9044,8125.0,12,0.0,97.0,12.3711340206186,10.1614329942503,85.0,16.667,17.286,,,,,0.0,0.0,,,0.0,,,,
178,Lincoln,2020/09/02 16:12:00+00,935,767,2,166,061cc684-58ea-492a-83c1-80980b68a9a8,9144,8209.0,16,0.0,100.0,16.0,10.2252843394576,84.0,15.667,17.0,,,,,0.0,0.0,,,0.0,,,,
179,Lincoln,2020/09/03 16:11:00+00,952,778,2,172,46a09f5c-b616-4cf8-aa4b-6b5644804621,9227,8275.0,17,0.0,83.0,20.4819277108434,10.3175463314187,66.0,15.0,17.429,,,,,0.0,0.0,,,0.0,,,,
180,Lincoln,2020/09/04 16:26:00+00,958,794,2,162,819354e7-ad71-4476-92d6-f962e88099b0,9330,8372.0,6,0.0,103.0,5.8252427184466,10.2679528403001,97.0,13.0,16.286,,,,,0.0,0.0,,,0.0,,,,
181,Lincoln,2020/09/05 16:49:00+00,972,807,2,163,5929cc4e-5cf5-4215-8851-3fced9812155,9420,8448.0,14,0.0,90.0,15.5555555555556,10.3184713375796,76.0,12.333,14.714,,,,,0.0,0.0,,,0.0,,,,
182,Lincoln,2020/09/06 16:55:00+00,993,827,2,164,98f3d2c6-99ed-443a-a3ac-d9c5eb4af190,9504,8511.0,21,0.0,84.0,25.0,10.4482323232323,63.0,13.667,15.0,,,,,0.0,0.0,,,0.0,,,,
183,Lincoln,2020/09/07 17:01:00+00,998,845,2,151,432d5497-eb35-4be6-80e3-c1e7dc8614b4,9550,8552.0,5,0.0,46.0,10.8695652173913,10.4502617801047,41.0,13.333,13.0,,,,,0.0,0.0,,,0.0,,,,
184,Lincoln,2020/09/08 16:46:00+00,1007,862,2,143,78223681-5538-4542-9b67-b0eca58e17bf,9600,8593.0,9,0.0,50.0,18.0,10.4895833333333,41.0,11.667,12.571,,,,,0.0,0.0,,,0.0,,,,
185,Lincoln,2020/09/09 17:03:00+00,1015,877,2,136,d269f475-def5-4591-a1d9-4abb1fd30891,9726,8711.0,8,0.0,126.0,6.34920634920635,10.4359448899856,118.0,7.333,11.429,,,,,0.0,0.0,,,0.0,,,,
186,Lincoln,2020/09/10 16:29:00+00,1030,889,2,139,079e3e2e-fca0-4a31-a8ff-5956ea922f7b,9843,8813.0,15,0.0,117.0,12.8205128205128,10.4642893426801,102.0,10.667,11.143,,,,,0.0,0.0,,,0.0,,,,
187,Lincoln,2020/09/11 16:43:00+00,1046,896,2,148,fba48311-3223-4622-a42f-bf2befd1d028,9969,8923.0,16,0.0,126.0,12.6984126984127,10.4925268331829,110.0,13.0,12.571,,,,,0.0,0.0,,,0.0,,,,
188,Lincoln,2020/09/12 17:45:00+00,1064,914,2,148,dfb207e4-e5d3-43df-86b1-35bffa079e36,10041,8977.0,18,0.0,72.0,25.0,10.5965541280749,54.0,16.3,13.1,,,,,0.0,0.0,,,0.0,,,,
189,Lincoln,2020/09/13 17:02:00+00,1079,924,2,153,9eec831e-bdf1-45fe-aa4e-ab0ccdc45fe6,10130,9051.0,15,0.0,89.0,16.8539325842697,10.6515301085884,74.0,16.3,13.1,,,,,0.0,0.0,,,0.0,,,,
190,Lincoln,2020/09/14 16:36:00+00,1087,932,2,153,768768fb-df0e-4c66-8c30-63edd8f2369c,10187,9100.0,8,0.0,57.0,14.0350877192982,10.6704623539806,49.0,13.667,12.714,,,,,0.0,0.0,,,0.0,,,,
191,Lincoln,2020/09/15 16:28:00+00,1108,954,2,152,fb45d3b9-f734-409e-aad0-0cab2121ebab,10270,9162.0,21,0.0,83.0,25.3012048192771,10.7887049659202,62.0,14.7,14.4,,,,,0.0,0.0,,,0.0,,,,
192,Lincoln,2020/09/16 16:47:00+00,1142,963,2,177,bf818343-6708-4add-aac0-0cecbfaf78b2,10399,9257.0,34,0.0,129.0,26.3565891472868,10.9818251754976,95.0,21.0,18.143,,,,,0.0,0.0,,,0.0,,,,
193,Lincoln,2020/09/17 16:29:00+00,1150,878,2,270,7977d8bb-80c1-4050-a21c-85107ffaba4b,10470,9320.0,8,0.0,71.0,11.2676056338028,10.9837631327603,63.0,21.0,17.143,,,,,0.0,0.0,,,0.0,,,,
194,Lincoln,2020/09/18 17:07:00+00,1169,995,2,172,9597014f-435b-4b08-8926-17681f273cb6,10577,9408.0,19,0.0,107.0,17.7570093457944,11.0522832561218,88.0,20.3,17.6,,,,,0.0,0.0,,,0.0,,,,
195,Lincoln,2020/09/19 17:15:00+00,1190,1012,2,176,dcfef655-343f-4c84-8cd7-51667238a4dc,10669,9479.0,21,0.0,92.0,22.8260869565217,11.1538101040397,71.0,16.0,18.0,,,,,0.0,0.0,,,0.0,,,,
196,Lincoln,2020/09/20 16:17:00+00,1204,1033,2,169,628ccc40-afd0-4963-afe9-3f9ea0271ff2,10749,9545.0,14,0.0,80.0,17.5,11.2010419573914,66.0,18.0,17.857,,,,,0.0,0.0,,,0.0,,,,
197,Lincoln,2020/09/21 16:35:00+00,1212,1045,2,165,221ab7e0-53cd-41fd-8adf-899bba5e160e,10790,9578.0,8,0.0,41.0,19.5121951219512,11.2326227988879,33.0,14.333,17.857,,,,,0.0,0.0,,,0.0,,,,
198,Lincoln,2020/09/22 16:18:00+00,1223,1061,2,160,5a0a1849-e3ca-4b52-97f1-ca27a82c40e6,10884,9661.0,11,0.0,94.0,11.7021276595745,11.236677692025,83.0,11.0,16.429,,,,,0.0,0.0,,,0.0,,,,
199,Lincoln,2020/09/23 16:51:00+00,1251,1071,2,178,09cfccce-ad12-4e52-861a-c3bd7448644a,11016,9765.0,28,0.0,132.0,21.2121212121212,11.3562091503268,104.0,15.667,15.571,,,,,0.0,0.0,,,0.0,,,,
200,Lincoln,2020/09/24 17:00:00+00,1264,1091,2,171,bc7267f0-064c-41b0-9fde-0cff0d258336,10745,9481.0,13,0.0,89.0,14.6067415730337,11.763610981852,76.0,17.33,16.29,,,,,0.0,0.0,,,0.0,,,,
201,Lincoln,2020/09/25 16:25:00+00,1296,1114,2,180,3b8f6611-8f3c-4baa-927a-2af9888d1bf4,11227,9931.0,32,0.0,482.0,6.63900414937759,11.5436002493988,450.0,24.333,18.143,,,,,0.0,0.0,,,0.0,,,,
202,Lincoln,2020/09/26 05:26:00+00,1331,1136,2,193,540309df-0241-4fe9-9d8a-74bfa3ced1c3,11326,9995.0,35,0.0,99.0,35.3535353535354,11.7517217022779,64.0,26.667,20.143,,,,,0.0,0.0,,,0.0,,,,
203,Lincoln,2020/09/27 05:52:00+00,1355,1150,2,203,63e9707e-bf77-47ca-98ef-025ee49f5943,11410,10055.0,24,0.0,84.0,28.5714285714286,11.8755477651183,60.0,30.33,21.571,,,,,0.0,0.0,,,0.0,,,,
204,Lincoln,2020/09/28 16:58:00+00,1363,1155,2,206,d7900e50-ec5a-4aa6-bf4b-8c4c06f6549a,11773,10410.0,8,0.0,333.0,2.402402402402,11.5773379767264,325.0,22.333,21.571,,,,,0.0,0.0,,,0.0,,,,
205,Lincoln,2020/09/29 16:45:00+00,1385,1176,2,207,4cf40be0-d080-44cc-a25f-7e390572ac41,11861,10476.0,22,0.0,88.0,25.0,11.6769243739988,66.0,18.0,23.143,,,,,0.0,0.0,,,0.0,,,,
206,Lincoln,2020/09/30 16:18:00+00,1408,1195,2,211,7be66b7d-f776-4a66-ac6f-149e601c6b87,11980,10572.0,23,0.0,119.0,19.327731092437,11.7529215358932,96.0,17.667,22.429,,,,,0.0,0.0,,,0.0,,,,
207,Lincoln,2020/10/01 20:33:00+00,1474,1216,2,256,a1a3c0f3-449f-49a6-b3ef-eb8349c65c1e,12229,10755.0,66,0.0,249.0,26.5060240963855,12.0533158884619,183.0,37.0,30.0,,,,,0.0,0.0,,,0.0,,,,
208,Lincoln,2020/10/02 16:50:00+00,1502,1235,2,265,12d0569a-11f0-46ef-8782-798571ffc93f,12332,10830.0,28,0.0,103.0,27.1844660194175,12.1796951021732,75.0,39.0,29.429,,,,,0.0,0.0,,,0.0,,,,
209,Lincoln,2020/10/03 17:23:00+00,1531,1251,3,277,992b41a8-e4bb-46b7-b3a3-babbcce35ace,12450,10919.0,29,1.0,118.0,24.5762711864407,12.2971887550201,89.0,41.0,28.571,,,,,0.0,0.0,,,0.0,,,,
210,Lincoln,2020/10/04 16:50:00+00,1557,1262,3,292,fe79a1b0-e53e-40ea-9f33-efa3326d2a42,12558,11001.0,26,0.0,108.0,24.0740740740741,12.3984710941233,82.0,27.667,28.857,,,,,0.0,0.0,,,0.0,,,,
211,Lincoln,2020/10/05 16:29:00+00,1567,1272,3,292,f779a550-904e-4498-9063-8d59104479b7,12594,11027.0,10,0.0,36.0,27.7777777777778,12.4424329045577,26.0,21.667,29.143,,,,,0.0,0.0,,,0.0,,,,
212,Lincoln,2020/10/06 16:26:00+00,1585,1298,3,284,343a8481-a3d0-4cc9-9d3b-d4f96617bdb9,12683,11098.0,18,0.0,89.0,20.2247191011236,12.4970432862887,71.0,18.0,28.6,,,,,0.0,0.0,,,0.0,,,,
213,Lincoln,2020/10/07 17:50:00+00,1648,1328,4,316,8d213f9f-e06e-4564-bd2d-f3e7c9343028,13015,11367.0,54,1.0,323.0,16.71826625387,12.6623127160968,269.0,27.333,33.0,,,,,0.0,0.0,,,0.0,,,,
214,Lincoln,2020/10/08 16:43:00+00,1692,1350,6,336,ece5b47d-acad-4997-89b0-04bb70c4a48e,13205,11513.0,44,2.0,190.0,23.1578947368421,12.8133282847406,146.0,38.667,29.857,,,,,0.0,0.0,,,0.0,,,,
215,Lincoln,2020/10/09 16:44:00+00,1740,1368,8,364,5e7bce36-439b-4b7d-b18d-f6b780eb6e76,13379,11639.0,48,2.0,174.0,27.5862068965517,13.005456312131,126.0,48.7,32.7,,,,,0.0,0.0,,,0.0,,,,
216,Lincoln,2020/10/10 16:56:00+00,1788,1390,10,388,81f78227-3ca8-4524-bce1-8ce2557957ba,13564,11776.0,48,2.0,185.0,25.9459459459459,13.1819522264819,137.0,46.667,35.429,,,,,0.0,0.0,,,0.0,,,,
217,Lincoln,2020/10/11 16:52:00+00,1832,1410,10,412,d2054801-fb6b-413e-8303-9f92aede42c2,13696,11864.0,44,0.0,132.0,33.3333333333333,13.3761682242991,88.0,46.7,38.0,,,,,0.0,0.0,,,0.0,,,,
218,Lincoln,2020/10/12 17:04:00+00,1844,1419,10,415,f9cb6681-67cd-40c4-b406-a493fdde35f4,13745,11901.0,12,0.0,49.0,24.4897959183673,13.4157875591124,37.0,34.667,38.286,,,,,0.0,0.0,,,0.0,,,,
219,Lincoln,2020/10/13 16:30:00+00,1897,1444,10,443,7fe1bd50-6d3e-4375-b421-ec423e3b6680,13856,11959.0,53,0.0,111.0,47.7477477477478,13.6908198614319,58.0,36.333,43.286,,,,,0.0,0.0,,,0.0,,,,
220,Lincoln,2020/10/14 17:05:00+00,1976,1459,10,507,188a3111-a236-4dcb-ba4d-654cb95caf3f,13998,12022.0,79,0.0,142.0,55.6338028169014,14.1163023289041,63.0,48.0,46.9,,,,,0.0,0.0,,,0.0,,,,
221,Lincoln,2020/10/15 17:01:00+00,2022,1471,11,540,4bab16ed-bab2-4cee-b803-451a7583e2ab,14081,12059.0,46,1.0,83.0,55.421686746988,14.3597755841204,37.0,59.333,47.143,,,,,0.0,0.0,,,0.0,,,,
222,Lincoln,2020/10/16 16:33:00+00,2094,1521,11,562,18c11f18-8f95-4f4c-99a4-aae46d3350b8,14300,12206.0,72,0.0,219.0,32.8767123287671,14.6433566433566,147.0,65.667,50.571,,,,,0.0,0.0,,,0.0,,,,
223,Lincoln,2020/10/17 16:36:00+00,2141,1555,14,572,bef73810-6cdd-44ed-9e8a-154bce11de27,14442,12301.0,47,3.0,142.0,33.0985915492958,14.8248165074089,95.0,55.0,50.429,,,,,0.0,0.0,,,0.0,,,,
224,Lincoln,2020/10/18 16:26:00+00,2178,1597,14,567,34c83048-c2de-45c4-869d-f26c8329fa82,14540,12362.0,37,0.0,98.0,37.7551020408163,14.9793672627235,61.0,52.0,49.429,,,,,0.0,0.0,,,0.0,,,,
225,Lincoln,2020/10/19 16:44:00+00,2229,1614,14,601,1beaa4ae-a699-4900-b109-383e161ee491,14655,12426.0,51,0.0,115.0,44.3478260869565,15.2098259979529,64.0,45.0,55.0,,,,,0.0,0.0,,,0.0,,,,
