GSPAR_ID,ALTAR_ID,REPORT_YEAR,BASIN_NAME,SUBBASIN_NUMBER,SINGLE_MULTIPLE_AR,ANNUAL_REPORT_AREA,AQUIFER_NAME,CHANGE_AMOUNT
173.0,,2021,MADERA,5-022.06,Multiple Annual Reports,Madera_RCWD_Adopted,unconfined,2231.0
174.0,,2021,EEL RIVER VALLEY,1-010,Single Annual Report,Entire Basin,Eel River Valley Alluvial Aquifer,2777.0
175.0,,2021,MADERA,5-022.06,Multiple Annual Reports,Madera Basin - GFWD GSA,Consolidated Aquifer,-23.0
176.0,,2022,BUTTE VALLEY,1-003,Single Annual Report,Entire Basin,Butte Valley,-11334.0
177.0,,2022,SHASTA VALLEY,1-004,Single Annual Report,Entire Basin,Shasta Valley,-84288.0
178.0,,2022,SCOTT RIVER VALLEY,1-005,Single Annual Report,Entire Basin,Scott Valley Aquifer,0.0
179.0,,2022,NORTH SAN BENITO,3-003.05,Single Annual Report,Entire Basin,North San Benito ,-71765.0
180.0,,2022,MERCED,5-022.04,Single Annual Report,Entire Basin,Above Corcoran Clay,-52332.0
180.0,,2022,MERCED,5-022.04,Single Annual Report,Entire Basin,Below Corcoran Clay,-50759.0
180.0,,2022,MERCED,5-022.04,Single Annual Report,Entire Basin,Outside Corcoran Clay,-158895.0
182.0,,2022,ATASCADERO AREA,3-004.11,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,-8000.0
183.0,,2022,SANTA CLARA RIVER VALLEY EAST,4-004.07,Single Annual Report,Entire Basin,Alluvial Aquifer,-3408.0
183.0,,2022,SANTA CLARA RIVER VALLEY EAST,4-004.07,Single Annual Report,Entire Basin,Saugus Formation,-6798.0
184.0,,2022,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,El Paso,2390.0
184.0,,2022,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,Main Basin,-15880.0
185.0,,2022,SAN ANTONIO CREEK VALLEY,3-014,Single Annual Report,Entire Basin,Careaga Sand,-200.0
185.0,,2022,SAN ANTONIO CREEK VALLEY,3-014,Single Annual Report,Entire Basin,Paso Robles Formation,-14900.0
186.0,,2022,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,180-Foot Aquifer,-2200.0
186.0,,2022,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,400-Foot Aquifer,-10400.0
187.0,,2022,EAST SIDE AQUIFER,3-004.02,Single Annual Report,Entire Basin,Eastside Aquifer,-17800.0
188.0,,2022,FOREBAY AQUIFER,3-004.04,Single Annual Report,Entire Basin,Basin Fill Aquifer,-69400.0
189.0,,2022,UPPER VALLEY AQUIFER,3-004.05,Single Annual Report,Entire Basin,Upper Valley Aquifer,-26100.0
190.0,,2022,LANGLEY AREA,3-004.09,Single Annual Report,Entire Basin,Aromas Sands in Langley Area,4900.0
191.0,,2022,MODESTO,5-022.02,Single Annual Report,Entire Basin,Eastern Principal Aquifer,-124200.0
191.0,,2022,MODESTO,5-022.02,Single Annual Report,Entire Basin,Western Lower Principal Aquifer,-27300.0
191.0,,2022,MODESTO,5-022.02,Single Annual Report,Entire Basin,Western Upper Principal Aquifer,-20800.0
192.0,,2022,COLUSA,5-021.52,Single Annual Report,Entire Basin,Primary Aquifer,-377170.0
193.0,,2022,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Combined Lower Aquifer and Undifferentiated Unconfined Zone,-56235.0
193.0,,2022,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Upper Aquifer,-93389.0
194.0,,2022,YUCAIPA,8-002.07,Single Annual Report,Entire Basin,Yucaipa Subbasin,-4558.0
195.0,,2022,BIG VALLEY,5-004,Single Annual Report,Entire Basin,Big Valley Principal Aquifer,-2763.0
196.0,,2022,MADERA,5-022.06,Multiple Annual Reports,Madera Basin - GFWD GSA,Consolidated Aquifer,-21.0
197.0,,2022,NORTH YUBA,5-021.60,Single Annual Report,Entire Basin,North Yuba Subbasin Aquifer,-7000.0
198.0,,2022,SOUTH YUBA,5-021.61,Single Annual Report,Entire Basin,South Yuba Subbasin Aquifer,-10000.0
199.0,,2022,PASO ROBLES AREA,3-004.06,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,-117100.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Aromas Red Sands,-111.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima A,132.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima AA,152.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima BC,5.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima F/DEF,-361.0
200.0,,2022,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Tu,486.0
201.0,,2022,ANDERSON,5-006.03,Single Annual Report,Entire Basin,Principal Aquifer,-3158.0
202.0,,2022,ENTERPRISE,5-006.04,Single Annual Report,Entire Basin,Principal Aquifer,-254.0
203.0,,2022,EASTERN SAN JOAQUIN,5-022.01,Single Annual Report,Entire Basin,Principal Aquifer,-122000.0
204.0,,2022,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Lower Aquifer,-71700.0
204.0,,2022,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Upper Aquifer,-387300.0
205.0,,2022,SAN LUIS OBISPO VALLEY,3-009,Single Annual Report,Entire Basin,San Luis Obispo Basin Aquifer,-2092.0
206.0,,2022,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Deep Aquifer,0.0
206.0,,2022,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Intermediate Aquifer,0.0
206.0,,2022,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Lower Shallow Aquifer,-30.0
206.0,,2022,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Upper Shallow Aquifer,70.0
207.0,,2022,BOWMAN,5-006.01,Single Annual Report,Entire Basin,Lower Aquifer,-11000.0
207.0,,2022,BOWMAN,5-006.01,Single Annual Report,Entire Basin,Upper Aquifer,-6000.0
208.0,,2022,RED BLUFF,5-021.50,Single Annual Report,Entire Basin,Lower Aquifer,-52000.0
208.0,,2022,RED BLUFF,5-021.50,Single Annual Report,Entire Basin,Upper Aquifer,-35000.0
209.0,,2022,CORNING,5-021.51,Single Annual Report,Entire Basin,Principal Aquifer,-90000.0
210.0,,2022,ANTELOPE,5-021.54,Single Annual Report,Entire Basin,Lower Aquifer,-2000.0
210.0,,2022,ANTELOPE,5-021.54,Single Annual Report,Entire Basin,Upper Aquifer,-3000.0
211.0,,2022,LOS MOLINOS,5-021.56,Single Annual Report,Entire Basin,Lower Aquifer,-2000.0
211.0,,2022,LOS MOLINOS,5-021.56,Single Annual Report,Entire Basin,Upper Aquifer,-12000.0
212.0,,2022,MONTEREY,3-004.10,Single Annual Report,Entire Basin,180-Foot Aquifer,-130.0
212.0,,2022,MONTEREY,3-004.10,Single Annual Report,Entire Basin,400-Foot Aquifer,-1.0
212.0,,2022,MONTEREY,3-004.10,Single Annual Report,Entire Basin,Deep Aquifers,-17.0
212.0,,2022,MONTEREY,3-004.10,Single Annual Report,Entire Basin,Dune Sand Aquifer,16.0
212.0,,2022,MONTEREY,3-004.10,Single Annual Report,Entire Basin,El Toro Primary Aquifer System,-800.0
213.0,,2022,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Western Management Area ,Lower Aquifer,5200.0
213.0,,2022,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Western Management Area ,Upper Aquifer,-1400.0
214.0,,2022,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Central Management Area,CMA Buellton Aquifer,-1000.0
215.0,,2022,FILLMORE,4-004.05,Single Annual Report,Entire Basin,Fillmore Subbasin Aquifer,-6162.0
216.0,,2022,BIG VALLEY,5-015,Single Annual Report,Entire Basin,Principal Aquifer ,2700.0
217.0,,2022,PIRU,4-004.06,Single Annual Report,Entire Basin,Piru Subbasin Aquifer,-7758.0
218.0,,2022,SIERRA VALLEY,5-012.01,Single Annual Report,Entire Basin,Lower Aquifer,-2204.0
218.0,,2022,SIERRA VALLEY,5-012.01,Single Annual Report,Entire Basin,Upper Aquifer,-6613.0
219.0,,2022,NORTH AMERICAN,5-021.64,Single Annual Report,Entire Basin,Principal Aquifer,-8600.0
220.0,,2022,TEMESCAL,8-002.09,Single Annual Report,Entire Basin,Temescal Subasin,-4355.0
221.0,,2022,BEDFORD-COLDWATER,8-004.02,Single Annual Report,Entire Basin,Bedford Management Area,-519.0
221.0,,2022,BEDFORD-COLDWATER,8-004.02,Single Annual Report,Entire Basin,Coldwater Management Area,-416.0
222.0,,2022,MOUND,4-004.03,Single Annual Report,Entire Basin,Hueneme Aquifer,720.0
222.0,,2022,MOUND,4-004.03,Single Annual Report,Entire Basin,Mugu Aquifer,37.0
223.0,,2022,SAN GORGONIO PASS,7-021.04,Single Annual Report,Entire Basin,7-021.04,-9838.0
224.0,,2022,SOUTH AMERICAN,5-021.65,Single Annual Report,Entire Basin,Principal Aquifer,-1100.0
225.0,,2022,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Eastern Principal Aquifer,-96100.0
225.0,,2022,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Western Lower Principal Aquifer,-102400.0
225.0,,2022,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Western Upper Principal Aquifer,-76100.0
226.0,,2022,PETALUMA VALLEY,2-001,Single Annual Report,Entire Basin,Principal Aquifer,-4000.0
227.0,,2022,SUTTER,5-021.62,Single Annual Report,Entire Basin,Principal Aquifer,-45000.0
228.0,,2022,UKIAH VALLEY,1-052,Single Annual Report,Entire Basin,Aquifers I and II,900.0
230.0,,2022,TRACY,5-022.15,Single Annual Report,Entire Basin,Lower,-6500.0
230.0,,2022,TRACY,5-022.15,Single Annual Report,Entire Basin,Upper,-8800.0
231.0,,2022,YOLO,5-021.67,Single Annual Report,Entire Basin,Tehama Formation,-192260.0
233.0,,2022,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Lower Aquifer,-100000.0
233.0,,2022,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Upper Aquifer,10000.0
234.0,,2022,SONOMA VALLEY,2-002.02,Single Annual Report,Entire Basin,Deep Aquifer System,-10.0
234.0,,2022,SONOMA VALLEY,2-002.02,Single Annual Report,Entire Basin,Shallow Aquifer System,-480.0
235.0,,2022,SANTA ROSA PLAIN,1-055.01,Single Annual Report,Entire Basin,Deep Aquifer System,0.0
235.0,,2022,SANTA ROSA PLAIN,1-055.01,Single Annual Report,Entire Basin,Shallow Aquifer System,-400.0
236.0,,2022,MADERA,5-022.06,Multiple Annual Reports,Madera_RCWD_Adopted,unconfined,-4500.0
237.0,,2022,SAN GABRIEL VALLEY,4-013,Single Annual Report,Entire Basin,Spadra Basin (one primary aquifer),420.0
238.0,,2022,UPPER VENTURA RIVER,4-003.01,Single Annual Report,Entire Basin,Alluvial Aquifer,848.0
239.0,,2022,OXNARD,4-004.02,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-630.0
239.0,,2022,OXNARD,4-004.02,Single Annual Report,Entire Basin,Grimes Canyon Aquifer,-210.0
239.0,,2022,OXNARD,4-004.02,Single Annual Report,Entire Basin,Hueneme Aquifer,-270.0
239.0,,2022,OXNARD,4-004.02,Single Annual Report,Entire Basin,Mugu Aquifer,-520.0
239.0,,2022,OXNARD,4-004.02,Single Annual Report,Entire Basin,Oxnard Aquifer,-5300.0
240.0,,2022,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-73.0
240.0,,2022,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Older Alluvium,-2039.0
241.0,,2022,LAS POSAS VALLEY,4-008,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-5076.0
242.0,,2022,ELSINORE VALLEY,8-004.01,Single Annual Report,Entire Basin,Deep Semiconfined,474.0
242.0,,2022,ELSINORE VALLEY,8-004.01,Single Annual Report,Entire Basin,Shallow Unconfined,-376.0
243.0,,2022,NAPA VALLEY,2-002.01,Single Annual Report,Entire Basin,Quaternary Alluvium,11910.0
244.0,,2022,BUTTE,5-021.70,Single Annual Report,Entire Basin,Primary Aquifer,-37500.0
244.0,,2022,BUTTE,5-021.70,Single Annual Report,Entire Basin,Very Deep Aquifer,-9.0
245.0,,2022,VINA,5-021.57,Single Annual Report,Entire Basin,Single Principal Aquifer,-90700.0
246.0,,2022,WYANDOTTE CREEK,5-021.69,Single Annual Report,Entire Basin,Single Principal Aquifer,-13200.0
247.0,,2022,BEAR VALLEY,8-009,Single Annual Report,Entire Basin,Primary Alluvial Aquifer,1345.0
248.0,,2022,TULELAKE,1-002.01,Single Annual Report,Entire Basin,Tulelake,-14400.0
249.0,,2022,KINGS,5-022.08,Single Annual Report,Entire Basin,unconfined,-680000.0
250.0,,2022,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Butano,230.0
250.0,,2022,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Lompico,20.0
250.0,,2022,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Monterey,200.0
250.0,,2022,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Santa Margarita,640.0
251.0,,2022,SOLANO,5-021.66,Single Annual Report,Entire Basin,Alluvial/Upper Tehama Zone,42638.0
251.0,,2022,SOLANO,5-021.66,Single Annual Report,Entire Basin,Basal Tehama,-82.0
252.0,,2022,SANTA MONICA,4-011.01,Single Annual Report,Entire Basin,Ballona Aquifer,250.0
252.0,,2022,SANTA MONICA,4-011.01,Single Annual Report,Entire Basin,Silverado Aquifer,50.0
253.0,,2022,EAST CONTRA COSTA,5-022.19,Single Annual Report,Entire Basin,Deep Zone,0.0
253.0,,2022,EAST CONTRA COSTA,5-022.19,Single Annual Report,Entire Basin,Shallow Zone,-9700.0
254.0,,2022,COSUMNES,5-022.16,Single Annual Report,Entire Basin,Principal Aquifer,-27000.0
255.0,,2022,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,A-zone,-11020.0
255.0,,2022,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,B-zone,-36944.0
255.0,,2022,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,C-zone,-67795.0
256.0,,2022,UPPER SAN LUIS REY VALLEY,9-007.01,Single Annual Report,Entire Basin,Upper San Luis Rey Subbasin,-575.0
257.0,,2022,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Confined Aquifer,-17000.0
257.0,,2022,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Unconfined Aquifer,-342000.0
258.0,,2022,TULE,5-022.13,Multiple Annual Reports,Tule Subbasin Alpaugh GSP,Upper Aquifer,-4000.0
259.0,,2022,CASTAC LAKE VALLEY,5-029,Single Annual Report,Entire Basin,Castac Basin principal aquifer,-210.0
260.0,,2022,OJAI VALLEY,4-002,Single Annual Report,Entire Basin,Primary production aquifer,934.0
261.0,,2022,CUYAMA VALLEY,3-013,Single Annual Report,Entire Basin,Principal Aquifer,-38500.0
262.0,,2022,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Combined Upper Aquifer and Undifferentiated Unconfined Zone,-178942.0
262.0,,2022,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Lower Aquifer Zone,-7313.0
263.0,,2022,TULE,5-022.13,Multiple Annual Reports,Pixley ID GSA,Upper Aquifer,-34000.0
264.0,,2022,TULE,5-022.13,Multiple Annual Reports,LTRID GSA,Upper Aquifer,-57000.0
265.0,,2022,SAN PASQUAL VALLEY,9-010,Single Annual Report,Entire Basin,Principal Aquifer,-1804.0
266.0,,2022,TULE,5-022.13,Multiple Annual Reports,DEID GSA,Upper Aquifer,-20000.0
267.0,,2022,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 TCWA - Tule,Upper Aquifer,-13000.0
268.0,,2022,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 - ETGSA GSP,Upper Aquifer,-39000.0
269.0,,2022,MADERA,5-022.06,Multiple Annual Reports,Madera_NewStone_Adopted,unconfined,-3129.0
270.0,,2022,KERN COUNTY,5-022.14,Single Annual Report,Entire Basin,Kern County Subbasin,-1740470.0
271.0,,2022,WHITE WOLF,5-022.18,Single Annual Report,Entire Basin,Principal Aquifer,-44300.0
272.0,,2022,SAN JACINTO,8-005,Single Annual Report,Entire Basin,SJGB Principal Aquifer,300.0
273.0,,2022,EEL RIVER VALLEY,1-010,Single Annual Report,Entire Basin,Alluvial Aquifer,527.0
274.0,,2022,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Eastern Management Area,Careaga Sand,-495.0
274.0,,2022,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Eastern Management Area,Paso Robles Formation,-10983.0
277.0,,2022,PLEASANT VALLEY,5-022.10,Single Annual Report,Entire Basin,confinded,35.0
,47.0,2021,BORREGO SPRINGS,7-024.01,Single Annual Report,Entire Basin,Borrego Springs Subbasin,-5040.0
,51.0,2021,COASTAL PLAIN OF ORANGE COUNTY,8-001,Single Annual Report,Entire Basin,"Combined Shallow, Principal and Deep Aquifers",-49120.0
,52.0,2021,PAJARO VALLEY,3-002.01,Single Annual Report,Entire Basin,Aromas Red Sands,-9424.0
,53.0,2021,MISSION CREEK,7-021.02,Single Annual Report,Entire Basin,Mission Creek Subbasin Main Aquifer,-6516.0
,54.0,2021,INDIO,7-021.01,Single Annual Report,Entire Basin,Indio Subbasin,5954.0
,55.0,2021,LIVERMORE VALLEY,2-010,Single Annual Report,Entire Basin,Main Basin,-17400.0
,56.0,2021,SANTA CLARA,2-009.02,Single Annual Report,Entire Basin,Santa Clara Subbasin,-27400.0
,57.0,2021,TAHOE SOUTH,6-005.01,Single Annual Report,Entire Basin,Basin-Fill Aquifer,-4127.0
,58.0,2021,NILES CONE,2-009.01,Single Annual Report,Entire Basin,AHF Aquifer,-2770.0
,58.0,2021,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Centerville Aquifer,-87.0
,58.0,2021,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Deep Aquifer,-60.0
,58.0,2021,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Fremont Aquifer,-2.0
,58.0,2021,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Newark Aquifer,-4104.0
,59.0,2021,LLAGAS AREA,3-003.01,Single Annual Report,Entire Basin,Llagas Subbasin,-4200.0
,60.0,2022,SANTA CLARA,2-009.02,Single Annual Report,Entire Basin,Santa Clara Subbasin,2500.0
,61.0,2022,LLAGAS AREA,3-003.01,Single Annual Report,Entire Basin,Llagas Subbasin,-300.0
,62.0,2022,MISSION CREEK,7-021.02,Single Annual Report,Entire Basin,Principal Aquifer,-6013.0
,63.0,2022,INDIO,7-021.01,Single Annual Report,Entire Basin,Indio Subbasin,-76786.0
,64.0,2022,COASTAL PLAIN OF ORANGE COUNTY,8-001,Single Annual Report,Entire Basin,Basin 8-1 Aquifer,-3454.0
,65.0,2022,PAJARO VALLEY,3-002.01,Single Annual Report,Entire Basin,Aromas Red Sands,1182.0
,66.0,2022,BORREGO SPRINGS,7-024.01,Single Annual Report,Entire Basin,Borrego Springs Subbasin,-5965.0
,67.0,2022,LIVERMORE VALLEY,2-010,Single Annual Report,Entire Basin,Main Basin,-6622.0
,68.0,2022,NILES CONE,2-009.01,Single Annual Report,Entire Basin,AHF Aquifer,-558.0
,68.0,2022,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Centerville Aquifer,-48.0
,68.0,2022,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Deep Aquifer,-29.0
,68.0,2022,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Fremont Aquifer,-2.0
,68.0,2022,NILES CONE,2-009.01,Single Annual Report,Entire Basin,Newark Aquifer,-1713.0
,69.0,2022,TAHOE SOUTH,6-005.01,Single Annual Report,Entire Basin,TVS SUBBASIN,-952.0
