OBJECTID,BOUNDARY,DATA_SRC,SHAPE_Length
762,Shoreline,CT,2666.46944622244
763,Shoreline,CT,149.472362357103
764,Shoreline,CT,26547.589461188
765,Shoreline,CT,27903.1623339428
766,Shoreline,CT,100.650993163304
767,Shoreline,CT,127.257940038437
768,Shoreline,CT,380.30305871712
769,Shoreline,CT,79.2812617077971
770,Shoreline,CT,125.488749168194
771,Shoreline,CT,674.884632408198
772,Shoreline,CT,162.512442494964
773,Shoreline,CT,674.43750908159
774,Shoreline,CT,188.136986863344
775,Shoreline,CT,4342.52144912702
776,Shoreline,CT,8820.71865502361
777,Shoreline,CT,631.355086068552
778,Shoreline,CT,440.063826009964
779,Shoreline,CT,1825.31782630105
780,Shoreline,CT,161.791485085515
781,Shoreline,CT,131.318581506233
782,Shoreline,CT,3439.92601986137
783,Shoreline,CT,55081.4442397826
784,Shoreline,CT,205.84157295772
785,Shoreline,CT,177.903561633433
786,Shoreline,CT,287.122055364305
787,Shoreline,CT,1311.81572181195
788,Shoreline,CT,269.246998160888
789,Shoreline,CT,325.120765632751
790,Shoreline,CT,277.839085710456
791,Shoreline,CT,901.71515315519
792,Shoreline,CT,131.798622975136
793,Shoreline,CT,31235.0665955911
794,Shoreline,CT,338.329554774047
795,Shoreline,CT,1041.13726425448
796,Shoreline,CT,513.203407892029
797,Shoreline,CT,29354.0717788737
798,Shoreline,CT,32367.7155634921
799,Shoreline,CT,3215.11051944653
800,Shoreline,CT,235.123468456077
801,Shoreline,CT,211.312368120796
802,Shoreline,CT,20217.942714176
803,Shoreline,CT,2241.61666499206
804,Shoreline,CT,236.675279595218
805,Shoreline,CT,29240.5058561984
806,Shoreline,CT,105.511751506587
807,Shoreline,CT,220.206176206214
808,Shoreline,CT,468.0092869181
809,Shoreline,CT,16175.0179773983
810,Shoreline,CT,509.333056390037
811,Shoreline,CT,20796.9602680062
812,Shoreline,CT,2842.26740401292
813,Shoreline,CT,1149.64187300294
814,Shoreline,CT,896.303267025825
815,Shoreline,NY,1435.9033465303
816,Shoreline,RI,919.79227609216
817,Shoreline,CT,383.419237170166
818,Shoreline,CT,39199.3936210599
819,Shoreline,NY,5622.20045094504
820,Shoreline,CT,145.986403907088
821,Shoreline,RI,26188.8149519867
822,Shoreline,CT,136.698964372137
823,Shoreline,CT,1011.8631652297
824,Shoreline,RI,14140.9071070042
825,Shoreline,CT,812.899429201749
826,Shoreline,CT,1581.21320294282
827,Shoreline,CT,368.41422458458
828,Shoreline,CT,415.294480598624
829,Shoreline,CT,479.638718155884
830,Shoreline,CT,3163.93470977666
831,Shoreline,CT,200.223470407849
832,Shoreline,CT,220.631362915015
833,Shoreline,CT,140.051982728753
834,Shoreline,CT,248.563154761297
835,Shoreline,CT,249.402532256631
836,Shoreline,CT,149.779286714899
837,Shoreline,CT,248.485756936434
838,Shoreline,RI,290.97554338904
839,Shoreline,CT,1312.31416762131
840,Shoreline,CT,616.607783904539
841,Shoreline,CT,219.950186693424
842,Shoreline,CT,997.953660732831
843,Shoreline,CT,391.013403231245
844,Shoreline,RI,11442.2386220084
845,Shoreline,RI,13922.9830231297
846,Shoreline,RI,10804.0743583917
847,Shoreline,CT,366.6382672142
848,Shoreline,CT,18897.220772133
849,Shoreline,CT,1331.86113965297
850,Shoreline,CT,691.344356747437
851,Shoreline,CT,1873.39617955143
852,Shoreline,CT,33224.4851302077
853,Shoreline,CT,378.506517611282
854,Shoreline,CT,1622.45574138802
855,Shoreline,CT,16428.8866652192
856,Shoreline,CT,1852.71117248656
857,Shoreline,CT,1801.0284312553
858,Shoreline,CT,379.290923538542
859,Shoreline,CT,552.502126715097
860,Shoreline,CT,807.742326568859
861,Shoreline,CT,957.443927126694
862,Shoreline,CT,779.719507740353
863,Shoreline,CT,257.367990998716
864,Shoreline,CT,422.029039037524
865,Shoreline,CT,356.788686131787
866,Shoreline,CT,371.060072118622
867,Shoreline,CT,2807.87422563564
868,Shoreline,CT,249.669986203678
869,Shoreline,CT,1144.55722745634
870,Shoreline,CT,496.576640433555
871,Shoreline,CT,4008.71578952697
872,Shoreline,CT,22914.3487062319
873,Shoreline,CT,1462.46630355084
874,Shoreline,CT,17324.2784777697
875,Shoreline,CT,2413.92979417459
876,Shoreline,CT,41065.3467437286
877,Shoreline,CT,23033.1974195385
878,Shoreline,CT,1637.92788450026
879,Shoreline,RI,25821.8641244849
880,Shoreline,NY,39121.7247197579
881,Shoreline,RI,26194.4400254243
882,Shoreline,CT,395.316041692715
883,Shoreline,CT,112.167465479916
884,Shoreline,CT,133.562286255742
885,Shoreline,CT,199.895064107804
886,Shoreline,CT,181.1610812108
887,Shoreline,CT,2937.23675934773
888,Shoreline,CT,236.101312085082
889,Shoreline,CT,527.328540856886
890,Shoreline,CT,142.939686583083
891,Shoreline,CT,321.309320545171
892,Shoreline,CT,166.891265430696
893,Shoreline,CT,45378.7799474452
894,Shoreline,CT,1805.10608093368
895,Shoreline,CT,720.623755993663
896,Shoreline,CT,360.396266738483
897,Shoreline,CT,995.053636461162
898,Shoreline,CT,2262.09840926603
899,Shoreline,CT,23541.2500146646
900,Shoreline,CT,380.351233347807
901,Shoreline,CT,16317.6213914916
902,Shoreline,CT,2125.95502302391
903,Shoreline,CT,9663.68647824646
904,Shoreline,CT,23535.6617053041
905,Shoreline,CT,2991.02127312006
906,Shoreline,RI,25297.6373941164
907,Shoreline,CT,1389.60884042698
908,Shoreline,CT,25654.8791717929
909,Shoreline,CT,343.987337419319
910,Shoreline,CT,3295.40511812954
911,Shoreline,CT,273.427654080149
912,Shoreline,CT,857.580897788935
913,Shoreline,CT,38624.0623121108
914,Shoreline,CT,59631.9204176678
915,Shoreline,NY,11564.724818109
916,Shoreline,CT,217.443767740716
917,Shoreline,CT,38360.4157020754
918,Shoreline,CT,17201.9019358653
919,Shoreline,CT,25815.3037759784
920,Shoreline,CT,109.759099939236
921,Shoreline,CT,91.3395303379767
922,Shoreline,CT,100.571568550698
923,Shoreline,CT,162.912839391943
924,Shoreline,CT,110.695584609567
925,Shoreline,CT,93.2066753236128
926,Shoreline,CT,112.171823412915
927,Shoreline,CT,138.974819034315
928,Shoreline,CT,101.156806264275
929,Shoreline,CT,115.935817990864
930,Shoreline,CT,111.737593518574
931,Shoreline,CT,182.46248780082
932,Shoreline,CT,162.363690935934
933,Shoreline,CT,38316.5609832037
934,Shoreline,CT,297.201971246675
935,Shoreline,CT,595.758946415476
936,Shoreline,CT,260.674717732129
937,Shoreline,CT,193.291586209567
938,Shoreline,CT,367.295860754106
939,Shoreline,CT,460.23152121897
940,Shoreline,CT,158.135056821038
941,Shoreline,CT,153.551053542909
942,Shoreline,CT,303.737167663337
943,Shoreline,CT,284.945759520097
944,Shoreline,CT,255.145232393546
945,Shoreline,CT,69.681883627424
946,Shoreline,CT,104.357436061597
947,Shoreline,CT,133.44707215348
948,Shoreline,CT,1277.02316662258
949,Shoreline,CT,92.977907945418
950,Shoreline,CT,86.72901792225
951,Shoreline,CT,81.0208383716412
952,Shoreline,CT,107.374965571436
953,Shoreline,CT,168.665238460537
954,Shoreline,CT,102.206504737508
955,Shoreline,CT,736.718504000146
956,Shoreline,CT,113.859366070558
957,Shoreline,CT,89.6516878086414
958,Shoreline,CT,84.8149445941012
959,Shoreline,CT,120.878085768082
960,Shoreline,CT,108.220558337582
961,Shoreline,NY,71472.475985649
962,Shoreline,CT,156.546768802824
963,Shoreline,CT,29506.5585863112
964,Shoreline,CT,129.48588298027
965,Shoreline,CT,266.420625514723
966,Shoreline,CT,661.755164779275
967,Shoreline,CT,122.450078335077
968,Shoreline,CT,229.556352672027
969,Shoreline,CT,473.522375744887
970,Shoreline,CT,113.079713972648
971,Shoreline,CT,124.974076787934
972,Shoreline,CT,121.45192199535
973,Shoreline,CT,664.022647050604
974,Shoreline,NY,50935.5983252133
975,Shoreline,CT,42638.6985180745
976,Shoreline,CT,18976.8092406864
977,Shoreline,CT,319.634208308874
978,Shoreline,CT,9988.31716592298
979,Shoreline,CT,312.132034439049
980,Shoreline,CT,164.027193359946
981,Shoreline,CT,424.955949703023
982,Shoreline,CT,395.091631576446
983,Shoreline,NY,21048.579132178
984,Shoreline,CT,2332.89062088742
985,Shoreline,NY,6975.78615821147
986,Shoreline,CT,849.56520255984
987,Shoreline,CT,1166.9206875926
988,Shoreline,CT,1303.13069820243
989,Shoreline,CT,1101.00825426511
990,Shoreline,CT,16369.2608229058
991,Shoreline,CT,765.4103187222
992,Shoreline,CT,1816.66926233426
993,Shoreline,CT,663.712751583349
994,Shoreline,CT,46991.650351806
995,Shoreline,CT,1577.34185064634
996,Shoreline,CT,4003.60781841107
997,Shoreline,CT,259.635552770608
998,Shoreline,CT,3916.22753428261
999,Shoreline,CT,664.045695319229
1000,Shoreline,CT,412.352322061029
1001,Shoreline,NY,67240.6790592987
1002,Shoreline,CT,253.44378590751
1003,Shoreline,CT,475.781745234253
1004,Shoreline,CT,6790.65992444785
1005,Shoreline,CT,507.452692122217
1006,Shoreline,CT,564.006263415539
1007,Shoreline,CT,32371.5112268652
1008,Shoreline,CT,237.541709877543
1009,Shoreline,CT,2390.49206187315
1010,Shoreline,CT,355.601731505662
1011,Shoreline,CT,314.157479296547
1012,Shoreline,CT,228.494805391581
1013,Shoreline,CT,381.82528553823
1014,Shoreline,CT,5240.31486448466
1015,Shoreline,CT,141.922822622799
1016,Shoreline,CT,535.633448605348
1017,Shoreline,CT,510.743470721577
1018,Shoreline,CT,448.339448187416
1019,Shoreline,CT,1068.64718870983
1020,Shoreline,CT,247.527896022088
1021,Shoreline,CT,242.95089533548
1022,Shoreline,CT,413.488536745634
1023,Shoreline,CT,22971.5227717826
1024,Shoreline,CT,937.965102958169
1025,Shoreline,CT,554.215653537507
1026,Shoreline,CT,268.3535429171
1027,Shoreline,CT,929.971527092925
1028,Shoreline,CT,30324.1317426606
1029,Shoreline,CT,23198.958501278
1030,Shoreline,CT,225.787812760469
1031,Shoreline,CT,104.435950571258
1032,Shoreline,CT,141.340848265668
1033,Shoreline,CT,1394.55260295603
1034,Shoreline,CT,1875.81759580723
1035,Shoreline,CT,333.989965550214
1036,Shoreline,CT,276.292058454833
1037,Shoreline,CT,823.951517953869
1038,Shoreline,NY,41255.6852414388
1039,Shoreline,CT,794.712866326198
1040,Shoreline,NY,83161.783098718
1041,Shoreline,CT,28068.6725799682
1042,Shoreline,CT,126.400031778992
1043,Shoreline,NY,54347.1116609042
1044,Shoreline,NY,92782.5146840276
1045,Shoreline,CT,10039.2298801368
1046,Shoreline,CT,135.489477852344
1047,Shoreline,CT,127.958567931078
1048,Shoreline,CT,32683.3858020068
1049,Shoreline,NY,57905.7928107601
1050,Shoreline,CT,188.747723240723
1051,Shoreline,CT,136.316336112878
1052,Shoreline,CT,2165.81916252558
1053,Shoreline,CT,240.866709329191
1054,Shoreline,CT,37941.8892618401
1055,Shoreline,CT,116.447344106506
1056,Shoreline,CT,127.808522563234
1057,Shoreline,CT,412.780064800466
1058,Shoreline,CT,101.597520592105
1059,Shoreline,CT,1706.31787095128
1060,Shoreline,CT,107.251860026481
1061,Shoreline,CT,570.830147963482
1062,Shoreline,CT,158.758635860323
1063,Shoreline,CT,841.384577606504
1064,Shoreline,CT,110.756092811895
1065,Shoreline,CT,128.85717098426
1066,Shoreline,CT,13060.5593885923
1067,Shoreline,CT,86.2762748462502
1068,Shoreline,CT,96.2172556553718
1069,Shoreline,CT,1830.27484875346
1070,Shoreline,NY,9378.37456689408
1071,Shoreline,CT,115.55883536437
1072,Shoreline,CT,112.393638388918
1073,Shoreline,CT,113.565869088492
1074,Shoreline,CT,140.381546796878
1075,Shoreline,CT,112.96204951939
1076,Shoreline,CT,119.952793398761
1077,Shoreline,CT,136.064482269017
1078,Shoreline,NY,19327.5265247124
1079,Shoreline,CT,101.097220255571
1080,Shoreline,CT,484.898201599155
1081,Shoreline,CT,132.097110444571
1082,Shoreline,CT,354.092607692849
1083,Shoreline,CT,107.182651293549
1084,Shoreline,CT,261.857298278878
1085,Shoreline,CT,121.774557072562
1086,Shoreline,CT,194.51881229551
1087,Shoreline,CT,90.9956250512094
1088,Shoreline,CT,91.9110477780379
1089,Shoreline,CT,162.354871635527
1090,Shoreline,CT,99.5526854374252
1091,Shoreline,CT,115.095892374394
1092,Shoreline,CT,110.673123253367
1093,Shoreline,CT,86.2975969371634
1094,Shoreline,CT,81.4520173121009
1095,Shoreline,CT,86.5036853313136
1096,Shoreline,CT,155.822169175616
1097,Shoreline,CT,122.439579950152
1098,Shoreline,CT,124.831002690014
1099,Shoreline,CT,109.538168380205
1100,Shoreline,CT,222.093413012218
1101,Shoreline,CT,274.651199682063
1102,Shoreline,CT,96.7497023705095
1103,Shoreline,NY,42849.5956093853
1104,Shoreline,NY,42831.4184800058
1105,Shoreline,CT,122.850807746686
1106,Shoreline,CT,861.07884579967
1107,Shoreline,CT,97.778131965309
1108,Shoreline,CT,110.199070606215
1109,Shoreline,CT,116.593057939823
1110,Shoreline,NY,3210.56621534645
1111,Shoreline,CT,41506.4618646118
1112,Shoreline,CT,245.112373561468
1113,Shoreline,CT,1202.89555242633
1114,Shoreline,CT,179.770519325614
1115,Shoreline,CT,460.977169300053
1116,Shoreline,CT,738.037930370969
1117,Shoreline,CT,205.880498559945
1118,Shoreline,CT,796.540842441076
1119,Shoreline,CT,37241.4154013818
1120,Shoreline,CT,112.287108100548
1121,Shoreline,CT,4530.18978575387
1122,Shoreline,CT,176.025665134524
1123,Shoreline,CT,250.407661205938
1124,Shoreline,CT,125.844194933771
1125,Shoreline,CT,275.074889002664
1126,Shoreline,CT,1289.48573510586
1127,Shoreline,CT,110.065430006519
1128,Shoreline,CT,1659.90321077524
1129,Shoreline,CT,423.838655252524
1130,Shoreline,CT,86.3780186153288
1131,Shoreline,CT,87.056705239812
1132,Shoreline,CT,82.9699072079481
1133,Shoreline,CT,92.3615180931938
1134,Shoreline,CT,34923.3099901197
1135,Shoreline,CT,158.378858932053
1136,Shoreline,NY,6311.07163850362
1137,Shoreline,CT,173.314432012931
1138,Shoreline,CT,2019.43727216764
1139,Shoreline,CT,29802.8085973674
1140,Shoreline,CT,752.201839437676
1141,Shoreline,CT,594.705161860541
1142,Shoreline,CT,21192.0575984251
1143,Shoreline,CT,442.307141014091
1144,Shoreline,CT,30346.6331554535
1145,Shoreline,CT,1812.09610551162
1146,Shoreline,CT,1646.98511814992
1147,Shoreline,CT,1306.1818015345
1148,Shoreline,CT,256.822687379662
1149,Shoreline,CT,881.99685878813
1150,Shoreline,NY,62473.6623604477
1151,Shoreline,CT,29306.3734750595
1152,State,NY,2547.23560513014
1153,Shoreline,CT,1164.38246163388
1154,Shoreline,NY,75942.5892361673
1155,Shoreline,NY,88904.6174124459
1156,Shoreline,NY,37754.5205462495
1157,Shoreline,CT,2766.085150143
1158,Shoreline,CT,1602.77871851502
1159,Shoreline,NY,130091.975954475
1160,Shoreline,NY,41741.3545449514
1161,Shoreline,CT,643.185868213954
1162,Shoreline,NY,93782.2845573905
1163,Shoreline,CT,7446.60571030812
1164,Shoreline,CT,2007.65970094289
1165,Shoreline,NY,55739.0484289452
1166,Shoreline,CT,4233.31663240307
1167,Shoreline,CT,33409.2736719131
1168,Shoreline,CT,4788.39906586248
1169,Shoreline,CT,324.942449663686
1170,Shoreline,CT,407.403058501835
1171,Shoreline,CT,9042.98016393202
1172,Shoreline,CT,330.253767897168
1173,Shoreline,CT,301.400333008475
1174,Shoreline,CT,172.407758399589
1175,Shoreline,CT,254.54133516821
1176,Shoreline,CT,192.627796992516
1177,Shoreline,NY,127895.665922433
1178,Shoreline,CT,643.450072972666
1179,Shoreline,CT,366.42414195456
1180,Shoreline,CT,181.642763479523
1181,Shoreline,CT,4673.73474916099
1182,Shoreline,CT,536.381291149359
1183,Shoreline,CT,2296.68420522526
1184,Shoreline,CT,687.934131552371
1185,Shoreline,CT,438.085520797573
1186,Shoreline,CT,514.10670577161
1187,Shoreline,CT,156.147316907037
1188,Shoreline,NY,51927.6742082924
1189,Shoreline,CT,35219.1334902576
1190,Shoreline,NY,115821.076504572
1191,Shoreline,CT,540.133625767922
1192,Shoreline,NY,34555.3854642817
1193,Shoreline,NY,6819.70223133235
1194,Shoreline,NY,22370.4730016277
1195,Shoreline,CT,498.349489817411
1196,Shoreline,CT,210.3644083171
1197,Shoreline,NY,88416.1984619796
1198,Shoreline,CT,601.883534874385
1199,Shoreline,NY,56462.705042053
1200,Shoreline,CT,219.249431450927
1201,Shoreline,CT,180.742266912042
1202,Shoreline,CT,201.932779024278
1203,Shoreline,CT,596.563672741181
1204,Shoreline,CT,239.255360432496
1205,Shoreline,CT,1923.42586251974
1206,Shoreline,CT,26032.9692566391
1207,Shoreline,CT,256.313388553951
1208,Shoreline,CT,225.428913047091
1209,Shoreline,CT,320.54787294509
1210,Shoreline,CT,247.863312687859
1211,Shoreline,CT,1179.55855586902
1212,Shoreline,CT,722.608860891331
1213,Shoreline,CT,23672.9612310523
1214,Shoreline,CT,196.609546232738
1215,Shoreline,CT,595.076742371298
1216,Shoreline,CT,278.916753756215
1217,Shoreline,CT,419.062514860824
1218,Shoreline,CT,33199.4210942329
1219,Shoreline,NY,76153.7274179098
1220,Shoreline,CT,192.215376062344
1221,Shoreline,CT,235.145172506262
1222,Shoreline,NY,39617.1184706898
1223,Shoreline,CT,734.655712762608
1224,Shoreline,CT,14012.0993762893
1225,Shoreline,CT,136.139495759633
1226,Shoreline,CT,166.74220745938
1227,Shoreline,CT,281.173690811393
1228,Shoreline,CT,286.850088071731
1229,Shoreline,CT,152.891127741221
1230,Shoreline,CT,539.283416601005
1231,Shoreline,CT,9557.53591658007
1232,Shoreline,CT,508.11058290803
1233,Shoreline,CT,234.433061963571
1234,Shoreline,CT,2364.65940010391
1235,Shoreline,CT,624.744947116936
1236,Shoreline,CT,230.802631342735
1237,Shoreline,CT,338.656736930485
1238,Shoreline,CT,473.770847285228
1239,Shoreline,CT,31093.573652948
1240,Shoreline,CT,256.578439416568
1241,Shoreline,CT,723.603940695136
1242,Shoreline,CT,1913.07244746865
1243,Shoreline,CT,565.822118760394
1244,Shoreline,NY,45652.3795774835
1245,Shoreline,CT,277.545315356389
1246,Shoreline,NY,80473.2486942066
1247,Shoreline,CT,27646.3996800102
1248,Shoreline,NJ,31280.5616867298
1249,Shoreline,NY,52100.6063687236
1250,Shoreline,NY,87325.3517073307
1251,Shoreline,CT,169.935437081482
1252,Shoreline,NY,26309.4367216325
1253,Shoreline,NY,36263.014431396
1254,Shoreline,NY,50708.3833334687
1255,Shoreline,NY,56043.8293565194
1256,Shoreline,NY,52858.1995987497
1257,Shoreline,NJ,30028.3201114801
1258,Shoreline,NY,43246.9012033623
1259,Shoreline,NY,63344.7472238428
1260,Shoreline,NY,11584.1192772745
1261,Shoreline,NY,30005.9849555993
1262,Shoreline,NY,80952.9272225714
1263,Shoreline,NY,57946.7058005146
1264,Shoreline,NY,33421.2193929592
1265,Shoreline,NY,58086.1007046784
1266,Shoreline,NY,24402.7701494066
1267,Shoreline,NY,9434.03753410316
1268,Shoreline,NY,63739.6587140207
1269,Shoreline,NY,9000.99988158485
1270,Shoreline,NY,61403.7970161542
1271,Shoreline,NY,72959.6604756692
1272,Shoreline,NJ,24406.6961905952
1273,Shoreline,NY,51649.3590532343
1274,Shoreline,NY,43834.9118865026
1275,Shoreline,NY,58380.65580838
1276,Shoreline,NY,12342.0298894801
1277,Shoreline,NY,39937.1450504698
1278,Shoreline,NY,36100.041026503
1279,Shoreline,NY,38439.8121900437
1280,Shoreline,NY,52187.5922362746
1281,Shoreline,NY,3425.67292059726
1282,Shoreline,NY,34119.9034738666
1283,Shoreline,NY,37889.6718653227
1284,Shoreline,NY,28560.4679267814
1285,Shoreline,NY,44711.9918600718
1286,Shoreline,NJ,29157.02043654
1287,Shoreline,NY,7519.55400315028
1288,Shoreline,NY,42478.4624811592
1289,Shoreline,NJ,22500.6158995534
1290,Shoreline,NY,37368.88127225
1291,Shoreline,NY,51312.4002189113
1292,Shoreline,NY,59320.4873410095
1293,Shoreline,NY,36971.2557745964
1294,Shoreline,NY,21796.4210326433
1295,Shoreline,NY,58736.7717153949
1296,Shoreline,NJ,26561.7863605404
1297,Shoreline,NY,37409.0195346915
1298,Shoreline,NY,4031.03176069566
1299,Shoreline,NY,75860.7372311939
1300,Shoreline,NY,50311.8278998045
1301,Shoreline,NY,1937.83971060105
1302,Shoreline,NJ,34126.6271016883
1303,Shoreline,NY,41912.7684225559
1304,Shoreline,NJ,11211.62042849
1305,Shoreline,NY,18384.5471103518
1306,Shoreline,NY,25204.0213733221
1307,Shoreline,NY,46663.7392443385
1308,Shoreline,NY,56387.7540825983
1309,Shoreline,NY,7408.99255876316
1310,Shoreline,NY,48865.8043674858
1311,Shoreline,NY,24355.3399008313
1312,Shoreline,NY,5468.68225107911
1313,Shoreline,NY,66164.3497849048
1314,Shoreline,NJ,7744.35398677976
1315,Shoreline,NY,44044.1971945296
1316,Shoreline,NJ,20398.5698068924
1317,Shoreline,NY,53168.2368044903
1318,Shoreline,NY,21379.1968082861
1319,Shoreline,NY,6395.86922871378
1320,Shoreline,NY,114055.128331159
1321,Shoreline,NJ,22945.6854602838
1322,Shoreline,NY,43836.0138500938
1323,Shoreline,NY,11657.0739220749
1324,Shoreline,NY,48874.608829584
1325,Shoreline,NY,108642.289527928
1326,Shoreline,NY,4770.95185931398
1327,Shoreline,NJ,5627.60551400848
1328,Shoreline,NY,2438.58564383123
1329,Shoreline,NY,12650.9750503718
1330,Shoreline,NY,47780.8203643343
1331,Shoreline,NJ,44996.0504133824
1332,Shoreline,NY,108539.331488471
1333,Shoreline,NY,54717.9766953768
1334,Shoreline,NJ,6399.05556576974
1335,Shoreline,NY,29185.6231533067
1336,Shoreline,NY,53145.1046183416
1337,Shoreline,NJ,3158.79198894979
1338,Shoreline,NY,16114.7021395225
1339,Shoreline,NJ,35760.4860339976
1340,Shoreline,NY,34934.8414600906
1341,Shoreline,NJ,4293.71633940063
1342,Shoreline,NJ,14629.6301488785
1343,Shoreline,NY,1841.6808474458
1344,Shoreline,NY,55156.2236700538
1345,Shoreline,NY,39202.1660146296
1346,Shoreline,NY,43875.575323812
1347,Shoreline,NY,8701.71326477143
1348,Shoreline,NY,19072.5281328559
1349,Shoreline,NY,57400.7326987652
1350,Shoreline,NY,2193.02437377091
1351,Shoreline,NY,181807.005343096
1352,Shoreline,NY,144219.918647475
1353,Shoreline,NY,5478.51144526467
1354,Shoreline,NY,36803.9326695314
1355,Shoreline,NY,5653.6702621233
1356,Shoreline,NY,5464.25983044553
1357,Shoreline,NY,27134.6751650544
1358,Shoreline,NY,42359.126813619
1359,Shoreline,NY,5566.21913228963
1360,Shoreline,NY,6301.93664790982
1361,Shoreline,NY,828.148721398989
1362,Shoreline,NY,567.946201618544
1363,Shoreline,NY,4448.39881316983
1364,Shoreline,NY,27283.2678704453
1365,Shoreline,NY,21249.9444804004
1366,Shoreline,NY,40271.263480279
1367,Shoreline,NY,2225.22229842204
1368,Shoreline,NY,10708.9393863543
1369,Shoreline,NY,31434.50825999
1370,Shoreline,NY,4936.61379071517
1371,Shoreline,NY,1021.31126829746
1372,Shoreline,NY,7011.81280842525
1373,Shoreline,NY,3061.84578554426
1374,Shoreline,NY,2973.60793864436
1375,Shoreline,NY,16393.4225263609
1376,Shoreline,NY,2366.97810584777
1377,Shoreline,NY,6445.25247605585
1378,Shoreline,NY,40663.9799903898
1379,Shoreline,NY,1596.39559536018
1380,Shoreline,NY,3102.98458963596
1381,Shoreline,NY,2204.64660018812
1382,Shoreline,NY,14937.3713499983
1383,Shoreline,NY,1916.94927921806
1384,Shoreline,NY,57667.1805390997
1385,Shoreline,NY,12521.7645184455
1386,Shoreline,NY,11444.7909478597
1387,Shoreline,NY,5816.80892726189
1388,Shoreline,NY,8176.1426623803
1389,Shoreline,NY,4363.91342527885
1390,Shoreline,NY,1783.50569197973
1391,Shoreline,NY,45143.0497357773
1392,Shoreline,NY,11272.8338397952
1393,Shoreline,NY,3942.92619976496
1394,Shoreline,NY,16682.6314507057
1395,Shoreline,NY,1430.94148396821
1396,Shoreline,NY,23442.6879930485
1397,Shoreline,NY,513.890848821254
1398,Shoreline,NY,10021.4671768094
1399,Shoreline,NY,3218.63747765562
1400,Shoreline,NY,34324.7993865187
1401,Shoreline,NY,23930.857717452
1402,Shoreline,NY,15876.2790830137
1403,Shoreline,NY,1666.96239586264
1404,Shoreline,NY,18208.1478688948
1405,Shoreline,NY,6002.94297545121
1406,Shoreline,NY,2917.37640807629
1407,Shoreline,NY,3721.1629019844
1408,Shoreline,NY,43645.1254817655
1409,Shoreline,NY,16004.4571795409
1410,Shoreline,NY,5503.96477201453
1411,Shoreline,NY,14094.9345137596
1412,Shoreline,NY,7075.19147284519
1413,Shoreline,NY,3006.77982223331
1414,Shoreline,NY,17529.9266467189
1415,Shoreline,NY,9588.66349053192
1416,Shoreline,NY,1102.86361235885
1417,Shoreline,NY,8856.75380307284
1418,Shoreline,NY,12352.1227771302
1419,Shoreline,NY,33507.8603052785
1420,Shoreline,NY,1689.5647732993
1421,Shoreline,NY,3451.33510159161
1422,Shoreline,NY,3831.87243092922
1423,Shoreline,NY,4609.29330924276
1424,Shoreline,NY,10082.6161155757
1425,Shoreline,NY,4507.81593877586
1426,Shoreline,NY,25782.1969957721
1427,Shoreline,NY,8499.01059820682
1428,Shoreline,NY,12407.4380953996
1429,Shoreline,NY,4160.54014708485
1430,Shoreline,NY,83039.4666965262
1431,Shoreline,NY,13421.2895201357
1432,Shoreline,NY,5960.87055236084
1433,Shoreline,NY,21135.7798193599
1434,Shoreline,NY,534.589633490186
1435,Shoreline,NY,1432.8742810084
1436,Shoreline,NY,5409.230842909
1437,Shoreline,NY,11593.5513076125
1438,Shoreline,NY,3365.67831515902
1439,Shoreline,NY,8784.16608518378
1440,Shoreline,NY,9936.34565124783
1441,Shoreline,NY,13887.0674721892
1442,Shoreline,NY,598.254397512633
1443,Shoreline,NY,16697.6864464746
1444,Shoreline,NY,8725.63213195145
1445,Shoreline,NY,750.339132438028
1446,Shoreline,NY,9664.42935728994
1447,Shoreline,NY,11463.9913188479
1448,Shoreline,NY,1920.34047217955
1449,Shoreline,NY,2271.75627473762
1450,Shoreline,NY,3962.33787698434
1451,Shoreline,NY,51980.3760245579
1452,Shoreline,NY,3501.3732533806
1453,Shoreline,NY,9782.59183893901
1454,Shoreline,NY,11120.7038365565
1455,Shoreline,NY,56384.3941892166
1456,Shoreline,NY,10456.6390710898
1457,Shoreline,NY,2006.10008424653
1458,Shoreline,NY,9167.30602637633
1459,Shoreline,NY,18998.2937532259
1460,Shoreline,NY,22040.2689094899
1461,Shoreline,NY,14419.2301382407
1462,Shoreline,NY,2774.1614806701
1463,Shoreline,NY,11156.072776799
1464,Shoreline,NY,2289.114390306
1465,Shoreline,NY,6409.07368318025
1466,Shoreline,NY,3865.14010231236
1467,Shoreline,NY,10041.6705359315
1468,Shoreline,NY,16295.7582250279
1469,Shoreline,NY,14057.8483694621
1470,Shoreline,NY,2988.75838710526
1471,Shoreline,NY,25688.4875747375
1472,Shoreline,NY,15792.5588739142
1473,Shoreline,NY,16301.4405876198
1474,Shoreline,NY,5685.37599549785
1475,Shoreline,NY,6715.85637136824
1476,Shoreline,NY,14004.816738478
1477,Shoreline,NY,4587.47635250003
1478,Shoreline,NY,5548.56232508907
1479,Shoreline,NY,14724.5421523437
1480,Shoreline,NY,12997.6476075753
1481,Shoreline,NY,32274.118886138
1482,Shoreline,NY,14642.1449225798
1483,Shoreline,NY,1480.05887757122
1484,Shoreline,NY,9418.67809224091
1485,Shoreline,NY,3083.19271414135
1486,Shoreline,NY,62696.6238648181
1487,Shoreline,NY,8952.37595495602
