OBJECTID,ROAD_NAME,ONE_WAY,PKYSC_TYPE,SHAPELEN
447,FERN VALLEY RD, ,PARKWAY,1908.01952858344
448,FERN VALLEY RD, ,PARKWAY,1903.40122799066
449,FERN VALLEY RD, ,PARKWAY,359.682238251811
450,FERN VALLEY RD, ,PARKWAY,2506.35855069503
451,FERN VALLEY RD, ,PARKWAY,2012.86664248927
452,FERN VALLEY RD, ,PARKWAY,1793.41949355956
453,FERN VALLEY RD, ,PARKWAY,1584.66179336241
454,FERN VALLEY RD, ,PARKWAY,1752.48474739015
455,FERN VALLEY RD, ,PARKWAY,1800.26404321676
456,FERN VALLEY RD, ,PARKWAY,625.490258811272
457,FERN CREEK RD, ,PARKWAY,1008.30622266058
458,GREENBELT HWY, ,PARKWAY,2430.96265887243
459,TAYLORSVILLE LAKE RD, ,PARKWAY,7487.7098373562
460,TAYLORSVILLE LAKE RD, ,PARKWAY,1007.76533313949
461,TAYLORSVILLE LAKE RD, ,PARKWAY,276.880454229124
462,GREENBELT HWY, ,PARKWAY,1392.73531735709
463,I 265 NORTH,FT,GENE SNYDER,15595.7891105714
464,ARNOLDTOWN RD, ,PARKWAY,1126.41352016639
465,FERN CREEK RD, ,PARKWAY,2287.51020021209
466,I 265 SOUTH,FT,GENE SNYDER,16420.4292952264
467,ARNOLDTOWN RD, ,PARKWAY,707.938973323017
468,FERN CREEK RD, ,PARKWAY,716.741008068566
469,BEULAH CHURCH RD, ,PARKWAY,183.706255475375
470,TAYLORSVILLE LAKE RD, ,PARKWAY,2281.58739504943
471,GREENBELT HWY, ,PARKWAY,1458.0421370647
472,ARNOLDTOWN RD, ,PARKWAY,526.777461381844
473,TAYLORSVILLE LAKE RD, ,PARKWAY,741.894773854233
474,I 265 SOUTH,FT,GENE SNYDER,3529.77215604888
475,I 265 NORTH,FT,GENE SNYDER,4348.0807920721
476,NEW CUT RD, ,PARKWAY,1358.86520384447
477,BEULAH CHURCH RD, ,PARKWAY,1165.95833639212
478,ARNOLDTOWN RD, ,PARKWAY,989.950971961187
479,GREENBELT HWY, ,PARKWAY,1197.33406862412
480,NEW CUT RD, ,PARKWAY,441.473050944197
481,NEW CUT RD, ,PARKWAY,411.48646127985
482,I 265 SOUTH,FT,GENE SNYDER,1689.49215112827
483,I 265 SOUTH,FT,GENE SNYDER,7051.83059648291
484,ARNOLDTOWN RD, ,PARKWAY,744.739782547745
485,NEW CUT RD, ,PARKWAY,241.714105512934
486,I 265 NORTH,FT,GENE SNYDER,2157.04168481991
487,I 265 NORTH,FT,GENE SNYDER,7096.15843504728
488,BEULAH CHURCH RD, ,PARKWAY,1109.51998837945
489,I 265 SOUTH,FT,GENE SNYDER,949.83648907337
490,BEULAH CHURCH RD, ,PARKWAY,471.353847493701
491,BARDSTOWN RD, ,PARKWAY,311.754524889475
492,BEULAH CHURCH RD, ,PARKWAY,303.66902534899
493,I 265 NORTH,FT,GENE SNYDER,1781.37336587574
494,OUTER LOOP, ,PARKWAY,566.679540298814
495,BARDSTOWN RD, ,PARKWAY,363.061741992526
496,OUTER LOOP, ,PARKWAY,1180.14088003585
497,OUTER LOOP, ,PARKWAY,1384.70404944506
498,OUTER LOOP, ,PARKWAY,875.635041787049
499,OUTER LOOP, ,PARKWAY,1049.22429207976
500,OUTER LOOP, ,PARKWAY,1568.53768161698
501,ARNOLDTOWN RD, ,PARKWAY,1154.59027904131
502,BEULAH CHURCH RD, ,PARKWAY,627.368459890979
503,OUTER LOOP, ,PARKWAY,478.261665406624
504,OUTER LOOP, ,PARKWAY,1008.58545096559
505,OUTER LOOP, ,PARKWAY,403.280078177564
506,OUTER LOOP, ,PARKWAY,674.354025455288
507,BEULAH CHURCH RD, ,PARKWAY,507.028338074988
508,BEULAH CHURCH RD, ,PARKWAY,201.65368731954
509,BEULAH CHURCH RD, ,PARKWAY,518.858735338275
510,OUTER LOOP, ,PARKWAY,1233.36460891205
511,OUTER LOOP, ,PARKWAY,477.208502373072
512,OUTER LOOP, ,PARKWAY,738.979238785305
513,BEULAH CHURCH CT, ,PARKWAY,251.922003157886
514,OUTER LOOP, ,PARKWAY,1270.20475591696
515,NEW CUT RD, ,PARKWAY,1072.15703906472
516,OUTER LOOP, ,PARKWAY,2040.22319017779
517,BEULAH CHURCH RD, ,PARKWAY,666.538223745298
518,BARDSTOWN RD, ,PARKWAY,569.668738820249
519,FEGENBUSH LN, ,PARKWAY,746.398463864811
520,BEULAH CHURCH RD, ,PARKWAY,216.787733788745
521,OUTER LOOP, ,PARKWAY,1751.66286510086
522,OUTER LOOP, ,PARKWAY,1848.36360580049
523,BEULAH CHURCH RD, ,PARKWAY,873.718596186167
524,BEULAH CHURCH RD, ,PARKWAY,307.687206387984
525,OUTER LOOP, ,PARKWAY,941.014866441986
526,OUTER LOOP, ,PARKWAY,1110.66005367001
527,ARNOLDTOWN RD, ,PARKWAY,968.099442226593
528,ARNOLDTOWN RD, ,PARKWAY,286.442592098866
529,GREENBELT HWY, ,PARKWAY,2714.68517318699
530,SMYRNA PKY, ,PARKWAY,929.603366720142
531,NEW CUT RD, ,PARKWAY,1040.61629989935
532,ARNOLDTOWN RD, ,PARKWAY,630.325400896948
533,SMYRNA PKY, ,PARKWAY,321.594743254807
534,NEW CUT RD, ,PARKWAY,511.844505863121
535,BARDSTOWN RD, ,PARKWAY,1523.69681846881
536,ARNOLDTOWN RD, ,PARKWAY,604.794427723943
537,ARNOLDTOWN RD, ,PARKWAY,427.25368855125
538,BEULAH CHURCH RD, ,PARKWAY,1822.70338141471
539,SMYRNA PKY, ,PARKWAY,1072.62328356829
540,NEW CUT RD, ,PARKWAY,922.500833964813
541,BEULAH CHURCH RD, ,PARKWAY,340.491226617407
542,BARDSTOWN RD, ,PARKWAY,1041.42027365396
543,BEULAH CHURCH RD, ,PARKWAY,301.788713886675
544,NEW CUT RD, ,PARKWAY,400.364793569164
545,SMYRNA PKY, ,PARKWAY,407.014345761429
546,SMYRNA PKY, ,PARKWAY,133.773320425184
547,BARDSTOWN RD, ,PARKWAY,455.959179177876
548,BROAD RUN RD, ,SCENIC CORRIDOR,3416.96160604428
549,SMYRNA PKY, ,PARKWAY,280.355218764579
550,ARNOLDTOWN RD, ,PARKWAY,1618.6685742251
551,GREENBELT HWY, ,PARKWAY,2691.44614357382
552,NEW CUT RD, ,PARKWAY,1027.02726300609
553,SMYRNA PKY, ,PARKWAY,533.593347536847
554,BEULAH CHURCH RD, ,PARKWAY,1020.22709141204
555,BARDSTOWN RD, ,PARKWAY,952.243703275802
556,SMYRNA PKY, ,PARKWAY,220.700670595959
557,NEW CUT RD, ,PARKWAY,573.59522848927
558,BEULAH CHURCH RD, ,PARKWAY,604.251167712386
559,I 265 SOUTH,FT,GENE SNYDER,8701.29927601314
560,I 265 NORTH,FT,GENE SNYDER,7526.23319112759
561,SMYRNA PKY, ,PARKWAY,498.176400870533
562,NEW CUT RD, ,PARKWAY,224.364668709672
563,BEULAH CHURCH RD, ,PARKWAY,234.416798356181
564,BARDSTOWN RD, ,PARKWAY,1049.17229328577
565,I 265 SOUTH,FT,GENE SNYDER,2950.93029022404
566,NEW CUT RD, ,PARKWAY,939.211418523227
567,BEULAH CHURCH RD, ,PARKWAY,780.248321853357
568,ARNOLDTOWN RD, ,PARKWAY,2445.71190921902
569,I 265 NORTH,FT,GENE SNYDER,3008.50595645286
570,SMYRNA PKY, ,PARKWAY,1117.46776314708
571,BEULAH CHURCH RD, ,PARKWAY,309.360883516323
572,STONESTREET RD, ,PARKWAY,2568.74990461837
573,BEULAH CHURCH RD, ,PARKWAY,430.311050664403
574,KY-841,FT,GENE SNYDER,2878.05849878018
575,BARDSTOWN RD, ,PARKWAY,1515.61479552948
576,KY-841,FT,GENE SNYDER,3436.28278163237
577,STONESTREET RD, ,PARKWAY,1006.34189004435
578,GREENBELT HWY, ,PARKWAY,3327.66671234714
579,CEDAR CREEK RD, ,SCENIC CORRIDOR,2026.16809682363
580,I 265 SOUTH,FT,GENE SNYDER,5893.08803782962
581,KY-841,FT,GENE SNYDER,3715.56665197225
582,KY-841,FT,GENE SNYDER,4877.85816324731
583,KY-841,FT,GENE SNYDER,3152.19328652653
584,KY-841,FT,GENE SNYDER,5090.8199981319
585,I 265 NORTH,FT,GENE SNYDER,6441.8061808762
586,STONESTREET RD, ,PARKWAY,1242.02956427857
587,I 265 SOUTH,FT,GENE SNYDER,2297.90668329692
588,I 265 NORTH,FT,GENE SNYDER,2613.26431285726
589,STONESTREET RD, ,PARKWAY,752.213459514432
590,BEULAH CHURCH RD, ,PARKWAY,1931.39052359102
591,KY-841,FT,GENE SNYDER,1517.1828567919
592,CEDAR CREEK RD, ,SCENIC CORRIDOR,1173.0664962535
593,I 265 SOUTH,FT,GENE SNYDER,417.310402101421
594,STONESTREET RD, ,PARKWAY,820.451097362117
595,BARDSTOWN RD, ,PARKWAY,2084.82648575383
596,KY-841,FT,GENE SNYDER,10099.9901051864
597,KY-841,FT,GENE SNYDER,8717.26784284411
598,SMYRNA PKY, ,PARKWAY,3002.62831563807
599,CEDAR CREEK RD, ,SCENIC CORRIDOR,1277.93880606019
600,STONESTREET RD, ,PARKWAY,562.992141770235
601,GREENBELT HWY, ,PARKWAY,2085.34671329294
602,I 265 SOUTH,FT,GENE SNYDER,2302.35022326592
603,KY-841,FT,GENE SNYDER,5254.9680107676
604,I 265 SOUTH,FT,GENE SNYDER,7114.84720027022
605,STONESTREET RD, ,PARKWAY,556.067907565993
606,I 265 NORTH,FT,GENE SNYDER,6190.16730552542
607,BARDSTOWN RD, ,PARKWAY,1271.48145761871
608,I 265 SOUTH,FT,GENE SNYDER,3126.47191771225
609,I 265 NORTH,FT,GENE SNYDER,1735.89653562411
610,I 265 SOUTH,FT,GENE SNYDER,3800.05793426947
611,I 265 NORTH,FT,GENE SNYDER,3703.73368053158
612,CEDAR CREEK RD, ,SCENIC CORRIDOR,1406.71938286609
613,SMYRNA PKY, ,PARKWAY,1603.40549065179
614,BEULAH CHURCH RD, ,PARKWAY,2010.96140400003
615,I 265 NORTH,FT,GENE SNYDER,2048.08797377357
616,COOPER CHAPEL RD, ,PARKWAY,1050.91959627182
617,COOPER CHAPEL RD, ,PARKWAY,157.40462690014
618,COOPER CHAPEL RD, ,PARKWAY,461.873492956778
619,COOPER CHAPEL RD, ,PARKWAY,892.422202677982
620,COOPER CHAPEL RD, ,PARKWAY,552.124406589278
621,STONESTREET RD, ,PARKWAY,1069.49050972395
622,COOPER CHAPEL RD, ,PARKWAY,1266.99060542279
623,COOPER CHAPEL RD, ,PARKWAY,2865.30717852356
624,BARDSTOWN RD, ,PARKWAY,1174.53204112319
625,STONESTREET RD, ,PARKWAY,318.350812106123
626,BEULAH CHURCH RD, ,PARKWAY,613.855159015545
627,COOPER CHAPEL RD, ,PARKWAY,1966.61162099268
628,STONESTREET RD, ,PARKWAY,534.815009182147
629,STONESTREET RD, ,PARKWAY,539.73715864954
630,GREENBELT HWY, ,PARKWAY,2430.51418055062
631,BARDSTOWN RD, ,PARKWAY,1222.51091383148
632,STONESTREET RD, ,PARKWAY,1203.97769802974
633,KY-841,FT,GENE SNYDER,12484.0418365091
634,KY-841,FT,GENE SNYDER,12407.2410421465
635,BROAD RUN RD, ,SCENIC CORRIDOR,3263.71978854575
636,CEDAR CREEK RD, ,SCENIC CORRIDOR,2365.42305645865
637,CEDAR CREEK RD, ,SCENIC CORRIDOR,674.93021358783
638,CEDAR CREEK RD, ,SCENIC CORRIDOR,1493.6298936206
639,STONESTREET RD, ,PARKWAY,1364.96721651826
640,BARDSTOWN RD, ,PARKWAY,1387.90105612391
641,GREENBELT HWY, ,PARKWAY,2211.39425329486
642,INDEPENDENCE SCHOOL RD, ,SCENIC CORRIDOR,5133.68620177484
643,BARDSTOWN RD, ,PARKWAY,788.910392195439
644,KY-841,FT,GENE SNYDER,3626.56812908027
645,KY-841,FT,GENE SNYDER,3430.72990666167
646,THIXTON LN, ,SCENIC CORRIDOR,2759.33320138045
647,BARDSTOWN RD, ,PARKWAY,916.512900459908
648,GREENBELT HWY, ,PARKWAY,3727.0490420467
649,THIXTON LN, ,SCENIC CORRIDOR,796.932746344398
650,CEDAR CREEK RD, ,SCENIC CORRIDOR,2968.03802289387
651,KY-841, ,GENE SNYDER,3333.82279745124
652,BARDSTOWN RD, ,PARKWAY,1166.66239074431
653,CEDAR CREEK RD, ,SCENIC CORRIDOR,410.639789341921
654,CEDAR CREEK RD, ,SCENIC CORRIDOR,783.457875007275
655,THIXTON LN, ,SCENIC CORRIDOR,747.139682876307
656,OAK GROVE RD, ,SCENIC CORRIDOR,3607.52770381215
657,THIXTON LN, ,SCENIC CORRIDOR,672.805468320884
658,OAK GROVE RD, ,SCENIC CORRIDOR,281.835958998182
659,KY-841, ,GENE SNYDER,12963.1156785634
660,I 265 NORTH,FT,GENE SNYDER,13214.6510577458
661,THIXTON LN, ,SCENIC CORRIDOR,2161.0058326296
662,BARDSTOWN RD, ,PARKWAY,2441.44978373279
663,THIXTON LN, ,SCENIC CORRIDOR,2758.50592104376
664,MOUNT WASHINGTON RD, ,SCENIC CORRIDOR,1244.02516484218
665,THIXTON LN, ,SCENIC CORRIDOR,1361.18807509966
666,MOUNT WASHINGTON RD, ,SCENIC CORRIDOR,816.589973657956
667,BROAD RUN RD, ,SCENIC CORRIDOR,7957.12582404384
668,MARKWELL LN, ,SCENIC CORRIDOR,977.87731406766
669,BARDSTOWN RD, ,PARKWAY,1637.38328891082
670,THIXTON LN, ,SCENIC CORRIDOR,2934.26779066729
671,MOUNT WASHINGTON RD, ,SCENIC CORRIDOR,2878.49924493739
672,MOUNT WASHINGTON RD, ,SCENIC CORRIDOR,1110.7285633624
673,CEDAR CREEK RD, ,SCENIC CORRIDOR,5383.04904151544
674,MOUNT WASHINGTON RD, ,SCENIC CORRIDOR,2587.13954967072
675,BARDSTOWN RD, ,PARKWAY,1662.07979151089
676,ROCKY RD, ,SCENIC CORRIDOR,1095.65977823898
677,THIXTON LN, ,SCENIC CORRIDOR,2294.66211103913
678,THIXTON LN, ,SCENIC CORRIDOR,1229.06573268183
679,THIXTON LN, ,SCENIC CORRIDOR,5246.16420837075
680,BARDSTOWN RD, ,PARKWAY,1994.63140737926
681,BARDSTOWN RD, ,PARKWAY,599.180309861828
682,KY-841,FT,GENE SNYDER,3126.21927785758
683,S HURSTBOURNE PKY, ,PARKWAY,4375.2279761912
