OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
3270,0.38518,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,16778.328125,534.02168304893
3271,0.40625,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,17696.2890625,544.994650453912
3272,1.15721,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,50408.09375,909.87566286864
3273,1.63107,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,71049.703125,1837.06287413753
3274,1.83836,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,80079.0390625,1196.64129546265
3275,1.68722,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,73495.40625,1201.91768971111
3276,1.74554,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,76035.953125,1154.74947530283
3277,0.70218,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,30586.953125,683.12407261387
3278,2.54514,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,110866.296875,2164.62247617214
3279,0.10051,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,4378.21875,290.163665148575
3280,0.88292,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38460.1953125,792.952028549878
3281,1.21828,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,53068.1328125,910.532413478316
3282,1.39004,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,60550.234375,984.986301995289
3283,0.40082,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,17459.5390625,541.327953662461
3284,0.83678,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36450.0546875,926.058252317858
3285,0.79654,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,34697.234375,1064.35067246362
3286,0.42251,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18404.3515625,562.93368287811
3287,0.51536,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,22449.2578125,643.126818724216
3288,0.75018,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,32677.8828125,753.707742604757
3289,0.73276,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,31919.1484375,702.55617755329
3290,0.71465,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,31129.96875,715.1720396761
3291,0.2774,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,12083.4765625,438.525478481003
3292,0.87888,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38284.0078125,833.15617740646
3293,0.8742,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38080.03125,960.551164179498
3294,1.40148,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,61048.640625,1449.1835192485
3295,0.81361,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,35440.8359375,906.954655427878
3296,0.77961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,33959.6171875,875.494005071432
3297,2.02431,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,88178.7578125,1243.23810344192
3298,0.88205,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38422.125,961.325149373827
3299,2.43399,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,106024.5703125,2287.20283098307
3300,0.35956,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,15662.359375,526.153858054467
3301,0.1387,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,6041.734375,357.004480948113
3302,0.15961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,6952.703125,359.757544296036
3303,1.49948,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,65317.28125,1023.31589300152
3304,0.7696,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,33523.7265625,753.769431732965
3305,0.38861,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,16927.859375,568.847010907808
3306,0.46169,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,20111.390625,656.486412635585
3307,0.84413,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36770.453125,949.2264200435
3308,8.22527,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,358292.671875,2899.63911279084
3309,0.51351,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,22368.359375,692.349325125187
3310,0.83483,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36365.171875,816.971651317098
3311,0.11087,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,4829.375,278.487553366459
3312,1.99077,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,86717.84375,1783.51519046827
3313,0.91448,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,39834.8046875,985.922976092085
3314,11.49527,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,500733.859375,3162.03569758657
3315,0.728,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,31711.6796875,717.089571072756
3316,0.83485,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36366.2421875,1064.75626330586
3317,0.77831,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,33903.1875,876.405893391082
3318,6.66457,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,290308.46875,3808.78523562797
3319,4.22414,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,184003.6328125,1699.31850884912
3320,0.21035,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,9163.03125,393.428507768454
3321,0.53128,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,23142.6875,712.504135517714
3322,2.40426,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,104729.640625,1351.54508648057
3323,1.99879,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,87067.09375,1254.17164921341
3324,1.11157,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,48419.96875,1032.86524395676
3325,0.16752,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,7297.0234375,342.634413146691
3326,2.94507,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,128287.4296875,1654.58050242447
3327,31.54293,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1374009.78125,11216.3969824281
3328,16.86065,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,734449.9140625,4241.82857235566
3329,4.85302,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,211397.6953125,2682.6375927375
3330,1.1627,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,50647.0546875,901.532224730904
3331,1.94067,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,84535.3828125,1633.32701070721
3332,2.19604,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,95659.6953125,1686.69654302884
3333,3.226,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,140524.5546875,1597.23443439543
3334,10.80673,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,470741.078125,3145.37277931764
3335,7.44704,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,324392.8828125,3761.75787698802
3336,10.61467,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,462375.109375,3695.48843887685
3337,2.15037,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,93670.1953125,1454.57450969385
3338,0.67049,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,29206.6953125,892.041760849805
3339,0.56174,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,24469.3125,612.209084740676
3340,1.87474,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81663.78125,1677.78899775037
3341,6.99771,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,304820.328125,3371.06268716017
3342,1.31827,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,57423.71875,1006.93663746888
3343,16.45207,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,716652.140625,5380.37373337824
3344,3.24812,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,141488.171875,2047.47660394252
3345,0.56241,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,24498.6171875,764.381823923474
3346,9.7051,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,422754.3828125,4841.50861893861
3347,1.75803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,76579.96875,1372.32520715266
3348,1.20788,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,52615.421875,1202.45202934015
3349,9.49737,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,413705.4765625,4174.81522425116
3350,0.79658,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,34698.90625,805.162237032896
3351,7.9092,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,344524.625,2579.4066446988
3352,13.87961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,604595.546875,5794.2679945774
3353,9.26239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,403469.8359375,4761.5411341427
3354,6.00733,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,261679.2421875,2394.98189672328
3355,5.96867,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,259995.03125,2109.8205589278
3356,2.71765,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,118380.8359375,1390.34652943312
3357,3.67833,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,160228.2421875,1869.75570557407
3358,14.61178,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,636488.90625,3706.68730241093
3359,8.74779,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,381053.53125,3075.64305072312
3360,0.48972,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21332.359375,617.973216853972
3361,2.78294,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,121224.6953125,1606.233303719
3362,0.34691,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,15111.4609375,501.157037947606
3363,64.3477,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,2802986.0078125,22515.5746449131
3364,8.69397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,378709.25,2527.00540608696
3365,0.45984,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,20030.703125,592.107253105837
3366,2.82793,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,123184.7421875,2448.20931347946
3367,16.89115,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,735778.3828125,6418.4834209102
3368,1.46592,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,63855.3515625,1747.79419996341
3369,4.47584,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,194967.6640625,1898.80789798604
3370,9.92776,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,432453.09375,3481.55750700835
3371,1.34987,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,58800.203125,1035.03461613718
3372,8.70737,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,379292.953125,2887.83299209899
3373,3.70447,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,161366.7421875,2175.93172191441
3374,13.05962,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,568877.0,3484.74643653623
3375,4.313,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,187874.21875,1857.54006465448
3376,0.52635,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,22927.84375,674.451758748564
3377,9.66215,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,420883.15625,3750.04962107286
3378,6.24085,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,271851.6015625,2469.4115974586
3379,7.27803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,317031.0078125,2763.34640860368
3380,0.42835,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18659.0625,747.575623793237
3381,13.98352,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,609122.1640625,4855.90104003842
3382,8.01666,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,349205.796875,2634.96119765213
3383,0.71131,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,30984.4765625,830.25823132468
3384,2.6473,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,115316.375,1593.68395884232
3385,2.68842,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,117107.7265625,1500.90111232981
3386,8.47131,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,369010.453125,3806.62577770659
3387,6.99818,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,304840.90625,3210.14166942844
3388,1.86601,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81283.53125,1441.12306883318
3389,0.39246,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,17095.71875,647.697800384141
3390,4.45036,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,193857.5234375,1897.36961912085
3391,15.8232,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,689258.3125,3403.14018656366
3392,2.8774,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,125339.34375,1686.91140514371
3393,0.0739,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,3219.046875,227.271262962207
3394,3.60375,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,156979.5078125,1985.40962780717
3395,4.51518,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,196681.3984375,1912.62482410471
3396,9.93574,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,432800.890625,4841.55703972538
3397,0.87383,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38063.890625,840.856343359823
3398,0.39061,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,17014.9609375,551.774522984239
3399,1.87694,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81759.359375,1165.76305281642
3400,2.95438,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,128692.609375,1617.45780580842
3401,4.44123,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,193459.890625,2031.19148141497
3402,0.36099,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,15724.7734375,541.688584358225
3403,0.18494,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,8056.015625,429.596701817172
3404,3.98016,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,173375.90625,3676.06304468049
3405,4.51657,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,196741.96875,1899.75639443899
3406,34.51245,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1503362.5703125,8731.2952178925
3407,0.70214,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,30585.3671875,1078.15775568634
3408,0.20317,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,8849.921875,371.549357838687
3409,4.34742,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,189373.5625,2889.41904165678
3410,5.68928,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,247825.1328125,2110.9662644241
3411,16.26986,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,708715.125,4670.20918134029
3412,4.09358,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,178316.265625,3061.68317977911
3413,0.42534,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18528.0234375,613.091720603029
3414,0.16782,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,7310.453125,353.964424844828
3415,50.60982,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,2204563.75,17807.249491814
3416,17.06037,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,743149.5859375,4973.2854005656
3417,0.19708,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,8584.671875,364.274969397508
3418,0.44961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,19585.078125,644.648540325857
3419,0.13386,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,5831.09375,307.721994423479
3420,7.47482,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,325603.0234375,2791.70774518602
3421,8.40869,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,366282.6015625,2740.52414954855
3422,0.30245,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,13174.6171875,451.979148818609
3423,11.36791,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,495186.1015625,3441.83549433166
3424,3.00011,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,130684.7421875,2357.66123485497
3425,0.19937,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,8684.4609375,367.787378286186
3426,2.19296,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,95525.3828125,1837.36561182028
3427,0.25447,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,11084.625,412.805371894351
3428,5.34615,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,232878.3203125,1851.69983534062
3429,1.16123,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,50583.3828125,1067.54000010091
3430,0.85499,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,37243.4375,851.52483741349
3431,20.46749,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,891563.9921875,5626.89282841038
3432,1.54916,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,67481.3359375,1686.43587703639
3433,0.48726,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21225.1328125,699.394861937326
3434,0.70512,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,30714.921875,735.654386184068
3435,0.34276,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14930.7265625,527.663033557087
3436,0.4566,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,19889.59375,571.580010095802
3437,0.15391,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,6704.21875,333.792089429147
3438,0.68247,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,29728.203125,797.998582598399
3439,0.24411,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,10633.2890625,431.457977199913
3440,0.53494,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,23302.21875,638.61229910723
3441,0.65461,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,28514.9921875,840.81742067364
3442,0.66216,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,28843.6875,829.35636866858
3443,20.88566,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,909779.3359375,6348.00858245778
3444,1.07375,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,46772.7421875,962.489637373342
3445,1.28132,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,55814.0859375,1964.30713675141
3446,12.99479,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,566052.96875,5992.96048297819
3447,4.85185,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,211346.6171875,1973.009791402
3448,0.98803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,43038.7421875,1328.7289117664
3449,4.95262,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,215736.0625,1948.1730292605
3450,0.79831,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,34774.390625,999.052625078686
3451,0.9419,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,41029.2109375,1317.50514804391
3452,0.58517,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,25489.9453125,816.273925443852
3453,0.39433,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,17176.84375,557.966099529503
3454,0.83627,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36428.03125,870.170919037111
3455,11.83406,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,515491.8125,3677.41893666179
3456,0.49725,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21660.1796875,709.150129481153
3457,0.92401,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,40249.7578125,929.994791672243
3458,1.49232,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,65005.34375,1021.03046288055
3459,2.37063,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,103264.703125,1391.15313124061
3460,13.99874,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,609784.953125,5026.84029452232
3461,16.39206,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,714038.0078125,5981.15635554007
3462,1.52953,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,66626.5078125,1074.43658318266
3463,0.4816,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,20978.5703125,623.598091319957
3464,2.88343,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,125602.21875,3820.62565269353
3465,35.95852,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1566352.984375,11005.1512832219
3466,4.62692,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,201548.734375,2833.65526710897
3467,0.60923,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,26538.078125,728.008843198696
3468,5.02387,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,218839.7890625,1870.03694884483
3469,4.89241,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,213113.5546875,2492.16695872779
3470,0.81226,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,35382.203125,898.849255346582
3471,0.98316,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,42826.5703125,854.585916404113
3472,1.09477,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,47688.046875,863.705603330038
3473,6.72968,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,293144.9921875,2819.13097576307
3474,1.57119,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,68440.8125,1040.00946579462
3475,2.08517,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,90830.1484375,1298.27624428885
3476,0.41565,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18105.75,554.138468962482
3477,2.18875,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,95341.734375,1485.64561853352
3478,0.83784,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36496.0546875,913.704654011159
3479,10.2231,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,445318.453125,3312.01958021525
3480,1.56615,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,68221.53125,1071.26908724345
3481,25.94545,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1130183.890625,7846.03342959342
3482,2.00024,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,87130.296875,1773.89471314542
3483,1.52534,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,66443.6953125,1404.71205009289
3484,4.53564,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,197572.46875,2212.6724553331
3485,2.21996,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,96701.546875,1597.13573531294
3486,0.91387,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,39808.2578125,999.760596307288
3487,3.92651,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,171038.90625,2506.87159540306
3488,0.34855,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,15182.65625,493.52763799769
3489,2.54464,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,110844.40625,1807.99615157626
3490,0.28837,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,12561.59375,452.053855076999
3491,5.00739,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,218121.7265625,4340.12322354012
3492,2.35738,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,102687.6015625,2096.34562263146
3493,0.25718,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,11202.65625,440.272507975765
3494,1.19493,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,52051.0390625,1901.59330521695
3495,8.80277,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,383448.7421875,2593.56971742815
3496,1.76116,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,76715.9765625,1902.59804740319
3497,2.10465,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,91678.375,1984.4695639594
3498,2.21857,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,96640.78125,2378.86889663649
3499,0.88417,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38514.2734375,967.729502285739
3500,0.58046,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,25284.703125,654.12896563632
3501,2.46011,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,107162.3125,2057.9157009866
