OBJECTID,AV_LEGEND,IMS_LEGEND,DEP_ID,PROPERTY,AGNCYFN_CD,ACRE_GIS,SHAPE_Length,SHAPE_Area
1535,State Park Scenic Reserve,State Park or Preserve,447,Seth Low Pierrepont State Park Scenic Reserve,EPS,310.15941,27783.5707021144,13510489.8752882
1536,State Park Scenic Reserve,State Park or Preserve,482,Stoddard Hill State Park Scenic Reserve,EPS,54.97095,10003.230027088,2394525.19519279
1537,State Park Scenic Reserve,State Park or Preserve,487,Sunset Rock State Park Scenic Reserve,EPS,20.51195,7111.5908640339,893496.865088271
1538,State Park Scenic Reserve,State Park or Preserve,502,Trimountain State Park Scenic Reserve,EPS,152.31845,24000.5006242457,6634965.04378704
1539,State Park Scenic Reserve,State Park or Preserve,522,Whittemore Glen State Park Scenic Reserve,EPS,87.87384,13730.6939006356,3827769.19495227
1540,State Park Scenic Reserve,State Park or Preserve,534,Wooster Mountain State Park Scenic Reserve,EPS,444.02073,36382.8978905094,19341465.6613925
1541,State Park Scenic Reserve,State Park or Preserve,620,Auerfarm State Park Scenic Reserve,EPS,40.4072,6934.30417462939,1760130.39292721
1542,State Park Scenic Reserve,State Park or Preserve,626,Captain Comer Memorial,EPS,2.53869,2763.59636423433,110584.886849902
1543,State Park Scenic Reserve,State Park or Preserve,627,Lake Williams State Park Scenic Reserve,EPS,177.36244,15846.5692983808,7725876.97878215
1544,State Park Trail,State Park or Preserve,2,Airline State Park Trail (North Trail),EPT,65.03944,70686.6784047283,2833106.86626349
1545,State Park Trail,State Park or Preserve,3,Airline State Park Trail (Northern Section),EPT,201.3482,223083.858458401,-8770698.91267368
1546,State Park Trail,State Park or Preserve,4,Airline State Park Trail (Southern Section),EPT,206.49005,232074.279536926,8994670.62377471
1547,State Park Trail,State Park or Preserve,107,Connecticut Valley Railroad State Park Trail,EPT,148.16928,228712.83155358,-6454293.84468604
1548,State Park Trail,State Park or Preserve,150,Farmington Canal Line State Park Trail,EPT,104.65397,143166.037640488,-4558818.2386881
1549,State Park Trail,State Park or Preserve,220,Hop River State Park Trail,EPT,121.15565,212606.24256308,5277518.83750909
1550,State Park Trail,State Park or Preserve,264,Larkin State Park Trail,EPT,108.71964,113584.468511147,4735808.38180136
1551,State Park Trail,State Park or Preserve,307,Moosup Valley State Park Trail,EPT,61.64982,62355.822925349,2685455.35886187
1552,Water Access,Other DEP Property,8,Amos Lake Water Access ,EFA,2.22626,1270.49615157574,96975.4577275549
1553,Water Access,Other DEP Property,11,Ashaway River Water Access,EFA,4.32869,1878.85067525944,188557.065732248
1554,Water Access,Other DEP Property,16,Avery Pond Water Access ,EFA,2.50266,1777.95281447266,109015.238233651
1555,Water Access,Other DEP Property,19,Ball Pond Water Access ,EFA,4.07396,1708.56338607049,177460.797865723
1556,Water Access,Other DEP Property,20,Bantam Lake Water Access,EFA,3.20837,2092.03447308467,139755.99152434
1557,Water Access,Other DEP Property,29,Bayberry Lane Water Access ,EFA,1.42415,1321.6388844031,62035.9010991066
1558,Water Access,Other DEP Property,36,Beards Creek Water Access,EFA,3.11229,2021.42308988131,135570.635358383
1559,Water Access,Other DEP Property,44,Bible Rock Brook Water Access,EFA,2.13475,1265.88674579458,92989.1549009146
1560,Water Access,Other DEP Property,47,Bigelow Pond Water Access ,EFA,0.39894,550.565215312989,17377.9740400028
1561,Water Access,Other DEP Property,50,Billings Lake Water Access ,EFA,1.33574,1460.53919907505,58184.5930171448
1562,Water Access,Other DEP Property,62,Blackledge River Water Access,EFA,2.80446,1566.81134113454,122161.775367887
1563,Water Access,Other DEP Property,68,Lower Bolton Lake Water Access ,EFA,4.26838,1974.85308714481,185929.943104207
1564,Water Access,Other DEP Property,75,Branford River Water Access ,EFA,2.65583,1653.53470453805,-115680.479665656
1565,Water Access,Other DEP Property,84,Candlewood Lake Water Access (Lattins Cove) ,EFA,7.42386,3817.05788083527,323382.224461455
1566,Water Access,Other DEP Property,93,Cold Spring Brook Water Access,EFA,0.95007,1212.8418259946,41384.955745447
1567,Water Access,Other DEP Property,97,Connecticut River Water Access (Enfield),EFA,3.8583,2760.13656526912,168066.963447834
1568,Water Access,Other DEP Property,98,Connecticut River Water Access (Old Saybrook),EFA,5.04392,2059.16039462656,219712.195707135
1569,Water Access,Other DEP Property,99,Connecticut River Water Access (Suffield),EFA,35.71284,8010.39686591402,1555645.25488416
1570,Water Access,Other DEP Property,100,Connecticut River Water Access (Windsor South),EFA,1.46441,1079.96517143475,63789.537774905
1571,Water Access,Other DEP Property,113,Crystal Lake Water Access (Middletown),EFA,0.1652,382.813012640808,7196.0584201963
1572,Water Access,Other DEP Property,121,Dianas Pool Water Access,EFA,29.06664,7271.08942434382,1266137.57832088
1573,Water Access,Other DEP Property,123,Dock Road Water Access ,EFA,2.09361,1389.70911670727,91197.1271926978
1574,Water Access,Other DEP Property,128,Dooley Pond Water Access ,EFA,2.22931,1326.72306014868,97108.4792700497
1575,Water Access,Other DEP Property,140,East Twin Lake Water Access,EFA,98.88426,10255.4147822311,4307381.22348654
1576,Water Access,Other DEP Property,142,Eightmile River Water Access (Southington South),EFA,0.41018,639.49552222038,17867.4006497704
1577,Water Access,Other DEP Property,143,Eightmile River Water Access (Southington North),EFA,1.95692,1417.35249059863,85243.2799739606
1578,Water Access,Other DEP Property,148,Farm River Water Access,EFA,7.78988,3529.91148420309,339325.64739599
1579,Water Access,Other DEP Property,151,Farmington River Water Access (Avon),EFA,23.80946,9501.24420420471,1037136.14051767
1580,Water Access,Other DEP Property,154,Farmington River Water Access (Burlington North),EFA,25.36128,19582.7659928183,1104732.89754623
1581,Water Access,Other DEP Property,155,Farmington River Water Access (Burlington South),EFA,9.7284,5410.37802971106,423767.352548916
1582,Water Access,Other DEP Property,156,Farmington River Water Access (Canton and Avon),EFA,7.77974,8079.17216192023,338884.188331811
1583,Water Access,Other DEP Property,158,Farmington River Water Access (Hartland North),EFA,4.74681,3661.41441947294,206770.148331574
1584,Water Access,Other DEP Property,159,Farmington River Water Access (New Hartford),EFA,12.27377,4531.8844010998,534643.088713735
1585,Water Access,Other DEP Property,160,Farmington River Water Access  (Simsbury),EFA,1.34922,1342.43867617619,58771.9472545936
1586,Water Access,Other DEP Property,161,Farmington River Water Access  (Simsbury and Bloomfield),EFA,5.68703,5033.85949708785,247726.241989131
1587,Water Access,Other DEP Property,162,Farmington River Water Access  (Windsor),EFA,3.24633,3617.91140601762,141409.782073955
1588,Water Access,Other DEP Property,166,Fivemile River Water Access (New Canaan North),EFA,1.54452,1240.33418005961,67278.9331059648
1589,Water Access,Other DEP Property,167,Fivemile River Water Access (New Canaan South),EFA,4.5246,2429.63313229252,197090.943063347
1590,Water Access,Other DEP Property,172,Fourmile River Water Access ,EFA,12.41706,3564.67699528829,540885.171513742
1591,Water Access,Other DEP Property,210,Hatch Pond Water Access,EFA,5.35284,3942.30567937734,-233023.529903125
1592,Water Access,Other DEP Property,213,Hayward Lake Water Access ,EFA,6.50205,4628.86220646051,283228.090673042
1593,Water Access,Other DEP Property,216,Higganum Reservoir Water Access ,EFA,0.61171,654.988265761374,26645.8306479697
1594,Water Access,Other DEP Property,218,Highland Lake Water Access ,EFA,1.49047,1314.12526873164,64924.6567075026
1595,Water Access,Other DEP Property,221,Hop River Water Access,EFA,12.49672,7927.32407529495,544354.983531104
1596,Water Access,Other DEP Property,229,Housatonic River Water Access (Derby),EFA,1.29136,1248.0715896189,56251.4473897517
1597,Water Access,Other DEP Property,232,Housatonic River Water Access (New Milford),EFA,2.02511,2638.50313828102,88213.5752921331
1598,Water Access,Other DEP Property,233,Housatonic River Water Access (Milford),EFA,9.32691,3270.29807548918,406278.58827404
1599,Water Access,Other DEP Property,247,Jordan Cove Water Access,EFA,16.68681,7739.14561426669,726874.437532599
1600,Water Access,Other DEP Property,263,Lantern Hill Pond Water Access ,EFA,1.24149,1025.8457625214,54079.269184494
1601,Water Access,Other DEP Property,266,Lees Pond Dam Water Access,EFA,9.02076,3724.54874488965,392942.696277284
1602,Water Access,Other DEP Property,268,Lieutenant River Water Access,EFA,3.67708,3965.77274170745,160172.929672301
1603,Water Access,Other DEP Property,275,Long Pond Water Access ,EFA,8.79817,4630.84514218378,383246.67060486
1604,Water Access,Other DEP Property,281,Mansfield Hollow Dam Water Access ,EFA,3.62858,1850.78357923843,158060.321786979
1605,Water Access,Other DEP Property,287,Mashapaug Pond Water Access,EFA,0.94989,1646.05230085165,41376.8887731704
1606,Water Access,Other DEP Property,290,Menunketsuck River Water Access,EFA,4.9479,2030.01093414267,215529.859476476
1607,Water Access,Other DEP Property,295,Mianus River Water Access,EFA,15.14571,7591.77345953264,659744.413751006
1608,Water Access,Other DEP Property,305,Moodus Reservoir Water Access ,EFA,6.92929,3287.74709886098,301838.806791619
1609,Water Access,Other DEP Property,315,Mystic Oral School - Mystic River Water Access,EFA,66.55827,21382.5880785562,2899266.84186458
1610,Water Access,Other DEP Property,319,Natchaug River Water Access (Chaplin),EFA,17.8927,5646.4745927366,779402.79854526
1611,Water Access,Other DEP Property,320,Natchaug River Water Access (Mansfield),EFA,30.92434,5128.48427381331,1347059.06381806
1612,Water Access,Other DEP Property,327,Naugatuck River Water Access (Ansonia),EFA,4.30649,2813.16908505395,187589.815750203
1613,Water Access,Other DEP Property,329,Naugatuck River Water Access (Naugatuck North),EFA,17.11831,6210.83009875128,745670.509630125
1614,Water Access,Other DEP Property,330,Naugatuck River Water Access (Naugatuck South),EFA,5.20757,3902.41180995629,226840.729177598
1615,Water Access,Other DEP Property,331,Naugatuck River Water Access (Seymour),EFA,0.24521,492.99689448835,10681.2295530522
1616,Water Access,Other DEP Property,338,Niantic River Water Access ,EFA,3.23335,1866.66501651124,140843.982174815
1617,Water Access,Other DEP Property,345,North Branch Park River Water Access,EFA,7.50241,5016.18534964007,326803.835373375
1618,Water Access,Other DEP Property,347,North Farms Reservoir Water Access ,EFA,3.166,3695.98739800337,137910.608111574
1619,Water Access,Other DEP Property,360,Oxoboxo River Water Access,EFA,4.58254,2676.40300848197,199614.696183745
1620,Water Access,Other DEP Property,362,Pachaug Pond Water Access,EFA,1.47847,1204.43457906753,64401.8217443025
1621,Water Access,Other DEP Property,365,Park Pond Water Access (North),EFA,3.1923,1529.4050659383,139056.137822825
1622,Water Access,Other DEP Property,369,Pattagansett Lake Water Access ,EFA,1.56638,1028.72463050847,68231.448775765
1623,Water Access,Other DEP Property,381,Pickerel Lake Water Access ,EFA,5.0059,2416.43218782869,218055.986640342
1624,Water Access,Other DEP Property,387,Point Breeze Water Access,EFA,17.71541,4158.22931225915,771680.336674155
1625,Water Access,Other DEP Property,397,Quaddick Reservoir Water Access (North),EFA,5.88774,2981.52618847941,256468.84711928
1626,Water Access,Other DEP Property,398,Quaddick Reservoir Water Access (South),EFA,0.63127,758.034117856725,27498.1207343729
1627,Water Access,Other DEP Property,405,Quinebaug Lake Water Access ,EFA,15.25573,4264.95807450812,664536.860587378
1628,Water Access,Other DEP Property,409,Quinnipiac River Water Access (Cheshire),EFA,2.00902,3294.37438979026,87512.5015032617
1629,Water Access,Other DEP Property,410,Quinnipiac River Water Access (North Haven),EFA,13.44848,8610.49802389577,585813.624840776
1630,Water Access,Other DEP Property,412,Quinnipiac River Water Access (Southington),EFA,9.14893,2920.95537960417,398525.775383884
1631,Water Access,Other DEP Property,413,Quinnipiac River Water Access (Wallingford),EFA,1.25975,1123.34170440157,54874.5574669986
1632,Water Access,Other DEP Property,433,Salmon Brook Water Access,EFA,0.69055,901.177068002071,30080.1614432457
1633,Water Access,Other DEP Property,435,Salmon River Water Access,EFA,37.23303,9719.50299053182,1621864.13175915
1634,Water Access,Other DEP Property,439,Saugatuck River Water Access ,EFA,1.06758,1242.08112212747,46503.6884431097
1635,Water Access,Other DEP Property,443,Seaside Park Water Access ,EFA,3.23445,1570.38490379508,140891.982670245
1636,Water Access,Other DEP Property,452,Shetucket River Water Access,EFA,6.77931,2471.95762463531,295305.617465373
1637,Water Access,Other DEP Property,454,Shetucket River Water Access,EFA,78.58352,20214.9451654644,3423084.62070697
1638,Water Access,Other DEP Property,456,Silver Lake Water Access ,EFA,42.47916,10327.2700064822,1850384.82070559
1639,Water Access,Other DEP Property,484,Stony Brook Water Access,EFA,11.43965,6797.80138285669,498308.983075436
1640,Water Access,Other DEP Property,493,Tankerhoosen Lakes Water Access,EFA,3.14447,2956.72557494047,136972.456792706
1641,Water Access,Other DEP Property,495,Thames River Water Access (Groton),EFA,3.11587,2062.4607465006,135726.565876293
1642,Water Access,Other DEP Property,496,Thames River Water Access (New London),EFA,4.54852,2905.8685023406,198132.752454739
1643,Water Access,Other DEP Property,524,Willimantic River Water Access (Willington),EFA,11.00288,7875.50132075922,479283.356422898
1644,Water Access,Other DEP Property,525,Willimantic River Water Access (Tolland),EFA,0.7959,1035.22636204086,34669.3096679174
1645,Water Access,Other DEP Property,527,Willimantic River Water Access (Coventry),EFA,25.92499,7108.43045652241,1129288.00375218
1646,Water Access,Other DEP Property,529,Winchester Lake Water Access ,EFA,39.13229,26625.9045556807,1704595.94689005
1647,Water Access,Other DEP Property,531,Wononscopomuc Lake Water Access,EFA,0.74987,1389.42026564076,32664.3694982205
1648,Water Access,Other DEP Property,533,Wood Creek Pond Water Access ,EFA,43.79401,7283.48669436749,1907659.26168839
1649,Water Access,Other DEP Property,538,Wyassup Lake Water Access ,EFA,0.47703,602.175885991812,20779.3965089276
1650,Water Access,Other DEP Property,541,Yantic River Water Access,EFA,35.46693,12538.2299712461,1544933.37118981
1651,Water Access,Other DEP Property,545,Farmington River Water Access (Hartland South),EFA,0.4616,652.051714561894,20107.0656110557
1652,Water Access,Other DEP Property,547,Willimantic River Water Access (Columbia),EFA,51.29143,8775.45153076271,2234245.92362856
1654,Water Access,Other DEP Property,558,Farmington River Water Access  (Canton),EFA,7.9437,8713.87022955224,346026.403345806
1655,Water Access,Other DEP Property,559,Housatonic River Water Access (Salisbury),EFA,2.5782,1853.01524501236,112305.91957881
1656,Water Access,Other DEP Property,560,Naugatuck River Water Access (Thomaston),EFA,1.26778,1125.62681633539,55224.4796730387
1657,Water Access,Other DEP Property,563,Fivemile River Water Access  (Darien),EFA,0.81848,866.448427637349,35653.0459595069
1658,Water Access,Other DEP Property,564,Brewster Pond Water Access,EFA,6.06943,3045.27031543581,264383.372118797
1659,Water Access,Other DEP Property,572,Little River Water Access,EFA,10.68551,4994.04489758904,465458.772874989
1660,Water Access,Other DEP Property,573,Lordship Point Water Access,EFA,28.46056,4977.97195901705,1239737.24573407
1661,Water Access,Other DEP Property,574,Naugatuck River Water Access (Beacon Falls South),EFA,11.10768,6466.23448890694,483848.61253959
1662,Water Access,Other DEP Property,575,Pattagansett River Water Access,EFA,0.32421,519.694803143119,14122.5844833359
1663,Water Access,Other DEP Property,585,Gatchen Creek Water Access,EFA,22.74674,5067.84487233019,990843.855370183
1664,Water Access,Other DEP Property,586,East Aspetuck River Water Access,EFA,3.30703,3692.21949890267,144053.687282444
1665,Water Access,Other DEP Property,587,Blue Lake Water Access,EFA,0.39323,538.33284142883,17129.2283296304
1666,Water Access,Other DEP Property,593,Thames River Water Access (Preston),EFA,38.4661,9456.05220121894,1675576.5097832
1667,Water Access,Other DEP Property,594,Eagleville Lake Water Access,EFA,2.40782,2131.0202728954,104884.213353995
1668,Water Access,Other DEP Property,595,Willimantic River Water Access (Mansfield),EFA,35.38827,14116.0626039654,1541506.91637535
1669,Water Access,Other DEP Property,596,Lake of Isles Water Access,EFA,3.25973,1634.62004526637,141993.437673326
1670,Water Access,Other DEP Property,598,Beseck Lake Water Access,EFA,0.93086,831.219958508622,40548.2068269792
1671,Water Access,Other DEP Property,601,Gardner Lake Water Access,EFA,2.7704,2584.05424986623,120678.236677762
1672,Water Access,Other DEP Property,604,Naugatuck River Water Access (Beacon Falls North),EFA,6.09088,3051.5698349016,265317.471613697
1673,Water Access,Other DEP Property,608,Lake Lillinonah Water Access,EFA,5.62559,3275.23290893111,245049.725998264
1674,Water Access,Other DEP Property,610,Gorton Pond Water Access,EFA,2.03426,1320.12712963561,88611.9958941831
1675,Water Access,Other DEP Property,611,Connecticut River Water Access (Windsor North),EFA,2.23008,1476.27116938942,97141.8676453572
1676,Water Access,Other DEP Property,615,Mamanasco Lake Water Access,EFA,1.9291,1610.54685266455,-84028.8166211876
1677,Water Access,Other DEP Property,616,Little Pond Water Access,EFA,0.52404,679.087229748766,22827.2106696939
1678,Water Access,Other DEP Property,617,South Spectacle Lake water Access,EFA,0.25707,455.806830589732,11197.7721430534
1679,Water Access,Other DEP Property,619,Park Pond Water Access (South),EFA,3.99769,5155.94133302533,174138.75735332
1680,Water Access,Other DEP Property,623,Halls Pond Water Access,EFA,3.53768,4005.47933497062,154100.779223506
1681,Wildlife Area,Wildlife Area or Sanctuary,602,Suffield Wildlife Management Area,EW,195.13952,13338.6816786666,8500243.5735524
1682,Wildlife Area,Wildlife Area or Sanctuary,13,Assekonk Swamp Wildlife Management Area,EW,693.71347,44446.0891672279,30218037.9228738
1683,Wildlife Area,Wildlife Area or Sanctuary,17,Babcock Pond Wildlife Management Area,EW,1500.43137,75816.8746629615,65358529.2511339
1684,Wildlife Area,Wildlife Area or Sanctuary,18,Baldwin Marsh Wildlife Management Area,EW,38.31484,5507.15734167698,1668987.89499729
1685,Wildlife Area,Wildlife Area or Sanctuary,21,Barber Pond Management Wildlife Management Area,EW,72.09453,15612.9761639417,3140425.08840804
1686,Wildlife Area,Wildlife Area or Sanctuary,23,Barn Island Wildlife Management Area,EW,1018.05745,67058.0358959616,-44346489.1279295
1687,Wildlife Area,Wildlife Area or Sanctuary,25,Bartlett Brook Wildlife Management Area,EW,704.68745,37950.281519801,30696062.5186586
1688,Wildlife Area,Wildlife Area or Sanctuary,35,Bear Hill Wildlife Management Area,EW,364.63777,21891.7564181174,15883557.7028605
1689,Wildlife Area,Wildlife Area or Sanctuary,40,Belding Wildlife Management Area,EW,302.49381,22131.7881738047,13176577.5585124
1690,Wildlife Area,Wildlife Area or Sanctuary,45,Bigelow Brook Management Wildlife Management  Area,EW,29.75082,5685.59680402816,1295940.74335488
1691,Wildlife Area,Wildlife Area or Sanctuary,51,Bishop Swamp Management Wildlife Management Area,EW,719.29249,47274.2377712394,31332255.4015431
1692,Wildlife Area,Wildlife Area or Sanctuary,55,Black Pond Wildlife Management Area,EW,68.47354,14893.2407496275,2982695.51773035
1693,Wildlife Area,Wildlife Area or Sanctuary,76,Branford River Wildlife Management Area,EW,73.1036,18643.9064657273,3184380.00017657
1694,Wildlife Area,Wildlife Area or Sanctuary,87,Cedar Swamp Wildlife Management Area,EW,275.72639,36384.3592562951,12010593.350463
1695,Wildlife Area,Wildlife Area or Sanctuary,88,Charles E. Wheeler Wildlife Management Area,EW,678.55159,163171.620314236,29557589.0311824
1696,Wildlife Area,Wildlife Area or Sanctuary,91,Clark Creek Wildlife Management Area,EW,25.07905,7782.92476970713,1092439.14290519
1697,Wildlife Area,Wildlife Area or Sanctuary,102,Connecticut River Wildlife Management Area (Cromwell),EW,4.03891,2701.56340291449,175934.42325304
1698,Wildlife Area,Wildlife Area or Sanctuary,104,Connecticut River Wildlife Management Area (Portland),EW,3.1729,2404.0071509492,138210.905253796
1699,Wildlife Area,Wildlife Area or Sanctuary,105,Pequsett Meadows Marsh Wildlife Management Area,EW,12.4634,7697.68978126882,542903.686680517
1700,Wildlife Area,Wildlife Area or Sanctuary,106,Connecticut River Wildlife Management Area (East Hartford),EW,5.69871,3619.75189745488,248234.913767202
1701,Wildlife Area,Wildlife Area or Sanctuary,110,Cromwell Meadows Wildlife Management Area,EW,504.40417,41961.2219605836,21971757.9706405
1702,Wildlife Area,Wildlife Area or Sanctuary,129,Dr. John E. Flaherty Field Trial Area & Wildlife Management  Area,EW,512.16979,36310.5170092962,22310026.9833819
1703,Wildlife Area,Wildlife Area or Sanctuary,130,Duck Island Wildlife Management Area (Derby and Shelton),EW,4.09483,2668.0138508108,178369.991611878
1704,Wildlife Area,Wildlife Area or Sanctuary,131,Duck Island Wildlife Management Area (Westbrook),EW,3.27666,1697.31804495221,142730.776847209
1705,Wildlife Area,Wildlife Area or Sanctuary,132,Durham Meadows Wildlife Management Area,EW,562.54648,57470.6191405403,24504426.6114904
1706,Wildlife Area,Wildlife Area or Sanctuary,135,East Haven Marsh Wildlife Management Area,EW,21.97004,10205.7158501215,957011.270164104
1707,Wildlife Area,Wildlife Area or Sanctuary,136,East River Marsh Wildlife Management Area - Right of Way,EW,182.59017,25433.0887536328,7953595.97824889
1708,Wildlife Area,Wildlife Area or Sanctuary,138,East River Marsh Wildlife Management Area,EW,11.7541,4992.00593664405,512006.65946078
1709,Wildlife Area,Wildlife Area or Sanctuary,139,East Swamp Wildlife Management Area,EW,76.08438,12028.8783890437,3314222.30415412
1710,Wildlife Area,Wildlife Area or Sanctuary,145,Falls River Wildlife Management  Area,EW,5.40678,2354.95995491697,235518.321524408
1711,Wildlife Area,Wildlife Area or Sanctuary,164,Ferry Point Marsh Wildlife Management Area,EW,51.49533,12455.7498944145,2243127.49072982
1712,Wildlife Area,Wildlife Area or Sanctuary,173,Franklin Swamp Wildlife Management Area,EW,689.15298,51419.3887991371,30019383.9424721
1713,Wildlife Area,Wildlife Area or Sanctuary,188,Glastonbury Meadows Wildlife Management Area,EW,1.92833,1459.53890414546,83997.7806039619
1714,Wildlife Area,Wildlife Area or Sanctuary,192,Great Harbor Wildlife Management Area,EW,175.68159,29814.7478121407,7652659.49386794
1715,Wildlife Area,Wildlife Area or Sanctuary,194,Roger Tory Peterson Wildlife Management Area,EW,561.68952,88360.292951346,24467097.4509386
1716,Wildlife Area,Wildlife Area or Sanctuary,200,Haddam Neck Wildlife Management Area,EW,120.80853,23438.0060607865,5262398.31260495
1717,Wildlife Area,Wildlife Area or Sanctuary,201,Hager Creek Marsh Wildlife Management Area,EW,2.97129,1651.51578997932,129428.91305825
1718,Wildlife Area,Wildlife Area or Sanctuary,204,Hammock River Marsh Wildlife Management Area,EW,101.26514,36555.3050563457,4411092.02739831
1719,Wildlife Area,Wildlife Area or Sanctuary,214,Higganum Meadows Wildlife Management Area,EW,84.36683,22179.7755469764,3675004.52513217
1720,Wildlife Area,Wildlife Area or Sanctuary,248,Joshuas Tract Wildlife Management Area,EW,59.73038,7885.53871668574,2601844.72922281
1721,Wildlife Area,Wildlife Area or Sanctuary,255,Kollar Wildlife Management Area,EW,916.10933,36120.1884040504,39905562.6396031
1722,Wildlife Area,Wildlife Area or Sanctuary,261,Lake Zoar Wildlife Management Area,EW,53.11052,6903.91613105025,2313485.0981891
1723,Wildlife Area,Wildlife Area or Sanctuary,272,Little River Wildlife Management Area,EW,48.96515,6205.75800724125,2132913.42438767
1724,Wildlife Area,Wildlife Area or Sanctuary,273,Lockes Meadow Pond Wildlife Area,EW,9.58029,4036.29016102278,417315.701880825
1725,Wildlife Area,Wildlife Area or Sanctuary,276,Lords Cove Wildlife Management Area,EW,167.91021,51517.8244779201,7314139.44541522
1726,Wildlife Area,Wildlife Area or Sanctuary,277,Lords Island Wildlife Management Area,EW,8.36071,3691.30312053288,364190.900355139
1727,Wildlife Area,Wildlife Area or Sanctuary,283,Mansfield Hollow Wildlife Management  Area,EW,2390.61373,176423.648741463,-104134831.720918
1728,Wildlife Area,Wildlife Area or Sanctuary,292,Messerschmidt Pond Wildlife Management Area,EW,470.34689,28224.2219207346,20488228.6362726
1729,Wildlife Area,Wildlife Area or Sanctuary,337,Newgate Wildlife Management Area,EW,445.58694,27083.533689463,19409689.5413111
1730,Wildlife Area,Wildlife Area or Sanctuary,340,Nod Brook Wildlife Management Area & Field Trail Area,EW,132.34466,13748.8292277225,5764910.31988311
1731,Wildlife Area,Wildlife Area or Sanctuary,355,Nott Island Wildlife Management Area,EW,80.25289,10877.2311157313,3495801.98238804
1732,Wildlife Area,Wildlife Area or Sanctuary,370,Pattagansett River Marsh Wildlife Management Area,EW,7.89692,2969.92600803436,343988.29282525
1733,Wildlife Area,Wildlife Area or Sanctuary,373,Pawcatuck River Wildlife Management Area,EW,27.61172,5082.57888068017,1202761.61229781
1734,Wildlife Area,Wildlife Area or Sanctuary,374,Pawson Park Marsh Wildlife Management Area,EW,19.02916,5784.13102305213,828906.928485445
1735,Wildlife Area,Wildlife Area or Sanctuary,375,Pease Brook Wildlife Management Area,EW,213.69698,13811.4850761551,9308603.25188855
1736,Wildlife Area,Wildlife Area or Sanctuary,378,Pequonnock Valley Wildlife Management Area,EW,379.77629,41958.4738100281,16542988.9628985
1737,Wildlife Area,Wildlife Area or Sanctuary,384,Pine Orchard Marsh Wildlife Management Area,EW,36.0976,16010.546347249,1572405.00823147
1738,Wildlife Area,Wildlife Area or Sanctuary,386,Plum Bank Marsh Wildlife Management Area,EW,247.31692,71160.5391660206,10773081.9285169
1739,Wildlife Area,Wildlife Area or Sanctuary,390,Popes Island Wildlife Management Area,EW,24.10221,5096.16625751083,1049888.05063959
1740,Wildlife Area,Wildlife Area or Sanctuary,394,"James V. Spignesi, Jr. Wildlife Management  Area",EW,313.28005,30834.0933916186,13646424.2935472
1741,Wildlife Area,Wildlife Area or Sanctuary,406,Quinebaug Wildlife Management Area,EW,1129.11382,109555.671803736,-49184070.6275227
1742,Wildlife Area,Wildlife Area or Sanctuary,407,Quinnipiac River Marsh Wildlife Management Area,EW,563.843,98777.6519559775,24560902.7725553
1743,Wildlife Area,Wildlife Area or Sanctuary,416,Ragged Rock Creek Marsh Wildlife Management Area,EW,197.74314,40644.4278767563,8613656.86750919
1744,Wildlife Area,Wildlife Area or Sanctuary,419,Raymond Brook Wildlife Management Area,EW,259.8268,31094.9810842225,11318010.1944626
1745,Wildlife Area,Wildlife Area or Sanctuary,422,Richs Island Wildlife Management  Area,EW,8.97774,3844.48481354442,391068.787471627
1746,Wildlife Area,Wildlife Area or Sanctuary,423,Robbins Swamp Wildlife Management Area,EW,1579.10877,115332.961265639,68785703.0303861
1747,Wildlife Area,Wildlife Area or Sanctuary,429,Roraback Wildlife Management Area,EW,2027.29728,97433.3142774374,88308716.4029393
1748,Wildlife Area,Wildlife Area or Sanctuary,430,Rose Hill Wildlife Management Area,EW,634.45088,48320.5531057868,27636569.9935125
1749,Wildlife Area,Wildlife Area or Sanctuary,431,Ross Marsh Wildlife Management Area,EW,289.22268,17174.6989416366,12598489.6331906
1750,Wildlife Area,Wildlife Area or Sanctuary,432,Rutty Creek Wildlife Management Area,EW,1.99547,1179.71342986104,86922.3891761665
1751,Wildlife Area,Wildlife Area or Sanctuary,437,Salmon River Wildlife Management Area,EW,3.18368,2094.06129382328,138680.612852686
1752,Wildlife Area,Wildlife Area or Sanctuary,446,Sessions Woods Wildlife Management Area,EW,771.59357,23843.534856113,-33610283.4786933
1753,Wildlife Area,Wildlife Area or Sanctuary,449,Sharon Mountain Wildlife Management Area,EW,51.04878,8228.57973300818,2223675.85614738
1754,Wildlife Area,Wildlife Area or Sanctuary,458,Simsbury Wildlife Management Area,EW,347.88712,46039.79335199,15153902.4964621
1755,Wildlife Area,Wildlife Area or Sanctuary,459,Six Penny Island Wildlife Management Area,EW,23.48106,7204.92956562033,1022830.99920339
1756,Wildlife Area,Wildlife Area or Sanctuary,463,Snake Meadow Brook Wildlife Management Area,EW,15.50245,4645.34298053971,675283.91098974
1757,Wildlife Area,Wildlife Area or Sanctuary,474,South Cove Wildlife Management Area,EW,26.02788,9040.8600955568,1133769.93151863
1758,Wildlife Area,Wildlife Area or Sanctuary,489,Talbot Wildlife Management Area,EW,504.46426,38338.7071234551,21974375.3368602
1759,Wildlife Area,Wildlife Area or Sanctuary,497,Thatch Bed Marsh Wildlife Management Area,EW,3.55628,2544.39893325033,154911.113858797
