OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
367,3,Subregional drainage basin divide,Subregional,Subregional,6.91538,36513.2263577019
368,3,Subregional drainage basin divide,Subregional,Subregional,6.91604995,36516.7393532948
369,2,Regional drainage basin divide,Regional,Regional,4.13646984,21840.537372131
370,1,Major drainage basin divide,Major,Major,0.04166759,220.004878965713
371,2,Regional drainage basin divide,Regional,Regional,2.45007991,12936.427895886
372,2,Regional drainage basin divide,Regional,Regional,2.51324009,13269.9208032922
373,2,Regional drainage basin divide,Regional,Regional,0.0477898,252.329899215214
374,3,Subregional drainage basin divide,Subregional,Subregional,4.72820997,24964.9509218426
375,2,Regional drainage basin divide,Regional,Regional,2.64365005,13958.4511862015
376,2,Regional drainage basin divide,Regional,Regional,1.14656996,6053.88091430183
377,2,Regional drainage basin divide,Regional,Regional,2.69800996,14245.4970152011
378,3,Subregional drainage basin divide,Subregional,Subregional,0.97488099,5147.37434484341
379,2,Regional drainage basin divide,Regional,Regional,4.04393005,21351.9395505535
380,3,Subregional drainage basin divide,Subregional,Subregional,7.55108022,39869.6801643419
381,3,Subregional drainage basin divide,Subregional,Subregional,4.84898996,25602.6529491318
382,2,Regional drainage basin divide,Regional,Regional,3.89878988,20585.6227061578
383,2,Regional drainage basin divide,Regional,Regional,5.51632022,29126.1819027381
384,3,Subregional drainage basin divide,Subregional,Subregional,2.82307004,14905.8247859034
385,3,Subregional drainage basin divide,Subregional,Subregional,2.51347994,13271.1935207205
386,1,Major drainage basin divide,Major,Major,3.78439998,19981.608270789
387,3,Subregional drainage basin divide,Subregional,Subregional,7.89844989,41703.7915183199
388,3,Subregional drainage basin divide,Subregional,Subregional,7.34294986,38770.7598210107
389,3,Subregional drainage basin divide,Subregional,Subregional,8.77398967,46326.6933377744
390,3,Subregional drainage basin divide,Subregional,Subregional,6.81942987,36006.5665809118
391,3,Subregional drainage basin divide,Subregional,Subregional,1.39777004,7380.21594748816
392,3,Subregional drainage basin divide,Subregional,Subregional,4.20010995,22176.5667899251
393,2,Regional drainage basin divide,Regional,Regional,4.49566984,23737.1171970736
394,2,Regional drainage basin divide,Regional,Regional,8.12693023,42910.2081543957
395,3,Subregional drainage basin divide,Subregional,Subregional,3.90500998,20618.4317984942
396,3,Subregional drainage basin divide,Subregional,Subregional,7.43157005,39238.6709500064
397,3,Subregional drainage basin divide,Subregional,Subregional,9.14235973,48271.6655035288
398,3,Subregional drainage basin divide,Subregional,Subregional,0.33896699,1789.74753896653
399,3,Subregional drainage basin divide,Subregional,Subregional,4.62101984,24398.9942375374
400,1,Major drainage basin divide,Major,Major,0.520491,2748.19525860361
401,3,Subregional drainage basin divide,Subregional,Subregional,3.71339011,19606.725592033
402,2,Regional drainage basin divide,Regional,Regional,7.0167098,37048.2406280021
403,3,Subregional drainage basin divide,Subregional,Subregional,3.98573994,21044.7287915311
404,3,Subregional drainage basin divide,Subregional,Subregional,8.72344017,46059.7792728107
405,3,Subregional drainage basin divide,Subregional,Subregional,4.67219018,24669.1770484294
406,3,Subregional drainage basin divide,Subregional,Subregional,2.62954998,13884.0230358178
407,3,Subregional drainage basin divide,Subregional,Subregional,4.6571002,24589.5044111354
408,3,Subregional drainage basin divide,Subregional,Subregional,1.58562004,8372.06550963177
409,3,Subregional drainage basin divide,Subregional,Subregional,3.26882004,17259.3806667799
410,3,Subregional drainage basin divide,Subregional,Subregional,3.69999003,19535.9694751045
411,3,Subregional drainage basin divide,Subregional,Subregional,11.02540016,58213.9789867489
412,2,Regional drainage basin divide,Regional,Regional,1.31219005,6928.38478821828
413,2,Regional drainage basin divide,Regional,Regional,1.43913996,7598.67855800801
414,2,Regional drainage basin divide,Regional,Regional,6.95246982,36709.0359556206
415,2,Regional drainage basin divide,Regional,Regional,1.25167,6608.83093405551
416,3,Subregional drainage basin divide,Subregional,Subregional,5.96393013,31489.5319711489
417,3,Subregional drainage basin divide,Subregional,Subregional,8.31626987,43909.9135001707
418,2,Regional drainage basin divide,Regional,Regional,5.99385023,31647.53296575
419,2,Regional drainage basin divide,Regional,Regional,6.35820007,33571.2878497631
420,3,Subregional drainage basin divide,Subregional,Subregional,7.33046007,38704.8245180993
421,2,Regional drainage basin divide,Regional,Regional,2.53911995,13406.5643506505
422,2,Regional drainage basin divide,Regional,Regional,3.91668009,20680.08428449
423,3,Subregional drainage basin divide,Subregional,Subregional,9.23736,48773.2767311196
424,3,Subregional drainage basin divide,Subregional,Subregional,3.99238991,21079.8221659337
425,2,Regional drainage basin divide,Regional,Regional,0.430617,2273.6602285728
426,3,Subregional drainage basin divide,Subregional,Subregional,2.69256997,14216.7773913797
427,3,Subregional drainage basin divide,Subregional,Subregional,2.57137989,13576.8752237285
428,2,Regional drainage basin divide,Regional,Regional,1.28978002,6810.04837055554
429,3,Subregional drainage basin divide,Subregional,Subregional,2.82257008,14903.1671699775
430,2,Regional drainage basin divide,Regional,Regional,1.27538001,6733.98144910161
431,3,Subregional drainage basin divide,Subregional,Subregional,4.08520984,21569.9298073086
432,3,Subregional drainage basin divide,Subregional,Subregional,5.33184003,28152.1073428492
433,1,Major drainage basin divide,Major,Major,1.67156004,8825.85243986796
434,1,Major drainage basin divide,Major,Major,6.08950996,32152.6090055634
435,2,Regional drainage basin divide,Regional,Regional,2.63910007,13934.4320534324
436,1,Major drainage basin divide,Major,Major,2.48623991,13127.3586401561
437,3,Subregional drainage basin divide,Subregional,Subregional,6.91867017,36530.5957879511
438,2,Regional drainage basin divide,Regional,Regional,4.28738021,22637.3800648246
439,3,Subregional drainage basin divide,Subregional,Subregional,4.04912996,21379.3977436916
440,3,Subregional drainage basin divide,Subregional,Subregional,0.94026499,4964.5992903456
441,2,Regional drainage basin divide,Regional,Regional,5.18733978,27389.1734109203
442,3,Subregional drainage basin divide,Subregional,Subregional,10.77519989,56893.0716025186
443,2,Regional drainage basin divide,Regional,Regional,0.70389497,3716.56723391507
444,1,Major drainage basin divide,Major,Major,1.67316997,8834.35012337911
445,3,Subregional drainage basin divide,Subregional,Subregional,4.46163988,23557.4424442271
446,1,Major drainage basin divide,Major,Major,0.361936,1911.01876486726
447,1,Major drainage basin divide,Major,Major,1.92990994,10189.9219735861
448,3,Subregional drainage basin divide,Subregional,Subregional,2.95254993,15589.4435624088
449,2,Regional drainage basin divide,Regional,Regional,5.92332983,31275.164352366
450,3,Subregional drainage basin divide,Subregional,Subregional,0.55130201,2910.8760380777
451,2,Regional drainage basin divide,Regional,Regional,0.99187898,5237.11811573198
452,1,Major drainage basin divide,Major,Major,3.99688005,21103.5522901056
453,2,Regional drainage basin divide,Regional,Regional,0.410703,2168.51017319393
454,3,Subregional drainage basin divide,Subregional,Subregional,6.98729991,36892.9577744159
455,3,Subregional drainage basin divide,Subregional,Subregional,7.55138015,39871.2885041132
456,2,Regional drainage basin divide,Regional,Regional,1.01683998,5368.89791519366
457,3,Subregional drainage basin divide,Subregional,Subregional,3.13653993,16560.945811274
458,3,Subregional drainage basin divide,Subregional,Subregional,2.93466997,15495.0767202823
459,3,Subregional drainage basin divide,Subregional,Subregional,6.5437498,34551.0284665372
460,3,Subregional drainage basin divide,Subregional,Subregional,6.05526018,31971.7623007667
461,1,Major drainage basin divide,Major,Major,2.24809002,11869.8890538962
462,3,Subregional drainage basin divide,Subregional,Subregional,10.36940002,54750.3426968565
463,2,Regional drainage basin divide,Regional,Regional,1.67239999,8830.2602141811
464,3,Subregional drainage basin divide,Subregional,Subregional,6.58374023,34762.1726526115
465,3,Subregional drainage basin divide,Subregional,Subregional,7.84945011,41445.1100865876
466,3,Subregional drainage basin divide,Subregional,Subregional,5.38678979,28442.263438778
467,3,Subregional drainage basin divide,Subregional,Subregional,7.04385995,37191.5913606999
468,3,Subregional drainage basin divide,Subregional,Subregional,5.40152978,28520.064141969
469,3,Subregional drainage basin divide,Subregional,Subregional,6.29327011,33228.4880612077
470,3,Subregional drainage basin divide,Subregional,Subregional,1.81717002,9594.657226613
471,1,Major drainage basin divide,Major,Major,0.914447,4828.27855522172
472,3,Subregional drainage basin divide,Subregional,Subregional,4.67282009,24672.4803447755
473,3,Subregional drainage basin divide,Subregional,Subregional,7.80157995,41192.3388208286
474,3,Subregional drainage basin divide,Subregional,Subregional,4.81953001,25447.1013864263
475,2,Regional drainage basin divide,Regional,Regional,3.19121003,16849.5867905209
476,3,Subregional drainage basin divide,Subregional,Subregional,5.55738019,29342.9538509502
477,2,Regional drainage basin divide,Regional,Regional,2.4068799,12708.3162272577
478,2,Regional drainage basin divide,Regional,Regional,5.14171981,27148.2850786991
479,3,Subregional drainage basin divide,Subregional,Subregional,5.05940008,26713.6545986978
480,2,Regional drainage basin divide,Regional,Regional,0.207126,1093.62355752411
481,2,Regional drainage basin divide,Regional,Regional,7.09180021,37444.7043108633
482,1,Major drainage basin divide,Major,Major,15.14509963,79966.0484925935
483,1,Major drainage basin divide,Major,Major,7.76246976,40985.8543828299
484,2,Regional drainage basin divide,Regional,Regional,0.83032101,4384.09677225227
485,1,Major drainage basin divide,Major,Major,1.46792995,7750.64577460422
486,2,Regional drainage basin divide,Regional,Regional,5.59840011,29559.5731179083
487,1,Major drainage basin divide,Major,Major,5.29470014,27956.0056309925
488,2,Regional drainage basin divide,Regional,Regional,1.63548994,8635.3819088831
489,2,Regional drainage basin divide,Regional,Regional,8.07223033,42621.3903772408
490,3,Subregional drainage basin divide,Subregional,Subregional,8.12086009,42878.1401506332
491,2,Regional drainage basin divide,Regional,Regional,3.18990993,16842.7277779629
492,2,Regional drainage basin divide,Regional,Regional,2.75190997,14530.0972499661
493,1,Major drainage basin divide,Major,Major,5.60161018,29576.5163925315
494,1,Major drainage basin divide,Major,Major,12.52890014,66152.7251130865
495,1,Major drainage basin divide,Major,Major,5.63437986,29749.5212228343
496,3,Subregional drainage basin divide,Subregional,Subregional,8.00879955,42286.4558876748
497,1,Major drainage basin divide,Major,Major,1.57200002,8300.1721013668
498,2,Regional drainage basin divide,Regional,Regional,1.70931005,9025.16721716057
499,2,Regional drainage basin divide,Regional,Regional,5.17173004,27306.7354568626
500,3,Subregional drainage basin divide,Subregional,Subregional,7.34780979,38796.4462094831
501,3,Subregional drainage basin divide,Subregional,Subregional,5.99148988,31635.0783044767
502,3,Subregional drainage basin divide,Subregional,Subregional,9.42039966,49739.7069223652
503,2,Regional drainage basin divide,Regional,Regional,4.84855985,25600.3771531722
504,2,Regional drainage basin divide,Regional,Regional,2.33206009,12313.2960213028
505,3,Subregional drainage basin divide,Subregional,Subregional,2.4758501,13072.5057434226
506,1,Major drainage basin divide,Major,Major,1.24803996,6589.67836969827
507,3,Subregional drainage basin divide,Subregional,Subregional,4.92619991,26010.3408559875
508,2,Regional drainage basin divide,Regional,Regional,2.17316007,11474.3094406068
509,2,Regional drainage basin divide,Regional,Regional,3.28861999,17363.9116093449
510,3,Subregional drainage basin divide,Subregional,Subregional,8.06217956,42568.2857837777
511,3,Subregional drainage basin divide,Subregional,Subregional,0.82317399,4346.35952065308
512,2,Regional drainage basin divide,Regional,Regional,6.71236991,35441.3009258579
513,1,Major drainage basin divide,Major,Major,0.92064702,4861.01554349928
514,2,Regional drainage basin divide,Regional,Regional,1.67577004,8848.09016774184
515,3,Subregional drainage basin divide,Subregional,Subregional,2.60688996,13764.3581764639
516,3,Subregional drainage basin divide,Subregional,Subregional,3.16944003,16734.6567233563
517,2,Regional drainage basin divide,Regional,Regional,6.36160993,33589.3148261912
518,3,Subregional drainage basin divide,Subregional,Subregional,3.40307998,17968.2505251361
519,2,Regional drainage basin divide,Regional,Regional,3.69893002,19530.3444700429
520,2,Regional drainage basin divide,Regional,Regional,0.29616099,1563.72971588137
521,1,Major drainage basin divide,Major,Major,0.0193364,102.096181103519
522,1,Major drainage basin divide,Major,Major,5.15278005,27206.6776611738
523,2,Regional drainage basin divide,Regional,Regional,2.17236995,11470.1004998795
524,3,Subregional drainage basin divide,Subregional,Subregional,4.87563991,25743.382046633
525,2,Regional drainage basin divide,Regional,Regional,1.26433002,6675.68715235594
526,2,Regional drainage basin divide,Regional,Regional,0.93561202,4940.02828130578
527,3,Subregional drainage basin divide,Subregional,Subregional,2.10922002,11136.6821676286
528,2,Regional drainage basin divide,Regional,Regional,2.46325993,13006.0306323856
529,2,Regional drainage basin divide,Regional,Regional,3.24888992,17154.1294263568
530,3,Subregional drainage basin divide,Subregional,Subregional,5.08719015,26860.3609474052
531,3,Subregional drainage basin divide,Subregional,Subregional,6.57319021,34706.4144054806
532,2,Regional drainage basin divide,Regional,Regional,0.36131,1907.71581088284
533,1,Major drainage basin divide,Major,Major,5.55284023,29319.0088246724
534,2,Regional drainage basin divide,Regional,Regional,4.61699008,24377.6900051313
535,1,Major drainage basin divide,Major,Major,0.0257028,135.7109292809
536,3,Subregional drainage basin divide,Subregional,Subregional,2.42448997,12801.3219373321
537,3,Subregional drainage basin divide,Subregional,Subregional,5.09765005,26915.5736565141
538,3,Subregional drainage basin divide,Subregional,Subregional,6.36639976,33614.5814841624
539,3,Subregional drainage basin divide,Subregional,Subregional,7.58048009,40024.9651857384
540,2,Regional drainage basin divide,Regional,Regional,4.44583988,23474.0532364494
541,3,Subregional drainage basin divide,Subregional,Subregional,8.05895042,42551.2616353411
542,1,Major drainage basin divide,Major,Major,0.442427,2336.01255409773
543,3,Subregional drainage basin divide,Subregional,Subregional,2.13187003,11256.2922258328
544,3,Subregional drainage basin divide,Subregional,Subregional,8.65631961,45705.3738866889
545,2,Regional drainage basin divide,Regional,Regional,4.25865983,22485.6953130157
546,3,Subregional drainage basin divide,Subregional,Subregional,7.1051402,37515.1292888563
547,1,Major drainage basin divide,Major,Major,4.32936,22859.0258821537
548,3,Subregional drainage basin divide,Subregional,Subregional,5.29185009,27940.9857327145
549,3,Subregional drainage basin divide,Subregional,Subregional,5.10018014,26928.9465593018
550,1,Major drainage basin divide,Major,Major,0.247299,1305.73720346399
551,3,Subregional drainage basin divide,Subregional,Subregional,7.24404001,38248.5256415127
552,3,Subregional drainage basin divide,Subregional,Subregional,4.84047985,25557.7369495541
553,2,Regional drainage basin divide,Regional,Regional,0.92971402,4908.88996109745
554,3,Subregional drainage basin divide,Subregional,Subregional,1.13347995,5984.77301764329
555,3,Subregional drainage basin divide,Subregional,Subregional,4.15439987,21935.253082774
556,3,Subregional drainage basin divide,Subregional,Subregional,1.47446,7785.14741795437
557,1,Major drainage basin divide,Major,Major,2.93881011,15516.8947271112
558,3,Subregional drainage basin divide,Subregional,Subregional,5.10978984,26979.7006974009
559,3,Subregional drainage basin divide,Subregional,Subregional,9.53577995,50348.9085771869
560,3,Subregional drainage basin divide,Subregional,Subregional,5.34327983,28212.5333065718
561,3,Subregional drainage basin divide,Subregional,Subregional,1.28692996,6795.01713186137
562,2,Regional drainage basin divide,Regional,Regional,2.82614994,14922.0596643704
563,1,Major drainage basin divide,Major,Major,4.9987998,26393.6567379132
564,3,Subregional drainage basin divide,Subregional,Subregional,13.09399986,69136.288127456
565,3,Subregional drainage basin divide,Subregional,Subregional,5.63337993,29744.2534232998
566,1,Major drainage basin divide,Major,Major,4.87152004,25721.6290800569
567,3,Subregional drainage basin divide,Subregional,Subregional,6.55716991,34621.8661604368
568,2,Regional drainage basin divide,Regional,Regional,1.16820001,6168.09201794314
569,3,Subregional drainage basin divide,Subregional,Subregional,1.78789997,9440.08735759637
570,3,Subregional drainage basin divide,Subregional,Subregional,4.8908801,25823.8337478727
571,1,Major drainage basin divide,Major,Major,5.75237989,30372.5425679308
572,3,Subregional drainage basin divide,Subregional,Subregional,6.05931997,31993.2201211763
573,2,Regional drainage basin divide,Regional,Regional,0.64606797,3411.24121258357
574,1,Major drainage basin divide,Major,Major,0.03623579,191.325461719108
575,2,Regional drainage basin divide,Regional,Regional,3.13954997,16576.8175053106
576,2,Regional drainage basin divide,Regional,Regional,3.67990994,19429.8963343307
577,3,Subregional drainage basin divide,Subregional,Subregional,6.23843002,32938.9328279589
578,3,Subregional drainage basin divide,Subregional,Subregional,7.67802,40539.9501557221
579,3,Subregional drainage basin divide,Subregional,Subregional,1.19130003,6290.05020979399
580,2,Regional drainage basin divide,Regional,Regional,1.17850995,6222.52710337802
581,2,Regional drainage basin divide,Regional,Regional,0.155235,819.640164527214
582,2,Regional drainage basin divide,Regional,Regional,6.02648019,31819.7986872152
583,3,Subregional drainage basin divide,Subregional,Subregional,1.69543004,8951.86104398348
584,3,Subregional drainage basin divide,Subregional,Subregional,6.82676982,36045.3323884944
585,2,Regional drainage basin divide,Regional,Regional,5.53523015,29225.9946902265
586,3,Subregional drainage basin divide,Subregional,Subregional,2.28399991,12059.5400891418
587,3,Subregional drainage basin divide,Subregional,Subregional,9.59115028,50641.2673517539
588,2,Regional drainage basin divide,Regional,Regional,1.56589996,8267.96176172862
589,2,Regional drainage basin divide,Regional,Regional,6.33190011,33432.4348209507
590,3,Subregional drainage basin divide,Subregional,Subregional,6.41137981,33852.1002757806
591,1,Major drainage basin divide,Major,Major,2.35648989,12442.2845811458
592,2,Regional drainage basin divide,Regional,Regional,4.20361995,22195.1181417808
593,3,Subregional drainage basin divide,Subregional,Subregional,1.90178,10041.3838625894
594,3,Subregional drainage basin divide,Subregional,Subregional,4.41637992,23318.4677331199
595,3,Subregional drainage basin divide,Subregional,Subregional,5.35687017,28284.258518193
596,3,Subregional drainage basin divide,Subregional,Subregional,1.64830005,8703.01426865035
597,3,Subregional drainage basin divide,Subregional,Subregional,10.47220039,55293.4028725427
598,3,Subregional drainage basin divide,Subregional,Subregional,3.78893995,20005.581401401
599,3,Subregional drainage basin divide,Subregional,Subregional,1.35528004,7155.87409006593
600,2,Regional drainage basin divide,Regional,Regional,2.09868001,11081.0092834239
601,2,Regional drainage basin divide,Regional,Regional,5.1291399,27081.8489107121
602,3,Subregional drainage basin divide,Subregional,Subregional,9.82199954,51860.1677747756
603,3,Subregional drainage basin divide,Subregional,Subregional,4.19096994,22128.320987972
604,1,Major drainage basin divide,Major,Major,12.99269962,68601.2038435855
605,3,Subregional drainage basin divide,Subregional,Subregional,0.60580998,3198.6789555869
606,3,Subregional drainage basin divide,Subregional,Subregional,5.97159004,31530.0061059745
607,1,Major drainage basin divide,Major,Major,3.13702988,16563.5254510945
608,3,Subregional drainage basin divide,Subregional,Subregional,5.71666002,30183.9347576187
609,3,Subregional drainage basin divide,Subregional,Subregional,0.46614301,2461.23453054131
610,3,Subregional drainage basin divide,Subregional,Subregional,7.50760984,39640.161409764
611,1,Major drainage basin divide,Major,Major,0.99539399,5255.68343987342
612,1,Major drainage basin divide,Major,Major,4.19808006,22165.8663723141
613,3,Subregional drainage basin divide,Subregional,Subregional,6.51043987,34375.1313663331
614,3,Subregional drainage basin divide,Subregional,Subregional,4.85791015,25649.7797401844
615,2,Regional drainage basin divide,Regional,Regional,2.38427996,12588.9942960916
616,3,Subregional drainage basin divide,Subregional,Subregional,6.40245008,33804.9514394937
617,3,Subregional drainage basin divide,Subregional,Subregional,7.58049011,40024.9711819663
618,1,Major drainage basin divide,Major,Major,8.53178024,45047.8039078486
619,3,Subregional drainage basin divide,Subregional,Subregional,1.34088003,7079.86922603418
620,1,Major drainage basin divide,Major,Major,1.84402,9736.43952588437
621,3,Subregional drainage basin divide,Subregional,Subregional,6.12827014,32357.2707189931
622,3,Subregional drainage basin divide,Subregional,Subregional,4.06803989,21479.2588898967
623,3,Subregional drainage basin divide,Subregional,Subregional,2.35264992,12421.9732887528
624,3,Subregional drainage basin divide,Subregional,Subregional,0.80444502,4247.46951648182
625,1,Major drainage basin divide,Major,Major,2.15820002,11395.2732840486
626,1,Major drainage basin divide,Major,Major,4.53738021,23957.3695410047
627,1,Major drainage basin divide,Major,Major,2.11730003,11179.3349655125
628,1,Major drainage basin divide,Major,Major,0.63494902,3352.53035941491
629,1,Major drainage basin divide,Major,Major,2.48786997,13135.9586342348
630,3,Subregional drainage basin divide,Subregional,Subregional,1.83432996,9685.25929118278
631,3,Subregional drainage basin divide,Subregional,Subregional,2.48039007,13096.4663167414
632,2,Regional drainage basin divide,Regional,Regional,4.90056991,25875.0288358072
633,1,Major drainage basin divide,Major,Major,0.37411901,1975.34840282365
634,3,Subregional drainage basin divide,Subregional,Subregional,0.231716,1223.46233898349
635,3,Subregional drainage basin divide,Subregional,Subregional,4.09508991,21622.0928982382
636,3,Subregional drainage basin divide,Subregional,Subregional,5.32215023,28100.9548325726
637,3,Subregional drainage basin divide,Subregional,Subregional,1.35985994,7180.05639751773
638,3,Subregional drainage basin divide,Subregional,Subregional,7.74741983,40906.3715139596
639,3,Subregional drainage basin divide,Subregional,Subregional,8.24477005,43532.3831042048
640,3,Subregional drainage basin divide,Subregional,Subregional,2.89471006,15284.0859691762
641,2,Regional drainage basin divide,Regional,Regional,7.26748991,38372.3668911912
642,2,Regional drainage basin divide,Regional,Regional,0.31820398,1680.11824429642
643,3,Subregional drainage basin divide,Subregional,Subregional,7.81027984,41238.2706125132
644,1,Major drainage basin divide,Major,Major,4.77477979,25210.8312433749
645,2,Regional drainage basin divide,Regional,Regional,2.58596992,13653.927668399
646,3,Subregional drainage basin divide,Subregional,Subregional,1.83039999,9664.50404812006
647,3,Subregional drainage basin divide,Subregional,Subregional,5.07963991,26820.504476735
648,1,Major drainage basin divide,Major,Major,4.25142002,22447.4981439005
649,3,Subregional drainage basin divide,Subregional,Subregional,6.50961017,34370.7601111039
650,3,Subregional drainage basin divide,Subregional,Subregional,2.96726989,15667.1733743168
651,2,Regional drainage basin divide,Regional,Regional,5.68400001,30011.5014237416
652,2,Regional drainage basin divide,Regional,Regional,6.69456005,35347.2888312699
653,3,Subregional drainage basin divide,Subregional,Subregional,3.35968995,17739.1887246409
654,2,Regional drainage basin divide,Regional,Regional,8.24857044,43552.4617076311
655,2,Regional drainage basin divide,Regional,Regional,1.54808998,8173.90276180831
656,3,Subregional drainage basin divide,Subregional,Subregional,1.13102996,5971.85263230297
657,1,Major drainage basin divide,Major,Major,1.99521994,10534.7567772379
658,1,Major drainage basin divide,Major,Major,0.303828,1604.20927210419
659,3,Subregional drainage basin divide,Subregional,Subregional,6.47455978,34185.6796641401
660,2,Regional drainage basin divide,Regional,Regional,1.74522995,9214.79862552939
661,2,Regional drainage basin divide,Regional,Regional,0.83877098,4428.71107098208
662,3,Subregional drainage basin divide,Subregional,Subregional,3.82998991,20222.3331652267
663,2,Regional drainage basin divide,Regional,Regional,0.76915997,4061.16689295164
664,3,Subregional drainage basin divide,Subregional,Subregional,1.46329998,7726.20974192187
665,3,Subregional drainage basin divide,Subregional,Subregional,2.88186001,15216.2138185271
666,2,Regional drainage basin divide,Regional,Regional,0.76557999,4042.26489113612
667,1,Major drainage basin divide,Major,Major,2.35826992,12451.6909360818
668,3,Subregional drainage basin divide,Subregional,Subregional,3.45945,18265.8743852304
669,2,Regional drainage basin divide,Regional,Regional,3.86739993,20419.8728489502
670,3,Subregional drainage basin divide,Subregional,Subregional,2.4500401,12936.1867862019
671,2,Regional drainage basin divide,Regional,Regional,1.70966994,9027.03618077046
672,2,Regional drainage basin divide,Regional,Regional,2.56190991,13526.8648390161
673,2,Regional drainage basin divide,Regional,Regional,8.16462993,43109.2338258924
674,3,Subregional drainage basin divide,Subregional,Subregional,5.11452007,27004.6637420373
675,3,Subregional drainage basin divide,Subregional,Subregional,5.47581005,28912.297252665
676,3,Subregional drainage basin divide,Subregional,Subregional,8.58858966,45347.7693389482
677,3,Subregional drainage basin divide,Subregional,Subregional,4.18362998,22089.5367231647
678,2,Regional drainage basin divide,Regional,Regional,0.81914699,4325.09426458149
679,3,Subregional drainage basin divide,Subregional,Subregional,3.30904006,17471.7285714369
680,1,Major drainage basin divide,Major,Major,5.26943016,27822.5668917555
681,2,Regional drainage basin divide,Regional,Regional,1.84286999,9730.33901212781
682,3,Subregional drainage basin divide,Subregional,Subregional,7.00814008,37002.9994086112
683,3,Subregional drainage basin divide,Subregional,Subregional,4.0035901,21138.9579945279
684,3,Subregional drainage basin divide,Subregional,Subregional,2.89113998,15265.2274726213
685,3,Subregional drainage basin divide,Subregional,Subregional,5.37432003,28376.4336535091
686,2,Regional drainage basin divide,Regional,Regional,6.3757801,33664.1162652632
687,3,Subregional drainage basin divide,Subregional,Subregional,1.18819999,6273.68648262689
688,2,Regional drainage basin divide,Regional,Regional,2.90762996,15352.2675469376
689,2,Regional drainage basin divide,Regional,Regional,1.03679001,5474.27615717297
690,3,Subregional drainage basin divide,Subregional,Subregional,0.81398397,4297.8379820631
691,1,Major drainage basin divide,Major,Major,1.51915001,8021.13669189581
692,3,Subregional drainage basin divide,Subregional,Subregional,3.85458993,20352.2497059649
693,2,Regional drainage basin divide,Regional,Regional,1.50712001,7957.58303349125
694,2,Regional drainage basin divide,Regional,Regional,5.27315998,27842.3094148085
695,1,Major drainage basin divide,Major,Major,4.04286003,21346.315981344
696,2,Regional drainage basin divide,Regional,Regional,2.17210006,11468.7088397392
697,1,Major drainage basin divide,Major,Major,0.153749,811.797639411559
698,1,Major drainage basin divide,Major,Major,0.01224789,64.6686612984309
699,1,Major drainage basin divide,Major,Major,4.39673995,23214.7824902195
700,1,Major drainage basin divide,Major,Major,4.79240989,25303.9165320809
701,3,Subregional drainage basin divide,Subregional,Subregional,2.18232989,11522.7067800485
702,1,Major drainage basin divide,Major,Major,0.27038699,1427.64053424249
703,3,Subregional drainage basin divide,Subregional,Subregional,3.06937003,16206.2614743816
704,2,Regional drainage basin divide,Regional,Regional,6.15990018,32524.2698732896
705,3,Subregional drainage basin divide,Subregional,Subregional,8.89161968,46947.7324059498
706,2,Regional drainage basin divide,Regional,Regional,4.49047994,23709.7461874513
707,2,Regional drainage basin divide,Regional,Regional,0.91614598,4837.25395886386
708,2,Regional drainage basin divide,Regional,Regional,1.14637994,6052.8807637612
709,3,Subregional drainage basin divide,Subregional,Subregional,3.97038006,20963.6078167508
710,1,Major drainage basin divide,Major,Major,3.53125,18644.990813685
711,1,Major drainage basin divide,Major,Major,7.40297985,39087.7282712523
712,1,Major drainage basin divide,Major,Major,0.53597998,2829.97591633081
713,1,Major drainage basin divide,Major,Major,1.81946003,9606.76868328337
714,2,Regional drainage basin divide,Regional,Regional,7.70257997,40669.6082583438
715,2,Regional drainage basin divide,Regional,Regional,3.04927992,16100.2074962809
716,2,Regional drainage basin divide,Regional,Regional,2.54064011,13414.5781995678
717,3,Subregional drainage basin divide,Subregional,Subregional,7.74447011,40890.8044092283
718,2,Regional drainage basin divide,Regional,Regional,7.85124015,41454.5301332195
719,3,Subregional drainage basin divide,Subregional,Subregional,5.5680499,29399.281044769
720,3,Subregional drainage basin divide,Subregional,Subregional,3.35531997,17716.0807199831
721,3,Subregional drainage basin divide,Subregional,Subregional,10.69099998,56448.6626043925
722,1,Major drainage basin divide,Major,Major,0.48239499,2547.04638216556
723,2,Regional drainage basin divide,Regional,Regional,0.33262699,1756.26866467758
724,3,Subregional drainage basin divide,Subregional,Subregional,7.49540996,39575.7884955553
725,2,Regional drainage basin divide,Regional,Regional,1.51804995,8015.32531858577
726,3,Subregional drainage basin divide,Subregional,Subregional,7.31330013,38614.1961365838
727,3,Subregional drainage basin divide,Subregional,Subregional,5.94265985,31377.2425268804
728,2,Regional drainage basin divide,Regional,Regional,5.06734991,26755.6080242051
729,2,Regional drainage basin divide,Regional,Regional,1.05409002,5565.61338965802
730,1,Major drainage basin divide,Major,Major,2.04590988,10802.4207947211
731,3,Subregional drainage basin divide,Subregional,Subregional,6.50755977,34359.8900968717
732,3,Subregional drainage basin divide,Subregional,Subregional,6.10783004,32249.3275284983
733,1,Major drainage basin divide,Major,Major,0.74471002,3932.0712453216
734,2,Regional drainage basin divide,Regional,Regional,4.22753,22321.376883648
