OBJECTID,STREETNAME,Shape__Length
719,N KNAPP BROWN DR,1244.44073463399
720,N KNOB HILL CT,1609.24373813837
721,N KNOLL DR,1331.32367667633
722,N KNOLL PL,620.781269498456
723,N KROHN PL,479.816285541587
724,N LA MESA DR,25121.509307962
725,N LA SALLE AVE,867.116384387574
726,N LA SALLE CIR,317.557807724617
727,N LACKEY PL,1162.42282338873
728,N LAKE AVE,4178.29235784267
729,N LAKEVIEW RD,888.516800812107
730,N LALLEY LN,4085.68752316091
731,N LAWRENCE PL,390.7653696468
732,N LEADALE AVE,3801.94012085807
733,N LEADERS AVE,1110.80760760606
734,N LEWIS AVE,14363.7576867029
735,N LILY PL,459.847506994325
736,N LINCOLN AVE,2651.81178431496
737,N LINDA AVE,622.395455808945
738,N LINWOOD CT,1320.34196696378
739,N LOCUST AVE,672.640027431935
740,N LONGVIEW AVE,894.049042286734
741,N LOUISE AVE,12745.3519870634
742,N LOUISE CIR,304.131160439031
743,N LOUISE DR,1596.80957503631
744,N LOWELL AVE,5013.5870294975
745,N LYME GRASS AVE,1623.47760226957
746,N LYNDALE AVE,916.885580020865
747,N LYON BLVD,4002.38592781367
748,N M AVE,2363.5342379429
749,N MABLE AVE,4729.75311601991
750,N MABLE CIR,458.926258190459
751,N MADISON CIR,100.08658926163
752,N MAIN AVE,6759.72533754839
753,N MALLARD PL,2086.30051141203
754,N MAPLE LN,1328.01835483034
755,N MARI CAR DR,501.78208188859
756,N MARIETTA PL,659.483037473868
757,N MARION RD,30372.8828298511
758,N MARKER DR,306.856685051999
759,N MARKEY AVE,1365.84034668546
760,N MARLOWE AVE,2654.19257333432
761,N MARQUETTE AVE,2464.37731942241
762,N MARTINDALE RD,2298.07550334624
763,N MASTERS AVE,424.736634418841
764,N MAVERICK PL,2594.70146105657
765,N MAYFIELD PL,991.012220155807
766,N MAYFLOWER PL,342.211141882767
767,N MAYNARD LN,623.433457011754
768,N MEADOWBROOKE LN,890.691085546731
769,N MENLO AVE,3311.70351321034
770,N MEYER LN,2631.60990591297
771,N MGM PL,368.387421231192
772,N MINERAL AVE,277.6628518592
773,N MINNESOTA AVE,20092.9018466072
774,N MONTANA AVE,1036.68679106898
775,N MONTGOMERY CT,1057.22302061031
776,N MORRELL AVE,434.760867128939
777,N MOSSY OAK AVE,858.935885116664
778,N MYSTIC CIR,484.431347806771
779,N MYSTIC CREEK CIR,439.006421049014
780,N NATIONAL AVE,4835.93651009133
781,N NATIONAL GUARD PL,1499.82484464499
782,N NESMITH AVE,2370.33410095006
783,N NORTH DR,5985.26762688719
784,N NORTHVIEW AVE,4434.47688996104
785,N NOTLEY CT,868.146890774566
786,N NUNDA PL,1132.22732810981
787,N OAK PL,448.932711478114
788,N OAKVIEW PL,1376.74662092482
789,N OCHSNER ST,1616.18793226936
790,N OHIO AVE,998.911601097962
791,N OKLAHOMA AVE,1003.54530497452
792,N OLD CABIN TRL,713.703775809743
793,N OLYMPIA DR,1371.23972163558
794,N OMAHA AVE,2636.68746958567
795,N ORION DR,1510.80229853786
796,N PADDINGTON CIR,358.4418554801
797,N PADDINGTON TRL,1989.69889806524
798,N PAMPAS GRASS AVE,1181.12296049534
799,N PARAMOUNT PL,1259.04306120987
800,N PEKIN PL,143.83353636178
801,N PELICAN PL,812.860112606977
802,N PELL AVE,396.999640040084
803,N PENNSYLVANIA AVE,2519.98429488013
804,N PENSTEMON AVE,966.310903669685
805,N PHILLIPS AVE,6340.03366941663
806,N PIKES PEAK CIR,723.787073958649
807,N PINE LAKE DR,1432.78277904855
808,N PINE LAKE RDG,294.370951762748
809,N PINERIDGE CIR,275.993228214151
810,N PONTIAC PL,1197.67680754891
811,N POTSDAM AVE,4858.59214201702
812,N POTTER AVE,490.323717370074
813,N POWDER HOUSE RD,3965.50070722848
814,N PRAIRIE AVE,6044.76848605365
815,N PRESENTATION CT,1296.19494452512
816,N PRIMROSE PL,426.490690744089
817,N PRIVET PL,231.570811848046
818,N PROVIDENCE LN,894.664344121477
819,N QUARRY AVE,658.423651836146
820,N RANCH OAK PL,1049.45598804296
821,N RAVEN PL,251.657521002955
822,N RED SPRUCE AVE,1769.9661544108
823,N REDBIRD PL,1964.89290289296
824,N REDBUD PL,232.415615901199
825,N REID ST,603.18611602444
826,N REPPERT AVE,1056.25798196319
827,N REPUBLIC PL,506.476237136622
828,N RICHARD PL,1162.79953562096
829,N RICHMOND CIR,167.294319177136
830,N RICOCHET PL,769.107656321855
831,N RIVERSIDE AVE,946.345021343847
832,N RKO PL,489.507899424286
833,N ROBINDALE PL,264.121409657909
834,N ROCHELLE PL,964.354647833749
835,N ROMAR DR,872.105988604973
836,N SAND AVE,593.990385089717
837,N SANDBERG DR,2995.60876697695
838,N SAVANNAH DR,1859.81400896118
839,N SCOTLAND PL,1127.70166819772
840,N SEUBERT AVE,2843.95508481288
841,N SHAWNEE AVE,993.947358729947
842,N SHENANDOAH CIR,508.939567659405
843,N SHEPHERD AVE,1168.02228592194
844,N SHERMAN AVE,4806.90309736465
845,N SHERWOOD AVE,922.293982381113
846,N SHOW PL,2632.99118158942
847,N SIGLER AVE,528.367633050904
848,N SIX MILE RD,18117.1958588018
849,N SOLAR DR,1809.08545522258
850,N SPRING AVE,6075.21077877494
851,N SPRINGFIELD PL,395.098999463198
852,N ST PAUL AVE,5539.07831203076
853,N STARLITE PL,896.020679382675
854,N STARR PL,734.205974129273
855,N STEWART DR,668.085827664729
856,N SUGAR LEAF LN,704.248307131816
857,N SUMMIT AVE,5063.53197579294
858,N SUN CREST RD,978.444861294099
859,N SUN VALLEY PL,479.984687106724
860,N SWAN PL,777.685798145417
861,N SWANSON DR,1443.63370829732
862,N SWEET GRASS AVE,1500.07493363673
863,N SWEETMAN PL,600.278630965457
864,N SYCAMORE AVE,10961.4594323577
865,N TAHOE PL,227.046931396674
866,N TAHOE TRL,3249.45195606205
867,N TEAL PL,1963.53757918366
868,N TERIN CIR,486.747934218149
869,N TERRACE PL,464.775442788132
870,N TERRY AVE,4597.68541726317
871,N TIMBERLINE AVE,2451.62165514955
872,N TODD PL,1257.89745321295
873,N TOMBILL PL,298.516356162745
874,N TONYA PL,308.172414236404
875,N TRAPP AVE,1428.59868418679
876,N TUMBLE CREEK CIR,558.354059823815
877,N TWIN TOWERS CIR,298.216809894448
878,N UNION AVE,246.065960424361
879,N VAIL CIR,364.491807087853
880,N VAIL DR,1664.73485680681
881,N VALLEY VIEW RD,5486.9489165137
882,N VAN EPS AVE,4784.20273148982
883,N VELOCITY AVE,1879.50344384653
884,N VINCENT AVE,2650.41389926928
885,N VIOLET PL,459.749957123326
886,N WALKANDA DR,615.280793299336
887,N WALTS AVE,3845.31464940601
888,N WARNER BROTHERS PL,715.559746711645
889,N WAYLAND AVE,7410.29404772652
890,N WAYLAND PL,987.284941397326
891,N WEBER AVE,5082.97389025042
892,N WEDGEWOOD RD,424.485010512826
893,N WEST AVE,6039.61077811164
894,N WESTERN AVE,7855.51129321427
895,N WESTPORT AVE,13096.4762418597
896,N WHITNI AVE,866.795980598191
897,N WHITNI CIR,69.2135103421339
898,N WHITNI LN,884.805257062555
899,N WILCOX DR,1810.91538476715
900,N WILLIAMS AVE,2736.61719873215
901,N WILLOW AVE,654.965837974862
902,N WILLOW CREEK AVE,2176.26617309862
903,N WOODRIDGE AVE,533.557358396449
904,N WRIGHT AVE,905.086042659562
905,N YANKEE AVE,940.572149036261
906,PARK SERVICE RD,46637.4161322722
907,PENNY ST,1193.57341093533
908,PHILLIP PL,639.281430231238
909,PHILLIP ST,1014.03187964309
910,RAVINE CT,305.01570042218
911,REVILO PL,2581.2497024003
912,REYNOLDS PL,2611.453321603
913,RHONDA AVE,455.984270110737
914,ROBIN DR,1663.83771682864
915,S 10TH AVE,2448.37895605565
916,S 1ST AVE,10879.3065984576
917,S 1ST AVENUE CIR,525.308603128403
918,S 2ND AVE,8485.91871310996
919,S 3RD AVE,5317.90224347258
920,S 4TH AVE,10253.7385585124
921,S 5TH AVE,7027.20689824507
922,S 6TH AVE,5660.26652541865
923,S 7TH AVE,6362.24565166745
924,S 8TH AVE,2180.14575196197
925,S 9TH AVE,3057.88251963174
926,S AARON AVE,2436.49107524778
927,S ABBEYSTONE CT,1482.91793848588
928,S ABBOTT PL,165.890081884403
929,S ABERDEEN AVE,1830.55628008653
930,S ABERDEEN CIR,467.956066400833
931,S ACACIA CIR,126.418488101806
932,S ACORN AVE,595.932545416548
933,S AFTYN AVE,946.043546676551
934,S ALANA CIR,266.280326890547
935,S ALEX CT,110.925671701773
936,S ALPINE AVE,9208.79853406902
937,S AMANDA CT,1173.21481267694
938,S AMY CIR,121.202199538655
939,S ANDERSON DR,238.805911081333
940,S ANDREA AVE,776.388489295507
941,S ANDREW AVE,1093.1754703353
942,S ANITA AVE,997.725556822866
943,S ANNA LN,377.27038906514
944,S ANNWAY DR,4469.17115685703
945,S ANTHONY AVE,2160.36689622423
946,S APPLE PL,283.370540312935
947,S APPOLLONIACT,1106.67927596155
948,S APRIL PL,259.971537184729
949,S ARBOR AVE,853.561774754959
950,S ARBOR CIR,135.820933810048
951,S ARCADIA RD,1461.06305958724
952,S ARCHSTONE CIR,138.339978268097
953,S ARDEN AVE,4084.74748075876
954,S ARDEN CIR,157.223222218996
955,S ARTHUR CIR,258.462647244666
956,S ARWAY DR,752.954088481407
957,S ASCOT AVE,973.396449119811
958,S ASH GROVE AVE,5541.57557900734
959,S ASPEN GLEN DR,941.404952265403
960,S ATTALIA CT,1106.6790206273
961,S AUDIE AVE,1018.80527448765
962,S AUDIE DR,2585.26859784683
963,S AUGUSTA AVE,390.641667091431
964,S AUSTIN DR,1357.82021867098
965,S AVALON AVE,2118.70194580965
966,S AVALON CIR,306.073423658156
967,S AVONDALE AVE,1679.02509618911
968,S AVONDALE CT,1140.79459512727
969,S BADLANDS AVE,1417.61776291358
970,S BADLANDS CT,1660.6068338181
971,S BAHA AVE,1334.60484171417
972,S BAHNSON AVE,19352.2793843943
973,S BALDWIN CT,1047.25429416659
974,S BALDWIN DR,640.476325514024
975,S BALLYMORE CIR,528.950596947545
976,S BALSAM CIR,135.072619266509
977,S BANEBERRY AVE,1115.67724456318
978,S BANEBERRY DR,1025.21957139782
979,S BANK PL,206.293157370312
980,S BANYAN AVE,2539.63530495382
981,S BARBARA CIR,239.093847996348
982,S BARNSTABLE AVE,303.007051837075
983,S BARRET PL,232.073322878556
984,S BARRINGTON DR,1204.42212408975
985,S BEAL AVE,5419.91479928983
986,S BEAL PL,888.313258645221
987,S BEDFORD AVE,3784.22844579923
988,S BEECH AVE,483.238210449834
989,S BELFAIR PL,731.080130277445
990,S BELL CIR,673.059477462133
991,S BELLEPINE CIR,336.602446047406
992,S BELLWOOD AVE,657.101337909531
993,S BENELLI DR,674.569384777604
994,S BENJAMIN DR,1214.10232855977
995,S BERKSHIRE BLVD,1621.52851946238
996,S BERNHAVEN AVE,744.092562005748
997,S BERRETTA LN,1081.66625648389
998,S BERRY CIR,111.758682835789
999,S BERTINA CIR,181.608326626014
1000,S BETA PL,501.352558780571
1001,S BIG TIMBER PL,472.198406967152
1002,S BILL DR,601.721229985432
1003,S BINGEN AVE,1083.53479554944
1004,S BIRCHWOOD AVE,4863.22434800669
1005,S BISHOP JONES PL,280.587144249008
1006,S BITTERROOT CT,505.178418287911
1007,S BITTERROOT PL,405.522077352899
1008,S BLACKBERRY DR,1118.59474088682
1009,S BLAINE AVE,5132.64248804988
1010,S BLAUVELT AVE,7613.46585545794
1011,S BLUEGRASS CT,977.175579037054
1012,S BLUESTEM CIR,306.723897103362
1013,S BOE LN,1277.890666243
1014,S BOND AVE,755.21076392623
1015,S BOUNTY PL,1502.91184050813
1016,S BRADFORD CT,1508.36332545609
1017,S BRADY CT,1268.42689038551
1018,S BRAEMAR DR,1485.06595596195
1019,S BRANDE ACRES CIR,243.639700583152
1020,S BRANDE AVE,987.835251887607
1021,S BRANDE PARK CIR,571.04029409056
1022,S BRAXTON CIR,137.658882236848
1023,S BREEZEWAY AVE,1749.45722197389
1024,S BREMERTON PL,891.703864084194
1025,S BRENDA PL,1044.27036916795
1026,S BRETT AVE,2641.2883502121
1027,S BREWERTON PL,269.472690386363
1028,S BRIAR CIR,192.266142895403
1029,S BRIARWOOD AVE,2118.40211505656
1030,S BRIDGEPORT PL,1328.65734348005
1031,S BRIDGER PL,787.786086236472
1032,S BRIGHTON DR,958.239983043135
1033,S BRITTANY CIR,176.457491966464
1034,S BROADBAND LN,2730.97060355363
1035,S BROEK DR,1381.23311010984
1036,S BROOKSIDE CIR,330.526858569823
1037,S BROOKSIDE PL,924.418849740597
1038,S BROOKVIEW PL,816.520277345082
1039,S BROWNING DR,989.702533948705
1040,S BRUCE RD,1812.22634377047
1041,S BUCKEYE AVE,645.15228813076
1042,S BUFFALO RIDGE AVE,256.049850859997
1043,S BUR OAK PL,1082.1799473413
1044,S BURLEIGH CIR,527.216774693503
1045,S BURLOW TRL,359.248614624911
1046,S BURNS KNOLL CIR,813.350875001386
1047,S BUTTERCUP TRL,722.320029662729
1048,S CABOT CIR,85.9509047989208
1049,S CAIN AVE,2189.56087076191
1050,S CALEY PL,596.742915734715
1051,S CALICO PL,614.252465106714
1052,S CALLIE EVE CIR,265.924734178011
1053,S CALLINGTON AVE,244.999831948755
1054,S CALLINGTON CIR,893.756505365057
1055,S CAMBRIDGE AVE,2319.13872602506
1056,S CAMDEN AVE,2845.89219104746
1057,S CAMELLIA AVE,583.591102209928
1058,S CAMEO WAY,846.008868006667
1059,S CAMPBELL TRL,3034.04929374563
1060,S CANTERBURY PL,1610.59494571195
1061,S CANYON AVE,2818.12762689287
1062,S CAPITOL AVE,649.959520107398
1063,S CARAWAY CIR,358.909459300505
1064,S CARAWAY DR,2621.68834664703
1065,S CARDINAL DR,1234.194837842
1066,S CARNEGIE CIR,364.682615357268
1067,S CARNEGIE PL,325.98358448643
1068,S CAROLYN AVE,5313.58887158205
1069,S CARRIAGE LN,399.345259090682
1070,S CARRICK AVE,869.423834660935
1071,S CARTER PL,4318.23887873489
1072,S CARVER CIR,393.770768098686
1073,S CASEA CIR,263.509200781118
1074,S CASSANDRA CIR,178.174299021461
1075,S CATHEDRAL AVE,835.783267196146
1076,S CATHY AVE,3262.9970216152
1077,S CATTAIL CIR,97.468024846688
1078,S CAVENDISH CIR,859.211611378729
1079,S CENTER AVE,7282.79864246139
1080,S CENTER FIELD PL,480.471583336167
1081,S CHAPEL HILL RD,359.059471900166
1082,S CHAPELWOOD AVE,1793.18010877071
1083,S CHARGER CIR,480.001358975912
1084,S CHARLOTTE AVE,2160.46207509822
1085,S CHARLOTTE CIR,270.976188480851
1086,S CHATWORTH CIR,535.493517353496
1087,S CHERRY LAKE AVE,1109.13068053129
1088,S CHESAPEAKE CIR,187.113224633081
1089,S CHESTNUT CIR,389.423170402311
1090,S CHICAGO AVE,2110.95324814183
1091,S CHINOOK AVE,1572.14740557137
1092,S CHRISTOPHER AVE,1297.9071544751
1093,S CHUCK DR,1182.70845608236
1094,S CHURCHILL AVE,3644.37108688029
1095,S CIMARRON PL,582.324389881828
1096,S CINK PL,1129.08842395637
1097,S CINNABAR CIR,214.594568925134
1098,S CINNAMON RIDGE PL,495.987248679599
1099,S CLARKWAY DR,1035.98140079198
1100,S CLEARBROOK AVE,1840.37596014951
1101,S CLEVELAND AVE,7852.1323086737
1102,S CLIFF AVE,31966.0473216829
1103,S CLOUDAS AVE,2654.985410695
1104,S CLOVER AVE,2898.22147162149
1105,S COATES RD,1499.763536981
1106,S COBBLESTONE PL,579.299764426675
1107,S COLEBROOK CIR,591.373132815492
1108,S COLLEEN LN,579.293830853483
1109,S COMET RD,1529.57819676534
1110,S COMMERCE AVE,915.092436610294
1111,S CONEFLOWER CIR,396.726465675518
1112,S CONKLIN AVE,3011.53526325766
1113,S CONNIE AVE,4504.07139443381
1114,S COOK RD,839.217114266146
1115,S COPPER CREEK AVE,1153.35121695243
1116,S COPPER CREST CIR,359.927570667825
1117,S COPPER CREST TRL,1780.98737315228
1118,S COPPER FORGE AVE,616.023480429633
1119,S COPPER RIDGE RD,3187.40508643259
1120,S COPPERHEAD DR,912.287415428048
1121,S CORAL CIR,276.88035716277
1122,S CORAL CT,1843.74165011747
1123,S COROMELL PL,229.795199534514
1124,S CORPORATE PL,752.416738042784
1125,S CORTEZ CIR,170.326935553962
1126,S CORTLAND AVE,813.129219697448
1127,S CORY PL,675.656042818357
1128,S COTTAGE CIR,234.352984826319
1129,S COTTONWOOD PL,454.325725157758
1130,S COUGAR AVE,735.088287837419
1131,S COURTYARD CIR,478.156300364126
1132,S COVELL AVE,6847.89890027503
1133,S CRANE AVE,2649.37319802136
1134,S CRANSTON CIR,113.532856081668
1135,S CREOLE PL,147.808213676889
1136,S CRESCENT DR,1869.17559121293
1137,S CRESTWOOD RD,1606.46038155033
1138,S CROSSING PL,1525.16489016206
1139,S CROWN HILL CIR,225.868149907926
1140,S CROWN HILL DR,862.875343249277
1141,S CROWN POINT DR,500.689391119964
1142,S CRYSTAL CIR,321.923278763635
1143,S CULBERT AVE,2559.43967254198
1144,S CURAE LN,865.096822685959
1145,S DAFFODIL CIR,431.902668556622
1146,S DAKOTA AVE,10170.9447136196
1147,S DAKOTA HAWK AVE,412.032795308445
1148,S DAKOTA HAWK PL,658.592880576845
1149,S DAKOTA PL,273.848027977738
1150,S DALE CIR,171.376693329359
1151,S DALE DR,2019.8689761252
1152,S DALSTON LN,664.183047651435
1153,S DANBERRY DR,1751.04664996551
1154,S DANIEL DR,1093.10837201623
1155,S DARRYL PL,764.552400866141
1156,S DARTMOOR AVE,690.880422420728
1157,S DARTMOOR CIR,314.124151799804
1158,S DAVID DR,438.824160663053
1159,S DAWLEY CIR,191.988355324474
1160,S DAY AVE,1159.78825086544
1161,S DEER HOLLOW CT,301.406960612838
1162,S DEER PARK DR,1441.61163019073
1163,S DEERBERRY TRL,2118.48295838575
1164,S DEERFIELD CIR,266.471757986538
1165,S DENTON AVE,650.04980688493
1166,S DETROIT AVE,693.393290178611
1167,S DEVON DR,1472.55578046303
1168,S DEWBERRY CIR,374.050988930853
1169,S DIAMOND CIR,369.951046658916
1170,S DIAMOND PL,529.268878105538
1171,S DISCOVERY AVE,6254.81523283285
1172,S DOCKSIDE CIR,352.612609229308
1173,S DODGE AVE,319.819256927343
1174,S DONEGAL AVE,978.93791453093
1175,S DOODLER DR,1018.35045921785
1176,S DORAL AVE,493.912021227976
1177,S DORAL TRL,1248.52502587014
1178,S DOROTHY AVE,1710.00957424606
1179,S DOROTHY CIR,129.56162688277
1180,S DOUGLAS FIR AVE,988.446747252532
1181,S DOUGLAS PL,488.143264161114
1182,S DOVER DR,735.154111014485
1183,S DOWNING AVE,1323.57892629175
1184,S DREXEL DR,6322.53727288002
1185,S DUBLIN AVE,1644.99899162663
1186,S DUBUQUE AVE,3787.24193906901
1187,S DUCHESS AVE,1161.87114758314
1188,S DULUTH AVE,14410.179004426
1189,S DUNDEE DR,1680.1504469599
1190,S DUNHAM CIR,509.723470720079
1191,S DUNLAP AVE,1944.19755936515
1192,S DUNLAP CT,960.049650513925
1193,S DURANGO CIR,462.26828082301
1194,S DURANGO DR,346.774206457927
1195,S DURHAM AVE,1869.64509183543
1196,S DURHAM CIR,195.132581517022
1197,S EASTWIND AVE,1310.54160147411
1198,S EBENEZER AVE,5886.55886299466
1199,S EDEN CIR,163.683329380081
1200,S EDINBOROUGH DR,475.574921948285
1201,S EDINBURG PL,1430.92764167023
1202,S EDMOND AVE,2666.91362464705
1203,S EDNA AVE,1330.27650629812
1204,S EDWARD DR,1827.37819179334
1205,S EISENHOWER AVE,821.569740263997
1206,S EISENHOWER CIR,259.063260810192
1207,S EL DORADO AVE,1418.65885579933
1208,S ELDERBERRY CIR,433.66777931434
1209,S ELKJER CIR,1155.98435826182
1210,S ELLIS RD,15890.8995893394
1211,S ELMSTEAD CIR,573.258382747719
1212,S ELMWOOD AVE,11432.8743898924
1213,S ELMWOOD PL,313.587326743915
1214,S EMERALD PL,491.216338914817
1215,S EMERY AVE,592.161944753503
1216,S EMMA LN,1103.79601227942
1217,S ENTERPRISE AVE,811.800437846277
1218,S EQUITY DR,1411.07249768338
1219,S ERICA DR,285.238857373218
1220,S ESTER DR,342.173436106661
1221,S EUCLID AVE,6284.77675773998
1222,S FAIRFAX AVE,1770.97456707572
1223,S FAIRHALL AVE,2636.00213364182
1224,S FAITH AVE,3641.5708877141
1225,S FARIS AVE,673.523699090763
1226,S FAWN CT,1135.5756181264
1227,S FERNWOOD AVE,2040.52672861868
1228,S FIREFLY DR,1869.77756032234
1229,S FIRESIDE AVE,2140.67916056858
1230,S FIRESTONE LN,1841.64553376915
1231,S FLORENCE AVE,4961.89585522362
1232,S FOSS AVE,4571.11317633604
1233,S FOSTER AVE,1616.00338033388
1234,S FOX TRL,1455.68798571091
1235,S FOXGLOVE PL,254.076201340775
1236,S FRANKLIN AVE,922.376920116559
1237,S FREDERICK DR,1546.95821770382
1238,S FRENCH AVE,354.875342684831
1239,S FRONTIER TRL,1798.42536518166
1240,S GALENA AVE,740.555030172405
1241,S GALWAY AVE,6391.74259047466
1242,S GARDEN CT,1151.36989856463
1243,S GARDNER DR,1941.66637468024
1244,S GARFIELD AVE,7773.09448256717
1245,S GARFIELD DR,169.980014163416
1246,S GARNET PL,1044.8432466388
1247,S GARY DR,2257.63948351983
1248,S GATEWAY BLVD,1665.71220047055
1249,S GATEWAY LN,485.620641087395
1250,S GAZENA PL,892.665788965276
1251,S GENEVIEVE AVE,878.994747969286
1252,S GEORGE ST,1338.30982945566
1253,S GERBERA AVE,600.053289402538
1254,S GIBSON AVE,1468.94464639076
1255,S GILL AVE,1989.60538952283
1256,S GINA PL,859.896386294255
1257,S GLEN HAVEN PL,638.983875071076
1258,S GLENDALE AVE,11310.5613247733
1259,S GLENVIEW RD,4989.59737677557
1260,S GOLDEN CREEK PL,521.937260549957
1261,S GOLDEN OAK AVE,709.618456217277
1262,S GOLDEN WILLOW AVE,1365.74802498695
1263,S GOLDENROD LN,1202.67356497967
1264,S GORDON DR,4480.06167809476
1265,S GRACE AVE,2164.97641684335
1266,S GRACE CIR,522.443339489914
1267,S GRAND ARBOR CT,1934.65008680612
1268,S GRAND ARBOR PL,1369.15284147178
1269,S GRAND CIR,502.062186404488
1270,S GRAND LODGE PL,736.542637383946
1271,S GRAND PRAIRIE DR,3188.23490436975
1272,S GRAND SLAM AVE,2658.76484952628
1273,S GRAND SLAM PL,214.468357408945
1274,S GRANDVIEW AVE,3545.75918454232
1275,S GRANGE AVE,16550.89634577
1276,S GRANGE DR,1834.70334236225
1277,S GRASS CREEK DR,2565.81409744323
1278,S GRASSLANDS PL,811.860260885375
1279,S GRAY GOOSE CIR,889.485309810796
1280,S GRAYSTONE AVE,4597.3411876789
1281,S GREENWOOD AVE,2041.63962372259
1282,S GRINNELL AVE,7954.92994150938
1283,S GROUSE POINT PL,335.315473214018
1284,S GROVELAND AVE,1386.13039098413
1285,S GROVELAND DR,843.051060649383
1286,S HACKBERRY CIR,366.414360589687
1287,S HACKROTT CIR,320.539725295707
1288,S HALLMARK LN,401.54073401198
1289,S HALLOW AVE,732.935027560393
1290,S HALLOW CIR,127.912096662866
1291,S HAMPTON AVE,654.911240211497
1292,S HANSON AVE,900.701222122383
1293,S HANSON PL,1479.45742943481
1294,S HARALDSON AVE,946.437365632844
1295,S HARMONY CT,1419.3181854374
1296,S HARMONY DR,3236.24906079452
1297,S HARRINGTON AVE,2085.39835127251
1298,S HARRINGTON CIR,234.717125665044
1299,S HARRINGTON PL,175.670861361988
1300,S HARVEY DUNN DR,720.183233158886
1301,S HAWTHORNE AVE,13547.6905822813
1302,S HEATHERRIDGE AVE,5167.11733590756
1303,S HEATHERWOOD CIR,783.175250632314
1304,S HEMINGSTONE TRL,1926.18331453644
1305,S HENDON CIR,433.045271991393
1306,S HENDON LN,310.198241549887
1307,S HICKORY HILL RD,1174.4531201016
1308,S HIDDEN PL,1198.81854407915
1309,S HIGH CROSS TRL,2601.39705577646
1310,S HIGHLAND AVE,4125.83532613022
1311,S HIGHLINE AVE,3749.09943332044
1312,S HIGHLINE PL,3722.2914995658
1313,S HILLS RD,564.552592812642
1314,S HILLSIDE DR,745.347633784705
1315,S HILLVIEW RD,3371.77809265402
1316,S HOFFMAN PL,828.909698094735
1317,S HOFSTAD AVE,626.293944102065
1318,S HOLBROOK AVE,8958.94987491377
1319,S HOLLY AVE,7847.96562572718
1320,S HOLLY DR,1430.76922931999
1321,S HOLT AVE,4304.9336574101
1322,S HOMAN PL,1571.1795020588
1323,S HOME PLATE AVE,300.00046329999
1324,S HOMERUN AVE,1544.2072783845
1325,S HONEY LOCUST AVE,820.342074135835
1326,S HONEYSUCKLE TRL,1388.6006562811
1327,S HONORS DR,852.505294951696
1328,S HORIZON CIR,404.046728317214
1329,S HORIZON LN,1033.77301544364
1330,S HOSTA AVE,2313.14601953533
1331,S HUGHES AVE,6494.24482064392
1332,S HUNTERS CIR,276.556835222139
1333,S HYANNIS PORT LN,1139.83705962247
1334,S HYDE PARK AVE,1153.08300941923
1335,S HYPOINTE CIR,407.577361801203
1336,S INDIANA AVE,355.125539764195
1337,S INFIELD AVE,2445.33856883244
1338,S ISABEL PL,1198.69275460636
1339,S JACKIE AVE,970.241269026464
1340,S JAKE AVE,126.745998640033
1341,S JANA PL,1104.18292704718
1342,S JANDL DR,1916.94710967742
1343,S JAREN LEE PL,493.345609679869
1344,S JASMINE CIR,354.478187120385
1345,S JASMINE TRL,1528.23007767669
1346,S JAY CIR,553.274822131566
1347,S JAYME CIR,577.802999160274
1348,S JEFFERSON AVE,9103.78140617049
1349,S JEFFREY AVE,662.603284247078
1350,S JERSEY TESS DR,977.273946426113
1351,S JESSE JAMES CIR,352.405053255362
1352,S JESSE JAMES CT,1308.03863294822
1353,S JESSE JAMES DR,874.369737023843
1354,S JESSICA AVE,2898.23358057186
1355,S JOHN AVE,801.629353041649
1356,S JOLIET AVE,1919.71147633448
1357,S JONATHAN LN,703.756639046266
1358,S JORDAN CIR,159.92729919978
1359,S JOSEPH PL,195.175272162242
1360,S JOSH WYATT DR,1177.56981226785
1361,S JOVAN AVE,345.788036733162
1362,S JOVAN CIR,502.619772795409
1363,S JOYCE DR,518.638980126382
1364,S JUDY AVE,10138.400141116
1365,S JUNE AVE,639.745638855206
1366,S JUNEAU LN,1151.13160076451
1367,S KALEN PL,791.791058501483
1368,S KATHRYN AVE,1088.51937296563
1369,S KATIE AVE,2719.65898130344
1370,S KAYSTONE DR,519.777350399765
1371,S KEITH LN,1158.47623817183
1372,S KELLER CIR,267.441754699556
1373,S KELLEY AVE,655.31306686514
1374,S KENNEDY AVE,2042.61711445573
1375,S KENTON LN,1322.56113676892
1376,S KERRY AVE,2632.86760996627
1377,S KEVA AVE,568.616243845001
1378,S KEVIN CIR,304.493284008598
1379,S KEY AVE,1715.14340057084
1380,S KEYRELL DR,2429.33704426241
1381,S KIERRA CT,821.128008683049
1382,S KILLARNEY CIR,142.178628452764
1383,S KILLARNEY CT,1110.60200765643
1384,S KINDERHOOK AVE,4495.04446311282
1385,S KINGSBERRY DR,308.012885686621
1386,S KINGSWOOD WAY,1380.35600235166
1387,S KINKADE AVE,1168.4924181639
1388,S KINSER CIR,182.310534937791
1389,S KIWANIS AVE,14700.3394538592
1390,S KIWANIS CIR,328.480954112107
1391,S KLEIN AVE,5521.4716472563
1392,S KRIS DR,2141.82103774853
1393,S KRISTEN CIR,193.583183670704
1394,S KUEHN PARK AVE,487.026498573328
1395,S KUEHN PARK RD,1239.64958059765
1396,S KYLE AVE,756.240567762697
1397,S LA MESA DR,1607.80412709186
1398,S LAFAYETTE PL,2093.86676799609
