OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
631,273450,74,SGL-423,,23RD AVE AND E OLIVE N ST                                                                                                                                                                                                                                      ,1,29988,41111,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:42+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,POOR,2008/05/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,NAV-2W-PPB,6,2017/02/09 00:00:00+00,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,EMER,,CONTRACT,NWC Service cabinet - Next to control cabinet,N,"6, 2","3S12RYG, 4SRYYGARW",N,N,2021/03/24 00:00:00+00,RACK, ,,,110801375,"3.32SEG, 2.33, 3.57b OS-9","07-APR-03, 05-JUN-97, 24-MAR-21","09-FEB-17, 07-APR-03","43927, 38439, 102009","M34,  , M52",EDI,2021/03/24 00:00:00+00,122,3,0,N,,,A2,,,,,,,,,,2017/02/09 00:00:00+00,0
637,273456,74,SGL-727,,1ST AVE N AND ROY ST                                                                                                                                                                                                                                           ,1,28882,35575,PRE,CENTRAL,1988/02/04 00:00:00+00,GISADMIN,2005/03/17 17:13:43+00,TANORIG,2021/10/21 00:00:00+00,SDOT,POOR,2008/07/21 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,NAV-4W-PPB,8,,16,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,Y,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,NWC Type 3 H/H South of Cabinet,Y,5,3S8RYG,N,N,2021/07/22 00:00:00+00,RACK, ,,,E1693349,"3.32SEG, 1.63, 3.57b ENet 30, 3.57b Linux","16-SEP-03, 04-FEB-88, 22-JUL-21, 21-OCT-21","28-SEP-16, 16-SEP-03, 21-OCT-21","67463, 1359, 150371, 153289","M34,  , M60, M60",EDI,2021/10/21 00:00:00+00,120,3,0,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Sensys Design 1N_ROY.pdf,,,,,,,,,,1
639,273458,74,SGL-29,,MAYNARD AVE S AND S JACKSON ST                                                                                                                                                                                                                                 ,1,30512,44545,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:43+00,SENIORD,2021/01/12 00:00:00+00,SDOT,GOOD,2013/12/16 00:00:00+00,INSVC,2013/12/16 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,8,2013/12/16 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,NSM-6,,, ,NWC SCL Vault,N,8,3S8RYG,N,N,2021/01/12 00:00:00+00, , ,30,,971003128,"3.32 SEg, 3.33 SEd, 3.33 SEd","12-SEP-02, 22-MAR-13, 12-JAN-21",22-MAR-13,"67449, 135368, 130956","M34, M52, M52",EDI,2021/01/12 00:00:00+00,123,1,31,N,,, ,,,,,,,,,,2019/04/15 00:00:00+00,0
658,273478,74,SGL-273,,AURORA AVE N AND N 130TH ST                                                                                                                                                                                                                                    ,1,35828,219720,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:48+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,FAIR,2008/04/15 00:00:00+00,INSVC,2011/03/11 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,NAV-4W-PPB,8,,8,,N,,N,N,Y,N,Y,N,N,N,,,,,N,Y,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,North of NEC on SCL Wood Pole #1359794,Y,"8, 4","3S12RYG, 3S12RYGARW",N,N,2021/07/31 00:00:00+00,RACK, ,34,,E1993096,"3.32SEG, 3.33SEd, 3.57, 3.57b","23-FEB-10, 02-SEP-16, 31-JUL-21","23-FEB-10, 26-FEB-16, 31-JUL-21","49358, 117847, 104155, 155152","M34, M52, M52, M60",EDI,2021/07/31 00:00:00+00,118,5,0,N,,,S6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDERS-PRE1990.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20100302.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20100218.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20100204.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20071206.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20020802.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20020326.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20011001.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL273-WORKORDER-20010830.pdf,,32
661,273481,74,SGL-687,,GREENWOOD AVE N AND N 110TH ST                                                                                                                                                                                                                                 ,1,36398,225710,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:48+00,SENIORD,2021/09/02 00:00:00+00,SDOT,POOR,2008/03/18 00:00:00+00,INSVC,2009/10/22 00:00:00+00,1.0,, ,HALFPED,DISTRICT5, ,N,,N,Y,LEDCD,"TACTILE, NAV-2W-PPB","2, 4",,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,MMU-12,,, ,SWC WOOD POLE #1361331 (NEXT TO CABINET),Y,4,3S12RYG,N,N,2020/10/20 00:00:00+00,RACK, ,,,080102353,"3.33SEd, 11, 3.57b )S-9","22-OCT-09, 01-APR-03, 20-APR-21","20-APR-21, 22-OCT-09","114039, 52412, 131891, 106785","M52, LC40, M52, M52",EDI,2021/09/02 00:00:00+00,122,2,0,N,,,A6,,,,,,,,,,2009/10/22 00:00:00+00,0
669,273489,74,SGL-550,,RAINIER AVE S AND S HOLLY ST                                                                                                                                                                                                                                   ,1,34420,73128,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:49+00,SENIORD,2021/02/23 00:00:00+00,SDOT,FAIR,2008/08/07 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,"NAV-iN2, CCU-iCCUS","8, 1",,8,,N,,N,N,Y,N,Y,N,N,N,2020/09/20 00:00:00+00,,,,N,N,N,2,FIBER,TACTIS,LSM6,EMER,, ,NWC on SCL Wood Pole #1323462,N,8,3S12RYG,N,N,2021/02/10 00:00:00+00,STANDAL, ,30,,91524,"3.32SEG, 8L, 3.57b Linux","31-AUG-09, 27-JUN-96, 20-SEP-20","20-SEP-20, 31-AUG-09","104150, 25109403H, 85115","M52, LMD8000, M60",TCT,2021/02/10 00:00:00+00,121,3,9,N,,,A1,,,,,,,,,,,0
670,273490,74,SGL-230,,15TH AVE W AND W ARMORY WAY                                                                                                                                                                                                                                    ,1,27940,28714,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:49+00,BRUKTAH,2021/08/24 00:00:00+00,SDOT,POOR,2008/07/18 00:00:00+00,INSVC,2009/10/02 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2011/03/16 00:00:00+00,6,,N,,N,Y,Y,Y,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,SWC meter box next to cabinet,Y,"2, 4, 1","3S8RYG, 3S12RYG, 4SRYYGYBI",N,N,2021/07/21 00:00:00+00,RACK, ,30,,130402814,"3.33SEd, 4B, 3.33SEc, 3.57b OS-9, 3.58g Linux","16-OCT-08, 21-DEC-06, 10-NOV-07, 24-JUN-19, 12-OCT-19","24-JUN-19, 10-NOV-07, 16-OCT-08, 12-OCT-19","110980, 02069422H, 67335, 104144, 166293","M52, LMD9200, M34, M52, M60",EDI,2021/07/21 00:00:00+00,122,4,44,N,,,A1,,,,,,,,,,,0
674,273495,74,SGL-25,,5TH AVE S AND S JACKSON ST                                                                                                                                                                                                                                     ,1,30510,44543,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:49+00,SENIORD,2021/03/08 00:00:00+00,SDOT,POOR,2008/09/17 00:00:00+00,INSVC,2009/07/07 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"LED, LEDCD",NAV-4W-PPB,9,,"4, 4",,Y,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-T1 16,COPPER,TACTIS,MMU-16LEip,,, ,4th/Jackson NEC M/H,Y,9,3S8RYG,N,N,2021/03/04 00:00:00+00,RACK, ,,,080609420,"3.32SEG, 1.63, 3.57b Linux","29-JAN-02, 10-OCT-91, 07-NOV-19","07-NOV-19, 29-JAN-02","67569, 1374, 153271","M34,  , M60",EDI,2021/03/04 00:00:00+00,125,3,0,N,,, ,,,,,,,,,,,0
675,273496,74,SGL-673,,15TH AVE S AND BEACON AVE S                                                                                                                                                                                                                                    ,1,31296,51313,SEMI,SOUTH,2000/08/02 00:00:00+00,GISADMIN,2005/03/17 17:13:49+00,SENIORD,2021/01/28 00:00:00+00,SDOT,GOOD,2008/05/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,"NAV-2W-PPB, NAV-2W-PPB","8, 10",,20,,N,,N,N,Y,Y,N,N,N,N,,,,,Y,N,N,2,COPPER,ONSTREET,NSM-6,,, ,SWC 15th Ave steel pole #1313858 O/H,N,"5, 3","3S8RYG, 4SRYYGYBI",N,N,2021/01/26 00:00:00+00,STANDAL, ,,,980505197,"CLMATS 7.4.15, CLMATS7.4.20","02-AUG-00, 06-AUG-09",06-AUG-09,"22119905, 18040009","LMD9200, LMD9200",EDI,2021/01/26 00:00:00+00,119,3,23,N,,,A3,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-VEHICLEVOLUME-19740205.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-WORKORDER-20100802.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-WORKORDER-20100511.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-WORKORDER-20070326.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-WORKORDER-19880125.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-PLAN-19990602.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-PLAN-19740522.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-PLAN-19740425.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL673-PLAN-19740422.pdf,2019/01/01 00:00:00+00,17
684,273505,74,SGL-817,,LAKE CITY WAY NE AND NE 130TH ST                                                                                                                                                                                                                               ,1,36052,221323,SEMI,NORTH,1995/08/10 00:00:00+00,GISADMIN,2005/03/17 17:13:52+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT,FAIR,2008/08/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,NAV-2W-PPB,8,2015/04/13 00:00:00+00,8,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,MMU-12,EMER,, ,150' East of NEC in Type II H/H near Hydrant (No Fuses),N,"8, 2","3S12RYG, 4SRYYGYBI",N,N,2021/06/04 00:00:00+00,RACK, ,,,080807566,3.33SEC.10.18.0,05-OCT-05,,95390,M52,EDI,2021/06/04 00:00:00+00,120,3,15,N,,,A5,,,,,,,,,,2019/03/01 00:00:00+00,0
686,273507,74,SGL-604,,1ST AVE S AND EAST MARGINAL WAY S                                                                                                                                                                                                                              ,1,33046,63315,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:52+00,SENIORD,2021/01/28 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"NEON, LED",NAV-4W-PPB,4,,"11, 1",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2,FIBER,TACTIS,MMU2-16LEi,,, ,NEC City Lgt Wood Pole  #1323887,N,"2, 9","3S8RYG, 3S12RYG",N,N,2021/01/25 00:00:00+00,RACK, ,34,,E1817947,"3.32SEG, 3.33SEd, 3.33SEd, 3.33SEd, 3.33sed, 3.57b, 3.57b","05-JUN-03, 22-APR-10, 01-JUL-10, 17-AUG-12, 20-OCT-14, 21-OCT-16, 07-DEC-20","22-APR-10, 01-JUL-10, 17-AUG-12, 20-OCT-14, 08-MAR-16, 07-DEC-20","42611, 117837, 114915, 84846, 114912, 150559, 150561","M34, M52, M52, M52, M52, M60, M60",EDI,2021/01/25 00:00:00+00,121,4,0,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 1st_E Marginal604.pdf,,,,,,,,,,1
695,273516,74,SGL-962,,4TH AVE S AND COSTCO DR                                                                                                                                                                                                                                        ,1,163833,57864,SEMI,SOUTH,2002/11/13 00:00:00+00,GISADMIN,2005/03/17 17:13:53+00,SENIORD,2021/02/22 00:00:00+00,SDOT,POOR,2008/08/20 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,NAV-4W-PPB,4,,16,,N,,N,N,Y,Y,N,N,N,N,,,,,Y,Y,N,3TS1,COPPER,TACTIS,NSM-12,EMER,, ,SEC City Lgt Wood Pole #1325635 (15' S of Cabinet),N,"4, 4, 1","3S8RYG, 3S12RYG, 4SRYYGARW",N,N,2021/02/05 00:00:00+00,RACK, ,,,9002-120,"3.32SEG, 3.34C, 3.56c, 3.57b OS-9, 3.57b OS-9","26-OCT-07, 08-DEC-10, 14-APR-16, 11-MAR-18, 20-DEC-19","08-DEC-10, 14-APR-16, 11-MAR-18, 20-DEC-19","43150, 64675, 139645, 111788, 140829","M34, M34, M52, M52, M52",EDI,2021/02/05 00:00:00+00,120,5,0,N,,,S3,,,,,,,,,,2002/11/13 00:00:00+00,0
703,273525,74,SGL-218,,1ST AVE W AND W MERCER ST                                                                                                                                                                                                                                      ,1,28633,34302,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:54+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/07/21 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,NAV-4W-PPB,8,,16,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,NWC SCL Wood Pole #1406186,Y,8,3S8RYG,N,N,2021/07/23 00:00:00+00,RACK, ,30,,E2218650,"3.32SEG, 2.12, 3.33SEd, 3.57b Linux","17-SEP-03, 09-FEB-88, 22-MAR-12, 06-SEP-16","22-MAR-12, 17-SEP-03, 18-OCT-12, 06-SEP-16","67444, 1366, 118015, 126624, 150365","M34,  , M52, M52, M60",EDI,2021/07/23 00:00:00+00,122,4,3,N,,,A5,,,,,,,,,,,0
707,273529,74,SGL-207,,5TH AVE N AND REPUBLICAN ST                                                                                                                                                                                                                                    ,1,28922,35710,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:55+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/07/24 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,"STD, NAV-2W-PPB","4, 0",,16,,N,,N,N,N,N,N,N,N,N,,,,,N,N,Y,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,SWC SCL VAULT,N,6,3S8RYG,N,N,2021/07/26 00:00:00+00,RACK, ,,,161002348,"3.32SEG, 1.63, 3.57b, 3.57b","18-SEP-03, 05-FEB-88, 09-OCT-16, 19-OCT-20","11-SEP-14, 18-SEP-03, 19-OCT-20","66935, 1346, 153293, 153305","M34,  , M60, M60",EDI,2021/07/26 00:00:00+00,122,2,0,N,,,A4,,,,,,,,,,2014/09/12 00:00:00+00,0
710,273532,74,SGL-891,,EASTLAKE AVE E AND E BOSTON ST                                                                                                                                                                                                                                 ,1,28314,30703,SEMI,CENTRAL,1995/10/25 00:00:00+00,GISADMIN,2005/03/17 17:13:55+00,BRUKTAH,2021/05/10 00:00:00+00,SDOT,POOR,2008/08/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT4, ,N,,N,Y,NEON,NAV-2W-PPB,2,,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LSM6,,, ,SEC City Lgt Wood Pole #1312757,Y,4,3S8RYG,N,N,2021/04/12 00:00:00+00,RACK, ,,,70313,"11, CLMATS 7.4.20, CLMATS 7.4.20","25-OCT-95, 21-DEC-11, 15-OCT-16","21-DEC-11, 15-OCT-16","52409, 21346008, 02069422H","LC40, LMD9200, LMD9200",TCT,2021/04/12 00:00:00+00,121,1,48,N,,,A4,,,,,,,,,,2017/05/09 00:00:00+00,0
712,273534,74,SGL-311,,WALLINGFORD AVE N AND EAST GREEN LAKE DR N                                                                                                                                                                                                                     ,1,24244,4132,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:55+00,TANORIG,2021/08/30 00:00:00+00,SDOT,POOR,2008/07/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT6, ,N,,Y,N,LEDCD,"NAV-2W-PPB, NAV-iN2","2, 6",,8,2010/10/12 00:00:00+00,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,2TS2-T1 16, ,TIME-BASE,MMU-16LEip,,, ,Densmore Service Cabinet,Y,"6, 1, 2","3S8RYG, 3S12RYGARW, 3SBike 8""",N,N,2021/06/16 00:00:00+00,RACK, ,,,110605454,"SP2, 3.57b, 3.57b OS-9","06-JUL-95, 16-JUN-21, 21-JUN-21","16-JUN-21, 21-JUN-21","62809, 111659, 132563","LC8000, M52, M52",EAGLE,2021/06/16 00:00:00+00,120,2,40,N,,,A5,,,,,,,,,,2010/06/16 00:00:00+00,0
715,273538,74,SGL-858,,ROOSEVELT WAY NE AND NE 47TH ST                                                                                                                                                                                                                                ,1,25800,14341,SEMI,NORTH,1993/08/17 00:00:00+00,GISADMIN,2005/03/17 17:13:56+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT,POOR,2008/04/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 4",2010/12/03 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TIME-BASE,NSM-6,EMER,, ,70' W of NWC on SCL Wood Pole,Y,7,3S8RYG,N,N,2021/06/04 00:00:00+00,STANDAL, ,,,020323097,CLMATS7.4.15,21-OCT-93,,18040010,LMD9200,EDI,2021/06/04 00:00:00+00,120,1,0,N,,,A2,,,,,,,,,,2016/09/01 00:00:00+00,0
724,273547,74,SGL-519,,RAINIER AVE S AND S CHARLES S ST                                                                                                                                                                                                                               ,1,30794,45725,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:57+00,SENIORD,2021/02/24 00:00:00+00,SDOT,POOR,2008/08/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,NAV-4W-PPB,4,2013/10/10 00:00:00+00,6,,N,,N,N,Y,Y,N,N,N,N,2018/09/29 00:00:00+00,,,,N,N,N,2,FIBER,TACTIS,LT216E,,, ,100 Ft East of SEC on SCL Wood Pole #1306446,N,"6, 1","3S12RYG, 4SRYYGARW",N,N,2021/02/23 00:00:00+00,STANDAL, ,30,,9988,"3.32SEG, 2.21, 3.33SEd, 3.57b OS-9, 3.57b OS-9","27-MAY-03, 05-JUN-96, 21-MAR-13, 29-SEP-18","21-MAR-13, 27-MAY-03, 29-SEP-18","38444, 31324, 135364, 117524, 117524","M34,  , M52, M60, M60",EAGLE,2021/02/23 00:00:00+00,121,2,10,N,,,A1,,,,,,,,,,,0
729,273552,74,SGL-187,,DENNY WAY AND TAYLOR AVE N                                                                                                                                                                                                                                     ,1,29652,39503,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:58+00,BRUKTAH,2021/06/07 00:00:00+00,SDOT,POOR,2008/09/16 00:00:00+00,INSVC,2009/07/08 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,NAV-4W-PPB,8,,16,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,NSM-6,,, ,100' West of NWC in City Lgt Vault (By Alley),N,"8, 1","3S8RYG, 3S12RYGARW",N,N,2021/05/24 00:00:00+00,STANDAL, ,,,970906240,"3.32SEG, 2.1","18-SEP-02, 14-MAR-91",18-SEP-02,"67462, 1545g","M34,  ",EDI,2021/05/24 00:00:00+00,123,2,0,N,,,P8,,,,,,,,,,,0
732,273555,74,SGL-717,,SUNNYSIDE AVE N AND N 50TH ST                                                                                                                                                                                                                                  ,1,25873,14728,SEMI,NORTH,2014/07/01 00:00:00+00,GISADMIN,2005/03/17 17:13:58+00,BRUKTAH,2021/06/11 00:00:00+00,SDOT,GOOD,2014/07/01 00:00:00+00,INSVC,2014/07/01 00:00:00+00,1.0,, ,HALFPED,DISTRICT6,DISTRICT4,N,,Y,Y,LEDCD,NAV-2W-PPB,2,2014/07/01 00:00:00+00,2,2013/06/19 00:00:00+00,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,LT216E,EMER,, ,100' East of NEC on SCL wood pole,Y,4,3S12RYG,N,N,2021/06/08 00:00:00+00,RACK, ,,,9964,"3.32SEG, 5C","12-JAN-06, 15-AUG-91",12-JAN-06,"89887, 04015","M52, LMD8000",EAGLE,2021/06/08 00:00:00+00,122,1,500,N,,,A3,,,,,,,,,,1991/08/15 00:00:00+00,0
733,273556,74,SGL-194,,HARRISON ST AND WESTLAKE AVE N                                                                                                                                                                                                                                 ,1,28780,35326,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:58+00,BRUKTAH,2021/05/16 00:00:00+00,SDOT,POOR,2008/09/04 00:00:00+00,INSVC,2009/05/04 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"NEON, LED",NAV-2W-PPB,8,,"11, 5",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,NSM-12,"EMER, STRCAR",STRCAR, ,SEC H/H Fuse (50AMP),Y,8,3S8RYG,N,N,2021/04/23 00:00:00+00,RACK, ,30,,9002288,"3.32SEG, 3.33SED, 3.33sed, 3.57b","02-AUG-07, 24-MAR-16, 27-SEP-16, 06-APR-20","19-MAR-16, 27-SEP-16","102004, 132575, 117269, 120132","M52, M52, M52, M52",EDI,2021/04/23 00:00:00+00,122,2,0,N,,,A4,,,,,,,,,,2016/03/19 00:00:00+00,0
734,273557,74,SGL-778,,51ST AVE S AND RAINIER AVE S                                                                                                                                                                                                                                   ,1,35450,81715,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:59+00,SENIORD,2021/02/22 00:00:00+00,SDOT,POOR,2008/08/08 00:00:00+00,INSVC,2009/09/02 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 0",,6,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,NEC City Lgt Wood Pole,N,"2, 5, 1, 2","3S8RYG, 3S12RYG, 4SRYYGYBI, OPT3M",N,N,2021/02/08 00:00:00+00,RACK, ,,,170605600,"3.32SEG, 3.57b Linux, 3.57b","02-SEP-09, 19-SEP-03, 24-JUL-18, 27-JUN-19","24-JUL-18, 02-SEP-09, 27-JUN-19","104132, 158795, 114913","M52, LMD9200, M60, M52",EDI,2021/02/08 00:00:00+00,121,3,3,N,,,A1,,,,,,,,,,2018/07/24 00:00:00+00,0
