Year,Geography,Category,VisitType,Dem_Category,Dem_Cat_desc,Dxgroup,Count,Total,Percent
2021,Statewide,Alcohol Category,ED Visit,Sex,Female,Co-occuring Acute & Chronic Alcohol Episode,3667,142827,2.6
2021,Statewide,Alcohol Category,ED Visit,Sex,Male,Acute Alcohol Episode,106879,239242,44.7
2021,Statewide,Alcohol Category,ED Visit,Sex,Male,Chronic Alcohol Episode,121973,239242,51.0
2021,Statewide,Alcohol Category,ED Visit,Sex,Male,Co-occuring Acute & Chronic Alcohol Episode,10390,239242,4.3
2021,Statewide,Alcohol Category,ED Admission,Payer,Medi_Cal,Acute Alcohol Episode,21677,107185,20.2
2021,Statewide,Alcohol Category,ED Admission,Payer,Medi_Cal,Chronic Alcohol Episode,69896,107185,65.2
2021,Statewide,Alcohol Category,ED Admission,Payer,Medi_Cal,Co-occuring Acute & Chronic Alcohol Episode,15612,107185,14.6
2021,Statewide,Alcohol Category,ED Admission,Payer,Medicare,Acute Alcohol Episode,10574,85526,12.4
2021,Statewide,Alcohol Category,ED Admission,Payer,Medicare,Chronic Alcohol Episode,69400,85526,81.1
2021,Statewide,Alcohol Category,ED Admission,Payer,Medicare,Co-occuring Acute & Chronic Alcohol Episode,5552,85526,6.5
2021,Statewide,Alcohol Category,ED Admission,Payer,Other/Unk_Payer,Acute Alcohol Episode,1454,6183,23.5
2021,Statewide,Alcohol Category,ED Admission,Payer,Other/Unk_Payer,Chronic Alcohol Episode,4131,6183,66.8
2021,Statewide,Alcohol Category,ED Admission,Payer,Other/Unk_Payer,Co-occuring Acute & Chronic Alcohol Episode,598,6183,9.7
2021,Statewide,Alcohol Category,ED Admission,Payer,Private_Coverage,Acute Alcohol Episode,7170,49594,14.5
2021,Statewide,Alcohol Category,ED Admission,Payer,Private_Coverage,Chronic Alcohol Episode,37668,49594,76.0
2021,Statewide,Alcohol Category,ED Admission,Payer,Private_Coverage,Co-occuring Acute & Chronic Alcohol Episode,4756,49594,9.6
2021,Statewide,Alcohol Category,ED Admission,Payer,SelfPay,Acute Alcohol Episode,1904,6874,27.7
2021,Statewide,Alcohol Category,ED Admission,Payer,SelfPay,Chronic Alcohol Episode,4023,6874,58.5
2021,Statewide,Alcohol Category,ED Admission,Payer,SelfPay,Co-occuring Acute & Chronic Alcohol Episode,947,6874,13.8
2021,Statewide,Alcohol Category,ED Visit,Payer,Medi_Cal,Acute Alcohol Episode,75751,174976,43.3
2021,Statewide,Alcohol Category,ED Visit,Payer,Medi_Cal,Chronic Alcohol Episode,91139,174976,52.1
2021,Statewide,Alcohol Category,ED Visit,Payer,Medi_Cal,Co-occuring Acute & Chronic Alcohol Episode,8086,174976,4.6
2021,Statewide,Alcohol Category,ED Visit,Payer,Medicare,Acute Alcohol Episode,20768,70059,29.6
2021,Statewide,Alcohol Category,ED Visit,Payer,Medicare,Chronic Alcohol Episode,47394,70059,67.6
2021,Statewide,Alcohol Category,ED Visit,Payer,Medicare,Co-occuring Acute & Chronic Alcohol Episode,1897,70059,2.7
2021,Statewide,Alcohol Category,ED Visit,Payer,Other/Unk_Payer,Acute Alcohol Episode,4930,10529,46.8
2021,Statewide,Alcohol Category,ED Visit,Payer,Other/Unk_Payer,Chronic Alcohol Episode,5295,10529,50.3
2021,Statewide,Alcohol Category,ED Visit,Payer,Other/Unk_Payer,Co-occuring Acute & Chronic Alcohol Episode,304,10529,2.9
2021,Statewide,Alcohol Category,ED Visit,Payer,Private_Coverage,Acute Alcohol Episode,32480,91716,35.4
2021,Statewide,Alcohol Category,ED Visit,Payer,Private_Coverage,Chronic Alcohol Episode,56413,91716,61.5
2021,Statewide,Alcohol Category,ED Visit,Payer,Private_Coverage,Co-occuring Acute & Chronic Alcohol Episode,2823,91716,3.1
2021,Statewide,Alcohol Category,ED Visit,Payer,SelfPay,Acute Alcohol Episode,21203,34873,60.8
2021,Statewide,Alcohol Category,ED Visit,Payer,SelfPay,Chronic Alcohol Episode,12722,34873,36.5
2021,Statewide,Alcohol Category,ED Visit,Payer,SelfPay,Co-occuring Acute & Chronic Alcohol Episode,948,34873,2.7
2021,Statewide,Alcohol Category,ED Admission,Race,All Other,Acute Alcohol Episode,2829,14168,20.0
2021,Statewide,Alcohol Category,ED Admission,Race,All Other,Chronic Alcohol Episode,9843,14168,69.5
2021,Statewide,Alcohol Category,ED Admission,Race,All Other,Co-occuring Acute & Chronic Alcohol Episode,1496,14168,10.6
2021,Statewide,Alcohol Category,ED Admission,Race,American Indian/Alaska Native,Acute Alcohol Episode,180,1253,14.4
2021,Statewide,Alcohol Category,ED Admission,Race,American Indian/Alaska Native,Chronic Alcohol Episode,913,1253,72.9
2021,Statewide,Alcohol Category,ED Admission,Race,American Indian/Alaska Native,Co-occuring Acute & Chronic Alcohol Episode,160,1253,12.8
2021,Statewide,Alcohol Category,ED Admission,Race,Asian/Pacific Islander,Acute Alcohol Episode,1185,13786,8.6
2021,Statewide,Alcohol Category,ED Admission,Race,Asian/Pacific Islander,Chronic Alcohol Episode,11898,13786,86.3
2021,Statewide,Alcohol Category,ED Admission,Race,Asian/Pacific Islander,Co-occuring Acute & Chronic Alcohol Episode,703,13786,5.1
2021,Statewide,Alcohol Category,ED Admission,Race,Black,Acute Alcohol Episode,5697,21117,27.0
2021,Statewide,Alcohol Category,ED Admission,Race,Black,Chronic Alcohol Episode,13382,21117,63.4
2021,Statewide,Alcohol Category,ED Admission,Race,Black,Co-occuring Acute & Chronic Alcohol Episode,2038,21117,9.7
2021,Statewide,Alcohol Category,ED Admission,Race,Hispanic,Acute Alcohol Episode,13906,94888,14.7
2021,Statewide,Alcohol Category,ED Admission,Race,Hispanic,Chronic Alcohol Episode,70289,94888,74.1
2021,Statewide,Alcohol Category,ED Admission,Race,Hispanic,Co-occuring Acute & Chronic Alcohol Episode,10693,94888,11.3
2021,Statewide,Alcohol Category,ED Admission,Race,White,Acute Alcohol Episode,18982,110150,17.2
2021,Statewide,Alcohol Category,ED Admission,Race,White,Chronic Alcohol Episode,78793,110150,71.5
2021,Statewide,Alcohol Category,ED Admission,Race,White,Co-occuring Acute & Chronic Alcohol Episode,12375,110150,11.2
2021,Statewide,Alcohol Category,ED Visit,Race,All Other,Acute Alcohol Episode,12068,23864,50.6
2021,Statewide,Alcohol Category,ED Visit,Race,All Other,Chronic Alcohol Episode,11088,23864,46.5
2021,Statewide,Alcohol Category,ED Visit,Race,All Other,Co-occuring Acute & Chronic Alcohol Episode,708,23864,3.0
2021,Statewide,Alcohol Category,ED Visit,Race,American Indian/Alaska Native,Acute Alcohol Episode,834,2022,41.2
2021,Statewide,Alcohol Category,ED Visit,Race,American Indian/Alaska Native,Chronic Alcohol Episode,1115,2022,55.1
2021,Statewide,Alcohol Category,ED Visit,Race,American Indian/Alaska Native,Co-occuring Acute & Chronic Alcohol Episode,73,2022,3.6
2021,Statewide,Alcohol Category,ED Visit,Race,Asian/Pacific Islander,Acute Alcohol Episode,3783,13593,27.8
2021,Statewide,Alcohol Category,ED Visit,Race,Asian/Pacific Islander,Chronic Alcohol Episode,9500,13593,69.9
2021,Statewide,Alcohol Category,ED Visit,Race,Asian/Pacific Islander,Co-occuring Acute & Chronic Alcohol Episode,310,13593,2.3
2021,Statewide,Alcohol Category,ED Visit,Race,Black,Acute Alcohol Episode,15071,30372,49.6
2021,Statewide,Alcohol Category,ED Visit,Race,Black,Chronic Alcohol Episode,14408,30372,47.4
2021,Statewide,Alcohol Category,ED Visit,Race,Black,Co-occuring Acute & Chronic Alcohol Episode,893,30372,2.9
2021,Statewide,Alcohol Category,ED Visit,Race,Hispanic,Acute Alcohol Episode,55453,154172,36.0
2021,Statewide,Alcohol Category,ED Visit,Race,Hispanic,Chronic Alcohol Episode,92711,154172,60.1
2021,Statewide,Alcohol Category,ED Visit,Race,Hispanic,Co-occuring Acute & Chronic Alcohol Episode,6008,154172,3.9
2021,Statewide,Alcohol Category,ED Visit,Race,White,Acute Alcohol Episode,67923,158130,43.0
2021,Statewide,Alcohol Category,ED Visit,Race,White,Chronic Alcohol Episode,84141,158130,53.2
2021,Statewide,Alcohol Category,ED Visit,Race,White,Co-occuring Acute & Chronic Alcohol Episode,6066,158130,3.8
2021,Statewide,Alcohol Category,ED Admission,Age,0 to 18,Acute Alcohol Episode,389,1628,23.9
2021,Statewide,Alcohol Category,ED Admission,Age,0 to 18,Chronic Alcohol Episode,1224,1628,75.2
2021,Statewide,Alcohol Category,ED Admission,Age,0 to 18,Co-occuring Acute & Chronic Alcohol Episode,15,1628,0.9
2021,Statewide,Alcohol Category,ED Admission,Age,19 to 39,Acute Alcohol Episode,12280,46417,26.5
2021,Statewide,Alcohol Category,ED Admission,Age,19 to 39,Chronic Alcohol Episode,28285,46417,60.9
2021,Statewide,Alcohol Category,ED Admission,Age,19 to 39,Co-occuring Acute & Chronic Alcohol Episode,5852,46417,12.6
2021,Statewide,Alcohol Category,ED Admission,Age,40 to 59,Acute Alcohol Episode,16125,96953,16.6
2021,Statewide,Alcohol Category,ED Admission,Age,40 to 59,Chronic Alcohol Episode,67134,96953,69.2
2021,Statewide,Alcohol Category,ED Admission,Age,40 to 59,Co-occuring Acute & Chronic Alcohol Episode,13694,96953,14.1
2021,Statewide,Alcohol Category,ED Admission,Age,60+,Acute Alcohol Episode,13978,110352,12.7
2021,Statewide,Alcohol Category,ED Admission,Age,60+,Chronic Alcohol Episode,88472,110352,80.2
2021,Statewide,Alcohol Category,ED Admission,Age,60+,Co-occuring Acute & Chronic Alcohol Episode,7902,110352,7.2
2021,Statewide,Alcohol Category,ED Visit,Age,0 to 18,Acute Alcohol Episode,4442,8399,52.9
2021,Statewide,Alcohol Category,ED Visit,Age,0 to 18,Chronic Alcohol Episode,3892,8399,46.3
2021,Statewide,Alcohol Category,ED Visit,Age,0 to 18,Co-occuring Acute & Chronic Alcohol Episode,65,8399,0.8
2021,Statewide,Alcohol Category,ED Visit,Age,19 to 39,Acute Alcohol Episode,63729,130265,48.9
2021,Statewide,Alcohol Category,ED Visit,Age,19 to 39,Chronic Alcohol Episode,61971,130265,47.6
2021,Statewide,Alcohol Category,ED Visit,Age,19 to 39,Co-occuring Acute & Chronic Alcohol Episode,4565,130265,3.5
2021,Statewide,Alcohol Category,ED Visit,Age,40 to 59,Acute Alcohol Episode,58634,151448,38.7
2021,Statewide,Alcohol Category,ED Visit,Age,40 to 59,Chronic Alcohol Episode,85880,151448,56.7
2021,Statewide,Alcohol Category,ED Visit,Age,40 to 59,Co-occuring Acute & Chronic Alcohol Episode,6934,151448,4.6
2021,Statewide,Alcohol Category,ED Visit,Age,60+,Acute Alcohol Episode,28241,91925,30.7
2021,Statewide,Alcohol Category,ED Visit,Age,60+,Chronic Alcohol Episode,61191,91925,66.6
2021,Statewide,Alcohol Category,ED Visit,Age,60+,Co-occuring Acute & Chronic Alcohol Episode,2493,91925,2.7
