Municipality,County,CouncilOfGovernment,OBJECTID,GlobalID,MunicipalityNumber,PlanningRegion,MetropolitanPlanningOrg,DEMHSRegion,StatePoliceTroop,DOTMunicipalityNumber,DOTConstructionDistrict,DOTHighwayOpsCenter,TransportionArea,OzoneDesignatedArea,PM25DesignatedArea,CarbonMonoxideDesignatedArea,TransitDistrict,SquareMiles,created_user,created_date,last_edited_user,last_edited_date,ShapeSTArea,ShapeSTLength
Marlborough,Hartford,Capital Region,79,{C3EBBD95-17EE-4898-B739-D0E346269435},79,Capital,Capital Region,3,K,78,2,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,23.44046961,,,GLOVEREC,2023/03/14 10:57:10+00,653482787.597412,106326.610909806
Meriden,New Haven,South Central Regional,80,{E7F21C4C-2F60-4347-ADEA-484D629324DE},80,South Central Connecticut,South Central Region,2,I,79,1,Newington,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Meriden,23.92656109,,,GLOVEREC,2022/11/16 19:59:36+00,667034240.334297,122772.323179649
Middlebury,New Haven,Naugatuck Valley,81,{F9B1F42F-79DE-4384-97DE-72E65DDB8EB1},81,Naugatuck Valley,Central Naugatuck Valley,5,A,80,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,18.42126041,,,GLOVEREC,2022/11/16 19:59:36+00,513555265.803681,100672.204153403
Middlefield,Middlesex,Lower CT River Valley,82,{9F93DD38-8BAF-4C2B-AF8A-8EA42C695B9F},82,Lower Connecticut River Valley,Lower CT River Valley,2,F,81,1,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,13.09068178,,,GLOVEREC,2022/11/16 19:59:36+00,364947262.76502,76989.1704911978
Middletown,Middlesex,Lower CT River Valley,83,{E504DC63-B1A6-4DE3-8089-93FA30E4D587},83,Lower Connecticut River Valley,Lower CT River Valley,3,F,82,1,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,42.46410702,,,GLOVEREC,2022/11/16 19:59:36+00,1183831360.48942,177457.113614809
Milford,New Haven,South Central Regional,84,{5A860C0A-694E-4A41-BB22-16162AF573B0},84,South Central Connecticut,South Central Region,2,I,83,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Milford,22.23421812,,,GLOVEREC,2022/11/16 19:59:36+00,619854426.177854,189228.894141671
Monroe,Fairfield,CT Metropolitan,85,{D4424605-2015-4F05-8A2E-308CB28FD50B},85,Greater Bridgeport,Greater Bridgeport Valley,1,G,84,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,26.28458343,,,GLOVEREC,2022/11/16 19:59:36+00,732772130.277395,130324.891026699
Montville,New London,Southeastern CT,86,{13E45804-70FF-420C-83B3-E9E29D784644},86,Southeastern Connecticut,Southeastern CT,4,E,85,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,44.24327712,,,GLOVEREC,2022/11/16 19:59:36+00,1233431776.05554,160025.035359629
Morris,Litchfield,Northwest Hills,87,{40CFFB8B-4391-421F-BC6A-B352DBA2033B},87,Northwest Hills,Northwest Hills,5,L,86,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,18.69176082,,,GLOVEREC,2022/11/16 19:59:36+00,521096384.422811,99645.8346464997
Naugatuck,New Haven,Naugatuck Valley,88,{73011AF8-E4D0-476C-9883-A6420F84438E},88,Naugatuck Valley,Central Naugatuck Valley,5,I,87,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,16.43810537,,,GLOVEREC,2022/11/16 19:59:36+00,458268076.486759,92433.5399405032
New Britain,Hartford,Capital Region,89,{8FC2A02D-B1FD-4B85-BD2F-CFCC57E5E91B},89,Capital,Capital Region,3,H,88,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,13.43306745,,,GLOVEREC,2023/03/14 10:57:10+00,374492427.250526,78136.7881980127
New Canaan,Fairfield,Western CT,90,{61A251EE-1AF9-4AF6-A8F3-BBA961BB3B7D},90,Western Connecticut,South Western,1,G,89,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,22.536462,,,GLOVEREC,2022/11/16 19:59:36+00,628280501.979141,106626.830191809
New Fairfield,Fairfield,Western CT,91,{1DB57F5F-2607-4B32-A512-32B04058584F},91,Western Connecticut,Housatonic Valley,5,A,90,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,25.1719989,,,GLOVEREC,2022/11/16 19:59:36+00,701755053.791249,122974.675179847
New Hartford,Litchfield,Northwest Hills,92,{601BECF0-15D7-4422-A9B2-69A3CD7DFF83},92,Northwest Hills,Northwest Hills,5,B,91,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,38.06772216,,,GLOVEREC,2022/11/16 19:59:36+00,1061267184.72284,136202.661878617
New Haven,New Haven,South Central Regional,93,{8A191E42-1CBA-4B0D-A321-491E6C44F428},93,South Central Connecticut,South Central Region,2,I,92,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,19.17694329,,,GLOVEREC,2022/11/16 19:59:36+00,534622495.496219,175974.445997737
New London,New London,Southeastern CT,94,{4D2F7994-2983-450E-A5AE-EBF7E3FACCAF},95,Southeastern Connecticut,Southeastern CT,4,E,94,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,6.22050311,,,GLOVEREC,2022/11/16 19:59:36+00,173417673.903085,97989.0564699746
New Milford,Litchfield,Western CT,95,{D6A68428-D5AC-4E89-97EC-EF9E8BCC90C9},96,Western Connecticut,Housatonic Valley,5,A,95,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,1,Housatonic Area Regional,63.88074155,,,GLOVEREC,2022/11/16 19:59:36+00,1780892864.08654,208424.495770653
Newington,Hartford,Capital Region,96,{D9893FAE-1414-4842-B76E-68E736802041},94,Capital,Capital Region,3,H,93,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,13.11384246,,,GLOVEREC,2023/03/14 10:57:10+00,365592945.515697,83298.0821513071
Newtown,Fairfield,Western CT,97,{15ABDFAB-C2EF-4ED5-81D4-18B2887AA2DC},97,Western Connecticut,Housatonic Valley,5,A,96,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,58.90366883,,,GLOVEREC,2022/11/16 19:59:36+00,1642140040.07334,187018.106472937
Norfolk,Litchfield,Northwest Hills,98,{D48F5907-E043-491D-8F31-F2560031C046},98,Northwest Hills,Northwest Hills,5,B,97,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,46.34575597,,,GLOVEREC,2022/11/16 19:59:36+00,1292045522.42269,150993.826721928
North Branford,New Haven,South Central Regional,99,{92BDA689-3135-4790-83AF-93FED36209AA},99,South Central Connecticut,South Central Region,2,F,98,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,26.91962082,,,GLOVEREC,2022/11/16 19:59:36+00,750475956.708443,129718.552438616
North Canaan,Litchfield,Northwest Hills,100,{400B4918-6801-4875-9523-D72B91D196A0},100,Northwest Hills,Northwest Hills,5,B,99,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,19.52217156,,,GLOVEREC,2022/11/16 19:59:36+00,544246907.299022,98261.2567771784
North Haven,New Haven,South Central Regional,101,{B21D0587-8AE1-4143-AF73-94A8A664073E},101,South Central Connecticut,South Central Region,2,I,100,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,21.11166891,,,GLOVEREC,2022/11/16 19:59:36+00,588559550.123744,123707.40010491
North Stonington,New London,Southeastern CT,102,{0EFAE809-5E64-48FF-A258-7DA3B7C082CD},102,Southeastern Connecticut,Southeastern CT,4,E,101,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,54.93560243,,,GLOVEREC,2022/11/16 19:59:36+00,1531516697.95493,162086.998414105
Norwalk,Fairfield,Western CT,103,{C7B81BA7-9FD2-40D9-89A2-50C4F2BBAF1A},103,Western Connecticut,South Western,1,G,102,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Norwalk,22.87650494,,,GLOVEREC,2022/11/16 19:59:36+00,637760354.826427,247161.011571302
Norwich,New London,Southeastern CT,104,{9B293B75-8AD6-4C5A-BCDB-2A9ABC8EE1D0},104,Southeastern Connecticut,Southeastern CT,4,E,103,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,29.33812627,,,GLOVEREC,2022/11/16 19:59:36+00,817900018.981579,131559.747902213
Old Lyme,New London,Lower CT River Valley,105,{B32DFE61-1980-4A91-B734-2A51A8700EB2},105,Lower Connecticut River Valley,Lower CT River Valley,4,F,104,2,Bridgeport,New Haven,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,24.50802073,,,GLOVEREC,2022/11/16 19:59:36+00,683244404.630943,201078.257865601
Old Saybrook,Middlesex,Lower CT River Valley,106,{3BE91C74-4DDB-419F-858C-7382611BA9C8},106,Lower Connecticut River Valley,Lower CT River Valley,2,F,105,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,15.90110146,,,GLOVEREC,2022/11/16 19:59:36+00,443297266.562934,154919.697422773
Orange,New Haven,South Central Regional,107,{A3DBEB31-474D-4608-8302-DFD7AB38B1C0},107,South Central Connecticut,South Central Region,2,I,106,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,17.40181257,,,GLOVEREC,2022/11/16 19:59:36+00,485134691.14431,94750.0304064567
Oxford,New Haven,Naugatuck Valley,108,{FFF871F4-E563-4F4A-A231-13E770BD9476},108,Naugatuck Valley,Central Naugatuck Valley,5,A,107,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,,33.33000102,,,GLOVEREC,2022/11/16 19:59:36+00,929187099.871627,138259.384187901
Plainfield,Windham,Northeastern CT,109,{511F041B-5093-41B7-A308-F130764C1B1C},109,Northeastern Connecticut,Northeastern CT,4,D,108,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,43.07981627,,,GLOVEREC,2022/11/16 19:59:36+00,1200996349.11955,156360.766712484
Plainville,Hartford,Capital Region,110,{9D2763AF-370D-4248-89E3-03BF1DD7DB6B},110,Capital,Capital Region,3,H,109,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,9.86091693,,,GLOVEREC,2023/03/14 10:57:10+00,274906586.505799,68007.8318126309
Plymouth,Litchfield,Naugatuck Valley,111,{DEB11BCC-C31C-4946-B328-435DF5729856},111,Naugatuck Valley,Central Naugatuck Valley,5,L,110,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,22.32165858,,,GLOVEREC,2022/11/16 19:59:36+00,622292126.200829,105571.594091671
Pomfret,Windham,Northeastern CT,112,{F37848EB-6058-4C0B-B5F2-06DB313EDA53},112,Northeastern Connecticut,Northeastern CT,4,D,111,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,40.77560137,,,GLOVEREC,2022/11/16 19:59:36+00,1136758524.494,152694.10504159
Portland,Middlesex,Lower CT River Valley,113,{47CD9492-23CF-4131-8696-7077251F1271},113,Lower Connecticut River Valley,Lower CT River Valley,3,K,112,2,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,24.67943845,,,GLOVEREC,2022/11/16 19:59:36+00,688023256.582026,116405.697219343
Preston,New London,Southeastern CT,114,{340C5300-3DA3-4155-AB66-600F55FD83A9},114,Southeastern Connecticut,Southeastern CT,4,E,113,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,31.74529551,,,GLOVEREC,2022/11/16 19:59:36+00,885008045.884022,168202.821610843
Prospect,New Haven,Naugatuck Valley,115,{096F8CCD-DE43-4C3B-90D0-C77ED75DDC1B},115,Naugatuck Valley,Central Naugatuck Valley,5,I,114,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,14.43499341,,,GLOVEREC,2022/11/16 19:59:36+00,402424520.179213,76671.5877794288
Putnam,Windham,Northeastern CT,116,{FBB5BE0A-0225-479F-91AD-21E41471D69D},116,Northeastern Connecticut,Northeastern CT,4,D,115,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Northeastern CT,20.36701545,,,GLOVEREC,2022/11/16 19:59:36+00,567799803.23933,110242.039044284
Redding,Fairfield,Western CT,117,{2F6BFDDF-7BEE-4B00-A527-FFBC3A6117BA},117,Western Connecticut,Housatonic Valley,5,A,116,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,32.02586742,,,GLOVEREC,2022/11/16 19:59:36+00,892829941.767441,128141.299540531
Ridgefield,Fairfield,Western CT,118,{2D147821-FD41-4C60-988B-E5176BD732D7},118,Western Connecticut,Housatonic Valley,5,A,117,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,34.85773194,,,GLOVEREC,2022/11/16 19:59:36+00,971777793.519273,133051.897686973
Rocky Hill,Hartford,Capital Region,119,{31D912CE-3E5B-4D33-9481-BDAED663539A},119,Capital,Capital Region,3,H,118,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,13.83903147,,,GLOVEREC,2023/03/14 10:57:10+00,385810054.7384,92545.0012781272
Roxbury,Litchfield,Northwest Hills,120,{B8B81DFC-250B-4772-A587-898443A8FD44},120,Northwest Hills,Northwest Hills,5,A,119,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,,26.28610976,,,GLOVEREC,2022/11/16 19:59:36+00,732814681.772156,110664.664763376
Salem,New London,Southeastern CT,121,{3F7E242E-81C5-41F8-A096-E0C51765D0B0},121,Southeastern Connecticut,Southeastern CT,4,K,120,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,29.69947093,,,GLOVEREC,2022/11/16 19:59:36+00,827973730.00259,122692.458616447
Salisbury,Litchfield,Northwest Hills,122,{D6EEBD19-66C2-402C-B89E-3A5BE99F1E45},122,Northwest Hills,Northwest Hills,5,B,121,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,60.16961518,,,GLOVEREC,2022/11/16 19:59:36+00,1677432598.93481,184881.596033608
Scotland,Windham,Northeastern CT,123,{9651E395-E3DC-4747-83FF-75CD5B94698F},123,Northeastern Connecticut,Northeastern CT,4,D,123,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,18.74064768,,,GLOVEREC,2022/11/16 19:59:36+00,522459271.951894,94090.3137779241
Seymour,New Haven,Naugatuck Valley,124,{3B0C283D-5C7F-40DF-8A1D-93C9F5A0E191},124,Naugatuck Valley,Greater Bridgeport Valley,2,I,124,4,Newington,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Valley,14.94709357,,,GLOVEREC,2022/11/16 19:59:36+00,416701053.045344,97780.8907986785
Sharon,Litchfield,Northwest Hills,125,{CD2D798E-EA07-4F8A-A850-5134457C41CA},125,Northwest Hills,Northwest Hills,5,B,125,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,59.72563773,,,GLOVEREC,2022/11/16 19:59:36+00,1665055217.93202,169884.753058712
Shelton,Fairfield,Naugatuck Valley,126,{7D205156-1396-4F51-84DD-B68C11C60C36},126,Naugatuck Valley,Greater Bridgeport Valley,2,I,126,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Valley,31.89002908,,,GLOVEREC,2022/11/16 19:59:36+00,889042986.304135,136250.518440045
Sherman,Fairfield,Western CT,127,{5016FE90-379D-4389-964A-E3D6EB1C9BA6},127,Western Connecticut,Housatonic Valley,5,A,127,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,23.39443037,,,GLOVEREC,2022/11/16 19:59:36+00,652199287.212887,136961.620897287
Simsbury,Hartford,Capital Region,128,{FE585552-A487-435D-A68A-236C720B5D6E},128,Capital,Capital Region,3,H,128,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,34.32735669,,,GLOVEREC,2023/03/14 10:57:10+00,956991780.115641,129303.837929567
Somers,Tolland,Capital Region,129,{73676B33-FAD4-4814-A06A-B999770BEBB1},129,Capital,Capital Region,3,C,129,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,28.62263881,,,GLOVEREC,2023/03/14 10:57:10+00,797953373.444013,113724.515429942
South Windsor,Hartford,Capital Region,130,{7FEE647B-6D31-4972-B93D-E841BA2B0656},132,Capital,Capital Region,3,H,132,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,28.69961472,,,GLOVEREC,2023/03/14 10:57:10+00,800099338.474794,120005.801624598
Southbury,New Haven,Naugatuck Valley,131,{CEEA8B4A-54D7-4ACE-AE71-A723CDC04434},130,Naugatuck Valley,Central Naugatuck Valley,5,A,130,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,40.00095464,,,GLOVEREC,2022/11/16 19:59:36+00,1115162613.20199,154423.074900829
Southington,Hartford,Capital Region,132,{8B9F7CA8-9962-4DB9-9AB5-40D998076920},131,Capital,Capital Region,3,H,131,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,36.52604977,,,GLOVEREC,2023/03/14 10:57:10+00,1018287825.3961,152061.469892858
Sprague,New London,Southeastern CT,133,{11D37DCB-0A2E-44FA-82D6-9771D9771407},133,Southeastern Connecticut,Southeastern CT,4,E,133,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,13.80416449,,,GLOVEREC,2022/11/16 19:59:36+00,384838019.16015,87594.9501246577
Stafford,Tolland,Capital Region,134,{6529AAE0-3B69-4AD6-93DB-B9D55608D486},134,Capital,Capital Region,3,C,134,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,58.88336631,,,GLOVEREC,2023/03/14 10:57:10+00,1641574038.32959,167541.368797915
Stamford,Fairfield,Western CT,135,{A17FBC6D-5664-4905-95F7-F3E5C9D41CC7},135,Western Connecticut,South Western,1,G,135,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Stamford,38.36765941,,,GLOVEREC,2022/11/16 19:59:36+00,1069628955.50226,249724.536866098
Sterling,Windham,Northeastern CT,136,{FC5A3E12-3693-4982-A406-EBC460B14597},136,Northeastern Connecticut,Northeastern CT,4,D,136,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,27.25943833,,,GLOVEREC,2022/11/16 19:59:36+00,759949525.114431,127040.892655089
Stonington,New London,Southeastern CT,137,{ABE9D77A-CB44-4CAA-AA43-D58EA5399F7D},137,Southeastern Connecticut,Southeastern CT,4,E,137,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,39.26233153,,,GLOVEREC,2022/11/16 19:59:36+00,1094570982.60314,326823.735884206
Stratford,Fairfield,CT Metropolitan,138,{DDB39292-055E-4BA4-9CF6-40957DA7C676},138,Greater Bridgeport,Greater Bridgeport Valley,1,G,138,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Greater Bridgeport,17.40367005,,,GLOVEREC,2022/11/16 19:59:36+00,485186474.783999,175086.550436583
Suffield,Hartford,Capital Region,139,{EF246700-7210-43B3-9E51-49D3103859FB},139,Capital,Capital Region,3,H,139,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,43.03138765,,,GLOVEREC,2023/03/14 10:57:10+00,1199646236.77883,158128.444799855
Thomaston,Litchfield,Naugatuck Valley,140,{EBE4F4C8-C95B-4867-9021-70823EC41C19},140,Naugatuck Valley,Central Naugatuck Valley,5,L,140,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,3,Greater Waterbury,12.14410528,,,GLOVEREC,2022/11/16 19:59:36+00,338558224.493127,110815.669345144
Thompson,Windham,Northeastern CT,141,{3600B33F-3E7A-479A-8480-C911779FF28C},141,Northeastern Connecticut,Northeastern CT,4,D,141,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Northeastern CT,48.85287252,,,GLOVEREC,2022/11/16 19:59:36+00,1361939920.43708,149460.357550837
Tolland,Tolland,Capital Region,142,{20EC200C-F2ED-43DE-AEEF-37C51517113C},142,Capital,Capital Region,3,C,142,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,40.21798573,,,GLOVEREC,2023/03/14 10:57:10+00,1121213092.81917,141773.60026762
Torrington,Litchfield,Northwest Hills,143,{36C6B968-3EA9-4ADE-807F-81380F0EDAD9},143,Northwest Hills,Northwest Hills,5,B,143,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,40.30499158,,,GLOVEREC,2022/11/16 19:59:36+00,1123638676.66639,154808.528034154
Trumbull,Fairfield,CT Metropolitan,144,{9B93A548-1651-4600-8BAC-14D1D951192F},144,Greater Bridgeport,Greater Bridgeport Valley,1,G,144,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Greater Bridgeport,23.59001443,,,GLOVEREC,2022/11/16 19:59:36+00,657651857.807235,113833.926131321
Union,Tolland,Northeastern CT,145,{32462CF9-F63D-40AB-B35C-189FD8E99BB4},145,Northeastern Connecticut,Northeastern CT,4,C,145,1,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,29.6123955,,,GLOVEREC,2022/11/16 19:59:36+00,825546206.199073,118083.479413417
Vernon,Tolland,Capital Region,146,{230556FE-7FB2-4472-B3BA-D2AA2E61D1D3},146,Capital,Capital Region,3,C,146,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,18.12638801,,,GLOVEREC,2023/03/14 10:57:10+00,505334695.153223,93904.2770117811
Voluntown,New London,Northeastern CT,147,{6CBD146C-5B0A-4D16-B5C8-3BAAEC65725B},147,Northeastern Connecticut,Northeastern CT,4,E,147,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,39.77389439,,,GLOVEREC,2022/11/16 19:59:36+00,1108832536.67986,141696.187340401
Wallingford,New Haven,South Central Regional,148,{C6B30E52-CBA4-4751-BB4B-46E17B747F8A},148,South Central Connecticut,South Central Region,2,I,148,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,,40.31343603,,,GLOVEREC,2022/11/16 19:59:36+00,1123874094.40003,147112.264437309
Warren,Litchfield,Northwest Hills,149,{2A029D75-51FE-401E-B534-5ADFA195A39C},149,Northwest Hills,Northwest Hills,5,L,149,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,27.49396344,,,GLOVEREC,2022/11/16 19:59:36+00,766487709.781489,106478.601400953
Washington,Litchfield,Northwest Hills,150,{D0FC39D5-11EC-44EF-AB95-014C55362488},150,Northwest Hills,Northwest Hills,5,L,150,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,,38.64239453,,,GLOVEREC,2022/11/16 19:59:36+00,1077288131.05588,133885.503152958
Waterbury,New Haven,Naugatuck Valley,151,{09656209-F025-45DF-B527-D84D506CF74A},151,Naugatuck Valley,Central Naugatuck Valley,5,A,151,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,28.99071857,,,GLOVEREC,2022/11/16 19:59:36+00,808214848.04013,125087.334346395
Waterford,New London,Southeastern CT,152,{D1E2ED9D-12CB-4248-825D-4F2B9F04C07F},152,Southeastern Connecticut,Southeastern CT,4,E,152,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,34.94540233,,,GLOVEREC,2022/11/16 19:59:36+00,974221903.658917,178092.976701723
Watertown,Litchfield,Naugatuck Valley,153,{5A8B3255-C972-4C83-A6B0-255353D9B5CB},153,Naugatuck Valley,Central Naugatuck Valley,5,L,153,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,3,Greater Waterbury,29.63005412,,,GLOVEREC,2022/11/16 19:59:36+00,826038500.213338,129509.520291067
West Hartford,Hartford,Capital Region,154,{3893DE24-D36E-45FE-B8DA-0B84DB80B364},155,Capital,Capital Region,3,H,155,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,22.36876604,,,GLOVEREC,2023/03/14 10:57:10+00,623605406.832842,110460.04308662
West Haven,New Haven,South Central Regional,155,{F6244112-432E-4CC5-AFA8-594B0C0BFDC4},156,South Central Connecticut,South Central Region,2,I,156,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,10.92476346,,,GLOVEREC,2022/11/16 19:59:36+00,304564925.55212,105797.039230575
Westbrook,Middlesex,Lower CT River Valley,156,{7435E16A-F46E-4DFA-8658-A4B3A3601623},154,Lower Connecticut River Valley,Lower CT River Valley,2,F,154,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,16.08121075,,,GLOVEREC,2022/11/16 19:59:36+00,448318425.629145,130340.026866098
