OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
426,OUTER LOOP,JEFFERSON,KY HWY,1065,412.388605512124
427,I 65 RAMP,JEFFERSON,I,65,735.577195906686
428,OUTER LOOP,JEFFERSON,KY HWY,1065,563.544409919194
429,OUTER LOOP,JEFFERSON,KY HWY,1065,875.632860235153
430,FEGENBUSH LN,JEFFERSON,KY HWY,864,4835.85738621338
431,BARDSTOWN RD,JEFFERSON,US HWY,150,82708.9814314898
432,I 65 NORTH,JEFFERSON,I,65,415.992718781325
433,OUTER LOOP,JEFFERSON,KY HWY,1065,3841.47143915791
434,PRESTON HWY,JEFFERSON,KY HWY,61,9969.22793479523
435,OUTER LOOP,JEFFERSON,KY HWY,1065,20665.6225507667
436,GENE SNYDER FREEWAY,JEFFERSON,I,265,7526.23336693547
437,I 265 RAMP,JEFFERSON,I,265,2195.30310433562
438,I 65 SOUTH,JEFFERSON,I,65,916.674430725631
439,I 65 RAMP,JEFFERSON,I,65,1011.15434882599
440,I 65 RAMP,JEFFERSON,I,65,2764.86883597822
441,GENE SNYDER FREEWAY,JEFFERSON,I,265,8701.29343866074
442,GENE SNYDER FREEWAY,JEFFERSON,I,265,1781.37202439659
443,I 265 RAMP,JEFFERSON,I,265,1539.37748187906
444,GENE SNYDER FREEWAY,JEFFERSON,I,265,147.403906715866
445,I 265 RAMP,JEFFERSON,I,265,2064.46876979341
446,GENE SNYDER FREEWAY,JEFFERSON,I,265,878.23657378349
447,GENE SNYDER FREEWAY,JEFFERSON,I,265,71.6028349637117
448,GENE SNYDER FREEWAY,JEFFERSON,I,265,2009.63830684597
449,GENE SNYDER FREEWAY,JEFFERSON,I,265,1689.49293473063
450,I 65 RAMP,JEFFERSON,I,65,2760.70813755429
451,I 65 RAMP,JEFFERSON,I,65,1561.5219780659
452,I 64 EAST,SHELBY,I,64,14137.8403237429
453,I 65 RAMP,JEFFERSON,I,65,1421.91351227395
454,I 65 RAMP,JEFFERSON,I,65,864.748784167557
455,I 64 WEST,SHELBY,I,64,14551.8168533214
456,I 265 RAMP,JEFFERSON,I,265,1508.59745135379
457,I 265 RAMP,JEFFERSON,I,265,1213.42896476703
458,I 265 RAMP,JEFFERSON,I,265,2218.94676879649
459,GENE SNYDER FREEWAY,JEFFERSON,I,265,27040.0320095874
460,GENE SNYDER FREEWAY,JEFFERSON,I,265,27002.0323805544
461,TAYLORSVILLE RD,SPENCER,KY HWY,155,9039.22176687524
462,KY HIGHWAY 155,JEFFERSON,KY HWY,155,6.71894534599739
463,TAYLORSVILLE RD,SHELBY,KY HWY,55,11442.9248250625
464,FINCHVILLE RD,SHELBY,KY HWY,148,18042.3255629598
465,TAYLORSVILLE RD,SHELBY,KY HWY,55,3350.2674007317
466,I 65 RAMP,JEFFERSON,I,65,1984.25695945028
467,I 65 RAMP,JEFFERSON,I,65,2663.49058629652
468,I 64 RAMP,SHELBY,I,64,140.238568641139
469,NEW CUT RD,JEFFERSON,KY HWY,1865,7418.69822158511
470,WADDY RD,SHELBY,KY HWY,395,123.7817538531
471,I 64 RAMP,SHELBY,I,64,98.8054820599321
472,I 64 RAMP,SHELBY,I,64,1473.08039539669
473,WADDY RD,SHELBY,KY HWY,395,23.4316034249152
474,I 64 RAMP,SHELBY,I,64,198.996214826487
475,I 64 RAMP,SHELBY,I,64,172.231270701975
476,WADDY RD,SHELBY,KY HWY,395,320.042425667081
477,I 64 EAST,SHELBY,I,64,1489.95923249265
478,WADDY RD,SHELBY,KY HWY,395,223.952269089279
479,I 64 WEST,SHELBY,I,64,1112.20856385953
480,I 64 RAMP,SHELBY,I,64,1169.68567111198
481,I 64 EAST,SHELBY,I,64,1240.68066940245
482,I 64 RAMP,SHELBY,I,64,1067.36783959661
483,WADDY RD,SHELBY,KY HWY,395,323.18830640831
484,WADDY RD,SHELBY,KY HWY,395,10.6063048024512
485,I 64 RAMP,SHELBY,I,64,121.081894166322
486,I 64 RAMP,SHELBY,I,64,107.994838895981
487,WADDY RD,SHELBY,KY HWY,395,74.9573059060437
488,I 64 RAMP,SHELBY,I,64,122.154956727835
489,I 64 RAMP,SHELBY,I,64,134.249631527721
490,WADDY RD,SHELBY,KY HWY,395,29.3398726139021
491,I 64 WEST,SHELBY,I,64,1734.96254015618
492,I 64 RAMP,SHELBY,I,64,1710.46839401599
493,I 65 RAMP,JEFFERSON,I,65,3649.63589517555
494,I 64 EAST,SHELBY,I,64,15574.9253229784
495,I 64 WEST,SHELBY,I,64,15185.4066474885
496,I 65 NORTH,JEFFERSON,I,65,6339.00840618058
497,I 65 RAMP,JEFFERSON,I,65,1283.3270425278
498,PRESTON HWY,JEFFERSON,KY HWY,61,7320.35849891116
499,I 65 RAMP,JEFFERSON,I,65,4358.88484655692
500,I 65 SOUTH,JEFFERSON,I,65,7007.75080596884
501,I 65 RAMP,JEFFERSON,I,65,2567.07143082954
502,I 65 NORTH,JEFFERSON,I,65,1483.04671878307
503,FERN VALLEY RD,JEFFERSON,KY HWY,1747,405.951912938327
504,I 65 SOUTH,JEFFERSON,I,65,332.574628804409
505,FERN VALLEY RD,JEFFERSON,KY HWY,1747,104.736359620537
506,HEMPRIDGE RD,SHELBY,KY HWY,714,225.785611929498
507,FEGENBUSH LN,JEFFERSON,KY HWY,864,11839.7669194666
508,I 65 NORTH,JEFFERSON,I,65,1786.89464798757
509,I 65 RAMP,JEFFERSON,I,65,2072.88430738971
510,I 64 EAST,SHELBY,I,64,7773.69133449511
511,I 64 WEST,SHELBY,I,64,7584.17928223731
512,I 64 RAMP,SHELBY,I,64,2520.89422190553
513,I 64 EAST,SHELBY,I,64,2494.75997228134
514,I 64 EAST,SHELBY,I,64,14508.2343150617
515,I 64 WEST,SHELBY,I,64,2401.43027527618
516,I 64 RAMP,SHELBY,I,64,2394.93449286313
517,S HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,12403.0696555156
518,I 64 WEST,SHELBY,I,64,14749.762852994
519,WADDY RD,SHELBY,KY HWY,395,9055.27760481712
520,FRANKFORT RD,SHELBY,US HWY,60,19183.9489143271
521,I 65 NORTH,JEFFERSON,I,65,4064.4140910998
522,I 65 SOUTH,JEFFERSON,I,65,6347.5971923346
523,MOUNT EDEN RD,SHELBY,KY HWY,53,31256.9457379712
524,ELMBURG RD,SHELBY,KY HWY,395,17159.7865828778
525,HEMPRIDGE RD,SHELBY,KY HWY,714,15436.6696340292
526,MOUNT EDEN RD,SHELBY,KY HWY,53,114.823560544363
527,I 64 RAMP,SHELBY,I,64,343.750206816033
528,I 64 RAMP,SHELBY,I,64,179.344294855513
529,MOUNT EDEN RD,SHELBY,KY HWY,53,178.437291322224
530,I 65 NORTH,JEFFERSON,I,65,1668.94251327051
531,TAYLORSVILLE RD,SHELBY,KY HWY,55,16725.4894980269
532,I 65 RAMP,JEFFERSON,I,65,2158.35273276151
533,PRESTON HWY,JEFFERSON,KY HWY,61,9930.88507661726
534,PRESTON HWY,JEFFERSON,KY HWY,61,54.3657851962059
535,MOUNT EDEN RD,SHELBY,KY HWY,53,427.566908951137
536,I 64 RAMP,SHELBY,I,64,1936.00002773635
537,MOUNT EDEN RD,SHELBY,KY HWY,53,112.403320650726
538,I 64 EAST,SHELBY,I,64,1565.19592135057
539,I 64 RAMP,SHELBY,I,64,1443.31283544357
540,I 64 EAST,SHELBY,I,64,66.0529552869666
541,I 64 RAMP,SHELBY,I,64,1442.08265513952
542,I 64 EAST,SHELBY,I,64,1357.5527776285
543,MOUNT EDEN RD,SHELBY,KY HWY,53,89.8983140651021
544,I 64 WEST,SHELBY,I,64,1488.46504742014
545,I 64 WEST,SHELBY,I,64,1707.57705486604
546,ZARING MILL RD,SHELBY,CO HWY,2851,24640.6853440003
547,I 64 EAST,SHELBY,I,64,6432.37980056796
548,MOUNT EDEN RD,SHELBY,KY HWY,53,268.024370874804
549,I 64 RAMP,SHELBY,I,64,1458.26008265251
550,ZARING MILL RD,SHELBY,CO HWY,2851,92.1614684693544
551,I 64 WEST,SHELBY,I,64,6148.25475740328
552,MOUNT EDEN RD,SHELBY,KY HWY,53,19.652299880563
553,I 64 RAMP,SHELBY,I,64,67.0377067324436
554,I 64 RAMP,SHELBY,I,64,1471.74797104357
555,I 64 RAMP,SHELBY,I,64,308.338912514318
556,I 65 RAMP,JEFFERSON,I,65,975.888984767872
557,I 65 RAMP,JEFFERSON,I,65,1393.01396280291
558,MOUNT EDEN RD,SHELBY,KY HWY,53,50.4873508038887
559,I 64 RAMP,SHELBY,I,64,72.4201857435162
560,I 64 RAMP,SHELBY,I,64,667.995363872693
561,MOUNT EDEN RD,SHELBY,KY HWY,53,463.081861517255
562,I 65 RAMP,JEFFERSON,I,65,2746.33975402941
563,I 65 SOUTH,JEFFERSON,I,65,2750.85034626943
564,DIXIE HWY,JEFFERSON,US HWY,31,36426.9824526542
565,DIXIE HWY,JEFFERSON,US HWY,60,454.481827836783
566,BUCKCREEK RD,SHELBY,CO HWY,1848,26020.5941602891
567,I 264 RAMP,JEFFERSON,I,264,1069.21079033421
568,I 65 RAMP,JEFFERSON,I,65,1833.80706890203
569,I 264 RAMP,JEFFERSON,I,264,450.750132533897
570,I 65 SOUTH,JEFFERSON,I,65,1698.49151321732
571,I 265 RAMP,JEFFERSON,I,265,1539.50939339117
572,I 64 RAMP,SHELBY,I,64,821.755335524093
573,I 64 EAST,SHELBY,I,64,8188.98706318774
574,I 64 WEST,SHELBY,I,64,7993.49163116549
575,I 265 RAMP,JEFFERSON,I,265,1874.81114199128
576,DIXIE HWY,JEFFERSON,US HWY,60,760.587491709307
577,FEGENBUSH LN,JEFFERSON,KY HWY,864,9367.08509286276
578,DIXIE HWY,JEFFERSON,US HWY,60,45.8294585354515
579,I 264 RAMP,JEFFERSON,I,264,1431.34822478345
580,I 264 RAMP,JEFFERSON,I,264,301.059544347095
581,I 264 RAMP,JEFFERSON,I,264,351.094718412985
582,I 64 RAMP,SHELBY,I,64,1718.36775922835
583,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,381.668500124328
584,GENE SNYDER FREEWAY,JEFFERSON,I,265,1871.12953641171
585,TAYLORSVILLE RD,SHELBY,KY HWY,55,627.561187880365
586,I 64 RAMP,SHELBY,I,64,355.868686615443
587,DIXIE HWY,JEFFERSON,US HWY,60,72.5502584419932
588,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,84.5351017246252
589,GENE SNYDER FREEWAY,JEFFERSON,I,265,1713.67507413542
590,I 264 RAMP,JEFFERSON,I,264,29.5184938057906
591,I 264 EAST,JEFFERSON,I,264,389.081722534682
592,I 264 RAMP,JEFFERSON,I,264,123.456505707729
593,I 264 EAST,JEFFERSON,I,264,114.931848307955
594,I 264 EAST,JEFFERSON,I,264,738.19467218363
595,I 264 RAMP,JEFFERSON,I,264,911.783610072518
596,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,357.665065408276
597,I 265 RAMP,JEFFERSON,I,265,275.461689392323
598,I 264 RAMP,JEFFERSON,I,264,96.4143180546078
599,I 264 RAMP,JEFFERSON,I,264,241.57538312672
600,I 264 RAMP,JEFFERSON,I,264,1707.05222161267
601,I 264 EAST,JEFFERSON,I,264,1425.97754650372
602,I 264 RAMP,JEFFERSON,I,264,57.3381635698467
603,I 264 WEST,JEFFERSON,I,264,271.887306353
604,I 264 EAST,JEFFERSON,I,264,1600.44086719029
605,I 264 RAMP,JEFFERSON,I,264,2354.93872093385
606,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,503.974948187103
607,I 265 RAMP,JEFFERSON,I,265,674.515096472223
608,I 264 WEST,JEFFERSON,I,264,1294.91666289785
609,TAYLORSVILLE RD,SHELBY,KY HWY,55,423.658519644494
610,DIXIE HWY,JEFFERSON,US HWY,60,301.498981592911
611,I 264 RAMP,JEFFERSON,I,264,577.625434082866
612,I 264 EAST,JEFFERSON,I,264,4526.11558106108
613,I 264 RAMP,JEFFERSON,I,264,726.269658440596
614,DIXIE HWY,JEFFERSON,US HWY,60,81.5195403051471
615,I 264 WEST,JEFFERSON,I,264,516.518776966232
616,I 264 WEST,JEFFERSON,I,264,4554.0259291519
617,TAYLORSVILLE RD,SHELBY,KY HWY,55,196.037614335947
618,I 64 RAMP,SHELBY,I,64,1591.19239428196
619,DIXIE HWY,JEFFERSON,US HWY,60,62.6715437818473
620,I 264 RAMP,JEFFERSON,I,264,520.857503516403
621,TAYLORSVILLE RD,SHELBY,KY HWY,55,16.1123109473005
622,I 64 EAST,SHELBY,I,64,1515.15702119905
623,TAYLOR BLVD,JEFFERSON,KY HWY,1865,15114.3154001518
624,WADDY RD,SHELBY,KY HWY,395,37.1772701265504
625,WADDY RD,SHELBY,KY HWY,395,16.0013363211483
626,I 264 RAMP,JEFFERSON,I,264,208.056322573742
627,TAYLORSVILLE RD,SHELBY,KY HWY,55,99.2625404292964
628,I 64 WEST,SHELBY,I,64,1632.23573946653
629,I 64 RAMP,SHELBY,I,64,271.69481922758
630,I 64 EAST,SHELBY,I,64,279.266776580998
631,I 264 WEST,JEFFERSON,I,264,466.502985620496
632,I 264 RAMP,JEFFERSON,I,264,483.63890091529
633,PRESTON HWY,JEFFERSON,KY HWY,61,3939.35572906014
634,I 264 WEST,JEFFERSON,I,264,1223.09994146065
635,I 264 RAMP,JEFFERSON,I,264,1408.53069662344
636,I 65 RAMP,JEFFERSON,I,65,1161.1043748379
637,I 264 RAMP,JEFFERSON,I,264,1598.30253741117
638,I 265 RAMP,JEFFERSON,I,265,585.106834645035
639,I 265 RAMP,JEFFERSON,I,265,865.697530145181
640,I 64 RAMP,SHELBY,I,64,1202.00416816724
641,I 264 RAMP,JEFFERSON,I,264,387.457959069321
642,TAYLOR BLVD,JEFFERSON,KY HWY,1865,303.062659594198
643,I 264 RAMP,JEFFERSON,I,264,2102.69659036991
644,DIXIE HWY,JEFFERSON,US HWY,60,444.410583145574
645,I 264 RAMP,JEFFERSON,I,264,2213.48131337055
646,TAYLORSVILLE RD,SHELBY,KY HWY,55,569.20195582101
647,TAYLORSVILLE RD,SHELBY,KY HWY,55,34.041406096719
648,I 64 RAMP,SHELBY,I,64,261.235001816812
649,I 65 SOUTH,JEFFERSON,I,65,1308.2845429987
650,I 264 RAMP,JEFFERSON,I,264,72.4255145034551
651,I 65 NORTH,JEFFERSON,I,65,4615.43118571219
652,I 264 RAMP,JEFFERSON,I,264,64.9944322034919
653,I 264 RAMP,JEFFERSON,I,264,397.349965581526
654,I 264 RAMP,JEFFERSON,I,264,46.0099643933247
655,I 264 RAMP,JEFFERSON,I,264,387.318525350176
656,I 64 RAMP,SHELBY,I,64,1974.54555943835
657,I 64 EAST,SHELBY,I,64,1241.76545371235
658,TAYLORSVILLE RD,JEFFERSON,KY HWY,155,31242.2229415545
659,I 264 RAMP,JEFFERSON,I,264,1866.76694335822
660,I 264 RAMP,JEFFERSON,I,264,899.055169494017
661,I 65 NORTH,JEFFERSON,I,65,187.213493723723
662,I 64 WEST,SHELBY,I,64,1623.95340908593
663,I 64 RAMP,SHELBY,I,64,1864.455322307
664,I 64 RAMP,SHELBY,I,64,322.647087333974
665,I 264 RAMP,JEFFERSON,I,264,34.4598585540118
666,PRESTON HWY,JEFFERSON,KY HWY,61,587.325480728427
667,I 264 RAMP,JEFFERSON,I,264,406.05649540898
668,PRESTON HWY,JEFFERSON,KY HWY,61,64.2624377066417
669,TAYLORSVILLE RD,SHELBY,KY HWY,55,372.287188236225
670,I 64 RAMP,SHELBY,I,64,509.369597216013
671,I 264 EAST,JEFFERSON,I,264,1752.81020823247
672,I 264 RAMP,JEFFERSON,I,264,1068.90627013522
673,I 264 EAST,JEFFERSON,I,264,55.1109628527982
674,TAYLOR BLVD,JEFFERSON,KY HWY,1865,459.920565360304
675,I 264 WEST,JEFFERSON,I,264,1878.49890697113
676,TAYLOR BLVD,JEFFERSON,KY HWY,1865,79.8492604849913
677,I 264 RAMP,JEFFERSON,I,264,2492.36935455218
678,I 65 RAMP,JEFFERSON,I,65,1943.97543531848
679,I 264 RAMP,JEFFERSON,I,264,1805.41389095529
680,I 264 RAMP,JEFFERSON,I,264,541.186354716311
681,I 264 RAMP,JEFFERSON,I,264,546.874685565657
682,I 264 RAMP,JEFFERSON,I,264,1110.86437012733
683,I 65 RAMP,JEFFERSON,I,65,1022.51547766887
684,I 264 RAMP,JEFFERSON,I,264,47.961419761534
685,I 264 RAMP,JEFFERSON,I,264,904.367025482631
686,I 65 RAMP,JEFFERSON,I,65,1129.16445685378
687,I 264 RAMP,JEFFERSON,I,264,554.904495214483
688,I 65 RAMP,JEFFERSON,I,65,19.250841540047
689,I 264 RAMP,JEFFERSON,I,264,569.00689336487
690,I 65 RAMP,JEFFERSON,I,65,51.1320709236754
691,I 264 RAMP,JEFFERSON,I,264,282.358948960155
692,I 65 SOUTH,JEFFERSON,I,65,652.643856335714
693,I 65 RAMP,JEFFERSON,I,65,144.045442656411
694,I 264 RAMP,JEFFERSON,I,264,73.0904446666081
695,I 65 NORTH,JEFFERSON,I,65,463.921181343556
696,I 264 RAMP,JEFFERSON,I,264,46.6899247864301
697,I 65 RAMP,JEFFERSON,I,65,18.0345030427789
698,I 264 RAMP,JEFFERSON,I,264,12.1769495359059
699,I 65 RAMP,JEFFERSON,I,65,11.8813214753242
700,I 264 RAMP,JEFFERSON,I,264,144.398736105603
701,I 264 RAMP,JEFFERSON,I,264,26.1477819326994
702,I 264 RAMP,JEFFERSON,I,264,51.4352507201091
703,I 264 RAMP,JEFFERSON,I,264,29.0641772281848
704,I 264 RAMP,JEFFERSON,I,264,18.2731743274123
705,I 65 RAMP,JEFFERSON,I,65,30.3591337162311
706,I 264 EAST,JEFFERSON,I,264,5367.89000354838
707,I 65 RAMP,JEFFERSON,I,65,66.9729785153343
708,I 264 RAMP,JEFFERSON,I,264,370.522461859792
709,PRESTON HWY,JEFFERSON,KY HWY,61,380.241508573703
710,I 264 EAST,JEFFERSON,I,264,47.032953195637
711,I 264 RAMP,JEFFERSON,I,264,68.2344993739855
712,I 264 RAMP,JEFFERSON,I,264,1337.26626218569
713,I 264 EAST,JEFFERSON,I,264,259.943151771005
714,I 65 SOUTH,JEFFERSON,I,65,76.7496567851213
715,I 264 RAMP,JEFFERSON,I,264,2011.24431284446
716,TAYLOR BLVD,JEFFERSON,KY HWY,1865,219.862180586974
717,GENE SNYDER FREEWAY,JEFFERSON,I,265,1463.01452472349
718,I 265 RAMP,JEFFERSON,I,265,818.55854449908
719,I 264 EAST,JEFFERSON,I,264,73.837325249497
720,I 65 NORTH,JEFFERSON,I,65,76.2736992780768
721,I 264 EAST,JEFFERSON,I,264,229.168495781974
722,I 264 RAMP,JEFFERSON,I,264,45.7400725381621
723,I 65 RAMP,JEFFERSON,I,65,49.9297661256303
724,I 264 RAMP,JEFFERSON,I,264,59.6589262183998
725,I 264 EAST,JEFFERSON,I,264,59.8797641236715
726,I 65 RAMP,JEFFERSON,I,65,14.3430610400988
727,I 264 EAST,JEFFERSON,I,264,366.306909656661
728,PRESTON HWY,JEFFERSON,KY HWY,61,65.561770095718
729,I 264 WEST,JEFFERSON,I,264,1766.51887300761
730,I 65 RAMP,JEFFERSON,I,65,67.2506691416524
731,I 264 WEST,JEFFERSON,I,264,47.5556619655164
732,I 264 RAMP,JEFFERSON,I,264,65.6468024212087
733,I 264 WEST,JEFFERSON,I,264,3981.17414660021
734,I 64 RAMP,SHELBY,I,64,803.515721814706
735,TAYLORSVILLE RD,SHELBY,KY HWY,55,441.529123613193
736,I 264 WEST,JEFFERSON,I,264,1237.02350860644
737,I 264 RAMP,JEFFERSON,I,264,2211.32622276899
738,I 264 WEST,JEFFERSON,I,264,237.904690303784
739,I 65 SOUTH,JEFFERSON,I,65,75.8331035893956
740,I 264 WEST,JEFFERSON,I,264,73.6227716131361
741,I 65 NORTH,JEFFERSON,I,65,76.5212552170964
742,I 264 WEST,JEFFERSON,I,264,255.037198719046
743,I 264 EAST,JEFFERSON,I,264,9983.10242300138
744,I 264 RAMP,JEFFERSON,I,264,66.6830863112979
745,I 264 WEST,JEFFERSON,I,264,61.3153470171017
746,I 65 RAMP,JEFFERSON,I,65,65.2493317973449
747,I 264 RAMP,JEFFERSON,I,264,1086.18569654544
748,I 65 RAMP,JEFFERSON,I,65,62.6118089079364
749,I 264 WEST,JEFFERSON,I,264,350.632663272975
750,PRESTON HWY,JEFFERSON,KY HWY,61,69.1957901650274
751,I 264 EAST,JEFFERSON,I,264,1105.99944865747
752,I 264 RAMP,JEFFERSON,I,264,47.2681224756603
753,I 264 RAMP,JEFFERSON,I,264,64.072217705876
754,I 264 RAMP,JEFFERSON,I,264,1197.10994832285
755,I 265 RAMP,JEFFERSON,I,265,1814.73465052378
756,GENE SNYDER FREEWAY,JEFFERSON,I,265,1603.27162772164
757,I 264 RAMP,JEFFERSON,I,264,215.566336308037
758,I 65 SOUTH,JEFFERSON,I,65,75.2274049237543
759,I 264 RAMP,JEFFERSON,I,264,73.4172507189216
760,I 65 NORTH,JEFFERSON,I,65,75.967065242528
761,I 264 RAMP,JEFFERSON,I,264,76.426322720153
762,I 264 RAMP,JEFFERSON,I,264,549.258876974992
763,I 264 WEST,JEFFERSON,I,264,574.859572329319
764,I 264 RAMP,JEFFERSON,I,264,203.388062419289
765,I 264 RAMP,JEFFERSON,I,264,72.1738491421928
766,I 264 RAMP,JEFFERSON,I,264,62.1674688485997
767,I 65 RAMP,JEFFERSON,I,65,73.67805435958
768,I 264 WEST,JEFFERSON,I,264,8340.02477019759
769,I 264 RAMP,JEFFERSON,I,264,1668.33896977575
770,PRESTON HWY,JEFFERSON,KY HWY,61,71.8875371674395
771,I 264 RAMP,JEFFERSON,I,264,606.122266018202
772,I 264 RAMP,JEFFERSON,I,264,335.696689469398
773,I 65 RAMP,JEFFERSON,I,65,69.4160817102204
774,I 264 EAST,JEFFERSON,I,264,1203.23730310448
775,I 65 RAMP,JEFFERSON,I,65,46.8260114032642
776,I 264 RAMP,JEFFERSON,I,264,68.4118823650675
777,I 264 RAMP,JEFFERSON,I,264,1061.02244366859
778,I 264 RAMP,JEFFERSON,I,264,190.083701479204
779,I 65 RAMP,JEFFERSON,I,65,195.328031736199
780,I 65 SOUTH,JEFFERSON,I,65,73.7401161279429
781,I 65 RAMP,JEFFERSON,I,65,73.4492867668741
782,I 65 NORTH,JEFFERSON,I,65,74.0876110172949
783,I 65 RAMP,JEFFERSON,I,65,81.9389693102705
784,I 264 RAMP,JEFFERSON,I,264,34.574946131556
785,I 264 RAMP,JEFFERSON,I,264,1466.18645697364
786,I 65 RAMP,JEFFERSON,I,65,223.253634482689
787,I 264 RAMP,JEFFERSON,I,264,62.9975017485813
788,I 65 RAMP,JEFFERSON,I,65,63.123561935951
789,I 65 RAMP,JEFFERSON,I,65,62.1648099937778
790,I 65 RAMP,JEFFERSON,I,65,316.282570539836
791,PRESTON HWY,JEFFERSON,KY HWY,61,76.8546358486722
792,I 264 WEST,JEFFERSON,I,264,1866.38197671358
793,I 65 RAMP,JEFFERSON,I,65,703.260092553763
794,I 65 RAMP,JEFFERSON,I,65,954.131322013543
795,I 65 RAMP,JEFFERSON,I,65,851.781748342826
796,I 264 RAMP,JEFFERSON,I,264,1140.29192606308
797,I 264 RAMP,JEFFERSON,I,264,91.5292093622056
798,PRESTON HWY,JEFFERSON,KY HWY,61,136.995233168933
799,I 65 RAMP,JEFFERSON,I,65,767.202828376285
800,I 65 RAMP,JEFFERSON,I,65,1180.93593054136
801,I 264 RAMP,JEFFERSON,I,264,558.165323353414
802,I 264 RAMP,JEFFERSON,I,264,424.547843496286
803,PRESTON HWY,JEFFERSON,KY HWY,61,237.529558938189
804,I 264 RAMP,JEFFERSON,I,264,1852.4572711912
805,I 264 RAMP,JEFFERSON,I,264,340.884698493431
806,I 264 RAMP,JEFFERSON,I,264,539.858707167242
807,I 264 RAMP,JEFFERSON,I,264,52.6428506625146
808,I 65 SOUTH,JEFFERSON,I,65,603.679129718241
809,I 264 RAMP,JEFFERSON,I,264,755.577619776026
810,I 264 RAMP,JEFFERSON,I,264,68.763954077273
811,I 65 NORTH,JEFFERSON,I,65,611.113774052887
812,I 264 RAMP,JEFFERSON,I,264,132.915542033734
813,I 264 EAST,JEFFERSON,I,264,14148.6481171835
814,I 65 RAMP,JEFFERSON,I,65,731.180225298092
815,I 65 RAMP,JEFFERSON,I,65,805.079310792676
816,I 264 WEST,JEFFERSON,I,264,14387.2791037589
817,I 264 RAMP,JEFFERSON,I,264,386.943928090822
818,I 65 SOUTH,JEFFERSON,I,65,400.145812763407
819,DIXIE HWY,JEFFERSON,US HWY,31,1999.68319681134
820,I 264 RAMP,JEFFERSON,I,264,535.93854415708
821,I 65 NORTH,JEFFERSON,I,65,1527.89624854671
822,I 65 SOUTH,JEFFERSON,I,65,1514.50891107484
823,I 264 RAMP,JEFFERSON,I,264,375.135720137355
824,FRANKFORT RD,SHELBY,US HWY,60,24365.8256163431
825,I 65 RAMP,JEFFERSON,I,65,1627.681693565
826,I 65 RAMP,JEFFERSON,I,65,1034.37322825278
827,7TH STREET RD,JEFFERSON,KY HWY,1931,13753.3099679105
828,I 64 EAST,SHELBY,I,64,13744.0876160294
829,TAYLORSVILLE RD,SHELBY,KY HWY,55,7254.49530507906
830,I 64 RAMP,SHELBY,I,64,1445.31959063545
831,I 64 WEST,SHELBY,I,64,14513.4412384425
832,I 64 RAMP,SHELBY,I,64,1557.11768440405
833,I 64 RAMP,SHELBY,I,64,1276.84481346614
834,I 64 RAMP,SHELBY,I,64,866.259750283804
835,I 64 WEST,SHELBY,I,64,2336.14479201874
836,I 64 RAMP,SHELBY,I,64,836.639289912578
837,I 64 RAMP,SHELBY,I,64,1234.23489502805
838,I 64 EAST,SHELBY,I,64,3755.052885165
839,I 64 RAMP,SHELBY,I,64,855.780120103604
840,I 64 RAMP,SHELBY,I,64,923.167649275439
841,TODDS POINT RD,SHELBY,CO HWY,1848,65.5826835148563
842,TODDS POINT RD,SHELBY,CO HWY,1848,33.2307828699994
843,I 64 RAMP,SHELBY,I,64,96.173532859839
844,I 64 RAMP,SHELBY,I,64,160.943193448773
845,I 64 RAMP,SHELBY,I,64,120.885396304162
846,TODDS POINT RD,SHELBY,CO HWY,1848,112.960065086642
847,I 64 RAMP,SHELBY,I,64,98.952830310824
848,I 64 EAST,SHELBY,I,64,2317.8590548585
849,I 64 RAMP,SHELBY,I,64,1238.49785912888
850,I 64 WEST,SHELBY,I,64,2931.5298593595
851,FRANKFORT RD,SHELBY,US HWY,60,17464.9257494741
852,TODDS POINT RD,SHELBY,CO HWY,1848,313.533839277379
853,I 64 EAST,SHELBY,I,64,1239.67894182624
854,TODDS POINT RD,SHELBY,CO HWY,1848,84.9867050180212
855,I 64 WEST,SHELBY,I,64,1234.96686544777
856,I 64 RAMP,SHELBY,I,64,1039.44806905781
857,I 64 EAST,SHELBY,I,64,1073.10759053672
858,I 264 EAST,JEFFERSON,I,264,8719.70765330023
859,I 64 WEST,SHELBY,I,64,1417.73244056352
860,TODDS POINT RD,SHELBY,CO HWY,1848,306.495837514069
861,I 64 RAMP,SHELBY,I,64,1185.80365078616
862,TODDS POINT RD,SHELBY,CO HWY,1848,14.5158880627401
863,I 64 RAMP,SHELBY,I,64,127.715954581737
864,I 64 RAMP,SHELBY,I,64,1400.76636053157
865,I 64 RAMP,SHELBY,I,64,108.094956604589
866,TODDS POINT RD,SHELBY,CO HWY,1848,91.7448208000196
867,I 64 RAMP,SHELBY,I,64,137.514819882669
868,I 64 RAMP,SHELBY,I,64,211.058199559784
869,TODDS POINT RD,SHELBY,CO HWY,1848,103.594389784012
870,MAIN ST,SHELBY,US HWY,60,8897.33457603865
871,MOUNT EDEN RD,SHELBY,KY HWY,53,9197.45881688848
