admin_date,dose,last_7days,LOADED,rolling_count,ObjectId
2022/07/09 04:00:00+00,3,603,2022/10/10 09:50:00+00,241881,356
2022/07/09 04:00:00+00,5,16,2022/10/10 09:50:00+00,740,357
2022/07/16 04:00:00+00,1,879,2022/10/10 09:50:00+00,590728,358
2022/07/16 04:00:00+00,2,617,2022/10/10 09:50:00+00,492603,359
2022/07/16 04:00:00+00,4,2577,2022/10/10 09:50:00+00,46238,360
2022/07/16 04:00:00+00,5,33,2022/10/10 09:50:00+00,773,361
2022/07/16 04:00:00+00,3,920,2022/10/10 09:50:00+00,242801,362
2022/07/23 04:00:00+00,2,1015,2022/10/10 09:50:00+00,493618,363
2022/07/23 04:00:00+00,3,1052,2022/10/10 09:50:00+00,243853,364
2022/07/23 04:00:00+00,6,5,2022/10/10 09:50:00+00,123,365
2022/07/23 04:00:00+00,1,1075,2022/10/10 09:50:00+00,591803,366
2022/07/23 04:00:00+00,4,2779,2022/10/10 09:50:00+00,49017,367
2022/07/23 04:00:00+00,5,37,2022/10/10 09:50:00+00,810,368
2022/07/30 04:00:00+00,4,2339,2022/10/10 09:50:00+00,51356,369
2022/07/30 04:00:00+00,2,909,2022/10/10 09:50:00+00,494527,370
2022/07/30 04:00:00+00,6,4,2022/10/10 09:50:00+00,127,371
2022/07/30 04:00:00+00,1,986,2022/10/10 09:50:00+00,592789,372
2022/07/30 04:00:00+00,3,1133,2022/10/10 09:50:00+00,244986,373
2022/08/06 04:00:00+00,4,1492,2022/10/10 09:50:00+00,52848,374
2022/08/06 04:00:00+00,1,939,2022/10/10 09:50:00+00,593728,375
2022/08/06 04:00:00+00,3,1024,2022/10/10 09:50:00+00,246010,376
2022/08/06 04:00:00+00,2,847,2022/10/10 09:50:00+00,495374,377
2022/08/06 04:00:00+00,5,25,2022/10/10 09:50:00+00,861,378
2022/08/06 04:00:00+00,6,3,2022/10/10 09:50:00+00,130,379
2022/08/06 04:00:00+00,18,1,2022/10/10 09:50:00+00,1,380
2022/08/13 04:00:00+00,4,1207,2022/10/10 09:50:00+00,54055,381
2022/08/13 04:00:00+00,3,719,2022/10/10 09:50:00+00,246729,382
2022/08/13 04:00:00+00,1,825,2022/10/10 09:50:00+00,594553,383
2022/08/13 04:00:00+00,2,703,2022/10/10 09:50:00+00,496077,384
2022/08/13 04:00:00+00,5,28,2022/10/10 09:50:00+00,889,385
2022/08/20 04:00:00+00,1,678,2022/10/10 09:50:00+00,595231,386
2022/08/20 04:00:00+00,3,577,2022/10/10 09:50:00+00,247306,387
2022/08/20 04:00:00+00,2,706,2022/10/10 09:50:00+00,496783,388
2022/08/20 04:00:00+00,5,22,2022/10/10 09:50:00+00,911,389
2022/08/20 04:00:00+00,4,957,2022/10/10 09:50:00+00,55012,390
2022/08/27 04:00:00+00,3,559,2022/10/10 09:50:00+00,247865,391
2022/08/27 04:00:00+00,4,836,2022/10/10 09:50:00+00,55848,392
2022/08/27 04:00:00+00,1,621,2022/10/10 09:50:00+00,595852,393
2022/08/27 04:00:00+00,5,22,2022/10/10 09:50:00+00,933,394
2022/08/27 04:00:00+00,2,653,2022/10/10 09:50:00+00,497436,395
2022/09/03 04:00:00+00,4,379,2022/10/10 09:50:00+00,56227,396
2022/09/03 04:00:00+00,3,292,2022/10/10 09:50:00+00,248157,397
2022/09/03 04:00:00+00,2,540,2022/10/10 09:50:00+00,497976,398
2022/09/03 04:00:00+00,5,30,2022/10/10 09:50:00+00,963,399
2022/09/03 04:00:00+00,6,1,2022/10/10 09:50:00+00,141,400
2022/09/03 04:00:00+00,1,548,2022/10/10 09:50:00+00,596400,401
2022/09/10 04:00:00+00,3,570,2022/10/10 09:50:00+00,248727,402
2022/09/10 04:00:00+00,1,599,2022/10/10 09:50:00+00,596999,403
2022/09/10 04:00:00+00,2,687,2022/10/10 09:50:00+00,498663,404
2022/09/10 04:00:00+00,5,1400,2022/10/10 09:50:00+00,2363,405
2022/09/10 04:00:00+00,4,1607,2022/10/10 09:50:00+00,57834,406
2022/09/10 04:00:00+00,6,23,2022/10/10 09:50:00+00,164,407
2022/09/10 04:00:00+00,7,6,2022/10/10 09:50:00+00,22,408
2022/09/17 04:00:00+00,2,780,2022/10/10 09:50:00+00,499443,409
2022/09/17 04:00:00+00,3,970,2022/10/10 09:50:00+00,249697,410
2022/09/17 04:00:00+00,4,2579,2022/10/10 09:50:00+00,60413,411
2022/09/17 04:00:00+00,5,2424,2022/10/10 09:50:00+00,4787,412
2022/09/17 04:00:00+00,6,43,2022/10/10 09:50:00+00,207,413
2022/09/17 04:00:00+00,1,791,2022/10/10 09:50:00+00,597790,414
2022/09/24 04:00:00+00,5,3903,2022/10/10 09:50:00+00,8690,415
2022/09/24 04:00:00+00,6,43,2022/10/10 09:50:00+00,250,416
2022/09/24 04:00:00+00,1,819,2022/10/10 09:50:00+00,598609,417
2022/09/24 04:00:00+00,4,4124,2022/10/10 09:50:00+00,64537,418
2022/09/24 04:00:00+00,2,808,2022/10/10 09:50:00+00,500251,419
2022/09/24 04:00:00+00,3,1345,2022/10/10 09:50:00+00,251042,420
2022/10/01 04:00:00+00,2,885,2022/10/10 09:50:00+00,501136,421
2022/10/01 04:00:00+00,5,4017,2022/10/10 09:50:00+00,12707,422
2022/10/01 04:00:00+00,6,55,2022/10/10 09:50:00+00,305,423
2022/10/01 04:00:00+00,4,4597,2022/10/10 09:50:00+00,69134,424
2022/10/01 04:00:00+00,1,1012,2022/10/10 09:50:00+00,599621,425
2022/10/01 04:00:00+00,3,1399,2022/10/10 09:50:00+00,252441,426
2022/10/08 04:00:00+00,1,520,2022/10/10 09:50:00+00,600141,427
2022/10/08 04:00:00+00,3,875,2022/10/10 09:50:00+00,253316,428
2022/10/08 04:00:00+00,4,2729,2022/10/10 09:50:00+00,71863,429
2022/10/08 04:00:00+00,5,2130,2022/10/10 09:50:00+00,14837,430
2022/10/08 04:00:00+00,6,21,2022/10/10 09:50:00+00,326,431
2022/10/08 04:00:00+00,7,3,2022/10/10 09:50:00+00,47,432
2022/10/08 04:00:00+00,2,478,2022/10/10 09:50:00+00,501614,433
