JURISDICTION,OBJECTID,NAME,SUPERVISOR_DISTRICT,PLANNING_DISTRCT,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
Town of Herndon,11731,Harding Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,21100.7578125,581.175450477888
Town of Vienna,11745,Vienna Town Green,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,54831.015625,1094.29458041094
GC,12049,Balmoral Golf Course,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10062905.9609375,17031.2952420425
City of Fairfax,12050,Daniels Run Elementary School,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,594985.921875,3307.1343463122
City of Fairfax,12051,Fairfax High School,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,2056228.2109375,6440.80611271352
City of Fairfax,12052,Jester Property,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,87119.1953125,1335.79242078639
City of Fairfax,12053,Providence Elementary School,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,724266.9453125,3519.57961149071
City of Fairfax,12055,Sager Trail,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,15434.25,710.20119031193
City of Fairfax,12056,Sydney Lanier Middle School,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,810017.6484375,4253.55915591809
City of Fairfax,12057,Westmore Elementary School,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,435559.7421875,2806.51534894009
City of Fairfax,12061,Daniels Run Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1921262.5625,6717.4671815316
GC,12063,Army-Navy Golf Course,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10125895.796875,17991.6677383231
NOVA Parks,12066,Gateway Regional Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,142477.7734375,1683.49564594273
Reston,12379,Lake Newport Soccer,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,356084.7578125,2453.27274047289
Reston,12381,North Shore Tennis,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,15851.703125,509.712972560455
NOVA Parks,13034,Web Nature Sanctuary,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,716473.078125,4177.88697472427
Town of Vienna,13650,Sarah Walker Mercer Park,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,18825.2578125,870.407559313714
Town of Vienna,13651,Vienna Dog Park (Moorefield Park),Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,453826.265625,3482.44424810242
Fairfax BOS,14612,Lower Potomac Fields,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1180186.0078125,5700.2072994057
Town of Clifton,14614,Harriet and William Harris Park,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,58817.3125,1238.71877763616
USA,14615,George Washington Memorial Parkway,"Dranesville, Mount Vernon","McLean, Mount Vernon",2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,69264574.546875,221587.336915195
City of Fairfax,15420,School Steet Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10530.4453125,531.265523335922
City of Fairfax,15442,Mosby Road,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,10691.0234375,591.529632326426
City of Fairfax,15443,University Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,12166.1640625,509.794928499691
Town of Herndon,15842,Town of Herndon Park Land,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,1007348.828125,6258.3477461386
