OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
1449,,,,82.5690546823809,197.822457923103
1450,,,,5.22873594660598,1.03242562114314
1451,,,,5.22873594660598,1.03242562114314
1452,,,,1.17711892317017,0.0086284499002222
1453,,,,1.17711892317017,0.0086284499002222
1454,,,,1.17711892317017,0.0086284499002222
1455,,,,326.40416214072,137.939089956033
1456,,,,326.40416214072,137.939089956033
1457,,,,158.984538159466,162.120961479542
1458,,,,158.984538159466,162.120961479542
1459,,,,90.1471346363355,385.744937642585
1460,,,,90.1471346363355,385.744937642585
1461,,,,149.10333484364,539.459127628368
1462,,,,149.10333484364,539.459127628368
1463,,,,774.171353578176,28533.3036284398
1464,,,,774.171353578176,28533.3036284398
1465,,,,145.395103756928,1186.9360377068
1466,,,,145.395103756928,1186.9360377068
1467,,,,73.1782200418168,327.301551820012
1468,,,,73.1782200418168,327.301551820012
1469,,,,123.012810332405,381.253099291294
1470,,,,123.012810332405,381.253099291294
1471,,,,235.182809063678,1286.85105919522
1472,,,,235.182809063678,1286.85105919522
1473,,,,235.182809063678,1286.85105919522
1474,,,,161.969015982052,273.86292249813
1475,,,,161.969015982052,273.86292249813
1476,,,,230.078150712061,2580.05914422267
1477,,,,230.078150712061,2580.05914422267
1478,,,,431.187931671017,7674.59339596037
1479,,,,431.187931671017,7674.59339596037
1480,,,,36.3877158940421,28.3798888610529
1481,,,,36.3877158940421,28.3798888610529
1482,,,,221.171117732117,234.033701243469
1483,,,,221.171117732117,234.033701243469
1484,,,,416.812891197384,6246.29485264084
1485,,,,416.812891197384,6246.29485264084
1486,,,,697.628154012796,23731.8599314226
1487,,,,697.628154012796,23731.8599314226
1488,,,,364.33497706909,2507.03004158351
1489,,,,364.33497706909,2507.03004158351
1490,,,,259.632148382203,2381.29398449177
1491,,,,259.632148382203,2381.29398449177
1492,,,,963.130598475339,39488.1094117516
1493,,,,963.130598475339,39488.1094117516
1494,,,,56.7847483151439,129.698936764976
1495,,,,56.7847483151439,129.698936764976
1496,,,,364.876470568571,6571.11876431727
1497,,,,364.876470568571,6571.11876431727
1498,,,,41.7795162042408,88.9834289663515
1499,,,,41.7795162042408,88.9834289663515
1500,,,,96.375013774119,339.820501681242
1501,,,,96.375013774119,339.820501681242
1502,,,,88.977105754992,339.489862406499
1503,,,,88.977105754992,339.489862406499
1504,,,,56.2716488625171,83.8748172187347
1505,,,,56.2716488625171,83.8748172187347
1506,,,,268.628798571588,3663.14778228249
1507,,,,268.628798571588,3663.14778228249
1508,,,,34.7793180214793,63.9705026199909
1509,,,,34.7793180214793,63.9705026199909
1510,,,,34.7793180214793,63.9705026199909
1511,,,,77.4690880930816,185.062174414162
1512,,,,77.4690880930816,185.062174414162
1513,,,,481.222019695178,11630.6838379562
1514,,,,481.222019695178,11630.6838379562
1515,,,,190.943621850368,442.628508741017
1516,,,,190.943507162756,442.62397033146
1517,,,,74.0375718992989,193.44022407292
1518,,,,74.0375718992989,193.44022407292
1519,,,,388.748594597326,599.369001462168
1520,,,,92.273877456729,266.171111264848
1521,,,,92.273877456729,266.171111264848
1522,,,,29.5535821091365,27.1666460631856
1523,,,,29.5535821091365,27.1666460631856
1524,,,,38.2936578414861,18.1993496468864
1525,,,,38.2936578414861,18.1993496468864
1526,,,,25.1329816084089,32.7967219346524
1527,,,,25.1329816084089,32.7967219346524
1528,,,,25.1329816084089,32.7967219346524
1529,,,,30.0259606221127,39.573034961812
1530,,,,30.0259606221127,39.573034961812
1531,,,,51.3138234859361,64.5874631261736
1532,,,,51.3138234859361,64.5874631261736
1533,,,,193.405483556042,1686.51099695966
1534,,,,193.405483556042,1686.51099695966
1535,,,,425.901941874332,1017.12875728992
1536,,,,425.901941874332,1017.12875728992
1537,,,,183.80990346174,214.775427574896
1538,,,,183.80990346174,214.775427574896
1539,,,,121.0979992005,615.914546253017
1540,,,,121.0979992005,615.914546253017
1541,,,,512.88916122305,7411.75013854581
1542,,,,512.88916122305,7411.75013854581
1543,,,,67.3339114291973,57.2059778174439
1544,,,,67.3339114291973,57.2059778174439
1545,,,,67.3339114291973,57.2059778174439
1546,,,,80.7151053548515,274.795971094023
1547,,,,80.7151053548515,274.795971094023
1548,,,,128.602440731716,892.912940859354
1549,,,,128.602440731716,892.912940859354
1550,,,,128.602440731716,892.912940859354
1551,,,,104.135101783069,433.869038147983
1552,,,,104.135101783069,433.869038147983
1553,,,,515.046749625384,14689.5746254737
1554,,,,515.046749625383,14689.5746254737
1555,,,,210.531276219392,2333.51107388172
1556,,,,210.531276219392,2333.51107388172
1557,,,,64.0224855355438,116.709754555193
1558,,,,64.0224855355438,116.709754555193
1559,,,,64.0224855355438,116.709754555193
1560,,,,220.551692857744,652.43555032824
1561,,,,220.551692857744,652.43555032824
1562,,,,352.837428919427,3626.97111468104
1563,,,,352.837428919427,3626.97111468104
1564,,,,34.3237109958617,38.6316018656397
1565,,,,34.3237109958617,38.6316018656397
1566,,,,139.564530833446,180.302207964046
1567,,,,139.564581429733,180.299755267528
1568,,,,342.383619336117,2725.61007065188
1569,,,,342.383619336117,2725.61007065188
1570,,,,483.560181676472,13275.6255870833
1571,,,,483.560181676472,13275.6255870833
1572,,,,129.508000475409,708.918108946732
1573,,,,129.508000475409,708.918108946732
1574,,,,273.542239178309,926.52032183621
1575,,,,273.542239178309,926.52032183621
1576,,,,213.515259961179,400.79718667406
1577,,,,436.565354390732,3991.59160816898
1578,,,,436.565354390732,3991.59160816898
1579,,,,346.023501684474,5638.43330396713
1580,,,,346.023501684474,5638.43330396713
1581,,,,346.023501684474,5638.43330396713
1582,,,,0.655741379601115,0.0123843900007872
1583,,,,0.655567568445845,0.0123819199819843
1584,,,,0.655741379601115,0.0123843900007872
1585,,,,0.655741379601115,0.0123843900007872
1586,,,,156.734295000442,368.632743360149
1587,,,,156.734295000442,368.632743360149
1588,,,,156.734295000442,368.632743360149
1589,,,,59.2851346207272,100.26220984016
1590,,,,59.2851346207272,100.26220984016
1591,,,,104.221508916334,148.616707706784
1592,,,,104.221508916334,148.616707706784
1593,,,,108.279492197535,200.762460551158
1594,,,,108.279492197535,200.762460551158
1595,,,,25.1397334611043,20.7079459810449
1596,,,,25.1397334611043,20.7079459810449
1597,,,,25.1397334611043,20.7079459810449
1598,,,,32.1304874829604,37.8758861020184
1599,,,,32.1304874829604,37.8758861020184
1600,,,,140.83059462651,894.084128631958
1601,,,,198.152804012181,1412.70068325684
1602,,,,198.152804012181,1412.70068325684
1603,,,,929.170768458235,50707.120049929
1604,,,,929.170768458235,50707.120049929
1605,,,,78.714039339722,256.363940662599
1606,,,,78.714039339722,256.363940662599
1607,,,,448.881328525671,8102.72388228691
1608,,,,448.881328525671,8102.72388228691
1609,,,,348.877824250227,4664.62137770727
1610,,,,348.877824250227,4664.62137770727
1611,,,,348.877824250227,4664.62137770727
1612,,,,73.8601574302479,28.2496856966159
1613,,,,73.8601574302479,28.2496856966159
1614,,,,73.8601574302479,28.2496856966159
1615,,,,17.3834627095016,5.80025585644796
1616,,,,17.3834627095016,5.80025585644796
1617,,,,17.3834627095016,5.80025585644796
1618,,,,99.4844800835207,189.664601039125
1619,,,,99.4844800835207,189.664601039125
1620,,,,99.4844800835207,189.664601039125
1621,,,,20.2681307963743,12.5315380938964
1622,,,,20.2681307963743,12.5315380938964
1623,,,,20.2681307963743,12.5315380938964
1624,,,,162.646027954298,844.354112856715
1625,,,,162.646027954298,844.354112856715
1626,,,,162.645957025137,844.354140421668
1627,,,,146.969158220072,848.064341674516
1628,,,,146.969158220072,848.064341674516
1629,,,,56.0983314767042,88.383668627537
1630,,,,56.0983314767042,88.383668627537
1631,,,,261.061198761129,1008.30835101311
1632,,,,261.061198761129,1008.30835101311
1633,,,,261.061198761129,1008.30835101311
1634,,,,314.896533082486,959.680949729373
1635,,,,314.896533082486,959.680949729373
1636,,,,257.078886395209,2909.69508803071
1637,,,,257.078886395209,2909.69508803071
1638,,,,339.173246379402,6275.1607764656
1639,,,,339.173246379402,6275.1607764656
1640,,,,33.6178337510698,28.0800176423852
1641,,,,33.6178337510698,28.0800176423852
1642,,,,447.716180941316,4092.26055839099
1643,,,,447.716180941316,4092.26055839099
1644,,,,47.7524146283641,102.50523675064
1645,,,,47.7524146283641,102.50523675064
1646,,,,149.106933520259,782.210580342655
1647,,,,149.106933520259,782.210580342655
1648,,,,394.040475020699,3014.31735560453
1649,,,,394.040475020699,3014.31735560453
1650,,,,147.723930580914,1213.61319352034
1651,,,,147.723930580914,1213.61319352034
1652,,,,318.647441635331,4588.86837408003
1653,,,,318.647441635331,4588.86837408003
1654,,,,275.947384939153,3939.86873937439
1655,,,,275.947384939153,3939.86873937439
1656,,,,189.65617825789,839.667056022813
1657,,,,189.65617825789,839.667056022813
1658,,,,189.65617825789,839.667056022813
1659,,,,66.2776481357764,83.8911270339539
1660,,,,66.2776481357764,83.8911270339539
1661,,,,163.187245289677,1607.43564725883
1662,,,,163.187245289677,1607.43564725883
1663,,,,772.61440789946,26.0476396305994
1664,,,,772.61440789946,26.047639630604
1665,,,,215.455696889704,747.446501378548
1666,,,,215.455696889704,747.446501378548
1667,,,,215.455696889704,747.446501378548
1668,,,,1130.41761415452,66361.9255602667
1669,,,,1130.41761415452,66361.9255602667
1670,,,,358.382519715389,6035.03341938917
1671,,,,358.382519715389,6035.03341938917
1672,,,,651.189479362949,19008.5439917333
1673,,,,651.189479362949,19008.5439917333
1674,,,,250.570828441485,1960.46208141515
1675,,,,250.570828441485,1960.46208141515
1676,,,,1323.29765610442,7143.02521041489
1677,,,,1323.29765610442,7143.02521041489
1678,,,,222.433081292823,2737.95355270288
1679,,,,222.433081292823,2737.95355270288
1680,,,,493.494892224501,1635.23852195073
1681,,,,493.494892224501,1635.23852195073
1682,,,,30.3116933373936,25.8193533571329
1683,,,,30.3116933373936,25.8193533571329
1684,,,,460.493570056033,4449.25081275186
1685,,,,460.493570056033,4449.25081275186
1686,,,,189.372926741644,1018.02705336611
1687,,,,189.372926741644,1018.02705336611
1688,,,,41.724422488404,38.4433144670978
1689,,,,41.724422488404,38.4433144670978
1690,,,,41.724422488404,38.4433144670978
1691,,,,55.4210461008835,118.469260633593
1692,,,,55.4210461008835,118.469260633593
1693,,,,18.9936837801572,21.85347258744
1694,,,,18.9936837801572,21.85347258744
1695,,,,18.9936837801572,21.85347258744
1696,,,,557.352674527353,5193.88072363841
1697,,,,557.352674527353,5193.88072363841
1698,,,,404.7659674692,9564.4516878918
1699,,,,404.7659674692,9564.4516878918
1700,,,,226.667272719326,1523.13853790317
1701,,,,226.667272719326,1523.13853790317
1702,,,,142.091968418551,897.279909609131
1703,,,,142.091968418551,897.279909609131
1704,,,,142.091968418551,897.279909609131
1705,,,,100.064311323312,591.564150175654
1706,,,,100.064311323312,591.564150175654
1707,,,,100.064311323312,591.564150175654
1708,,,,163.425416905709,397.583563046689
1709,,,,163.425416905709,397.583563046689
1710,,,,12.0216708266668,3.55067069017013
1711,,,,12.0216708266668,3.55067069017013
1712,,,,82.6845109324068,39.4826241211707
1713,,,,82.6845109324068,39.4826241211707
1714,,,,230.435759315836,2180.11556958273
1715,,,,230.435759315836,2180.11556958273
1716,,,,4.18816156340306,0.0924283950161725
1717,,,,4.18816156340306,0.0924283950161725
1718,,,,104.792497410516,406.925383983733
1719,,,,104.792497410516,406.925383983733
1720,,,,63.1238513291238,69.1375862404462
1721,,,,63.1238513291238,69.1375862404462
1722,,,,661.519119299813,20412.7679892812
1723,,,,661.519119299813,20412.7679892812
1724,,,,113.060444155442,746.435598947509
1725,,,,113.06043800708,746.435182308672
1726,,,,113.060444155442,746.435598947509
1727,,,,123.186286295322,394.642746530606
1728,,,,123.186286295322,394.642746530606
1729,,,,383.401506130234,712.110000439401
1730,,,,383.401506130234,712.110000439401
1731,,,,420.130461786924,3855.48277805054
1732,,,,420.130461786924,3855.48277805054
1733,,,,215.22696005341,2220.87424526693
1734,,,,215.22696005341,2220.87424526693
1735,,,,215.22696005341,2220.87424526693
1736,,,,247.232410077742,1985.45593639447
1737,,,,247.232410077742,1985.45593639447
1738,,,,231.787500341205,3180.40015568565
1739,,,,231.787500341205,3180.40015568565
1740,,,,231.787500341205,3180.40015568565
1741,,,,305.242948043973,4121.85797111104
1742,,,,305.242948043973,4121.85797111104
1743,,,,305.242948043973,4121.85797111104
1744,,,,112.064218565938,395.574536486391
1745,,,,112.064218565938,395.574536486391
1746,,,,112.064218565938,395.574536486391
1747,,,,17.8349885987256,6.9474887599585
1748,,,,17.8349885987256,6.9474887599585
1749,,,,20.4327158757816,9.21531537946738
1750,,,,20.4328205893676,9.21537744436194
1751,,,,20.4327158757816,9.21531537946738
1752,,,,20.4327158757816,9.21531537946738
1753,,,,114.066526359942,520.083121929075
1754,,,,114.066526359941,520.083121929075
1755,,,,423.635796440505,250.123939331415
1756,,,,423.635796440505,250.123939331415
1757,,,,423.635796440505,250.123939331415
1758,,,,567.878766335472,16956.409504551
1759,,,,567.878972102912,16956.4263513474
1760,,,,420.466128383017,4999.24767491152
1761,,,,420.466128383017,4999.24767491152
1762,,,,183.708995893306,865.545083204541
1763,,,,183.708995893306,865.545083204541
1764,,,,183.708995893306,865.545083204541
1765,,,,183.708901303632,865.544633765304
1766,,,,303.357165827358,471.469941283804
1767,,,,303.357165827358,471.469941283804
1768,,,,541.955438191883,11344.9576808286
1769,,,,541.955438191883,11344.9576808286
1770,,,,47.8842753062364,105.627457005824
1771,,,,47.8840071144175,105.626676561735
1772,,,,320.262833538124,1824.6530650926
1773,,,,320.262833538124,1824.6530650926
1774,,,,631.427561364217,23879.5757186014
1775,,,,631.427561364217,23879.5757186014
1776,,,,193.519820048596,1411.01597106108
1777,,,,193.519820048596,1411.01597106108
1778,,,,52.0066633148195,156.47420213825
1779,,,,52.0066633148195,156.47420213825
1780,,,,66.7366406981742,130.131022534852
1781,,,,66.7366406981742,130.131022534852
1782,,,,187.48661854699,901.391069243493
1783,,,,187.48661854699,901.391069243493
1784,,,,472.415329758435,8008.10070929908
1785,,,,472.415329758435,8008.10070929908
1786,,,,472.415329758435,8008.10070929908
1787,,,,78.3282812223575,186.540154703601
1788,,,,39.1064982261905,47.9626074751653
1789,,,,39.1064982261905,47.9626074751653
1790,,,,151.632340647887,873.829515849139
1791,,,,151.632340647887,873.829515849139
1792,,,,151.632340647887,873.829515849139
1793,,,,116.86295119839,385.671813661479
1794,,,,116.86295119839,385.671813661479
1795,,,,70.0028640673468,110.271318119289
1796,,,,70.0028640673468,110.271318119289
1797,,,,352.544898295972,6152.84327051287
1798,,,,352.544898295972,6152.84327051287
1799,,,,106.12276133057,256.109572346516
1800,,,,106.12276133057,256.109572346516
1801,,,,121.219611573221,629.450624534877
1802,,,,121.219611573221,629.450624534877
1803,,,,22.2455792745895,9.82351993504664
1804,,,,22.2455792745895,9.82351993504664
1805,,,,748.990486992725,5932.06232858284
1806,,,,748.990486992725,5932.06232858284
1807,,,,347.983981971966,6454.3531037621
1808,,,,347.983981971966,6454.3531037621
1809,,,,439.260781969115,11579.8333645764
1810,,,,439.260885708211,11579.8380394685
1811,,,,570.548980828227,15474.7762431677
1812,,,,570.548980828227,15474.7762431677
1813,,,,192.152281752071,1423.02878583285
1814,,,,192.152281752071,1423.02878583285
1815,,,,292.683666732248,4941.69078765483
1816,,,,292.683666732248,4941.69078765483
1817,,,,292.683666732248,4941.69078765483
1818,,,,892.078726353665,647.151545662384
1819,,,,892.078726353665,647.151545662384
1820,,,,214.676839536563,2488.77277594555
1821,,,,214.676839536563,2488.77277594555
1822,,,,95.0375681659974,153.310447934399
1823,,,,95.0375681659974,153.310447934399
1824,,,,578.007162844093,19079.3388266613
1825,,,,210.577412982262,2189.52579540425
1826,,,,210.577412982262,2189.52579540425
1827,,,,210.577412982262,2189.52579540425
1828,,,,187.057701285753,833.348312667361
1829,,,,187.057701285753,833.348312667361
1830,,,,558.207470895597,12166.8359353413
1831,,,,558.207470895597,12166.8359353413
1832,,,,274.779995508133,3044.84780543993
1833,,,,274.779995508133,3044.84780543993
1834,,,,274.779995508133,3044.84780543993
1835,,,,216.679206946146,1697.96263700819
1836,,,,216.679206946146,1697.96263700819
1837,,,,216.679206946146,1697.96263700819
1838,,,,306.139628292934,2348.04251505833
1839,,,,306.139628292934,2348.04251505833
1840,,,,50.5833984040829,52.7204751644166
1841,,,,50.5833984040829,52.7204751644166
1842,,,,50.5833984040829,52.7204751644166
1843,,,,50.5833984040829,52.7204751644166
1844,,,,464.818517623122,11250.3855583146
1845,,,,464.818517623122,11250.3855583146
1846,,,,127.452896603047,342.024942008869
1847,,,,127.452896603047,342.024942008869
1848,,,,310.030441124106,3220.61125652065
1849,,,,310.030441124106,3220.61125652065
1850,,,,121.133826736984,881.211841828383
1851,,,,121.133826736984,881.211841828383
1852,,,,121.133826736984,881.211841828383
1853,,,,47.5146696004113,94.5474174739879
1854,,,,47.5146696004113,94.5474174739879
1855,,,,47.5146696004113,94.5474174739879
1856,,,,340.898414655227,6933.61835812383
1857,,,,340.898414655227,6933.61835812383
1858,,,,340.898419130848,6933.6187284482
1859,,,,71.0445227399727,210.817120980581
1860,,,,71.0445227399727,210.817120980581
1861,,,,71.0445227399727,210.817120980581
1862,,,,71.0445227399727,210.817120980581
1863,,,,144.890607208405,789.704684120934
1864,,,,144.890607208405,789.704684120934
1865,,,,124.502583639228,241.02259403126
1866,,,,124.502779104262,241.023038630505
1867,,,,124.502583639228,241.02259403126
1868,,,,275.622403209224,4056.98112820162
1869,,,,275.622403209224,4056.98112820162
1870,,,,276.378749513726,1879.70340913176
1871,,,,276.378749513726,1879.70340913176
1872,,,,276.378749513726,1879.70340913176
1873,,,,21.9404077153013,21.2139580823015
1874,,,,21.9404077153013,21.2139580823015
1875,,,,21.9404077153013,21.2139580823015
1876,,,,37.0398354528209,41.155025155844
1877,,,,37.0398354528209,41.155025155844
1878,,,,141.286045956401,897.258623115278
1879,,,,141.286045956401,897.258623115278
1880,,,,141.286045956401,897.258623115278
1881,,,,544.27999332455,10616.4009207982
1882,,,,544.27999332455,10616.4009207982
1883,,,,608.616115976676,3726.44389505341
1884,,,,608.616115976676,3726.44389505341
1885,,,,17.8366075009946,12.3322575750556
1886,,,,17.8366075009946,12.3322575750556
1887,,,,696.097580814267,16650.3992568654
1888,,,,696.097580814267,16650.3992568654
1889,,,,326.518099579341,6292.62387574875
1890,,,,326.518099579341,6292.62387574875
1891,,,,140.329494258397,685.774063065687
1892,,,,140.329494258397,685.774063065687
1893,,,,140.329494258397,685.774063065687
1894,,,,40.562795792902,62.9688790851726
1895,,,,40.562795792902,62.9688790851726
1896,,,,213.019620226669,2154.81152342003
1897,,,,213.019620226669,2154.81152342003
1898,,,,74.9943533565578,306.306649949715
1899,,,,74.9943533565578,306.306649949715
1900,,,,338.678028069009,1728.53278591739
1901,,,,338.678028069009,1728.53278591739
1902,,,,34.6288396066172,58.1334012989348
1903,,,,34.6288396066172,58.1334012989348
1904,,,,69.6399597141831,229.228861114815
1905,,,,69.6399597141831,229.228861114815
1906,,,,69.6399597141831,229.228861114815
1907,,,,68.2731147218427,236.035165890116
1908,,,,68.2731147218427,236.035165890116
1909,,,,237.230659353046,2789.67508966017
1910,,,,237.230659353046,2789.67508966017
1911,,,,57.1628875608638,141.344141850095
1912,,,,57.1628875608638,141.344141850095
1913,,,,11.2531939873693,5.2119550969217
1914,,,,11.2531939873693,5.2119550969217
1915,,,,490.66247267588,10368.1499223476
1916,,,,490.66247267588,10368.1499223476
1917,,,,490.66247267588,10368.1499223476
1918,,,,518.276222684996,7989.36773448111
1919,,,,518.276222684996,7989.36773448111
1920,,,,797.16068494501,39779.979460131
1921,,,,797.16068494501,39779.979460131
1922,,,,403.302135126625,506.609278607162
1923,,,,403.302135126625,506.609278607162
1924,,,,207.992826833914,2240.29471344369
1925,,,,207.992826833914,2240.29471344369
1926,,,,351.228316065822,1192.45510243963
1927,,,,351.228316065822,1192.45510243963
1928,,,,41.6117809815158,53.7961842310996
1929,,,,41.6117809815158,53.7961842310996
1930,,,,284.328769455656,3603.68416882056
1931,,,,453.024849435301,12504.8116228434
1932,,,,453.024849435301,12504.8116228434
1933,,,,326.645947681071,5438.65389556854
1934,,,,326.645947681071,5438.65389556854
1935,,,,148.456627560218,820.505726166183
1936,,,,319.432609668065,549.46367312895
1937,,,,319.432609668065,549.46367312895
1938,,,,175.501338784443,973.292165383458
1939,,,,175.501338784443,973.292165383458
1940,,,,417.990209098438,2718.4563036414
1941,,,,417.990209098438,2718.4563036414
1942,,,,64.9990232639664,32.8275313618053
1943,,,,64.9990232639664,32.8275313618053
1944,,,,64.998914446378,32.8277534964279
1945,,,,37.1851891327416,19.5929460407244
1946,,,,37.1851891327416,19.5929460407244
1947,,,,198.318410145991,1962.0194098191
1948,,,,198.318410145991,1962.0194098191
1949,,,,650.590857403601,25874.7778931954
1950,,,,650.590857403601,25874.7778931954
1951,,,,627.153866699123,21701.5812908821
1952,,,,627.153866699123,21701.5812908821
1953,,,,272.337340616975,393.361902207074
1954,,,,272.337340616975,393.361902207074
1955,,,,272.337340616975,393.361902207074
1956,,,,499.041257416541,12764.1623858022
1957,,,,499.041257416541,12764.1623858022
1958,,,,361.602140353054,911.773248420327
1959,,,,361.602140353054,911.773248420327
1960,,,,35.9459821393477,52.6857292604283
1961,,,,35.9459821393477,52.6857292604283
1962,,,,35.9459821393477,52.6857292604283
1963,,,,86.3430851750906,292.686481601203
1964,,,,86.3430851750906,292.686481601203
1965,,,,430.260430100515,8943.89806698088
1966,,,,430.260430100515,8943.89806698088
1967,,,,467.999894062718,4221.8788492902
1968,,,,467.999894062718,4221.8788492902
1969,,,,62.082535010428,198.824249806994
1970,,,,62.082535010428,198.824249806994
1971,,,,62.082535010428,198.824249806994
1972,,,,18.031241672865,10.4320825255509
1973,,,,18.031241672865,10.4320825255509
1974,,,,244.503930201401,1779.86054899534
1975,,,,244.503930201401,1779.86054899534
1976,,,,134.627860412754,1124.53745655266
1977,,,,134.627934834326,1124.53939053838
1978,,,,790.728345817428,21357.3768236104
1979,,,,790.728345817428,21357.3768236104
1980,,,,152.126921207799,208.325424367437
1981,,,,152.126921207799,208.325424367437
1982,,,,152.126921207799,208.325424367437
1983,,,,237.099541005456,1909.55493667847
1984,,,,237.099541005456,1909.55493667847
1985,,,,410.004785631516,3938.68804830681
1986,,,,410.004785631516,3938.68804830681
1987,,,,136.665456704346,780.504498883558
1988,,,,136.665456704346,780.504498883558
1989,,,,180.749481946913,1003.66863637484
1990,,,,180.749481946913,1003.66863637484
1991,,,,60.9753400835909,58.546621926832
1992,,,,60.9753400835909,58.546621926832
1993,,,,60.9753400835909,58.546621926832
1994,,,,68.7119654524302,152.94379602062
1995,,,,68.7119654524302,152.94379602062
1996,,,,392.915264236457,4984.0680595398
1997,,,,392.915264236457,4984.0680595398
1998,,,,273.011274460502,4319.92898976095
1999,,,,273.011274460502,4319.92898976095
2000,,,,589.631534213561,18974.0719833189
2001,,,,589.631534213561,18974.0719833189
2002,,,,92.2463503021682,67.0776098606228
2003,,,,92.2463503021682,67.0776098606228
2004,,,,92.2463503021682,67.0776098606228
2005,,,,161.698244943291,625.377936592194
2006,,,,161.698244943291,625.377936592194
2007,,,,365.874520525003,2999.09221010352
2008,,,,365.874520525003,2999.09221010352
2009,,,,38.5242607646153,42.195391346794
2010,,,,205.223495514812,1768.91744562824
2011,,,,205.223495514812,1768.91744562824
2012,,,,174.770444562019,666.717729662751
2013,,,,174.770444562019,666.717729662751
2014,,,,174.770444562019,666.717729662751
2015,,,,243.736440403845,1006.6704569206
2016,,,,243.736440403845,1006.6704569206
2017,,,,63.4028463283992,28.4918692922634
2018,,,,63.4028463283992,28.4918692922634
2019,,,,63.4028463283992,28.4918692922634
2020,,,,1.6997785988068,0.0965239949733793
2021,,,,1.6997785988068,0.0965239949733793
2022,,,,0.619479077779685,0.0082728749906886
2023,,,,0.619479077779685,0.0082728749906886
2024,,,,49.8405356775927,12.1631805893518
2025,,,,49.8405356775927,12.1631805893518
2026,,,,371.033395602079,8592.52725217227
2027,,,,371.033395602079,8592.52725217227
2028,,,,555.849794712864,5935.55355481433
2029,,,,555.849794712864,5935.55355481433
2030,,,,182.718997381383,1489.70092308581
2031,,,,182.718997381383,1489.70092308581
2032,,,,93.6293157131805,472.04459459025
2033,,,,93.6293157131805,472.04459459025
2034,,,,105.669314395942,441.491921058869
2035,,,,105.669314395942,441.491921058869
2036,,,,73.4388371496771,185.87801504394
2037,,,,73.4388371496771,185.87801504394
2038,,,,361.670211043303,2889.86742053911
2039,,,,361.670211043303,2889.86742053911
2040,,,,77.147413060983,114.726842206497
2041,,,,77.147413060983,114.726842206497
2042,,,,104.295981726984,210.022285680377
2043,,,,104.295981726984,210.022285680377
2044,,,,104.295981726984,210.022285680377
2045,,,,1.40622814694295,0.0437364849903168
2046,,,,1.40622814694295,0.0437364849903168
2047,,,,449.129814794554,8973.50586061957
2048,,,,449.129814794554,8973.50586061957
2049,,,,85.7125958450992,62.9177195357361
2050,,,,85.7125958450992,62.9177195357361
2051,,,,142.350130820709,359.237325247911
2052,,,,142.350130820709,359.237325247911
2053,,,,101.271316649632,31.622549574826
2054,,,,101.271316649632,31.622549574826
2055,,,,89.9631279577645,325.501495331726
2056,,,,99.3966004946111,444.667137762565
2057,,,,99.3966157628056,444.668358295492
2058,,,,89.3313402334181,434.88252759361
2059,,,,89.3315396573657,434.883963406171
2060,,,,567.472423556802,14698.531478632
2061,,,,567.472477114995,14698.526763965
2062,,,,163.99878352152,660.871698225191
2063,,,,163.99878352152,660.871698225191
2064,,,,179.987507823586,171.414744017015
2065,,,,179.987507823586,171.414744017015
2066,,,,179.987507823586,171.414744017015
2067,,,,41.7498531728439,40.5786567411751
2068,,,,41.7498531728439,40.5786567411751
2069,,,,76.9374275465549,255.428265304971
2070,,,,76.9374275465549,255.428265304971
2071,,,,155.468307884429,1094.33542899517
2072,,,,155.468307884429,1094.33542899517
2073,,,,6.37687300132587,1.81993902533932
2074,,,,6.37687300132587,1.81993902533932
2075,,,,148.433642269566,1397.51334454528
2076,,,,148.433642269566,1397.51334454528
2077,,,,245.959647040077,2373.3323055928
2078,,,,245.959647040077,2373.3323055928
2079,,,,221.687539720361,1584.38800217201
2080,,,,221.687539720361,1584.38800217201
2081,,,,253.742211510585,3870.95445832262
2082,,,,253.742211510585,3870.95445832262
2083,,,,824.078423867814,27352.0548250905
2084,,,,824.078423867814,27352.0548250905
2085,,,,182.891118492987,336.051587445227
2086,,,,182.891118492987,336.051587445227
2087,,,,176.254431205904,41.3086201558105
2088,,,,176.254431205904,41.3086201558105
2089,,,,906.330573801914,5942.22940671543
2090,,,,906.330573801914,5942.22940671543
2091,,,,175.255145049819,904.074682852014
2092,,,,175.255145049819,904.074682852014
2093,,,,175.255145049819,904.074682852014
2094,,,,118.86787888204,27.9458096510779
2095,,,,118.86787888204,27.9458096510779
2096,,,,70.0681395866454,140.290470701519
2097,,,,70.0681395866454,140.290470701519
2098,,,,65.650434992191,20.1362537284045
2099,,,,65.650434992191,20.1362537284045
2100,,,,65.650434992191,20.1362537284045
2101,,,,451.492919655171,6541.35248221986
2102,,,,451.492981047635,6541.35256480972
2103,,,,451.492919655171,6541.35248221986
2104,,,,75.0854920862862,203.714078458016
2105,,,,75.0854920862862,203.714078458016
2106,,,,75.0854920862862,203.714078458016
2107,,,,1587.49578550157,100968.132125683
2108,,,,1587.49578550157,100968.132125683
2109,,,,98.4101241494635,540.662615913795
2110,,,,98.4101241494635,540.662615913795
2111,,,,440.456453873177,1972.84239064431
2112,,,,440.456453873177,1972.84239064431
2113,,,,230.326124241202,1435.58164206206
2114,,,,230.326124241202,1435.58164206206
