Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
3,East Downtown,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,322
7,Water Front Park,2021/09/01 00:00:00+00,Special Projects (Hours + Notes),0,,,323
3,East Downtown,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,324
7,Water Front Park,2021/09/01 00:00:00+00,Tree Wells Maintenance,0,,,325
3,East Downtown,2022/05/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,326
7,Water Front Park,2021/09/01 00:00:00+00,Zone Check,0,,,327
3,East Downtown,2022/06/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,328
7,Water Front Park,2021/10/01 00:00:00+00,Biohazardous Material,0,,,329
3,East Downtown,2022/06/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,330
7,Water Front Park,2021/10/01 00:00:00+00,Business Contact,0,,,331
3,East Downtown,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,332
7,Water Front Park,2021/10/01 00:00:00+00,Camping Count,0,,,333
3,East Downtown,2022/06/01 00:00:00+00,Graffiti - Removed,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,334
7,Water Front Park,2021/10/01 00:00:00+00,Camping Violation - Notice Given,0,,,335
3,East Downtown,2022/06/01 00:00:00+00,Hospitality Assistance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,336
7,Water Front Park,2021/10/01 00:00:00+00,Hospitality Assistance,0,,,337
3,East Downtown,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,338
7,Water Front Park,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,0,,,339
7,Water Front Park,2021/10/01 00:00:00+00,Safety Escorts,0,,,340
3,East Downtown,2022/06/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,341
3,East Downtown,2022/06/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,342
3,East Downtown,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,343
3,East Downtown,2022/06/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,344
3,East Downtown,2022/06/01 00:00:00+00,Zone Check,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,345
3,East Downtown,2022/06/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,346
3,East Downtown,2022/06/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,347
3,East Downtown,2022/06/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,348
3,East Downtown,2022/07/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,349
3,East Downtown,2022/07/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,350
1,Bardstown road,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,351
1,Bardstown road,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,352
1,Bardstown road,2021/12/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,353
1,Bardstown road,2021/12/01 00:00:00+00,Scooter Relocation,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,354
1,Bardstown road,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,355
1,Bardstown road,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,356
1,Bardstown road,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,357
1,Bardstown road,2021/12/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,358
1,Bardstown road,2022/01/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,359
1,Bardstown road,2022/01/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,360
1,Bardstown road,2022/01/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,361
1,Bardstown road,2022/01/01 00:00:00+00,Scooter Relocation,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,362
1,Bardstown road,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,363
1,Bardstown road,2022/01/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,364
1,Bardstown road,2022/01/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,365
1,Bardstown road,2022/01/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,366
1,Bardstown road,2022/02/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,367
1,Bardstown road,2022/02/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,368
1,Bardstown road,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,369
1,Bardstown road,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,370
1,Bardstown road,2022/02/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,371
1,Bardstown road,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,372
1,Bardstown road,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,373
1,Bardstown road,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,374
1,Bardstown road,2022/02/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,375
1,Bardstown road,2022/03/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,376
1,Bardstown road,2022/03/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,377
1,Bardstown road,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,378
1,Bardstown road,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,379
1,Bardstown road,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,380
1,Bardstown road,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,381
1,Bardstown road,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,382
1,Bardstown road,2022/03/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,383
1,Bardstown road,2022/04/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,384
1,Bardstown road,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,385
1,Bardstown road,2022/04/01 00:00:00+00,Tree Wells Maintenance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,386
1,Bardstown road,2022/04/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,387
1,Bardstown road,2022/04/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,388
1,Bardstown road,2022/04/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,389
1,Bardstown road,2022/05/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,390
1,Bardstown road,2022/05/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,391
1,Bardstown road,2022/05/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,392
1,Bardstown road,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,393
1,Bardstown road,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,394
1,Bardstown road,2022/05/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,395
1,Bardstown road,2022/06/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,396
1,Bardstown road,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,397
1,Bardstown road,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,398
1,Bardstown road,2022/06/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,399
1,Bardstown road,2022/06/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,400
5,West Louisville,2022/01/01 00:00:00+00,Special Projects (Hours + Notes),0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",401
5,West Louisville,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",402
5,West Louisville,2022/01/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",403
5,West Louisville,2022/01/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",404
5,West Louisville,2022/01/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",405
5,West Louisville,2022/02/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",406
5,West Louisville,2022/02/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",407
5,West Louisville,2022/02/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",408
5,West Louisville,2022/02/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",409
2,Beechmont,2022/05/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,410
5,West Louisville,2022/02/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",411
5,West Louisville,2022/02/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",412
5,West Louisville,2022/02/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",413
5,West Louisville,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",414
5,West Louisville,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",415
5,West Louisville,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",416
5,West Louisville,2022/02/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",417
5,West Louisville,2022/03/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",418
5,West Louisville,2022/03/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",419
5,West Louisville,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",420
5,West Louisville,2022/03/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",421
5,West Louisville,2022/03/01 00:00:00+00,Hospitality Assistance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",422
5,West Louisville,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",423
5,West Louisville,2022/03/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",424
5,West Louisville,2022/03/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",425
5,West Louisville,2022/03/01 00:00:00+00,Special Projects (Hours + Notes),0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",426
5,West Louisville,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",427
5,West Louisville,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",428
5,West Louisville,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",429
5,West Louisville,2022/03/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",430
1,Bardstown road,2022/06/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,431
2,Beechmont,2021/12/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,432
5,West Louisville,2022/04/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",433
5,West Louisville,2022/04/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",434
5,West Louisville,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",435
5,West Louisville,2022/04/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",436
5,West Louisville,2022/04/01 00:00:00+00,Hospitality Assistance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",437
5,West Louisville,2022/04/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",438
5,West Louisville,2022/04/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",439
5,West Louisville,2022/04/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",440
5,West Louisville,2022/04/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",441
5,West Louisville,2022/04/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",442
5,West Louisville,2022/04/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",443
5,West Louisville,2022/04/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",444
5,West Louisville,2022/05/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",445
5,West Louisville,2022/05/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",446
5,West Louisville,2022/05/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",447
5,West Louisville,2022/05/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",448
5,West Louisville,2022/05/01 00:00:00+00,Hospitality Assistance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",449
5,West Louisville,2022/05/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",450
5,West Louisville,2022/05/01 00:00:00+00,Safety Escorts,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",451
5,West Louisville,2022/05/01 00:00:00+00,Scooter Relocation,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",452
4,Old Louisvile,2021/10/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,453
5,West Louisville,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",454
5,West Louisville,2022/05/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",455
5,West Louisville,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",456
4,Old Louisvile,2021/10/01 00:00:00+00,Business Contact,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,457
5,West Louisville,2022/05/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",458
1,Bardstown road,2022/07/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,459
1,Bardstown road,2022/07/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,460
1,Bardstown road,2022/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,461
1,Bardstown road,2022/07/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,462
1,Bardstown road,2022/07/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,463
1,Bardstown road,2022/07/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,464
4,Old Louisvile,2021/10/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,465
2,Beechmont,2021/12/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,466
1,Bardstown road,2022/08/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,467
5,West Louisville,2022/06/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",468
4,Old Louisvile,2021/10/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,469
2,Beechmont,2021/12/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,470
2,Beechmont,2022/05/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,471
2,Beechmont,2022/05/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,472
2,Beechmont,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,473
2,Beechmont,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,474
2,Beechmont,2022/05/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,475
1,Bardstown road,2022/08/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,476
2,Beechmont,2022/06/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,477
4,Old Louisvile,2021/10/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,478
1,Bardstown road,2022/08/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,479
5,West Louisville,2022/06/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",480
5,West Louisville,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",481
5,West Louisville,2022/06/01 00:00:00+00,Hospitality Assistance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",482
