OBJECTID,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ST_ALLOT,ACTIVE_DT,ADMIN_ST,ADM_UNIT_CD,created_date,last_edited_date,created_user,last_edited_user,GlobalID,SHAPE_Length,SHAPE_Area
8837,15024,PENSTOCK,154.2761551,CO15024,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{32663703-458B-49D2-B1B1-A6831BED2F65},3562.67937753161,624333.449082381
8863,15009,LITTLE HIGH,137.12430371,CO15009,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B595EBE3-2C38-477F-93A9-A0DC769F7F27},5546.7189941057,554922.369144326
8871,15045,MITRE PEAK NORTH,2642.11380495,CO15045,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3CA12F00-A0A6-4FBD-BA85-F50F28CAC920},17834.581361192,10692255.2202877
8883,05079,ELDRED,580.97148,CO05079,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{18DE5806-D396-4922-861C-981BA9179A4A},6621.28523970934,2351108.1650752
8922,05898,METHODIST MTN.,3398.84165692,CO05898,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E92B6F92-457A-45AD-B425-7142DAD72B79},31884.172333005,13754624.1880422
8926,05076,ROCK HOUSE,671.69630156,CO05076,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D3988239-D102-484C-BD3D-6645BD529F7D},8248.05286050748,2718258.49188268
8934,05764,PARK DITCH,3017.42477308,CO05764,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3E070EF4-A539-4F09-A092-6A362695BCAA},36281.2250969927,12211084.8220413
8966,05222,LONG GULCH PASTURE,165.79265844,CO05222,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2660C4AE-EB2D-425E-945A-BF4A37D2CA12},3271.13350863738,670939.084601564
9058,UNK,Hartsel South - Sec. 3,2685.74711497,CO00000,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{05EDBAEA-12CB-4200-A9CE-866A5C1A4B0A},53646.1243826332,10868832.8679374
9081,05181,WALL MOUNTAIN,3039.01012485,CO05181,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8F1990E9-FE1C-427D-98D6-0CCC9C30D9D1},19209.5165816668,12298437.6414818
9085,05123,TWELVEMILE WOODS,1587.0363761,CO05123,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E3021327-8C02-4D3D-ADED-EBC7ED8462CA},12112.4017855397,6422508.35118783
9087,05128,SIEBERT,393.91772767,CO05128,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2BE092D3-D622-4B6C-B981-CE02A344B436},5611.73909204505,1594128.4861079
9088,05151,TWELVEMILE PARK,560.91409422,CO05151,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{85F63738-9E03-41C9-8DB3-F297735C104C},7875.11439641314,2269938.80461837
9090,05220,GARDENER TABLE,250.61829733,CO05220,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{6E9EB559-8BBD-4950-8502-5D7B0B2553CC},5749.53742245872,1014216.26613519
9093,05216,SOUTH RED HILL,119.29966348,CO05216,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7E1AF4B7-4F14-49B4-A746-9719BA5B646D},3213.60510117795,482788.60933889
9097,00018,IRELAND CORRALS,79.75784869,CO00018,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3AC4E0F5-CAAF-428C-9FA0-66BEC2EEED4B},2410.32256967073,322768.562225922
9141,05185,EAST PREACHER GULCH,200.50654449,CO05185,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A9BD941A-0325-4740-B63E-03061CA371F1},4019.51605504072,811421.197312051
9162,03507,FIVE POINTS GULCH,6095.49487905,CO03507,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{62C0B165-BE04-4C4B-BC3B-0809DE495035},27376.8090315426,24667592.5989852
9176,06044,County Line,56.33904518,CO06044,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C17C85A0-CFFA-4052-9596-0B5960FE5A59},2259.20821369114,228524.429650226
9177,06050,Blue Canyon,4840.50531856,CO06050,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9A76A69A-4A9F-4171-A7EB-9E07B54A111D},31097.7402713798,19581411.8478478
9182,06056,Highway,2446.05666851,CO06056,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3E6AC4A5-E0BE-4233-99B8-CD0F5D88BEF8},16370.7632408827,9893702.41185616
9190,06106,Huntsman Mesa,4052.34190514,CO06106,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{870D5518-8A33-4DF7-9153-5F1C185A630A},22103.1008454755,16261659.560841
9193,06109,Monuments,9027.27969863,CO06109,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{79A63A40-C569-44D2-B6AF-0E0E28F342B2},27538.044262558,36236477.3755241
9197,06114,Horseshoe,148.0962446,CO06114,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2220ED26-7FAB-472B-9942-9207F2C35168},4154.52627305725,600952.789905153
9199,06118,Riverside,123.04701116,CO06118,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AB27EC34-15BE-4C63-87AA-CCCB7518351C},5176.30718482911,500158.346928332
9202,06123,4th of July,669.86144783,CO06123,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{61C750BB-F1A1-4D92-98CB-F77C0A1975B6},7535.52858670226,2713640.42343853
9204,06127,Lake Fork,2280.13885024,CO06127,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{ACE84984-6B99-49E0-B8AB-ED7E2C8B7804},15305.4510315173,9229139.66110175
9207,06180,Rock Cr Park,2524.16168298,CO06180,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{4B3C2626-4798-444E-BC19-D0E52157F018},27905.6170331532,10189946.5968361
9217,06310,Pleasant View,1051.67442293,CO06310,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{088B59BE-DF5A-4AA5-9C3C-B4C98E5D658C},9811.61395188575,4260153.01400544
9222,06319,Tomichi,10917.24249882,CO06319,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DA112814-9B2C-4272-9DAF-E8A26578AA02},30344.0490864793,44162146.3154042
9238,06502,Red Cloud,12364.7073388,CO06502,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7F69117A-9477-4A92-ABCD-8B28E8191BCB},38740.9326297869,50052262.0100451
9240,06506,Upper Burrows Park,4564.2816441,CO06506,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1D73953B-50C7-4C6D-8D3A-7051A7A793F1},42790.3825683518,38627056.0661603
9250,16008,Cimarron,1232.07795158,CO16008,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{C0113E50-2220-4382-81F4-00736BDDFA38},10192.1182914544,5013641.90562968
9255,16016,N Cimarron,5767.68751484,CO16016,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{29E8F191-775E-460A-B7E8-9BC100A95AA4},25444.0354876992,23081694.4225722
9256,16018,High Mesa,3691.99110866,CO16018,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A97BEBAD-93EE-452F-B73E-C2AE82F386DB},22230.2150134347,14968321.0472285
9257,16024,Little Cimarron,1263.12947149,CO16024,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{295AFCCF-7C2B-4A84-9D30-14A4558CDE2B},11178.5674788004,5097840.90712851
9259,16029,Workman Cr,761.39402916,CO16029,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{1529FE6E-D3A2-4741-B4FE-9CDFDFEC026F},8728.64914767336,3081079.48678017
9268,16040,Butte Rock,374.74792521,CO16040,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A2A3A697-A2FC-41F4-8E0B-BB136EE2C5B5},5971.36389575075,1507942.8419923
9509,06418,Unaweep South Side,2826.03090708,CO06418,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{87048FEF-8838-4FC2-B877-A5770BB888FB},18242.2552886793,7407201.84567046
9923,16810,Plateau Creek,155.77001531,CO16810,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F9A79930-76EA-4CD4-A0E5-3E96862B86BC},6774.68877603269,630378.886857281
9927,06170,Kodel,45.43308525,CO06170,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5876BA2C-27B7-494F-A3C3-50F628957B32},1998.29887439393,183861.166055035
9928,16609,Spann,270.62732213,CO16609,9999/09/09 00:00:00+00,CO,COG01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{624B8D0D-3502-4211-AAF4-8770C801FEEE},5638.44857089281,1095189.91664881
15140,04167,Foidel Cr,251.08385892,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{91D802F6-A8BD-4994-9A0E-D630E1D7E1A3},5771.93335475009,1016024.45524124
15142,04167,Foidel Cr,81.01747895,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B8C6867E-DCA8-4BFB-9AFE-DED53FE77265},2428.99773873315,327845.510198273
15143,04167,Foidel Cr,41.4357924,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DB2F13D5-1C4F-4ABF-8940-8573164FF1AF},1638.21741877384,167668.168344398
15144,04167,Foidel Cr,40.11290217,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{377C4680-4D25-4631-B1AD-6C879AA5319B},1611.61868737468,162320.651080204
15145,04167,Foidel Cr,39.83699253,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{41E201C9-9358-4D72-8F80-B717D3FD8179},1606.05108892877,161205.233571939
15146,04167,Foidel Cr,38.95800142,CO04167,9999/09/09 00:00:00+00,CO,CON01000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{08470A06-CB78-4124-9AE7-753235B29CA9},1588.48683782036,157655.99145293
19137,16352,Cochetopa Canyon,158.07176026,CO16352,9999/09/09 00:00:00+00,CO,COS06000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{348B9CE0-9214-4F65-A39F-861824C9777A},3303.35364617269,644116.806685562
24383,15015,UPPER MEADOW GULCH,159.0522078,CO15015,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3E232632-B791-41FB-A58C-009DD540D965},4869.06696597617,643661.448646988
24399,05839,MT PITTSBURG,3132.53098604,CO05839,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{7BB4877A-43D5-46DD-8134-38602E8E49D0},18291.8246234112,12676903.1392045
24410,05896,AMERICUS,1667.19028796,CO05896,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CE1011F2-62B5-40CB-88FA-049DEC53118F},19313.0981059624,6746879.7241869
24411,05157,DICKS CREEK,1363.57963572,CO05157,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2441645E-8CED-462F-B0D4-BE308D913AB5},15328.3473992932,5518211.00627972
24418,02711,EAST BURLINGAME DITCH,282.2656096,CO02711,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{84D7DD49-806D-414F-81BB-653C5A5441D5},4677.80512208472,1142288.39501792
24428,05747,DERRY DITCH,3294.62227581,CO05747,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E6A0C95A-17DE-4CF9-A29B-0EC75DC5C06A},33104.0673204224,13332863.3162532
24436,05142,BIG BEAR,614.55713364,CO05142,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{3D665AD8-8390-4A41-93B8-D176F9CC94CB},9764.76727669287,2487024.48321987
24457,02829,BALD KNOBS,119.25289034,CO02829,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D579FA13-7B44-4925-BE6B-E1354EE3E2B4},4813.09208565605,482599.325155243
24458,05108,BADITO WEST,82.81395439,CO05108,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{CA8BDDF0-279F-418C-B6EA-D851C7DBBBA8},3275.20930565763,335136.183181076
24477,02836,NORTH LAKE,39.92531728,CO02836,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{0B89792F-D9FC-4327-8E0C-F9DB2B8B006D},1608.00428551434,161572.026655604
24487,05942,CEMETERY,20.26317529,CO05942,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E804073A-0A19-44E1-BAB7-2889757CF8FB},1193.72550032314,82002.1610727946
24492,02830,WOLF CANYON,312.53256725,CO02830,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5353440D-FDB8-4096-B9E8-6CEB317274EE},8741.7464520038,1264774.42699299
24495,05755,POWELL ARROYO,2219.95894532,CO05755,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B62315AF-9FAA-4A46-A0F9-2B6DB4644259},34887.4961927001,8983855.1153197
24498,05868,PALO DURO CREEK,116.04463041,CO05868,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{F68446FE-E93A-4DFB-815E-BA242088E61F},3242.00062041995,469615.957869586
24502,05716,TRUJILLO CANYON,162.84250645,CO05716,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{2240F42A-8509-43EA-8DDD-F80F4AD9C6C5},3247.60715164679,659000.243082154
24503,05746,RED WING,329.67297191,CO05746,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{FFC12733-D77D-4354-B017-9C5A4DF77586},5688.31277841815,1334139.18368265
24505,05727,SOUTH MARTIN,40.05273595,CO05727,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{052AA5F6-8C2C-4DF1-AA50-CA977F88C453},1611.92541707672,162087.671713284
24506,05776,RITO OSO,161.4890228,CO05776,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{B32945D8-FCA4-48C0-87F3-4D7BE79BC95A},5739.58114263573,820599.32169258
24507,05765,SILVER MOUNTAIN,566.23011474,CO05765,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{38361173-944C-4A5F-8712-C5CB8C3213C6},12937.1740853958,2291451.97640869
24509,02827,NORTH LUDLOW,82.06010975,CO02827,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{9226027E-546C-4927-A864-5A49248CD72D},2463.47486093331,332085.482170299
24512,02826,LUIS CANYON,81.81971132,CO02826,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{53A89F47-29F6-497D-A123-B36CA66C1AA3},2433.420441554,331112.624224211
24514,05932,MIDDLE CREEK SOUTH,504.88951014,CO05932,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{DC5E975E-A5A2-46DB-8887-B5F5349FA963},18156.3461474357,2043215.35670141
24521,02828,BURRO CANYON,158.20031518,CO02828,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D2881A72-B659-451C-8000-3AF16531E8C3},5602.23340028799,640213.961516971
24529,05738,TINGLEY CANYON,341.60124639,CO05738,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{6E22A967-941C-4433-9A48-E216529DF709},11100.3173986994,1382411.19783491
24536,05878,WILMER GULCH,39.01905388,CO05878,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A4ECBDCB-00E6-4B85-91FD-A0FA3D53DD2F},1590.06567175696,157904.508773414
24539,05730,SCOUT CAMP,163.55650478,CO05730,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{E96EB44B-209C-4E45-BB17-00AE281DE134},4871.39748555513,661889.691810074
24542,05728,GRANITE,1517.79160823,CO05728,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{A94EEE1D-C099-4ACB-85AC-10461F366D14},22946.5953740998,6142284.71764651
24546,05708,DEL AGUA,82.24463728,CO05708,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{0C178437-BFB0-490D-BD6A-85070A6461A5},2447.43017121996,332832.238567594
24552,05908,STANLEY CREEK,5000.02965429,CO05908,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{52344E6A-EFFB-4E5D-BA09-37BA6DE59491},31037.842681292,20234402.1186543
24554,03895,DEER CREEK 2,330.80813321,CO03895,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{72B9DE2A-0908-4DF5-8ED3-BBB4EAF9ADCB},10597.2093890559,1338733.01846136
24556,05724,WALSEN ARROYO,80.57671898,CO05724,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{AC714666-AA44-4F90-AD46-56394C0A0127},2413.80116886781,326082.412718285
24565,05825,HEZRON GULCH,125.31545338,CO05825,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{91E61358-61E5-4011-BC7C-3D647A48C85B},4090.44750277956,507133.64733325
24567,05718,YELLOWSTONE CREEK,40.15948454,CO05718,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{5E8E29F0-ACBD-40C0-8EB4-0AA6AC9749E9},1612.54934191934,162519.667913772
24591,05930,MIDDLE CREEK NORTH,229.27186791,CO05930,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{D857E90A-E8F8-46C3-A0A4-F5127EDFAECB},5584.71957055901,927830.33113129
24606,15019,RUBY GULCH,84.06002009,CO15019,9999/09/09 00:00:00+00,CO,COF02000,2023/05/18 19:55:57+00,2023/05/18 19:55:57+00,msarhan@blm.gov_BLM_EGIS,msarhan@blm.gov_BLM_EGIS,{8AE63B6D-CF8C-42AC-BB49-A71C6CDB6AE9},2475.95608564711,340178.832179349
