OBJECTID,PARCELID,GLOBALID
2617,085A02040065,318b1fd8-57d1-4137-a7e8-3dd96eba2ad9
2618,101300920000,8eaf7172-a84c-40f2-8787-d5183d9ed821
2619,085D01580000,1c477f6e-de2c-43be-b2c0-2b066e9f7894
2620,085A01580000,9b2dad46-da6f-4155-b1c8-4ea728379e9e
2621,055H00300000,c4069a91-dc22-459c-8150-85b30827d4e0
2622,052E00680000,96336c56-f27f-43c4-9916-33a7807e944e
2623,052D02010000,ead86d66-7381-40db-81c5-f2fa460efada
2624,052F00020000,73dd339d-3cae-423e-a6c1-c0712407e3af
2625,052F01540000,062554b3-1e73-4ab3-83ed-47a79f5f3d06
2626,052F00070000,e9598e24-8fac-4899-8ed9-b2837a0f24c4
2627,065B01220000,32363b75-4600-4ffb-bd7d-1fb302fc29dc
2628,052D01220000,e93eac0b-9a75-4f77-8a59-8ae47d851d35
2629,101304500000,d3e878bd-8e2e-4b30-b95d-6347a3e7f597
2630,101300950000,386254cc-baa2-4feb-876b-9265e74351e3
2631,055H00900000,9bda7608-2925-4b33-8212-b0274595b7d2
2632,052D00100000,2503de73-23ce-4aeb-920c-723aa74c3001
2633,085A02420000,edabfe2a-3fc9-4951-8188-eab9406fcb01
2634,060801230000,9be0d2fd-4fcc-4e8b-a6e0-5c8454655934
2635,085D01940000,2746df01-69fb-4b17-8ed6-ec5a783e033b
2636,055G01620000,f8b48c41-80d3-4467-b488-7598e699c408
2637,052A00890000,8ab5c263-977c-4f8c-a17e-929f85a783fa
2638,052B01970000,b9b7011c-f507-40ba-b686-7426c53f9a22
2639,052B00200000,5b1da88b-9fe3-4559-9ce2-d02e65beef28
2640,052B00250000,bb7cb93c-f81b-4586-bf41-0abce9bdd243
2641,085C00190000,b2227812-abc0-4628-8fc3-e35ed841d3f8
2642,084E02170000,9a5ec364-40f4-40c5-9b45-60068fbaa960
2643,052B01140000,8ca55ab8-3d95-43aa-b561-e2d26f932576
2644,052C00400000,e5f1e0a0-dadf-48c9-bc52-e8da5fc2f68f
2645,052C00590000,46a892ab-8550-4d83-b08c-78ee5e2b8faf
2646,052C00610000,b61c20d7-2e31-4dfd-acc6-33535f1118fc
2647,052C00670000,3a359018-ac27-44b8-8330-4d7ae79365f2
2648,053G00920040,289ea763-e11e-48f6-aedf-6ac135f40423
2649,065A00850000,04b95a43-8649-4c0f-a02a-16cd2a3a4742
2650,065A00890000,0b3bc43e-8cc9-4ceb-9280-ea7e6176b169
2651,055H00460000,90d0a702-1bc9-46e8-a997-546107ba6203
2652,055G01040000,09947405-4458-45d2-934d-649b24f6888d
2653,084E01220126,2c03da35-6a34-4e22-a644-afeb90f1d1c3
2654,055G00570000,be0f0d4f-8c45-4b70-9266-7cd8f73725d7
2655,085A02400000,59014afa-b75a-4a02-b598-d36e444bcbfa
2656,084E02120214,4aa6e620-431a-4105-bf8f-4b9b2a463c0c
2657,055G00890000,5dee490e-3dad-487c-a14c-8649ea87252b
2658,052F01280000,55cfd014-7580-4d6a-a729-731d6a335bdb
2659,052B00080000,97717754-d688-40b5-8b3c-beca23c497ea
2660,052B00120000,2f243024-7524-4dd4-8839-69c6f9a2a731
2661,052B01880000,8d4540d2-45fc-4b7f-bd82-8f370f90190a
2662,052B00950000,7817ec50-59e7-41ee-8f30-f42d439ef509
2663,055G00740000,34b8a470-6e18-4400-afb1-76faee5ce09e
2664,052D01530000,4efc8306-e531-4e32-ab13-b9951ecbcb22
2665,052F01270000,5c0eeff2-7f4c-49fc-8c6e-bf6402ed1549
2666,052D01590000,22458b77-92f2-4e92-88f7-6fee774984fe
2667,052C00220000,576688f4-1074-41ce-ab76-f2972b7414e6
2668,052C00330000,6c69e7f6-1a80-4738-8969-3a9d7ed7d732
2669,052F01370000,13c13d20-bb7c-411c-9696-d6d4d904266c
2670,052D00980000,22200dcd-946c-4b4d-b24c-d121c7c4a270
2671,055G01080000,3e0e43c6-edd1-4f7a-849c-4bc34c134e42
2672,052F01360000,270262ec-c852-4d9e-920f-dc0fd0e1fe42
2673,055G00930000,a896293b-e720-4801-bc4a-e333809dd1a4
2674,055G00780000,069a874c-6ae1-442e-90c1-c398bad078a5
2675,052D00800000,b77595f6-2939-4491-9c57-87168aa115e8
2676,052D00850000,a26f2102-0b35-4f13-a029-8280e0ae2b6d
2677,052D01820000,f8ea8f6d-98cb-4fc8-8aa3-fa97150da07c
2678,055G00790000,db155d43-afd9-4534-8277-62aa0cc06095
2679,084E01720176,2b579c44-5fd5-426e-b737-6f174e9e808f
2680,085A02030000,1243722d-f59e-4670-b55a-8d47bed7f23a
2681,052E00540000,46044593-fe10-447c-bd8c-81fbe0142451
2682,052E00590000,aed3dd55-533a-420a-9d52-0ade5942ebd3
2683,052E01170000,2592c52e-8ab1-4955-9a97-a874f37876a6
2684,085B00370000,2943f1ee-f825-489d-9b08-e332d762a40b
2685,052F00940000,77468a7e-db86-4013-a244-4f3af96310a8
2686,052F00980000,e73c4f91-529e-499c-a708-492fa15fbf6d
2687,052F01000000,98161664-6c93-4f1b-b0e5-9581c8fb935a
2688,052F01010000,4d33ae9a-bb81-44c1-b510-878af34f4730
2689,052F01020000,737d08c1-f8ef-41f7-a12c-59250c7f9aad
2690,055G01020000,80bd2517-8576-463a-acb8-fa8da5dc0af6
2691,087G01660000,da8f63f2-4f61-4267-8255-9efefea8d6ab
2692,065A00720000,4f2e2c35-c944-4f1f-8f20-1862667e4025
2693,084E02190000,8dc8bf20-9fe0-49b6-a418-35ada7c73c60
2694,065A00350000,015d12e5-2d51-42b4-892a-54843c6d1bc6
2695,065A00710000,556527fd-bbbb-47e2-bf81-304d5ed0f394
2696,065A01280000,baca9380-a78a-41ad-a3ec-b2ed767fef99
2697,085A01830000,a263f045-360b-4bcd-a55f-6909b5af775c
2698,065A00800000,687e7ab1-4910-42e1-881a-329701d03287
2699,084E01660170,6b25e0d3-fcc6-48a5-ad6c-36a355562d62
2700,052D00490000,c02cccc7-9b52-441f-8cc2-d039aaaf7116
2701,087G00550000,7eeb9f0b-8cab-467a-a055-3bf4ffd8afe4
2702,064D00470000,ffab9ad5-c256-4743-a7d7-ded2b9ce76ea
2703,064D00490000,8828826b-f946-4531-b4f2-a22881608b8b
2704,064D00510000,97f9bc01-875b-4e32-b29e-fa112779341e
2705,055F01040000,390eb890-701c-4000-a385-b50e513a0147
2706,064D00550000,3fe6b2e3-e1f6-4a18-b1c9-af02e59443c4
2707,052A00740000,d5d1943b-f5f8-43e7-a58b-cfd6f5a2f5f4
2708,052A01390000,f5758245-79b6-45f2-92c5-28be7f4180fd
2709,052A01480000,72813eeb-4713-4e32-8aee-63821fb7098b
2710,052A01500000,e893753a-e40e-4a85-b561-a1a68fcb52be
2711,091D01220122,9d94e395-157f-4eef-bd79-76791164bcda
2712,064C01290000,d8b26728-5890-49a0-b494-4e38b277d146
2713,055F01030000,2830f113-d54e-4a71-a1d2-9695bbf1deb4
2714,064C01320000,f91763c5-d573-4829-9cb1-45c9200f5254
2715,064C01340000,063240a3-1b4f-4768-ac88-fd8e1ee5d25c
2716,185301930000,5e714627-320d-4e0c-a16b-8338f38ca9e3
2717,064C01400000,6e27edc5-6f25-4177-8a8b-a4e1b47a9a97
2718,052C02030000,51899aac-4526-4fa0-be71-b60b98042998
2719,087G00850000,f4a635d4-74fa-4edf-9b22-3e39d8bd9963
2720,185303610000,1bd16cd4-4f8b-4a27-81fb-9a09d67f8854
2721,185303600000,1efbec82-0331-4b54-a894-e3d483fc22ab
2722,052B00470000,3e12bca9-e9a2-4b0e-90ab-6274fb5e7ea7
2723,052B00550000,80971b2f-2707-4cc8-8919-ea4889da90eb
2724,052B01440000,5d0a426c-d153-4a98-933a-f68fd176a420
2725,052B01500000,515212c3-c17d-47d5-a021-e74e904b4d22
2726,052C01160022,55fc4a35-30d1-467c-a6e8-d04d9e1444c6
2727,052C01170000,64d038fe-8ace-41da-b118-f01c54df2e57
2728,084E01130117,892bf7bb-f8f1-43d6-9024-cacc1e67b199
2729,052C01210000,4702b6d7-f0a9-42bb-a5ee-7dba57d5ed74
2730,052C01240000,8adb4511-b341-4f60-8d9e-8a96586a3b6c
2731,052C01310000,0708b848-1043-4fb2-9e63-081fee2b066f
2732,052C01320000,51bde892-1b71-4f94-b687-211bb6002fb1
2733,052A00560000,367c4072-41a4-444a-a05b-03d0adcc3c64
2734,083H00900087,707d5432-26e9-4ad7-89aa-d81b7e4c3861
2735,052A01300000,40c01a54-15fb-4548-ad4f-7d7d957465b4
2736,085C00680069,f8caf3a3-4be1-4144-ba55-df80bed3eab6
2737,087F00090000,b78ccd4f-614b-4ae2-b3b6-c5959688112f
2738,085F01880000,baef386a-90cb-41a0-b991-54610976f16a
2739,055F01880000,620cd4d4-2fb3-4cc7-bd85-9e0e5d376cd4
2740,064D00220000,2c7b4bdc-7920-4f2a-a584-c1ab736bfd6a
2741,087G01830000,a90f4554-5d69-4a34-89ae-660fbcff222d
2742,064D00270000,6ba440b4-fe6e-4154-af85-22830834d090
2743,085F00370000,305dd3d5-667c-4f1c-bbe9-32db3e2aaa45
2744,225006720000,945ed032-a0df-47fb-8f67-6936b5dda27f
2745,084E01090000,e26e2fb7-174a-4542-a68d-c82883ac1102
2746,081J02250000,41587254-1756-42c0-b538-a6a3b637dda8
2747,083H00320000,588f28bc-e58c-4df6-ae4a-8e4b7731eb5a
2748,055G00500000,bee63f6b-e2a2-470e-abe7-354a603d2951
2749,052B00390000,0edfaab0-8996-41cb-948a-78d6d5d1d2a7
2750,052B01230000,f3b25eb8-fc8a-4aad-9aa5-ce9cc9640de0
2751,084E02140000,ee54ab79-1b86-4d5a-8815-f15332342c7b
2752,084E01070000,adda6950-c3ff-4c90-8305-cde3d1bbabd8
2753,052B01340000,a32d5291-e14f-456c-8535-5bc911e15894
2754,052J01800000,cb26be47-87ff-4575-b58f-1bfc681125de
2755,052C02420000,d2ba19e9-fd7e-4806-a2d1-c4fc92757fa6
2756,052C00980000,9566e21f-aaab-4ca2-b9e7-883bb596a6b9
2757,225006730000,6791e7b4-f28b-4130-8d57-2ecf1faf9004
2758,055F01830000,98159c30-78ee-48e4-9054-2c5be20a9fe3
2759,052A00240000,9e8b5da9-393e-4de9-9b98-ffe63c1e01ba
2760,052A00270000,c668bbe2-b552-412b-8dba-343f17c3ca78
2761,020E00600000,7346ef21-7ae3-43c6-8d34-f46cdef63e8b
2762,084E01050000,985dc2e7-8c76-4c96-9aef-7e9d67ddfbac
2763,055G00510000,735a2226-cdbe-433b-8543-e0f38ec8bb3e
2764,084E00820000,ce82d9d9-a2b9-436c-bbee-e9f121c2759b
2765,085C02180000,ab647c50-6988-46f7-b393-1334250d3f36
2766,085F00360000,4304b4ff-4e5a-436b-a102-da18c3a824fd
2767,083H00300000,e6dd2b4d-1859-4279-979f-e14ff73ad7be
2768,055G00540000,b4309cd6-e6b7-44de-b2c4-0abbe7cc6d7e
2769,055G00400000,86fb0429-ef49-4cdf-a75a-4eeb1fb42c57
2770,064C01700000,85b3dc1d-ca57-49f9-835b-f5e420b66c03
2771,084E01010000,046f9914-e5c1-45f2-80de-a295da6a8741
2772,087G01280000,0b1c63fd-3ccf-4af3-bd30-5c068e919965
2773,085C01840000,f99a6cc4-9de3-4d53-b73c-598c5f10234a
2774,055E00370000,5a5b6898-a389-414f-82e3-9f9f8cf15a40
2775,055E00520000,43a42f5c-8f8b-44f6-b210-772b616ba17c
2776,087F02470000,b8872ed5-c61e-4f1b-9bb8-0e73cd14a3eb
2777,084E00210000,3f9596e7-b3d9-430b-9901-76652d94b302
2778,085F00840000,b33857e3-a498-4c22-aee2-d9ad1eb075a6
2779,055F00340000,bb86c101-c511-4633-b56a-5cdd51a39e51
2780,064D01060000,177276e1-7042-4003-a163-8379a9354d59
2781,064D01080000,2540972e-e333-4296-8b51-0e3110ea7d06
2782,087F02430000,f4043b38-aad0-4459-9fa4-29505613537f
2783,051F00110000,8e0ab4ab-2475-4c57-9fb2-51cdf8d2b5df
2784,085F00830005,f3b966db-d029-4bf6-8a4f-a3813b24aca8
2785,064C00710000,2e37cd8e-f85c-4eef-ba5d-c4c7c18de3ac
2786,087G00110073,7bbde4fd-3789-4ce5-953d-3bf4ba1f8a41
2787,064C00790000,91158f43-df9d-406c-804c-a575df5a4801
2788,085F00820004,82e7dab2-04c1-425a-a340-e3834494f27a
2789,055F01420000,21563442-d82d-4f32-b8e2-4eab5dfe918a
2790,052A01950000,6362d84d-c758-4a17-a2fc-3b97480c2a3d
2791,052A01970000,046e8ea6-9e8b-41d4-ae85-e835fa2a43ec
2792,052A02020000,eaffdc3e-df6b-475d-9f97-597f7209ec10
2793,052A02090000,b4c31ebd-18ae-4b81-8065-371875a63759
2794,052A02150000,e42fbe2d-e0cb-4213-a8cb-32e812c27ca0
2795,052A02200000,d7404d63-d971-4452-b686-a140e280a6b4
2796,052A02260000,20043a1a-db8b-49f2-aedd-d4189547e550
2797,055F00520000,f4d0954e-f4a1-4241-883e-8d4e3d0816c2
2798,052B01650000,3008603b-df0b-47f1-b966-c3183f18cd42
2799,076D01010000,e3a182e7-7dd7-460d-8ade-6643453371ca
2800,052B01710000,87882625-c397-4b68-a256-6754cccb4ffd
2801,087G00230077,5354202a-b0dd-45e2-b272-e3401bd09cb7
2802,087F02420035,085ee998-43f2-48b2-a4cb-703839b9e9cd
2803,087G00960000,019ad96a-67b3-4920-998b-cd7a5778c19f
2804,091D01150115,995695dd-b66a-421d-aac8-920c94dd353c
2805,084E00260000,9e3c7358-2130-481b-a945-c3d3fa0c2d65
2806,091D00190019,4bb9a245-736a-4194-bee2-e2632ea66849
2807,185301990000,d66c90d9-53fe-4ad4-8ccd-2f5bd831bda7
2808,185303240000,80f6dad8-453f-40df-a833-22f2e9f04b69
2809,055F02060000,40dc68de-8492-4fac-8bc7-3c7e8d6573d4
2810,064D00870000,19e56a1d-cacd-4e4a-b97e-a1251e9fab06
2811,084E00670000,b280d976-bb75-41d9-935d-40c320c79dfc
2812,055F00500000,419ce248-54cc-41bc-a786-959529d6c4f5
2813,064D00910000,2e8f5b49-88b9-4d44-bfbc-6fff758dd7c5
2814,064D00930000,1cd89bf4-9966-40bb-9ac3-023f1b9477c8
2815,064C01220000,24098c12-cd9d-4897-b793-a696ea1b333d
2816,085F00450061,ce61a39c-dc28-4a32-9817-c4d01a51deec
2817,055E01030000,91accd48-9576-486e-87b9-b2ef76fccd41
2818,091D01180118,06e69ab0-b58b-4173-979f-6d8d29db83b0
2819,055F01140000,bae85365-e9bd-4f4a-8fca-cf95929ff543
2820,091D01200120,97adaa1d-e79e-4e2c-95b0-729005738e08
2821,087G00580000,13c0535e-fd4e-446d-a3b8-a0b9cd6c3a13
2822,085F00620000,a6c4a090-3b15-4d68-a1f9-45916f190b36
2823,052A01670000,1e4161bb-505e-4976-9c8f-8fb4c02a3c6b
2824,052A01700000,d4bdb7b3-39e3-440e-af00-db797ca994f1
2825,052A01840000,2fe1ec8a-120e-4406-a4ff-72731fc348d1
2826,071J00630000,6f38047e-6560-4ca0-94fc-05d848ad867b
2827,052B00690000,02bfe1f8-bc15-4342-9ebe-fa83877ff795
2828,084E00450000,892000aa-6f6c-4e95-ad4e-79a8d15ded95
2829,052B01520000,b56b73a8-96b8-4742-bff2-7445bc11cace
2830,052B01590000,0a2bf8d4-8d17-4925-8086-08ba7495b950
2831,052C02850000,b22a6d00-a8bd-4e7d-9850-a5edbb4ef4e4
2832,085F00420000,8742dd0d-40c3-48b0-a939-ac2a3098ed32
2833,024D00480000,d606baa3-98a3-4902-8174-fe0c8b6963eb
2834,085F00530000,7d8a3de5-b02d-41c2-a7d8-c933e1091c97
2835,055F01100000,54dcad95-de6d-49f4-aac8-6b304d62c919
2836,055G00440000,9a8aed93-8d9f-4549-9c2e-aac734ea9a3a
2837,085F00240044,160e2a1e-0045-433b-b33f-f63eb2b2a52f
2838,052C02170000,514fbc9b-6a1e-4a52-975f-6a2c3a1692e7
2839,085C00730018,c2c0b40b-c900-4f0c-ac5c-5334bed07423
2840,069700040100,8a43c0b8-bc26-47f6-b832-4523ca7dc097
2841,055E00870000,8daf73b6-0270-4c59-8d79-6aa328249bfa
2842,055D00020000,53d8ebe3-997b-4f33-aa3e-d999ec3b6830
2843,072700180011,c08a7037-726f-41bc-91d3-089a4f7a4448
2844,190000540000,6ab8de8c-500e-4c8b-a374-76f3a91aa5aa
2845,087J00300000,c6e01705-0307-4466-9f75-7b24c59d23f5
2846,063G00680000,1c23aba7-63a8-447c-ba79-4c9d07d4223f
2847,190000570000,9a2fa1fe-560a-4ad5-a431-e92b000b5a13
2848,051D01840000,5293cf20-4712-441b-ace7-4278c4b952e2
2849,051D00680000,0de42886-5d95-4180-a861-840e6e608790
2850,051F00360000,8bf8be8d-4297-4c62-90de-58e352fa4cf5
2851,055E00820000,44b9a8c4-aa53-408f-9819-708ed1b26ecb
2852,184701410000,79d9b703-9a7e-4a83-bb7b-8ad669155b0a
2853,064F00430000,341b313e-a029-418d-8037-797aa079db56
2854,064F00440000,ecdf745e-cc47-4ee1-8144-c9c02d11520a
2855,064F00470000,6e35d4db-525e-4961-ba54-bb9924883c7d
2856,064B01380000,9b8ad0f9-1c57-4f71-abd0-95dadbb321ed
2857,069700020000,e5d90c6d-149f-421e-9230-f2e52b38bf97
2858,087J00270000,01fd54c0-f98e-41f7-a733-5fae5382d51a
2859,051F00280000,4aa397f3-aefe-4eaa-aa07-fc54a35f8d00
2860,051D02560000,0cad3179-b675-4638-a7bf-d52d33372e7d
2861,087F00860000,2362d5c6-c783-4c88-9c07-12017fcb15f7
2862,055F01670000,b9b2a644-b5a7-4dff-acf6-e564ceed3721
2863,064D01690000,d22f57a0-71e7-48f6-88be-04ec540251ae
2864,091D00590059,f2f9add3-6318-4a59-8b01-56c4c3b2fd99
2865,064C00160000,23520d79-06a1-4192-8a89-3c3b884deb73
2866,051D00830000,da899437-f90f-4519-ad02-fe66c65fdc67
2867,064C00280000,c6d88184-c28e-4644-81a8-8f4b6988e382
2868,067D01000000,24f4f72a-1ff9-4e26-a539-2851e2dd3a76
2869,051D00550000,c300beb3-9602-4aa2-a9a9-e92357b46025
2870,051D01030000,69dab5f9-f788-4ae2-97ff-65594ffeffbe
2871,185302050000,813a9e73-5ad5-4522-ade7-2cee0ccee549
2872,055F01520000,a4ca5a09-82f0-4632-a401-f77f32c53f2d
2873,055F01780000,afda6deb-3f42-4f38-8777-4d4b5c1db40a
2874,055F00720000,4ce954c7-035f-4c4e-b656-c073862df40c
2875,084E00190000,c562f791-f536-4dd6-b2f5-2f8c8fea7751
2876,087F00840000,5e694480-301a-4b2c-8e8e-168d72d2d0c3
2877,087F00640000,068bb726-4b44-4f44-b520-9d77c87c9819
2878,091D00540054,54f68abe-ab59-475c-88b5-bff01469ec3f
2879,055E00110000,6a81b1ee-0deb-4675-8933-8417b8fa15d1
2880,084A01410000,1ade1334-b8d9-4936-a6f1-593c2f08dd05
2881,084C00210000,925ba42b-23fd-4225-a8c6-e245f1d7f7f5
2882,024J01130000,fc3ef9ab-2b1a-4a92-ac20-74754655c75e
2883,076D01320000,91379f01-11b6-4563-ba58-ba09fd201e73
2884,035L01520000,3741b746-c9da-4556-b850-6736378a7cd5
2885,050F01250000,18c20146-15c7-4556-9edb-572722b6c74b
2886,076L01200000,64111950-b375-4cea-b21a-eb25770f2210
2887,083A00910000,c1c90421-6e24-481c-b7b0-bd8545ba4233
2888,035L01230000,176d9bb5-2335-42a6-9d2d-2bb9be380e44
2889,083A00620000,054c5808-1b6a-4bf3-8be1-e3819ff090c7
2890,076L00160000,f906b436-41a9-477b-a32f-e1abe54bc000
2891,063B00950000,d35a8cdd-1589-4358-ae11-ae8701879983
2892,026G01360000,e0a600c9-9564-4501-bc67-d656d8ee1d2f
2893,083B00290000,4c3b4083-de84-42a5-a445-57ad3e599a26
2894,024J00960000,b65d4f94-d982-430d-bd56-061dc284f892
2895,080H01190000,ccfb526e-53cc-4c6f-9808-47210ad1254c
2896,040C00420000,d38414fe-780e-4540-9aed-cb6806805c50
2897,081M01010000,f63b475c-fcb7-4e46-af69-694cbb2056fa
2898,063E01570000,2de6fa7f-6308-4285-ac2d-be8fe1734b76
2899,026G01130000,38581d98-1ee3-4398-a96f-e305c4dbb249
2900,035L01500000,6b7a2e90-3a8c-4070-8b97-cc18a482dd46
2901,063H00740000,dc0bb4e4-3c42-4381-9f69-2e98714b094c
2902,076L01270000,6f521647-87c3-4ea2-9a96-3cfbea3def1f
2903,081C00190000,d68f1002-0629-4103-9eb3-253f2232b5ce
2904,082G01540000,77c751ae-3fdc-4848-8dd3-c0c10266ec94
2905,033C00730000,aa12fad9-90e5-4014-b973-1e3a33071e06
2906,035L01290000,f39d9f8a-8279-401a-956f-7ca4e38f12d8
2907,082G02810000,04e03478-a85a-436c-ab2e-5e5a5b10a31a
2908,076J00060000,9d619398-0cda-463e-af0e-9be1dea08d41
2909,081H00730000,1f2d9040-490e-4c62-8526-ca3ee74301c8
2910,191800110000,ce7b4fa2-b2cf-444a-a3a8-603aeef63986
2911,078G01060000,1a59804a-e949-4f8e-a33c-861ef8a6ab54
2912,035L01480000,7b948adf-da1f-45b3-b13d-60442ff38480
2913,084C02100000,c979a4f1-4049-46ac-85e6-4eeff06dd8ca
2914,024A00480000,9e24792b-7e31-4153-9f48-5445eaddf404
2915,024F00040000,3761d91f-ba18-4a44-a478-8a56592667b2
2916,083A00900000,3661f78c-e45a-4c1d-b0dc-e742b7e3784b
2917,081H00520000,7ff0f185-0b39-4017-b1af-8c1ee301cf5c
2918,026D01480000,f54cbcbc-7801-4b0a-b291-1026aa91005c
2919,083C00340175,3c3a9c15-0d5f-4115-8ae5-5b452b4d6977
2920,035L01460000,c72c7c2b-f674-4c7c-b161-96bac49d3f6b
2921,076D01310000,52dfdc29-8713-4690-9cad-423074b20440
2922,083000030019,1fa7bea9-a1fa-408a-9bac-04396db0e3e2
2923,035L01120000,ebf70e14-59cc-4719-8eb2-3704bfa096e1
2924,026G01150000,0328ef8a-330d-4237-853f-0e279e0e5e23
2925,063H00450000,5dcaf68b-dfbe-45e2-a57a-f00d309de7ea
2926,024J00980000,33bdf052-a308-4405-bbaa-624b9e595d14
2927,033C00720000,fc232fd0-f1f4-4826-86bb-47e2ab31c623
2928,083A01530139,c5dc585e-d372-4165-b8d9-0e18cfe96de6
2929,081H00610000,f85ea770-24cc-4da7-8f31-d5e81b310097
2930,026F00570000,fa0a9e33-a037-42ac-abd0-1070c789da40
2931,063H00520000,b7a4163a-280b-47fd-a21c-a44f496343e1
2932,076J00040000,4fbb7088-f94a-401e-b229-8f643136bdff
2933,081J02090000,b53fa394-bc73-4304-9ce8-067ca237fcf1
2934,084H01320000,d35b4a19-075e-4baa-808b-00e0c5ab819d
2935,082H00320049,82cf029b-a19a-4d09-a91c-e15027e44fb9
2936,026C01230000,44d05f61-ed31-44ad-b3f4-f5717cb46f80
2937,084B01300000,d83be944-63f1-4f72-b395-78628032ede7
2938,076J00030000,566848a4-20ef-449c-8f31-413df00e34bb
2939,024F00070000,d8f5c597-4a91-41a4-aa31-49d1c84142d5
2940,084C01900000,6c78a5ec-cc8e-46e2-a5ea-2f5954ff4699
2941,076L00120000,2c2f763f-0fcd-4124-a1cb-638fc48afff5
2942,035L00720000,1d775731-152e-46e7-9466-8834549912f0
2943,050D01680000,157d05a0-a30a-4480-b3b4-baa172818c4c
2944,033D00080000,5a0cf0de-7e8c-4333-bf72-3fbbb05807c6
2945,081C00140000,65fa3537-9804-4ad5-8623-40a99f8556aa
2946,084B01270000,d7f96d33-29f3-461d-aee6-e5ffe6b75a78
2947,076D01290000,0c312f96-b5ed-4410-94af-08903e693d6d
2948,024J00400000,3db7aabf-2717-42ab-b0d1-5db6bceb3b0f
2949,024U00K30000,d25c9c1a-0458-4a0c-a477-6d937fb41582
2950,070500080000,8e83b8dd-ba6b-43e3-b641-4a87b1c2f23b
2951,084C00730000,f6cbb800-0b42-4d0e-8c1f-90f4f443ce4c
2952,082H00930000,b68007fb-6989-4166-b624-1edfe825532e
2953,026G01410000,4d88c8a9-cf12-43bc-aec7-8585b8c3662f
2954,083A01680000,4a09f995-c8bd-4f4a-ac1e-90ee92e5288f
2955,004C00840000,3511e888-3c2f-4653-9c76-5fa3e310e64f
2956,076L01230000,a51c8e5f-2be7-4ddc-b5a7-4863c9f644ba
2957,084C02360000,c634c072-eeb2-4953-ae94-dcda20957484
2958,063B00900000,6aca048a-8afa-43b1-8a9e-f05a7eb622aa
2959,076D00520000,d28f9b83-95ff-4507-bcaa-5fbd6b5c8eb7
2960,063E02060000,6ae009b9-5fb4-47ce-9725-33a278a8b83f
2961,081B00050000,d1860bee-23b8-4233-80a2-bccd44052429
2962,089B00840000,02f7db6b-39ef-4f73-a37b-c0522db1af43
2963,083B01200000,de37ce94-e608-4bfa-afbc-00ac11a0df4e
2964,079F02530074,64882864-b3d5-411f-a722-65ae27318c34
2965,026D01420000,3930899a-013a-45f6-a0fc-79acb40d1d76
2966,080H01270000,860eb315-c7c5-4872-8d3b-dfe551d0d4a1
2967,082H00330000,07917492-0e01-4bcd-9cf4-0515121cd774
2968,078H00310000,994c6ebd-1d80-4105-b946-fc6cedd506d3
2969,081L00720013,171c9c17-feb6-4d14-b8a6-0c528738e1cc
2970,035L01420000,bbfcb143-f0a4-4db8-8dfd-60dd81f52c4d
2971,026C00380000,682b3c48-9144-4ae7-8f23-d84ee8cdc1dd
2972,063D01190000,8646bfd6-f822-4c48-8b68-fa779afc1f72
2973,081C00130000,c5a13634-cc0e-47a8-b729-b18e1f087b9e
2974,076D01040000,51cb6264-429e-4391-b674-9497f1807bd8
2975,083A01050000,d19017eb-2307-4dff-a717-e0a1dac254d9
2976,081B00040000,b6e02176-9001-4120-8c30-f4601b886fe6
2977,063D00330000,6043fbb1-fc86-4174-abc8-e1753a6f9de6
2978,033D00220000,987ed3a2-8049-4fdc-96a8-83a8a1dfdb87
2979,024F00540000,5811a297-76f1-4e33-bf14-d2a02a35428b
2980,070500070007,81443014-3c8a-4450-b370-dd11a085bbdc
2981,033C01710000,ee4b745e-bbf6-4abd-acaf-befd9c8a881b
2982,063B00890052,2d10e2cf-e7fc-4e69-ab7e-ed78ccca8ece
2983,091P00790000,f0c29dd1-4262-4201-90e1-9e2caae7a531
2984,026C00390000,a6da10d9-9a60-43a3-9d1c-ffc1899594ee
2985,035L00660000,7599690c-d766-427f-a105-21696d157462
2986,080G00720000,6c734967-11e8-4323-a49e-834b32b6b703
2987,081H00950573,03574252-1598-4dd9-b03c-998ba68dee20
2988,026D01410000,ed303cf5-cbca-4e4b-8a3a-351dfd2922a1
2989,083A00410000,b1768eb1-a5b5-4d4f-aaf7-52a3ee8114cd
2990,024J00850000,46050677-0054-4683-91ea-fb0c57c1877a
2991,079C01020000,47e686e1-3a4c-43e0-9958-69fe264e4055
2992,086B00540042,140d0f84-204f-4a8b-94ef-3d1b0e958cdb
2993,024J00720000,6e208703-fc65-4dcb-8abc-2b00d563f654
2994,026G01440000,f0596f92-cd17-468f-9bec-cad19d7219bc
2995,063D01310000,ff70f86f-5c8c-4df2-a9a6-761bf427c58f
2996,035L00380000,6bd0737a-6041-4e73-a00f-4622c3d43fa8
2997,026C00640000,8078afea-bf2e-4a12-a50f-0174823d4dfd
2998,063E02950000,c8f62da9-251b-4709-b2b5-2231e49a2456
2999,076K00230000,d55e2701-6505-4e71-9802-83eae77de612
3000,035L01050000,74d01c2a-aa74-47dc-af95-783201730f22
3001,063E01330000,de7006d4-197d-4bb8-9258-08002484c400
3002,024C00800000,7d81ccdc-d7dd-4d2d-b171-e6991332c193
3003,050D00210000,16aad199-6c49-46ce-97c4-c486d898756a
3004,081H01890000,1b3563f7-9977-400c-9756-f2f950262664
