OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
2090,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{06DBD653-E51E-4022-BD3A-A7A5A26B0441},,2.430953226318e-05,1.4165174202075599e-11
2091,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{FFC0F5AE-DF0E-4A7A-9649-071F7FC51F6F},,0.0001051438636945,3.58392782875478e-10
2092,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{70ABF122-4E45-4B07-9009-CABC7CE94DE9},,0.0002178489889284,2.4036522360392203e-09
2093,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5A53767D-BB1A-435C-A9C9-F5B5A18FD438},,8.06878200668996e-05,3.97996950611206e-10
2094,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{FFF918FD-A14F-460B-9E6C-EF1DA58A2353},,0.0001567490347288,1.4039407009344902e-09
2095,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F870BC87-CEC7-41E7-890B-3E9BF031D9BD},,5.68040678410501e-05,1.71177826175735e-10
2096,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{30B89A0C-46D2-4054-BA00-1E532F8A9F76},,0.000141946058652,1.4053300664232301e-09
2097,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C7765D3C-55BA-4F85-82B8-72F61F0D77AB},,2.66959389642837e-05,8.06504197404769e-12
2098,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4A31E3C3-AADD-46DB-8E41-92811C90E6B6},,0.0001070317262452,7.32373324576648e-10
2099,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{9EA1CC80-0241-4376-9F6E-6CEA51498FDE},,0.0001957665202438,1.79149082920157e-09
2100,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{812157AC-113A-44F4-8F85-E0653D46237B},,7.68930236230679e-05,3.20230243580622e-10
2101,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F6EC3BCE-8955-45AF-A4A0-408FC1520643},,1.71558064462237e-05,5.48154693761885e-12
2102,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{DB96DB23-A238-4F1C-AC46-1E64EFD6F73A},,0.0001268099403282,1.02836413850722e-09
2103,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{45189988-859E-4F99-B774-6720CC223956},,3.2845023526638e-05,4.2285294888528496e-11
2104,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{154EC4C2-3D22-4C02-88E0-25186FF0FE31},,6.68815243153143e-05,7.450523983593679e-11
2105,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{90CEEE2C-3335-449D-AB1C-817A5641AA20},,0.000106799177437,1.97757785537185e-10
2106,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{00FDDB53-7708-422D-BA9F-8750DE09E793},,1.04410071014653e-05,4.2736194631036094e-12
2107,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{41913576-1770-4F48-9E1F-E47474D1C192},,0.0004559693157478,1.30469181726996e-08
2108,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{ABAE4EAC-AF55-4277-9F75-1AAD569D67C0},,0.0002274462676292,3.12880467757947e-09
2109,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{54F23EAD-6E21-43FE-9196-4D012065A22E},,0.0001957064808144,1.91980238698115e-09
2110,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{23F61C6E-993D-4086-88D5-F8CA54E8D707},,0.0001393728974356,1.0361468250846502e-09
2111,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8F209B35-C22F-470D-BF86-E4232759063E},,1.16762768718562e-05,2.58101000650878e-12
2112,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{26258AD2-E587-41BF-B0A7-55B915AE5E5D},,0.0001188896703296,8.155708789078591e-10
2113,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{759F5C6C-1E2C-439E-83F5-54D7ECC50E1F},,0.0003312894624447,4.75879673935105e-09
2114,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F0EB555C-98A6-4E3C-84DE-9BC57B297825},,9.58958051007166e-05,2.50861519499865e-10
2115,ORN03,ORN03000,NW OREGON SIUSLAW FIELD OFFICE,Siuslaw,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4F21C57E-C993-4242-87E1-8B5C73EB1AC5},,0.0001935678699619,1.77944160852925e-09
2116,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{BBBEF15C-7817-4C46-A2C3-34C758E82BCE},,9.68364037362046e-06,2.3610774153846397e-12
2117,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{72FFD489-096A-4653-AED9-B5B8A2B51CAE},,7.93368978751803e-05,3.79484401899858e-10
2118,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{9A1F304C-A30E-4420-868E-139131388863},,0.0006765722009861,2.22637785851601e-08
2119,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{AEFC9E9C-5605-43EE-AE5E-32F150E79E29},,3.35900620547117e-05,4.8127786911690794e-11
2120,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{987B1491-5FD0-4A48-95CC-C8727BA303F0},,0.0006655469098802,1.83046807500665e-08
2121,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1D93BFFD-E491-4F29-B44F-F79BCBE71415},,0.0001209367191554,6.31993527076484e-10
2122,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B910CF8C-81C6-4BF9-9D06-6B5540FAA831},,0.0002681601245362,3.1899359600923903e-09
2123,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{52B9B57B-C824-4C3A-AA0A-A7B82BBAD49B},,6.24707537424548e-05,2.20232227174014e-10
2124,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{2D7B5C83-AE39-40AF-A3E8-8753E93ABD27},,0.0003176621472402,6.73081446667648e-09
2125,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8F7BFF11-C502-450B-B31A-8305FB4936F5},,0.0001259602308342,1.03863519028422e-09
2126,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1C0BFC64-FA53-4DB1-83A3-6EC3132305E0},,0.0002308949867915,2.58332312292583e-09
2127,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8D68C971-D8E0-45B6-9592-A4B5C80C4F75},,0.0002160749134871,2.3152067607946e-09
2128,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{FC168186-7AAD-465C-BA6B-FCB2CD9CEFFB},,2.6305702646439e-05,1.7820787954343797e-11
2129,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C2377544-6C46-433B-B4DC-74CE2C1C082D},,0.0001740467841713,2.1721512255728203e-09
2130,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{061C8DF5-9F8B-4F52-B1EF-E54C80BE3A9C},,0.000202104455254,3.0312355359487204e-09
2131,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{64A4F998-D220-4666-A8F6-2F46F09AAE22},,0.0004294855283384,1.357932039544e-08
2132,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3C345807-E7B4-4EAE-A6D3-9F7C1F80F56F},,9.14861067850137e-05,4.75156744061505e-10
2133,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F6DD9157-285D-4B81-916D-63AEA2CD97EF},,0.0010961736352853,6.58411635896291e-08
2134,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5A271295-9B30-497D-9276-890BCC125EA2},,0.0003024387428823,3.6133020445121804e-09
2135,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0159892F-0FA1-49ED-AAC4-A4E0406C94C2},,0.000209029386259,2.25887999561869e-09
2136,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5A80F332-FF80-4348-A92C-98128D949A1E},,0.0004540784258697,9.497764462774682e-09
2137,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{97FD83FF-9C47-4CDE-90FA-462AA9475AE9},,0.0003112490137436,6.966058770821941e-09
2138,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4F0F97CD-FA4C-4BAF-90C8-78B3345923A9},,0.0010039198862127,6.20142417364668e-08
2139,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{366E6C60-C613-4772-9CD1-10A9AFB85331},,9.39405607026104e-05,5.33282169950736e-10
2140,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{05E8D2DC-4272-4186-8850-1398EDE851A0},,0.0014480546965477,1.21376731727341e-07
2141,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{85A471A4-0857-4085-9E08-77BD018E723A},,0.0009316860619137,5.97267667068885e-08
2142,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{D9442DC2-ED68-401B-A17A-4EA5763951A7},,2.10355198123665e-05,4.80690298150186e-12
2143,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{D05C3217-CA9A-4AEE-940B-78B4CF7F4DEA},,0.000236963896729,2.94310859185626e-09
2144,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{ED6E6D72-8DE1-44AC-BDDD-4BCFB7480371},,0.0014381878086002,1.14822235016737e-07
2145,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F0D3D139-DA79-443A-8761-FDCF42FDE87F},,5.2908344054476e-06,1.1525694942736499e-12
2146,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5C32525F-CF7F-452C-8432-1D1A5A75FCF2},,0.0004492288171908,1.34636532639653e-08
2147,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{982823FA-05AD-4D2A-84E8-CF88EFC9C706},,0.0002733586466158,5.08610189430294e-09
2148,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{57AE7EFF-C540-42C6-96BB-2EC51B1EC80D},,0.0001044065363775,6.93989861883291e-10
2149,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{7103C5DE-1DD6-4DD0-9044-095F857E35E6},,0.0003274387668444,6.490401971120371e-09
2150,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{ACBA7D1F-4A81-4A06-A624-1E3EE57A2FFB},,1.54390525932248e-05,8.74638408845934e-12
2151,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B57CA5B4-A089-4CDE-A531-D69304E95FC7},,0.0003238311081677,7.0899642721438304e-09
2152,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{57295B91-9552-4315-9068-4F2C7CA14126},,0.0001296291305709,1.11574813041936e-09
2153,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E82E4507-A81C-4F53-9C2B-ACACBD13AC5C},,8.12452460497388e-05,3.64401611597055e-10
2154,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{732EE69E-DAEB-468E-BCD3-DDECEE58E25A},,5.5010075149163e-05,1.33623962828087e-10
2155,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{66C49AA5-EE9D-4893-A4A0-3F72EEC8973F},,6.67048121845587e-05,2.506512578103e-10
2156,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{A422DEA4-9555-465C-92E5-85E80367D709},,3.74811044014131e-05,6.72267672590465e-11
2157,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E8527F0F-6F14-42D9-9306-BDD88F3BD16C},,0.0001589022332875,1.76242282014986e-09
2158,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B27D1BAA-C597-4656-9CB8-814CAD2AB238},,5.33960099952756e-05,1.23692786064275e-10
2159,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B0AB5157-96B6-40F1-ACFF-6A4482196C8F},,7.90820525721743e-06,2.53434196522009e-12
2160,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{93E820FE-6E1E-46B5-8421-260DE2C7D7AF},,1.2610926642551e-05,6.7897050028192594e-12
2161,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{56A2C4F9-511B-4078-8863-61EF496817D2},,1.44380107516874e-05,6.6427929314418e-12
2162,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{FD5FC4B6-2475-47B6-A83E-0862B96A9969},,0.0004210807967697,1.18460497038781e-08
2163,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{914C784E-C9CA-4D28-A52B-64D946DCD4A6},,0.0001112000926181,6.05949524877394e-10
2164,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{03F07350-6E88-498C-ADED-6C3449320681},,4.78002429569459e-05,1.14989987322044e-10
2165,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B4EA3680-E7C7-4321-AFA2-2BA9DF65CDA1},,0.0001958694596148,2.3119880381723303e-09
2166,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{69270AFA-773E-4249-A44A-ECCFEB317357},,0.0001906943545967,2.06457705661604e-09
2167,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{578040FC-FECC-48E1-9EF4-D031ABA2B259},,3.50317209141824e-06,5.51144506155388e-13
2168,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{44CADA4C-DFD7-4B7A-8AD1-E537DC8047F2},,8.33871764267601e-05,3.0125126134917004e-10
2169,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0B22C64F-9313-4224-BC2E-AD5CC55831A0},,0.0001886497283659,2.1733132860874702e-09
2170,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6B237FFB-457A-412D-833A-EE1C3E87590E},,0.0015880748418466,1.34365942124409e-07
2171,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{887FACA0-B0EA-4D21-8231-39D035A244CE},,4.62788227338694e-06,7.93128489412504e-13
2172,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{A37BA7B2-5C8D-46FA-A773-CD39F932C54C},,5.90687735334082e-05,1.18225712299048e-10
2173,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CF93A7F6-37F4-4821-9E88-AA909222714C},,0.000338335200767,6.52171845549928e-09
2174,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{679AF255-204B-4CD8-AD82-9609D7C4F0CC},,0.0005933489681648,2.35273031752193e-08
2175,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0441D3D5-87F3-45CA-B82B-C0C91F5C3D21},,0.0001108518182768,4.51170867322835e-10
