Affiliated entity,Affiliated entity ID,Number of facilities,Number of states and territories with operations,Number of Special Focus Facilities (SFF),Number of SFF candidates,Number of facilities with an abuse icon,Percentage of facilities with an abuse icon,Percent of facilities classified as for-profit,Percent of facilities classified as non-profit,Percent of facilities classified as government-owned,Average overall 5-star rating,Average health inspection rating,Average staffing rating,Average quality rating,Average total nurse hours per resident day,Average total weekend nurse hours per resident day,Average total Registered Nurse hours per resident day,Average total nursing staff turnover percentage,Average Registered Nurse turnover percentage,Average number of administrators who have left the nursing home,Total number of fines,Average number of fines,Total amount of fines in dollars,Average amount of fines in dollars,Total number of payment denials,Average number of payment denials,Average percentage of short-stay residents who were re-hospitalized after a nursing home admission,Average percentage of short-stay residents who have had an outpatient emergency department visit,Average percentage of short-stay residents who newly received an antipsychotic medication,Average percentage of short-stay residents with pressure ulcers or pressure injuries that are new or worsened,Average percentage of short-stay residents who made improvements in function,Average percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of short-stay residents who were assessed and appropriately given the  pneumococcal vaccine,"Average number of hospitalizations per 1,000 long-stay resident days","Average number of outpatient emergency department visits per 1,000 long-stay resident days",Average percentage of long-stay residents who received an antipsychotic medication,Average percentage of long-stay residents experiencing one or more falls with major injury,Average percentage of long-stay high-risk residents with pressure ulcers,Average percentage of long-stay residents with a urinary tract infection,Average percentage of long-stay residents who have or had a catheter inserted and left in their bladder,Average percentage of long-stay residents whose ability to move independently worsened,Average percentage of long-stay residents whose need for help with activities of daily living has increased,Average percentage of long-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of long-stay residents who were assessed and appropriately given the  pneumococcal vaccine,Average percentage of long-stay residents who were physically restrained,Average percentage of long-stay low-risk residents who lose control of their bowels or bladder,Average percentage of long-stay residents who lose too much weight,Average percentage of long-stay residents who have symptoms of depression,Average percentage of long-stay residents who used antianxiety or hypnotic medication,Average rate of potentially preventable hospital readmissions 30 days after discharge from a SNF,Average percentage of current residents up to date with COVID-19 vaccines,Average percentage of healthcare personnel up to date with COVID-19 vaccines
ATRIUM CENTERS,54.0,28,4,0,0,3,10.7,100.0,0.0,0.0,2.3,2.4,2.8,3.3,3.4,3.0,0.7,51.8,48.0,0.7,65.0,2.3,2577141.21,92040.76,22.0,0.8,24.1,15.1,2.1,3.7,77.2,70.4,67.0,1.7,1.45,16.6,3.6,8.3,3.8,2.5,9.7,13.2,92.5,87.1,0.1,34.0,6.6,10.5,17.6,10.6,62.0,21.6
ATRIUM HEALTH,55.0,5,1,0,0,0,0.0,0.0,100.0,0.0,3.4,3.6,3.0,3.2,3.7,3.2,0.6,53.3,32.1,0.4,3.0,0.6,6304.8,1260.96,0.0,0.0,18.6,6.6,1.9,3.2,64.7,86.9,83.8,1.5,0.94,10.7,1.7,16.0,3.3,1.5,32.4,19.7,97.8,92.1,0.0,55.6,6.4,0.7,22.5,10.6,60.2,24.6
AUTUMN LAKE HEALTHCARE,56.0,48,5,0,1,2,4.2,100.0,0.0,0.0,2.0,2.3,1.7,3.1,3.7,3.3,0.6,59.4,56.1,1.4,75.0,1.6,1180367.13,24590.98,7.0,0.1,23.2,9.9,1.6,3.0,73.3,72.6,75.2,1.51,0.9,13.2,2.3,9.6,1.6,1.2,25.8,23.1,95.2,89.8,0.0,68.7,6.2,21.8,13.5,11.8,75.9,33.3
AVALON HEALTH CARE,57.0,22,5,0,1,1,4.5,95.5,0.0,4.5,3.1,2.7,3.3,4.0,4.3,3.8,0.9,56.8,55.0,3.1,46.0,2.1,824585.08,37481.14,3.0,0.1,16.7,15.3,1.4,2.9,74.8,86.9,86.1,1.16,0.97,10.6,3.2,7.1,1.9,1.4,18.4,13.1,97.7,97.1,0.0,48.9,4.8,7.5,15.3,10.1,57.5,33.8
AVAMERE,58.0,31,2,1,1,4,12.9,100.0,0.0,0.0,2.8,2.6,3.5,3.7,4.6,4.0,0.6,54.4,57.8,1.1,82.0,2.6,2304216.42,74329.56,6.0,0.2,20.0,16.0,1.1,2.7,79.3,83.1,87.0,1.32,1.15,14.5,2.7,8.7,2.6,2.1,20.2,14.4,94.3,94.0,0.0,55.3,5.2,8.2,10.3,9.2,59.1,27.4
AVANTE CENTERS,59.0,11,1,0,0,0,0.0,100.0,0.0,0.0,2.2,2.5,2.4,3.5,3.5,3.2,0.5,,,,9.0,0.8,138296.25,12572.39,0.0,0.0,27.1,10.9,2.1,2.7,84.9,75.0,76.2,2.64,0.98,10.1,2.2,10.2,1.2,1.0,12.9,10.6,93.6,92.8,0.0,56.8,6.3,2.0,21.1,11.2,62.2,18.3
AVENTURA HEALTH GROUP,60.0,12,3,0,1,1,8.3,83.3,16.7,0.0,1.3,1.7,1.4,2.7,3.3,2.9,0.4,59.9,62.0,1.6,37.0,3.1,1018366.94,84863.91,5.0,0.4,24.5,13.2,1.7,2.7,71.8,57.5,60.6,1.85,1.12,16.0,2.9,8.6,1.0,0.8,15.5,17.4,89.3,80.7,0.0,46.7,8.8,17.3,20.1,10.4,59.3,30.0
AVERA HEALTH,61.0,10,3,0,0,0,0.0,0.0,100.0,0.0,4.0,3.3,4.7,3.6,4.1,3.5,1.1,37.7,24.5,1.5,17.0,1.7,119655.15,11965.52,1.0,0.1,15.3,18.2,2.1,2.6,83.5,89.2,95.8,1.07,1.09,14.7,4.8,5.2,2.6,2.0,17.3,15.7,98.9,99.0,0.0,54.6,4.5,1.9,12.5,9.6,78.4,16.6
AXIOM HEALTHCARE SERVICES,62.0,5,2,0,0,0,0.0,100.0,0.0,0.0,4.0,3.4,3.4,4.4,5.1,4.4,0.9,73.3,76.5,1.4,13.0,2.6,118871.35,23774.27,0.0,0.0,22.7,7.0,0.5,2.1,77.4,91.3,91.6,1.42,0.58,5.8,7.4,8.3,0.2,0.4,16.8,13.4,98.3,98.3,0.0,43.5,3.4,5.6,17.0,10.0,56.2,29.4
AYDEN HEALTHCARE,63.0,13,1,0,0,2,15.4,100.0,0.0,0.0,1.9,2.0,1.2,4.3,3.2,2.8,0.4,53.5,46.6,1.5,55.0,4.2,429083.95,33006.46,5.0,0.4,22.0,13.1,1.2,3.6,79.5,60.5,62.8,1.57,1.5,8.3,2.1,7.1,0.8,0.4,10.7,12.2,88.8,78.6,0.0,40.3,5.3,28.1,22.8,10.5,56.4,28.6
AZRIA HEALTH,64.0,15,3,0,1,0,0.0,100.0,0.0,0.0,1.7,2.1,2.7,2.0,3.7,3.2,0.6,61.6,58.7,1.2,26.0,1.7,593992.23,39599.48,11.0,0.7,25.0,14.3,2.4,4.8,80.7,58.2,62.3,2.03,1.61,18.3,4.2,9.5,4.0,3.5,22.6,19.4,88.6,77.1,0.2,44.4,6.0,3.1,18.5,10.0,62.0,11.9
B.V. GENERAL,65.0,7,1,0,1,1,14.3,100.0,0.0,0.0,2.4,2.0,1.9,4.4,3.8,3.4,0.3,68.6,74.1,1.6,12.0,1.7,256927.58,36703.94,2.0,0.3,22.5,12.6,2.1,1.0,81.5,87.6,86.8,2.02,1.07,9.6,0.9,6.7,0.9,1.6,12.5,8.9,95.0,92.0,0.4,41.5,4.8,13.2,10.5,11.1,51.4,47.5
BALL HEALTHCARE SERVICES,66.0,10,1,0,0,1,10.0,100.0,0.0,0.0,2.1,2.2,2.7,2.6,3.5,2.9,0.6,33.8,22.9,0.4,7.0,0.7,121116.07,12111.61,0.0,0.0,22.7,13.1,1.8,4.1,72.9,71.4,79.3,2.14,1.03,18.0,2.3,10.8,4.3,2.4,19.1,15.6,89.0,87.4,0.2,38.1,6.0,0.3,19.2,10.1,55.8,23.5
BALLAD HEALTH,67.0,3,2,0,0,0,0.0,0.0,100.0,0.0,4.0,4.0,2.3,3.7,3.9,3.1,0.7,60.3,49.2,1.5,1.0,0.3,650.0,216.67,0.0,0.0,14.5,7.3,2.3,3.3,67.1,68.6,92.7,1.61,1.01,15.3,1.6,7.3,3.9,4.9,24.3,19.4,88.0,96.4,1.6,49.1,3.0,2.5,25.7,10.3,88.8,40.4
BANECARE MANAGEMENT,68.0,8,1,0,0,0,0.0,100.0,0.0,0.0,3.5,3.0,3.4,4.0,3.6,3.2,0.6,53.5,57.2,0.5,20.0,2.5,284248.35,35531.04,0.0,0.0,22.8,10.2,1.3,2.9,79.9,84.7,75.8,1.44,0.62,21.6,4.1,8.9,2.2,1.2,13.6,13.0,96.4,84.4,0.0,60.5,5.0,1.1,15.2,10.5,77.1,52.3
BEACON HEALTH MANAGEMENT,69.0,25,2,2,3,2,8.0,100.0,0.0,0.0,1.2,1.7,1.2,1.7,2.9,2.6,0.4,66.9,76.8,1.1,287.0,11.5,2864812.9,114592.52,9.0,0.4,22.4,17.4,4.2,4.4,71.8,67.2,68.3,1.85,1.88,35.5,4.0,8.4,3.5,1.6,20.2,19.7,94.4,86.0,0.1,37.3,7.5,5.2,30.6,10.6,44.4,23.2
BEAR MOUNTAIN HEALTHCARE,70.0,18,2,0,2,1,5.6,100.0,0.0,0.0,2.1,2.2,2.1,2.9,3.3,2.9,0.5,100.0,100.0,1.8,52.0,2.9,1621777.28,90098.74,4.0,0.2,25.2,13.2,2.0,2.0,69.6,69.4,58.6,1.93,0.97,20.7,3.7,8.6,2.1,1.2,17.1,17.0,95.0,80.6,0.0,50.1,6.8,1.9,21.8,11.0,81.4,41.9
BEDFORD CARE CENTERS,71.0,7,1,0,0,0,0.0,100.0,0.0,0.0,2.1,2.6,3.3,1.9,4.4,3.9,0.6,59.5,49.7,0.7,12.0,1.7,185892.76,26556.11,0.0,0.0,30.0,12.9,1.5,2.1,59.3,70.2,96.3,2.66,2.25,20.7,3.1,7.8,3.3,1.7,20.8,14.4,90.8,98.6,0.4,51.8,9.8,6.4,24.3,11.5,54.1,9.8
BEDROCK CARE,72.0,19,2,1,2,5,26.3,100.0,0.0,0.0,1.3,1.4,1.7,3.0,3.4,3.0,0.4,60.5,63.1,1.2,86.0,4.5,2026140.73,106638.99,9.0,0.5,25.7,11.9,2.3,2.4,78.4,53.4,55.7,1.62,1.07,15.7,2.1,8.4,1.5,1.3,17.2,16.1,91.3,78.7,0.0,45.2,8.1,2.0,19.5,10.5,64.6,36.6
BEDROCK HEALTHCARE,73.0,10,4,0,1,3,30.0,100.0,0.0,0.0,1.3,1.3,2.0,2.6,3.7,3.3,0.6,66.1,68.9,1.4,30.0,3.0,1039305.98,103930.6,7.0,0.7,25.1,14.2,1.4,3.1,76.7,60.5,68.3,1.72,1.61,16.3,4.3,11.8,2.1,2.4,21.8,16.8,87.4,84.0,0.0,49.5,8.5,10.7,15.5,10.7,46.5,13.3
BEEBE FAMILY,74.0,40,2,0,0,1,2.5,97.5,2.5,0.0,2.3,2.9,2.2,1.7,3.6,2.9,0.3,53.8,39.2,0.4,36.0,0.9,611407.97,15285.2,6.0,0.2,25.9,15.9,2.9,3.5,66.1,87.6,93.5,2.55,1.88,17.9,3.9,9.7,2.9,2.1,15.6,19.0,97.2,98.3,0.0,42.3,4.6,1.3,20.0,11.2,63.8,17.6
BENEDICTINE HEALTH SYSTEM,75.0,22,4,0,0,0,0.0,0.0,100.0,0.0,3.0,2.8,3.7,3.1,3.9,3.4,1.0,54.7,45.1,0.8,36.0,1.6,1010420.83,45928.22,9.0,0.4,19.7,12.8,1.9,2.7,72.8,86.2,88.8,1.6,1.29,16.8,3.5,7.3,2.8,2.7,14.8,14.4,95.9,93.1,0.0,51.3,4.9,5.3,14.4,9.8,66.8,25.9
BENJAMIN LANDA & BENT PHILIPSON,76.0,65,5,1,4,7,10.8,100.0,0.0,0.0,2.8,2.6,2.5,3.7,3.6,3.2,0.5,52.4,53.3,1.0,117.0,1.8,2690581.13,41393.56,1.0,0.0,23.6,11.5,2.0,2.1,71.8,82.8,81.8,2.21,1.18,11.0,2.7,9.7,1.6,0.8,11.3,12.1,95.8,93.4,0.0,41.6,6.4,11.7,21.0,10.8,56.1,24.7
BENT PHILIPSON,572.0,9,4,0,1,0,0.0,100.0,0.0,0.0,3.0,3.2,2.2,3.3,4.0,3.4,0.6,58.0,58.5,1.5,19.0,2.1,142443.52,15827.06,4.0,0.4,26.6,14.4,2.0,2.7,75.6,78.8,84.2,2.22,1.42,15.0,2.5,8.7,1.3,1.7,10.1,10.5,94.5,90.5,0.0,41.3,6.3,19.2,16.6,10.7,56.0,18.9
BEST CARE SERVICES,583.0,8,1,1,1,1,12.5,100.0,0.0,0.0,2.0,2.0,3.0,2.3,3.5,3.1,0.6,46.2,57.7,1.4,66.0,8.3,1602510.12,200313.77,4.0,0.5,25.3,14.6,1.2,3.3,68.3,57.4,63.2,2.1,1.4,18.8,5.0,5.9,2.6,0.8,23.3,21.9,89.8,84.2,0.0,56.1,8.4,3.7,17.3,11.5,71.7,52.3
BETHESDA HEALTH,77.0,2,2,0,0,0,0.0,0.0,100.0,0.0,3.5,3.5,3.0,3.5,4.3,3.7,0.7,,,1.0,4.0,2.0,51109.0,25554.5,0.0,0.0,22.7,13.4,1.1,4.4,71.9,46.6,43.0,2.02,1.76,2.5,5.6,11.3,2.2,0.0,21.7,18.9,81.5,68.7,0.0,75.8,11.2,11.5,16.8,10.7,76.0,27.2
BGM ESTATE,78.0,14,1,1,1,1,7.1,100.0,0.0,0.0,1.8,2.2,1.7,2.8,3.3,3.0,0.3,58.8,,0.9,63.0,4.5,981907.77,70136.27,8.0,0.6,28.3,12.7,2.6,3.0,65.6,71.0,73.5,2.59,1.96,10.9,4.1,11.8,5.2,2.2,8.8,11.5,91.6,84.5,0.2,35.5,4.0,3.0,26.8,11.3,64.7,31.3
"BHCP OK4 HH-H SPONSOR, LLC",79.0,7,1,0,1,0,0.0,100.0,0.0,0.0,2.1,2.7,2.1,1.6,3.5,3.1,0.3,60.1,54.1,0.3,21.0,3.0,98178.54,14025.51,2.0,0.3,27.7,20.0,2.5,3.3,72.8,50.3,60.9,2.1,1.62,14.3,4.1,10.5,3.7,3.2,17.2,17.3,95.1,84.9,0.0,34.4,6.3,3.7,23.6,10.7,55.8,9.1
BHI SENIOR LIVING,80.0,6,2,0,0,0,0.0,0.0,83.3,16.7,4.7,4.5,4.3,4.2,5.9,4.8,1.5,55.4,41.4,0.3,6.0,1.0,18212.94,3035.49,0.0,0.0,21.8,10.2,1.2,2.2,81.3,82.2,86.7,1.64,1.12,17.2,6.2,7.4,1.5,0.9,14.0,13.1,95.8,94.4,0.0,63.8,9.6,6.3,20.3,10.4,75.5,14.8
BHP SERVICES,81.0,2,2,0,0,0,0.0,100.0,0.0,0.0,2.5,3.0,2.5,3.0,3.5,3.1,0.6,67.1,50.0,0.0,7.0,3.5,89814.21,44907.11,1.0,0.5,28.4,6.7,1.2,3.2,71.1,79.5,88.2,2.84,1.17,19.4,2.5,9.3,2.9,0.7,16.3,6.8,98.3,97.5,0.0,53.3,4.8,0.7,21.7,12.0,63.6,31.6
"BHVC, LLC",82.0,7,1,0,0,3,42.9,100.0,0.0,0.0,2.7,2.4,3.1,3.6,4.3,3.8,0.5,50.1,46.8,1.0,61.0,8.7,240122.79,34303.26,1.0,0.1,23.7,15.0,1.4,1.6,76.2,85.5,98.7,2.25,1.06,9.9,1.9,5.4,1.2,2.1,11.8,10.3,95.7,99.9,0.0,48.7,5.1,4.3,12.2,10.7,56.6,36.8
BIG ROCK SNF HOLDINGS,606.0,10,1,0,0,0,0.0,100.0,0.0,0.0,2.9,3.3,2.3,2.4,3.7,3.1,0.3,70.4,66.7,1.8,13.0,1.3,86848.58,8684.86,1.0,0.1,26.3,16.0,3.4,2.2,80.3,76.1,71.7,2.58,1.85,17.5,4.0,10.2,2.8,0.9,17.9,16.5,98.1,95.3,0.0,38.8,5.7,0.8,25.1,10.4,71.6,14.5
BLUE CENTRAL GROUP,83.0,6,3,0,0,0,0.0,100.0,0.0,0.0,2.0,1.7,1.2,3.8,3.1,2.8,0.3,61.3,76.2,0.6,11.0,1.8,143961.22,23993.54,3.0,0.5,22.6,7.9,1.4,2.5,57.1,59.8,60.5,1.87,1.11,25.3,1.4,8.5,0.2,1.1,7.8,9.1,93.6,87.8,0.0,35.3,4.1,31.3,19.5,11.7,65.7,39.0
BLUE RIDGE HEALTHCARE,84.0,4,3,0,0,0,0.0,100.0,0.0,0.0,1.5,2.0,1.0,1.8,3.0,2.7,0.2,76.9,90.0,2.5,31.0,7.8,309841.09,77460.27,1.0,0.3,24.0,20.7,4.8,1.8,44.4,53.8,57.6,2.44,1.68,19.5,2.6,8.5,1.6,0.8,26.5,25.8,88.1,81.9,0.1,60.2,7.7,3.7,24.4,11.7,49.2,41.0
BLUE SPRING HEALTHCARE PARTNERS,85.0,5,1,0,0,0,0.0,100.0,0.0,0.0,3.6,3.6,2.8,4.2,3.5,3.2,0.5,60.4,56.3,0.3,3.0,0.6,25644.66,5128.93,0.0,0.0,24.7,9.0,0.7,4.7,87.2,85.1,93.3,1.61,0.48,12.3,3.2,8.5,2.0,0.8,13.9,11.1,97.3,97.6,0.0,44.5,6.6,2.9,29.9,11.3,60.4,19.5
BONAMOUR HEALTH GROUP,576.0,6,1,0,0,1,16.7,100.0,0.0,0.0,1.7,1.5,2.0,3.3,3.4,2.9,0.9,,,,12.0,2.0,339502.6,56583.77,0.0,0.0,22.1,12.3,2.1,3.9,76.3,66.7,85.6,1.73,1.0,12.7,4.3,10.1,1.1,0.9,17.9,15.3,90.8,97.2,0.0,60.1,9.1,1.9,24.3,10.5,68.2,22.4
BONCREST RESOURCE GROUP,86.0,3,3,0,0,0,0.0,66.7,0.0,33.3,3.7,3.3,4.0,4.0,4.4,3.8,0.7,61.9,46.9,1.7,3.0,1.0,30650.0,10216.67,0.0,0.0,18.9,12.3,1.3,1.4,60.3,95.5,96.8,2.31,0.7,11.5,7.8,2.5,0.8,1.2,17.2,13.2,97.5,97.5,0.0,79.8,5.9,14.9,21.4,10.6,71.4,38.3
BOOKER HOSPITAL DISTRICT,587.0,5,1,0,0,0,0.0,80.0,0.0,20.0,2.2,2.8,1.4,2.2,2.8,2.5,0.2,61.8,58.6,0.6,29.0,5.8,256457.65,51291.53,3.0,0.6,24.6,11.6,5.2,2.6,64.7,52.7,60.5,2.26,1.32,18.3,2.8,5.6,4.4,1.8,21.1,22.8,91.2,82.6,0.0,51.8,4.1,4.4,29.9,10.4,35.2,32.4
BRADFORD MONTGOMERY,87.0,11,2,0,0,1,9.1,100.0,0.0,0.0,2.8,2.6,2.4,3.7,3.4,3.2,0.3,51.7,91.7,1.0,13.0,1.2,146735.8,13339.62,4.0,0.4,22.4,14.4,1.3,4.7,64.4,71.8,85.8,2.11,1.23,16.0,4.3,5.5,1.1,2.3,7.1,8.7,96.8,94.2,0.0,30.6,2.9,7.8,28.3,10.5,80.3,10.6
BRIA HEALTH SERVICES,88.0,14,1,0,0,4,28.6,100.0,0.0,0.0,1.8,1.7,1.4,3.6,3.3,2.6,0.5,64.0,65.7,1.3,58.0,4.1,1827277.34,130519.81,16.0,1.1,25.1,15.2,1.3,1.0,72.1,50.3,42.9,2.03,1.5,7.8,2.2,5.2,0.2,0.6,12.6,12.3,84.5,66.9,0.0,35.5,6.6,75.0,19.5,11.1,72.3,61.4
BRIAR HILL MANAGEMENT,89.0,6,1,0,0,0,0.0,100.0,0.0,0.0,2.2,2.8,3.3,1.5,3.8,3.1,0.7,55.1,50.6,0.5,4.0,0.7,31489.25,5248.21,0.0,0.0,27.7,16.9,1.2,5.5,73.2,90.5,96.4,2.79,2.28,21.5,3.8,8.3,0.2,1.6,28.5,24.8,98.0,95.5,0.0,59.8,10.1,1.4,20.6,10.7,44.5,9.5
BRICKYARD HEALTHCARE,90.0,23,1,0,0,7,30.4,100.0,0.0,0.0,2.1,2.1,1.5,4.2,3.4,2.9,0.5,56.5,48.6,0.8,37.0,1.6,562853.6,24471.9,1.0,0.0,20.7,11.9,2.3,2.2,90.0,53.5,58.9,1.74,1.42,13.3,3.2,7.0,0.1,0.4,9.2,12.5,90.4,82.5,0.0,57.2,5.9,33.9,25.7,10.9,43.8,5.8
BRIDGES HEALTH,91.0,27,1,0,0,1,3.7,100.0,0.0,0.0,3.2,3.2,2.8,3.3,3.4,3.0,0.4,54.7,50.1,0.2,38.0,1.4,148617.49,5504.35,3.0,0.1,27.3,21.5,1.7,4.6,84.3,88.1,89.9,2.13,1.97,10.6,3.7,9.4,1.3,0.6,8.4,7.1,98.6,98.1,0.2,36.4,2.8,1.4,23.2,10.6,61.4,22.5
BRIUS MANAGEMENT,92.0,32,1,0,1,5,15.6,93.8,0.0,6.3,2.6,2.3,3.0,4.1,3.8,3.5,0.5,47.0,46.7,0.8,97.0,3.0,742748.99,23210.91,6.0,0.2,22.6,11.7,1.8,1.6,79.1,93.4,96.3,2.28,0.95,12.4,1.5,8.5,0.7,1.1,9.3,8.9,98.6,99.3,0.0,24.5,6.0,18.1,12.5,10.9,71.1,65.1
BROOKDALE SENIOR LIVING,93.0,15,10,0,0,3,20.0,100.0,0.0,0.0,3.2,3.1,3.4,3.6,4.2,3.7,1.0,56.9,57.3,1.8,31.0,2.1,386356.59,25757.11,3.0,0.2,24.6,11.8,1.7,2.5,71.4,82.6,84.1,1.37,0.68,13.6,5.2,10.3,3.2,2.3,22.6,15.0,94.1,95.6,0.0,75.0,9.2,1.6,18.4,10.4,69.6,42.7
BUCKNER RETIREMENT SERVICES,94.0,5,1,0,0,0,0.0,0.0,100.0,0.0,4.4,4.2,3.8,4.4,5.1,4.5,0.8,53.5,49.1,1.3,7.0,1.4,19824.57,3964.91,1.0,0.2,21.2,10.8,0.6,1.1,81.9,92.1,95.0,2.15,0.82,9.8,4.6,8.3,3.0,0.6,10.2,18.8,96.4,99.5,0.0,59.2,0.9,1.6,16.2,11.1,33.5,11.8
C. ROSS MANAGEMENT,95.0,9,2,0,1,1,11.1,88.9,0.0,11.1,1.6,2.0,1.4,2.6,3.1,2.6,0.3,52.0,59.2,0.9,24.0,2.7,522830.82,58092.31,1.0,0.1,20.9,13.4,4.9,2.6,64.7,55.0,56.5,1.97,1.7,25.2,2.7,8.6,3.3,2.2,22.1,20.0,88.7,87.6,0.0,39.8,6.5,5.4,27.2,13.0,66.7,11.5
CADIA HEALTHCARE,96.0,5,1,0,1,0,0.0,100.0,0.0,0.0,4.0,3.0,3.2,5.0,3.7,3.3,0.9,52.9,47.7,0.0,3.0,0.6,134301.25,26860.25,0.0,0.0,19.7,11.5,0.2,1.7,89.8,89.6,97.0,1.85,1.08,8.1,3.5,8.0,1.1,0.1,11.7,9.0,97.3,99.3,0.0,51.6,4.2,4.9,22.5,9.4,66.7,16.5
CALDERA CARE,97.0,13,3,0,2,3,23.1,100.0,0.0,0.0,1.7,1.4,1.5,4.1,3.5,2.9,0.5,62.6,64.3,1.4,67.0,5.2,2015070.25,155005.4,5.0,0.4,16.8,13.9,1.3,2.9,81.3,69.7,77.0,1.05,0.93,14.8,2.6,8.6,1.6,1.0,14.5,13.1,94.2,93.5,0.0,51.5,7.0,12.1,11.6,10.1,55.5,14.9
CAMBRIDGE HEALTHCARE SERVICES,98.0,33,1,0,5,4,12.1,97.0,0.0,3.0,2.5,2.0,2.4,4.4,3.8,3.4,0.3,45.1,53.3,0.6,74.0,2.2,783595.99,23745.33,6.0,0.2,22.8,11.0,1.1,0.9,83.6,99.0,99.2,2.03,0.96,10.3,1.5,7.3,0.4,0.6,8.9,5.0,99.6,99.8,0.0,32.1,4.9,15.0,12.8,10.5,63.1,41.6
CAMPBELL STREET SERVICES,99.0,12,2,0,0,2,16.7,100.0,0.0,0.0,1.7,1.8,2.5,2.8,3.6,3.1,0.6,60.0,50.2,1.3,44.0,3.7,749820.77,62485.06,6.0,0.5,19.0,15.6,0.6,2.3,75.2,75.2,91.7,1.84,1.2,15.6,2.6,6.6,1.4,2.6,24.3,23.1,93.4,97.9,0.3,47.9,5.9,3.7,21.1,9.7,60.7,17.6
CANTEX CONTINUING CARE,100.0,34,1,0,0,2,5.9,88.2,0.0,11.8,2.7,2.7,1.4,4.0,3.3,2.8,0.3,56.2,55.4,1.2,55.0,1.6,1351128.19,39739.06,8.0,0.2,26.4,12.4,0.6,1.4,71.3,96.8,97.7,2.05,1.17,4.9,2.9,6.3,0.6,1.0,14.5,15.7,98.9,99.8,0.0,47.6,3.5,1.4,19.0,10.9,17.3,2.6
CANYON CREEK HEALTHCARE,101.0,7,1,0,0,0,0.0,100.0,0.0,0.0,2.7,3.3,1.7,3.7,3.2,2.6,0.5,57.0,58.7,1.0,17.0,2.4,429793.87,61399.12,1.0,0.1,21.0,20.8,1.3,2.7,77.9,78.6,82.0,1.63,2.81,13.2,3.9,5.3,0.3,1.5,15.4,13.4,98.5,99.6,0.0,50.3,6.9,1.0,12.7,10.0,43.1,18.7
CAPITAL HEALTH CARE NETWORK,607.0,6,1,0,0,0,0.0,100.0,0.0,0.0,1.5,1.5,2.3,3.2,3.8,3.2,0.7,55.0,54.9,1.0,20.0,3.3,303967.49,50661.25,3.0,0.5,28.0,13.4,1.6,2.8,81.5,77.2,92.8,1.77,1.58,14.6,3.5,7.1,0.8,0.4,15.8,13.6,94.5,99.1,0.2,46.2,5.3,14.8,25.5,11.4,68.4,16.8
CAPSTONE MANAGEMENT,102.0,8,2,0,0,0,0.0,100.0,0.0,0.0,3.4,3.0,3.0,3.9,3.9,3.4,0.7,58.2,56.2,0.3,6.0,0.8,71002.29,8875.29,0.0,0.0,19.5,11.0,1.9,1.9,80.7,78.0,80.8,1.74,0.98,14.0,3.5,10.1,3.2,1.5,15.8,14.1,90.7,93.2,0.1,56.4,7.8,8.1,16.2,10.3,73.0,31.4
CARADAY HEALTHCARE,103.0,20,1,0,0,0,0.0,90.0,0.0,10.0,2.9,3.0,1.2,4.6,3.1,2.8,0.4,61.4,60.6,0.5,55.0,2.8,566721.92,28336.1,4.0,0.2,22.7,8.2,1.6,2.5,83.8,66.9,72.4,1.77,0.92,8.5,3.4,6.5,0.4,0.6,12.7,12.1,98.4,96.0,0.1,56.3,4.6,4.2,21.1,10.5,59.5,33.6
CARDON & ASSOCIATES,105.0,18,1,0,0,0,0.0,72.2,5.6,22.2,3.0,3.1,1.7,4.3,3.4,2.9,0.5,59.6,51.6,0.5,34.0,1.9,472893.85,26271.88,1.0,0.1,22.1,10.5,1.0,2.2,68.9,73.1,77.0,1.34,0.97,11.5,4.3,6.2,0.8,0.1,13.5,14.6,94.6,88.8,0.0,70.0,7.0,7.2,23.0,10.6,57.4,19.2
CARE INITIATIVES,106.0,43,1,0,3,6,14.0,14.0,86.0,0.0,2.0,2.1,2.1,3.1,3.1,2.7,0.6,65.1,63.6,1.0,97.0,2.3,2470255.43,57447.8,18.0,0.4,22.2,14.7,2.4,2.4,77.7,67.6,80.6,1.54,1.25,21.5,3.1,5.1,1.3,3.1,18.8,15.9,94.5,94.3,0.0,46.2,5.9,6.0,21.1,10.1,64.1,20.6
CARE NETWORK,107.0,9,1,0,1,1,11.1,100.0,0.0,0.0,1.0,1.8,1.0,2.0,3.3,3.0,0.3,82.0,83.4,0.3,32.0,3.6,368411.67,40934.63,1.0,0.1,21.5,14.4,4.3,3.2,68.4,62.2,70.1,1.9,1.23,25.4,2.9,10.4,2.6,1.1,17.3,19.0,94.0,88.6,0.0,41.7,6.3,14.5,19.2,10.1,50.3,14.8
CARECORE HEALTH,108.0,8,1,0,1,1,12.5,100.0,0.0,0.0,1.6,1.5,1.3,3.9,3.5,3.0,0.4,71.6,56.8,1.3,36.0,4.5,878915.06,109864.38,14.0,1.8,24.0,18.2,2.0,2.1,67.2,44.7,71.7,1.55,1.35,13.1,2.7,6.7,0.8,0.8,10.4,15.8,88.6,88.9,0.0,27.3,6.5,39.1,22.5,11.9,60.3,12.8
