ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
699,8,2007,9,EUTH,
700,349,2007,3,EUTH,MEDICAL
701,25,2007,9,EUTH,BEHAV HIST
702,35,2007,3,EUTH,REQUESTED
703,151,2007,9,EUTH,BEHAV OBSV
704,113,2007,3,EUTH,TIME/SPACE
705,82,2007,9,EUTH,BREED
706,10,2007,3,EUTH,TOO OLD
707,115,2007,9,EUTH,CONTAG DIS
708,25,2007,3,EUTH,TOO YOUNG
709,42,2007,9,EUTH,FERAL
710,1,2007,3,MISSING,
711,148,2007,9,EUTH,MEDICAL
712,1,2007,3,MISSING,IN KENNEL
713,39,2007,9,EUTH,REQUESTED
714,50,2007,3,RELEASED,
715,219,2007,9,EUTH,TIME/SPACE
716,13,2007,3,RELEASED,IN SURGERY
717,19,2007,9,EUTH,TOO OLD
718,201,2006,9,EUTH,MEDICAL
719,93,2006,10,ADOPTION,
720,12,2007,3,RELEASED,MEDICAL
721,44,2007,9,EUTH,TOO YOUNG
722,1,2006,9,EUTH,PREGNANT
723,1,2006,10,DIED,
724,2,2007,3,RELOCATE,
725,1,2007,9,MISSING,
726,35,2006,9,EUTH,REQUESTED
727,1,2006,10,DIED,IN FOSTER
728,99,2007,3,RTO,
729,45,2007,9,RELEASED,
730,523,2006,9,EUTH,TIME/SPACE
731,43,2006,10,DIED,IN KENNEL
732,6,2007,3,RTO,IN FIELD
733,7,2007,3,TRANSFER,KHS
734,62,2007,3,TRANSFER,RESCUE GRP
735,84,2007,4,ADOPTION,
736,25,2007,9,RELEASED,IN SURGERY
737,1,2006,10,DISPOSAL,
738,102,2007,9,RTO,
739,2,2006,10,DISPOSAL,DEAD ARRIV
740,4,2007,9,RTO,IN FIELD
741,10,2006,10,ET PROCESS,
742,77,2007,9,TRANSFER,
743,2,2006,9,EUTH,TOO OLD
744,20,2006,10,EUTH,
745,6,2007,9,TRANSFER,KHS
746,4,2006,9,EUTH,TOO YOUNG
747,6,2006,10,EUTH,BEHAV HIST
748,25,2007,9,TRANSFER,RESCUE GRP
749,126,2006,9,MISSING,
750,94,2006,10,EUTH,BEHAV OBSV
751,1,2007,10,,
752,5,2006,9,MISSING,IN KENNEL
753,2,2006,10,EUTH,CONTAG DIS
754,91,2007,10,ADOPTION,
755,24,2006,9,RELEASED,
756,50,2006,10,EUTH,FERAL
757,4,2007,10,ADOPTION,FRIEND
758,103,2006,9,RTO,
759,275,2006,10,EUTH,MEDICAL
760,1,2007,10,ADOPTION,PRV ADOPT
761,17,2006,9,TRANSFER,
762,34,2006,10,EUTH,REQUESTED
763,9,2007,10,ADOPTION,RADIO OTHR
764,442,2006,10,EUTH,TIME/SPACE
765,1,2007,10,ADOPTION,TV WLKY
766,5,2006,10,EUTH,TOO OLD
767,13,2007,10,ADOPTION,WALK IN
768,1,2006,10,EUTH,TOO YOUNG
769,18,2006,10,MISSING,
770,1,2006,10,MISSING,ENROUTE
771,6,2006,10,MISSING,IN KENNEL
772,24,2006,10,RELEASED,
773,3,2006,10,RELEASED,IN SURGERY
774,95,2006,10,RTO,
775,1,2006,10,RTO,IN FIELD
776,17,2006,10,TRANSFER,
777,52,2006,10,TRANSFER,RESCUE GRP
778,86,2006,11,ADOPTION,
779,1,2006,11,ADOPTION,FRIEND
780,3,2006,11,DIED,ENROUTE
781,1,2006,11,DIED,IN FOSTER
782,20,2006,11,DIED,IN KENNEL
783,1,2006,11,DIED,IN SURGERY
784,2,2006,11,EUTH,
785,11,2006,11,EUTH,BEHAV HIST
786,183,2006,11,EUTH,BEHAV OBSV
787,1,2006,11,EUTH,BREED
788,5,2006,11,EUTH,CONTAG DIS
789,48,2006,11,EUTH,FERAL
790,331,2006,11,EUTH,MEDICAL
791,45,2006,11,EUTH,REQUESTED
792,166,2006,11,EUTH,TIME/SPACE
793,9,2006,11,EUTH,TOO OLD
794,4,2006,11,EUTH,TOO YOUNG
795,52,2006,11,MISSING,IN KENNEL
796,27,2006,11,RELEASED,
797,2,2006,11,RELEASED,IN SURGERY
798,1,2006,11,RELEASED,MEDICAL
799,1,2006,11,RELOCATE,
800,76,2006,11,RTO,
801,16,2008,3,EUTH,TOO OLD
802,11,2008,3,EUTH,TOO YOUNG
803,1,2008,3,MISSING,
804,110,2008,3,RELEASED,
805,2,2008,3,RELEASED,IN SURGERY
806,101,2008,3,RTO,
807,5,2008,3,RTO,IN FIELD
808,2,2008,3,TRANSFER,CADIES CAB
809,21,2008,3,TRANSFER,KHS
810,135,2007,11,EUTH,MEDICAL
811,76,2008,3,TRANSFER,RESCUE GRP
812,1,2008,3,TRANSFER,WILDLIFE
813,4,2008,4,ADOPTION,
814,25,2008,4,ADOPTION,FRIEND
815,2,2007,11,EUTH,PREGNANT
816,26,2008,4,ADOPTION,PROMO
817,47,2007,11,EUTH,REQUESTED
818,8,2008,4,ADOPTION,PRV ADOPT
819,205,2007,11,EUTH,TIME/SPACE
820,7,2008,4,ADOPTION,REFERRAL
821,24,2007,11,EUTH,TOO OLD
822,2,2008,4,ADOPTION,TV OTHER
823,24,2007,11,EUTH,TOO YOUNG
824,1,2008,4,ADOPTION,TV WHAS
825,3,2007,11,MISSING,
826,64,2008,4,ADOPTION,WALK IN
827,1,2007,11,MISSING,IN KENNEL
828,17,2008,4,ADOPTION,WEB METRO
829,1,2007,11,NO SHOW,
830,43,2008,4,ADOPTION,WEB PF
831,72,2007,11,RELEASED,
832,1,2008,4,ADOPTION,WEB PH
833,6,2007,11,RELEASED,IN SURGERY
834,3,2008,4,DIED,
835,1,2007,11,RELEASED,MEDICAL
836,1,2008,4,DIED,AT VET
837,144,2007,11,RTO,
838,2,2008,4,DIED,ENROUTE
839,8,2007,11,RTO,IN FIELD
840,154,2008,6,EUTH,BEHAV OBSV
841,3,2008,4,DIED,IN FOSTER
842,21,2007,11,TRANSFER,
843,65,2008,6,EUTH,BREED
844,4,2008,4,DIED,IN KENNEL
845,3,2007,11,TRANSFER,KHS
846,130,2008,6,EUTH,CONTAG DIS
847,2,2008,4,DIED,IN SURGERY
848,34,2007,11,TRANSFER,RESCUE GRP
849,1,2008,6,EUTH,FELV
850,12,2008,4,EUTH,
851,20,2008,4,EUTH,BEHAV HIST
852,147,2008,4,EUTH,BEHAV OBSV
853,45,2008,4,EUTH,BREED
854,70,2008,4,EUTH,CONTAG DIS
855,9,2008,4,EUTH,FERAL
856,64,2008,4,EUTH,MEDICAL
857,44,2008,4,EUTH,REQUESTED
858,103,2008,4,EUTH,TIME/SPACE
859,24,2008,4,EUTH,TOO OLD
860,51,2008,4,EUTH,TOO YOUNG
861,1,2008,4,MISSING,IN KENNEL
862,73,2008,4,RELEASED,
863,1,2008,4,RELEASED,MEDICAL
864,106,2008,4,RTO,
865,11,2008,4,RTO,IN FIELD
866,15,2008,4,TRANSFER,
867,2,2008,4,TRANSFER,CADIES CAB
868,13,2008,4,TRANSFER,KHS
869,67,2008,4,TRANSFER,RESCUE GRP
870,1,2008,4,TRANSFER,WILDLIFE
871,6,2008,5,ADOPTION,
872,81,2007,12,ADOPTION,
873,22,2008,6,EUTH,FERAL
874,7,2007,12,ADOPTION,FRIEND
875,112,2008,6,EUTH,MEDICAL
876,36,2007,12,ADOPTION,PROMO
877,83,2008,6,EUTH,REQUESTED
878,1,2007,12,ADOPTION,RADIO WHAS
879,185,2008,6,EUTH,TIME/SPACE
880,1,2007,12,ADOPTION,REFERRAL
881,24,2008,6,EUTH,TOO OLD
882,2,2007,12,ADOPTION,TV OTHER
883,124,2008,6,EUTH,TOO YOUNG
884,2,2007,12,ADOPTION,TV WHAS
885,3,2008,6,MISSING,
886,48,2007,12,ADOPTION,WALK IN
887,4,2008,6,MISSING,IN KENNEL
888,3,2007,12,ADOPTION,WEB METRO
889,1,2008,6,NO SHOW,
890,24,2007,12,ADOPTION,WEB PF
891,74,2008,6,RELEASED,
892,1,2007,12,DIED,
893,2,2008,6,RELEASED,IN SURGERY
894,4,2007,12,DIED,ENROUTE
895,3,2008,6,RELOCATE,
896,2,2007,12,DIED,IN FOSTER
897,103,2008,6,RTO,
898,7,2007,12,DIED,IN KENNEL
899,14,2008,6,RTO,IN FIELD
900,2,2007,12,DIED,IN SURGERY
901,29,2008,6,TRANSFER,KHS
902,1,2007,12,DISPOSAL,DEAD ARRIV
903,151,2008,6,TRANSFER,RESCUE GRP
904,1,2007,12,ET PROCESS,BEHAV HIST
905,1,2008,7,,
906,3,2007,12,ET PROCESS,BEHAV OBSV
907,1,2008,7,ADOPTION,
908,1,2007,12,ET PROCESS,MEDICAL
909,8,2008,7,ADOPTION,FRIEND
910,3,2007,12,EUTH,
911,30,2008,7,ADOPTION,PROMO
912,15,2007,12,EUTH,BEHAV HIST
913,15,2008,7,ADOPTION,PRV ADOPT
914,137,2007,12,EUTH,BEHAV OBSV
915,2,2008,7,ADOPTION,RADIO MAX
916,41,2007,12,EUTH,BREED
917,8,2008,7,ADOPTION,REFERRAL
918,70,2007,12,EUTH,CONTAG DIS
919,1,2008,7,ADOPTION,TV METRO
920,14,2007,12,EUTH,FERAL
921,2,2008,7,ADOPTION,TV OTHER
922,104,2007,12,EUTH,MEDICAL
923,65,2008,7,ADOPTION,WALK IN
924,60,2007,12,EUTH,REQUESTED
925,11,2008,7,ADOPTION,WEB METRO
926,103,2007,12,EUTH,TIME/SPACE
927,30,2008,7,ADOPTION,WEB PF
928,24,2007,12,EUTH,TOO OLD
929,11,2008,7,DIED,
930,3,2007,12,EUTH,TOO YOUNG
931,1,2008,7,DIED,ENROUTE
932,3,2007,12,MISSING,
933,8,2008,7,DIED,IN FOSTER
934,1,2007,12,MISSING,IN KENNEL
935,6,2008,7,DIED,IN KENNEL
936,46,2007,12,RELEASED,
937,23,2008,7,EUTH,
938,21,2008,7,EUTH,BEHAV HIST
939,138,2008,7,EUTH,BEHAV OBSV
940,82,2008,7,EUTH,BREED
941,112,2008,7,EUTH,CONTAG DIS
942,36,2008,7,EUTH,FERAL
943,136,2008,7,EUTH,MEDICAL
944,46,2008,7,EUTH,REQUESTED
945,306,2008,7,EUTH,TIME/SPACE
946,32,2008,7,EUTH,TOO OLD
947,180,2008,7,EUTH,TOO YOUNG
948,4,2008,7,MISSING,
949,4,2008,7,MISSING,IN FOSTER
950,5,2008,7,MISSING,IN KENNEL
951,3,2007,12,RELEASED,IN SURGERY
952,119,2007,12,RTO,
953,6,2007,12,RTO,IN FIELD
954,4,2007,12,TRANSFER,
955,9,2007,12,TRANSFER,KHS
956,19,2007,12,TRANSFER,RESCUE GRP
957,47,2008,1,ADOPTION,
958,10,2008,1,ADOPTION,FRIEND
959,38,2008,1,ADOPTION,PROMO
960,1,2008,1,ADOPTION,RADIO OTHR
961,4,2008,1,ADOPTION,REFERRAL
962,1,2008,1,ADOPTION,TV METRO
963,1,2008,1,ADOPTION,TV WHAS
964,63,2008,1,ADOPTION,WALK IN
965,13,2008,1,ADOPTION,WEB PF
966,2,2008,1,DIED,
967,4,2008,1,DIED,ENROUTE
968,7,2008,1,DIED,IN KENNEL
969,1,2008,1,DIED,IN SURGERY
970,7,2008,1,EUTH,
971,24,2008,1,EUTH,BEHAV HIST
972,141,2008,1,EUTH,BEHAV OBSV
973,60,2008,1,EUTH,BREED
974,72,2008,1,EUTH,CONTAG DIS
975,5,2008,1,EUTH,FERAL
976,75,2008,1,EUTH,MEDICAL
977,38,2008,1,EUTH,REQUESTED
978,96,2008,1,EUTH,TIME/SPACE
979,25,2008,1,EUTH,TOO OLD
980,2,2008,1,MISSING,IN KENNEL
981,53,2008,1,RELEASED,
982,9,2008,1,RELEASED,IN SURGERY
983,1,2008,1,RELEASED,MEDICAL
984,80,2008,1,RTO,
985,7,2008,1,RTO,IN FIELD
986,1,2008,1,TRANSFER,
987,5,2008,1,TRANSFER,KHS
988,31,2008,1,TRANSFER,RESCUE GRP
989,3,2008,1,TRANSFER,WILDLIFE
990,47,2008,2,ADOPTION,
991,31,2008,2,ADOPTION,FRIEND
992,10,2008,2,ADOPTION,PROMO
993,1,2008,2,ADOPTION,PRV ADOPT
994,1,2008,2,ADOPTION,RADIO MAX
995,1,2008,2,ADOPTION,RADIO OTHR
996,1,2008,2,ADOPTION,REFERRAL
997,1,2008,2,ADOPTION,TV METRO
998,7,2008,2,ADOPTION,TV OTHER
999,2,2008,2,ADOPTION,TV WHAS
1000,59,2008,2,ADOPTION,WALK IN
1001,18,2007,10,ADOPTION,WEB PF
1002,1,2007,10,DIED,
1003,1,2007,10,DIED,IN FOSTER
1004,10,2007,10,DIED,IN KENNEL
1005,4,2007,10,DISPOSAL,
1006,1,2007,10,ET PROCESS,BEHAV OBSV
1007,1,2007,10,ET PROCESS,MEDICAL
1008,8,2007,10,EUTH,
1009,17,2007,10,EUTH,BEHAV HIST
1010,148,2007,10,EUTH,BEHAV OBSV
1011,91,2007,10,EUTH,BREED
1012,159,2007,10,EUTH,CONTAG DIS
1013,32,2007,10,EUTH,FERAL
1014,135,2007,10,EUTH,MEDICAL
1015,2,2007,10,EUTH,PREGNANT
1016,86,2007,10,EUTH,REQUESTED
1017,120,2007,10,EUTH,TIME/SPACE
1018,21,2007,10,EUTH,TOO OLD
1019,36,2007,10,EUTH,TOO YOUNG
1020,9,2007,10,MISSING,
1021,10,2007,10,MISSING,IN FOSTER
1022,5,2007,10,MISSING,IN KENNEL
1023,31,2007,10,RELEASED,
1024,8,2007,10,RELEASED,IN SURGERY
1025,122,2007,10,RTO,
1026,10,2007,10,RTO,IN FIELD
1027,4,2007,10,TRANSFER,
1028,11,2007,10,TRANSFER,KHS
1029,24,2007,10,TRANSFER,RESCUE GRP
1030,97,2007,11,ADOPTION,
1031,6,2007,11,ADOPTION,FRIEND
1032,5,2007,11,ADOPTION,RADIO OTHR
1033,3,2007,11,ADOPTION,REFERRAL
1034,14,2007,11,ADOPTION,WALK IN
1035,1,2007,11,ADOPTION,WEB METRO
1036,12,2007,11,ADOPTION,WEB PF
1037,6,2007,11,DIED,
1038,3,2007,11,DIED,ENROUTE
1039,8,2007,11,DIED,IN KENNEL
1040,1,2007,11,DISPOSAL,DEAD ARRIV
1041,1,2007,11,ET PROCESS,BEHAV HIST
1042,1,2007,11,ET PROCESS,BEHAV OBSV
1043,1,2007,11,ET PROCESS,MEDICAL
1044,7,2007,11,EUTH,
1045,26,2007,11,EUTH,BEHAV HIST
1046,174,2007,11,EUTH,BEHAV OBSV
1047,44,2007,11,EUTH,BREED
1048,82,2007,11,EUTH,CONTAG DIS
1049,1,2007,11,EUTH,FELV
1050,11,2007,11,EUTH,FERAL
1051,67,2008,7,RELEASED,
1052,1,2008,7,RELEASED,IN SURGERY
1053,145,2008,7,RTO,
1054,8,2008,7,RTO,IN FIELD
1055,1,2008,7,TRANSFER,
1056,18,2008,7,TRANSFER,KHS
1057,98,2008,7,TRANSFER,RESCUE GRP
1058,5,2008,8,ADOPTION,
1059,1,2008,8,ADOPTION,BARKSTOWN
1060,14,2008,8,ADOPTION,FRIEND
1061,79,2008,8,ADOPTION,PROMO
1062,3,2008,8,ADOPTION,PRV ADOPT
1063,1,2008,8,ADOPTION,RADIO WHAS
1064,4,2008,8,ADOPTION,REFERRAL
1065,3,2008,8,ADOPTION,TV OTHER
1066,51,2008,8,ADOPTION,WALK IN
1067,9,2008,8,ADOPTION,WEB METRO
1068,5,2008,8,ADOPTION,WEB PF
1069,5,2008,8,DIED,
1070,1,2008,8,DIED,AT VET
1071,4,2008,8,DIED,ENROUTE
1072,8,2008,8,DIED,IN FOSTER
1073,11,2008,8,DIED,IN KENNEL
1074,37,2008,8,EUTH,
1075,20,2008,8,EUTH,BEHAV HIST
1076,174,2008,8,EUTH,BEHAV OBSV
1077,42,2008,8,EUTH,BREED
1078,135,2008,8,EUTH,CONTAG DIS
1079,57,2008,8,EUTH,FERAL
1080,144,2008,8,EUTH,MEDICAL
1081,1,2008,8,EUTH,PREGNANT
1082,66,2008,8,EUTH,REQUESTED
1083,290,2008,8,EUTH,TIME/SPACE
1084,13,2008,8,EUTH,TOO OLD
1085,139,2008,8,EUTH,TOO YOUNG
1086,3,2008,8,MISSING,IN KENNEL
1087,1,2008,8,MISSING,STOLEN
1088,70,2008,8,RELEASED,
1089,1,2008,8,RELEASED,MEDICAL
1090,1,2008,8,RELOCATE,
1091,127,2008,8,RTO,
1092,4,2008,8,RTO,IN FIELD
1093,5,2008,8,TRANSFER,
1094,17,2008,8,TRANSFER,KHS
1095,9,2008,8,TRANSFER,RES WAGGIN
1096,62,2008,8,TRANSFER,RESCUE GRP
1097,1,2008,8,TRANSFER,WILDLIFE
1098,9,2008,9,ADOPTION,
1099,10,2008,9,ADOPTION,3RD PARTY
1100,19,2008,9,ADOPTION,FRIEND
1101,19,2008,5,ADOPTION,FRIEND
1102,25,2008,5,ADOPTION,PROMO
1103,3,2008,5,ADOPTION,PRV ADOPT
1104,8,2008,5,ADOPTION,REFERRAL
1105,1,2008,5,ADOPTION,TV WLKY
1106,83,2008,5,ADOPTION,WALK IN
1107,10,2008,5,ADOPTION,WEB METRO
1108,19,2008,5,ADOPTION,WEB PF
1109,7,2008,5,DIED,
1110,3,2008,5,DIED,ENROUTE
1111,16,2008,5,DIED,IN FOSTER
1112,7,2008,5,DIED,IN KENNEL
1113,1,2008,5,DISPOSAL,
1114,17,2008,5,EUTH,
1115,26,2008,5,EUTH,BEHAV HIST
1116,178,2008,5,EUTH,BEHAV OBSV
1117,26,2008,5,EUTH,BREED
1118,83,2008,5,EUTH,CONTAG DIS
1119,5,2008,5,EUTH,FERAL
1120,106,2008,5,EUTH,MEDICAL
1121,51,2008,5,EUTH,REQUESTED
1122,99,2008,5,EUTH,TIME/SPACE
1123,38,2008,5,EUTH,TOO OLD
1124,62,2008,5,EUTH,TOO YOUNG
1125,3,2008,5,MISSING,IN KENNEL
1126,70,2008,5,RELEASED,
1127,3,2008,5,RELOCATE,
1128,145,2008,5,RTO,
1129,12,2008,5,RTO,IN FIELD
1130,2,2008,5,TRANSFER,
1131,16,2008,5,TRANSFER,KHS
1132,230,2008,5,TRANSFER,RESCUE GRP
1133,6,2008,6,ADOPTION,
1134,19,2008,6,ADOPTION,FRIEND
1135,26,2008,6,ADOPTION,PROMO
1136,3,2008,6,ADOPTION,PRV ADOPT
1137,1,2008,6,ADOPTION,RADIO OTHR
1138,2,2008,6,ADOPTION,REFERRAL
1139,1,2008,6,ADOPTION,TV METRO
1140,2,2008,6,ADOPTION,TV OTHER
1141,66,2008,6,ADOPTION,WALK IN
1142,10,2008,6,ADOPTION,WEB METRO
1143,35,2008,6,ADOPTION,WEB PF
1144,5,2008,6,DIED,
1145,5,2008,6,DIED,ENROUTE
1146,15,2008,6,DIED,IN FOSTER
1147,11,2008,6,DIED,IN KENNEL
1148,1,2008,6,DIED,IN SURGERY
1149,32,2008,6,EUTH,
1150,20,2008,6,EUTH,BEHAV HIST
1151,17,2008,2,ADOPTION,WEB METRO
1152,29,2008,2,ADOPTION,WEB PF
1153,3,2008,2,DIED,
1154,2,2008,2,DIED,ENROUTE
1155,2,2008,2,DIED,IN KENNEL
1156,1,2008,2,DISPOSAL,DEAD ARRIV
1157,6,2008,2,EUTH,
1158,13,2008,2,EUTH,BEHAV HIST
1159,129,2008,2,EUTH,BEHAV OBSV
1160,71,2008,2,EUTH,BREED
1161,49,2008,2,EUTH,CONTAG DIS
1162,5,2008,2,EUTH,FERAL
1163,70,2008,2,EUTH,MEDICAL
1164,35,2008,2,EUTH,REQUESTED
1165,94,2008,2,EUTH,TIME/SPACE
1166,17,2008,2,EUTH,TOO OLD
1167,1,2008,2,MISSING,
1168,47,2008,2,RELEASED,
1169,1,2008,2,RELEASED,IN SURGERY
1170,92,2008,2,RTO,
1171,9,2008,2,RTO,IN FIELD
1172,7,2008,2,TRANSFER,
1173,24,2008,2,TRANSFER,KHS
1174,14,2008,2,TRANSFER,RESCUE GRP
1175,7,2008,3,ADOPTION,
1176,22,2008,3,ADOPTION,FRIEND
1177,4,2008,3,ADOPTION,PROMO
1178,1,2008,3,ADOPTION,PRV ADOPT
1179,2,2008,3,ADOPTION,RADIO OTHR
1180,5,2008,3,ADOPTION,REFERRAL
1181,1,2008,3,ADOPTION,TV OTHER
1182,60,2008,3,ADOPTION,WALK IN
1183,10,2008,3,ADOPTION,WEB METRO
1184,38,2008,3,ADOPTION,WEB PF
1185,1,2008,3,ADOPTION,WEB PH
1186,2,2008,3,DIED,
1187,3,2008,3,DIED,ENROUTE
1188,1,2008,3,DIED,IN FOSTER
1189,9,2008,3,DIED,IN KENNEL
1190,1,2008,3,DIED,IN SURGERY
1191,12,2008,3,EUTH,
1192,13,2008,3,EUTH,BEHAV HIST
1193,151,2008,3,EUTH,BEHAV OBSV
1194,34,2008,3,EUTH,BREED
1195,78,2008,3,EUTH,CONTAG DIS
1196,5,2008,3,EUTH,FERAL
1197,82,2008,3,EUTH,MEDICAL
1198,2,2008,3,EUTH,PREGNANT
1199,54,2008,3,EUTH,REQUESTED
1200,71,2008,3,EUTH,TIME/SPACE
1201,82,2008,11,EUTH,MEDICAL
1202,50,2008,11,EUTH,REQUESTED
1203,130,2008,11,EUTH,TIME/SPACE
1204,26,2008,11,EUTH,TOO OLD
1205,74,2008,11,EUTH,TOO YOUNG
1206,2,2008,11,MISSING,
1207,3,2008,11,MISSING,IN KENNEL
1208,90,2008,11,RELEASED,
1209,1,2008,11,RELOCATE,
1210,124,2008,11,RTO,
1211,8,2008,11,RTO,IN FIELD
1212,5,2008,11,TRANSFER,
1213,12,2008,11,TRANSFER,KHS
1214,60,2008,11,TRANSFER,RESCUE GRP
1215,3,2008,11,TRANSFER,WILDLIFE
1216,3,2008,12,ADOPTION,
1217,5,2008,12,ADOPTION,3RD PARTY
1218,29,2008,12,ADOPTION,AAA
1219,5,2008,12,ADOPTION,BARKSTOWN
1220,15,2008,12,ADOPTION,FRIEND
1221,20,2008,12,ADOPTION,PROMO
1222,17,2008,12,ADOPTION,PRV ADOPT
1223,2,2008,12,ADOPTION,REFERRAL
1224,2,2008,12,ADOPTION,TV OTHER
1225,1,2008,12,ADOPTION,TV WHAS
1226,97,2008,12,ADOPTION,WALK IN
1227,31,2008,12,ADOPTION,WEB METRO
1228,36,2008,12,ADOPTION,WEB PF
1229,1,2008,12,ADOPTION,WEB PH
1230,1,2008,12,DIED,
1231,1,2008,12,DIED,ENROUTE
1232,4,2008,12,DIED,IN FOSTER
1233,6,2008,12,DIED,IN KENNEL
1234,1,2008,12,DISPOSAL,DEAD ARRIV
1235,3,2008,12,EUTH,
1236,20,2008,12,EUTH,BEHAV HIST
1237,125,2008,12,EUTH,BEHAV OBSV
1238,60,2008,12,EUTH,BREED
1239,107,2008,12,EUTH,CONTAG DIS
1240,10,2008,12,EUTH,FERAL
1241,78,2008,12,EUTH,MEDICAL
1242,41,2008,12,EUTH,REQUESTED
1243,42,2008,12,EUTH,TIME/SPACE
1244,25,2008,12,EUTH,TOO OLD
1245,9,2008,12,EUTH,TOO YOUNG
1246,1,2008,12,MISSING,IN FOSTER
1247,2,2008,12,MISSING,IN KENNEL
1248,107,2008,12,RELEASED,
1249,1,2008,12,RELOCATE,
1250,172,2008,12,RTO,
1251,2,2009,3,DISPOSAL,DEAD ARRIV
1252,14,2009,3,EUTH,
1253,12,2009,3,EUTH,BEHAV HIST
1254,136,2009,3,EUTH,BEHAV OBSV
1255,58,2009,3,EUTH,BREED
1256,79,2009,3,EUTH,CONTAG DIS
1257,29,2009,3,EUTH,FERAL
1258,74,2009,3,EUTH,MEDICAL
1259,9,2009,3,EUTH,PREGNANT
1260,47,2009,3,EUTH,REQUESTED
1261,2,2009,3,EUTH,TIME/SPACE
1262,19,2009,3,EUTH,TOO OLD
1263,9,2009,3,EUTH,TOO YOUNG
1264,87,2009,3,RELEASED,
1265,1,2009,3,RELOCATE,
1266,160,2009,3,RTO,
1267,8,2009,3,RTO,IN FIELD
1268,2,2009,3,TRANSFER,
1269,2,2009,3,TRANSFER,KHS
1270,35,2009,3,TRANSFER,RESCUE GRP
1271,1,2009,3,TRANSFER,WILDLIFE
1272,4,2009,4,ADOPTION,3RD PARTY
1273,44,2009,4,ADOPTION,AAA
1274,1,2009,4,ADOPTION,BARKSTOWN
1275,42,2009,4,ADOPTION,FRIEND
1276,6,2009,4,ADOPTION,NEWSLETTER
1277,3,2009,4,ADOPTION,PROMO
1278,7,2009,4,ADOPTION,PRV ADOPT
1279,23,2009,4,ADOPTION,PS HURST
1280,4,2009,4,ADOPTION,REFERRAL
1281,1,2009,4,ADOPTION,TV METRO
1282,3,2009,4,ADOPTION,TV OTHER
1283,1,2009,4,ADOPTION,TV WLKY
1284,37,2009,4,ADOPTION,WALK IN
1285,36,2009,4,ADOPTION,WEB METRO
1286,23,2009,4,ADOPTION,WEB PF
1287,2,2009,4,ADOPTION,WEB PH
1288,6,2009,4,DIED,
1289,2,2009,4,DIED,ENROUTE
1290,2,2009,4,DIED,IN FOSTER
1291,22,2009,4,DIED,IN KENNEL
1292,51,2009,4,EUTH,REQUESTED
1293,1,2009,4,DISPOSAL,DEAD ARRIV
1294,36,2009,4,EUTH,
1295,9,2009,4,EUTH,BEHAV HIST
1296,2,2009,4,EUTH,TIME/SPACE
1297,154,2009,4,EUTH,BEHAV OBSV
1298,9,2009,4,EUTH,TOO OLD
1299,49,2009,4,EUTH,BREED
1300,29,2009,4,EUTH,TOO YOUNG
1301,82,2009,4,EUTH,CONTAG DIS
1302,1,2009,4,MISSING,IN KENNEL
1303,19,2009,4,EUTH,FERAL
1304,2,2009,4,MISSING,STOLEN
1305,67,2009,4,EUTH,MEDICAL
1306,86,2009,4,RELEASED,
1307,6,2009,4,EUTH,PREGNANT
1308,3,2009,4,RELEASED,IN SURGERY
1309,132,2009,4,RTO,
1310,4,2009,4,RTO,IN FIELD
1311,1,2009,4,TRANSFER,
1312,4,2009,4,TRANSFER,KHS
1313,17,2008,10,ADOPTION,WEB METRO
1314,18,2009,4,TRANSFER,RESCUE GRP
1315,8,2009,5,ADOPTION,
1316,8,2009,5,ADOPTION,3RD PARTY
1317,10,2009,5,ADOPTION,AAA
1318,2,2009,5,ADOPTION,BARKSTOWN
1319,30,2009,5,ADOPTION,FRIEND
1320,3,2009,5,ADOPTION,NEWSLETTER
1321,3,2009,5,ADOPTION,PROMO
1322,14,2009,5,ADOPTION,PRV ADOPT
1323,27,2009,5,ADOPTION,PS HURST
1324,1,2009,5,ADOPTION,REFERRAL
1325,2,2009,5,ADOPTION,TV METRO
1326,4,2009,5,ADOPTION,TV OTHER
1327,1,2009,5,ADOPTION,TV WHAS
1328,2,2009,5,ADOPTION,TV WLKY
1329,39,2009,5,ADOPTION,WALK IN
1330,34,2009,5,ADOPTION,WEB METRO
1331,31,2009,5,ADOPTION,WEB PF
1332,2,2009,5,DIED,
1333,2,2009,5,DIED,ENROUTE
1334,19,2009,5,DIED,IN FOSTER
1335,37,2009,5,DIED,IN KENNEL
1336,3,2009,5,DIED,IN SURGERY
1337,73,2009,5,EUTH,
1338,14,2009,5,EUTH,BEHAV HIST
1339,176,2009,5,EUTH,BEHAV OBSV
1340,79,2009,5,EUTH,BREED
1341,161,2009,5,EUTH,CONTAG DIS
1342,50,2009,5,EUTH,FERAL
1343,82,2009,5,EUTH,MEDICAL
1344,4,2009,5,EUTH,PREGNANT
1345,63,2009,5,EUTH,REQUESTED
1346,29,2009,5,EUTH,TIME/SPACE
1347,9,2009,5,EUTH,TOO OLD
1348,64,2009,5,EUTH,TOO YOUNG
1349,1,2009,5,FOSTER,
1350,67,2009,5,RELEASED,
1351,1,2009,5,RELEASED,IN SURGERY
1352,21,2008,9,ADOPTION,PROMO
1353,17,2008,10,ADOPTION,WEB PF
1354,1,2008,10,DIED,
1355,1,2008,10,DIED,AT VET
