OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
1532,1670,22142,CHEHRVWB,CHERRY HILL,HARVEY, ,-83389706,42310028
1533,1678,22141,CHEKAREB,CHERRY HILL,KARLE, ,-83392345,42309838
1534,1679,19906,CHEKENSB,CHERRY HILL,KENNETT,PONTIAC,-83320071,42665288
1535,1680,10995,CHELANNB,CHERRY HILL,LANTERN LANE P,PONTIAC,-83319770,42665653
1536,1681,11603,CHELCANB,CHER,HILL, ,-83319721,42667123
1537,1687,12593,CHEMLDWB,CHERRY HILL,MILDRED,DEARBORN,-83267080,42312786
1538,1692,22138,CHENEWEB,CHERRY HILL,NEWBURGH RD, ,-83407221,42309551
1539,1694,10747,CHENHIWB,CHERRY HILL,N. HIGHLAND,DEARBORN,-83269701,42312730
1540,1696,12592,CHENYOWB,CHERRY HILL,N YORK,DEARBORN,-83264823,42312833
1541,1699,22144,CHERAVWB,CHERRY HILL,RAVENWOOD BL, ,-83403518,42309750
1542,1709,10749,CHESHIEB,CHERRY HILL,S. HIGHLAND,DEARBORN,-83268971,42312603
1543,1711,9604,CHESTAWB,CHER,HILL,PONTIAC,-83320008,42668030
1544,1712,10750,CHESYOEB,CHERRY HILL,S YORK,DEARBORN,-83264266,42312675
1545,1713,22322,CHETELEB,CHER,TELE, ,-83271341,42312560
1546,1718,10395,CHEWFANB,CHERRY HILL,W FAIRMOUNT, ,-83316830,42668650
1547,1719,11061,CHEWFAWB,CHERRY HILL,W FAIRMOUNT, ,-83316973,42668696
1548,1722,23536,CHEXWAEB, , , ,-83394380,42309806
1549,1724,21721,CHI14MEB,CHICAGO,14 MILE RD,WARREN,-83004295,42536590
1550,1725,22390,CHICEDEB,CHICAGO,CEDAR RIDGE, ,-83006631,42535763
1551,1726,11819,CHIIACNB,CHICAGO RD, ,TROY,-83113506,42541858
1552,1727,11818,CHIMAPSB,CHICAGO RD,MAPLE,TROY,-83113808,42548685
1553,1728,21350,CHIMETNB,CHICAGO RD, ,TROY,-83113713,42545315
1554,1729,21351,CHISIESB,CHICAGO RD, ,TROY,-83113633,42542208
1555,1730,21748,CHISUNWB,CHICAGO,SUNRISE,WARREN,-83005788,42535723
1556,1731,11820,CHITCNNB,CHICAGO RD,TECHONOLGY RD,TROY,-83113538,42543003
1557,1732,21352,CHIXMTNB,CHICAGO RD, ,TROY,-83113585,42545228
1558,1735,207,CHODWB,CHER,O.DR,DEARBORN,-83262151,42311960
1559,1736,737,CHRY,CHRY,SLER, ,-83234003,42653891
1560,1737,81,CHRYEB,CHRY,SLER, ,-82959695,42369815
1561,1738,1357,CHRYHQ,CHRY,SLER, ,-83233789,42654101
1562,1740,271,CHWANB,CHER,WAYN,WESTLAND,-83388457,42308631
1563,1741,280,CHWASB,CHER,WAYN,WESTLAND,-83388705,42309305
1564,1742,9670,CITYEB,CITY,LMTS,DETROIT CBD,-82938793,42375045
1565,1743,1031,CITYIB,CITY,LMTS, ,-82937443,42375888
1566,1744,20483,CIVBERNB,CIVIC CENTER,BERG,SOUTHFIELD,-83279858,42479155
1567,1745,11129,CIVCENEB,CIVIC CENTER,CENTRAL PARK B,SOUTHFIELD,-83243448,42479956
1568,1746,20476,CIVCENNB,CIVIC CENTER,CENTRAL PARK,SOUTHFIELD,-83244318,42480131
1569,1747,11124,CIVCENSB,CIVIC CENTER,CENTRAL PK BL, ,-83243381,42479981
1570,1748,11119,CIVLAHEB,CIVIC CENTER,LAHSER,SOUTHFIELD,-83260276,42478876
1571,1749,11673,CIVLAHWB,CIVIC CTR DR,LAHSER, ,-83261771,42479043
1572,1750,11121,CIVLOIEB,CIVIC CENTER,LOIS LANE, ,-83258020,42479043
1573,1751,20479,CIVMONWB,CIVIC CTR DR, ,SOUTHFIELD,-83267111,42479281
1574,1752,11122,CIVNNSEB,CIVIC CENTER,NORTHWESTERN, ,-83253346,42479305
1575,1753,22236,CIVNORWB,CIVIC CENTER DR,NORTHWESTERN, ,-83252965,42479520
1576,1754,20635,CIVTELNB,CIVIC CENTER,TELEGRAPH,SOUTHFILED,-83282735,42479130
1577,1755,20478,CIVWTAWB,CIVIC CTR DR, ,SOUTHFIELD,-83263535,42479130
1578,1756,20477,CIVXLLWB,CIVIC CTR DR,XLOIS LANE, ,-83257908,42479186
1579,1757,632,CLARSB,WOOD,CLAR,DETROIT,-83081590,42382373
1580,1758,1163,CMP12MSB,12MI,CAMP,ROYAL OAK,-83125110,42503545
1581,1759,1276,CO15WB,COOL,15MI,TROY,-83186581,42547501
1582,1768,1720,COLBALWB,COLUMBIA,BALDWIN, ,-83301348,42670135
1583,1769,10979,COLHOLWB,COLUMBIA,HOLLYWOOD,PONTIAC,-83303351,42670151
1584,1770,9255,COLUNB,BALD,COLU,PONTIAC,-83300268,42670350
1585,1771,14180,CONBEAWB,CONGRESS,BEAUBIEN,DETROIT,-83041170,42332216
1586,1772,22716,CONBRUWB,CONGRESS,BRUSH, ,-83042346,42331685
1587,1773,22607,CONRANWB,CONG,STAN, ,-83043665,42331088
1588,1774,22311,CONSTAWB,CONG,STAN, ,-83039565,42332940
1589,1775,11996,COO11MWB,COOLIDGE,11 MILE RD,BERKLEY,-83183410,42489105
1590,1776,23252,COO13MNB, , , ,-83183570,42518493
1591,1777,23251,COO13MWB, , , ,-83184538,42517890
1592,1778,23051,COO14MNB,COOLIDGE,14 MILE, ,-83182106,42534571
1593,1779,23267,COO14MSB, , , ,-83184635,42531543
1594,1780,19369,COOBALEB,COOLIDGE,BALFOUR,HUNTINGTON WOOD,-83182680,42477987
1595,1781,19857,COOBALWB,COOLIDGE,BALFOUR,OAK PARK,-83182918,42477613
1596,1782,11287,COOBEVNB,COODIDGE,BEVERLY,BERKLEY,-83183745,42501828
1597,1783,10038,COOBEVSB,COOLIDGE,BEVERLY, ,-83183929,42500865
1598,1784,23377,COOBIGSB, , , ,-83187003,42560558
1599,1785,23194,COOCAMNB,COLLIDGE, ,BERKLEY,-83183441,42491171
1600,1786,11998,COOCAPNB,COOLIDGE,CAPALPA,BERKLEY,-83183585,42496256
1601,1787,11995,COOCATSB,COOLIDGE,CATALPA,BERKLEY,-83183713,42496345
1602,1788,23273,COOCONNB, , , ,-83184190,42530073
1603,1789,12107,COODERSB,COOLIDGE,DERBY,BIRMINGHAM,-83186828,42554105
1604,1790,12108,COODONSB,COOLIDGE,DORCHESTER,BIRMINGHAM,-83186526,42549560
1605,1791,21373,COODOROB,COOLIDGE,DORCHESTER,TROY,-83186240,42549790
1606,1792,23229,COOELGNB,COOLIDGE,ELGIN, ,-83182965,42483246
1607,1793,19854,COOELGSB,COOLIDGE,ELGIN,OAK PARK,-83183188,42483375
1608,1794,10580,COOGOLNB,COOLIDGE,GOLFVIEW,TROY,-83186685,42558420
1609,1795,11826,COOGOLSB,COOLIDGE,GOLFVIEW,TROY,-83186955,42557801
1610,1796,11997,COOHARNB,COOLIDGE,HARVARD, ,-83183344,42491830
1611,1798,22936,COOLABSB,COOLIDGE, ,OAK PARK,-83183441,42487388
1612,1800,19371,COOLINEB,COOLIDGE,LINCOLN,HUNTINGTON WOOD,-83182838,42481698
1613,1801,19855,COOLINSB,COOLIDGE,LINCOLN,OAK PARK,-83183013,42481046
1614,1802,1282,COOMAPNB,COOL,15MI,BIRMINGHAM,-83186099,42547948
1615,1803,10568,COOMEIWB,COOLIDGE,MEIJER DR,TROY,-83183903,42536541
1616,1804,22533,COOMJDNB,COOLIDGE,MEIJER DR, ,-83183713,42536565
1617,1805,23268,COONANSB, , , ,-83184491,42529000
1618,1806,23269,COONONSB, , , ,-83184300,42525503
1619,1807,23272,COONORNB, , , ,-83183920,42525480
1620,1808,12017,COOOXFNB,COOLIDGE,OXFORD,BERKLEY,-83183506,42493738
1621,1809,12018,COOOXFSB,COOLIDGE,OXFORD,BERKLEY,-83183521,42493236
1622,1810,19856,COOSHESB,COOLIDGE,SHERWOOD,OAK PARK,-83182918,42479298
1623,1811,21374,COOSOMWB,COOLIDGE,SOMERSET BLVD,TROY,-83186366,42551808
1624,1812,23271,COOSTANB, , , ,-83183713,42521363
1625,1813,23270,COOSTASB, , , ,-83184061,42520608
1626,1814,23203,COOSUNSB,COOLIDGE,SUNNYKNOLL, ,-83183665,42495216
1627,1815,19372,COOTALEB,COOLIDGE,TALBOT,HUNTINGTON WOOD,-83183125,42485345
1628,1816,19853,COOTALSB,COOLIDGE,TALBOT,OAK PARK,-83183331,42485258
1629,1817,19370,COOVEREB,COOLIDGE,VERNON,HUNTINGTON WOOD,-83182790,42480648
1630,1818,11999,COOWILNB,COOLIDGE,WILTSHIRE,BERKLEY,-83183665,42498823
1631,1819,10039,COOWILSB,COOLIDGE,WILTSHIRE, ,-83183844,42497618
1632,1820,21379,COOWINSB,COOLIDGE,WINDEMERE,TROY,-83186668,42551220
1633,1821,21375,COOXDEOB,COOLIDGE, ,TROY,-83186461,42553946
1634,1822,11286,COOXEWSB,COOLIDGE,EDGEWOOD,BERKLEY,-83183855,42499650
1635,1823,22163,COPANB,COMERICA PARK,PARK, ,-83051771,42338551
1636,1824,10989,COUHOS,COUNTY CENTER,HOSPITAL DR, ,-83329226,42659685
1637,1825,22427,CPB262NB,CENTRAL PARK BLVD, , ,-83244000,42482040
1638,1826,22428,CPBUNDNB,CENTRAL PARK BLVD,UNDERPASS, ,-83244240,42484201
1639,1827,22205,CPMBIB,CENTERPOINT MAIN BLDG,BLDG, ,-83257050,42619710
1640,1828,22203,CPMBOB,CENTERPOINT MAIN BLDG,BLDG, ,-83257956,42619233
1641,1829,22201,CPODIB,CTRP,OPDK, ,-83249850,42606518
1642,1830,22194,CPPWOB,CENTERPOINT PKWY, , ,-83257261,42609814
1643,1831,720,CR16NB,BIGB,CRKS, ,-83167166,42562673
1644,1833,22661,CROCEMNB,CROOKS,CEMETERY, ,-83168278,42587603
1645,1834,11206,CROCORIB,CROOKS,CORPORATE, ,-83169073,42596711
1646,1835,19203,CROEJENB,CROCKER,E JEFFERSON,HARRISON TWP,-82843395,42567218
1647,1836,22662,CROINVSB,CROOKS,INVESTMENT DR, ,-83168660,42587825
1648,1837,19204,CROKRONB, , , ,-82850785,42571596
1649,1838,19189,CROKROSB,CROCKER, ,HARRISON TWP,-82848100,42569816
1650,1839,734,CROLONNB,CRKS,LLAK, ,-83168470,42591910
1651,1840,22659,CROMCMNB,CROOKS,MCMANUS, ,-83167548,42571455
1652,1841,22664,CROMCMSB,CROOKS,MCMANUS DR, ,-83167818,42572265
1653,1842,10266,CROMTIB,CROCKER, ,HARRISON TWP,-82845158,42568068
1654,1843,10270,CROMTNB, , , ,-82848100,42570008
1655,1846,22660,CROWATNB,CROOKS,WATTLES, ,-83167898,42578178
1656,1847,22663,CROWATSB,CROOKS,WATTLES, ,-83168025,42576071
1657,1848,22658,CROWILNB,CROOKS,WILSHIRE, ,-83167261,42564643
1658,1849,22665,CROWILSB,CROOKS,WILSHIRE, ,-83167468,42563563
1659,1850,23349,CRTRENOB, , , ,-83041975,42330106
1660,1851,735,CRTW0B,CROOKS,TOWER DRIVE, ,-83168613,42596663
1661,1852,22948,CSPLOB,CASS,PLAZA DR, ,-83054315,42334228
1662,1853,22946,CSPTROB,CASS,PETERBORO, ,-83059878,42344035
1663,1854,11245,CTCNCMSB,MALL DRIVE EA,(WEST OF TELEG,WATERFORD TWP,-83334821,42656363
1664,1855,11246,CTCSCMSB,COUNTY CENTER,CAMPUS DR,WATERFORD TWP,-83334726,42654471
1665,1856,10992,CTHP,ELIZABETH LAK, ,PONTIAC,-83329338,42656720
1666,1857,1670,CUNN1B,COOL,CUNN,TROY,-83187241,42564253
1667,1858,573,CVTLEB,CIVC,TELE,SOUTHFIELD,-83283530,42478908
1668,1859,562,CVTLNB,CIVC,TELE,SOUTHFIELD,-83286265,42480211
1669,1860,22215,DE14EB,De;lemere,14 Mile Rd, ,-83176893,42533268
1670,1861,22213,DE14WB,Del;emere,14 Mile Rd, ,-83177036,42533236
1671,1863,22216,DEPAEB,Delemere,Parmenter, ,-83176990,42535333
1672,1864,22212,DEPAWB,Delemere,Parmenter, ,-83177116,42535103
1673,1865,800,DEQ10MNB,10DQ, ,WARREN,-83084420,42476691
1674,1866,21758,DEQ11MNB,DEQUINDRE,ELEVEN MILE,WARREN,-83085023,42491655
1675,1867,23438,DEQ12NNB, , , ,-83085723,42507145
1676,1868,21767,DEQ13MNB,DEQUINDRE,13 MILE ROAD,WARREN,-83086120,42520416
1677,1869,19763,DEQ13MSB,DEQUINDRE,13 MILE RD.,MADISON HTS.,-83086326,42519606
1678,1870,23591,DEQ14MNB, , , ,-83086835,42535485
1679,1871,802,DEQ14NNB, , , ,-83086645,42533323
1680,1872,23593,DEQ15MNB, , , ,-83088075,42549838
1681,1873,9721,DEQ15NNB, , , ,-83087900,42548303
1682,1874,812,DEQ16MSB,BEAV,DEQR,TROY,-83088775,42562323
1683,1875,803,DEQ16NNB,BEAV,DEQR, ,-83088568,42562251
1684,1876,10602,DEQ212NB,DEQUINDRE (21, ,WARREN,-83083401,42451148
1685,1877,11573,DEQ273SB,DEQUINDRE, ,MADISON HTS.,-83085198,42492713
1686,1878,11236,DEQ696NB, , , ,-83084833,42486100
1687,1879,21762,DEQAMZNB,DEQUINDRE, ,WARREN,-83085755,42511253
1688,1880,21315,DEQATHSB,DEQUINDRE,ATHENA,TROY,-83088663,42559691
1689,1881,23594,DEQAUTNB, , , ,-83088456,42559851
1690,1882,19709,DEQAVISB,DEQUINDRE,AVIS,MADISON HTS,-83086708,42527958
1691,1883,21052,DEQCAMNB,DEQUINDRE,CAMEL,STERLING HTS.,-83087503,42543798
1692,1884,21755,DEQCAPNB,DEQUINDRE,CAPITOL,WARREN,-83084038,42465008
1693,1885,21055,DEQCHENB,DEQUINDRE,CHESLEY RD.,STERLING HTS.,-83088186,42552873
1694,1886,21768,DEQCHINB,DEQUINDRE,CHICAGO RD.,WARREN,-83086310,42524088
1695,1887,19762,DEQCHISB,DEQUINDRE,CHICAGO RD.,MADISON HTS.,-83086438,42522316
1696,1888,23408,DEQCOMNB, , , ,-83085850,42512651
1697,1889,11235,DEQCONNB,DEQUINDRE,CONCEPT DR,WARREN,-83084610,42480633
1698,1890,21764,DEQCRONB,DEQUINDRE,CROMIE,WARREN,-83085945,42514806
1699,1891,22489,DEQCTWNB,DEQUINDRE,CENTER WOODS, ,-83084323,42470953
1700,1892,21322,DEQDASSB,DEQUINDRE,DASHWOOD,TROY,-83087788,42543885
1701,1893,19228,DEQE.OSB,DEQUINDRE,E. OTIS,HAZEL PARK,-83083895,42458976
1702,1894,19229,DEQEHASB,DEQUINDRE,JARVIS,HAZEL PARK,-83083783,42456203
1703,1895,21323,DEQELLSB,DEQUINDRE,ELLIOTT,TROY,-83087311,42538966
1704,1896,21056,DEQELMNB,DEQUINDRE,ELMCREST,STERLING HTS.,-83088265,42556355
1705,1897,19230,DEQELZSB,DEQUINDRE,ELZA,HAZEL PARK,-83083608,42451466
1706,1898,11516,DEQEVESB,DEQUINDRE,EVELYN, ,-83083688,42453525
1707,1899,19226,DEQFELSB,DEQUINDRE,FELKER,HAZEL PARK,-83084101,42463785
1708,1900,19766,DEQFONSB,DEQUINDRE,FONTAINE,MADISON HTS.,-83085881,42510386
1709,1901,21766,DEQFRENB,DEQUINDRE,FRED,WARREN,-83086040,42518485
1710,1902,818,DEQGEOSB,8MDQ, ,HAZEL PARK,-83083496,42447795
1711,1903,19758,DEQGRESB,DEQUINDRE,GREIG,MADISON HTS.,-83085103,42488381
1712,1904,21316,DEQHEMSB,DEQUINDRE,HEMPSTEAD,TROY,-83088551,42556783
1713,1905,19223,DEQHPRSB,DEQUINDRE, ,HAZEL PARK,-83084466,42471676
1714,1906,19708,DEQHWFSB,DEQUINDRE, ,MADISON HTS,-83086788,42531360
1715,1907,21320,DEQIOWSB,DEQUINDRE,IOWA,TROY,-83088075,42547310
1716,1908,21752,DEQJARNB,DEQUINDRE,JARVIS,WARREN,-83083640,42457013
1717,1909,19710,DEQJENSB,DEQUINDRE,JENIFER,MADISON HTS,-83085468,42499778
1718,1910,21750,DEQJOHNB,DEQUINDRE,JOHN B.,WARREN,-83083323,42449360
1719,1911,11562,DEQKNIEB,DEQUINDRE, ,MADISON HTS,-83085006,42486315
1720,1912,23499,DEQMADSB, , , ,-83085373,42497640
1721,1913,19231,DEQMILSB,DEQUINDRE,MILTON,HAZEL PARK,-83083561,42450060
1722,1914,21756,DEQMORNB,DEQUINDRE,MORRISEY,WARREN,-83084180,42467488
1723,1915,11566,DEQMOUSB,DEQUINDRE,MOULIN,MADISON HTS,-83085945,42511905
1724,1916,21761,DEQNICNB,DEQUINDRE,NICHOLAS,WARREN,-83085690,42509180
1725,1917,21317,DEQNORSB,DEQUINDRE,NORTHHAMPTON,TROY,-83088456,42554225
1726,1918,23592,DEQOAKNB, , , ,-83087185,42539705
1727,1919,19765,DEQOAKSB,DEQUINDRE,OAKLAND,MADISON HTS.,-83086168,42515601
1728,1920,21050,DEQOANNB, , , ,-83087058,42538266
1729,1921,19224,DEQOKGSB,DEQUINDRE,OAK GROVE,HAZEL PARK,-83084451,42470405
1730,1922,21753,DEQOTINB,DEQUINDRE,OTIS,WARREN,-83083751,42459683
1731,1923,22490,DEQOTTNB,DEQUINDRE,OTTER, ,-83086200,42522348
1732,1924,21759,DEQPARNB,DEQUINDRE,PARKVIEW,WARREN,-83085166,42496543
1733,1925,21650,DEQRIGNB,DEQUINDRE,RIGGS,WARREN,-83084546,42478710
1734,1926,799,DEQSTPNB,WDHE, ,WARREN,-83084276,42469386
1735,1927,21051,DEQTARNB,DEQUINDRE,TARRY,STERLING HTS.,-83087311,42540985
1736,1928,10330,DEQTARSB,DEQUINDRE,TARGET DRIVEWA,MADISON HTS,-83085531,42502313
1737,1929,21318,DEQTEASB,DEQUINDRE,TEASDALE,TROY,-83088313,42550791
1738,1930,21757,DEQTENNB,DEQUINDRE,TEN MILE(NS),WARREN,-83084355,42474720
1739,1931,11241,DEQTGTNB,DEQUINDRE,(TARGET ENT FA,WARREN,-83085055,42494261
1740,1932,11867,DEQTOBNB,DEQUINDRE,TOBSAL,WARREN,-83084690,42482055
1741,1933,19225,DEQTUCSB,DEQUINDRE,TUCKER,HAZEL PARK,-83084276,42466455
1742,1934,21760,DEQUNINB, , , ,-83085278,42498871
1743,1935,21057,DEQVALNB,DEQUINDRE,VALLEY DR,STERLING HTS.,-83088345,42558190
1744,1936,19767,DEQWENSB,DEQUINDRE,WENDYS, ,-83085801,42508393
1745,1937,19761,DEQWHISB,DEQUINDRE,WHITCOMB,MADISON HTS.,-83086548,42524906
1746,1938,21321,DEQWISSB,DEQUINDRE,WISCONSIN,TROY,-83087948,42545483
1747,1939,21765,DEQWLWNB,DEQUINDRE, ,WARREN,-83086040,42517246
1748,1940,11243,DEQXAVNB,DEQUINDRE,AVIS DR,WARREN,-83086453,42528578
1749,1941,11563,DEQXCPSB,DEQUINDRE, ,MADISON HTS,-83084721,42480235
1750,1942,19764,DEQXFRSB,DEQUINDRE, ,MADISON HTS.,-83086263,42517778
1751,1943,21651,DEQXGRWB,DEQUINDRE, ,WARREN,-83084943,42489016
1752,1944,11874,DEQXHPNB,DEQUINDRE, ,WARREN,-83084361,42472894
1753,1945,21770,DEQXHWNB, , , ,-83086596,42531940
1754,1946,23437,DEQXJENB, , , ,-83085405,42501231
1755,1947,21751,DEQXMGNB,DEQUINDRE,TOEPHER,WARREN,-83083450,42453930
1756,1948,10335,DEQXPRSB,DEQUINDRE,PARKVIEW,MADISON HTS.,-83085278,42494238
1757,1949,19750,DEQXRGSB,DEQUINDRE,RIGGS,MADISON HTS.,-83084673,42478550
1758,1950,19222,DEQXSASB,DEQUINDRE, ,HAZEL PARK,-83084561,42475388
1759,1951,22488,DEQXTRSB,DEQUINDRE,X FROM TARRY, ,-83087581,42541413
1760,1952,21769,DEQXWHNB,DEQUINDRE, ,WARREN,-83086390,42525868
1761,1953,21053,DEQXWINB,DEQUINDRE, ,STERLING HTS.,-83087678,42545800
1762,1954,23179,DESXTCSB,DEQUINDRE, ,MADISON HEIGHTS,-83084800,42481905
1763,1955,22256,DISCEB, , , ,-83188450,42329833
1764,1956,23589,DISCWB, , , ,-83188798,42329888
1765,1974,1125,DQ10WB,10MI,DEQR,WARREN,-83084483,42476730
1766,1975,1256,DQ14EB,14MI,DEQR,WARREN,-83085881,42534770
1767,1976,1229,DQ14WB,14MI,DEQR,TROY,-83087900,42534951
1768,1977,1285,DQ15EB,DEQR,15MI,STERLING HTS.,-83087710,42549353
1769,1978,9722,DQ15SB,DQ15, ,TROY,-83088233,42548995
1770,1979,1273,DQ15WB,DEQR,15MI,TROY,-83088775,42549471
1771,1980,798,DQ9MNB,9MDQ, ,WARREN,-83083846,42462338
1772,1981,1740,DTEEB,BAGLEY,SECOND, ,-83056746,42332423
1773,1982,1345,DTEWB, , , ,-83057016,42332663
1774,1983,22362,DTWM, , , ,-83355961,42207850
1775,1984,22361,DTWN,UNNAMED ST, , ,-83346203,42226256
1776,1986,11822,E.M1EB,E. MAPLE RD, ,TROY,-83093225,42549233
1777,1987,21364,E.M1WB,E. MAPLE RD, ,TROY,-83127191,42548845
1778,1988,21339,E.M2EB,E. MAPLE RD, ,TROY,-83179628,42547541
1779,1989,21368,E.M2WB,E. MAPLE RD, ,TROY,-83153180,42548303
1780,1990,21340,E.M3EB,E. MAPLE RD, ,TROY,-83171251,42547731
1781,1991,21347,E.MALLEB,E. MAPLE RD,ALLEN,TROY,-83124568,42548780
1782,1992,21362,E.MAUSWB,E. MAPLE RD,AUSTIN,TROY,-83115561,42549125
1783,1993,11817,E.MAXTEB,E. MAPLE RD,AXTELL,TROY,-83182918,42547470
1784,1994,12105,E.MAXTWB,E. MAPLE RD,AXTEL,BIRMINGHAM,-83182441,42547605
1785,1995,21370,E.MBARWB,E. MAPLE RD,BARRETT,TROY,-83159393,42548176
1786,1996,21357,E.MCASWB,E. MAPLE RD,CASTLETON,TROY,-83092111,42549408
1787,1997,12293,E.MCOMEB,E. MAPLE RD,COMBERMERE,CLAWSON,-83138286,42548486
1788,1998,21338,E.MCOOEB,E. MAPLE RD,COOLIDGE,TROY,-83184825,42547413
1789,1999,12296,E.MHARWB,E. MAPLE RD,HARTSORN,CLAWSON,-83142842,42548500
1790,2000,21369,E.MHEIWB,E. MAPLE RD,HEIDI,TROY,-83157089,42548219
1791,2001,12295,E.MKIRWB,E. MAPLE RD,KIRKTON,CLAWSON,-83139796,42548581
1792,2002,21356,E.MLEAEB,E. MAPLE RD,LEAFGREEN,TROY,-83102125,42549178
1793,2003,21359,E.MLEAWB,E. MAPLE RD, ,TROY,-83104811,42549345
1794,2004,21366,E.MLIVWB,E. MAPLE RD,LIVERNOIS,TROY,-83145725,42548431
1795,2005,21365,E.MLYDWB,E. MAPLE RD,LYDIA,TROY,-83130020,42548773
1796,2006,12104,E.MMAXWB,E. MAPLE RD,MAXWELL,BIRMINGHAM,-83179961,42547668
1797,2007,21358,E.MMILWB,E. MAPLE RD,MILVERTON,TROY,-83099551,42549368
1798,2008,11821,E.MMINEB,E. MAPLE RD,MINNESOTA,TROY,-83096690,42549218
1799,2009,11211,E.MMLEB,E. MAPLE RD, ,TROY,-83174366,42547651
1800,2010,21371,E.MNORWB,E. MAPLE RD,NORTHWOOD,TROY,-83163225,42548073
1801,2011,21344,E.MOAKEB,E. MAPLE RD,OAKLEY,TROY,-83153815,42548153
1802,2012,21345,E.MROCEB,E. MAPLE RD,ROCHESTER,TROY,-83131753,42548630
1803,2013,12294,E.MROCWB,E. MAPLE RD,ROCHESTER.,CLAWSON,-83132786,42548725
1804,2014,21343,E.MSELEB,E. MAPLE RD,SELFRIDGE,TROY,-83157788,42548073
1805,2015,21348,E.MSTEEB,E. MAPLE RD,STEPHENSON,TROY,-83120595,42548860
1806,2016,21363,E.MSTEWB,E. MAPLE RD,STEPHENSON HWY,TROY,-83122868,42548980
1807,2017,12103,E.MTHOWB,E. MAPLE RD,THORNCROFT,BIRMINGHAM,-83171950,42547851
1808,2018,12101,E.MWOOEB,E. MAPLE RD,WOODWARD,BIRMINGHAM,-83209860,42546793
1809,2020,20100,ECOBALNB,ECORSE, ,ROMULUS,-83343643,42252886
1810,2022,11628,ECOBALSB,ECORSE,BALL,ROMULUS,-83344868,42252943
1811,2027,11625,ECOBRANB,ECORSE, ,ROMULUS,-83338700,42253006
1812,2028,20115,ECOBRASB,ECORSE,BRANDT,ROMULUS,-83339161,42253061
1813,2037,23502,ECOHONEB, , , ,-83331181,42253165
1814,2038,10390,ECOHOS,E COUNTY CENT,HOSPITAL DR, ,-83332151,42659573
1815,2040,20102,ECOKENNB,ECORSE,KENWOOD,ROMULUS,-83335108,42253070
1816,2041,20114,ECOKENSB,ECORSE, ,ROMULUS,-83335680,42253141
1817,2047,22519,ECOMEREB,ECOR,MERR, ,-83347045,42252808
1818,2048,11627,ECOMETSB,ECORSE,METROPLEX DR,ROMULUS,-83332533,42253205
1819,2049,20113,ECOMIDSB,ECORSE,MIDDLEBELT,ROMULUS,-83329306,42253325
1820,2066,20101,ECOTAFNB,ECORSE,TAFT,ROMULUS,-83341530,42252951
1821,2067,20116,ECOTAFSB,ECORSE, ,ROMULUS,-83342118,42252998
1822,2078,20904,EJE11MEB,E JEFFERSON,11 MILE RD,ST CLAIR SHORES,-82888630,42496075
1823,2079,20874,EJE11MIB,E JEFFERSON,11 MILE RD,ST CLAIR SHORES,-82888138,42497091
1824,2080,20863,EJE13MWB,E JEFFERSON,13 MILE RD,ST CLAIR SHORES,-82877345,42520861
1825,2081,23467,EJE9MIWB, , , ,-82885658,42465263
1826,2082,20859,EJEALLIB,E JEFFERSON,ALLOR,ST CLAIR SHORES,-82870590,42531511
1827,2083,10269,EJEBALOB,E JEFFERSON, ,HARRISON TWP,-82845476,42563380
1828,2084,23466,EJEBALWB, , , ,-82845413,42563713
1829,2085,20902,EJEBAYEB,E JEFFERSON,BAYVIEW,ST CLAIR SHORES,-82889075,42485861
1830,2086,20879,EJEBHWB,E JEFFERSON,LAKESHIRE,ST CLAIR SHORES,-82889266,42485608
1831,2087,20884,EJEBLAWB,E JEFFERSON,BLACKBURN, ,-82888170,42469831
1832,2088,11511,EJECASOB,E JEFFERSON,CASA GRANDE DR,HARRISON TWP,-82853026,42552181
1833,2089,20876,EJECENWB,E JEFFERSON,CENTENNIAL,ST CLAIR SHORES,-82889378,42491631
1834,2090,19201,EJECHOB,E JEFFERSON, ,HARRISON TWP,-82851436,42557260
1835,2091,20870,EJECORWB,E JEFFERSON,CORTEVILLE,ST CLAIR SHORES,-82881510,42507248
1836,2092,19198,EJECOTIB,E JEFFERSON,COTTRELL,HARRISON TWP,-82860941,42541430
1837,2093,20926,EJECOTOB,E JEFFERSON, ,ST CLAIR SHORES,-82860370,42541731
1838,2094,19190,EJECROIB,E JEFFERSON,CROCKER,HARRISON TWP,-82842838,42565963
1839,2095,20857,EJEDEZIB,E JEFFERSON,DEZIEL,ST CLAIR SHORES,-82867871,42534380
1840,2096,20887,EJEDORIB,E JEFFERSON,DOREMUS,ST CLAIR SHORES,-82882003,42460463
1841,2097,20892,EJEDOROB,E JEFFERSON,DOREMUS,ST CLAIR SHORES,-82881986,42460701
1842,2098,23062,EJEDSLOB,E JEFFERSON, ,ST CLAIR SHORES,-82878426,42455695
1843,2099,20862,EJEECWB,E JEFFERSON, ,ST CLAIR SHORES,-82876486,42523318
1844,2100,20888,EJEEDSIB,E JEFFERSON,EDSEL FORD CT.,ST CLAIR SHORES,-82880603,42457013
1845,2101,20919,EJEEUCEB,E JEFFERSON, ,ST CLAIR SHORES,-82876153,42523651
