INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-14-033526,Stolen Property,"Pistol, Semi-automatic",Star,Firestar Plus,9MM,2014-05-10T00:00:00Z,BLOCK,1700 S 38th St,Louisville,KY,40211.0,Black,M,19.0,1700 S 38th St Louisville KY 40211,-85.818665,38.229521,1.0,openaddresses,2236
80-14-008298,Wpns Law Violation,"Pistol, Semi-automatic","Sundance Ind Inc N Hollywood, Ca",Sundance Indust,25C,2014-02-02T00:00:00Z,BLOCK,2100 Buechel Bank Rd,Louisville,KY,40218.0,Black,M,23.0,2100 Buechel Bank Rd Louisville KY 40218,-85.64698,38.186566,1.0,openaddresses,2237
80-14-039398,Narcotics,"Shotgun, Pump Action",O. F. Mossberg & Sons,,12GA,2014-05-31T00:00:00Z,BLOCK,700 Palatka Rd,Louisville,KY,40214.0,White,M,22.0,700 Palatka Rd Louisville KY 40214,-85.767075,38.147068,1.0,openaddresses,2238
80-15-092876,Wpns Law Violation,Null,Smith & Wesson,,,2015-11-15T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2239
80-16-063545,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",,9MM,2016-07-27T00:00:00Z,BLOCK,9900 Dixie Hwy,Louisville,KY,40272.0,White,M,34.0,9900 Dixie Hwy Louisville KY 40272,-85.863168,38.113287,1.0,openaddresses,2240
80-16-001796,Narcotics,"Pistol, Semi-automatic",,,45C,2016-01-04T00:00:00Z,BLOCK,7100 Schneble Cir,Louisville,KY,40214.0,Black,F,26.0,7100 Schneble Cir Louisville KY 40214,-85.820245,38.149328,0.676,openaddresses,2241
80-16-097246,Robbery,"Pistol, Semi-automatic",Sig-sauer,P250,9MM,2016-11-13T00:00:00Z,BLOCK,800 Midway Ave,Louisville,KY,40211.0,Black,F,29.0,800 Midway Ave Louisville KY 40211,-85.794145,38.24549,0.528,openaddresses,2242
80-16-059894,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2016-07-16T00:00:00Z,BLOCK,100 E Ashland Ave,Louisville,KY,40214.0,Black,M,34.0,100 E Ashland Ave Louisville KY 40214,-85.76092,38.185003,0.528,openaddresses,2243
80-16-015802,Simple Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 19/19c (9,9MM,2016-02-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2244
80-15-064446,Wpns Law Violation,"Pistol, Revolver",Omega Defensive Industries,,38C,2015-08-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,17.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2245
80-13-060361,Aggravated Assault,"Pistol, Revolver",Taurus International,,357C,2013-10-25T00:00:00Z,BLOCK,3200 Avacado Ct,Louisville,KY,40220.0,White,M,22.0,3200 Avacado Ct Louisville KY 40220,-85.612415,38.201269,0.663,openaddresses,2246
80-16-023924,Wpns Law Violation,"Pistol, Revolver",Unknown Manufacturer,,38C,2016-03-21T00:00:00Z,BLOCK,300 Glendora Ave,Louisville,KY,40212.0,Black,M,18.0,300 Glendora Ave Louisville KY 40212,-85.821969,38.261798,1.0,openaddresses,2247
80-14-006581,Wpns Law Violation,"Pistol, Semi-automatic",Bryco Arms,,25C,2014-01-26T00:00:00Z,BLOCK,1400 S 7th St,Louisville,KY,40208.0,Black,M,46.0,1400 S 7th St Louisville KY 40208,-85.767888,38.229519,1.0,openaddresses,2248
80-14-058280,Wpns Law Violation,"Pistol, Semi-automatic",Tanfoglio Giuseppe,Guiseppe Tanfol,25C,2014-08-05T00:00:00Z,BLOCK,600 S 37th St,Louisville,KY,40211.0,Black,M,51.0,600 S 37th St Louisville KY 40211,-85.813853,38.252097,0.528,openaddresses,2249
80-16-065421,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,40C,2016-08-02T00:00:00Z,BLOCK,1600 Cypress St,Louisville,KY,40210.0,Black,F,27.0,1600 Cypress St Louisville KY 40210,-85.799056,38.229062,1.0,openaddresses,2250
80-16-036767,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2016-05-01T00:00:00Z,BLOCK,9200 La Grange Rd,Moorland,KY,40242.0,White,M,18.0,9200 La Grange Rd Moorland KY 40242,-85.579248,38.27004,0.528,openaddresses,2251
80-14-025026,Narcotics,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2014-04-10T00:00:00Z,BLOCK,900 Ulrich Ave,Louisville,KY,40219.0,Black,M,25.0,900 Ulrich Ave Louisville KY 40219,-85.707204,38.158087,1.0,openaddresses,2252
80-16-059827,Robbery,Null,Hipoint,,,2016-07-15T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,14.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2253
80-14-056352,Robbery,"Pistol, Semi-automatic",Taurus Internat,Model Pt-24/7,40C,2014-08-04T00:00:00Z,BLOCK,6100 Preston Hwy,Hurstbourne,KY,40222.0,Black,M,,6100 Preston Hwy Hurstbourne KY 40222,-85.662606,38.296003,0.868,openaddresses,2254
80-15-105652,Robbery,"Pistol, Revolver",Smith & Wesson,38 Special Ctg,38C,2015-12-28T00:00:00Z,BLOCK,2300 Strotman Rd,Louisville,KY,40216.0,Black,M,18.0,2300 Strotman Rd Louisville KY 40216,-85.826607,38.203738,0.728,openaddresses,2255
80-16-017929,Robbery,"Pistol, Revolver",Smith & Wesson,Airweight,38C,2016-03-02T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,,Black,M,19.0,1500 Frankfort Ave Louisville KY,-85.702756,38.253079,0.728,openaddresses,2256
80-15-105652,Robbery,"Pistol, Revolver",Smith & Wesson,38 Special Ctg,38C,2015-12-28T00:00:00Z,BLOCK,2300 Strotman Rd,Louisville,KY,40216.0,Black,M,18.0,2300 Strotman Rd Louisville KY 40216,-85.826607,38.203738,0.728,openaddresses,2257
80-15-032482,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2015-05-03T00:00:00Z,BLOCK,2800 W Kentucky St,Louisville,KY,40211.0,Black,M,18.0,2800 W Kentucky St Louisville KY 40211,-85.811045,38.244854,0.528,openaddresses,2258
80-16-103854,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2016-12-05T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,F,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2259
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2260
80-14-089098,Robbery,"Pistol, Semi-automatic",Ruger,Handguns: Lcp S,380C,2014-11-19T00:00:00Z,BLOCK,3400 Indian Lake Dr,Louisville,KY,40241.0,Black,M,21.0,3400 Indian Lake Dr Louisville KY 40241,-85.549678,38.292673,1.0,openaddresses,2261
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2262
80-15-017211,Aggravated Assault,Null,Hipoint,,,2015-03-10T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2263
80-15-017211,Aggravated Assault,Null,Hipoint,,,2015-03-10T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2264
80-16-002945,Aggravated Assault,"Rifle, Semi-automatic","Rock River Arms, Inc.",Other Ar Modles,223C,2016-01-08T00:00:00Z,BLOCK,4100 Eden Ln,Shively,KY,40216.0,White,M,53.0,4100 Eden Ln Shively KY 40216,-85.821842,38.188958,0.728,openaddresses,2265
80-14-099435,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2014-12-26T00:00:00Z,BLOCK,7500 Zephyr Ct,Louisville,KY,40220.0,Asian,M,35.0,7500 Zephyr Ct Louisville KY 40220,-85.619519,38.205478,1.0,openaddresses,2266
80-14-099435,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2014-12-26T00:00:00Z,BLOCK,7500 Zephyr Ct,Louisville,KY,40220.0,Asian,M,35.0,7500 Zephyr Ct Louisville KY 40220,-85.619519,38.205478,1.0,openaddresses,2267
80-15-004489,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,,2015-01-18T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2268
80-15-064446,Wpns Law Violation,"Pistol, Revolver",Omega Defensive Industries,,38C,2015-08-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,17.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2269
80-15-072575,Aggravated Assault,"Pistol, Semi-automatic",Rock Island Arm,1911,4570,2015-09-11T00:00:00Z,BLOCK,1700 Bicknell Ave,Louisville,KY,40215.0,Hispanic,M,76.0,1700 Bicknell Ave Louisville KY 40215,-85.791253,38.183539,1.0,openaddresses,2270
80-16-030657,Theft Other,"Pistol, Semi-automatic",Ruger,Handguns: Lcp S,380C,2016-09-17T00:00:00Z,BLOCK,800 Phillips Ln,Louisville,KY,40209.0,White,M,38.0,800 Phillips Ln Louisville KY 40209,-85.743331,38.190895,1.0,openaddresses,2271
80-16-034135,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,,9MM,2016-04-23T00:00:00Z,BLOCK,1000 Magazine St,Louisville,KY,40203.0,Black,M,23.0,1000 Magazine St Louisville KY 40203,-85.768031,38.248447,1.0,openaddresses,2272
80-14-051929,Wpns Law Violation,"Pistol, Revolver",Rg Industries,Rg 40,38C,2014-07-14T00:00:00Z,BLOCK,300 N 38th St,Louisville,KY,40212.0,Black,M,17.0,300 N 38th St Louisville KY 40212,-85.811446,38.26696,1.0,openaddresses,2273
80-16-039779,Theft Fr Veh,Null,"Glock, Inc.",Model 22/22c (4,,2016-10-06T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2274
80-16-043268,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2016-05-22T00:00:00Z,BLOCK,800 S 23rd St,Louisville,KY,40211.0,Black,M,15.0,800 S 23rd St Louisville KY 40211,-85.790175,38.247091,1.0,openaddresses,2275
80-16-043268,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2016-05-22T00:00:00Z,BLOCK,800 S 23rd St,Louisville,KY,40211.0,Black,M,15.0,800 S 23rd St Louisville KY 40211,-85.790175,38.247091,1.0,openaddresses,2276
80-14-051929,Wpns Law Violation,"Pistol, Revolver",Rg Industries,Rg 40,38C,2014-07-14T00:00:00Z,BLOCK,300 N 38th St,Louisville,KY,40212.0,Black,M,17.0,300 N 38th St Louisville KY 40212,-85.811446,38.26696,1.0,openaddresses,2277
80-15-105652,Robbery,"Pistol, Revolver",Smith & Wesson,38 Special Ctg,38C,2015-12-28T00:00:00Z,BLOCK,2300 Strotman Rd,Louisville,KY,40216.0,Black,M,18.0,2300 Strotman Rd Louisville KY 40216,-85.826607,38.203738,0.728,openaddresses,2278
80-15-105652,Robbery,"Pistol, Revolver",Smith & Wesson,38 Special Ctg,38C,2015-12-28T00:00:00Z,BLOCK,2300 Strotman Rd,Louisville,KY,40216.0,Black,M,18.0,2300 Strotman Rd Louisville KY 40216,-85.826607,38.203738,0.728,openaddresses,2279
80-14-094509,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw9ve,9MM,2014-12-08T00:00:00Z,BLOCK,1300 Vim Dr,Louisville,KY,40213.0,Black,M,33.0,1300 Vim Dr Louisville KY 40213,-85.704515,38.173486,1.0,openaddresses,2280
80-16-105229,Aggravated Assault,Null,,,,2016-12-17T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,17.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,2281
80-16-105229,Aggravated Assault,Null,,,,2016-12-17T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,17.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,2282
80-16-105229,Aggravated Assault,Null,,,,2016-12-17T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,17.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,2283
80-15-032648,Aggravated Assault,Null,,,,2015-05-03T00:00:00Z,BLOCK,2300 W Muhammad Ali Blvd,Louisville,KY,40212.0,Black,F,14.0,2300 W Muhammad Ali Blvd Louisville KY 40212,-85.789332,38.254391,1.0,openaddresses,2284
80-14-017328,Aggravated Assault,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-3at,380C,2014-03-11T00:00:00Z,BLOCK,11500 Maple Way,Louisville,KY,40229.0,White,M,46.0,11500 Maple Way Louisville KY 40229,-85.661399,38.09644,0.528,openaddresses,2285
80-14-017328,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2014-03-11T00:00:00Z,BLOCK,11500 Maple Way,Louisville,KY,40229.0,White,M,46.0,11500 Maple Way Louisville KY 40229,-85.661399,38.09644,0.528,openaddresses,2286
80-15-077418,Simple Assault,"Pistol, Semi-automatic",Hipoint,Hi-point,45C,2015-09-27T00:00:00Z,BLOCK,3700 Kahlert Ave,Louisville,KY,40215.0,Black,M,63.0,3700 Kahlert Ave Louisville KY 40215,-85.78754,38.191181,1.0,openaddresses,2287
80-16-017012,Narcotics,"Shotgun, Pump Action",,,12GA,2016-02-27T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,25.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,2288
80-14-038497,Wpns Law Violation,"Rifle, Semi-automatic",,,762M,2014-05-28T00:00:00Z,BLOCK,5600 Chariot Run Dr,Louisville,KY,40272.0,Black,M,20.0,5600 Chariot Run Dr Louisville KY 40272,-85.862787,38.104425,1.0,openaddresses,2289
80-16-023924,Wpns Law Violation,"Pistol, Revolver",Unknown Manufacturer,,38C,2016-03-21T00:00:00Z,BLOCK,300 Glendora Ave,Louisville,KY,40212.0,Black,M,18.0,300 Glendora Ave Louisville KY 40212,-85.821969,38.261798,1.0,openaddresses,2290
80-14-089624,Narcotics,"Shotgun, Pump Action","Maverick Arms (eagle Pass, Tx)",Model 88,12GA,2014-11-20T00:00:00Z,BLOCK,2700 Gardiner Ln,Louisville,KY,40205.0,White,M,27.0,2700 Gardiner Ln Louisville KY 40205,-85.659169,38.218114,1.0,openaddresses,2291
80-14-089624,Narcotics,"Shotgun, Pump Action","Maverick Arms (eagle Pass, Tx)",Model 88,12GA,2014-11-20T00:00:00Z,BLOCK,2700 Gardiner Ln,Louisville,KY,40205.0,White,M,27.0,2700 Gardiner Ln Louisville KY 40205,-85.659169,38.218114,1.0,openaddresses,2292
80-14-089624,Narcotics,"Shotgun, Pump Action","Maverick Arms (eagle Pass, Tx)",Model 88,12GA,2014-11-20T00:00:00Z,BLOCK,2700 Gardiner Ln,Louisville,KY,40205.0,White,M,27.0,2700 Gardiner Ln Louisville KY 40205,-85.659169,38.218114,1.0,openaddresses,2293
80-14-089624,Narcotics,"Shotgun, Pump Action","Maverick Arms (eagle Pass, Tx)",Model 88,12GA,2014-11-20T00:00:00Z,BLOCK,2700 Gardiner Ln,Louisville,KY,40205.0,White,M,27.0,2700 Gardiner Ln Louisville KY 40205,-85.659169,38.218114,1.0,openaddresses,2294
80-14-089624,Narcotics,"Shotgun, Pump Action","Maverick Arms (eagle Pass, Tx)",Model 88,12GA,2014-11-20T00:00:00Z,BLOCK,2700 Gardiner Ln,Louisville,KY,40205.0,White,M,27.0,2700 Gardiner Ln Louisville KY 40205,-85.659169,38.218114,1.0,openaddresses,2295
80-15-026853,Burglary,Null,Jimenez Arms,J.A.Nine,,2015-05-21T00:00:00Z,BLOCK,2200 West Broadway,Louisville,KY,,Black,M,18.0,2200 West Broadway Louisville KY,-85.788484,38.249037,1.0,openaddresses,2296
80-16-050896,Aggravated Assault,"Pistol, Semi-automatic",,,9MM,2016-06-15T00:00:00Z,BLOCK,1300 Scholar St,Louisville,KY,40213.0,White,M,68.0,1300 Scholar St Louisville KY 40213,-85.71607,38.184783,1.0,openaddresses,2297
80-14-056352,Robbery,"Pistol, Semi-automatic",Taurus Internat,Model Pt-24/7,40C,2014-08-04T00:00:00Z,BLOCK,6100 Preston Hwy,Hurstbourne,KY,40222.0,Black,M,,6100 Preston Hwy Hurstbourne KY 40222,-85.662606,38.296003,0.868,openaddresses,2298
80-14-068293,Burglary,"Pistol, Revolver",Smith & Wesson,,38C,2014-09-08T00:00:00Z,BLOCK,6700 Barbrook Rd,Louisville,KY,40258.0,White,M,27.0,6700 Barbrook Rd Louisville KY 40258,-85.877989,38.140926,1.0,openaddresses,2299
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2300
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2301
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2302
80-14-069344,Narcotics,"Pistol, Semi-automatic",Taurus International,,40C,2014-09-11T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,M,34.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2303
80-13-082073,Burglary,"Pistol, Revolver",Criterion Die A,Cdm (criterion,22C,2013-10-27T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2304
80-13-082073,Burglary,"Pistol, Revolver",Criterion Die A,Cdm (criterion,22C,2013-10-27T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2305
80-14-033774,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2014-05-12T00:00:00Z,BLOCK,1700 Bolling Ave,Louisville,KY,40210.0,Black,M,48.0,1700 Bolling Ave Louisville KY 40210,-85.784823,38.228748,1.0,openaddresses,2306
80-16-097340,Vandalism,Null,O. F. Mossberg & Sons,,,2016-11-14T00:00:00Z,BLOCK,1500 Frankfort Avenue,Louisville,KY,40206.0,Black,F,17.0,1500 Frankfort Avenue Louisville KY 40206,-85.702756,38.253079,0.516,openaddresses,2307
80-14-047126,Wpns Law Violation,"Pistol, Revolver",Omega Defensive,,22C,2014-06-27T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,32.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2308
80-13-080001,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,,4570,2013-10-18T00:00:00Z,BLOCK,400 S 11th St,Louisville,KY,40203.0,Black,M,36.0,400 S 11th St Louisville KY 40203,-85.768546,38.254128,0.728,openaddresses,2309
80-14-072793,Aggravated Assault,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2014-09-23T00:00:00Z,BLOCK,200 Markwell Ct,Louisville,KY,40219.0,Black,M,37.0,200 Markwell Ct Louisville KY 40219,-85.69123,38.139341,1.0,openaddresses,2310
80-14-007343,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2014-01-30T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2311
80-16-005477,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,,22C,2016-01-16T00:00:00Z,BLOCK,5500 Hunt Club Ln,Louisville,KY,40214.0,Black,M,21.0,5500 Hunt Club Ln Louisville KY 40214,-85.776743,38.143125,0.528,openaddresses,2312
80-14-085482,Simple Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2014-11-04T00:00:00Z,BLOCK,1600 S 30th St,Louisville,KY,40211.0,Black,M,28.0,1600 S 30th St Louisville KY 40211,-85.806364,38.229646,1.0,openaddresses,2313
80-15-059085,Wpns Law Violation,"Pistol, Semi-automatic",Century Arms In,,9MM,2015-07-30T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2314
80-15-102809,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",,40C,2015-12-17T00:00:00Z,BLOCK,800 Congress Aly,Louisville,KY,40202.0,Black,M,42.0,800 Congress Aly Louisville KY 40202,-85.743637,38.246633,0.882,openaddresses,2315
80-15-102809,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",,40C,2015-12-17T00:00:00Z,BLOCK,800 Congress Aly,Louisville,KY,40202.0,Black,M,42.0,800 Congress Aly Louisville KY 40202,-85.743637,38.246633,0.882,openaddresses,2316
80-15-010787,Narcotics,"Shotgun, Single-shot",Western Field (montgomery Ward),,16GA,2015-02-10T00:00:00Z,BLOCK,6800 Whipple Rd,Louisville,KY,40272.0,White,M,28.0,6800 Whipple Rd Louisville KY 40272,-85.890939,38.067644,1.0,openaddresses,2317
80-15-032181,Wpns Law Violation,"Pistol, Revolver",Harrington & Richardson,732,32C,2015-05-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2318
80-13-094160,Robbery,"Pistol, Semi-automatic",,Werk Erfurt,765M,2014-06-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,40.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2319
80-16-039785,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt140,40C,2016-05-11T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,,Black,F,22.0,600 W Jefferson St Louisville KY,-85.761323,38.253961,1.0,openaddresses,2320
80-16-054081,Narcotics,"Pistol, Semi-automatic",Taurus International,Model Pt111,9MM,2016-06-26T00:00:00Z,BLOCK,3300 Bardstown Rd,Louisville,KY,40218.0,White,M,21.0,3300 Bardstown Rd Louisville KY 40218,-85.669306,38.2076,1.0,openaddresses,2321
80-13-051041,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 17/17c (9,9MM,2013-07-11T00:00:00Z,BLOCK,6600 Ashby Ln,Louisville,KY,40272.0,White,M,67.0,6600 Ashby Ln Louisville KY 40272,-85.883939,38.108505,1.0,openaddresses,2322
80-13-051041,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 17/17c (9,9MM,2013-07-11T00:00:00Z,BLOCK,6600 Ashby Ln,Louisville,KY,40272.0,White,M,67.0,6600 Ashby Ln Louisville KY 40272,-85.883939,38.108505,1.0,openaddresses,2323
80-13-051041,Narcotics,"Rifle, Single-shot",Marlin Firearms Co.,Modle 60 Series,22C,2013-07-11T00:00:00Z,BLOCK,6600 Ashby Ln,Louisville,KY,40272.0,White,M,67.0,6600 Ashby Ln Louisville KY 40272,-85.883939,38.108505,1.0,openaddresses,2324
80-13-051041,Narcotics,"Rifle, Single-shot",Marlin Firearms Co.,Modle 60 Series,22C,2013-07-11T00:00:00Z,BLOCK,6600 Ashby Ln,Louisville,KY,40272.0,White,M,67.0,6600 Ashby Ln Louisville KY 40272,-85.883939,38.108505,1.0,openaddresses,2325
80-16-107230,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2016-12-16T00:00:00Z,BLOCK,3100 Springfield Dr,Louisville,KY,40214.0,White,F,25.0,3100 Springfield Dr Louisville KY 40214,-85.815866,38.147504,1.0,openaddresses,2326
80-13-067692,Stolen Property,"Pistol, Revolver",Ruger,Handguns: Black,44C,2013-09-05T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,46.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2327
80-13-095802,Wpns Law Violation,"Pistol, Semi-automatic",Sig-sauer,Pistol: 250 Ser,9MM,2013-12-15T00:00:00Z,BLOCK,8500 Standing Oak Dr,Louisville,KY,40258.0,White,M,20.0,8500 Standing Oak Dr Louisville KY 40258,-85.844974,38.132367,1.0,openaddresses,2328
80-15-077990,Wpns Law Violation,"Pistol, Semi-automatic",,,25C,2015-09-29T00:00:00Z,BLOCK,3200 Patricia Dr,Louisville,KY,40216.0,Hispanic,M,34.0,3200 Patricia Dr Louisville KY 40216,-85.846292,38.188879,1.0,openaddresses,2329
80-14-006592,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,40C,2014-01-26T00:00:00Z,BLOCK,1400 S 7th St,Louisville,KY,40208.0,Black,M,25.0,1400 S 7th St Louisville KY 40208,-85.767888,38.229519,1.0,openaddresses,2330
80-14-012654,Narcotics,"Pistol, Revolver","Remington Arms Co., Inc.",Brescia,444C,2014-02-20T00:00:00Z,BLOCK,100 N Galt Ave,Louisville,KY,40206.0,Null,,,100 N Galt Ave Louisville KY 40206,-85.697197,38.255862,0.528,openaddresses,2331
80-16-038688,Aggravated Assault,"Pistol, Semi-automatic",Colt,,45C,2016-05-07T00:00:00Z,BLOCK,3000 Taylor Blvd,Louisville,KY,40208.0,White,M,72.0,3000 Taylor Blvd Louisville KY 40208,-85.775188,38.207578,1.0,openaddresses,2332
80-14-032350,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,36,38C,2014-05-06T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2333
