OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
942,Coarse-Grained Stratified Drift,3796.38996558656,767653.00693815
943,Fine-Grained Stratified Drift,5213.99719261961,723092.244254026
944,Coarse-Grained Stratified Drift,5275.97924769924,462120.333063248
945,Coarse-Grained Stratified Drift,28665.7734991675,10104615.4667631
946,Coarse-Grained Stratified Drift,40001.5329776968,6934742.2362749
947,Coarse-Grained Stratified Drift,64514.2835573261,12719038.6870614
948,Fine-Grained Stratified Drift,2329.3117531925,167475.671989656
949,Coarse-Grained Stratified Drift,3586.83829599089,449179.097758868
950,Fine-Grained Stratified Drift,17761.0161107062,1824227.86144569
951,Coarse-Grained Stratified Drift,3553.1259624533,124100.255669363
952,Coarse-Grained Stratified Drift,8382.23333602517,1530492.89247663
953,Coarse-Grained Stratified Drift,5703.63399609267,864612.632635111
954,Coarse-Grained Stratified Drift,2746.81065445591,326574.757715426
955,Fine-Grained Stratified Drift,11892.0117614529,5298997.02868148
956,Fine-Grained Stratified Drift,17917.5817130101,4664397.05957402
957,Coarse-Grained Stratified Drift,7333.10863044543,1449009.59672696
958,Coarse-Grained Stratified Drift,41780.7675879126,7066582.07556366
959,Coarse-Grained Stratified Drift,7541.04196643768,2125543.11324851
960,Coarse-Grained Stratified Drift,2074.92860465124,167879.169521736
961,Coarse-Grained Stratified Drift,4724.29342900707,666603.012389451
962,Coarse-Grained Stratified Drift,3353.10580665935,331687.775227003
963,Fine-Grained Stratified Drift,2753.38308643718,258180.260755551
964,Coarse-Grained Stratified Drift,135655.635607287,104727758.368293
965,Coarse-Grained Stratified Drift,13443.9416476784,3963362.18202466
966,Coarse-Grained Stratified Drift,9260.16084679636,2257532.0538358
967,Fine-Grained Stratified Drift,24882.1667169599,5971964.857497
968,Coarse-Grained Stratified Drift,10479.6604452946,1287470.04314917
969,Coarse-Grained Stratified Drift,1387.90637035049,124076.105811409
970,Coarse-Grained Stratified Drift,10307.5595919379,4823927.62731615
971,Coarse-Grained Stratified Drift,4522.9379339104,480337.309709768
972,Fine-Grained Stratified Drift,7729.73609759471,1463336.78591214
973,Coarse-Grained Stratified Drift,14907.9538623036,8163936.92546419
974,Coarse-Grained Stratified Drift,1852.63744035279,65580.2375839134
975,Coarse-Grained Stratified Drift,3963.18395369785,396792.951885951
976,Coarse-Grained Stratified Drift,4255.24295720827,718254.956852943
977,Coarse-Grained Stratified Drift,2971.84986466444,237052.745931191
978,Fine-Grained Stratified Drift,16428.0265681806,3293970.03997419
979,Coarse-Grained Stratified Drift,9661.64504232106,4216429.17255704
980,Coarse-Grained Stratified Drift,7928.13011203181,2344634.60063423
981,Fine-Grained Stratified Drift,3334.03344892678,171286.639694108
982,Coarse-Grained Stratified Drift,24588.0605136364,2828513.29129177
983,Coarse-Grained Stratified Drift,4802.88561532446,206504.593639522
984,Coarse-Grained Stratified Drift,32210.9936143277,5520879.1911548
985,Coarse-Grained Stratified Drift,8396.67598550063,1087755.9370769
986,Coarse-Grained Stratified Drift,5157.46547378841,754747.762392045
987,Coarse-Grained Stratified Drift,1898.05499715146,185997.081853766
988,Coarse-Grained Stratified Drift,36497.1263516436,7912262.41494239
989,Coarse-Grained Stratified Drift,3484.84826200058,618579.556127759
990,Coarse-Grained Stratified Drift,18613.3648678192,3652440.66114758
991,Fine-Grained Stratified Drift,5303.03562131431,1012900.64670797
992,Coarse-Grained Stratified Drift,5051.26334806387,214662.082260215
993,Fine-Grained Stratified Drift,12635.5281014951,1806334.77982135
994,Coarse-Grained Stratified Drift,3943.90423412688,610403.292082158
995,Coarse-Grained Stratified Drift,10002.3911453427,1270684.1472174
996,Coarse-Grained Stratified Drift,7846.84054132822,755508.778885541
997,Coarse-Grained Stratified Drift,6554.0570718983,406000.681777743
998,Coarse-Grained Stratified Drift,5141.97911610288,575566.133784726
999,Coarse-Grained Stratified Drift,3850.28416672114,523449.962411849
1000,Coarse-Grained Stratified Drift,14081.8194828123,2443589.37220506
1001,Fine-Grained Stratified Drift,6032.98105089242,1685700.01790135
1002,Fine-Grained Stratified Drift,8758.88425287171,1529091.68258102
1003,Fine-Grained Stratified Drift,17735.1242926142,3241584.52055701
1004,Coarse-Grained Stratified Drift,5747.73258193715,713976.146591394
1005,Fine-Grained Stratified Drift,19196.8345451997,6426598.86997467
1006,Coarse-Grained Stratified Drift,8057.80971535928,2415426.36822212
1007,Coarse-Grained Stratified Drift,26431.7463714556,9498132.42459973
1008,Coarse-Grained Stratified Drift,1688.51283928037,149551.786518281
1009,Coarse-Grained Stratified Drift,25254.6566739183,4617272.62152551
1010,Coarse-Grained Stratified Drift,5764.41871256827,761869.099355943
1011,Fine-Grained Stratified Drift,14564.5589168069,1576286.52128451
1012,Coarse-Grained Stratified Drift,23079.9755538629,2849698.64673092
1013,Coarse-Grained Stratified Drift,1920.43640966516,221845.733768755
1014,Coarse-Grained Stratified Drift,2478.3063181349,340924.411604767
1015,Coarse-Grained Stratified Drift,35104.8424620873,16792970.6067917
1016,Coarse-Grained Stratified Drift,776.302690063192,44462.8636156364
1017,Coarse-Grained Stratified Drift,3053.27153968929,494717.295705543
1018,Coarse-Grained Stratified Drift,9547.76828895061,4811435.20119439
1019,Coarse-Grained Stratified Drift,3246.8678794728,440317.069818487
1020,Coarse-Grained Stratified Drift,4676.11822053632,653605.319217833
1021,Coarse-Grained Stratified Drift,3580.42460358594,333061.902636621
1022,Fine-Grained Stratified Drift,4135.72914553562,1032074.68547507
1023,Fine-Grained Stratified Drift,3465.3586176605,364348.707601041
1024,Coarse-Grained Stratified Drift,43827.6068821866,27176187.7475866
1025,Coarse-Grained Stratified Drift,1254.25796115459,79975.6749059669
1026,Coarse-Grained Stratified Drift,2884.64868018905,455773.691166817
1027,Coarse-Grained Stratified Drift,3063.88154942674,323588.329138076
1028,Coarse-Grained Stratified Drift,48383.9184680061,17496094.272842
1029,Coarse-Grained Stratified Drift,19748.7729624617,3578428.88362091
1030,Coarse-Grained Stratified Drift,2732.49295165162,290010.250254231
1031,Coarse-Grained Stratified Drift,6083.39843045588,1798547.27957268
1032,Coarse-Grained Stratified Drift,350.158637239028,8816.497046377
1033,Fine-Grained Stratified Drift,7876.92383373122,2207301.46371925
1034,Coarse-Grained Stratified Drift,3035.59199259198,466828.161154726
1035,Coarse-Grained Stratified Drift,5869.0051758039,1705197.79109395
1036,Coarse-Grained Stratified Drift,6133.43467404485,695886.84119342
1037,Coarse-Grained Stratified Drift,111844.003808321,64209795.6400723
1038,Coarse-Grained Stratified Drift,2282.2708839691,256547.053338418
1039,Coarse-Grained Stratified Drift,5414.36254926137,273518.577341596
1040,Coarse-Grained Stratified Drift,2919.42979344623,463289.176213505
1041,Coarse-Grained Stratified Drift,1410.39428826112,93962.3561155169
1042,Coarse-Grained Stratified Drift,21284.03500544,2907795.19499847
1043,Coarse-Grained Stratified Drift,32378.2142703499,19449591.5141906
1044,Coarse-Grained Stratified Drift,222290.959316514,138955199.720557
1045,Coarse-Grained Stratified Drift,7520.87402074689,1270691.4107168
1046,Coarse-Grained Stratified Drift,21584.6576102323,6197933.79274573
1047,Coarse-Grained Stratified Drift,3758.80414339598,709564.917491096
1048,Fine-Grained Stratified Drift,6828.33924068442,866850.554683628
1049,Coarse-Grained Stratified Drift,5635.04822739951,623677.896918758
1050,Coarse-Grained Stratified Drift,4540.88910572302,699861.663780817
1051,Fine-Grained Stratified Drift,69835.9428534003,37871823.6155239
1052,Coarse-Grained Stratified Drift,5657.04755088574,724995.847695235
1053,Fine-Grained Stratified Drift,4291.44697916369,605016.49180367
1054,Coarse-Grained Stratified Drift,6667.62107290309,1225999.55452493
1055,Coarse-Grained Stratified Drift,17910.3964808696,3959300.89751486
1056,Coarse-Grained Stratified Drift,4019.63187543251,811945.798818896
1057,Coarse-Grained Stratified Drift,4600.53604338863,138115.977533981
1058,Coarse-Grained Stratified Drift,11543.6125550603,2327119.94445915
1059,Coarse-Grained Stratified Drift,2906.12581750382,277956.055154158
1060,Coarse-Grained Stratified Drift,5500.25684815072,964023.871988323
1061,Coarse-Grained Stratified Drift,63614.5613425648,42210125.687158
1062,Fine-Grained Stratified Drift,36782.0975622044,4549164.13730839
1063,Fine-Grained Stratified Drift,9919.75860647962,769397.493626912
1064,Coarse-Grained Stratified Drift,11776.5786033237,1450226.3115203
1065,Fine-Grained Stratified Drift,1790.1241882301,197708.454213225
1066,Fine-Grained Stratified Drift,13252.7305606535,6075359.53146924
1067,Coarse-Grained Stratified Drift,180191.9303217,102749861.59062
1068,Fine-Grained Stratified Drift,2088.45649101227,49888.5328606749
1069,Coarse-Grained Stratified Drift,3213.04603219834,314847.907862069
1070,Coarse-Grained Stratified Drift,3081.65290170481,303994.809433071
1071,Coarse-Grained Stratified Drift,54433.8195938871,9056145.4685588
1072,Coarse-Grained Stratified Drift,5414.40806233651,1174468.24056989
1073,Coarse-Grained Stratified Drift,13392.8216786821,2850786.87324565
1074,Fine-Grained Stratified Drift,3462.40181007647,575082.079052397
1075,Coarse-Grained Stratified Drift,10083.0202745376,2345923.15137861
1076,Fine-Grained Stratified Drift,9918.41345054929,1209361.15212759
1077,Coarse-Grained Stratified Drift,4220.5696446662,1167830.62031542
1078,Coarse-Grained Stratified Drift,24881.3362430788,5321374.89732692
1079,Coarse-Grained Stratified Drift,6239.88452706063,861121.461888347
1080,Coarse-Grained Stratified Drift,11191.3260720252,1424250.78335228
1081,Coarse-Grained Stratified Drift,3701.55996215396,864308.828581894
1082,Coarse-Grained Stratified Drift,5751.29341140994,912465.689308751
1083,Coarse-Grained Stratified Drift,6647.485465485,1526532.14394832
1084,Coarse-Grained Stratified Drift,2962.60389410489,638721.139733787
1085,Coarse-Grained Stratified Drift,2004.55904463906,229119.199469011
1086,Coarse-Grained Stratified Drift,11566.141708079,5015678.39212439
1087,Coarse-Grained Stratified Drift,3304.81674957991,304387.563974606
1088,Coarse-Grained Stratified Drift,6563.16706504296,1083332.38253264
1089,Coarse-Grained Stratified Drift,17677.8352829459,2594778.21939417
1090,Coarse-Grained Stratified Drift,1625.56744088997,151956.799091979
1091,Coarse-Grained Stratified Drift,4054.80015425263,661644.83359422
1092,Coarse-Grained Stratified Drift,1427.8520176868,41357.970505577
1093,Fine-Grained Stratified Drift,66619.4585661945,37734942.2356042
1094,Coarse-Grained Stratified Drift,4343.17207304769,557309.313828009
1095,Coarse-Grained Stratified Drift,2414.98538062465,144912.673300113
1096,Coarse-Grained Stratified Drift,2253.66852079691,307621.757777605
1097,Fine-Grained Stratified Drift,13683.8404035907,2687243.78986247
1098,Coarse-Grained Stratified Drift,18102.8188719777,4593970.83994583
1099,Coarse-Grained Stratified Drift,42552.5486526568,19265063.7691193
1100,Coarse-Grained Stratified Drift,880.200655188768,56755.7086203518
1101,Coarse-Grained Stratified Drift,2850.76785570164,286291.551359998
1102,Coarse-Grained Stratified Drift,1945.26122239001,205984.229414531
1103,Coarse-Grained Stratified Drift,1797.26564512428,37764.2607080475
1104,Coarse-Grained Stratified Drift,11159.0933571748,2231658.88717753
1105,Coarse-Grained Stratified Drift,14641.807605084,2157390.54054174
1106,Fine-Grained Stratified Drift,9018.47288187393,1468506.43757262
1107,Coarse-Grained Stratified Drift,27082.7316243242,6848599.3875031
1108,Coarse-Grained Stratified Drift,2025.19729539504,264529.405104668
1109,Coarse-Grained Stratified Drift,62310.926355286,30796897.824652
1110,Fine-Grained Stratified Drift,3971.14077604481,433524.98800449
1111,Coarse-Grained Stratified Drift,15138.7092459953,3871414.96258389
1112,Coarse-Grained Stratified Drift,2274.32727403432,320071.06437607
1113,Fine-Grained Stratified Drift,12952.1222360749,3429002.43170624
1114,Coarse-Grained Stratified Drift,12026.2365486714,2115693.95712982
1115,Fine-Grained Stratified Drift,13307.3980615086,4397720.85219887
1116,Fine-Grained Stratified Drift,11069.9861176478,1493182.50615131
1117,Coarse-Grained Stratified Drift,2350.20197477173,313581.673739885
1118,Coarse-Grained Stratified Drift,18310.2687232327,3691853.47653408
1119,Coarse-Grained Stratified Drift,25467.0919528734,2288498.86149225
1120,Fine-Grained Stratified Drift,3357.0915637445,376996.874569171
1121,Coarse-Grained Stratified Drift,7757.73404371561,1962002.93332777
1122,Coarse-Grained Stratified Drift,1802.72197919905,188854.458175027
1123,Fine-Grained Stratified Drift,2345.34630617092,318847.025866984
1124,Coarse-Grained Stratified Drift,35765.4346501916,13603973.1151814
1125,Coarse-Grained Stratified Drift,10092.9882049025,1483230.42365716
1126,Coarse-Grained Stratified Drift,9999.82682649431,1102162.46609738
1127,Coarse-Grained Stratified Drift,11957.1836923641,2993682.21764291
1128,Coarse-Grained Stratified Drift,4548.69309682792,407408.697583667
1129,Coarse-Grained Stratified Drift,5207.366505383,557910.436646414
1130,Coarse-Grained Stratified Drift,57448.6497430126,31756557.32151
1131,Coarse-Grained Stratified Drift,20432.8943282984,2735944.3045247
1132,Coarse-Grained Stratified Drift,15055.3364066698,5764680.1826542
1133,Coarse-Grained Stratified Drift,6255.71248193652,1389453.69324901
1134,Coarse-Grained Stratified Drift,2381.0716160311,261721.664377376
1135,Coarse-Grained Stratified Drift,3558.14732257523,717933.55840232
1136,Coarse-Grained Stratified Drift,1570.214530022,109978.388675844
1137,Coarse-Grained Stratified Drift,10507.9880778168,3186037.42056068
1138,Coarse-Grained Stratified Drift,2523.62078014195,248803.751797047
1139,Coarse-Grained Stratified Drift,31699.4925868996,6421136.27063625
1140,Coarse-Grained Stratified Drift,2829.75819508723,235792.574412266
1141,Fine-Grained Stratified Drift,2528.91144707709,282873.18464376
1142,Fine-Grained Stratified Drift,11701.2867534999,7616180.52191159
1143,Coarse-Grained Stratified Drift,6060.53129759619,434628.742160323
1144,Coarse-Grained Stratified Drift,3166.41330911398,510351.271028049
1145,Coarse-Grained Stratified Drift,3501.41728116841,414514.730783993
1146,Coarse-Grained Stratified Drift,13073.8584412098,2746047.63051255
1147,Fine-Grained Stratified Drift,2272.8802119411,38098.5008756024
1148,Coarse-Grained Stratified Drift,1842.70399618298,263482.58590607
1149,Coarse-Grained Stratified Drift,51191.9390565828,32599235.3986934
1150,Coarse-Grained Stratified Drift,2353.621356418,301263.141840271
1151,Coarse-Grained Stratified Drift,10684.4240245218,3137306.5174883
1152,Coarse-Grained Stratified Drift,10694.1517192706,2185393.06110242
1153,Coarse-Grained Stratified Drift,9374.90112977851,2035412.76328558
1154,Coarse-Grained Stratified Drift,4328.66492984751,992058.951274419
1155,Coarse-Grained Stratified Drift,17395.4874626338,2790957.49433955
1156,Coarse-Grained Stratified Drift,2097.63728837118,207988.117200511
1157,Fine-Grained Stratified Drift,284672.434439751,197702137.847836
1158,Coarse-Grained Stratified Drift,5189.73862362932,1023884.95691477
1159,Coarse-Grained Stratified Drift,144948.345674217,131974107.024871
1160,Coarse-Grained Stratified Drift,21248.1169248733,3426718.7645178
1161,Fine-Grained Stratified Drift,5126.13357338151,1090704.45281189
1162,Coarse-Grained Stratified Drift,12122.1217648275,1671563.570804
1163,Coarse-Grained Stratified Drift,3389.99024281053,380800.188576156
1164,Coarse-Grained Stratified Drift,11579.8699772135,1998652.68483108
1165,Coarse-Grained Stratified Drift,19864.7634583734,12037894.2001569
1166,Coarse-Grained Stratified Drift,5763.87518621237,1281710.94886055
1167,Coarse-Grained Stratified Drift,3514.72175579745,661098.500960336
1168,Fine-Grained Stratified Drift,3269.42222731751,164157.658462069
1169,Coarse-Grained Stratified Drift,3627.13040997331,402095.598192698
1170,Fine-Grained Stratified Drift,28804.8017277468,7362418.33552623
1171,Coarse-Grained Stratified Drift,3257.79783136649,401582.16930097
1172,Coarse-Grained Stratified Drift,10866.7165131124,1381544.66530032
1173,Coarse-Grained Stratified Drift,1665.41035875032,179813.045808601
1174,Fine-Grained Stratified Drift,1041.05552537097,58654.0614991238
1175,Fine-Grained Stratified Drift,696.539827799007,24226.6803708379
1176,Coarse-Grained Stratified Drift,4861.27149710356,1277037.29153006
1177,Coarse-Grained Stratified Drift,16736.6618728685,6467738.41575571
1178,Coarse-Grained Stratified Drift,11357.2314267709,3591551.86720662
1179,Coarse-Grained Stratified Drift,1967.54941512522,132789.510567082
1180,Fine-Grained Stratified Drift,10313.0782112412,5104760.31150156
1181,Coarse-Grained Stratified Drift,10192.1870313702,2649331.91515905
1182,Coarse-Grained Stratified Drift,36145.6210526925,10996140.3382931
1183,Fine-Grained Stratified Drift,973.262062827432,48450.2162080952
1184,Coarse-Grained Stratified Drift,24369.8208537301,9322623.42727805
1185,Coarse-Grained Stratified Drift,3279.80137132408,456750.891155284
1186,Coarse-Grained Stratified Drift,7309.56536491154,1100356.97204206
1187,Coarse-Grained Stratified Drift,1177.96403255578,31435.5729652665
1188,Fine-Grained Stratified Drift,4471.9531436852,385346.184617937
1189,Coarse-Grained Stratified Drift,5089.85777248393,953636.246416363
1190,Coarse-Grained Stratified Drift,6039.79122948606,616699.79519119
1191,Coarse-Grained Stratified Drift,17216.5849883965,4585458.55178243
1192,Coarse-Grained Stratified Drift,14534.5888055348,4052889.89868484
1193,Coarse-Grained Stratified Drift,5661.3787335034,831986.047158725
1194,Coarse-Grained Stratified Drift,5251.26388736784,603806.602534629
1195,Coarse-Grained Stratified Drift,4144.86694238398,465685.42051258
1196,Coarse-Grained Stratified Drift,15686.3832615209,4919169.81120122
1197,Coarse-Grained Stratified Drift,4814.38640571936,1091326.57140506
1198,Coarse-Grained Stratified Drift,6488.18675568045,773003.229886535
1199,Fine-Grained Stratified Drift,4259.16958667657,993743.681855251
1200,Coarse-Grained Stratified Drift,1721.64700834255,30676.3593401978
1201,Coarse-Grained Stratified Drift,43603.0292151931,34031368.4936551
1202,Coarse-Grained Stratified Drift,5981.07364001191,436505.531240004
1203,Coarse-Grained Stratified Drift,7381.11566337666,1151499.43173809
1204,Coarse-Grained Stratified Drift,9684.11118310614,709118.412106635
1205,Fine-Grained Stratified Drift,19572.9632024532,7196215.4051846
1206,Coarse-Grained Stratified Drift,4223.7303728753,766386.872880435
1207,Coarse-Grained Stratified Drift,5177.76396358721,1567012.58511143
1208,Coarse-Grained Stratified Drift,8206.00130990516,2259972.94093438
1209,Coarse-Grained Stratified Drift,15017.6744731178,1115520.24046106
1210,Coarse-Grained Stratified Drift,2844.467026195,64660.3800367101
1211,Fine-Grained Stratified Drift,1283.29965652917,53834.226568485
1212,Coarse-Grained Stratified Drift,45207.947381791,4326243.32861607
1213,Coarse-Grained Stratified Drift,5568.62298368681,844810.606962667
1214,Coarse-Grained Stratified Drift,18927.6318923402,1857750.67008632
1215,Coarse-Grained Stratified Drift,12891.9630231239,2286292.42150487
1216,Coarse-Grained Stratified Drift,5712.0475941176,678390.754800191
1217,Coarse-Grained Stratified Drift,1070.22274920423,62423.695882894
1218,Fine-Grained Stratified Drift,8876.10340293348,2017747.54549725
1219,Fine-Grained Stratified Drift,5649.75743471624,886539.989286503
1220,Coarse-Grained Stratified Drift,1065.61614092756,83129.2775560706
1221,Coarse-Grained Stratified Drift,7243.84408946743,1051023.44555434
1222,Coarse-Grained Stratified Drift,2004.4240123906,193287.893029372
1223,Coarse-Grained Stratified Drift,11329.3724661632,1831142.41323826
1224,Coarse-Grained Stratified Drift,11949.8374851526,2933980.03269971
1225,Coarse-Grained Stratified Drift,875.512229888311,24869.3065782077
1226,Coarse-Grained Stratified Drift,5421.70394267843,693978.502795964
1227,Coarse-Grained Stratified Drift,12746.2886010274,3021308.24062879
1228,Coarse-Grained Stratified Drift,17970.1010962238,3595409.87467274
1229,Coarse-Grained Stratified Drift,1242.88365657287,34636.1983559438
1230,Coarse-Grained Stratified Drift,51619.4181578849,13418810.2366425
1231,Coarse-Grained Stratified Drift,6416.17822922463,766134.352228688
1232,Coarse-Grained Stratified Drift,12243.1305463323,5856587.02739212
1233,Coarse-Grained Stratified Drift,2024.84660795329,257880.854306578
1234,Coarse-Grained Stratified Drift,47923.7594356011,10248402.9029053
1235,Coarse-Grained Stratified Drift,6478.22517753098,1213652.65746776
1236,Coarse-Grained Stratified Drift,8989.84728887611,1389319.3835036
1237,Fine-Grained Stratified Drift,1612.69447268832,144048.990737575
1238,Coarse-Grained Stratified Drift,4931.52710006558,1399426.32939588
1239,Coarse-Grained Stratified Drift,19956.1999453865,9028969.68160873
1240,Coarse-Grained Stratified Drift,2668.99617533024,463571.339260638
1241,Coarse-Grained Stratified Drift,2289.79974292758,85148.2783192132
1242,Coarse-Grained Stratified Drift,82225.6547099595,37870418.4997906
1243,Fine-Grained Stratified Drift,30342.4034157145,20061012.0239503
1244,Coarse-Grained Stratified Drift,3812.14829206572,132795.560303595
1245,Coarse-Grained Stratified Drift,4883.26131361014,740527.725808402
1246,Coarse-Grained Stratified Drift,19962.2833109477,8854369.9822673
1247,Coarse-Grained Stratified Drift,33738.055141176,9281386.26731405
1248,Coarse-Grained Stratified Drift,4495.84108863283,445895.133523351
1249,Coarse-Grained Stratified Drift,1322.47432994859,92947.3886576163
1250,Coarse-Grained Stratified Drift,46180.5895623971,11269407.7867906
1251,Coarse-Grained Stratified Drift,13879.091613564,2517182.62399502
1252,Coarse-Grained Stratified Drift,8051.44449467243,2570228.46998851
1253,Coarse-Grained Stratified Drift,49503.7886300709,8458856.59003297
1254,Coarse-Grained Stratified Drift,5302.28168416083,518358.53022863
1255,Fine-Grained Stratified Drift,49753.7357457167,15007114.848575
1256,Coarse-Grained Stratified Drift,60630.2605657145,42208897.9167484
1257,Fine-Grained Stratified Drift,1502.31856168859,91207.3747456405
1258,Fine-Grained Stratified Drift,22375.6087837343,10927316.7272446
1259,Coarse-Grained Stratified Drift,6451.75087232725,1681471.08972048
1260,Coarse-Grained Stratified Drift,140762.310251404,17353043.3073583
1261,Coarse-Grained Stratified Drift,11165.6016812813,926382.732675614
1262,Coarse-Grained Stratified Drift,10497.0198246715,1490753.01498758
1263,Coarse-Grained Stratified Drift,7418.25633907778,769341.698183844
1264,Coarse-Grained Stratified Drift,16351.4102629219,2159443.84082533
1265,Coarse-Grained Stratified Drift,16759.7307328748,4472658.06083965
1266,Coarse-Grained Stratified Drift,3756.60251812734,416683.986081617
1267,Coarse-Grained Stratified Drift,4193.78298781326,803930.537492433
1268,Coarse-Grained Stratified Drift,11901.7170680937,3655146.96916046
1269,Coarse-Grained Stratified Drift,2479.50234106055,57102.3081999314
1270,Coarse-Grained Stratified Drift,14907.2892931343,3430968.35096138
1271,Coarse-Grained Stratified Drift,7719.22864172026,1649986.5970555
1272,Coarse-Grained Stratified Drift,6432.58332970169,1845421.8783428
1273,Coarse-Grained Stratified Drift,5809.47928902874,888023.398794436
1274,Coarse-Grained Stratified Drift,3988.47495010832,550666.838807308
1275,Coarse-Grained Stratified Drift,3977.26629305412,897044.341698089
1276,Coarse-Grained Stratified Drift,16307.4061903374,7328790.84665296
1277,Coarse-Grained Stratified Drift,11442.7439941007,2373111.03133671
1278,Coarse-Grained Stratified Drift,6106.91908784483,1389715.31103857
1279,Fine-Grained Stratified Drift,25563.4397483246,6180056.89954991
1280,Coarse-Grained Stratified Drift,1015.42548131818,31499.0926519158
1281,Coarse-Grained Stratified Drift,2539.50595207972,232624.098896777
1282,Coarse-Grained Stratified Drift,3420.90079825709,399916.176406773
1283,Coarse-Grained Stratified Drift,11288.1081622929,1758057.12118617
1284,Coarse-Grained Stratified Drift,27771.2167119702,9860736.81220023
1285,Coarse-Grained Stratified Drift,8955.00438142992,2988833.71923172
1286,Coarse-Grained Stratified Drift,11699.5383758596,1847465.10346484
1287,Coarse-Grained Stratified Drift,6227.86327229438,1868143.06518255
1288,Fine-Grained Stratified Drift,19678.8418639831,4843469.73891863
1289,Coarse-Grained Stratified Drift,717.438127598045,21017.1218481136
1290,Coarse-Grained Stratified Drift,6012.85920022928,463420.576699451
1291,Coarse-Grained Stratified Drift,5708.24704979059,650580.893303604
1292,Coarse-Grained Stratified Drift,4940.14790174571,774133.701771828
1293,Coarse-Grained Stratified Drift,1011.39724486887,26536.0588091045
1294,Fine-Grained Stratified Drift,109495.56065384,22800372.4946755
1295,Coarse-Grained Stratified Drift,10424.3415496152,2531906.26012994
1296,Fine-Grained Stratified Drift,22432.3828212304,4572492.73909193
1297,Coarse-Grained Stratified Drift,3118.01738038399,522995.968780921
1298,Coarse-Grained Stratified Drift,6243.99152456684,1188358.49198107
1299,Coarse-Grained Stratified Drift,10531.0545446295,3333793.75531392
1300,Coarse-Grained Stratified Drift,3069.70329177768,404058.406912675
1301,Coarse-Grained Stratified Drift,20284.1628975026,3613529.135176
1302,Coarse-Grained Stratified Drift,2442.02268135474,165129.625876432
1303,Coarse-Grained Stratified Drift,4165.75611928882,186080.155019523
1304,Coarse-Grained Stratified Drift,3014.70664339028,392768.785147876
1305,Coarse-Grained Stratified Drift,5441.04109241988,1042596.17979527
1306,Fine-Grained Stratified Drift,9381.45840935024,1110925.27401217
1307,Coarse-Grained Stratified Drift,6201.16959569671,1153954.80253445
1308,Coarse-Grained Stratified Drift,16555.3089536374,1962678.14178078
1309,Coarse-Grained Stratified Drift,3591.58118475256,731565.753023429
1310,Coarse-Grained Stratified Drift,6639.47973217416,1582130.58979749
1311,Coarse-Grained Stratified Drift,4330.68234016578,386969.865466374
1312,Coarse-Grained Stratified Drift,2328.28836949724,321749.993693834
1313,Fine-Grained Stratified Drift,1309.51750777304,92485.3618222193
1314,Coarse-Grained Stratified Drift,3999.73048997781,336299.703466177
1315,Coarse-Grained Stratified Drift,40334.6517453257,16606438.0773319
1316,Coarse-Grained Stratified Drift,5178.19230141286,665776.88347745
1317,Coarse-Grained Stratified Drift,13053.8944882237,5397225.54807501
1318,Coarse-Grained Stratified Drift,12408.6984262658,1761989.76641801
1319,Coarse-Grained Stratified Drift,17840.7268130735,1876861.57510942
1320,Coarse-Grained Stratified Drift,2846.25491011763,344503.514276794
1321,Coarse-Grained Stratified Drift,2815.61308785947,316974.429257887
1322,Coarse-Grained Stratified Drift,4095.7195635214,652787.464383953
1323,Coarse-Grained Stratified Drift,2963.3118466585,164218.588743161
1324,Coarse-Grained Stratified Drift,7794.07799580351,1874266.70083904
1325,Coarse-Grained Stratified Drift,15540.022050158,6181467.9063272
1326,Fine-Grained Stratified Drift,17888.5483377831,9158292.54985139
1327,Coarse-Grained Stratified Drift,5685.38339336541,1796138.70014984
1328,Coarse-Grained Stratified Drift,29246.1913533338,2724832.26783403
1329,Fine-Grained Stratified Drift,17761.1038661284,7173574.51741646
1330,Fine-Grained Stratified Drift,38677.4640323016,20778015.8515397
1331,Coarse-Grained Stratified Drift,2744.21740780079,186401.864868374
1332,Coarse-Grained Stratified Drift,5050.8106112278,1239049.07256577
1333,Coarse-Grained Stratified Drift,1953.87031085623,178790.588579474
1334,Coarse-Grained Stratified Drift,4566.50129521702,505960.599305641
1335,Fine-Grained Stratified Drift,1514.34214004198,97461.0663847898
1336,Coarse-Grained Stratified Drift,19594.2542458138,9253397.72470803
1337,Coarse-Grained Stratified Drift,17124.5328464626,2763262.46060039
1338,Coarse-Grained Stratified Drift,17029.6016680621,2864527.30879743
1339,Coarse-Grained Stratified Drift,14580.6769957108,2953901.28615546
1340,Coarse-Grained Stratified Drift,39528.312714508,9664558.77984493
1341,Coarse-Grained Stratified Drift,2000.75687647257,197260.966719297
1342,Coarse-Grained Stratified Drift,3178.75662934131,616585.334703179
1343,Coarse-Grained Stratified Drift,14181.4582286067,8094706.19198229
1344,Fine-Grained Stratified Drift,22176.1260751002,10338247.8183608
1345,Fine-Grained Stratified Drift,24480.5758158311,6199856.55900946
1346,Fine-Grained Stratified Drift,15077.6804342613,7621618.19368575
1347,Coarse-Grained Stratified Drift,1816.50403495185,214833.264888484
1348,Coarse-Grained Stratified Drift,6314.24242681326,943784.056804783
1349,Coarse-Grained Stratified Drift,15545.6210782747,6322186.20866336
