RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
679601,605,FOOD SERVICE ESTABLISHMENT,6641,0,LMH,PHONE CALL,NO,96300.0,,2019/07/23 04:00:00+00,2019/07/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,4138
679636,605,FOOD SERVICE ESTABLISHMENT,110,0,LMH,PHONE CALL,NO,88054.0,,2019/07/23 04:00:00+00,2019/07/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4139
680641,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,5,0,KM,PHONE CALL,YES,89408.0,,2019/08/07 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4140
678608,697,RABIES,4,0,,,NO,,,2019/07/11 04:00:00+00,2019/07/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4141
680045,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4142
679694,605,FOOD SERVICE ESTABLISHMENT,106,0,jkm,,NO,105634.0,,2019/07/24 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4143
680643,605,FOOD SERVICE ESTABLISHMENT,106,0,KM,,YES,96112.0,,2019/08/07 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4144
678910,697,RABIES,0,0,,,NO,,,2019/07/16 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4145
678609,697,RABIES,0,0,,,NO,,,2019/07/11 04:00:00+00,2019/07/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4146
680654,695,SWIMMING AREA,7,2,RC/MR,OTHER,NO,,,2019/08/07 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40209,,,4147
680655,695,SWIMMING AREA,7,2,RC/MR,OTHER,NO,,,2019/08/07 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40209,,,4148
680269,605,FOOD SERVICE ESTABLISHMENT,110,0,jkm,,NO,66448.0,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4149
678911,697,RABIES,4,0,,,NO,,,2019/07/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40258,,40258,4150
680056,697,RABIES,3,0,,,NO,,,2019/07/29 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4151
680656,605,FOOD SERVICE ESTABLISHMENT,110,0,LMH,PHONE CALL,NO,56535.0,,2019/08/07 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4152
679695,605,FOOD SERVICE ESTABLISHMENT,104,0,jkm,,NO,103464.0,,2019/07/24 04:00:00+00,2019/08/27 00:00:00,2019/08/01 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4153
680271,609,FOODBORNE DISEASE,5265,0,RS,PHONE CALL,YES,34592.0,,2019/08/02 04:00:00+00,2019/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4154
678912,697,RABIES,4,0,,,NO,,,2019/07/16 04:00:00+00,2019/08/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4155
678610,697,RABIES,0,0,,,NO,,,2019/07/11 04:00:00+00,2019/07/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40242,,,4156
680058,697,RABIES,4,0,,,NO,,,2019/07/30 04:00:00+00,2019/08/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4157
680657,605,FOOD SERVICE ESTABLISHMENT,103,0,KM,,YES,98363.0,,2019/08/07 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4158
679697,605,FOOD SERVICE ESTABLISHMENT,108,0,LMH,PHONE CALL,NO,34068.0,,2019/07/24 04:00:00+00,2019/08/21 00:00:00,2019/08/19 00:00:00,COUNTY,RESOLVED,REQUEST,,,40203,,,4159
680272,697,RABIES,0,0,,,NO,,,2019/08/02 04:00:00+00,2019/09/16 00:00:00,2019/08/27 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4160
678921,605,FOOD SERVICE ESTABLISHMENT,5264,0,RS,PHONE CALL,NO,41162.0,,2019/07/16 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4161
678623,605,FOOD SERVICE ESTABLISHMENT,103,0,LMH,PHONE CALL,NO,66139.0,,2019/07/11 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,4162
680059,697,RABIES,0,0,,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,4163
680659,673,INSECTS,7,2,MDR,PHONE CALL,NO,29037.0,,2019/08/07 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4164
679738,605,FOOD SERVICE ESTABLISHMENT,109,4,MDR,CITY CALL,NO,99887.0,,2019/07/24 04:00:00+00,2019/07/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4165
680273,697,RABIES,4,0,,,NO,,,2019/08/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4166
678993,603,RESTRICTED FOOD CONCESSIONS,0,0,jkm,,NO,108493.0,,2019/07/16 04:00:00+00,2019/07/22 00:00:00,2019/07/17 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4167
678675,605,FOOD SERVICE ESTABLISHMENT,103,4,MDR,PHONE CALL,NO,66139.0,,2019/07/11 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,4168
680060,697,RABIES,3,0,,,NO,,,2019/07/30 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4169
680660,605,FOOD SERVICE ESTABLISHMENT,106,4,MDR,PHONE CALL,YES,96112.0,,2019/08/07 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4170
679739,605,FOOD SERVICE ESTABLISHMENT,108,0,LMH,PHONE CALL,NO,93910.0,,2019/07/24 04:00:00+00,2019/07/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,4171
680274,609,FOODBORNE DISEASE,104,0,,,NO,78391.0,,2019/08/02 04:00:00+00,2019/08/02 00:00:00,,,RESOLVED,COMPLAINT,,,40241,,,4172
679003,605,FOOD SERVICE ESTABLISHMENT,107,0,jkm,,NO,54075.0,,2019/07/16 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4173
679004,605,FOOD SERVICE ESTABLISHMENT,104,0,jkm,,NO,106663.0,,2019/07/16 04:00:00+00,2019/07/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,4174
679032,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,NO,34379.0,,2019/07/16 04:00:00+00,2019/07/22 00:00:00,2019/07/19 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4175
679036,620,HOTEL OR MOTELS,6,2,MDR,CITY CALL,NO,86860.0,,2019/07/16 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4176
679038,610,RETAIL FOOD STORES,5265,4,MDR,CITY CALL,NO,44024.0,,2019/07/16 04:00:00+00,2019/07/18 00:00:00,2019/07/18 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4177
679040,605,FOOD SERVICE ESTABLISHMENT,6641,4,MDR,PHONE CALL,NO,34676.0,,2019/07/16 04:00:00+00,2019/07/22 00:00:00,2019/07/22 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40243,,,4178
679041,605,FOOD SERVICE ESTABLISHMENT,106,4,MDR,PHONE CALL,NO,34977.0,,2019/07/16 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4179
679042,609,FOODBORNE DISEASE,104,0,LMH,PHONE CALL,NO,100913.0,,2019/07/16 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,40223.0,,4180
679046,697,RABIES,4,0,,,NO,,,2019/07/17 04:00:00+00,2019/07/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,40258,4181
679047,697,RABIES,3,0,,,NO,,,2019/07/17 04:00:00+00,2019/08/12 00:00:00,2019/08/13 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4182
679071,691,WASTE WATER TREATMENT PLANT,3,0,,,NO,,,2019/07/17 04:00:00+00,2022/01/20 00:00:00,2019/07/29 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4183
679073,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4184
679076,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4185
679077,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4186
679079,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4187
679080,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4188
679081,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4189
679082,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,4190
679083,607,RETAIL/FOOD ESTABLISHMENT,5265,4,MDR,PHONE CALL,NO,96997.0,,2019/07/17 04:00:00+00,2019/07/25 00:00:00,2019/07/25 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4191
679084,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40216,,,4192
679085,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,4193
679138,609,FOODBORNE DISEASE,5265,4,MDR,PHONE CALL,NO,95132.0,,2019/07/17 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,40212.0,,4194
679160,605,FOOD SERVICE ESTABLISHMENT,105,0,LMH,PHONE CALL,NO,92373.0,,2019/07/17 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4195
679162,697,RABIES,5,0,,,NO,,,2019/07/18 04:00:00+00,2019/09/30 00:00:00,2019/08/12 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,40203,4196
679163,697,RABIES,0,0,,,NO,,,2019/07/18 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4197
679164,697,RABIES,0,0,,,NO,,,2019/07/18 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4198
679165,697,RABIES,5,0,,,NO,,,2019/07/18 04:00:00+00,2019/08/27 00:00:00,2019/08/09 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40210,,40210,4199
679167,697,RABIES,0,0,,,NO,,,2019/07/18 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4200
679169,620,HOTEL OR MOTELS,6,0,,,NO,106536.0,,2019/07/18 04:00:00+00,2019/07/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4201
679172,695,SWIMMING AREA,0,0,,,NO,,,2019/07/18 04:00:00+00,2019/07/18 00:00:00,,,RESOLVED,FEE,,,0,,,4202
679174,695,SWIMMING AREA,0,0,,,NO,,,2019/07/18 04:00:00+00,2019/07/18 00:00:00,,,RESOLVED,FEE,,,0,,,4203
679178,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4204
679187,695,SWIMMING AREA,8,0,,OTHER,NO,29469.0,,2019/07/18 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4205
679197,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4206
679198,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4207
679201,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/16 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4208
679221,605,FOOD SERVICE ESTABLISHMENT,103,4,MDR,PHONE CALL,NO,104564.0,,2019/07/18 04:00:00+00,2019/07/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4209
679240,609,FOODBORNE DISEASE,103,0,LMH,PHONE CALL,NO,34628.0,,2019/07/18 04:00:00+00,2019/07/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,40208.0,,4210
679247,605,FOOD SERVICE ESTABLISHMENT,0,0,jkm,,NO,87706.0,,2019/05/10 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4211
680061,697,RABIES,4,0,,,NO,,,2019/07/30 04:00:00+00,2019/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4212
680661,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,PHONE CALL,NO,98113.0,,2019/08/07 04:00:00+00,2019/08/12 00:00:00,2019/08/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4213
680062,697,RABIES,3,0,,,NO,,,2019/07/30 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,4214
680276,609,FOODBORNE DISEASE,104,0,RS,PHONE CALL,NO,78391.0,,2019/08/02 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4215
678676,605,FOOD SERVICE ESTABLISHMENT,1306,4,MDR,PHONE CALL,NO,68656.0,,2019/07/11 04:00:00+00,2019/07/16 00:00:00,2019/08/02 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4216
680277,697,RABIES,3,0,,,NO,,,2019/08/02 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4217
680663,605,FOOD SERVICE ESTABLISHMENT,109,0,KM,IN PERSON,YES,79712.0,,2019/08/07 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,4218
679745,636,MOLD,0,3,AR/MP,PHONE CALL,NO,,,2019/07/23 04:00:00+00,2019/09/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4219
680281,697,RABIES,0,0,,,NO,,,2019/08/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,4220
680063,697,RABIES,0,0,,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,4221
678694,605,FOOD SERVICE ESTABLISHMENT,109,4,MDR,PHONE CALL,NO,93714.0,,2019/07/11 04:00:00+00,2019/07/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,4222
680668,695,SWIMMING AREA,0,0,,,NO,,,2019/08/08 04:00:00+00,2019/08/08 00:00:00,,,RESOLVED,FEE,,,0,,,4223
679749,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/23 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,4224
680314,609,FOODBORNE DISEASE,5264,0,LMH,PHONE CALL,NO,99024.0,,2019/08/05 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,40206.0,,4225
680064,697,RABIES,4,0,,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4226
678696,688,HAZARDOUS MATERIAL SPILLS,0,3,DR/MR,OTHER,NO,,,2019/07/06 04:00:00+00,2019/07/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4227
680672,697,RABIES,0,0,RS,OTHER,NO,,,2019/08/08 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,4228
679750,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/23 04:00:00+00,2019/09/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4229
680387,697,RABIES,7,0,,,NO,,,2019/08/05 04:00:00+00,2019/09/05 00:00:00,2019/08/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40217,,40217,4230
680065,697,RABIES,5,0,,,NO,,,2019/07/30 04:00:00+00,2019/08/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,40208,4231
678700,610,RETAIL FOOD STORES,107,0,dr/jkm,,NO,108352.0,,2019/07/01 04:00:00+00,2019/07/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4232
680673,695,SWIMMING AREA,0,0,,,NO,,,2019/08/08 04:00:00+00,2019/08/08 00:00:00,,,RESOLVED,FEE,,,0,,,4233
679769,697,RABIES,8,0,RS,OTHER,NO,,,2019/07/25 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,OWNER,40228,,40228,4234
680389,697,RABIES,8,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,4235
680066,697,RABIES,4,0,,,NO,,,2019/07/30 04:00:00+00,2019/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4236
678701,605,FOOD SERVICE ESTABLISHMENT,1306,0,dr/jkm,,NO,93049.0,,2019/07/09 04:00:00+00,2019/07/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4237
680682,697,RABIES,6,0,RS,OTHER,NO,,,2019/08/08 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,OWNER,40223,,40223,4238
679771,697,RABIES,0,0,RS,OTHER,NO,,,2019/07/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,4239
680390,697,RABIES,0,0,,,NO,,,2019/08/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40121,,,4240
680068,697,RABIES,0,0,,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4241
678708,697,RABIES,8,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,4242
680688,697,RABIES,6,0,RS,OTHER,NO,,,2019/08/08 04:00:00+00,2019/08/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,OWNER,40241,,40241,4243
679804,620,HOTEL OR MOTELS,4,0,RS,PHONE CALL,NO,101254.0,,2019/07/25 04:00:00+00,2019/07/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4244
680391,697,RABIES,4,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4245
680069,697,RABIES,0,0,,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4246
678710,697,RABIES,8,0,,,NO,,,2019/07/12 04:00:00+00,,2019/07/26 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,4247
680690,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/08/05 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,4248
679806,605,FOOD SERVICE ESTABLISHMENT,5265,0,LMH,PHONE CALL,NO,101518.0,,2019/07/25 04:00:00+00,2019/07/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4249
680392,697,RABIES,0,0,,,NO,,,2019/08/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,4250
680073,605,FOOD SERVICE ESTABLISHMENT,1306,0,jkm,,NO,68656.0,,2019/07/27 04:00:00+00,2019/08/02 00:00:00,2019/07/29 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4251
678711,697,RABIES,0,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4252
678713,697,RABIES,0,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,4253
678715,697,RABIES,0,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,40241,4254
678718,609,FOODBORNE DISEASE,109,0,LMH,OTHER,NO,35213.0,,2019/07/12 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,4255
678720,697,RABIES,0,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4256
678724,605,FOOD SERVICE ESTABLISHMENT,107,0,jkm,,NO,103992.0,,2019/07/12 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4257
678725,695,SWIMMING AREA,0,0,,,NO,,,2019/07/12 04:00:00+00,2019/07/12 00:00:00,,,RESOLVED,FEE,,,0,,,4258
678726,695,SWIMMING AREA,3,0,,,NO,29432.0,,2019/07/12 04:00:00+00,2019/07/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4259
678730,605,FOOD SERVICE ESTABLISHMENT,107,0,LMH,PHONE CALL,NO,84789.0,,2019/07/12 04:00:00+00,2019/07/15 00:00:00,2019/07/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4260
678762,605,FOOD SERVICE ESTABLISHMENT,109,0,RS,PHONE CALL,NO,97275.0,,2019/07/12 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4261
678770,691,WASTE WATER TREATMENT PLANT,2,2,JM/MR,PHONE CALL,NO,,,2019/07/12 04:00:00+00,2019/07/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4262
678776,605,FOOD SERVICE ESTABLISHMENT,1306,0,LMH,PHONE CALL,NO,61839.0,,2019/07/12 04:00:00+00,2019/03/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4263
678826,697,RABIES,2,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,40205,4264
678827,697,RABIES,6,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,4265
678828,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4266
678829,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,4267
678830,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4268
678832,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,4269
678833,697,RABIES,8,0,,,NO,,,2019/07/15 04:00:00+00,,2019/07/26 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40228,,40228,4270
678834,697,RABIES,6,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,40245,4271
678835,697,RABIES,47,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,40228,4272
678837,697,RABIES,3,0,,,NO,,,2019/07/15 04:00:00+00,,2019/08/07 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4273
678841,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,4274
678846,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4275
678853,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4276
678854,636,MOLD,0,3,MDR,CITY CALL,NO,,,2019/07/15 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40211,,,4277
678855,697,RABIES,0,0,,,NO,,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4278
678858,610,RETAIL FOOD STORES,105,0,LMH,PHONE CALL,NO,94977.0,,2019/07/15 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4279
678859,605,FOOD SERVICE ESTABLISHMENT,105,0,RS,PHONE CALL,NO,34381.0,,2019/07/15 04:00:00+00,2019/07/15 00:00:00,2019/07/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4280
678860,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4281
678862,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/11 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4282
678876,610,RETAIL FOOD STORES,5265,0,LMH,PHONE CALL,NO,77278.0,,2019/07/15 04:00:00+00,2019/07/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,4283
680698,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,PHONE CALL,NO,99279.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4284
680074,607,RETAIL/FOOD ESTABLISHMENT,1306,0,jkm,,NO,35139.0,,2019/07/26 04:00:00+00,2019/08/02 00:00:00,2019/08/05 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4285
679813,607,RETAIL/FOOD ESTABLISHMENT,104,0,RS,PHONE CALL,NO,59873.0,,2019/07/25 04:00:00+00,2019/08/05 00:00:00,2019/08/31 00:00:00,COUNTY,RESOLVED,REQUEST,,,40241,,,4286
