X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3022,{4D399095-E2E6-4CCB-AE11-2A456D861C77},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3023,{33B8022C-11E0-440C-A299-C273D8FA398C},Collection Area 2,COVID-19,166200.0,Weekly Average,2020/10/05 18:59:59+00
,,3024,{795FDD98-5F6F-468D-8EDF-FAC697974D03},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3025,{784659D3-EFA8-4CFA-A21B-1138C2D01810},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3026,{235CBBB1-B304-4FE5-AFDD-4E0D9FD11199},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3027,{905A2020-0A9D-49BC-9D30-5F97260D5E27},Collection Area 6,COVID-19,274633.0,Weekly Average,2020/10/05 18:59:59+00
,,3028,{96E51847-70C5-404F-AA99-3CEC63228750},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3029,{8808DF69-AE70-451E-A7F6-21DEA972C91D},Guadalupe,COVID-19,5000.0,Weekly Average,2020/10/05 18:59:59+00
,,3030,{009051EE-C241-4977-B331-A365C87F67BF},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/10/12 18:59:59+00
,,3031,{F37F9312-1B93-4CDD-B88C-2C93B0F03DD2},Collection Area 2,COVID-19,30433.0,Weekly Average,2020/10/12 18:59:59+00
,,3032,{7BB587C5-D8E0-4D9A-9DFF-3376B8CA678E},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/10/12 18:59:59+00
,,3033,{A273DC64-D5F4-4AE5-AE47-B2570229DCC2},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/10/12 18:59:59+00
,,3034,{EAA223D6-C7F3-4E9E-A615-8F339F613C53},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/10/12 18:59:59+00
,,3035,{1155BA37-5859-4709-9575-DF0750D46255},Collection Area 6,COVID-19,92200.0,Weekly Average,2020/10/12 18:59:59+00
,,3036,{D421EDF0-6B56-4D30-898D-9EA859BBFD96},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/10/12 18:59:59+00
,,3037,{91165D90-1F0B-440D-81EA-5CE31F5A2BD2},Guadalupe,COVID-19,149333.0,Weekly Average,2020/10/12 18:59:59+00
,,3038,{D05F503D-D389-4622-A68D-792213DEC58F},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/10/19 18:59:59+00
,,3039,{3E9C0015-055A-495C-BAD2-AAA0612E4EE9},Collection Area 2,COVID-19,208333.0,Weekly Average,2020/10/19 18:59:59+00
,,3040,{57665258-E743-44D5-9E49-2A785135050C},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/10/19 18:59:59+00
,,3041,{FFB5850D-7887-4E3A-BEAA-3B22D9918FFA},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/10/19 18:59:59+00
,,3042,{2495FE70-57CE-42F4-BC8A-ECCFD477A915},Collection Area 5,COVID-19,160667.0,Weekly Average,2020/10/19 18:59:59+00
,,3043,{665E5C88-FCDD-455F-8DCC-582326B3B5D0},Collection Area 6,COVID-19,205967.0,Weekly Average,2020/10/19 18:59:59+00
,,3044,{A1BC7C2C-2F0C-4AF2-BB22-FA2BD233B3B6},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/10/19 18:59:59+00
,,3045,{9683BD89-18AE-494A-A2E0-B11E60A659D3},Guadalupe,COVID-19,5000.0,Weekly Average,2020/10/19 18:59:59+00
,,3046,{E127CADC-6B8F-49E1-880C-637E8620A799},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/10/26 18:59:59+00
,,3047,{D0E77D95-DC5B-4098-829E-24816E8825A5},Collection Area 2,COVID-19,301467.0,Weekly Average,2020/10/26 18:59:59+00
,,3048,{5FA2CEC1-A52F-466F-8C63-53F02F5E6E15},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/10/26 18:59:59+00
,,3049,{7777A7F7-D395-4642-911A-A75B3DAE73C6},Collection Area 4,COVID-19,120967.0,Weekly Average,2020/10/26 18:59:59+00
,,3050,{0A78CE7F-FDAF-4B7D-9DC3-CA4C42EB4C1E},Collection Area 5,COVID-19,281033.0,Weekly Average,2020/10/26 18:59:59+00
,,3051,{FBC6EE6C-87DC-4646-85B6-BE39A5B4ACA0},Collection Area 6,COVID-19,45067.0,Weekly Average,2020/10/26 18:59:59+00
,,3052,{EF1F4D66-EC1A-4039-BBD8-76080CBEA54D},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/10/26 18:59:59+00
,,3053,{C33940CA-AD42-4163-92BD-43A408001960},Guadalupe,COVID-19,5000.0,Weekly Average,2020/10/26 18:59:59+00
,,3054,{F61BDF82-351B-47CE-892B-9F79A5430646},Collection Area 1,COVID-19,209633.0,Weekly Average,2020/11/02 18:59:59+00
,,3055,{5A7CF925-DABB-4BE6-A8DD-F9DBA32977BE},Collection Area 2,COVID-19,56767.0,Weekly Average,2020/11/02 18:59:59+00
,,3056,{2E910A78-CB1D-4E7E-963D-D03596AE3998},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/11/02 18:59:59+00
,,3057,{A79D5CB9-CE1C-4252-B7CB-064DB4D382EB},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/11/02 18:59:59+00
,,3058,{B33A65E2-F96C-43A6-8BB5-B348FF546895},Collection Area 5,COVID-19,130567.0,Weekly Average,2020/11/02 18:59:59+00
,,3059,{10CF6683-63DB-4F81-8EB5-3BB0EF6B9502},Collection Area 6,COVID-19,294167.0,Weekly Average,2020/11/02 18:59:59+00
,,3060,{087C0D42-CDEC-48F5-81C5-A8EE4E5C3A54},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/11/02 18:59:59+00
,,3061,{69375388-1F08-42D8-8475-9A11BFB1FEDD},Guadalupe,COVID-19,5000.0,Weekly Average,2020/11/02 18:59:59+00
,,3062,{B74662F7-3939-4ECD-8331-2A4053D9838F},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/11/09 18:59:59+00
,,3063,{8B6F0420-CF89-4C25-BE22-2AF55EB87CDD},Collection Area 2,COVID-19,583600.0,Weekly Average,2020/11/09 18:59:59+00
,,3064,{3268930B-A5EB-45BC-9F78-5656E67200A5},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/11/09 18:59:59+00
,,3065,{BED374AB-6DEB-4157-9EA4-E2C8D5966134},Collection Area 4,COVID-19,249567.0,Weekly Average,2020/11/09 18:59:59+00
,,3066,{EC78C1E8-9383-48F0-ADAF-18660C5992A9},Collection Area 5,COVID-19,233167.0,Weekly Average,2020/11/09 18:59:59+00
,,3067,{4670E02A-A039-4423-B55B-1B4ECD2129B7},Collection Area 6,COVID-19,863733.0,Weekly Average,2020/11/09 18:59:59+00
,,3068,{83AF0A56-1250-4876-AD49-B98CFBAC99C8},Collection Area 7,COVID-19,1440167.0,Weekly Average,2020/11/09 18:59:59+00
,,3069,{F24D349F-ED74-481B-BD0E-728172A9B5E5},Guadalupe,COVID-19,5000.0,Weekly Average,2020/11/09 18:59:59+00
,,3070,{D196AF5C-6149-4610-A47F-B6A03B6E07C3},Collection Area 1,COVID-19,492933.0,Weekly Average,2020/11/16 18:59:59+00
,,3071,{49EA8EB8-78A2-4C09-A695-C30DD10A1331},Collection Area 2,COVID-19,876067.0,Weekly Average,2020/11/16 18:59:59+00
,,3072,{E8090185-0A2E-4610-BCC8-DD572916E5CC},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/11/16 18:59:59+00
,,3073,{6A780E12-1994-4906-9A4D-5805AE7E4DFC},Collection Area 4,COVID-19,218833.0,Weekly Average,2020/11/16 18:59:59+00
,,3074,{9F5AAF5D-88E1-4AC7-B944-89558D54337D},Collection Area 5,COVID-19,250800.0,Weekly Average,2020/11/16 18:59:59+00
,,3075,{4FC62536-266A-4F29-8122-9412A853B81E},Collection Area 6,COVID-19,995400.0,Weekly Average,2020/11/16 18:59:59+00
,,3076,{53E564F4-AF1C-43B1-9EE1-9BE448BC648A},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/11/16 18:59:59+00
,,3077,{1BCA2BBB-A804-4AFC-8D4B-8508A5504E39},Guadalupe,COVID-19,120600.0,Weekly Average,2020/11/16 18:59:59+00
,,3078,{7DF2EE2B-20DB-4484-A9AE-7EA87C0DF093},Collection Area 1,COVID-19,300100.0,Weekly Average,2020/11/23 18:59:59+00
,,3079,{8CE4666B-C0A1-4CCB-9A31-7E1E8ABEE2A6},Collection Area 2,COVID-19,932300.0,Weekly Average,2020/11/23 18:59:59+00
,,3080,{B77091FC-DD2C-4047-A606-0CCB972C112E},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/11/23 18:59:59+00
,,3081,{6EFCA39F-3C38-4F76-B21E-4280E472D0B6},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/11/23 18:59:59+00
,,3082,{C08F0D30-C76D-4841-9E92-5BD2539C24D6},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/11/23 18:59:59+00
,,3083,{F6114C64-AF0B-42AA-BDB4-D7D5086B3020},Collection Area 6,COVID-19,222500.0,Weekly Average,2020/11/23 18:59:59+00
,,3084,{2D600D4C-7347-405B-B284-83A050C6231D},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/11/23 18:59:59+00
,,3085,{0AFEBE81-84AC-4859-B831-121E01C59B98},Guadalupe,COVID-19,5000.0,Weekly Average,2020/11/23 18:59:59+00
,,3086,{9016EACD-F084-448A-BD1D-22973A2A85ED},Collection Area 1,COVID-19,1123933.0,Weekly Average,2020/11/30 18:59:59+00
,,3087,{AD75C4D1-6D79-4943-BED6-89CEDEC0DFA5},Collection Area 2,COVID-19,1047067.0,Weekly Average,2020/11/30 18:59:59+00
,,3088,{4DD3A3B0-A0C9-4965-B287-B5CFB81BD05A},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/11/30 18:59:59+00
,,3089,{900E2D4C-CE7D-478F-AD03-FA4AF91DF08C},Collection Area 4,COVID-19,798800.0,Weekly Average,2020/11/30 18:59:59+00
,,3090,{2E7F082D-8C18-4BC5-B36E-92C18084A3B7},Collection Area 5,COVID-19,461167.0,Weekly Average,2020/11/30 18:59:59+00
,,3091,{6606B3DE-85AC-496C-9789-44C53BDED527},Collection Area 6,COVID-19,606500.0,Weekly Average,2020/11/30 18:59:59+00
,,3092,{226678E1-4000-435D-8CD7-81F773B2DE25},Collection Area 7,COVID-19,454650.0,Weekly Average,2020/11/30 18:59:59+00
,,3093,{5FCB421E-2B65-4B30-8039-6FAF2EF68611},Guadalupe,COVID-19,5778500.0,Weekly Average,2020/11/30 18:59:59+00
,,3094,{DB237A48-7218-4D2F-9B0C-B623F003472C},Collection Area 1,COVID-19,933633.0,Weekly Average,2020/12/07 18:59:59+00
,,3095,{CD9E071B-37E6-475A-864B-BD123B052091},Collection Area 2,COVID-19,521067.0,Weekly Average,2020/12/07 18:59:59+00
,,3096,{AF06C334-E726-49C6-BF67-9630CDC36177},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/12/07 18:59:59+00
,,3097,{C671ED12-20F9-4132-A456-0E5EEDEC49AD},Collection Area 4,COVID-19,330933.0,Weekly Average,2020/12/07 18:59:59+00
,,3098,{5871DEB0-54DB-414F-B50D-E1809815E9E9},Collection Area 5,COVID-19,819767.0,Weekly Average,2020/12/07 18:59:59+00
,,3099,{62CF5593-EDAA-4FF8-BDE7-A89EE9A1A24F},Collection Area 6,COVID-19,689533.0,Weekly Average,2020/12/07 18:59:59+00
,,3100,{21ECE7D1-1A51-46EB-817E-8B6C0C4076AB},Collection Area 7,COVID-19,5000.0,Weekly Average,2020/12/07 18:59:59+00
,,3101,{82B5BFCF-A695-40B1-B3B6-4F2BE3498ABE},Guadalupe,COVID-19,2442133.0,Weekly Average,2020/12/07 18:59:59+00
,,3102,{941CE47B-D10C-48B2-A569-C3E5D2F0F7B6},Collection Area 1,COVID-19,1857033.0,Weekly Average,2020/12/14 18:59:59+00
,,3103,{C0251D10-B69B-4BC1-9B1A-04363E01D500},Collection Area 2,COVID-19,1739267.0,Weekly Average,2020/12/14 18:59:59+00
,,3104,{769366CE-060B-4CBF-B9CB-C74AD1BF67B1},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/12/14 18:59:59+00
,,3105,{46F8456C-A67D-4913-AB36-28E9453E915F},Collection Area 4,COVID-19,717833.0,Weekly Average,2020/12/14 18:59:59+00
,,3106,{B1CAD4BC-AD4C-44CB-B476-A98BD6967890},Collection Area 5,COVID-19,746967.0,Weekly Average,2020/12/14 18:59:59+00
,,3107,{C251FD5E-29F4-4C8C-8654-B44B006A23B8},Collection Area 6,COVID-19,1134000.0,Weekly Average,2020/12/14 18:59:59+00
,,3108,{205315F4-7803-4E7E-859B-BADFA56E8C4B},Collection Area 7,COVID-19,2535367.0,Weekly Average,2020/12/14 18:59:59+00
,,3109,{3EFCFA7E-E58E-40E6-8EC8-0BA12BD3A3E3},Guadalupe,COVID-19,3596133.0,Weekly Average,2020/12/21 18:59:59+00
,,3110,{AFA743FE-1BC4-402E-8896-33B8DA4CFEF1},Collection Area 1,COVID-19,723300.0,Weekly Average,2020/12/21 18:59:59+00
,,3111,{8FE3EEEC-C97D-4F7A-B948-FF66AC3EA247},Collection Area 2,COVID-19,865700.0,Weekly Average,2020/12/21 18:59:59+00
,,3112,{0E881847-C20A-4661-9345-267AB8211BBE},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/12/21 18:59:59+00
,,3113,{E5D3DCB6-9A44-46D4-ADE1-C8D186D578F9},Collection Area 4,COVID-19,500700.0,Weekly Average,2020/12/21 18:59:59+00
,,3114,{BA9DE0B6-279F-4CC9-BD4D-F6B0D4BCF342},Collection Area 5,COVID-19,254400.0,Weekly Average,2020/12/21 18:59:59+00
,,3115,{410049F9-6A49-43E1-A445-91EFC3215EFD},Collection Area 6,COVID-19,1017200.0,Weekly Average,2020/12/21 18:59:59+00
,,3116,{AEACF9AB-4F54-4E57-A990-2C2CBAEADAC0},Collection Area 7,COVID-19,331600.0,Weekly Average,2020/12/21 18:59:59+00
,,3117,{20F656E7-834C-4CF6-BCB0-BC75338908DC},Guadalupe,COVID-19,2301100.0,Weekly Average,2020/12/21 18:59:59+00
,,3118,{EBBD78ED-7C59-4134-B3B7-0EEE56C2FBC3},Collection Area 1,COVID-19,1857000.0,Weekly Average,2020/12/28 18:59:59+00
,,3119,{65234094-4729-43B7-9ED6-2533BE276B69},Collection Area 2,COVID-19,955450.0,Weekly Average,2020/12/28 18:59:59+00
,,3120,{CDC44162-ABA0-413E-9498-9E7165543CA2},Collection Area 3,COVID-19,281350.0,Weekly Average,2020/12/28 18:59:59+00
,,3121,{36E790F7-379D-41EC-84B7-49F789D3D25E},Collection Area 4,COVID-19,502200.0,Weekly Average,2020/12/28 18:59:59+00
,,3122,{9E11F941-2467-4C8A-A1C8-BC4F026506A0},Collection Area 5,COVID-19,4428800.0,Weekly Average,2020/12/28 18:59:59+00
,,3123,{D12842D9-EABA-49E5-9EDE-A435990EE4DF},Collection Area 6,COVID-19,2178650.0,Weekly Average,2020/12/28 18:59:59+00
,,3124,{FF8F009F-25EE-4AD3-8EBA-3A8C6ABEF264},Collection Area 7,COVID-19,2201900.0,Weekly Average,2020/12/28 18:59:59+00
,,3125,{9BB02B4A-06AF-4CBB-BE2E-C7F57C279D17},Guadalupe,COVID-19,2000000.0,Weekly Average,2020/12/28 18:59:59+00
,,3126,{13B50386-990D-412E-ACF3-8FF9EF10B497},Collection Area 1,COVID-19,4148233.0,Weekly Average,2021/01/04 18:59:59+00
,,3127,{86BC8213-6081-4881-8D3B-66B5C8F84A5C},Collection Area 2,COVID-19,2602300.0,Weekly Average,2021/01/04 18:59:59+00
,,3128,{76563245-C485-4A76-BFD7-16BF4F193735},Collection Area 3,COVID-19,356467.0,Weekly Average,2021/01/04 18:59:59+00
,,3129,{576714A8-AA23-45A4-B775-7963CF60E11D},Collection Area 4,COVID-19,1730300.0,Weekly Average,2021/01/04 18:59:59+00
,,3130,{01E3F9C5-5F4D-4267-B49B-176234B3519E},Collection Area 5,COVID-19,3660033.0,Weekly Average,2021/01/04 18:59:59+00
,,3131,{D420B36F-BDAC-49CD-B8E9-43E2488FB6E8},Collection Area 6,COVID-19,2664933.0,Weekly Average,2021/01/04 18:59:59+00
,,3132,{CE0A5769-04DC-49D3-9270-E8272D703B32},Collection Area 7,COVID-19,1915567.0,Weekly Average,2021/01/04 18:59:59+00
,,3133,{9EFF7040-C7BA-4D37-B37B-3A198211562C},Guadalupe,COVID-19,4025867.0,Weekly Average,2021/01/04 18:59:59+00
,,3134,{042BCC85-AD4B-4CC4-960F-6C28DBA6E7E1},Collection Area 1,COVID-19,3317400.0,Weekly Average,2021/01/11 18:59:59+00
,,3135,{49820B75-13A3-4B12-85A9-350D89A0C7BC},Collection Area 2,COVID-19,1505667.0,Weekly Average,2021/01/11 18:59:59+00
,,3136,{D4B4BDEF-523F-4391-B5F3-9C49CAC791F9},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/01/11 18:59:59+00
,,3137,{B4D624CF-25C6-4D95-A75C-525FAA5A9D8D},Collection Area 4,COVID-19,1298100.0,Weekly Average,2021/01/11 18:59:59+00
,,3138,{3C9BF1E0-E939-4C7B-B3E9-D3D43F3D605C},Collection Area 5,COVID-19,1361567.0,Weekly Average,2021/01/11 18:59:59+00
,,3139,{27BCFB99-F94F-4C2E-90E3-BE669F42A74A},Collection Area 6,COVID-19,1892100.0,Weekly Average,2021/01/11 18:59:59+00
,,3140,{F334BD93-A59B-4E71-AAD6-BDF6941ECB01},Collection Area 7,COVID-19,763167.0,Weekly Average,2021/01/11 18:59:59+00
,,3141,{A3CB2D46-3186-4A24-BF2F-4782A0D43834},Guadalupe,COVID-19,3599600.0,Weekly Average,2021/01/11 18:59:59+00
,,3142,{20F2B6FA-2E08-4854-A73C-0015813FFE56},Collection Area 2,COVID-19,1167667.0,Weekly Average,2021/01/18 18:59:59+00
,,3143,{E653166C-42D1-4DD5-B35D-2C3015F638F6},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/01/18 18:59:59+00
,,3144,{DE832E72-FCCD-4274-9593-65AF76F4ABF1},Collection Area 4,COVID-19,405167.0,Weekly Average,2021/01/18 18:59:59+00
,,3145,{4E5667B1-7C36-417F-939B-2D05F2481756},Collection Area 5,COVID-19,193867.0,Weekly Average,2021/01/18 18:59:59+00
,,3146,{E26F1DBD-D5DE-42F8-977C-7B65EEE416FC},Collection Area 6,COVID-19,2513400.0,Weekly Average,2021/01/18 18:59:59+00
,,3147,{D4A44BB8-412A-4F4C-8CA8-D5850F48E5AA},Collection Area 7,COVID-19,795767.0,Weekly Average,2021/01/18 18:59:59+00
,,3148,{E8C372DF-109C-476C-BDE5-3EE153C1B397},Guadalupe,COVID-19,1461600.0,Weekly Average,2021/01/18 18:59:59+00
,,3149,{E195ACDC-1F7F-4BF6-AD43-BF5B9CD50690},Collection Area 1,COVID-19,732067.0,Weekly Average,2021/01/18 18:59:59+00
,,3150,{C370BE6F-08A0-41FB-B715-F21463369B93},Collection Area 1,COVID-19,2576333.0,Weekly Average,2021/01/25 18:59:59+00
,,3151,{499CE172-ACAE-4738-B0BE-29EBBBF43164},Collection Area 2,COVID-19,1388233.0,Weekly Average,2021/01/25 18:59:59+00
,,3152,{D82911BD-98CD-4677-8D1E-0DF339598D39},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/01/25 18:59:59+00
,,3153,{42E87C4C-0551-4101-8CB9-6B918F2D448C},Collection Area 4,COVID-19,649567.0,Weekly Average,2021/01/25 18:59:59+00
,,3154,{F5265124-671A-4D4C-BE63-24B4B820ECEC},Collection Area 5,COVID-19,97900.0,Weekly Average,2021/01/25 18:59:59+00
,,3155,{A6F45E14-4083-4014-9C3B-6D20EAED35BE},Collection Area 6,COVID-19,1612433.0,Weekly Average,2021/01/25 18:59:59+00
,,3156,{118C3873-EA3E-4D0F-B6E3-40BEBC331922},Collection Area 7,COVID-19,641133.0,Weekly Average,2021/01/25 18:59:59+00
,,3157,{3CAE9E5F-600A-43BE-B2DF-265EF817CBFC},Guadalupe,COVID-19,1765467.0,Weekly Average,2021/01/25 18:59:59+00
,,3158,{5F2DEB2B-3AA6-49D4-966D-5C309A290CAE},Collection Area 1,COVID-19,1424500.0,Weekly Average,2021/02/01 18:59:59+00
,,3159,{B473F575-33F5-464F-B838-CD088EB78648},Collection Area 2,COVID-19,1887567.0,Weekly Average,2021/02/01 18:59:59+00
,,3160,{3735531E-0A10-433C-B559-217C7120E63D},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/02/01 18:59:59+00
,,3161,{A63BA596-5BD6-4CCF-93B5-63A379B52E58},Collection Area 4,COVID-19,830933.0,Weekly Average,2021/02/01 18:59:59+00
,,3162,{AF6BD28F-F085-4F93-A6B7-CA31173C2DB4},Collection Area 5,COVID-19,718333.0,Weekly Average,2021/02/01 18:59:59+00
,,3163,{8051B742-E212-479A-AE1B-FA5045789EC9},Collection Area 6,COVID-19,1074500.0,Weekly Average,2021/02/01 18:59:59+00
,,3164,{0C5C495E-74CC-4ED8-938A-1106BBDEBB83},Collection Area 7,COVID-19,395100.0,Weekly Average,2021/02/01 18:59:59+00
,,3165,{86B7DFCC-CFBC-43F2-9011-324C7E923999},Guadalupe,COVID-19,933033.0,Weekly Average,2021/02/01 18:59:59+00
,,3166,{DE70326F-568B-4522-BC8F-07F561FE736C},Collection Area 1,COVID-19,276200.0,Weekly Average,2021/02/08 18:59:59+00
,,3167,{B8817EE4-EF19-4044-B96A-DF62D2C32620},Collection Area 2,COVID-19,790500.0,Weekly Average,2021/02/08 18:59:59+00
,,3168,{D004C53F-9640-4210-8EB5-B0FA5F4E090B},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/02/08 18:59:59+00
,,3169,{761A8DDA-C006-487C-9585-38289CCB660B},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/02/08 18:59:59+00
,,3170,{B75DDC54-F0C9-4C4A-AB21-A9818C3F3B30},Collection Area 5,COVID-19,447200.0,Weekly Average,2021/02/08 18:59:59+00
,,3171,{A996160F-01A3-4FC1-8C4B-5715777D2841},Collection Area 6,COVID-19,317400.0,Weekly Average,2021/02/08 18:59:59+00
,,3172,{0C4CF502-D3BC-438C-94C6-3EC327E20A4A},Collection Area 7,COVID-19,351667.0,Weekly Average,2021/02/08 18:59:59+00
,,3173,{904D287E-7D59-49AF-A1F0-9C305BEE0456},Guadalupe,COVID-19,453900.0,Weekly Average,2021/02/08 18:59:59+00
,,3174,{B529FE81-8D32-46FE-96D4-5D1A80F6E1DE},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/02/15 18:59:59+00
,,3175,{98F318AD-8636-48BB-8806-6AB00D02FC46},Collection Area 2,COVID-19,432450.0,Weekly Average,2021/02/15 18:59:59+00
,,3176,{FFAD6D95-285F-4293-A8FA-80A6B28CF6C7},Collection Area 3,COVID-19,283300.0,Weekly Average,2021/02/15 18:59:59+00
,,3177,{AB871F81-BB94-4FDC-B919-671FD6C3DB98},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/02/15 18:59:59+00
,,3178,{22800FB6-B6B6-40CE-A5F5-91180A2FA740},Collection Area 5,COVID-19,162233.0,Weekly Average,2021/02/15 18:59:59+00
,,3179,{881AFE9B-AF99-40B5-A02B-EC57F961D865},Collection Area 6,COVID-19,287400.0,Weekly Average,2021/02/15 18:59:59+00
,,3180,{0B3B4776-80CB-43D0-9D9E-417A6DE88104},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/02/15 18:59:59+00
,,3181,{10DC11E5-33F0-469F-A8E5-75FC61A2EC3A},Guadalupe,COVID-19,666033.0,Weekly Average,2021/02/15 18:59:59+00
,,3182,{1738C5EB-3ABF-45FE-8D74-922BFEADBCB0},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/02/22 18:59:59+00
,,3183,{C02436BE-7384-4377-B074-3EB5894DD893},Collection Area 2,COVID-19,391100.0,Weekly Average,2021/02/22 18:59:59+00
,,3184,{DEA62146-DBC1-4570-BD97-15A2DA184721},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/02/22 18:59:59+00
,,3185,{571188C1-A541-4F33-8F96-0310C31EAB0A},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/02/22 18:59:59+00
,,3186,{04C86260-D674-4623-82E5-CE34EA7AF968},Collection Area 5,COVID-19,266900.0,Weekly Average,2021/02/22 18:59:59+00
,,3187,{1D28784C-87DD-4FB0-91A4-A36DBF6C4F65},Collection Area 6,COVID-19,5000.0,Weekly Average,2021/02/22 18:59:59+00
,,3188,{997F7071-41C4-4CEF-8A54-9A0114A4C6A8},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/02/22 18:59:59+00
,,3189,{9FD15BC1-9991-4EF7-8CE0-3FBCAD5CD8A3},Guadalupe,COVID-19,393700.0,Weekly Average,2021/02/22 18:59:59+00
,,3190,{5ECAEA71-05FF-4009-9F7E-D60BABEAD23E},Collection Area 1,COVID-19,101300.0,Weekly Average,2021/03/01 18:59:59+00
,,3191,{7CF64E79-AB6E-41B6-A5B3-64A2471EA874},Collection Area 2,COVID-19,135867.0,Weekly Average,2021/03/01 18:59:59+00
,,3192,{C2FF3EF5-5423-4A3D-A87D-7AAB2B875726},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/03/01 18:59:59+00
,,3193,{5C10C212-C137-4D3A-AA72-82F974E76A62},Collection Area 4,COVID-19,27033.0,Weekly Average,2021/03/01 18:59:59+00
,,3194,{E395DC38-DD00-45A3-9860-10C69491A92E},Collection Area 5,COVID-19,154100.0,Weekly Average,2021/03/01 18:59:59+00
,,3195,{D8907690-7266-4EFB-8FEA-1904A4E6A988},Collection Area 6,COVID-19,198033.0,Weekly Average,2021/03/01 18:59:59+00
,,3196,{AD4A099B-311F-4FC5-8CDB-B4E788CA0B0F},Collection Area 7,COVID-19,58600.0,Weekly Average,2021/03/01 18:59:59+00
,,3197,{F3361C99-1D2C-4CB2-A8CF-3FE85AFBA797},Guadalupe,COVID-19,5000.0,Weekly Average,2021/03/01 18:59:59+00
,,3198,{FB6F8885-0B8D-4792-8B80-FA767C8C4303},Collection Area 1,COVID-19,117450.0,Weekly Average,2021/03/08 18:59:59+00
,,3199,{2DDE495F-3A90-4D97-820D-5584B073B309},Collection Area 2,COVID-19,78900.0,Weekly Average,2021/03/08 18:59:59+00
,,3200,{B1D68A4F-F40F-47B7-B909-3423D0BFF3DE},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/03/08 18:59:59+00
,,3201,{5E201CEE-2CD8-4244-94C6-B8BBF0549965},Collection Area 4,COVID-19,5000.0,Weekly Average,2021/03/08 18:59:59+00
,,3202,{33B5CF11-58E2-4AE3-94C3-8944D39019E1},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/03/08 18:59:59+00
,,3203,{CD210BCA-2D93-4DE3-844E-B30EDABBE115},Collection Area 6,COVID-19,52133.0,Weekly Average,2021/03/08 18:59:59+00
,,3204,{BFFAEF4A-2CCD-4579-B602-67BBC96F189E},Collection Area 7,COVID-19,109067.0,Weekly Average,2021/03/08 18:59:59+00
,,3205,{86E54E25-55AC-4C85-92A0-FE97F25A4870},Guadalupe,COVID-19,57733.0,Weekly Average,2021/03/08 18:59:59+00
,,3206,{9017DC98-F236-4836-874D-5C9556D44C06},Collection Area 1,COVID-19,59533.0,Weekly Average,2021/03/15 18:59:59+00
,,3207,{434C9F5D-9531-4416-A355-9F39528466DB},Collection Area 2,COVID-19,150767.0,Weekly Average,2021/03/15 18:59:59+00
